일자|시간|구분,공급량
2019-01-30 04 G,3546.8736699999963
2019-01-30 05 G,3633.8590799999965
2019-01-30 06 G,3897.3019599999993
2019-01-30 07 G,5181.717880000001
2019-01-30 08 G,5344.877460000007
2019-01-30 09 G,5437.127510000004
2019-01-30 10 G,5213.846770000002
2019-01-30 11 G,4725.550750000004
2019-01-30 12 G,4605.542940000004
2019-01-30 13 G,4234.295749999999
2019-01-30 14 G,4220.560220000003
2019-01-30 15 G,4200.766549999995
2019-01-30 16 G,4201.776669999995
2019-01-30 17 G,4358.665710000005
2019-01-30 18 G,4589.4748400000035
2019-01-30 19 G,5040.7495100000015
2019-01-30 20 G,5157.94755
2019-01-30 21 G,5124.354280000002
2019-01-30 22 G,5031.226259999994
2019-01-30 23 G,4796.011699999995
2019-01-30 24 G,4563.216300000003
2019-01-31 01 G,4028.708690000007
2019-01-31 02 G,3639.071980000006
2019-01-31 03 G,3451.967949999998
2019-01-31 04 G,3435.0411499999955
2019-01-31 05 G,3523.3801099999964
2019-01-31 06 G,3813.0997499999985
2019-01-31 07 G,5158.860480000007
2019-01-31 08 G,5268.68939000001
2019-01-31 09 G,5318.616300000008
2019-01-31 10 G,5104.437999999998
2019-01-31 11 G,4740.41815
2019-01-31 12 G,4609.966610000002
2019-01-31 13 G,4262.652900000002
2019-01-31 14 G,4233.673160000002
2019-01-31 15 G,4209.169089999994
2019-01-31 16 G,4203.680799999993
2019-01-31 17 G,4334.409810000005
2019-01-31 18 G,4534.718430000003
2019-01-31 19 G,5047.887540000001
2019-01-31 20 G,5174.537149999999
2019-01-31 21 G,5158.872300000004
2019-01-31 22 G,5095.789029999996
2019-01-31 23 G,4899.099819999999
2019-01-31 24 G,4682.301490000002
2019-02-01 01 G,3797.9737999999943
2019-02-01 02 G,3473.9933099999985
2019-02-01 03 G,3334.774610000001
2019-02-01 04 G,3346.281890000004
2019-02-01 05 G,3446.4228900000003
2019-02-01 06 G,3773.0406399999947
2019-02-01 07 G,4588.797280000006
2019-02-01 08 G,5050.174949999999
2019-02-01 09 G,5174.833959999993
2019-02-01 10 G,4911.04736
2019-02-01 11 G,4607.087069999994
2019-02-01 12 G,4185.249639999997
2019-02-01 13 G,3923.9007400000014
2019-02-01 14 G,3874.662809999998
2019-02-01 15 G,3745.225759999999
2019-02-01 16 G,3722.7305699999984
2019-02-01 17 G,3817.315670000001
2019-02-01 18 G,4212.709400000006
2019-02-01 19 G,4726.859980000006
2019-02-01 20 G,4842.860600000003
2019-02-01 21 G,4794.731499999998
2019-02-01 22 G,4730.389179999996
2019-02-01 23 G,4556.352409999993
2019-02-01 24 G,4264.799639999997
2019-02-02 01 G,3750.9679999999958
2019-02-02 02 G,3402.6516300000017
2019-02-02 03 G,3247.3242
2019-02-02 04 G,3282.241240000001
2019-02-02 05 G,3381.592680000003
2019-02-02 06 G,3626.2578499999963
2019-02-02 07 G,3970.9240499999974
2019-02-02 08 G,4256.575739999998
2019-02-02 09 G,4462.139929999997
2019-02-02 10 G,4518.327909999995
2019-02-02 11 G,4391.283209999993
2019-02-02 12 G,4014.592
2019-02-02 13 G,3841.0075700000034
2019-02-02 14 G,3773.3224900000037
2019-02-02 15 G,3729.5304000000037
2019-02-02 16 G,3710.9861999999994
2019-02-02 17 G,3819.268789999999
2019-02-02 18 G,4173.942710000002
2019-02-02 19 G,4632.5449900000085
2019-02-02 20 G,4686.597260000009
2019-02-02 21 G,4675.285300000007
2019-02-02 22 G,4561.638590000001
2019-02-02 23 G,4391.983459999999
2019-02-02 24 G,4259.037210000006
2019-02-03 01 G,3730.439899999998
2019-02-03 02 G,3453.35062
2019-02-03 03 G,3330.4401699999994
2019-02-03 04 G,3348.5848299999993
2019-02-03 05 G,3444.639200000003
2019-02-03 06 G,3605.484020000001
2019-02-03 07 G,3985.703149999999
2019-02-03 08 G,4271.274540000001
2019-02-03 09 G,4484.168720000001
2019-02-03 10 G,4536.444449999998
2019-02-03 11 G,4406.395419999996
2019-02-03 12 G,4011.7697299999995
2019-02-03 13 G,3841.734840000002
2019-02-03 14 G,3784.200420000003
2019-02-03 15 G,3737.114020000004
2019-02-03 16 G,3716.6849900000007
2019-02-03 17 G,3839.2288199999975
2019-02-03 18 G,4203.252130000002
2019-02-03 19 G,4671.284850000007
2019-02-03 20 G,4728.523320000005
2019-02-03 21 G,4693.566310000004
2019-02-03 22 G,4567.612950000003
2019-02-03 23 G,4389.142960000001
2019-02-03 24 G,4254.886060000007
2019-02-04 01 G,3782.289900000003
2019-02-04 02 G,3736.3841300000004
2019-02-04 03 G,3572.7844399999976
2019-02-04 04 G,3560.052259999998
2019-02-04 05 G,3690.230529999996
2019-02-04 06 G,3974.628649999994
2019-02-04 07 G,4656.884119999995
2019-02-04 08 G,5213.4111900000025
2019-02-04 09 G,5291.760590000004
2019-02-04 10 G,5093.019780000002
2019-02-04 11 G,4851.504019999992
2019-02-04 12 G,4557.188209999997
2019-02-04 13 G,4369.511099999996
2019-02-04 14 G,4338.693660000001
2019-02-04 15 G,4313.96199
2019-02-04 16 G,4322.635079999998
2019-02-04 17 G,4418.852709999996
2019-02-04 18 G,4774.321160000001
2019-02-04 19 G,5334.178259999998
2019-02-04 20 G,5426.177019999998
2019-02-04 21 G,5398.382070000004
2019-02-04 22 G,5322.968370000005
2019-02-04 23 G,5056.7703900000015
2019-02-04 24 G,4817.251600000005
2019-02-05 01 G,3860.508990000002
2019-02-05 02 G,3832.023239999999
2019-02-05 03 G,3649.0892299999978
2019-02-05 04 G,3634.368409999998
2019-02-05 05 G,3752.6022399999974
2019-02-05 06 G,4068.683179999995
2019-02-05 07 G,4928.831319999997
2019-02-05 08 G,5649.290170000005
2019-02-05 09 G,5703.489440000008
2019-02-05 10 G,5376.38611
2019-02-05 11 G,5105.4620599999935
2019-02-05 12 G,4804.189279999998
2019-02-05 13 G,4599.857149999995
2019-02-05 14 G,4564.661919999999
2019-02-05 15 G,4535.069079999999
2019-02-05 16 G,4545.927309999996
2019-02-05 17 G,4656.231319999994
2019-02-05 18 G,5064.30189
2019-02-05 19 G,5752.006859999999
2019-02-05 20 G,5862.336159999997
2019-02-05 21 G,5836.708800000007
2019-02-05 22 G,5749.735370000007
2019-02-05 23 G,5466.798129999997
2019-02-05 24 G,5073.175940000004
2019-02-06 01 G,4244.486809999998
2019-02-06 02 G,4170.712909999999
2019-02-06 03 G,4043.5783499999948
2019-02-06 04 G,4042.7447399999965
2019-02-06 05 G,4154.660200000002
2019-02-06 06 G,4366.4271599999975
2019-02-06 07 G,5112.603320000004
2019-02-06 08 G,5827.307400000004
2019-02-06 09 G,5852.069510000006
2019-02-06 10 G,5467.76652
2019-02-06 11 G,5104.220459999996
2019-02-06 12 G,4761.9960200000005
2019-02-06 13 G,4548.395429999999
2019-02-06 14 G,4488.390519999998
2019-02-06 15 G,4425.758519999998
2019-02-06 16 G,4424.375409999997
2019-02-06 17 G,4540.231169999994
2019-02-06 18 G,4942.177049999995
2019-02-06 19 G,5569.764879999998
2019-02-06 20 G,5705.72547
2019-02-06 21 G,5711.717530000006
2019-02-06 22 G,5637.972500000007
2019-02-06 23 G,5368.657279999997
2019-02-06 24 G,5054.582299999995
2019-02-07 01 G,4317.500560000003
2019-02-07 02 G,4161.7232500000055
2019-02-07 03 G,4000.283500000003
2019-02-07 04 G,3991.3305700000037
2019-02-07 05 G,4122.202280000001
2019-02-07 06 G,4402.70081
2019-02-07 07 G,5136.774250000005
2019-02-07 08 G,5762.647770000001
2019-02-07 09 G,5775.3462700000055
2019-02-07 10 G,5355.056440000002
2019-02-07 11 G,4937.804899999996
2019-02-07 12 G,4481.954239999999
2019-02-07 13 G,4238.5931199999995
2019-02-07 14 G,4152.852229999998
2019-02-07 15 G,4068.4552900000003
2019-02-07 16 G,4042.8481999999995
2019-02-07 17 G,4112.955819999995
2019-02-07 18 G,4567.971769999997
2019-02-07 19 G,5187.982089999994
2019-02-07 20 G,5303.8277899999985
2019-02-07 21 G,5308.698800000002
2019-02-07 22 G,5222.719270000006
2019-02-07 23 G,4993.915430000003
2019-02-07 24 G,4749.685369999996
2019-02-08 01 G,4025.024419999999
2019-02-08 02 G,3634.3276400000004
2019-02-08 03 G,3479.632680000002
2019-02-08 04 G,3483.0674700000013
2019-02-08 05 G,3579.3130899999956
2019-02-08 06 G,3911.9380300000034
2019-02-08 07 G,4737.6022800000055
2019-02-08 08 G,5246.024679999995
2019-02-08 09 G,5314.388019999995
2019-02-08 10 G,5003.70347
2019-02-08 11 G,4671.907809999996
2019-02-08 12 G,4246.01812
2019-02-08 13 G,3915.6464699999988
2019-02-08 14 G,3808.6887899999997
2019-02-08 15 G,3706.3824599999994
2019-02-08 16 G,3614.4417999999964
2019-02-08 17 G,3704.0190099999954
2019-02-08 18 G,4083.29514
2019-02-08 19 G,4618.856550000005
2019-02-08 20 G,4654.965690000004
2019-02-08 21 G,4557.776280000006
2019-02-08 22 G,4498.6475199999995
2019-02-08 23 G,4351.974119999996
2019-02-08 24 G,4129.967339999996
2019-02-09 01 G,3754.3808700000004
2019-02-09 02 G,3305.6369000000022
2019-02-09 03 G,3162.3419299999987
2019-02-09 04 G,3157.127029999999
2019-02-09 05 G,3233.933129999998
2019-02-09 06 G,3458.0976299999993
2019-02-09 07 G,3394.5200599999957
2019-02-09 08 G,3683.4346199999964
2019-02-09 09 G,3956.3454500000025
2019-02-09 10 G,3972.746180000004
2019-02-09 11 G,3881.286280000002
2019-02-09 12 G,3558.9033099999997
2019-02-09 13 G,3389.3379300000024
2019-02-09 14 G,3317.9020700000024
2019-02-09 15 G,3283.803810000004
2019-02-09 16 G,3309.343570000005
2019-02-09 17 G,3376.302200000003
2019-02-09 18 G,3949.1127400000055
2019-02-09 19 G,4317.499289999996
2019-02-09 20 G,4364.925740000001
2019-02-09 21 G,4230.633489999998
2019-02-09 22 G,4094.357390000002
2019-02-09 23 G,3916.2905000000014
2019-02-09 24 G,3777.8396400000033
2019-02-10 01 G,3455.0371500000033
2019-02-10 02 G,3171.0536400000037
2019-02-10 03 G,2983.9126499999998
2019-02-10 04 G,2943.731459999999
2019-02-10 05 G,2989.738629999998
2019-02-10 06 G,3151.8153499999976
2019-02-10 07 G,3421.7243799999974
2019-02-10 08 G,3714.605549999999
2019-02-10 09 G,3992.305990000001
2019-02-10 10 G,3989.651370000005
2019-02-10 11 G,3870.0932200000007
2019-02-10 12 G,3533.0649499999986
2019-02-10 13 G,3388.256530000001
2019-02-10 14 G,3318.8222200000014
2019-02-10 15 G,3288.721200000002
2019-02-10 16 G,3316.1270900000036
2019-02-10 17 G,3396.358470000002
2019-02-10 18 G,3958.1525700000043
2019-02-10 19 G,4291.962419999999
2019-02-10 20 G,4337.564860000002
2019-02-10 21 G,4208.903699999999
2019-02-10 22 G,4074.8547000000017
2019-02-10 23 G,3916.7927400000003
2019-02-10 24 G,3776.1466300000034
2019-02-11 01 G,3641.9865799999984
2019-02-11 02 G,3478.543950000004
2019-02-11 03 G,3323.939230000002
2019-02-11 04 G,3322.1605000000036
2019-02-11 05 G,3477.5202900000027
2019-02-11 06 G,3852.575740000004
2019-02-11 07 G,4742.664919999993
2019-02-11 08 G,5231.531609999995
2019-02-11 09 G,5288.738019999994
2019-02-11 10 G,5053.852069999994
2019-02-11 11 G,4812.214360000004
2019-02-11 12 G,4448.612449999998
2019-02-11 13 G,4245.163099999997
2019-02-11 14 G,4213.593830000005
2019-02-11 15 G,4139.319810000004
2019-02-11 16 G,4099.689170000006
2019-02-11 17 G,4172.01003
2019-02-11 18 G,4618.518840000004
2019-02-11 19 G,5167.9532400000035
2019-02-11 20 G,5255.605969999999
2019-02-11 21 G,5254.348129999995
2019-02-11 22 G,5135.318269999994
2019-02-11 23 G,4822.907960000003
2019-02-11 24 G,4589.183179999998
2019-02-12 01 G,3716.7285399999987
2019-02-12 02 G,3500.766980000004
2019-02-12 03 G,3352.749860000002
2019-02-12 04 G,3363.3563200000026
2019-02-12 05 G,3488.3121000000033
2019-02-12 06 G,3935.6899100000023
2019-02-12 07 G,4814.083009999993
2019-02-12 08 G,5290.997599999999
2019-02-12 09 G,5349.277589999999
2019-02-12 10 G,5027.959019999993
2019-02-12 11 G,4788.847960000002
2019-02-12 12 G,4402.456109999997
2019-02-12 13 G,4195.60973
2019-02-12 14 G,4145.658530000003
2019-02-12 15 G,4076.763590000005
2019-02-12 16 G,4037.1813100000063
2019-02-12 17 G,4109.162430000001
2019-02-12 18 G,4604.2260300000025
2019-02-12 19 G,5093.688750000002
2019-02-12 20 G,5171.739219999998
2019-02-12 21 G,5148.839389999995
2019-02-12 22 G,5025.107379999994
2019-02-12 23 G,4743.364520000002
2019-02-12 24 G,4554.898239999997
2019-02-13 01 G,3869.918610000001
2019-02-13 02 G,3598.091360000002
2019-02-13 03 G,3460.8180199999997
2019-02-13 04 G,3460.1887600000023
2019-02-13 05 G,3531.289200000003
2019-02-13 06 G,3988.0963200000006
2019-02-13 07 G,4619.190040000002
2019-02-13 08 G,4931.5706400000045
2019-02-13 09 G,4961.786830000004
2019-02-13 10 G,4667.555359999993
2019-02-13 11 G,4379.2681099999945
2019-02-13 12 G,3940.9983699999984
2019-02-13 13 G,3712.0869800000037
2019-02-13 14 G,3676.1749400000053
2019-02-13 15 G,3518.7772600000044
2019-02-13 16 G,3475.2605400000043
2019-02-13 17 G,3547.157509999999
2019-02-13 18 G,3857.6106799999966
2019-02-13 19 G,4239.195519999998
2019-02-13 20 G,4338.593620000002
2019-02-13 21 G,4321.299810000003
2019-02-13 22 G,4242.302930000004
2019-02-13 23 G,4113.911230000001
2019-02-13 24 G,3944.65455
2019-02-14 01 G,3394.5729799999976
2019-02-14 02 G,2991.134169999998
2019-02-14 03 G,2846.8489400000017
2019-02-14 04 G,2831.2673599999994
2019-02-14 05 G,2888.6127599999995
2019-02-14 06 G,3129.181100000003
2019-02-14 07 G,3293.790170000002
2019-02-14 08 G,3354.5924600000017
2019-02-14 09 G,3515.391470000004
2019-02-14 10 G,3508.2236000000053
2019-02-14 11 G,3378.93223
2019-02-14 12 G,3070.310309999996
2019-02-14 13 G,2935.1782799999964
2019-02-14 14 G,2841.1573200000007
2019-02-14 15 G,2737.1920699999982
2019-02-14 16 G,2715.099259999998
2019-02-14 17 G,2772.3434799999977
2019-02-14 18 G,2932.1077499999983
2019-02-14 19 G,3239.7175099999977
2019-02-14 20 G,3307.047110000002
2019-02-14 21 G,3262.472399999997
2019-02-14 22 G,3211.4386599999957
2019-02-14 23 G,3114.814009999999
2019-02-14 24 G,3013.9560399999987
2019-02-15 01 G,3108.820699999998
2019-02-15 02 G,2474.92195
2019-02-15 03 G,2410.79329
2019-02-15 04 G,2418.0031600000025
2019-02-15 05 G,2492.7269000000006
2019-02-15 06 G,2729.4730900000022
2019-02-15 07 G,3200.474980000002
2019-02-15 08 G,3308.854850000001
2019-02-15 09 G,3454.89594
2019-02-15 10 G,3393.2385200000017
2019-02-15 11 G,3278.621379999999
2019-02-15 12 G,2777.747299999995
2019-02-15 13 G,2654.2613199999964
2019-02-15 14 G,2561.116350000001
2019-02-15 15 G,2505.040949999996
2019-02-15 16 G,2522.330539999998
2019-02-15 17 G,2591.1152999999986
2019-02-15 18 G,2782.5087499999972
2019-02-15 19 G,3086.764269999997
2019-02-15 20 G,3136.4230499999994
2019-02-15 21 G,3107.2140399999985
2019-02-15 22 G,3088.699139999997
2019-02-15 23 G,3025.303819999999
2019-02-15 24 G,2952.525529999999
2019-02-16 01 G,2960.017859999998
2019-02-16 02 G,2463.9846899999984
2019-02-16 03 G,2389.7344399999997
2019-02-16 04 G,2392.1443700000023
2019-02-16 05 G,2470.9360300000003
2019-02-16 06 G,2690.47215
2019-02-16 07 G,3084.5177599999997
2019-02-16 08 G,3308.0754599999987
2019-02-16 09 G,3561.192499999997
2019-02-16 10 G,3590.9878599999975
2019-02-16 11 G,3484.2495700000036
2019-02-16 12 G,3250.420840000004
2019-02-16 13 G,3086.3997800000006
2019-02-16 14 G,3020.779389999998
2019-02-16 15 G,2870.013939999998
2019-02-16 16 G,2856.258490000004
2019-02-16 17 G,2908.0591999999997
2019-02-16 18 G,3194.035680000001
2019-02-16 19 G,3595.7164200000007
2019-02-16 20 G,3590.7112299999967
2019-02-16 21 G,3559.0734799999987
2019-02-16 22 G,3313.8787299999995
2019-02-16 23 G,3257.2993199999974
2019-02-16 24 G,3125.4118499999963
2019-02-17 01 G,2877.8722199999957
2019-02-17 02 G,2566.7359899999974
2019-02-17 03 G,2522.4024000000004
2019-02-17 04 G,2504.867450000002
2019-02-17 05 G,2533.5035800000023
2019-02-17 06 G,2700.8655299999978
2019-02-17 07 G,2958.176179999999
2019-02-17 08 G,3260.1547199999973
2019-02-17 09 G,3563.0321099999937
2019-02-17 10 G,3604.646639999996
2019-02-17 11 G,3500.0773300000055
2019-02-17 12 G,3271.7804600000036
2019-02-17 13 G,3093.2762700000003
2019-02-17 14 G,3037.119449999998
2019-02-17 15 G,2892.0315400000018
2019-02-17 16 G,2873.410390000004
2019-02-17 17 G,2929.1996399999985
2019-02-17 18 G,3229.366779999999
2019-02-17 19 G,3675.963189999999
2019-02-17 20 G,3675.378129999997
2019-02-17 21 G,3624.020370000001
2019-02-17 22 G,3365.607070000001
2019-02-17 23 G,3319.750980000001
2019-02-17 24 G,3151.5634999999984
2019-02-18 01 G,2910.964459999999
2019-02-18 02 G,2562.002149999997
2019-02-18 03 G,2488.4133499999975
2019-02-18 04 G,2495.196139999998
2019-02-18 05 G,2613.594630000001
2019-02-18 06 G,2930.1424699999993
2019-02-18 07 G,3650.7160000000026
2019-02-18 08 G,4200.250400000007
2019-02-18 09 G,4236.290760000006
2019-02-18 10 G,4100.114520000003
2019-02-18 11 G,3859.9652200000037
2019-02-18 12 G,3553.5604000000026
2019-02-18 13 G,3345.0051399999975
2019-02-18 14 G,3316.3515899999998
2019-02-18 15 G,3223.388319999998
2019-02-18 16 G,3210.052549999999
2019-02-18 17 G,3235.954629999999
2019-02-18 18 G,3548.222469999999
2019-02-18 19 G,4021.284239999997
2019-02-18 20 G,4100.5804000000035
2019-02-18 21 G,4070.90984
2019-02-18 22 G,3980.006709999999
2019-02-18 23 G,3824.7796899999944
2019-02-18 24 G,3647.896300000001
2019-02-19 01 G,2984.381129999999
2019-02-19 02 G,2646.7729799999984
2019-02-19 03 G,2593.6751999999997
2019-02-19 04 G,2596.799940000001
2019-02-19 05 G,2695.5587399999995
2019-02-19 06 G,3058.7937399999996
2019-02-19 07 G,3688.518740000002
2019-02-19 08 G,4259.290250000006
2019-02-19 09 G,4279.867280000005
2019-02-19 10 G,4170.131840000005
2019-02-19 11 G,3896.3892100000016
2019-02-19 12 G,3586.923850000002
2019-02-19 13 G,3356.0864399999964
2019-02-19 14 G,3330.0899199999985
2019-02-19 15 G,3244.137969999998
2019-02-19 16 G,3240.1073299999985
2019-02-19 17 G,3274.5801999999985
2019-02-19 18 G,3635.344839999999
2019-02-19 19 G,4115.0583099999985
2019-02-19 20 G,4182.730299999999
2019-02-19 21 G,4147.352610000001
2019-02-19 22 G,4059.3824699999973
2019-02-19 23 G,3903.7047899999934
2019-02-19 24 G,3689.369280000003
2019-02-20 01 G,3140.3570599999994
2019-02-20 02 G,2777.183
2019-02-20 03 G,2720.419470000001
2019-02-20 04 G,2703.2670500000017
2019-02-20 05 G,2822.6615800000027
2019-02-20 06 G,3081.9620799999993
2019-02-20 07 G,3828.581130000002
2019-02-20 08 G,4446.568360000002
2019-02-20 09 G,4436.456320000003
2019-02-20 10 G,4259.862479999998
2019-02-20 11 G,3970.6123700000003
2019-02-20 12 G,3644.8905600000003
2019-02-20 13 G,3382.86155
2019-02-20 14 G,3338.678440000002
2019-02-20 15 G,3292.2665500000016
2019-02-20 16 G,3261.7982699999993
2019-02-20 17 G,3281.6075799999976
2019-02-20 18 G,3662.9868999999994
2019-02-20 19 G,4322.891519999997
2019-02-20 20 G,4365.166449999997
2019-02-20 21 G,4314.312029999999
2019-02-20 22 G,4209.231729999995
2019-02-20 23 G,4046.0735599999966
2019-02-20 24 G,3751.280480000003
2019-02-21 01 G,3180.7283800000023
2019-02-21 02 G,2829.3057400000016
2019-02-21 03 G,2720.041820000002
2019-02-21 04 G,2700.716070000003
2019-02-21 05 G,2824.916190000004
2019-02-21 06 G,3070.8220099999994
2019-02-21 07 G,3961.9351699999997
2019-02-21 08 G,4468.596309999997
2019-02-21 09 G,4502.743659999994
2019-02-21 10 G,4279.284139999996
2019-02-21 11 G,4015.0644999999977
2019-02-21 12 G,3621.12083
2019-02-21 13 G,3414.8459699999976
2019-02-21 14 G,3389.809990000001
2019-02-21 15 G,3366.26661
2019-02-21 16 G,3328.7719799999995
2019-02-21 17 G,3347.9976399999996
2019-02-21 18 G,3669.7028000000005
2019-02-21 19 G,4202.107869999993
2019-02-21 20 G,4263.465279999992
2019-02-21 21 G,4236.652929999994
2019-02-21 22 G,4162.276239999993
2019-02-21 23 G,4015.890439999999
2019-02-21 24 G,3829.490760000002
2019-02-22 01 G,3114.430680000003
2019-02-22 02 G,2744.3712300000016
2019-02-22 03 G,2656.3609900000038
2019-02-22 04 G,2640.970270000004
2019-02-22 05 G,2784.080500000003
2019-02-22 06 G,3038.5882100000013
2019-02-22 07 G,3872.7137100000004
2019-02-22 08 G,4350.09104
2019-02-22 09 G,4416.278149999996
2019-02-22 10 G,4211.528529999997
2019-02-22 11 G,3941.805439999996
2019-02-22 12 G,3569.446430000002
2019-02-22 13 G,3379.4891299999977
2019-02-22 14 G,3338.770509999998
2019-02-22 15 G,3314.526489999997
2019-02-22 16 G,3281.39195
2019-02-22 17 G,3300.6000400000007
2019-02-22 18 G,3561.87081
2019-02-22 19 G,4051.7909299999947
2019-02-22 20 G,4104.704789999994
2019-02-22 21 G,4089.364169999997
2019-02-22 22 G,4029.538639999995
2019-02-22 23 G,3842.5374400000005
2019-02-22 24 G,3694.5508100000025
2019-02-23 01 G,3004.0877200000014
2019-02-23 02 G,2585.0279500000033
2019-02-23 03 G,2541.6107900000025
2019-02-23 04 G,2527.739510000002
2019-02-23 05 G,2601.5375000000026
2019-02-23 06 G,2856.238930000004
2019-02-23 07 G,2921.298850000001
2019-02-23 08 G,3211.779749999999
2019-02-23 09 G,3431.144800000001
2019-02-23 10 G,3451.421090000001
2019-02-23 11 G,3309.631760000001
2019-02-23 12 G,3061.6843600000007
2019-02-23 13 G,2860.3098400000013
2019-02-23 14 G,2740.52186
2019-02-23 15 G,2637.6175600000006
2019-02-23 16 G,2612.0373200000026
2019-02-23 17 G,2678.559739999999
2019-02-23 18 G,2976.244490000005
2019-02-23 19 G,3452.741889999997
2019-02-23 20 G,3512.238969999997
2019-02-23 21 G,3438.4565699999994
2019-02-23 22 G,3318.562000000003
2019-02-23 23 G,3188.97714
2019-02-23 24 G,3053.6848700000032
2019-02-24 01 G,2864.439070000001
2019-02-24 02 G,2511.9917500000006
2019-02-24 03 G,2383.1467899999975
