일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-03-20 21 G,2019-03-20,21,G,5,2019-03-20 20:00:00,2019,3,20,20,2,6.1
2019-03-20 22 G,2019-03-20,22,G,5,2019-03-20 21:00:00,2019,3,20,21,2,5.2
2019-03-20 23 G,2019-03-20,23,G,5,2019-03-20 22:00:00,2019,3,20,22,2,4.8
2019-03-20 24 G,2019-03-20,24,G,5,2019-03-20 23:00:00,2019,3,20,23,2,4.4
2019-03-21 01 G,2019-03-21,1,G,5,2019-03-21 00:00:00,2019,3,21,0,3,0.8
2019-03-21 02 G,2019-03-21,2,G,5,2019-03-21 01:00:00,2019,3,21,1,3,0.5
2019-03-21 03 G,2019-03-21,3,G,5,2019-03-21 02:00:00,2019,3,21,2,3,0.1
2019-03-21 04 G,2019-03-21,4,G,5,2019-03-21 03:00:00,2019,3,21,3,3,-0.2
2019-03-21 05 G,2019-03-21,5,G,5,2019-03-21 04:00:00,2019,3,21,4,3,-0.4
2019-03-21 06 G,2019-03-21,6,G,5,2019-03-21 05:00:00,2019,3,21,5,3,-0.7
2019-03-21 07 G,2019-03-21,7,G,5,2019-03-21 06:00:00,2019,3,21,6,3,-0.9
2019-03-21 08 G,2019-03-21,8,G,5,2019-03-21 07:00:00,2019,3,21,7,3,-0.8
2019-03-21 09 G,2019-03-21,9,G,5,2019-03-21 08:00:00,2019,3,21,8,3,-0.4
2019-03-21 10 G,2019-03-21,10,G,5,2019-03-21 09:00:00,2019,3,21,9,3,1.7
2019-03-21 11 G,2019-03-21,11,G,5,2019-03-21 10:00:00,2019,3,21,10,3,4.0
2019-03-21 12 G,2019-03-21,12,G,5,2019-03-21 11:00:00,2019,3,21,11,3,6.2
2019-03-21 13 G,2019-03-21,13,G,5,2019-03-21 12:00:00,2019,3,21,12,3,7.1
2019-03-21 14 G,2019-03-21,14,G,5,2019-03-21 13:00:00,2019,3,21,13,3,7.8
2019-03-21 15 G,2019-03-21,15,G,5,2019-03-21 14:00:00,2019,3,21,14,3,8.1
2019-03-21 16 G,2019-03-21,16,G,5,2019-03-21 15:00:00,2019,3,21,15,3,8.2
2019-03-21 17 G,2019-03-21,17,G,5,2019-03-21 16:00:00,2019,3,21,16,3,8.0
2019-03-21 18 G,2019-03-21,18,G,5,2019-03-21 17:00:00,2019,3,21,17,3,7.3
2019-03-21 19 G,2019-03-21,19,G,5,2019-03-21 18:00:00,2019,3,21,18,3,6.7
2019-03-21 20 G,2019-03-21,20,G,5,2019-03-21 19:00:00,2019,3,21,19,3,5.2
2019-03-21 21 G,2019-03-21,21,G,5,2019-03-21 20:00:00,2019,3,21,20,3,3.8
2019-03-21 22 G,2019-03-21,22,G,5,2019-03-21 21:00:00,2019,3,21,21,3,2.9
2019-03-21 23 G,2019-03-21,23,G,5,2019-03-21 22:00:00,2019,3,21,22,3,2.5
2019-03-21 24 G,2019-03-21,24,G,5,2019-03-21 23:00:00,2019,3,21,23,3,2.1
2019-03-22 01 G,2019-03-22,1,G,5,2019-03-22 00:00:00,2019,3,22,0,4,5.6
2019-03-22 02 G,2019-03-22,2,G,5,2019-03-22 01:00:00,2019,3,22,1,4,5.3
2019-03-22 03 G,2019-03-22,3,G,5,2019-03-22 02:00:00,2019,3,22,2,4,5.0
2019-03-22 04 G,2019-03-22,4,G,5,2019-03-22 03:00:00,2019,3,22,3,4,4.6
2019-03-22 05 G,2019-03-22,5,G,5,2019-03-22 04:00:00,2019,3,22,4,4,4.5
2019-03-22 06 G,2019-03-22,6,G,5,2019-03-22 05:00:00,2019,3,22,5,4,4.2
2019-03-22 07 G,2019-03-22,7,G,5,2019-03-22 06:00:00,2019,3,22,6,4,4.0
2019-03-22 08 G,2019-03-22,8,G,5,2019-03-22 07:00:00,2019,3,22,7,4,4.1
2019-03-22 09 G,2019-03-22,9,G,5,2019-03-22 08:00:00,2019,3,22,8,4,4.4
2019-03-22 10 G,2019-03-22,10,G,5,2019-03-22 09:00:00,2019,3,22,9,4,6.5
2019-03-22 11 G,2019-03-22,11,G,5,2019-03-22 10:00:00,2019,3,22,10,4,8.7
2019-03-22 12 G,2019-03-22,12,G,5,2019-03-22 11:00:00,2019,3,22,11,4,10.8
2019-03-22 13 G,2019-03-22,13,G,5,2019-03-22 12:00:00,2019,3,22,12,4,11.8
2019-03-22 14 G,2019-03-22,14,G,5,2019-03-22 13:00:00,2019,3,22,13,4,12.3
2019-03-22 15 G,2019-03-22,15,G,5,2019-03-22 14:00:00,2019,3,22,14,4,13.1
2019-03-22 16 G,2019-03-22,16,G,5,2019-03-22 15:00:00,2019,3,22,15,4,13.3
2019-03-22 17 G,2019-03-22,17,G,5,2019-03-22 16:00:00,2019,3,22,16,4,13.2
2019-03-22 18 G,2019-03-22,18,G,5,2019-03-22 17:00:00,2019,3,22,17,4,12.3
2019-03-22 19 G,2019-03-22,19,G,5,2019-03-22 18:00:00,2019,3,22,18,4,11.5
2019-03-22 20 G,2019-03-22,20,G,5,2019-03-22 19:00:00,2019,3,22,19,4,10.1
2019-03-22 21 G,2019-03-22,21,G,5,2019-03-22 20:00:00,2019,3,22,20,4,8.6
2019-03-22 22 G,2019-03-22,22,G,5,2019-03-22 21:00:00,2019,3,22,21,4,7.8
2019-03-22 23 G,2019-03-22,23,G,5,2019-03-22 22:00:00,2019,3,22,22,4,7.4
2019-03-22 24 G,2019-03-22,24,G,5,2019-03-22 23:00:00,2019,3,22,23,4,6.9
2019-03-23 01 G,2019-03-23,1,G,5,2019-03-23 00:00:00,2019,3,23,0,5,6.6
2019-03-23 02 G,2019-03-23,2,G,5,2019-03-23 01:00:00,2019,3,23,1,5,6.5
2019-03-23 03 G,2019-03-23,3,G,5,2019-03-23 02:00:00,2019,3,23,2,5,6.0
2019-03-23 04 G,2019-03-23,4,G,5,2019-03-23 03:00:00,2019,3,23,3,5,5.7
2019-03-23 05 G,2019-03-23,5,G,5,2019-03-23 04:00:00,2019,3,23,4,5,5.5
2019-03-23 06 G,2019-03-23,6,G,5,2019-03-23 05:00:00,2019,3,23,5,5,5.2
2019-03-23 07 G,2019-03-23,7,G,5,2019-03-23 06:00:00,2019,3,23,6,5,5.1
2019-03-23 08 G,2019-03-23,8,G,5,2019-03-23 07:00:00,2019,3,23,7,5,5.2
2019-03-23 09 G,2019-03-23,9,G,5,2019-03-23 08:00:00,2019,3,23,8,5,5.4
2019-03-23 10 G,2019-03-23,10,G,5,2019-03-23 09:00:00,2019,3,23,9,5,7.5
2019-03-23 11 G,2019-03-23,11,G,5,2019-03-23 10:00:00,2019,3,23,10,5,9.8
2019-03-23 12 G,2019-03-23,12,G,5,2019-03-23 11:00:00,2019,3,23,11,5,11.8
2019-03-23 13 G,2019-03-23,13,G,5,2019-03-23 12:00:00,2019,3,23,12,5,13.1
2019-03-23 14 G,2019-03-23,14,G,5,2019-03-23 13:00:00,2019,3,23,13,5,13.7
2019-03-23 15 G,2019-03-23,15,G,5,2019-03-23 14:00:00,2019,3,23,14,5,14.1
2019-03-23 16 G,2019-03-23,16,G,5,2019-03-23 15:00:00,2019,3,23,15,5,14.2
2019-03-23 17 G,2019-03-23,17,G,5,2019-03-23 16:00:00,2019,3,23,16,5,14.1
2019-03-23 18 G,2019-03-23,18,G,5,2019-03-23 17:00:00,2019,3,23,17,5,13.5
2019-03-23 19 G,2019-03-23,19,G,5,2019-03-23 18:00:00,2019,3,23,18,5,12.2
2019-03-23 20 G,2019-03-23,20,G,5,2019-03-23 19:00:00,2019,3,23,19,5,10.7
2019-03-23 21 G,2019-03-23,21,G,5,2019-03-23 20:00:00,2019,3,23,20,5,9.3
2019-03-23 22 G,2019-03-23,22,G,5,2019-03-23 21:00:00,2019,3,23,21,5,8.4
2019-03-23 23 G,2019-03-23,23,G,5,2019-03-23 22:00:00,2019,3,23,22,5,8.1
2019-03-23 24 G,2019-03-23,24,G,5,2019-03-23 23:00:00,2019,3,23,23,5,7.6
2019-03-24 01 G,2019-03-24,1,G,5,2019-03-24 00:00:00,2019,3,24,0,6,6.3
2019-03-24 02 G,2019-03-24,2,G,5,2019-03-24 01:00:00,2019,3,24,1,6,6.2
2019-03-24 03 G,2019-03-24,3,G,5,2019-03-24 02:00:00,2019,3,24,2,6,5.9
2019-03-24 04 G,2019-03-24,4,G,5,2019-03-24 03:00:00,2019,3,24,3,6,5.4
2019-03-24 05 G,2019-03-24,5,G,5,2019-03-24 04:00:00,2019,3,24,4,6,5.2
2019-03-24 06 G,2019-03-24,6,G,5,2019-03-24 05:00:00,2019,3,24,5,6,4.9
2019-03-24 07 G,2019-03-24,7,G,5,2019-03-24 06:00:00,2019,3,24,6,6,4.8
2019-03-24 08 G,2019-03-24,8,G,5,2019-03-24 07:00:00,2019,3,24,7,6,4.8
2019-03-24 09 G,2019-03-24,9,G,5,2019-03-24 08:00:00,2019,3,24,8,6,5.1
2019-03-24 10 G,2019-03-24,10,G,5,2019-03-24 09:00:00,2019,3,24,9,6,7.2
2019-03-24 11 G,2019-03-24,11,G,5,2019-03-24 10:00:00,2019,3,24,10,6,9.5
2019-03-24 12 G,2019-03-24,12,G,5,2019-03-24 11:00:00,2019,3,24,11,6,11.3
2019-03-24 13 G,2019-03-24,13,G,5,2019-03-24 12:00:00,2019,3,24,12,6,12.8
2019-03-24 14 G,2019-03-24,14,G,5,2019-03-24 13:00:00,2019,3,24,13,6,13.6
2019-03-24 15 G,2019-03-24,15,G,5,2019-03-24 14:00:00,2019,3,24,14,6,14.1
2019-03-24 16 G,2019-03-24,16,G,5,2019-03-24 15:00:00,2019,3,24,15,6,14.2
2019-03-24 17 G,2019-03-24,17,G,5,2019-03-24 16:00:00,2019,3,24,16,6,14.1
2019-03-24 18 G,2019-03-24,18,G,5,2019-03-24 17:00:00,2019,3,24,17,6,13.3
2019-03-24 19 G,2019-03-24,19,G,5,2019-03-24 18:00:00,2019,3,24,18,6,12.1
2019-03-24 20 G,2019-03-24,20,G,5,2019-03-24 19:00:00,2019,3,24,19,6,10.7
2019-03-24 21 G,2019-03-24,21,G,5,2019-03-24 20:00:00,2019,3,24,20,6,9.3
2019-03-24 22 G,2019-03-24,22,G,5,2019-03-24 21:00:00,2019,3,24,21,6,8.3
2019-03-24 23 G,2019-03-24,23,G,5,2019-03-24 22:00:00,2019,3,24,22,6,8.0
2019-03-24 24 G,2019-03-24,24,G,5,2019-03-24 23:00:00,2019,3,24,23,6,7.5
2019-03-25 01 G,2019-03-25,1,G,5,2019-03-25 00:00:00,2019,3,25,0,0,4.2
2019-03-25 02 G,2019-03-25,2,G,5,2019-03-25 01:00:00,2019,3,25,1,0,4.0
2019-03-25 03 G,2019-03-25,3,G,5,2019-03-25 02:00:00,2019,3,25,2,0,3.7
2019-03-25 04 G,2019-03-25,4,G,5,2019-03-25 03:00:00,2019,3,25,3,0,3.4
2019-03-25 05 G,2019-03-25,5,G,5,2019-03-25 04:00:00,2019,3,25,4,0,3.3
2019-03-25 06 G,2019-03-25,6,G,5,2019-03-25 05:00:00,2019,3,25,5,0,3.0
2019-03-25 07 G,2019-03-25,7,G,5,2019-03-25 06:00:00,2019,3,25,6,0,2.9
2019-03-25 08 G,2019-03-25,8,G,5,2019-03-25 07:00:00,2019,3,25,7,0,2.9
2019-03-25 09 G,2019-03-25,9,G,5,2019-03-25 08:00:00,2019,3,25,8,0,3.7
2019-03-25 10 G,2019-03-25,10,G,5,2019-03-25 09:00:00,2019,3,25,9,0,5.4
2019-03-25 11 G,2019-03-25,11,G,5,2019-03-25 10:00:00,2019,3,25,10,0,7.7
2019-03-25 12 G,2019-03-25,12,G,5,2019-03-25 11:00:00,2019,3,25,11,0,10.1
2019-03-25 13 G,2019-03-25,13,G,5,2019-03-25 12:00:00,2019,3,25,12,0,10.6
2019-03-25 14 G,2019-03-25,14,G,5,2019-03-25 13:00:00,2019,3,25,13,0,11.3
2019-03-25 15 G,2019-03-25,15,G,5,2019-03-25 14:00:00,2019,3,25,14,0,13.4
2019-03-25 16 G,2019-03-25,16,G,5,2019-03-25 15:00:00,2019,3,25,15,0,13.5
2019-03-25 17 G,2019-03-25,17,G,5,2019-03-25 16:00:00,2019,3,25,16,0,13.8
2019-03-25 18 G,2019-03-25,18,G,5,2019-03-25 17:00:00,2019,3,25,17,0,13.2
2019-03-25 19 G,2019-03-25,19,G,5,2019-03-25 18:00:00,2019,3,25,18,0,12.0
2019-03-25 20 G,2019-03-25,20,G,5,2019-03-25 19:00:00,2019,3,25,19,0,10.6
2019-03-25 21 G,2019-03-25,21,G,5,2019-03-25 20:00:00,2019,3,25,20,0,9.2
2019-03-25 22 G,2019-03-25,22,G,5,2019-03-25 21:00:00,2019,3,25,21,0,8.1
2019-03-25 23 G,2019-03-25,23,G,5,2019-03-25 22:00:00,2019,3,25,22,0,7.7
2019-03-25 24 G,2019-03-25,24,G,5,2019-03-25 23:00:00,2019,3,25,23,0,7.2
2019-03-26 01 G,2019-03-26,1,G,5,2019-03-26 00:00:00,2019,3,26,0,1,6.9
2019-03-26 02 G,2019-03-26,2,G,5,2019-03-26 01:00:00,2019,3,26,1,1,6.9
2019-03-26 03 G,2019-03-26,3,G,5,2019-03-26 02:00:00,2019,3,26,2,1,6.4
2019-03-26 04 G,2019-03-26,4,G,5,2019-03-26 03:00:00,2019,3,26,3,1,6.3
2019-03-26 05 G,2019-03-26,5,G,5,2019-03-26 04:00:00,2019,3,26,4,1,6.2
2019-03-26 06 G,2019-03-26,6,G,5,2019-03-26 05:00:00,2019,3,26,5,1,5.8
2019-03-26 07 G,2019-03-26,7,G,5,2019-03-26 06:00:00,2019,3,26,6,1,5.7
2019-03-26 08 G,2019-03-26,8,G,5,2019-03-26 07:00:00,2019,3,26,7,1,5.7
2019-03-26 09 G,2019-03-26,9,G,5,2019-03-26 08:00:00,2019,3,26,8,1,6.5
2019-03-26 10 G,2019-03-26,10,G,5,2019-03-26 09:00:00,2019,3,26,9,1,9.4
2019-03-26 11 G,2019-03-26,11,G,5,2019-03-26 10:00:00,2019,3,26,10,1,11.6
2019-03-26 12 G,2019-03-26,12,G,5,2019-03-26 11:00:00,2019,3,26,11,1,13.7
2019-03-26 13 G,2019-03-26,13,G,5,2019-03-26 12:00:00,2019,3,26,12,1,15.1
2019-03-26 14 G,2019-03-26,14,G,5,2019-03-26 13:00:00,2019,3,26,13,1,15.8
2019-03-26 15 G,2019-03-26,15,G,5,2019-03-26 14:00:00,2019,3,26,14,1,16.5
2019-03-26 16 G,2019-03-26,16,G,5,2019-03-26 15:00:00,2019,3,26,15,1,16.6
2019-03-26 17 G,2019-03-26,17,G,5,2019-03-26 16:00:00,2019,3,26,16,1,16.5
2019-03-26 18 G,2019-03-26,18,G,5,2019-03-26 17:00:00,2019,3,26,17,1,15.9
2019-03-26 19 G,2019-03-26,19,G,5,2019-03-26 18:00:00,2019,3,26,18,1,13.7
2019-03-26 20 G,2019-03-26,20,G,5,2019-03-26 19:00:00,2019,3,26,19,1,12.3
2019-03-26 21 G,2019-03-26,21,G,5,2019-03-26 20:00:00,2019,3,26,20,1,10.8
2019-03-26 22 G,2019-03-26,22,G,5,2019-03-26 21:00:00,2019,3,26,21,1,9.4
2019-03-26 23 G,2019-03-26,23,G,5,2019-03-26 22:00:00,2019,3,26,22,1,9.0
2019-03-26 24 G,2019-03-26,24,G,5,2019-03-26 23:00:00,2019,3,26,23,1,8.5
2019-03-27 01 G,2019-03-27,1,G,5,2019-03-27 00:00:00,2019,3,27,0,2,8.2
2019-03-27 02 G,2019-03-27,2,G,5,2019-03-27 01:00:00,2019,3,27,1,2,8.2
2019-03-27 03 G,2019-03-27,3,G,5,2019-03-27 02:00:00,2019,3,27,2,2,7.6
2019-03-27 04 G,2019-03-27,4,G,5,2019-03-27 03:00:00,2019,3,27,3,2,7.5
2019-03-27 05 G,2019-03-27,5,G,5,2019-03-27 04:00:00,2019,3,27,4,2,7.4
2019-03-27 06 G,2019-03-27,6,G,5,2019-03-27 05:00:00,2019,3,27,5,2,7.1
2019-03-27 07 G,2019-03-27,7,G,5,2019-03-27 06:00:00,2019,3,27,6,2,7.5
2019-03-27 08 G,2019-03-27,8,G,5,2019-03-27 07:00:00,2019,3,27,7,2,7.5
2019-03-27 09 G,2019-03-27,9,G,5,2019-03-27 08:00:00,2019,3,27,8,2,7.8
2019-03-27 10 G,2019-03-27,10,G,5,2019-03-27 09:00:00,2019,3,27,9,2,10.9
2019-03-27 11 G,2019-03-27,11,G,5,2019-03-27 10:00:00,2019,3,27,10,2,13.1
2019-03-27 12 G,2019-03-27,12,G,5,2019-03-27 11:00:00,2019,3,27,11,2,16.7
2019-03-27 13 G,2019-03-27,13,G,5,2019-03-27 12:00:00,2019,3,27,12,2,17.0
2019-03-27 14 G,2019-03-27,14,G,5,2019-03-27 13:00:00,2019,3,27,13,2,17.7
2019-03-27 15 G,2019-03-27,15,G,5,2019-03-27 14:00:00,2019,3,27,14,2,18.2
2019-03-27 16 G,2019-03-27,16,G,5,2019-03-27 15:00:00,2019,3,27,15,2,18.3
2019-03-27 17 G,2019-03-27,17,G,5,2019-03-27 16:00:00,2019,3,27,16,2,18.1
2019-03-27 18 G,2019-03-27,18,G,5,2019-03-27 17:00:00,2019,3,27,17,2,17.4
2019-03-27 19 G,2019-03-27,19,G,5,2019-03-27 18:00:00,2019,3,27,18,2,16.2
2019-03-27 20 G,2019-03-27,20,G,5,2019-03-27 19:00:00,2019,3,27,19,2,14.8
2019-03-27 21 G,2019-03-27,21,G,5,2019-03-27 20:00:00,2019,3,27,20,2,13.4
2019-03-27 22 G,2019-03-27,22,G,5,2019-03-27 21:00:00,2019,3,27,21,2,11.8
2019-03-27 23 G,2019-03-27,23,G,5,2019-03-27 22:00:00,2019,3,27,22,2,11.5
2019-03-27 24 G,2019-03-27,24,G,5,2019-03-27 23:00:00,2019,3,27,23,2,10.9
2019-03-28 01 G,2019-03-28,1,G,5,2019-03-28 00:00:00,2019,3,28,0,3,9.1
2019-03-28 02 G,2019-03-28,2,G,5,2019-03-28 01:00:00,2019,3,28,1,3,9.0
2019-03-28 03 G,2019-03-28,3,G,5,2019-03-28 02:00:00,2019,3,28,2,3,8.5
2019-03-28 04 G,2019-03-28,4,G,5,2019-03-28 03:00:00,2019,3,28,3,3,8.4
2019-03-28 05 G,2019-03-28,5,G,5,2019-03-28 04:00:00,2019,3,28,4,3,8.2
2019-03-28 06 G,2019-03-28,6,G,5,2019-03-28 05:00:00,2019,3,28,5,3,8.0
2019-03-28 07 G,2019-03-28,7,G,5,2019-03-28 06:00:00,2019,3,28,6,3,8.0
2019-03-28 08 G,2019-03-28,8,G,5,2019-03-28 07:00:00,2019,3,28,7,3,8.1
2019-03-28 09 G,2019-03-28,9,G,5,2019-03-28 08:00:00,2019,3,28,8,3,8.2
2019-03-28 10 G,2019-03-28,10,G,5,2019-03-28 09:00:00,2019,3,28,9,3,11.5
2019-03-28 11 G,2019-03-28,11,G,5,2019-03-28 10:00:00,2019,3,28,10,3,12.8
2019-03-28 12 G,2019-03-28,12,G,5,2019-03-28 11:00:00,2019,3,28,11,3,16.5
2019-03-28 13 G,2019-03-28,13,G,5,2019-03-28 12:00:00,2019,3,28,12,3,17.4
2019-03-28 14 G,2019-03-28,14,G,5,2019-03-28 13:00:00,2019,3,28,13,3,18.1
2019-03-28 15 G,2019-03-28,15,G,5,2019-03-28 14:00:00,2019,3,28,14,3,18.4
2019-03-28 16 G,2019-03-28,16,G,5,2019-03-28 15:00:00,2019,3,28,15,3,18.5
2019-03-28 17 G,2019-03-28,17,G,5,2019-03-28 16:00:00,2019,3,28,16,3,18.3
2019-03-28 18 G,2019-03-28,18,G,5,2019-03-28 17:00:00,2019,3,28,17,3,17.7
2019-03-28 19 G,2019-03-28,19,G,5,2019-03-28 18:00:00,2019,3,28,18,3,16.6
2019-03-28 20 G,2019-03-28,20,G,5,2019-03-28 19:00:00,2019,3,28,19,3,15.5
2019-03-28 21 G,2019-03-28,21,G,5,2019-03-28 20:00:00,2019,3,28,20,3,14.9
2019-03-28 22 G,2019-03-28,22,G,5,2019-03-28 21:00:00,2019,3,28,21,3,13.3
2019-03-28 23 G,2019-03-28,23,G,5,2019-03-28 22:00:00,2019,3,28,22,3,12.3
2019-03-28 24 G,2019-03-28,24,G,5,2019-03-28 23:00:00,2019,3,28,23,3,11.8
2019-03-29 01 G,2019-03-29,1,G,5,2019-03-29 00:00:00,2019,3,29,0,4,11.7
2019-03-29 02 G,2019-03-29,2,G,5,2019-03-29 01:00:00,2019,3,29,1,4,11.5
2019-03-29 03 G,2019-03-29,3,G,5,2019-03-29 02:00:00,2019,3,29,2,4,11.3
2019-03-29 04 G,2019-03-29,4,G,5,2019-03-29 03:00:00,2019,3,29,3,4,10.9
2019-03-29 05 G,2019-03-29,5,G,5,2019-03-29 04:00:00,2019,3,29,4,4,10.7
2019-03-29 06 G,2019-03-29,6,G,5,2019-03-29 05:00:00,2019,3,29,5,4,10.5
2019-03-29 07 G,2019-03-29,7,G,5,2019-03-29 06:00:00,2019,3,29,6,4,10.5
2019-03-29 08 G,2019-03-29,8,G,5,2019-03-29 07:00:00,2019,3,29,7,4,10.6
2019-03-29 09 G,2019-03-29,9,G,5,2019-03-29 08:00:00,2019,3,29,8,4,10.8
2019-03-29 10 G,2019-03-29,10,G,5,2019-03-29 09:00:00,2019,3,29,9,4,13.7
2019-03-29 11 G,2019-03-29,11,G,5,2019-03-29 10:00:00,2019,3,29,10,4,14.9
2019-03-29 12 G,2019-03-29,12,G,5,2019-03-29 11:00:00,2019,3,29,11,4,18.0
2019-03-29 13 G,2019-03-29,13,G,5,2019-03-29 12:00:00,2019,3,29,12,4,18.6
2019-03-29 14 G,2019-03-29,14,G,5,2019-03-29 13:00:00,2019,3,29,13,4,18.4
2019-03-29 15 G,2019-03-29,15,G,5,2019-03-29 14:00:00,2019,3,29,14,4,18.9
2019-03-29 16 G,2019-03-29,16,G,5,2019-03-29 15:00:00,2019,3,29,15,4,19.0
2019-03-29 17 G,2019-03-29,17,G,5,2019-03-29 16:00:00,2019,3,29,16,4,18.9
2019-03-29 18 G,2019-03-29,18,G,5,2019-03-29 17:00:00,2019,3,29,17,4,18.1
2019-03-29 19 G,2019-03-29,19,G,5,2019-03-29 18:00:00,2019,3,29,18,4,17.0
2019-03-29 20 G,2019-03-29,20,G,5,2019-03-29 19:00:00,2019,3,29,19,4,15.9
2019-03-29 21 G,2019-03-29,21,G,5,2019-03-29 20:00:00,2019,3,29,20,4,15.3
2019-03-29 22 G,2019-03-29,22,G,5,2019-03-29 21:00:00,2019,3,29,21,4,13.8
2019-03-29 23 G,2019-03-29,23,G,5,2019-03-29 22:00:00,2019,3,29,22,4,12.8
2019-03-29 24 G,2019-03-29,24,G,5,2019-03-29 23:00:00,2019,3,29,23,4,12.3
2019-03-30 01 G,2019-03-30,1,G,5,2019-03-30 00:00:00,2019,3,30,0,5,11.9
2019-03-30 02 G,2019-03-30,2,G,5,2019-03-30 01:00:00,2019,3,30,1,5,11.5
2019-03-30 03 G,2019-03-30,3,G,5,2019-03-30 02:00:00,2019,3,30,2,5,11.6
2019-03-30 04 G,2019-03-30,4,G,5,2019-03-30 03:00:00,2019,3,30,3,5,11.1
2019-03-30 05 G,2019-03-30,5,G,5,2019-03-30 04:00:00,2019,3,30,4,5,11.0
2019-03-30 06 G,2019-03-30,6,G,5,2019-03-30 05:00:00,2019,3,30,5,5,10.6
2019-03-30 07 G,2019-03-30,7,G,5,2019-03-30 06:00:00,2019,3,30,6,5,10.6
2019-03-30 08 G,2019-03-30,8,G,5,2019-03-30 07:00:00,2019,3,30,7,5,10.7
2019-03-30 09 G,2019-03-30,9,G,5,2019-03-30 08:00:00,2019,3,30,8,5,11.0
2019-03-30 10 G,2019-03-30,10,G,5,2019-03-30 09:00:00,2019,3,30,9,5,13.9
2019-03-30 11 G,2019-03-30,11,G,5,2019-03-30 10:00:00,2019,3,30,10,5,15.2
2019-03-30 12 G,2019-03-30,12,G,5,2019-03-30 11:00:00,2019,3,30,11,5,18.2
2019-03-30 13 G,2019-03-30,13,G,5,2019-03-30 12:00:00,2019,3,30,12,5,18.8
2019-03-30 14 G,2019-03-30,14,G,5,2019-03-30 13:00:00,2019,3,30,13,5,18.6
2019-03-30 15 G,2019-03-30,15,G,5,2019-03-30 14:00:00,2019,3,30,14,5,19.1
2019-03-30 16 G,2019-03-30,16,G,5,2019-03-30 15:00:00,2019,3,30,15,5,19.2
2019-03-30 17 G,2019-03-30,17,G,5,2019-03-30 16:00:00,2019,3,30,16,5,19.1
2019-03-30 18 G,2019-03-30,18,G,5,2019-03-30 17:00:00,2019,3,30,17,5,18.2
2019-03-30 19 G,2019-03-30,19,G,5,2019-03-30 18:00:00,2019,3,30,18,5,17.1
2019-03-30 20 G,2019-03-30,20,G,5,2019-03-30 19:00:00,2019,3,30,19,5,15.9
2019-03-30 21 G,2019-03-30,21,G,5,2019-03-30 20:00:00,2019,3,30,20,5,15.4
2019-03-30 22 G,2019-03-30,22,G,5,2019-03-30 21:00:00,2019,3,30,21,5,13.8
2019-03-30 23 G,2019-03-30,23,G,5,2019-03-30 22:00:00,2019,3,30,22,5,12.8
2019-03-30 24 G,2019-03-30,24,G,5,2019-03-30 23:00:00,2019,3,30,23,5,12.3
2019-03-31 01 G,2019-03-31,1,G,5,2019-03-31 00:00:00,2019,3,31,0,6,12.6
2019-03-31 02 G,2019-03-31,2,G,5,2019-03-31 01:00:00,2019,3,31,1,6,12.1
2019-03-31 03 G,2019-03-31,3,G,5,2019-03-31 02:00:00,2019,3,31,2,6,12.4
2019-03-31 04 G,2019-03-31,4,G,5,2019-03-31 03:00:00,2019,3,31,3,6,11.8
2019-03-31 05 G,2019-03-31,5,G,5,2019-03-31 04:00:00,2019,3,31,4,6,11.6
2019-03-31 06 G,2019-03-31,6,G,5,2019-03-31 05:00:00,2019,3,31,5,6,11.1
2019-03-31 07 G,2019-03-31,7,G,5,2019-03-31 06:00:00,2019,3,31,6,6,11.2
2019-03-31 08 G,2019-03-31,8,G,5,2019-03-31 07:00:00,2019,3,31,7,6,11.1
2019-03-31 09 G,2019-03-31,9,G,5,2019-03-31 08:00:00,2019,3,31,8,6,11.3
2019-03-31 10 G,2019-03-31,10,G,5,2019-03-31 09:00:00,2019,3,31,9,6,14.3
2019-03-31 11 G,2019-03-31,11,G,5,2019-03-31 10:00:00,2019,3,31,10,6,15.6
2019-03-31 12 G,2019-03-31,12,G,5,2019-03-31 11:00:00,2019,3,31,11,6,17.8
2019-03-31 13 G,2019-03-31,13,G,5,2019-03-31 12:00:00,2019,3,31,12,6,18.4
2019-03-31 14 G,2019-03-31,14,G,5,2019-03-31 13:00:00,2019,3,31,13,6,18.3
2019-03-31 15 G,2019-03-31,15,G,5,2019-03-31 14:00:00,2019,3,31,14,6,18.8
2019-03-31 16 G,2019-03-31,16,G,5,2019-03-31 15:00:00,2019,3,31,15,6,19.0
2019-03-31 17 G,2019-03-31,17,G,5,2019-03-31 16:00:00,2019,3,31,16,6,18.9
2019-03-31 18 G,2019-03-31,18,G,5,2019-03-31 17:00:00,2019,3,31,17,6,17.9
2019-03-31 19 G,2019-03-31,19,G,5,2019-03-31 18:00:00,2019,3,31,18,6,16.6
2019-03-31 20 G,2019-03-31,20,G,5,2019-03-31 19:00:00,2019,3,31,19,6,15.4
2019-03-31 21 G,2019-03-31,21,G,5,2019-03-31 20:00:00,2019,3,31,20,6,14.8
2019-03-31 22 G,2019-03-31,22,G,5,2019-03-31 21:00:00,2019,3,31,21,6,13.1
2019-03-31 23 G,2019-03-31,23,G,5,2019-03-31 22:00:00,2019,3,31,22,6,12.2
2019-03-31 24 G,2019-03-31,24,G,5,2019-03-31 23:00:00,2019,3,31,23,6,11.7
