일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-02-02 07 G,G,2019-02-02,2019,2,2,7,5,-7.091999999999997
2019-02-02 08 G,G,2019-02-02,2019,2,2,8,5,-7.425999999999991
2019-02-02 09 G,G,2019-02-02,2019,2,2,9,5,-7.4369999999999905
2019-02-02 10 G,G,2019-02-02,2019,2,2,10,5,-6.804999999999996
2019-02-02 11 G,G,2019-02-02,2019,2,2,11,5,-4.442000000000004
2019-02-02 12 G,G,2019-02-02,2019,2,2,12,5,-1.2140000000000009
2019-02-02 13 G,G,2019-02-02,2019,2,2,13,5,0.22599999999999942
2019-02-02 14 G,G,2019-02-02,2019,2,2,14,5,1.5069999999999992
2019-02-02 15 G,G,2019-02-02,2019,2,2,15,5,2.699999999999996
2019-02-02 16 G,G,2019-02-02,2019,2,2,16,5,3.2289999999999988
2019-02-02 17 G,G,2019-02-02,2019,2,2,17,5,2.929
2019-02-02 18 G,G,2019-02-02,2019,2,2,18,5,2.3420000000000005
2019-02-02 19 G,G,2019-02-02,2019,2,2,19,5,0.897
2019-02-02 20 G,G,2019-02-02,2019,2,2,20,5,-0.39
2019-02-02 21 G,G,2019-02-02,2019,2,2,21,5,-1.4379999999999995
2019-02-02 22 G,G,2019-02-02,2019,2,2,22,5,-2.0270000000000006
2019-02-02 23 G,G,2019-02-02,2019,2,2,23,5,-2.601000000000003
2019-02-02 24 G,G,2019-02-02,2019,2,2,24,5,-3.088
2019-02-03 01 G,G,2019-02-03,2019,2,3,1,6,-2.9840000000000027
2019-02-03 02 G,G,2019-02-03,2019,2,3,2,6,-2.9920000000000027
2019-02-03 03 G,G,2019-02-03,2019,2,3,3,6,-3.5489999999999977
2019-02-03 04 G,G,2019-02-03,2019,2,3,4,6,-4.796999999999994
2019-02-03 05 G,G,2019-02-03,2019,2,3,5,6,-6.006000000000007
2019-02-03 06 G,G,2019-02-03,2019,2,3,6,6,-6.764999999999998
2019-02-03 07 G,G,2019-02-03,2019,2,3,7,6,-7.668999999999992
2019-02-03 08 G,G,2019-02-03,2019,2,3,8,6,-8.58899999999999
2019-02-03 09 G,G,2019-02-03,2019,2,3,9,6,-9.079999999999997
2019-02-03 10 G,G,2019-02-03,2019,2,3,10,6,-8.95899999999999
2019-02-03 11 G,G,2019-02-03,2019,2,3,11,6,-7.315000000000001
2019-02-03 12 G,G,2019-02-03,2019,2,3,12,6,-7.983000000000009
2019-02-03 13 G,G,2019-02-03,2019,2,3,13,6,-6.529999999999998
2019-02-03 14 G,G,2019-02-03,2019,2,3,14,6,-6.006000000000001
2019-02-03 15 G,G,2019-02-03,2019,2,3,15,6,-5.14
2019-02-03 16 G,G,2019-02-03,2019,2,3,16,6,-4.709999999999998
2019-02-03 17 G,G,2019-02-03,2019,2,3,17,6,-4.399999999999994
2019-02-03 18 G,G,2019-02-03,2019,2,3,18,6,-5.226000000000006
2019-02-03 19 G,G,2019-02-03,2019,2,3,19,6,-6.36100000000001
2019-02-03 20 G,G,2019-02-03,2019,2,3,20,6,-7.4800000000000075
2019-02-03 21 G,G,2019-02-03,2019,2,3,21,6,-8.437000000000005
2019-02-03 22 G,G,2019-02-03,2019,2,3,22,6,-9.072000000000008
2019-02-03 23 G,G,2019-02-03,2019,2,3,23,6,-9.723000000000013
2019-02-03 24 G,G,2019-02-03,2019,2,3,24,6,-10.044999999999995
2019-02-04 01 G,G,2019-02-04,2019,2,4,1,0,-10.434999999999992
2019-02-04 02 G,G,2019-02-04,2019,2,4,2,0,-10.469999999999995
2019-02-04 03 G,G,2019-02-04,2019,2,4,3,0,-10.646000000000004
2019-02-04 04 G,G,2019-02-04,2019,2,4,4,0,-10.770000000000008
2019-02-04 05 G,G,2019-02-04,2019,2,4,5,0,-11.310000000000013
2019-02-04 06 G,G,2019-02-04,2019,2,4,6,0,-11.522
2019-02-04 07 G,G,2019-02-04,2019,2,4,7,0,-11.755999999999988
2019-02-04 08 G,G,2019-02-04,2019,2,4,8,0,-12.216999999999992
2019-02-04 09 G,G,2019-02-04,2019,2,4,9,0,-12.555999999999983
2019-02-04 10 G,G,2019-02-04,2019,2,4,10,0,-12.172
2019-02-04 11 G,G,2019-02-04,2019,2,4,11,0,-10.869000000000014
2019-02-04 12 G,G,2019-02-04,2019,2,4,12,0,-9.29600000000001
2019-02-04 13 G,G,2019-02-04,2019,2,4,13,0,-8.14099999999999
2019-02-04 14 G,G,2019-02-04,2019,2,4,14,0,-7.780999999999991
2019-02-04 15 G,G,2019-02-04,2019,2,4,15,0,-7.0269999999999895
2019-02-04 16 G,G,2019-02-04,2019,2,4,16,0,-6.163999999999991
2019-02-04 17 G,G,2019-02-04,2019,2,4,17,0,-5.624999999999989
2019-02-04 18 G,G,2019-02-04,2019,2,4,18,0,-5.979999999999991
2019-02-04 19 G,G,2019-02-04,2019,2,4,19,0,-6.911000000000004
2019-02-04 20 G,G,2019-02-04,2019,2,4,20,0,-7.758000000000006
2019-02-04 21 G,G,2019-02-04,2019,2,4,21,0,-8.354000000000008
2019-02-04 22 G,G,2019-02-04,2019,2,4,22,0,-9.002999999999995
2019-02-04 23 G,G,2019-02-04,2019,2,4,23,0,-9.775000000000007
2019-02-04 24 G,G,2019-02-04,2019,2,4,24,0,-10.188999999999988
2019-02-05 01 G,G,2019-02-05,2019,2,5,1,1,-10.655000000000005
2019-02-05 02 G,G,2019-02-05,2019,2,5,2,1,-10.656000000000004
2019-02-05 03 G,G,2019-02-05,2019,2,5,3,1,-11.087000000000014
2019-02-05 04 G,G,2019-02-05,2019,2,5,4,1,-11.202999999999992
2019-02-05 05 G,G,2019-02-05,2019,2,5,5,1,-11.597000000000019
2019-02-05 06 G,G,2019-02-05,2019,2,5,6,1,-11.608000000000006
2019-02-05 07 G,G,2019-02-05,2019,2,5,7,1,-11.549000000000001
2019-02-05 08 G,G,2019-02-05,2019,2,5,8,1,-11.619000000000005
2019-02-05 09 G,G,2019-02-05,2019,2,5,9,1,-11.636
2019-02-05 10 G,G,2019-02-05,2019,2,5,10,1,-11.366
2019-02-05 11 G,G,2019-02-05,2019,2,5,11,1,-10.055000000000014
2019-02-05 12 G,G,2019-02-05,2019,2,5,12,1,-8.730000000000004
2019-02-05 13 G,G,2019-02-05,2019,2,5,13,1,-7.773999999999992
2019-02-05 14 G,G,2019-02-05,2019,2,5,14,1,-7.148999999999998
2019-02-05 15 G,G,2019-02-05,2019,2,5,15,1,-6.5969999999999915
2019-02-05 16 G,G,2019-02-05,2019,2,5,16,1,-5.806999999999996
2019-02-05 17 G,G,2019-02-05,2019,2,5,17,1,-5.51599999999999
2019-02-05 18 G,G,2019-02-05,2019,2,5,18,1,-6.18299999999999
2019-02-05 19 G,G,2019-02-05,2019,2,5,19,1,-6.989000000000002
2019-02-05 20 G,G,2019-02-05,2019,2,5,20,1,-8.170999999999994
2019-02-05 21 G,G,2019-02-05,2019,2,5,21,1,-8.94300000000001
2019-02-05 22 G,G,2019-02-05,2019,2,5,22,1,-9.477000000000002
2019-02-05 23 G,G,2019-02-05,2019,2,5,23,1,-10.196999999999997
2019-02-05 24 G,G,2019-02-05,2019,2,5,24,1,-10.445999999999994
2019-02-06 01 G,G,2019-02-06,2019,2,6,1,2,-10.88600000000001
2019-02-06 02 G,G,2019-02-06,2019,2,6,2,2,-10.96000000000001
2019-02-06 03 G,G,2019-02-06,2019,2,6,3,2,-11.351000000000013
2019-02-06 04 G,G,2019-02-06,2019,2,6,4,2,-11.509
2019-02-06 05 G,G,2019-02-06,2019,2,6,5,2,-12.003000000000002
2019-02-06 06 G,G,2019-02-06,2019,2,6,6,2,-12.211999999999989
2019-02-06 07 G,G,2019-02-06,2019,2,6,7,2,-12.425999999999997
2019-02-06 08 G,G,2019-02-06,2019,2,6,8,2,-12.586000000000015
2019-02-06 09 G,G,2019-02-06,2019,2,6,9,2,-12.567000000000009
2019-02-06 10 G,G,2019-02-06,2019,2,6,10,2,-12.15399999999999
2019-02-06 11 G,G,2019-02-06,2019,2,6,11,2,-10.781999999999993
2019-02-06 12 G,G,2019-02-06,2019,2,6,12,2,-9.478999999999992
2019-02-06 13 G,G,2019-02-06,2019,2,6,13,2,-8.07399999999999
2019-02-06 14 G,G,2019-02-06,2019,2,6,14,2,-7.409999999999999
2019-02-06 15 G,G,2019-02-06,2019,2,6,15,2,-6.873999999999996
2019-02-06 16 G,G,2019-02-06,2019,2,6,16,2,-6.001999999999993
2019-02-06 17 G,G,2019-02-06,2019,2,6,17,2,-5.886999999999992
2019-02-06 18 G,G,2019-02-06,2019,2,6,18,2,-6.421000000000003
2019-02-06 19 G,G,2019-02-06,2019,2,6,19,2,-7.267000000000008
2019-02-06 20 G,G,2019-02-06,2019,2,6,20,2,-8.413999999999993
2019-02-06 21 G,G,2019-02-06,2019,2,6,21,2,-9.463000000000012
2019-02-06 22 G,G,2019-02-06,2019,2,6,22,2,-10.175000000000013
2019-02-06 23 G,G,2019-02-06,2019,2,6,23,2,-10.997000000000003
2019-02-06 24 G,G,2019-02-06,2019,2,6,24,2,-11.538999999999987
2019-02-07 01 G,G,2019-02-07,2019,2,7,1,3,-12.21899999999998
2019-02-07 02 G,G,2019-02-07,2019,2,7,2,3,-12.23599999999998
2019-02-07 03 G,G,2019-02-07,2019,2,7,3,3,-12.357999999999995
2019-02-07 04 G,G,2019-02-07,2019,2,7,4,3,-12.498999999999999
2019-02-07 05 G,G,2019-02-07,2019,2,7,5,3,-12.87
2019-02-07 06 G,G,2019-02-07,2019,2,7,6,3,-12.973000000000003
2019-02-07 07 G,G,2019-02-07,2019,2,7,7,3,-13.121000000000015
2019-02-07 08 G,G,2019-02-07,2019,2,7,8,3,-13.124000000000018
2019-02-07 09 G,G,2019-02-07,2019,2,7,9,3,-12.974000000000016
2019-02-07 10 G,G,2019-02-07,2019,2,7,10,3,-12.254000000000008
2019-02-07 11 G,G,2019-02-07,2019,2,7,11,3,-10.402000000000012
2019-02-07 12 G,G,2019-02-07,2019,2,7,12,3,-6.626
2019-02-07 13 G,G,2019-02-07,2019,2,7,13,3,-5.928999999999999
2019-02-07 14 G,G,2019-02-07,2019,2,7,14,3,-4.706
2019-02-07 15 G,G,2019-02-07,2019,2,7,15,3,-3.7150000000000007
2019-02-07 16 G,G,2019-02-07,2019,2,7,16,3,-2.517999999999997
2019-02-07 17 G,G,2019-02-07,2019,2,7,17,3,-1.9609999999999979
2019-02-07 18 G,G,2019-02-07,2019,2,7,18,3,-2.3360000000000003
2019-02-07 19 G,G,2019-02-07,2019,2,7,19,3,-3.592000000000001
2019-02-07 20 G,G,2019-02-07,2019,2,7,20,3,-5.383999999999999
2019-02-07 21 G,G,2019-02-07,2019,2,7,21,3,-6.007000000000004
2019-02-07 22 G,G,2019-02-07,2019,2,7,22,3,-6.387
2019-02-07 23 G,G,2019-02-07,2019,2,7,23,3,-7.007999999999999
2019-02-07 24 G,G,2019-02-07,2019,2,7,24,3,-7.5000000000000036
2019-02-08 01 G,G,2019-02-08,2019,2,8,1,4,-8.192000000000007
2019-02-08 02 G,G,2019-02-08,2019,2,8,2,4,-8.415000000000001
2019-02-08 03 G,G,2019-02-08,2019,2,8,3,4,-8.367999999999991
2019-02-08 04 G,G,2019-02-08,2019,2,8,4,4,-8.59700000000001
2019-02-08 05 G,G,2019-02-08,2019,2,8,5,4,-8.892000000000003
2019-02-08 06 G,G,2019-02-08,2019,2,8,6,4,-8.97
2019-02-08 07 G,G,2019-02-08,2019,2,8,7,4,-9.13199999999999
2019-02-08 08 G,G,2019-02-08,2019,2,8,8,4,-9.163999999999994
2019-02-08 09 G,G,2019-02-08,2019,2,8,9,4,-9.27800000000001
2019-02-08 10 G,G,2019-02-08,2019,2,8,10,4,-8.783000000000003
2019-02-08 11 G,G,2019-02-08,2019,2,8,11,4,-8.236
2019-02-08 12 G,G,2019-02-08,2019,2,8,12,4,-0.8600000000000004
2019-02-08 13 G,G,2019-02-08,2019,2,8,13,4,-0.7750000000000002
2019-02-08 14 G,G,2019-02-08,2019,2,8,14,4,0.1440000000000001
2019-02-08 15 G,G,2019-02-08,2019,2,8,15,4,0.818
2019-02-08 16 G,G,2019-02-08,2019,2,8,16,4,1.226000000000002
2019-02-08 17 G,G,2019-02-08,2019,2,8,17,4,1.6800000000000006
2019-02-08 18 G,G,2019-02-08,2019,2,8,18,4,1.303
2019-02-08 19 G,G,2019-02-08,2019,2,8,19,4,0.04200000000000001
2019-02-08 20 G,G,2019-02-08,2019,2,8,20,4,-1.6940000000000008
2019-02-08 21 G,G,2019-02-08,2019,2,8,21,4,-2.613000000000004
2019-02-08 22 G,G,2019-02-08,2019,2,8,22,4,-3.0140000000000042
2019-02-08 23 G,G,2019-02-08,2019,2,8,23,4,-3.626000000000006
2019-02-08 24 G,G,2019-02-08,2019,2,8,24,4,-4.039000000000007
2019-02-09 01 G,G,2019-02-09,2019,2,9,1,5,-4.632000000000004
2019-02-09 02 G,G,2019-02-09,2019,2,9,2,5,-4.754000000000005
2019-02-09 03 G,G,2019-02-09,2019,2,9,3,5,-4.999000000000005
2019-02-09 04 G,G,2019-02-09,2019,2,9,4,5,-5.079999999999995
2019-02-09 05 G,G,2019-02-09,2019,2,9,5,5,-4.590999999999992
2019-02-09 06 G,G,2019-02-09,2019,2,9,6,5,-4.251999999999993
2019-02-09 07 G,G,2019-02-09,2019,2,9,7,5,-4.053
2019-02-09 08 G,G,2019-02-09,2019,2,9,8,5,-3.690000000000003
2019-02-09 09 G,G,2019-02-09,2019,2,9,9,5,-3.2800000000000056
2019-02-09 10 G,G,2019-02-09,2019,2,9,10,5,-2.6450000000000036
2019-02-09 11 G,G,2019-02-09,2019,2,9,11,5,-1.7980000000000018
2019-02-09 12 G,G,2019-02-09,2019,2,9,12,5,0.48400000000000004
2019-02-09 13 G,G,2019-02-09,2019,2,9,13,5,1.5049999999999986
2019-02-09 14 G,G,2019-02-09,2019,2,9,14,5,2.409999999999997
2019-02-09 15 G,G,2019-02-09,2019,2,9,15,5,3.622000000000001
2019-02-09 16 G,G,2019-02-09,2019,2,9,16,5,4.622000000000001
2019-02-09 17 G,G,2019-02-09,2019,2,9,17,5,5.380000000000001
2019-02-09 18 G,G,2019-02-09,2019,2,9,18,5,4.775000000000007
2019-02-09 19 G,G,2019-02-09,2019,2,9,19,5,3.7580000000000053
2019-02-09 20 G,G,2019-02-09,2019,2,9,20,5,2.9300000000000033
2019-02-09 21 G,G,2019-02-09,2019,2,9,21,5,2.7750000000000004
2019-02-09 22 G,G,2019-02-09,2019,2,9,22,5,2.1820000000000017
2019-02-09 23 G,G,2019-02-09,2019,2,9,23,5,1.2980000000000016
2019-02-09 24 G,G,2019-02-09,2019,2,9,24,5,0.7550000000000004
2019-02-10 01 G,G,2019-02-10,2019,2,10,1,6,1.5550000000000004
2019-02-10 02 G,G,2019-02-10,2019,2,10,2,6,1.6729999999999998
2019-02-10 03 G,G,2019-02-10,2019,2,10,3,6,1.8470000000000022
2019-02-10 04 G,G,2019-02-10,2019,2,10,4,6,1.8810000000000016
2019-02-10 05 G,G,2019-02-10,2019,2,10,5,6,1.8210000000000028
2019-02-10 06 G,G,2019-02-10,2019,2,10,6,6,1.8160000000000018
2019-02-10 07 G,G,2019-02-10,2019,2,10,7,6,1.5679999999999978
2019-02-10 08 G,G,2019-02-10,2019,2,10,8,6,1.616999999999997
2019-02-10 09 G,G,2019-02-10,2019,2,10,9,6,1.6069999999999973
2019-02-10 10 G,G,2019-02-10,2019,2,10,10,6,1.6179999999999972
2019-02-10 11 G,G,2019-02-10,2019,2,10,11,6,1.7259999999999993
2019-02-10 12 G,G,2019-02-10,2019,2,10,12,6,1.3940000000000006
2019-02-10 13 G,G,2019-02-10,2019,2,10,13,6,2.3460000000000027
2019-02-10 14 G,G,2019-02-10,2019,2,10,14,6,2.488000000000003
2019-02-10 15 G,G,2019-02-10,2019,2,10,15,6,2.305000000000002
2019-02-10 16 G,G,2019-02-10,2019,2,10,16,6,1.6740000000000004
2019-02-10 17 G,G,2019-02-10,2019,2,10,17,6,0.606
2019-02-10 18 G,G,2019-02-10,2019,2,10,18,6,-0.5819999999999996
2019-02-10 19 G,G,2019-02-10,2019,2,10,19,6,-1.72
2019-02-10 20 G,G,2019-02-10,2019,2,10,20,6,-3.111
2019-02-10 21 G,G,2019-02-10,2019,2,10,21,6,-4.102000000000003
2019-02-10 22 G,G,2019-02-10,2019,2,10,22,6,-5.087000000000007
2019-02-10 23 G,G,2019-02-10,2019,2,10,23,6,-5.791000000000001
2019-02-10 24 G,G,2019-02-10,2019,2,10,24,6,-6.325000000000005
2019-02-11 01 G,G,2019-02-11,2019,2,11,1,0,-6.95799999999999
2019-02-11 02 G,G,2019-02-11,2019,2,11,2,0,-7.011999999999997
2019-02-11 03 G,G,2019-02-11,2019,2,11,3,0,-7.024999999999999
2019-02-11 04 G,G,2019-02-11,2019,2,11,4,0,-7.291000000000004
2019-02-11 05 G,G,2019-02-11,2019,2,11,5,0,-7.61
2019-02-11 06 G,G,2019-02-11,2019,2,11,6,0,-7.915999999999994
2019-02-11 07 G,G,2019-02-11,2019,2,11,7,0,-8.51799999999999
2019-02-11 08 G,G,2019-02-11,2019,2,11,8,0,-8.926000000000009
2019-02-11 09 G,G,2019-02-11,2019,2,11,9,0,-9.143999999999991
2019-02-11 10 G,G,2019-02-11,2019,2,11,10,0,-8.60599999999999
2019-02-11 11 G,G,2019-02-11,2019,2,11,11,0,-7.167999999999989
2019-02-11 12 G,G,2019-02-11,2019,2,11,12,0,-5.163000000000004
2019-02-11 13 G,G,2019-02-11,2019,2,11,13,0,-4.191999999999998
2019-02-11 14 G,G,2019-02-11,2019,2,11,14,0,-2.8500000000000005
2019-02-11 15 G,G,2019-02-11,2019,2,11,15,0,-2.4010000000000007
2019-02-11 16 G,G,2019-02-11,2019,2,11,16,0,-2.686999999999998
2019-02-11 17 G,G,2019-02-11,2019,2,11,17,0,-3.1630000000000007
2019-02-11 18 G,G,2019-02-11,2019,2,11,18,0,-3.7669999999999977
2019-02-11 19 G,G,2019-02-11,2019,2,11,19,0,-4.412000000000003
2019-02-11 20 G,G,2019-02-11,2019,2,11,20,0,-4.547999999999998
2019-02-11 21 G,G,2019-02-11,2019,2,11,21,0,-5.425999999999998
2019-02-11 22 G,G,2019-02-11,2019,2,11,22,0,-5.623000000000006
2019-02-11 23 G,G,2019-02-11,2019,2,11,23,0,-5.842000000000006
2019-02-11 24 G,G,2019-02-11,2019,2,11,24,0,-6.559000000000003
2019-02-12 01 G,G,2019-02-12,2019,2,12,1,1,-7.804000000000005
2019-02-12 02 G,G,2019-02-12,2019,2,12,2,1,-7.880999999999996
2019-02-12 03 G,G,2019-02-12,2019,2,12,3,1,-7.948999999999995
2019-02-12 04 G,G,2019-02-12,2019,2,12,4,1,-8.355
2019-02-12 05 G,G,2019-02-12,2019,2,12,5,1,-8.555000000000009
2019-02-12 06 G,G,2019-02-12,2019,2,12,6,1,-8.93500000000001
2019-02-12 07 G,G,2019-02-12,2019,2,12,7,1,-9.290000000000003
2019-02-12 08 G,G,2019-02-12,2019,2,12,8,1,-9.266000000000009
2019-02-12 09 G,G,2019-02-12,2019,2,12,9,1,-9.097000000000007
2019-02-12 10 G,G,2019-02-12,2019,2,12,10,1,-8.520999999999994
2019-02-12 11 G,G,2019-02-12,2019,2,12,11,1,-6.611999999999991
2019-02-12 12 G,G,2019-02-12,2019,2,12,12,1,-5.467000000000008
2019-02-12 13 G,G,2019-02-12,2019,2,12,13,1,-4.420000000000004
2019-02-12 14 G,G,2019-02-12,2019,2,12,14,1,-2.8729999999999984
2019-02-12 15 G,G,2019-02-12,2019,2,12,15,1,-2.447000000000001
2019-02-12 16 G,G,2019-02-12,2019,2,12,16,1,-2.2709999999999986
2019-02-12 17 G,G,2019-02-12,2019,2,12,17,1,-2.5710000000000006
2019-02-12 18 G,G,2019-02-12,2019,2,12,18,1,-3.2460000000000004
2019-02-12 19 G,G,2019-02-12,2019,2,12,19,1,-4.176999999999996
2019-02-12 20 G,G,2019-02-12,2019,2,12,20,1,-4.425999999999994
2019-02-12 21 G,G,2019-02-12,2019,2,12,21,1,-4.509999999999993
2019-02-12 22 G,G,2019-02-12,2019,2,12,22,1,-4.547999999999995
2019-02-12 23 G,G,2019-02-12,2019,2,12,23,1,-4.254999999999995
2019-02-12 24 G,G,2019-02-12,2019,2,12,24,1,-4.595999999999995
2019-02-13 01 G,G,2019-02-13,2019,2,13,1,2,-5.082
2019-02-13 02 G,G,2019-02-13,2019,2,13,2,2,-5.454000000000001
2019-02-13 03 G,G,2019-02-13,2019,2,13,3,2,-5.864
2019-02-13 04 G,G,2019-02-13,2019,2,13,4,2,-6.117000000000001
2019-02-13 05 G,G,2019-02-13,2019,2,13,5,2,-6.321999999999994
2019-02-13 06 G,G,2019-02-13,2019,2,13,6,2,-6.606
2019-02-13 07 G,G,2019-02-13,2019,2,13,7,2,-6.631000000000004
2019-02-13 08 G,G,2019-02-13,2019,2,13,8,2,-7.064000000000008
2019-02-13 09 G,G,2019-02-13,2019,2,13,9,2,-7.010000000000008
2019-02-13 10 G,G,2019-02-13,2019,2,13,10,2,-6.373999999999996
2019-02-13 11 G,G,2019-02-13,2019,2,13,11,2,-3.3359999999999967
2019-02-13 12 G,G,2019-02-13,2019,2,13,12,2,1.1760000000000015
2019-02-13 13 G,G,2019-02-13,2019,2,13,13,2,2.3509999999999986
2019-02-13 14 G,G,2019-02-13,2019,2,13,14,2,3.007999999999998
2019-02-13 15 G,G,2019-02-13,2019,2,13,15,2,3.5709999999999966
2019-02-13 16 G,G,2019-02-13,2019,2,13,16,2,3.764999999999994
2019-02-13 17 G,G,2019-02-13,2019,2,13,17,2,3.8229999999999955
2019-02-13 18 G,G,2019-02-13,2019,2,13,18,2,3.620999999999999
2019-02-13 19 G,G,2019-02-13,2019,2,13,19,2,3.329000000000001
2019-02-13 20 G,G,2019-02-13,2019,2,13,20,2,2.725000000000002
2019-02-13 21 G,G,2019-02-13,2019,2,13,21,2,2.3650000000000024
2019-02-13 22 G,G,2019-02-13,2019,2,13,22,2,2.541999999999999
2019-02-13 23 G,G,2019-02-13,2019,2,13,23,2,1.9350000000000014
2019-02-13 24 G,G,2019-02-13,2019,2,13,24,2,1.832000000000002
2019-02-14 01 G,G,2019-02-14,2019,2,14,1,3,1.5439999999999996
2019-02-14 02 G,G,2019-02-14,2019,2,14,2,3,1.4139999999999988
2019-02-14 03 G,G,2019-02-14,2019,2,14,3,3,1.2810000000000001
2019-02-14 04 G,G,2019-02-14,2019,2,14,4,3,1.1420000000000003
2019-02-14 05 G,G,2019-02-14,2019,2,14,5,3,1.0799999999999987
2019-02-14 06 G,G,2019-02-14,2019,2,14,6,3,1.029
2019-02-14 07 G,G,2019-02-14,2019,2,14,7,3,0.9729999999999991
2019-02-14 08 G,G,2019-02-14,2019,2,14,8,3,1.0709999999999986
2019-02-14 09 G,G,2019-02-14,2019,2,14,9,3,1.8400000000000012
2019-02-14 10 G,G,2019-02-14,2019,2,14,10,3,3.1399999999999983
2019-02-14 11 G,G,2019-02-14,2019,2,14,11,3,3.9969999999999946
2019-02-14 12 G,G,2019-02-14,2019,2,14,12,3,4.251000000000003
2019-02-14 13 G,G,2019-02-14,2019,2,14,13,3,5.7699999999999925
2019-02-14 14 G,G,2019-02-14,2019,2,14,14,3,6.861000000000003
2019-02-14 15 G,G,2019-02-14,2019,2,14,15,3,7.632999999999994
2019-02-14 16 G,G,2019-02-14,2019,2,14,16,3,8.408000000000008
2019-02-14 17 G,G,2019-02-14,2019,2,14,17,3,7.969000000000003
2019-02-14 18 G,G,2019-02-14,2019,2,14,18,3,6.893000000000008
2019-02-14 19 G,G,2019-02-14,2019,2,14,19,3,5.237000000000007
2019-02-14 20 G,G,2019-02-14,2019,2,14,20,3,3.6629999999999967
2019-02-14 21 G,G,2019-02-14,2019,2,14,21,3,2.508000000000003
2019-02-14 22 G,G,2019-02-14,2019,2,14,22,3,1.4949999999999994
2019-02-14 23 G,G,2019-02-14,2019,2,14,23,3,0.2590000000000003
2019-02-14 24 G,G,2019-02-14,2019,2,14,24,3,-0.2189999999999998
2019-02-15 01 G,G,2019-02-15,2019,2,15,1,4,-1.0060000000000016
2019-02-15 02 G,G,2019-02-15,2019,2,15,2,4,-1.0780000000000016
2019-02-15 03 G,G,2019-02-15,2019,2,15,3,4,-1.3090000000000017
2019-02-15 04 G,G,2019-02-15,2019,2,15,4,4,-1.5250000000000017
2019-02-15 05 G,G,2019-02-15,2019,2,15,5,4,-1.8390000000000029
2019-02-15 06 G,G,2019-02-15,2019,2,15,6,4,-2.2860000000000027
2019-02-15 07 G,G,2019-02-15,2019,2,15,7,4,-2.581999999999998
2019-02-15 08 G,G,2019-02-15,2019,2,15,8,4,-2.845
2019-02-15 09 G,G,2019-02-15,2019,2,15,9,4,-2.949
2019-02-15 10 G,G,2019-02-15,2019,2,15,10,4,-3.011
2019-02-15 11 G,G,2019-02-15,2019,2,15,11,4,-1.3669999999999993
2019-02-15 12 G,G,2019-02-15,2019,2,15,12,4,0.8189999999999992
2019-02-15 13 G,G,2019-02-15,2019,2,15,13,4,1.9459999999999973
2019-02-15 14 G,G,2019-02-15,2019,2,15,14,4,2.575999999999997
2019-02-15 15 G,G,2019-02-15,2019,2,15,15,4,3.1399999999999992
2019-02-15 16 G,G,2019-02-15,2019,2,15,16,4,3.6270000000000038
2019-02-15 17 G,G,2019-02-15,2019,2,15,17,4,3.3849999999999985
2019-02-15 18 G,G,2019-02-15,2019,2,15,18,4,2.6680000000000006
2019-02-15 19 G,G,2019-02-15,2019,2,15,19,4,1.4039999999999992
2019-02-15 20 G,G,2019-02-15,2019,2,15,20,4,0.8459999999999996
2019-02-15 21 G,G,2019-02-15,2019,2,15,21,4,0.365
2019-02-15 22 G,G,2019-02-15,2019,2,15,22,4,-0.3970000000000003
2019-02-15 23 G,G,2019-02-15,2019,2,15,23,4,-1.3510000000000018
2019-02-15 24 G,G,2019-02-15,2019,2,15,24,4,-1.8450000000000002
2019-02-16 01 G,G,2019-02-16,2019,2,16,1,5,-3.013000000000003
2019-02-16 02 G,G,2019-02-16,2019,2,16,2,5,-3.3690000000000033
2019-02-16 03 G,G,2019-02-16,2019,2,16,3,5,-3.9300000000000046
2019-02-16 04 G,G,2019-02-16,2019,2,16,4,5,-4.134999999999997
2019-02-16 05 G,G,2019-02-16,2019,2,16,5,5,-4.396999999999999
2019-02-16 06 G,G,2019-02-16,2019,2,16,6,5,-4.898999999999999
2019-02-16 07 G,G,2019-02-16,2019,2,16,7,5,-5.078999999999994
2019-02-16 08 G,G,2019-02-16,2019,2,16,8,5,-5.286999999999993
2019-02-16 09 G,G,2019-02-16,2019,2,16,9,5,-5.337999999999991
2019-02-16 10 G,G,2019-02-16,2019,2,16,10,5,-4.584000000000004
2019-02-16 11 G,G,2019-02-16,2019,2,16,11,5,-2.019000000000002
2019-02-16 12 G,G,2019-02-16,2019,2,16,12,5,0.9149999999999998
2019-02-16 13 G,G,2019-02-16,2019,2,16,13,5,2.2889999999999966
2019-02-16 14 G,G,2019-02-16,2019,2,16,14,5,3.3139999999999983
2019-02-16 15 G,G,2019-02-16,2019,2,16,15,5,3.8639999999999954
2019-02-16 16 G,G,2019-02-16,2019,2,16,16,5,3.946
2019-02-16 17 G,G,2019-02-16,2019,2,16,17,5,3.4280000000000035
2019-02-16 18 G,G,2019-02-16,2019,2,16,18,5,2.731000000000001
2019-02-16 19 G,G,2019-02-16,2019,2,16,19,5,1.7450000000000014
2019-02-16 20 G,G,2019-02-16,2019,2,16,20,5,2.108999999999998
2019-02-16 21 G,G,2019-02-16,2019,2,16,21,5,1.5319999999999998
2019-02-16 22 G,G,2019-02-16,2019,2,16,22,5,0.7940000000000004
