일자|시간|구분,공급량
2019-03-10 12 G,2596.729449999997
2019-03-10 13 G,2435.5385200000014
2019-03-10 14 G,2344.18619
2019-03-10 15 G,2213.057350000001
2019-03-10 16 G,2228.4599900000003
2019-03-10 17 G,2246.1398300000005
2019-03-10 18 G,2535.13674
2019-03-10 19 G,2908.4661199999978
2019-03-10 20 G,2928.53074
2019-03-10 21 G,2879.236180000001
2019-03-10 22 G,2850.1845399999997
2019-03-10 23 G,2709.4361800000006
2019-03-10 24 G,2550.360720000001
2019-03-11 01 G,2486.7301699999994
2019-03-11 02 G,1924.9454299999989
2019-03-11 03 G,1874.0295000000003
2019-03-11 04 G,2045.0362200000004
2019-03-11 05 G,2055.6159700000007
2019-03-11 06 G,2711.625980000001
2019-03-11 07 G,3210.4879799999985
2019-03-11 08 G,3716.9237199999993
2019-03-11 09 G,3676.7848400000007
2019-03-11 10 G,3545.8505800000003
2019-03-11 11 G,3499.9544199999973
2019-03-11 12 G,3082.4702799999964
2019-03-11 13 G,2885.5226300000004
2019-03-11 14 G,2714.9614100000013
2019-03-11 15 G,2566.745279999999
2019-03-11 16 G,2579.502699999998
2019-03-11 17 G,2585.277339999999
2019-03-11 18 G,2606.1876399999987
2019-03-11 19 G,3228.4533999999985
2019-03-11 20 G,3439.37121
2019-03-11 21 G,3775.2703999999976
2019-03-11 22 G,3798.2129699999996
2019-03-11 23 G,3267.432779999999
2019-03-11 24 G,3213.219619999998
2019-03-12 01 G,2787.6816400000007
2019-03-12 02 G,2278.415879999999
2019-03-12 03 G,2143.5101600000007
2019-03-12 04 G,2162.8961100000015
2019-03-12 05 G,2193.2908200000006
2019-03-12 06 G,2606.4970500000013
2019-03-12 07 G,3271.9558699999993
2019-03-12 08 G,3742.3695800000005
2019-03-12 09 G,3715.152400000001
2019-03-12 10 G,3664.094479999998
2019-03-12 11 G,3121.3733199999974
2019-03-12 12 G,2860.0286500000016
2019-03-12 13 G,2553.967479999999
2019-03-12 14 G,2478.084239999999
2019-03-12 15 G,2436.52229
2019-03-12 16 G,2446.5651200000016
2019-03-12 17 G,2434.7324200000016
2019-03-12 18 G,2498.1622399999987
2019-03-12 19 G,2922.385030000001
2019-03-12 20 G,3154.2870100000014
2019-03-12 21 G,3181.0750400000015
2019-03-12 22 G,3033.5408100000004
2019-03-12 23 G,2845.994090000001
2019-03-12 24 G,2539.3876800000003
2019-03-13 01 G,2086.287559999999
2019-03-13 02 G,1811.337429999999
2019-03-13 03 G,1714.2657299999992
2019-03-13 04 G,1728.1731599999994
2019-03-13 05 G,1715.424959999999
2019-03-13 06 G,1791.09419
2019-03-13 07 G,2359.3699699999997
2019-03-13 08 G,2891.1458899999984
2019-03-13 09 G,2846.1762299999978
2019-03-13 10 G,2757.5738300000003
2019-03-13 11 G,2702.136829999999
2019-03-13 12 G,2562.534839999999
2019-03-13 13 G,2360.262359999998
2019-03-13 14 G,2222.68723
2019-03-13 15 G,2187.418859999999
2019-03-13 16 G,2142.452499999999
2019-03-13 17 G,2125.740259999998
2019-03-13 18 G,2190.0062100000014
2019-03-13 19 G,2480.812779999999
2019-03-13 20 G,2764.1143299999962
2019-03-13 21 G,2986.8830700000003
2019-03-13 22 G,2944.508329999999
2019-03-13 23 G,2619.772910000003
2019-03-13 24 G,2462.854840000001
2019-03-14 01 G,1651.277509999999
2019-03-14 02 G,1424.2783100000001
2019-03-14 03 G,1390.70197
2019-03-14 04 G,1373.7172000000005
2019-03-14 05 G,1519.6709300000005
2019-03-14 06 G,1815.2759400000016
2019-03-14 07 G,2341.505680000001
2019-03-14 08 G,2925.7417099999975
2019-03-14 09 G,2877.3755099999976
2019-03-14 10 G,2700.42634
2019-03-14 11 G,2651.3147599999993
2019-03-14 12 G,2459.990810000002
2019-03-14 13 G,2238.903240000001
2019-03-14 14 G,2237.5977800000005
2019-03-14 15 G,2100.4714300000005
2019-03-14 16 G,2068.2866400000007
2019-03-14 17 G,2059.985239999999
2019-03-14 18 G,2156.056479999999
2019-03-14 19 G,2394.6785699999987
2019-03-14 20 G,2509.5093299999985
2019-03-14 21 G,2637.0117899999973
2019-03-14 22 G,2696.4223899999993
2019-03-14 23 G,2532.3320700000036
2019-03-14 24 G,2384.2893800000015
2019-03-15 01 G,1947.2528499999994
2019-03-15 02 G,1650.500820000001
2019-03-15 03 G,1612.8910499999997
2019-03-15 04 G,1573.4600499999997
2019-03-15 05 G,1611.1520000000005
2019-03-15 06 G,1744.4267600000007
2019-03-15 07 G,2276.6211800000005
2019-03-15 08 G,2799.3488899999966
2019-03-15 09 G,2757.0007099999975
2019-03-15 10 G,2648.9427099999994
2019-03-15 11 G,2610.5962899999986
2019-03-15 12 G,2492.5476499999995
2019-03-15 13 G,2439.18761
2019-03-15 14 G,2454.3174799999997
2019-03-15 15 G,2419.278790000001
2019-03-15 16 G,2473.853629999998
2019-03-15 17 G,2467.254709999998
2019-03-15 18 G,2465.0995799999987
2019-03-15 19 G,2899.76041
2019-03-15 20 G,3121.2816300000013
2019-03-15 21 G,3123.098630000001
2019-03-15 22 G,3163.1076999999996
2019-03-15 23 G,2880.404960000001
2019-03-15 24 G,2531.84069
2019-03-16 01 G,2202.603779999998
2019-03-16 02 G,1944.0943700000023
2019-03-16 03 G,1815.60755
2019-03-16 04 G,1949.2992100000015
2019-03-16 05 G,1990.504930000001
2019-03-16 06 G,2196.0183799999995
2019-03-16 07 G,2371.8979299999987
2019-03-16 08 G,2754.726450000002
2019-03-16 09 G,2826.631910000001
2019-03-16 10 G,2839.0091200000006
2019-03-16 11 G,2664.388689999998
2019-03-16 12 G,2461.7620100000004
2019-03-16 13 G,2357.93183
2019-03-16 14 G,2166.840379999998
2019-03-16 15 G,2066.9688399999986
2019-03-16 16 G,2049.1368199999984
2019-03-16 17 G,2069.0926499999982
2019-03-16 18 G,2282.3111300000023
2019-03-16 19 G,2547.118440000001
2019-03-16 20 G,2700.1958500000023
2019-03-16 21 G,2743.97728
2019-03-16 22 G,2661.7626500000006
2019-03-16 23 G,2650.916520000001
2019-03-16 24 G,2554.0199399999997
2019-03-17 01 G,2234.6481599999997
2019-03-17 02 G,1941.2090299999984
2019-03-17 03 G,1893.1118700000004
2019-03-17 04 G,1843.49486
2019-03-17 05 G,1861.3763600000007
2019-03-17 06 G,1980.7751499999995
2019-03-17 07 G,2134.454669999999
2019-03-17 08 G,2648.1832900000004
2019-03-17 09 G,2704.86653
2019-03-17 10 G,2732.752429999997
2019-03-17 11 G,2545.3880499999977
2019-03-17 12 G,2380.0026700000017
2019-03-17 13 G,2241.2969600000006
2019-03-17 14 G,2130.5828899999983
2019-03-17 15 G,2062.984769999999
2019-03-17 16 G,2024.9486999999988
2019-03-17 17 G,2009.5983699999988
2019-03-17 18 G,2290.5212300000017
2019-03-17 19 G,2503.1395099999995
2019-03-17 20 G,2629.697380000002
2019-03-17 21 G,2654.114840000003
2019-03-17 22 G,2546.342500000003
2019-03-17 23 G,2332.170939999999
2019-03-17 24 G,2204.18829
2019-03-18 01 G,1902.0339800000002
2019-03-18 02 G,1588.4386299999996
2019-03-18 03 G,1513.276540000002
2019-03-18 04 G,1532.6400400000014
2019-03-18 05 G,1621.8778400000012
2019-03-18 06 G,2003.3453000000018
2019-03-18 07 G,2671.4959399999952
2019-03-18 08 G,3158.3883399999986
2019-03-18 09 G,3213.603939999998
2019-03-18 10 G,2988.44148
2019-03-18 11 G,2931.9673700000003
2019-03-18 12 G,2835.072960000001
2019-03-18 13 G,2746.981410000001
2019-03-18 14 G,2738.84669
2019-03-18 15 G,2687.2398000000026
2019-03-18 16 G,2689.980080000002
2019-03-18 17 G,2771.52211
2019-03-18 18 G,2920.2455599999976
2019-03-18 19 G,3215.5552999999995
2019-03-18 20 G,3266.65813
2019-03-18 21 G,3266.153079999998
2019-03-18 22 G,3265.475970000001
2019-03-18 23 G,2950.747699999999
2019-03-18 24 G,2676.4635400000016
2019-03-19 01 G,2244.891940000001
2019-03-19 02 G,1923.8218100000015
2019-03-19 03 G,1837.2214000000008
2019-03-19 04 G,1921.2747399999998
2019-03-19 05 G,1997.2002
2019-03-19 06 G,2283.2945399999976
2019-03-19 07 G,2890.98006
2019-03-19 08 G,3434.2717500000017
2019-03-19 09 G,3345.7042900000006
2019-03-19 10 G,3186.7462099999993
2019-03-19 11 G,3054.285409999999
2019-03-19 12 G,2849.809360000001
2019-03-19 13 G,2787.638449999999
2019-03-19 14 G,2771.6871400000014
2019-03-19 15 G,2729.665360000002
2019-03-19 16 G,2757.197470000001
2019-03-19 17 G,2877.2297200000025
2019-03-19 18 G,3090.160599999999
2019-03-19 19 G,3362.588029999999
2019-03-19 20 G,3438.751379999998
2019-03-19 21 G,3318.1792799999994
2019-03-19 22 G,3375.8667400000004
2019-03-19 23 G,2944.3773499999993
2019-03-19 24 G,2702.073720000002
2019-03-20 01 G,2537.0880300000003
2019-03-20 02 G,2167.239150000001
2019-03-20 03 G,2019.4018000000005
2019-03-20 04 G,2036.9596000000008
2019-03-20 05 G,2051.54652
2019-03-20 06 G,2411.8820099999994
2019-03-20 07 G,3060.981380000003
2019-03-20 08 G,3863.457359999999
2019-03-20 09 G,3508.9833099999996
2019-03-20 10 G,3273.0926499999996
2019-03-20 11 G,2977.9782900000014
2019-03-20 12 G,3038.1923900000006
2019-03-20 13 G,2985.2082400000004
2019-03-20 14 G,2978.12162
2019-03-20 15 G,3082.578009999999
2019-03-20 16 G,3171.30005
2019-03-20 17 G,3206.3449100000003
2019-03-20 18 G,3529.321170000001
2019-03-20 19 G,3882.414249999998
2019-03-20 20 G,3840.919029999998
2019-03-20 21 G,3854.456789999998
2019-03-20 22 G,3913.7968399999972
2019-03-20 23 G,3619.2010800000007
2019-03-20 24 G,3176.0193999999988
2019-03-21 01 G,2787.0335699999996
2019-03-21 02 G,2390.407400000002
2019-03-21 03 G,2222.101850000001
2019-03-21 04 G,2224.126900000003
2019-03-21 05 G,2252.638410000002
2019-03-21 06 G,2602.253440000002
2019-03-21 07 G,3373.2029799999996
2019-03-21 08 G,3799.4285900000004
2019-03-21 09 G,3829.0078100000014
2019-03-21 10 G,3539.6993099999963
2019-03-21 11 G,3251.2204499999993
2019-03-21 12 G,3053.2725400000013
2019-03-21 13 G,2793.633580000001
2019-03-21 14 G,2795.9735500000015
2019-03-21 15 G,2760.1425100000006
2019-03-21 16 G,2754.2456700000002
2019-03-21 17 G,2793.1100300000007
2019-03-21 18 G,3049.7688299999986
2019-03-21 19 G,3454.5134799999996
2019-03-21 20 G,3715.7742200000025
2019-03-21 21 G,3790.54046
2019-03-21 22 G,3893.6798099999996
2019-03-21 23 G,3369.8470600000005
2019-03-21 24 G,3071.6217000000006
2019-03-22 01 G,2732.7830700000004
2019-03-22 02 G,2356.7506199999993
2019-03-22 03 G,2229.740910000001
2019-03-22 04 G,2215.8020300000003
2019-03-22 05 G,2239.922300000002
2019-03-22 06 G,2537.0679400000004
2019-03-22 07 G,3280.2099099999996
2019-03-22 08 G,3860.488490000001
2019-03-22 09 G,3786.025669999999
2019-03-22 10 G,3544.933139999996
2019-03-22 11 G,3128.419840000001
2019-03-22 12 G,2997.6386900000007
2019-03-22 13 G,2726.4858099999997
2019-03-22 14 G,2588.84364
2019-03-22 15 G,2573.706169999998
2019-03-22 16 G,2541.6443999999988
2019-03-22 17 G,2534.9864499999994
2019-03-22 18 G,2544.317579999999
2019-03-22 19 G,3117.538620000002
2019-03-22 20 G,3422.7545600000008
2019-03-22 21 G,3583.3785599999987
2019-03-22 22 G,3620.0858399999997
2019-03-22 23 G,3135.011119999999
2019-03-22 24 G,2947.8482499999996
2019-03-23 01 G,2474.65323
2019-03-23 02 G,2113.5911700000024
2019-03-23 03 G,1999.2053800000008
2019-03-23 04 G,2006.0045600000005
2019-03-23 05 G,2026.9989100000003
2019-03-23 06 G,2384.1961199999987
2019-03-23 07 G,2445.6165999999994
2019-03-23 08 G,2776.609850000002
2019-03-23 09 G,2862.3677800000023
2019-03-23 10 G,2810.7382600000005
2019-03-23 11 G,2660.8899100000003
2019-03-23 12 G,2507.2068700000004
2019-03-23 13 G,2346.9154900000003
2019-03-23 14 G,2161.0811299999987
2019-03-23 15 G,2114.030809999999
2019-03-23 16 G,2086.611449999998
2019-03-23 17 G,2110.35049
2019-03-23 18 G,2297.570130000002
2019-03-23 19 G,2589.874150000003
2019-03-23 20 G,2717.1313200000022
2019-03-23 21 G,2745.77944
2019-03-23 22 G,2656.43716
2019-03-23 23 G,2483.7862100000007
2019-03-23 24 G,2385.78713
2019-03-24 01 G,2125.43395
2019-03-24 02 G,1808.8062899999995
2019-03-24 03 G,1771.2833700000003
2019-03-24 04 G,1824.96689
2019-03-24 05 G,1857.1441499999987
2019-03-24 06 G,2061.3248799999988
2019-03-24 07 G,2141.94028
2019-03-24 08 G,2416.4197299999996
2019-03-24 09 G,2606.0605300000016
2019-03-24 10 G,2578.5204700000004
2019-03-24 11 G,2492.01993
2019-03-24 12 G,2310.19145
2019-03-24 13 G,2189.3336
2019-03-24 14 G,2108.1906799999992
2019-03-24 15 G,2049.38692
2019-03-24 16 G,2016.3654499999993
2019-03-24 17 G,2025.3814999999997
2019-03-24 18 G,2196.6620500000013
2019-03-24 19 G,2418.1146800000006
2019-03-24 20 G,2605.800250000003
2019-03-24 21 G,2660.2258400000032
2019-03-24 22 G,2558.9317500000016
2019-03-24 23 G,2328.9706299999993
2019-03-24 24 G,2242.1433900000006
2019-03-25 01 G,1876.3468200000007
2019-03-25 02 G,1551.1805
2019-03-25 03 G,1541.712220000001
2019-03-25 04 G,1535.5153400000013
2019-03-25 05 G,1600.9968700000004
2019-03-25 06 G,2084.710989999998
2019-03-25 07 G,2739.206769999998
2019-03-25 08 G,3222.5924199999995
2019-03-25 09 G,3176.023779999999
2019-03-25 10 G,2957.5839
2019-03-25 11 G,2909.006270000002
2019-03-25 12 G,2635.9724300000003
2019-03-25 13 G,2500.6252400000008
2019-03-25 14 G,2500.22561
2019-03-25 15 G,2439.6555800000006
2019-03-25 16 G,2411.85733
2019-03-25 17 G,2441.5920899999996
2019-03-25 18 G,2479.1388100000013
2019-03-25 19 G,2787.8913000000007
2019-03-25 20 G,2969.5189299999965
2019-03-25 21 G,2953.4022899999964
2019-03-25 22 G,2984.955089999999
2019-03-25 23 G,2781.56664
2019-03-25 24 G,2534.13757
2019-03-26 01 G,2266.941130000002
2019-03-26 02 G,1911.5666500000007
2019-03-26 03 G,1830.4925400000006
2019-03-26 04 G,1842.4324900000006
2019-03-26 05 G,1880.5660500000004
2019-03-26 06 G,2088.0695699999987
2019-03-26 07 G,2754.3792499999986
2019-03-26 08 G,3254.6330299999995
2019-03-26 09 G,3233.7012
2019-03-26 10 G,3062.261130000001
2019-03-26 11 G,2834.036730000001
2019-03-26 12 G,2572.9479199999996
2019-03-26 13 G,2483.9043300000003
2019-03-26 14 G,2423.3479000000007
2019-03-26 15 G,2333.9495299999976
2019-03-26 16 G,2200.7372300000006
2019-03-26 17 G,2253.10751
2019-03-26 18 G,2357.2086499999978
2019-03-26 19 G,2705.423999999999
2019-03-26 20 G,2964.7630799999974
2019-03-26 21 G,3079.329499999999
2019-03-26 22 G,3015.2789499999994
2019-03-26 23 G,2761.80852
2019-03-26 24 G,2480.4521299999997
2019-03-27 01 G,2080.883609999999
2019-03-27 02 G,1705.9625899999999
2019-03-27 03 G,1663.0947599999988
2019-03-27 04 G,1654.7159399999985
2019-03-27 05 G,1648.0589899999995
2019-03-27 06 G,1790.8582799999995
2019-03-27 07 G,2534.7494799999968
2019-03-27 08 G,3165.4997700000004
2019-03-27 09 G,3089.8184999999994
2019-03-27 10 G,3064.4384099999984
2019-03-27 11 G,2685.54858
2019-03-27 12 G,2520.571109999999
2019-03-27 13 G,2435.1039000000023
2019-03-27 14 G,2328.651499999997
2019-03-27 15 G,2165.0345800000005
2019-03-27 16 G,2129.6818499999995
2019-03-27 17 G,2121.1222
2019-03-27 18 G,2338.049509999998
2019-03-27 19 G,2624.9926499999983
2019-03-27 20 G,2671.3076200000005
2019-03-27 21 G,2867.8144799999973
2019-03-27 22 G,2822.9131699999994
2019-03-27 23 G,2431.3767600000006
2019-03-27 24 G,2392.719829999999
2019-03-28 01 G,1841.4280899999994
2019-03-28 02 G,1573.758820000001
2019-03-28 03 G,1445.6914499999993
2019-03-28 04 G,1482.0717299999992
2019-03-28 05 G,1515.1622499999994
2019-03-28 06 G,1775.702200000001
2019-03-28 07 G,2444.2892999999963
2019-03-28 08 G,2930.4117100000003
2019-03-28 09 G,2865.4803700000007
2019-03-28 10 G,2842.571890000001
2019-03-28 11 G,2552.026510000002
2019-03-28 12 G,2329.875249999999
2019-03-28 13 G,2258.9349699999984
2019-03-28 14 G,2196.1973900000016
2019-03-28 15 G,2134.984580000001
2019-03-28 16 G,2047.3479300000008
2019-03-28 17 G,2037.2358999999988
2019-03-28 18 G,2122.2888099999996
2019-03-28 19 G,2353.1648499999988
2019-03-28 20 G,2434.1878799999977
2019-03-28 21 G,2474.155609999997
2019-03-28 22 G,2481.791319999999
2019-03-28 23 G,2308.8038700000006
2019-03-28 24 G,2139.25856
2019-03-29 01 G,1805.9416799999995
2019-03-29 02 G,1550.2687999999998
2019-03-29 03 G,1436.6016699999993
2019-03-29 04 G,1444.0681100000002
2019-03-29 05 G,1473.15313
2019-03-29 06 G,1678.4501700000003
2019-03-29 07 G,2258.5287199999984
2019-03-29 08 G,2732.348099999996
2019-03-29 09 G,2716.768549999996
2019-03-29 10 G,2585.381889999999
2019-03-29 11 G,2475.929700000001
2019-03-29 12 G,2315.0369199999973
2019-03-29 13 G,2231.81817
2019-03-29 14 G,2138.912760000001
2019-03-29 15 G,2079.458420000002
2019-03-29 16 G,1979.988150000002
2019-03-29 17 G,1976.460780000001
2019-03-29 18 G,2056.725779999998
2019-03-29 19 G,2311.0243499999992
2019-03-29 20 G,2392.8600499999984
2019-03-29 21 G,2482.721559999999
2019-03-29 22 G,2435.1174099999976
2019-03-29 23 G,2299.8826900000004
2019-03-29 24 G,2137.5404099999996
2019-03-30 01 G,1820.7520399999996
2019-03-30 02 G,1520.8658700000008
2019-03-30 03 G,1408.570099999999
2019-03-30 04 G,1448.5493099999994
2019-03-30 05 G,1539.3267400000002
2019-03-30 06 G,1664.412460000001
2019-03-30 07 G,1707.3045600000003
2019-03-30 08 G,2085.9993800000007
2019-03-30 09 G,2156.6596599999975
2019-03-30 10 G,2037.5511399999987
2019-03-30 11 G,2011.6505099999986
2019-03-30 12 G,1820.9230800000012
2019-03-30 13 G,1725.6109600000004
2019-03-30 14 G,1603.6739899999998
2019-03-30 15 G,1499.005229999999
2019-03-30 16 G,1472.0930200000003
2019-03-30 17 G,1487.5207300000006
2019-03-30 18 G,1607.5420000000004
2019-03-30 19 G,1807.8732999999995
2019-03-30 20 G,2035.2138399999988
2019-03-30 21 G,1984.6450599999994
2019-03-30 22 G,1825.0364100000013
2019-03-30 23 G,1722.6779200000008
2019-03-30 24 G,1725.4665300000017
2019-03-31 01 G,1491.8344100000004
2019-03-31 02 G,1318.6106700000007
2019-03-31 03 G,1243.0186399999998
2019-03-31 04 G,1310.75234
2019-03-31 05 G,1507.4829500000008
2019-03-31 06 G,1533.7390400000004
2019-03-31 07 G,1584.4360399999994
2019-03-31 08 G,2001.7869400000004
2019-03-31 09 G,2084.56441
2019-03-31 10 G,2008.2862499999994
2019-03-31 11 G,1991.4168899999993
2019-03-31 12 G,1901.5614800000017
2019-03-31 13 G,1750.0690900000004
2019-03-31 14 G,1565.08685
2019-03-31 15 G,1502.4580099999987
2019-03-31 16 G,1536.5342899999994
2019-03-31 17 G,1584.22614
2019-03-31 18 G,1749.9730100000004
2019-03-31 19 G,1925.859349999998
2019-03-31 20 G,2015.3129599999984
2019-03-31 21 G,2027.2293899999995
2019-03-31 22 G,1891.4175900000012
2019-03-31 23 G,1815.618300000001
2019-03-31 24 G,1789.2913700000013
2019-01-01 01 H,437.66927
2019-01-01 02 H,372.0905800000005
2019-01-01 03 H,345.80695
2019-01-01 04 H,359.61363999999986
2019-01-01 05 H,396.8759599999997
2019-01-01 06 H,400.9899699999996
2019-01-01 07 H,429.5496600000001
2019-01-01 08 H,588.8782300000001
2019-01-01 09 H,593.92908
2019-01-01 10 H,573.9486100000003
2019-01-01 11 H,552.51051
2019-01-01 12 H,504.38490999999937
2019-01-01 13 H,475.43194000000005
2019-01-01 14 H,465.03630000000004
2019-01-01 15 H,431.1917000000001
2019-01-01 16 H,427.03500999999994
2019-01-01 17 H,462.7497899999995
2019-01-01 18 H,539.9971899999994
2019-01-01 19 H,606.0446400000005
2019-01-01 20 H,627.9469199999996
2019-01-01 21 H,647.3971900000001
2019-01-01 22 H,653.3361899999998
2019-01-01 23 H,579.6540899999998
2019-01-01 24 H,510.3488800000001
2019-01-02 01 H,461.62109000000004
2019-01-02 02 H,383.49861999999985
2019-01-02 03 H,375.3306299999996
2019-01-02 04 H,389.95249999999993
2019-01-02 05 H,436.8248700000001
2019-01-02 06 H,441.16488000000004
2019-01-02 07 H,520.41155
2019-01-02 08 H,612.78001
2019-01-02 09 H,605.0971999999998
2019-01-02 10 H,600.8993800000003
2019-01-02 11 H,598.2333100000005
2019-01-02 12 H,506.0793099999995
2019-01-02 13 H,480.53046000000023
2019-01-02 14 H,476.4609700000001
2019-01-02 15 H,463.1201800000001
2019-01-02 16 H,459.2643800000001
2019-01-02 17 H,476.63403999999974
2019-01-02 18 H,561.5817599999998
2019-01-02 19 H,631.7318000000002
2019-01-02 20 H,653.6203400000002
2019-01-02 21 H,655.9878299999998
2019-01-02 22 H,652.6796999999996
2019-01-02 23 H,615.3311100000001
2019-01-02 24 H,574.77842
2019-01-03 01 H,504.60118999999975
2019-01-03 02 H,424.0476500000001
2019-01-03 03 H,417.86337999999955
2019-01-03 04 H,424.5612199999998
2019-01-03 05 H,460.49867000000006
2019-01-03 06 H,464.14934999999986
2019-01-03 07 H,553.6904000000002
2019-01-03 08 H,676.06104
2019-01-03 09 H,683.17756
2019-01-03 10 H,638.4313900000002
2019-01-03 11 H,614.4423400000006
2019-01-03 12 H,536.8218100000008
2019-01-03 13 H,516.9890800000005
2019-01-03 14 H,488.8671900000003
2019-01-03 15 H,469.2876100000002
2019-01-03 16 H,463.49873000000014
2019-01-03 17 H,496.1241500000001
2019-01-03 18 H,579.6723800000007
2019-01-03 19 H,654.4871400000005
2019-01-03 20 H,665.4181
2019-01-03 21 H,676.9211300000002
2019-01-03 22 H,669.8579799999995
2019-01-03 23 H,613.90568
2019-01-03 24 H,567.98846
2019-01-04 01 H,501.6347000000002
2019-01-04 02 H,411.31850000000014
2019-01-04 03 H,400.47344999999984
2019-01-04 04 H,425.10957
2019-01-04 05 H,458.17914000000053
2019-01-04 06 H,459.4256300000004
2019-01-04 07 H,521.5415300000001
2019-01-04 08 H,642.55601
2019-01-04 09 H,648.82745
2019-01-04 10 H,622.7085400000001
2019-01-04 11 H,597.8615600000003
2019-01-04 12 H,516.9284499999998
2019-01-04 13 H,498.73170999999996
2019-01-04 14 H,471.4242399999998
2019-01-04 15 H,457.61437999999987
2019-01-04 16 H,455.52441
2019-01-04 17 H,474.67631999999975
2019-01-04 18 H,563.3859199999997
2019-01-04 19 H,629.9418199999997
2019-01-04 20 H,652.9836599999999
2019-01-04 21 H,646.6912899999995
2019-01-04 22 H,636.4031999999993
2019-01-04 23 H,584.38399
