일자|시간|구분,공급량
2019-03-31 16 G,1860.9146
2019-03-31 17 G,1916.44
2019-03-31 18 G,2029.0737
2019-03-31 19 G,2340.7537
2019-03-31 20 G,2416.0588
2019-03-31 21 G,2393.3372
2019-03-31 22 G,2418.9426
2019-03-31 23 G,2348.3442
2019-03-31 24 G,2244.692
2019-01-01 01 H,513.7755
2019-01-01 02 H,449.17804
2019-01-01 03 H,380.9073
2019-01-01 04 H,399.6046
2019-01-01 05 H,433.7282
2019-01-01 06 H,453.74915
2019-01-01 07 H,480.6916
2019-01-01 08 H,637.2842
2019-01-01 09 H,648.31836
2019-01-01 10 H,647.5632
2019-01-01 11 H,633.5365
2019-01-01 12 H,590.1763
2019-01-01 13 H,549.6404
2019-01-01 14 H,507.46634
2019-01-01 15 H,477.06564
2019-01-01 16 H,459.69614
2019-01-01 17 H,465.70273
2019-01-01 18 H,542.53186
2019-01-01 19 H,627.4514
2019-01-01 20 H,668.26196
2019-01-01 21 H,663.8829
2019-01-01 22 H,642.3446
2019-01-01 23 H,617.96643
2019-01-01 24 H,580.9056
2019-01-02 01 H,487.38007
2019-01-02 02 H,423.26526
2019-01-02 03 H,354.549
2019-01-02 04 H,371.3151
2019-01-02 05 H,404.56818
2019-01-02 06 H,427.04114
2019-01-02 07 H,468.23224
2019-01-02 08 H,611.17114
2019-01-02 09 H,619.3235
2019-01-02 10 H,630.1151
2019-01-02 11 H,620.50793
2019-01-02 12 H,572.16095
2019-01-02 13 H,534.90076
2019-01-02 14 H,494.5718
2019-01-02 15 H,463.1383
2019-01-02 16 H,442.58307
2019-01-02 17 H,468.98785
2019-01-02 18 H,542.53186
2019-01-02 19 H,639.6072
2019-01-02 20 H,693.82544
2019-01-02 21 H,685.7423
2019-01-02 22 H,654.43646
2019-01-02 23 H,626.899
2019-01-02 24 H,597.9625
2019-01-03 01 H,512.6248
2019-01-03 02 H,454.0588
2019-01-03 03 H,384.86298
2019-01-03 04 H,408.31122
2019-01-03 05 H,440.8991
2019-01-03 06 H,469.365
2019-01-03 07 H,492.38956
2019-01-03 08 H,657.29285
2019-01-03 09 H,654.4021
2019-01-03 10 H,654.6803
2019-01-03 11 H,641.8545
2019-01-03 12 H,604.91583
2019-01-03 13 H,567.6554
2019-01-03 14 H,528.7571
2019-01-03 15 H,490.99316
2019-01-03 16 H,471.86267
2019-01-03 17 H,483.76566
2019-01-03 18 H,556.8835
2019-01-03 19 H,651.76306
2019-01-03 20 H,706.78174
2019-01-03 21 H,699.79486
2019-01-03 22 H,669.9833
2019-01-03 23 H,635.66547
2019-01-03 24 H,605.0724
2019-01-04 01 H,497.37918
2019-01-04 02 H,436.04443
2019-01-04 03 H,370.1046
2019-01-04 04 H,392.24872
2019-01-04 05 H,425.29184
2019-01-04 06 H,448.2989
2019-01-04 07 H,480.6916
2019-01-04 08 H,631.7305
2019-01-04 09 H,642.5912
2019-01-04 10 H,644.27527
2019-01-04 11 H,625.7986
2019-01-04 12 H,583.6253
2019-01-04 13 H,548.0025
2019-01-04 14 H,504.19125
2019-01-04 15 H,470.87567
2019-01-04 16 H,448.64056
2019-01-04 17 H,455.84692
2019-01-04 18 H,527.7113
2019-01-04 19 H,624.41254
2019-01-04 20 H,676.7829
2019-01-04 21 H,670.1283
2019-01-04 22 H,635.435
2019-01-04 23 H,602.9987
2019-01-04 24 H,573.09546
2019-01-05 01 H,476.38098
2019-01-05 02 H,405.16132
2019-01-05 03 H,342.88232
2019-01-05 04 H,365.0349
2019-01-05 05 H,397.83032
2019-01-05 06 H,418.77435
2019-01-05 07 H,462.40436
2019-01-05 08 H,594.3065
2019-01-05 09 H,609.92145
2019-01-05 10 H,615.4013
2019-01-05 11 H,612.48236
2019-01-05 12 H,567.24786
2019-01-05 13 H,531.625
2019-01-05 14 H,485.2871
2019-01-05 15 H,455.40118
2019-01-05 16 H,435.01135
2019-01-05 17 H,439.42023
2019-01-05 18 H,509.59775
2019-01-05 19 H,603.98987
2019-01-05 20 H,654.6283
2019-01-05 21 H,650.5013
2019-01-05 22 H,614.51105
2019-01-05 23 H,585.2713
2019-01-05 24 H,556.2379
2019-01-06 01 H,453.19263
2019-01-06 02 H,377.17847
2019-01-06 03 H,319.6776
2019-01-06 04 H,342.26758
2019-01-06 05 H,376.66974
2019-01-06 06 H,399.00027
2019-01-06 07 H,458.04297
2019-01-06 08 H,580.8356
2019-01-06 09 H,596.49054
2019-01-06 10 H,606.03796
2019-01-06 11 H,591.3678
2019-01-06 12 H,542.81537
2019-01-06 13 H,505.42105
2019-01-06 14 H,460.5275
2019-01-06 15 H,431.9765
2019-01-06 16 H,407.94315
2019-01-06 17 H,411.13525
2019-01-06 18 H,481.60205
2019-01-06 19 H,573.81116
2019-01-06 20 H,627.36084
2019-01-06 21 H,628.1738
2019-01-06 22 H,589.54285
2019-01-06 23 H,573.838
2019-01-06 24 H,547.135
2019-01-07 01 H,422.33917
2019-01-07 02 H,376.0246
2019-01-07 03 H,314.40906
2019-01-07 04 H,337.0299
2019-01-07 05 H,368.22083
2019-01-07 06 H,383.01624
2019-01-07 07 H,445.5292
2019-01-07 08 H,556.588
2019-01-07 09 H,580.3738
2019-01-07 10 H,567.037
2019-01-07 11 H,551.5217
2019-01-07 12 H,502.44638
2019-01-07 13 H,475.85995
2019-01-07 14 H,438.51865
2019-01-07 15 H,418.7572
2019-01-07 16 H,394.80054
2019-01-07 17 H,393.91055
2019-01-07 18 H,454.07565
2019-01-07 19 H,532.31635
2019-01-07 20 H,589.1963
2019-01-07 21 H,592.84607
2019-01-07 22 H,565.57996
2019-01-07 23 H,534.65735
2019-01-07 24 H,512.6774
2019-01-08 01 H,449.38934
2019-01-08 02 H,393.4469
2019-01-08 03 H,328.13013
2019-01-08 04 H,351.4282
2019-01-08 05 H,383.24133
2019-01-08 06 H,404.36676
2019-01-08 07 H,457.61615
2019-01-08 08 H,584.87695
2019-01-08 09 H,605.8917
2019-01-08 10 H,606.03796
2019-01-08 11 H,605.7943
2019-01-08 12 H,559.05896
2019-01-08 13 H,528.34955
2019-01-08 14 H,488.3819
2019-01-08 15 H,464.68604
2019-01-08 16 H,442.58307
2019-01-08 17 H,449.27612
2019-01-08 18 H,519.47784
2019-01-08 19 H,608.78625
2019-01-08 20 H,659.7408
2019-01-08 21 H,656.16113
2019-01-08 22 H,633.7074
2019-01-08 23 H,611.5149
2019-01-08 24 H,580.9058
2019-01-09 01 H,503.37875
2019-01-09 02 H,441.43195
2019-01-09 03 H,372.04932
2019-01-09 04 H,398.5509
2019-01-09 05 H,431.67914
2019-01-09 06 H,455.78
2019-01-09 07 H,484.3531
2019-01-09 08 H,642.4573
2019-01-09 09 H,658.0524
2019-01-09 10 H,665.35583
2019-01-09 11 H,652.37524
2019-01-09 12 H,626.1815
2019-01-09 13 H,593.8591
2019-01-09 14 H,554.9613
2019-01-09 15 H,527.2707
2019-01-09 16 H,506.62384
2019-01-09 17 H,521.97
2019-01-09 18 H,582.16486
2019-01-09 19 H,680.07605
2019-01-09 20 H,728.64124
2019-01-09 21 H,719.3811
2019-01-09 22 H,694.16736
2019-01-09 23 H,656.37244
2019-01-09 24 H,622.8473
2019-01-10 01 H,523.44037
2019-01-10 02 H,465.17303
2019-01-10 03 H,391.73016
2019-01-10 04 H,420.23618
2019-01-10 05 H,449.41754
2019-01-10 06 H,473.67926
2019-01-10 07 H,503.78375
2019-01-10 08 H,669.8319
2019-01-10 09 H,686.3546
2019-01-10 10 H,688.3349
2019-01-10 11 H,662.93945
2019-01-10 12 H,636.2875
2019-01-10 13 H,608.8678
2019-01-10 14 H,572.9762
2019-01-10 15 H,544.77075
2019-01-10 16 H,527.4812
2019-01-10 17 H,541.18024
2019-01-10 18 H,596.8014
2019-01-10 19 H,695.9292
2019-01-10 20 H,744.25494
2019-01-10 21 H,731.6095
2019-01-10 22 H,712.3456
2019-01-10 23 H,673.3891
2019-01-10 24 H,637.4618
2019-01-11 01 H,594.45966
2019-01-11 02 H,534.96954
2019-01-11 03 H,445.28113
2019-01-11 04 H,479.09427
2019-01-11 05 H,505.51337
2019-01-11 06 H,529.95447
2019-01-11 07 H,563.7904
2019-01-11 08 H,710.347
2019-01-11 09 H,754.13336
2019-01-11 10 H,752.60657
2019-01-11 11 H,709.98706
2019-01-11 12 H,674.6365
2019-01-11 13 H,646.0554
2019-01-11 14 H,599.74677
2019-01-11 15 H,571.24365
2019-01-11 16 H,562.22
2019-01-11 17 H,570.0584
2019-01-11 18 H,625.175
2019-01-11 19 H,722.1693
2019-01-11 20 H,768.2936
2019-01-11 21 H,754.5337
2019-01-11 22 H,737.24414
2019-01-11 23 H,699.6873
2019-01-11 24 H,658.06555
2019-01-12 01 H,551.1593
2019-01-12 02 H,485.43292
2019-01-12 03 H,410.18658
2019-01-12 04 H,443.26245
2019-01-12 05 H,473.6653
2019-01-12 06 H,498.12708
2019-01-12 07 H,528.6836
2019-01-12 08 H,689.787
2019-01-12 09 H,713.66614
2019-01-12 10 H,713.3186
2019-01-12 11 H,674.1277
2019-01-12 12 H,648.68945
2019-01-12 13 H,619.5846
2019-01-12 14 H,569.7006
2019-01-12 15 H,536.8042
2019-01-12 16 H,518.7906
2019-01-12 17 H,525.7853
2019-01-12 18 H,582.16486
2019-01-12 19 H,681.56537
2019-01-12 20 H,728.64124
2019-01-12 21 H,719.3811
2019-01-12 22 H,692.43976
2019-01-12 23 H,657.9192
2019-01-12 24 H,621.66235
2019-01-13 01 H,514.9259
2019-01-13 02 H,445.88394
2019-01-13 03 H,374.9737
2019-01-13 04 H,401.71182
2019-01-13 05 H,436.80133
2019-01-13 06 H,462.63483
2019-01-13 07 H,490.14398
2019-01-13 08 H,651.7296
2019-01-13 09 H,658.0524
2019-01-13 10 H,660.6114
2019-01-13 11 H,638.62866
2019-01-13 12 H,606.5537
2019-01-13 13 H,566.0176
2019-01-13 14 H,507.46634
2019-01-13 15 H,478.6132
2019-01-13 16 H,453.18347
2019-01-13 17 H,464.0599
2019-01-13 18 H,539.23804
2019-01-13 19 H,607.2161
2019-01-13 20 H,647.8111
2019-01-13 21 H,646.25696
2019-01-13 22 H,622.3056
2019-01-13 23 H,594.8726
2019-01-13 24 H,568.47595
2019-01-14 01 H,410.57346
2019-01-14 02 H,347.17822
2019-01-14 03 H,283.84076
2019-01-14 04 H,309.67084
2019-01-14 05 H,348.5066
2019-01-14 06 H,363.04312
2019-01-14 07 H,434.3024
2019-01-14 08 H,525.60547
2019-01-14 09 H,546.7973
2019-01-14 10 H,537.4277
2019-01-14 11 H,508.21075
2019-01-14 12 H,468.8105
2019-01-14 13 H,443.4972
2019-01-14 14 H,428.48267
2019-01-14 15 H,403.43176
2019-01-14 16 H,378.0738
2019-01-14 17 H,376.6861
2019-01-14 18 H,440.0406
2019-01-14 19 H,490.02252
2019-01-14 20 H,539.00745
2019-01-14 21 H,544.5038
2019-01-14 22 H,518.4855
2019-01-14 23 H,485.03323
2019-01-14 24 H,460.02005
2019-01-15 01 H,407.95892
2019-01-15 02 H,358.71686
2019-01-15 03 H,301.10614
2019-01-15 04 H,323.93582
2019-01-15 05 H,362.58813
2019-01-15 06 H,381.94745
2019-01-15 07 H,444.95963
2019-01-15 08 H,549.8528
2019-01-15 09 H,566.9432
2019-01-15 10 H,563.57214
2019-01-15 11 H,530.73236
2019-01-15 12 H,495.80475
2019-01-15 13 H,455.26083
2019-01-15 14 H,434.75507
2019-01-15 15 H,408.44998
2019-01-15 16 H,386.43726
2019-01-15 17 H,388.16888
2019-01-15 18 H,455.63495
2019-01-15 19 H,507.79623
2019-01-15 20 H,557.92426
2019-01-15 21 H,561.2716
2019-01-15 22 H,535.1559
2019-01-15 23 H,504.4806
2019-01-15 24 H,476.90433
2019-01-16 01 H,406.65167
2019-01-16 02 H,358.71686
2019-01-16 03 H,301.10614
2019-01-16 04 H,323.93582
2019-01-16 05 H,361.6496
2019-01-16 06 H,379.88232
2019-01-16 07 H,444.38974
2019-01-16 08 H,548.5057
2019-01-16 09 H,562.91394
2019-01-16 10 H,556.64233
2019-01-16 11 H,523.8027
2019-01-16 12 H,487.15765
2019-01-16 13 H,447.33823
2019-01-16 14 H,428.48267
2019-01-16 15 H,402.17715
2019-01-16 16 H,381.6581
2019-01-16 17 H,388.16888
2019-01-16 18 H,454.07565
2019-01-16 19 H,509.6825
2019-01-16 20 H,561.24756
2019-01-16 21 H,564.78766
2019-01-16 22 H,540.4249
2019-01-16 23 H,508.01624
2019-01-16 24 H,482.01483
2019-01-17 01 H,419.7245
2019-01-17 02 H,363.33215
2019-01-17 03 H,306.50613
2019-01-17 04 H,328.3004
2019-01-17 05 H,366.34323
2019-01-17 06 H,385.15338
2019-01-17 07 H,447.23822
2019-01-17 08 H,555.2413
2019-01-17 09 H,568.28625
2019-01-17 10 H,568.58484
2019-01-17 11 H,537.6624
2019-01-17 12 H,499.26373
2019-01-17 13 H,458.43
2019-01-17 14 H,438.51865
2019-01-17 15 H,413.4692
2019-01-17 16 H,392.41098
2019-01-17 17 H,399.65198
2019-01-17 18 H,465.0146
2019-01-17 19 H,530.42993
2019-01-17 20 H,581.0652
2019-01-17 21 H,585.88416
2019-01-17 22 H,560.7874
2019-01-17 23 H,529.3145
2019-01-17 24 H,502.45663
2019-01-18 01 H,441.93564
2019-01-18 02 H,384.10156
2019-01-18 03 H,322.31186
2019-01-18 04 H,344.01337
2019-01-18 05 H,383.24133
2019-01-18 06 H,405.44037
2019-01-18 07 H,457.18924
2019-01-18 08 H,579.48846
2019-01-18 09 H,593.80444
2019-01-18 10 H,595.33716
2019-01-18 11 H,574.04333
2019-01-18 12 H,535.11096
2019-01-18 13 H,495.59482
2019-01-18 14 H,474.4546
2019-01-18 15 H,446.1164
2019-01-18 16 H,422.89697
2019-01-18 17 H,427.9217
2019-01-18 18 H,496.42395
2019-01-18 19 H,566.2669
2019-01-18 20 H,615.5321
2019-01-18 21 H,619.4127
2019-01-18 22 H,583.1526
2019-01-18 23 H,554.24805
2019-01-18 24 H,528.1615
2019-01-19 01 H,433.5119
2019-01-19 02 H,374.87067
2019-01-19 03 H,317.04333
2019-01-19 04 H,338.77563
2019-01-19 05 H,377.60858
2019-01-19 06 H,399.00027
2019-01-19 07 H,454.64404
2019-01-19 08 H,571.40625
2019-01-19 09 H,585.74603
2019-01-19 10 H,587.3114
2019-01-19 11 H,551.5217
2019-01-19 12 H,516.5011
2019-01-19 13 H,475.85995
2019-01-19 14 H,452.71863
2019-01-19 15 H,428.0107
2019-01-19 16 H,406.7481
2019-01-19 17 H,408.26416
2019-01-19 18 H,476.62607
2019-01-19 19 H,543.6333
2019-01-19 20 H,587.56995
2019-01-19 21 H,592.84607
2019-01-19 22 H,557.5919
2019-01-19 23 H,527.5336
2019-01-19 24 H,504.15997
2019-01-20 01 H,438.34637
2019-01-20 02 H,381.79382
2019-01-20 03 H,318.79956
2019-01-20 04 H,341.39447
2019-01-20 05 H,376.66974
2019-01-20 06 H,397.92715
2019-01-20 07 H,454.07477
2019-01-20 08 H,570.05896
2019-01-20 09 H,584.40295
2019-01-20 10 H,588.6492
2019-01-20 11 H,593.1001
2019-01-20 12 H,549.2326
2019-01-20 13 H,510.3344
2019-01-20 14 H,483.73962
2019-01-20 15 H,450.75885
2019-01-20 16 H,427.43973
2019-01-20 17 H,432.84958
2019-01-20 18 H,504.65735
2019-01-20 19 H,564.3807
2019-01-20 20 H,613.84314
2019-01-20 21 H,616.2703
2019-01-20 22 H,599.46075
2019-01-20 23 H,570.27637
2019-01-20 24 H,545.61804
2019-01-21 01 H,421.03198
2019-01-21 02 H,361.02448
2019-01-21 03 H,301.10614
2019-01-21 04 H,323.93582
2019-01-21 05 H,367.28223
2019-01-21 06 H,383.01624
2019-01-21 07 H,444.38974
2019-01-21 08 H,553.894
2019-01-21 09 H,575.0016
2019-01-21 10 H,577.94824
2019-01-21 11 H,556.719
2019-01-21 12 H,518.063
2019-01-21 13 H,492.3192
2019-01-21 14 H,471.3599
2019-01-21 15 H,453.85364
2019-01-21 16 H,431.98254
2019-01-21 17 H,441.06262
2019-01-21 18 H,509.59775
2019-01-21 19 H,581.35583
2019-01-21 20 H,629.065
2019-01-21 21 H,628.1738
2019-01-21 22 H,612.8937
2019-01-21 23 H,585.2713
2019-01-21 24 H,557.7676
2019-01-22 01 H,472.7083
2019-01-22 02 H,410.4859
2019-01-22 03 H,345.79907
2019-01-22 04 H,368.175
2019-01-22 05 H,411.3059
2019-01-22 06 H,435.30835
2019-01-22 07 H,468.9639
2019-01-22 08 H,616.9617
2019-01-22 09 H,630.9419
2019-01-22 10 H,632.8731
2019-01-22 11 H,617.83264
2019-01-22 12 H,585.2632
2019-01-22 13 H,546.36475
2019-01-22 14 H,523.8439
2019-01-22 15 H,500.2777
2019-01-22 16 H,480.55322
2019-01-22 17 H,490.25504
2019-01-22 18 H,560.87524
2019-01-22 19 H,636.56824
2019-01-22 20 H,685.3042
2019-01-22 21 H,676.3738
2019-01-22 22 H,668.25604
2019-01-22 23 H,634.4132
2019-01-22 24 H,605.0724
2019-01-23 01 H,585.92365
2019-01-23 02 H,526.1686
2019-01-23 03 H,445.28113
2019-01-23 04 H,477.33722
2019-01-23 05 H,517.8247
2019-01-23 06 H,544.80786
2019-01-23 07 H,584.2906
2019-01-23 08 H,723.63934
2019-01-23 09 H,774.88696
2019-01-23 10 H,762.7742
2019-01-23 11 H,719.26447
2019-01-23 12 H,659.947
2019-01-23 13 H,631.93005
2019-01-23 14 H,594.41797
2019-01-23 15 H,574.83716
2019-01-23 16 H,567.066
2019-01-23 17 H,583.01184
2019-01-23 18 H,642.1483
2019-01-23 19 H,751.24036
2019-01-23 20 H,793.7177
2019-01-23 21 H,767.9836
2019-01-23 22 H,772.04694
2019-01-23 23 H,758.2399
2019-01-23 24 H,717.93774
2019-01-24 01 H,662.7783
2019-01-24 02 H,601.3689
2019-01-24 03 H,512.3146
2019-01-24 04 H,536.79767
2019-01-24 05 H,570.86084
2019-01-24 06 H,605.2627
2019-01-24 07 H,644.29736
2019-01-24 08 H,752.89764
2019-01-24 09 H,828.242
2019-01-24 10 H,812.4348
2019-01-24 11 H,765.7224
2019-01-24 12 H,688.02454
2019-01-24 13 H,659.23914
2019-01-24 14 H,619.5226
2019-01-24 15 H,596.43555
2019-01-24 16 H,588.3884
2019-01-24 17 H,608.9455
2019-01-24 18 H,679.8158
2019-01-24 19 H,781.5154
2019-01-24 20 H,837.48303
2019-01-24 21 H,777.1267
2019-01-24 22 H,781.3177
2019-01-24 23 H,777.1532
2019-01-24 24 H,747.206
2019-01-25 01 H,639.9457
2019-01-25 02 H,580.87213
2019-01-25 03 H,490.79016
2019-01-25 04 H,519.667
2019-01-25 05 H,556.3115
2019-01-25 06 H,588.7416
2019-01-25 07 H,620.16644
2019-01-25 08 H,740.70685
2019-01-25 09 H,806.0046
2019-01-25 10 H,792.2516
2019-01-25 11 H,747.0963
2019-01-25 12 H,672.8003
2019-01-25 13 H,645.11383
2019-01-25 14 H,606.3387
2019-01-25 15 H,575.73584
2019-01-25 16 H,565.1277
2019-01-25 17 H,574.3761
2019-01-25 18 H,642.1483
2019-01-25 19 H,752.88916
2019-01-25 20 H,788.6334
2019-01-25 21 H,765.7676
2019-01-25 22 H,762.7318
2019-01-25 23 H,732.84784
2019-01-25 24 H,688.3429
2019-01-26 01 H,685.6112
2019-01-26 02 H,626.8802
2019-01-26 03 H,536.33014
2019-01-26 04 H,555.9313
2019-01-26 05 H,587.02673
2019-01-26 06 H,623.6199
2019-01-26 07 H,652.9657
2019-01-26 08 H,758.2643
2019-01-26 09 H,836.67615
2019-01-26 10 H,820.2083
2019-01-26 11 H,775.0509
2019-01-26 12 H,692.6633
2019-01-26 13 H,662.06445
2019-01-26 14 H,620.4638
2019-01-26 15 H,595.4546
2019-01-26 16 H,583.5424
2019-01-26 17 H,598.5375
2019-01-26 18 H,664.45154
2019-01-26 19 H,771.69727
2019-01-26 20 H,805.2356
2019-01-26 21 H,772.41626
2019-01-26 22 H,771.4645
2019-01-26 23 H,757.0554
2019-01-26 24 H,714.2384
2019-01-27 01 H,569.5636
2019-01-27 02 H,519.56775
2019-01-27 03 H,436.04645
2019-01-27 04 H,472.0667
2019-01-27 05 H,516.2858
2019-01-27 06 H,541.507
2019-01-27 07 H,568.9154
2019-01-27 08 H,714.08496
2019-01-27 09 H,754.13336
2019-01-27 10 H,742.4399
2019-01-27 11 H,699.16364
2019-01-27 12 H,653.4958
2019-01-27 13 H,624.39655
2019-01-27 14 H,589.44995
2019-01-27 15 H,564.9549
2019-01-27 16 H,554.468
2019-01-27 17 H,559.79596
2019-01-27 18 H,620.1935
2019-01-27 19 H,729.9044
2019-01-27 20 H,777.19165
2019-01-27 21 H,763.1081
2019-01-27 22 H,756.46985
2019-01-27 23 H,721.8997
2019-01-27 24 H,675.39514
2019-01-28 01 H,534.965
2019-01-28 02 H,466.58978
2019-01-28 03 H,397.74
2019-01-28 04 H,431.45493
2019-01-28 05 H,484.2513
2019-01-28 06 H,505.31747
2019-01-28 07 H,533.4695
2019-01-28 08 H,693.5251
2019-01-28 09 H,722.76965
2019-01-28 10 H,713.3186
2019-01-28 11 H,685.24774
2019-01-28 12 H,635.2356
2019-01-28 13 H,604.8947
2019-01-28 14 H,554.9613
2019-01-28 15 H,528.8856
2019-01-28 16 H,511.83832
2019-01-28 17 H,516.24713
2019-01-28 18 H,591.479
2019-01-28 19 H,678.5869
2019-01-28 20 H,730.2023
2019-01-28 21 H,719.3811
2019-01-28 22 H,713.89246
2019-01-28 23 H,682.67114
2019-01-28 24 H,630.7738
2019-01-29 01 H,513.7755
2019-01-29 02 H,448.11
2019-01-29 03 H,380.9073
2019-01-29 04 H,401.71182
2019-01-29 05 H,446.214
2019-01-29 06 H,472.24106
2019-01-29 07 H,497.7359
2019-01-29 08 H,666.0207
2019-01-29 09 H,677.2514
2019-01-29 10 H,667.7284
2019-01-29 11 H,649.6052
2019-01-29 12 H,609.5074
2019-01-29 13 H,585.67053
2019-01-29 14 H,543.497
2019-01-29 15 H,519.19617
2019-01-29 16 H,501.40985
2019-01-29 17 H,503.23386
2019-01-29 18 H,568.85864
2019-01-29 19 H,653.26874
2019-01-29 20 H,703.6589
2019-01-29 21 H,695.1106
2019-01-29 22 H,661.3463
2019-01-29 23 H,630.656
2019-01-29 24 H,600.3327
2019-01-30 01 H,500.379
2019-01-30 02 H,428.58984
2019-01-30 03 H,361.35474
2019-01-30 04 H,380.7353
2019-01-30 05 H,425.29184
2019-01-30 06 H,456.79535
2019-01-30 07 H,483.74268
2019-01-30 08 H,644.31195
2019-01-30 09 H,654.4021
2019-01-30 10 H,648.74927
2019-01-30 11 H,632.38306
2019-01-30 12 H,572.16095
2019-01-30 13 H,549.6404
2019-01-30 14 H,505.82892
2019-01-30 15 H,483.25537
2019-01-30 16 H,459.69614
2019-01-30 17 H,475.55872
2019-01-30 18 H,542.53186
2019-01-30 19 H,645.68494
2019-01-30 20 H,695.5293
2019-01-30 21 H,690.42664
2019-01-30 22 H,659.6188
2019-01-30 23 H,629.4038
2019-01-30 24 H,597.9625
2019-01-31 01 H,491.37964
2019-01-31 02 H,436.04443
2019-01-31 03 H,369.1324
2019-01-31 04 H,389.1087
2019-01-31 05 H,432.70367
2019-01-31 06 H,463.5214
2019-01-31 07 H,490.14398
2019-01-31 08 H,657.29285
2019-01-31 09 H,664.5059
2019-01-31 10 H,653.4944
2019-01-31 11 H,624.4818
2019-01-31 12 H,563.97253
2019-01-31 13 H,533.2631
2019-01-31 14 H,489.92938
2019-01-31 15 H,467.78094
2019-01-31 16 H,430.46832
2019-01-31 17 H,454.20428
2019-01-31 18 H,521.1244
2019-01-31 19 H,630.49054
2019-01-31 20 H,678.48694
2019-01-31 21 H,674.81244
2019-01-31 22 H,642.3446
2019-01-31 23 H,619.5758
2019-01-31 24 H,587.1544
2019-02-01 01 H,463.63245
2019-02-01 02 H,403.76477
2019-02-01 03 H,340.35364
2019-02-01 04 H,364.03485
2019-02-01 05 H,406.59778
2019-02-01 06 H,428.08295
2019-02-01 07 H,456.73392
2019-02-01 08 H,611.34644
2019-02-01 09 H,615.1229
2019-02-01 10 H,614.0315
2019-02-01 11 H,578.3599
2019-02-01 12 H,538.83984
2019-02-01 13 H,505.39316
2019-02-01 14 H,466.49487
2019-02-01 15 H,433.45703
2019-02-01 16 H,418.97913
2019-02-01 17 H,425.6479
2019-02-01 18 H,487.54755
2019-02-01 19 H,596.8907
2019-02-01 20 H,646.2904
2019-02-01 21 H,638.74365
2019-02-01 22 H,597.80756
2019-02-01 23 H,567.2733
2019-02-01 24 H,531.00244
2019-02-02 01 H,464.63214
2019-02-02 02 H,399.62585
2019-02-02 03 H,335.49237
2019-02-02 04 H,364.03485
2019-02-02 05 H,405.58868
2019-02-02 06 H,426.90192
2019-02-02 07 H,456.73392
2019-02-02 08 H,632.90643
2019-02-02 09 H,639.04504
2019-02-02 10 H,637.87384
2019-02-02 11 H,599.79266
2019-02-02 12 H,561.8845
2019-02-02 13 H,531.3336
2019-02-02 14 H,492.69873
2019-02-02 15 H,458.21655
2019-02-02 16 H,442.17053
2019-02-02 17 H,448.04825
2019-02-02 18 H,509.9015
2019-02-02 19 H,620.44104
2019-02-02 20 H,670.3546
2019-02-02 21 H,662.92017
2019-02-02 22 H,623.0207
2019-02-02 23 H,594.255
2019-02-02 24 H,559.48816
2019-02-03 01 H,498.08105
2019-02-03 02 H,426.9536
2019-02-03 03 H,363.46317
2019-02-03 04 H,399.09048
2019-02-03 05 H,438.461
2019-02-03 06 H,460.1217
2019-02-03 07 H,491.77597
2019-02-03 08 H,660.94275
2019-02-03 09 H,689.9264
2019-02-03 10 H,683.9049
2019-02-03 11 H,639.80054
2019-02-03 12 H,615.2533
2019-02-03 13 H,593.8629
2019-02-03 14 H,559.8368
2019-02-03 15 H,523.8428
2019-02-03 16 H,512.2979
2019-02-03 17 H,513.953
2019-02-03 18 H,574.39777
2019-02-03 19 H,686.407
2019-02-03 20 H,743.8701
2019-02-03 21 H,721.9697
2019-02-03 22 H,693.68805
2019-02-03 23 H,654.91327
2019-02-03 24 H,616.4006
2019-02-04 01 H,492.39435
2019-02-04 02 H,433.3341
2019-02-04 03 H,366.60858
2019-02-04 04 H,404.42593
2019-02-04 05 H,444.13144
2019-02-04 06 H,464.8418
2019-02-04 07 H,515.10236
2019-02-04 08 H,659.07367
2019-02-04 09 H,680.82227
2019-02-04 10 H,668.3085
2019-02-04 11 H,629.2771
2019-02-04 12 H,599.468
2019-02-04 13 H,565.2162
2019-02-04 14 H,526.91614
2019-02-04 15 H,494.7438
2019-02-04 16 H,480.39514
2019-02-04 17 H,482.55496
2019-02-04 18 H,546.56067
2019-02-04 19 H,652.4857
2019-02-04 20 H,706.59204
2019-02-04 21 H,691.87726
2019-02-04 22 H,667.3894
2019-02-04 23 H,628.2894
2019-02-04 24 H,596.87256
2019-02-05 01 H,528.5586
2019-02-05 02 H,466.68408
2019-02-05 03 H,392.7345
2019-02-05 04 H,426.502
2019-02-05 05 H,468.71765
2019-02-05 06 H,491.64832
2019-02-05 07 H,527.8655
2019-02-05 08 H,665.6154
2019-02-05 09 H,699.03015
2019-02-05 10 H,682.29803
2019-02-05 11 H,635.59094
2019-02-05 12 H,608.9393
2019-02-05 13 H,582.287
2019-02-05 14 H,541.3125
2019-02-05 15 H,512.60614
2019-02-05 16 H,499.51236
2019-02-05 17 H,501.1257
2019-02-05 18 H,564.6486
2019-02-05 19 H,669.2332
2019-02-05 20 H,725.36975
2019-02-05 21 H,705.4077
2019-02-05 22 H,684.4061
2019-02-05 23 H,642.4862
2019-02-05 24 H,605.9875
2019-02-06 01 H,532.9839
2019-02-06 02 H,468.66095
2019-02-06 03 H,394.37628
