일자|시간|구분,공급량
2019-02-18 12 H,453.2898834938392
2019-02-18 13 H,396.6903550241261
2019-02-18 14 H,389.2922415874602
2019-02-18 15 H,363.9081735846359
2019-02-18 16 H,356.34473688754315
2019-02-18 17 H,367.5474806952605
2019-02-18 18 H,452.7132974939179
2019-02-18 19 H,519.1785303204383
2019-02-18 20 H,548.405172167804
2019-02-18 21 H,543.8523703803237
2019-02-18 22 H,524.5558927257177
2019-02-18 23 H,515.4125241492143
2019-02-18 24 H,445.51771886059106
2019-02-19 01 H,396.9091532050969
2019-02-19 02 H,339.49937576019283
2019-02-19 03 H,292.03475982049014
2019-02-19 04 H,293.73827027430275
2019-02-19 05 H,383.91820082174036
2019-02-19 06 H,392.21045639939393
2019-02-19 07 H,415.93364231134336
2019-02-19 08 H,523.6169765750187
2019-02-19 09 H,560.9070611503796
2019-02-19 10 H,538.0789174581848
2019-02-19 11 H,510.378085082282
2019-02-19 12 H,443.56745232920827
2019-02-19 13 H,396.6903550241261
2019-02-19 14 H,385.73039396214546
2019-02-19 15 H,352.2678303001621
2019-02-19 16 H,347.89463557258284
2019-02-19 17 H,356.5025071557903
2019-02-19 18 H,442.20356191455386
2019-02-19 19 H,515.6166826951235
2019-02-19 20 H,538.6827410031731
2019-02-19 21 H,548.05912578844
2019-02-19 22 H,524.5558927257177
2019-02-19 23 H,510.9283433796049
2019-02-19 24 H,441.65050121469073
2019-02-20 01 H,405.9052539306473
2019-02-20 02 H,340.60519414511793
2019-02-20 03 H,298.2788852719304
2019-02-20 04 H,300.25978597919925
2019-02-20 05 H,410.784429399952
2019-02-20 06 H,423.06790424528384
2019-02-20 07 H,441.2525405307753
2019-02-20 08 H,573.2934923433502
2019-02-20 09 H,602.4803996355777
2019-02-20 10 H,522.2301434077742
2019-02-20 11 H,562.0155418560105
2019-02-20 12 H,456.65558248440095
2019-02-20 13 H,424.5348946674963
2019-02-20 14 H,407.2680508257201
2019-02-20 15 H,380.2007129586061
2019-02-20 16 H,371.41592354647804
2019-02-20 17 H,385.1209125913279
2019-02-20 18 H,469.4994249752523
2019-02-20 19 H,535.5732536663745
2019-02-20 20 H,551.9440006925402
2019-02-20 21 H,563.173048121821
2019-02-20 22 H,536.7643399925769
2019-02-20 23 H,515.5170821527006
2019-02-20 24 H,462.00294037492006
2019-02-21 01 H,412.4267696355439
2019-02-21 02 H,347.12670985001455
2019-02-21 03 H,302.6195907380861
2019-02-21 04 H,304.600491445355
2019-02-21 05 H,412.6917917520859
2019-02-21 06 H,423.06790424528384
2019-02-21 07 H,460.881720419951
2019-02-21 08 H,592.9226722325259
2019-02-21 09 H,604.7435214597729
2019-02-21 10 H,580.8922556699849
2019-02-21 11 H,553.7062715316767
2019-02-21 12 H,456.65558248440095
2019-02-21 13 H,424.5348946674963
2019-02-21 14 H,407.2680508257201
2019-02-21 15 H,391.4477973598812
2019-02-21 16 H,385.54994939565785
2019-02-21 17 H,394.84334375595887
2019-02-21 18 H,463.7036852476607
2019-02-21 19 H,531.8424915561998
2019-02-21 20 H,581.7501246274342
2019-02-21 21 H,559.0524781137881
2019-02-21 22 H,566.5719984572063
2019-02-21 23 H,535.7649633094436
2019-02-21 24 H,467.7240180797782
2019-02-22 01 H,394.4056307071636
2019-02-22 02 H,333.01053471800213
2019-02-22 03 H,284.1627101399181
2019-02-22 04 H,286.14361084718695
2019-02-22 05 H,370.7099556589643
2019-02-22 06 H,381.49183250155176
2019-02-22 07 H,418.3161657331356
2019-02-22 08 H,527.778427531626
2019-02-22 09 H,547.6935166468475
2019-02-22 10 H,532.4535758957993
2019-02-22 11 H,488.8458475624482
2019-02-22 12 H,424.08467098572453
2019-02-22 13 H,367.7044975651819
2019-02-22 14 H,368.21929121883085
2019-02-22 15 H,352.2977786365827
2019-02-22 16 H,336.47287001922524
2019-02-22 17 H,345.0807416024327
2019-02-22 18 H,423.27562962118935
2019-02-22 19 H,508.6687947410738
2019-02-22 20 H,530.9691370088628
2019-02-22 21 H,526.8603485807819
2019-02-22 22 H,519.7970771886653
2019-02-22 23 H,505.7958779857359
2019-02-22 24 H,437.1663204450811
2019-02-23 01 H,390.4203121629062
2019-02-23 02 H,329.63064535508266
2019-02-23 03 H,290.6515511821088
2019-02-23 04 H,292.63245188937765
2019-02-23 05 H,370.7099556589643
2019-02-23 06 H,394.9774679177841
2019-02-23 07 H,418.3161657331356
2019-02-23 08 H,551.2476126488996
2019-02-23 09 H,549.5187202050456
2019-02-23 10 H,532.4535758957993
2019-02-23 11 H,498.7781024985974
2019-02-23 12 H,434.59440656508855
2019-02-23 13 H,386.1806194447621
2019-02-23 14 H,368.21929121883085
2019-02-23 15 H,352.2977786365827
2019-02-23 16 H,347.92458390900345
2019-02-23 17 H,356.5324554922109
2019-02-23 18 H,423.27562962118935
2019-02-23 19 H,519.1785303204383
2019-02-23 20 H,538.6827410031731
2019-02-23 21 H,548.05912578844
2019-02-23 22 H,528.2866548358925
2019-02-23 23 H,510.9283433796049
2019-02-23 24 H,437.1663204450811
2019-02-24 01 H,396.9091532050969
2019-02-24 02 H,339.49937576019283
2019-02-24 03 H,292.03475982049014
2019-02-24 04 H,293.73827027430275
2019-02-24 05 H,383.91820082174036
2019-02-24 06 H,398.7319721042905
2019-02-24 07 H,415.93364231134336
2019-02-24 08 H,523.6169765750187
2019-02-24 09 H,544.2519528917414
2019-02-24 10 H,538.0789174581848
2019-02-24 11 H,510.378085082282
2019-02-24 12 H,450.85000605879446
2019-02-24 13 H,405.66340078824584
2019-02-24 14 H,378.78250600809616
2019-02-24 15 H,352.2678303001621
2019-02-24 16 H,347.89463557258284
2019-02-24 17 H,356.5025071557903
2019-02-24 18 H,442.20356191455386
2019-02-24 19 H,524.9827848673322
2019-02-24 20 H,555.6747628027149
2019-02-24 21 H,540.121608270149
2019-02-24 22 H,524.5558927257177
2019-02-24 23 H,515.4125241492143
2019-02-24 24 H,440.32088776074585
2019-02-25 01 H,453.0668780126598
2019-02-25 02 H,373.1902857295622
2019-02-25 03 H,344.97336881502855
2019-02-25 04 H,338.40186650434765
2019-02-25 05 H,438.08197796323867
2019-02-25 06 H,462.77715191603164
2019-02-25 07 H,482.600794260246
2019-02-25 08 H,592.1293263880304
2019-02-25 09 H,627.8858925815607
2019-02-25 10 H,592.9582511428787
2019-02-25 11 H,553.7062715316767
2019-02-25 12 H,456.65558248440095
2019-02-25 13 H,415.3858319528768
2019-02-25 14 H,385.73039396214546
2019-02-25 15 H,340.8460647468045
2019-02-25 16 H,322.4849432547379
2019-02-25 17 H,331.09281483794535
2019-02-25 18 H,397.8359889669238
2019-02-25 19 H,511.85903671058765
2019-02-25 20 H,534.271146318624
2019-02-25 21 H,536.5827797454128
2019-02-25 22 H,531.2734232316925
2019-02-25 23 H,517.272224028763
2019-02-25 24 H,437.1663204450811
2019-02-26 01 H,389.30900113736516
2019-02-26 02 H,331.8992236924611
2019-02-26 03 H,290.6515511821088
2019-02-26 04 H,292.63245188937765
2019-02-26 05 H,370.7099556589643
2019-02-26 06 H,394.9774679177841
2019-02-26 07 H,431.801801149368
2019-02-26 08 H,539.8794482113831
2019-02-26 09 H,547.6935166468475
2019-02-26 10 H,532.4535758957993
2019-02-26 11 H,484.4342528778994
2019-02-26 12 H,424.08467098572453
2019-02-26 13 H,367.7044975651819
2019-02-26 14 H,366.3472376225817
2019-02-26 15 H,351.3785791164879
2019-02-26 16 H,326.58192570578603
2019-02-26 17 H,334.3160107624688
2019-02-26 18 H,397.5075218835157
2019-02-26 19 H,488.07809238771756
2019-02-26 20 H,510.9455904121641
2019-02-26 21 H,508.6370090071074
2019-02-26 22 H,498.7991944044093
2019-02-26 23 H,484.79799520148026
2019-02-26 24 H,414.59781989227065
2019-02-27 01 H,390.4203121629062
2019-02-27 02 H,333.01053471800213
2019-02-27 03 H,284.1627101399181
2019-02-27 04 H,282.7637214842675
2019-02-27 05 H,370.7099556589643
2019-02-27 06 H,381.49183250155176
2019-02-27 07 H,418.3161657331356
2019-02-27 08 H,527.778427531626
2019-02-27 09 H,547.6935166468475
2019-02-27 10 H,517.4459760805028
2019-02-27 11 H,476.3109541730138
2019-02-27 12 H,413.4915078600386
2019-02-27 13 H,342.26485691091636
2019-02-27 14 H,370.5273272423723
2019-02-27 15 H,333.7547748192753
2019-02-27 16 H,326.24016940584295
2019-02-27 17 H,334.3160107624688
2019-02-27 18 H,397.5075218835157
2019-02-27 19 H,488.07809238771756
2019-02-27 20 H,509.86623830381274
2019-02-27 21 H,511.8272509766209
2019-02-27 22 H,502.36104202972416
2019-02-27 23 H,488.35984282679505
2019-02-27 24 H,422.3114238865808
2019-02-28 01 H,390.4203121629062
2019-02-28 02 H,336.59944326827605
2019-02-28 03 H,284.1627101399181
2019-02-28 04 H,286.14361084718695
2019-02-28 05 H,370.7099556589643
2019-02-28 06 H,381.49183250155176
2019-02-28 07 H,418.3161657331356
2019-02-28 08 H,527.778427531626
2019-02-28 09 H,547.6935166468475
2019-02-28 10 H,519.3746364344549
2019-02-28 11 H,469.3630662189645
2019-02-28 12 H,413.4915078600386
2019-02-28 13 H,365.83244396893275
2019-02-28 14 H,352.5617666452166
2019-02-28 15 H,339.4199827550091
2019-02-28 16 H,332.40437810340785
2019-02-28 17 H,340.4802194600337
2019-02-28 18 H,379.54196128636005
2019-02-28 19 H,476.62637849793936
2019-02-28 20 H,499.86869907614204
2019-02-28 21 H,508.6370090071074
2019-02-28 22 H,491.85130645036054
2019-02-28 23 H,481.04034921694443
2019-02-28 24 H,414.59781989227065
2019-03-01 01 H,339.1897029225775
2019-03-01 02 H,282.96853833943175
2019-03-01 03 H,231.65138894701744
2019-03-01 04 H,233.6322896542862
2019-03-01 05 H,333.69715483400176
2019-03-01 06 H,346.2896840238038
2019-03-01 07 H,375.37201638382885
2019-03-01 08 H,489.93746739572356
2019-03-01 09 H,508.72580166938064
2019-03-01 10 H,468.7564553553774
2019-03-01 11 H,457.210153941556
2019-03-01 12 H,413.70578064235224
2019-03-01 13 H,365.66020596447765
2019-03-01 14 H,354.9528417003963
2019-03-01 15 H,311.0633000336839
2019-03-01 16 H,307.3457777276166
2019-03-01 17 H,316.63917208791764
2019-03-01 18 H,376.8344231849353
2019-03-01 19 H,506.0618888039884
2019-03-01 20 H,578.3249617497083
2019-03-01 21 H,533.5886032826613
2019-03-01 22 H,518.7799699201291
2019-03-01 23 H,487.2835077756783
2019-03-01 24 H,405.5024934824746
2019-03-02 01 H,339.1897029225775
2019-03-02 02 H,283.245928592888
2019-03-02 03 H,228.13980451191688
2019-03-02 04 H,230.12070521918565
2019-03-02 05 H,333.69715483400176
2019-03-02 06 H,354.9184049416621
2019-03-02 07 H,384.0007373016872
2019-03-02 08 H,508.2285007750521
2019-03-02 09 H,506.5419128752502
2019-03-02 10 H,459.6057973647995
2019-03-02 11 H,454.3838548573088
2019-03-02 12 H,379.3087225104487
2019-03-02 13 H,330.00034521663326
2019-03-02 14 H,311.8008121843473
2019-03-02 15 H,263.7274145676575
2019-03-02 16 H,260.0098922615902
2019-03-02 17 H,268.61776384479765
2019-03-02 18 H,307.0662289978384
2019-03-02 19 H,456.73226176530915
2019-03-02 20 H,537.7757388931057
2019-03-02 21 H,503.69987455066047
2019-03-02 22 H,486.91417199391316
2019-03-02 23 H,462.45042250102586
2019-03-02 24 H,385.729600891084
2019-03-03 01 H,303.92853078673375
2019-03-03 02 H,232.92131840428004
2019-03-03 03 H,191.30316000390954
2019-03-03 04 H,210.07492323288594
2019-03-03 05 H,300.2232301683972
2019-03-03 06 H,323.93410154099143
2019-03-03 07 H,359.16028314899864
2019-03-03 08 H,437.9785829482399
2019-03-03 09 H,432.93942398619106
2019-03-03 10 H,416.34858816745094
2019-03-03 11 H,398.3816170169609
2019-03-03 12 H,337.85454281559026
2019-03-03 13 H,289.5769449856612
2019-03-03 14 H,265.4023474695193
2019-03-03 15 H,235.26308590059756
2019-03-03 16 H,228.74590920862025
2019-03-03 17 H,235.76060990181153
2019-03-03 18 H,266.0607238049704
2019-03-03 19 H,355.0773422267588
2019-03-03 20 H,401.353307132001
2019-03-03 21 H,409.30860684922516
2019-03-03 22 H,392.5229042924777
2019-03-03 23 H,387.65637160051034
2019-03-03 24 H,318.0432489666881
2019-03-04 01 H,276.45438442786855
2019-03-04 02 H,213.43829722682636
2019-03-04 03 H,168.5937045778125
2019-03-04 04 H,170.57460528508128
2019-03-04 05 H,270.22179221954514
2019-03-04 06 H,293.93266359213936
2019-03-04 07 H,339.75200832583255
2019-03-04 08 H,427.17545587578303
2019-03-04 09 H,430.86004342211527
2019-03-04 10 H,416.34858816745094
2019-03-04 11 H,371.44052028149815
2019-03-04 12 H,343.5353095731141
2019-03-04 13 H,301.3498029655473
2019-03-04 14 H,270.7521516840476
2019-03-04 15 H,236.66985583379397
2019-03-04 16 H,232.15577502925163
2019-03-04 17 H,239.17047572244292
2019-03-04 18 H,271.41052801949866
2019-03-04 19 H,376.42818530581474
2019-03-04 20 H,418.9771114292136
2019-03-04 21 H,409.30860684922516
2019-03-04 22 H,412.3725249610803
2019-03-04 23 H,394.0903070651264
2019-03-04 24 H,318.79641767378035
2019-03-05 01 H,313.42741078568633
2019-03-05 02 H,243.51448152996596
2019-03-05 03 H,191.30316000390954
2019-03-05 04 H,210.07492323288594
2019-03-05 05 H,300.2232301683972
2019-03-05 06 H,323.93410154099143
2019-03-05 07 H,360.2128777723749
2019-03-05 08 H,433.11437514390155
2019-03-05 09 H,432.93942398619106
2019-03-05 10 H,426.6238043924185
2019-03-05 11 H,402.57441605089025
2019-03-05 12 H,351.52875631284525
2019-03-05 13 H,341.3156002245272
2019-03-05 14 H,290.09173863931017
2019-03-05 15 H,262.4278168373967
2019-03-05 16 H,255.91064014541934
2019-03-05 17 H,262.9253408386108
2019-03-05 18 H,301.29333930466004
2019-03-05 19 H,403.478915793674
2019-03-05 20 H,460.8613703366134
2019-03-05 21 H,443.0533631090713
2019-03-05 22 H,464.6372117184022
2019-03-05 23 H,432.4598582312048
2019-03-05 24 H,366.3321997469488
2019-03-06 01 H,326.6379862128307
2019-03-06 02 H,262.922756353132
2019-03-06 03 H,214.02366690026548
2019-03-06 04 H,220.01975229809952
2019-03-06 05 H,304.39328214969026
2019-03-06 06 H,328.1041535222845
2019-03-06 07 H,367.1337272876814
2019-03-06 08 H,477.4592409330869
2019-03-06 09 H,475.958073666412
2019-03-06 10 H,473.0163147090534
2019-03-06 11 H,433.3895054892891
2019-03-06 12 H,367.16704972967597
2019-03-06 13 H,320.73711008579676
2019-03-06 14 H,341.83039387817615
2019-03-06 15 H,308.386331095613
2019-03-06 16 H,285.16019989395187
2019-03-06 17 H,293.2360412505777
2019-03-06 18 H,339.9329665057488
2019-03-06 19 H,447.28117021021075
2019-03-06 20 H,508.65590658433985
2019-03-06 21 H,495.5141597796621
2019-03-06 22 H,486.91417199391316
2019-03-06 23 H,462.45042250102586
2019-03-06 24 H,395.4520320557149
2019-03-07 01 H,343.42884873453835
2019-03-07 02 H,273.2639954123291
2019-03-07 03 H,218.03885159083075
2019-03-07 04 H,216.4308437478257
2019-03-07 05 H,304.39328214969026
2019-03-07 06 H,328.1041535222845
2019-03-07 07 H,367.1337272876814
2019-03-07 08 H,477.4592409330869
2019-03-07 09 H,483.5582257341438
2019-03-07 10 H,473.0163147090534
2019-03-07 11 H,433.3895054892891
2019-03-07 12 H,367.16704972967597
2019-03-07 13 H,320.73711008579676
2019-03-07 14 H,341.83039387817615
2019-03-07 15 H,308.386331095613
2019-03-07 16 H,285.16019989395187
2019-03-07 17 H,293.2360412505777
2019-03-07 18 H,339.9329665057488
2019-03-07 19 H,427.1203735958457
2019-03-07 20 H,508.65590658433985
2019-03-07 21 H,492.01607740083557
2019-03-07 22 H,486.91417199391316
2019-03-07 23 H,458.03882781647707
2019-03-07 24 H,395.4520320557149
2019-03-08 01 H,339.1897029225775
2019-03-08 02 H,276.8788289358035
2019-03-08 03 H,222.05009510828867
2019-03-08 04 H,230.12070521918565
2019-03-08 05 H,330.18557039890123
2019-03-08 06 H,354.9184049416621
2019-03-08 07 H,384.0007373016872
2019-03-08 08 H,508.2285007750521
2019-03-08 09 H,506.5419128752502
2019-03-08 10 H,468.30411843862066
2019-03-08 11 H,465.0297844121788
2019-03-08 12 H,371.5951185161386
2019-03-08 13 H,319.40718209094734
2019-03-08 14 H,291.64001556998227
2019-03-08 15 H,314.06709785313683
2019-03-08 16 H,307.5499211611595
2019-03-08 17 H,314.29959245989426
2019-03-08 18 H,307.0662289978384
2019-03-08 19 H,456.73226176530915
2019-03-08 20 H,515.9116349477019
2019-03-08 21 H,503.69987455066047
2019-03-08 22 H,486.91417199391316
2019-03-08 23 H,462.45042250102586
2019-03-08 24 H,395.4520320557149
2019-03-09 01 H,313.42741078568633
2019-03-09 02 H,243.51448152996596
2019-03-09 03 H,188.68574770245118
2019-03-09 04 H,205.64685444642336
2019-03-09 05 H,300.2232301683972
2019-03-09 06 H,323.93410154099143
2019-03-09 07 H,360.2128777723749
2019-03-09 08 H,437.9785829482399
2019-03-09 09 H,432.93942398619106
2019-03-09 10 H,418.4380896214201
2019-03-09 11 H,430.0874961795278
2019-03-09 12 H,351.52875631284525
2019-03-09 13 H,341.3156002245272
2019-03-09 14 H,290.09173863931017
2019-03-09 15 H,262.4278168373967
2019-03-09 16 H,246.37778839617354
2019-03-09 17 H,253.39248908936483
2019-03-09 18 H,290.75011497476123
2019-03-09 19 H,385.8551114964614
2019-03-09 20 H,460.8613703366134
2019-03-09 21 H,443.0533631090713
2019-03-09 22 H,426.26766055232383
2019-03-09 23 H,422.96097823225216
2019-03-09 24 H,355.73903662126287
2019-03-10 01 H,276.45438442786855
2019-03-10 02 H,195.94829204646197
2019-03-10 03 H,141.1195582189472
2019-03-10 04 H,170.57460528508128
2019-03-10 05 H,260.72291222059255
2019-03-10 06 H,293.93266359213936
2019-03-10 07 H,337.3546808610383
2019-03-10 08 H,435.1207792397638
2019-03-10 09 H,430.86004342211527
2019-03-10 10 H,395.31212424526
2019-03-10 11 H,402.57441605089025
2019-03-10 12 H,343.5353095731141
2019-03-10 13 H,289.5769449856612
2019-03-10 14 H,267.4510553842096
2019-03-10 15 H,236.66985583379397
2019-03-10 16 H,232.15577502925163
2019-03-10 17 H,239.17047572244292
2019-03-10 18 H,271.41052801949866
2019-03-10 19 H,376.42818530581474
2019-03-10 20 H,418.9771114292136
2019-03-10 21 H,423.4774607603039
2019-03-10 22 H,412.3725249610803
2019-03-10 23 H,393.33713835803417
2019-03-10 24 H,318.79641767378035
2019-03-11 01 H,343.42884873453835
2019-03-11 02 H,272.8675854183455
2019-03-11 03 H,218.03885159083075
2019-03-11 04 H,216.4308437478257
2019-03-11 05 H,304.39328214969026
2019-03-11 06 H,328.1041535222845
2019-03-11 07 H,367.1337272876814
2019-03-11 08 H,477.4592409330869
2019-03-11 09 H,446.74537546789486
2019-03-11 10 H,452.26204735635645
2019-03-11 11 H,430.0874961795278
2019-03-11 12 H,360.79199144368175
2019-03-11 13 H,334.2715795856613
2019-03-11 14 H,301.7073521573082
2019-03-11 15 H,274.10130059415695
2019-03-11 16 H,254.84207031160767
2019-03-11 17 H,261.856771004799
2019-03-11 18 H,301.13609484277197
2019-03-11 19 H,403.478915793674
2019-03-11 20 H,460.8613703366134
2019-03-11 21 H,460.7407557470319
2019-03-11 22 H,464.6372117184022
2019-03-11 23 H,443.0530213568907
2019-03-11 24 H,366.3321997469488
2019-03-12 01 H,303.92853078673375
2019-03-12 02 H,223.4224384053274
2019-03-12 03 H,168.5937045778125
2019-03-12 04 H,170.57460528508128
2019-03-12 05 H,270.22179221954514
2019-03-12 06 H,293.93266359213936
2019-03-12 07 H,347.9478439867243
2019-03-12 08 H,445.7139423654497
2019-03-12 09 H,430.86004342211527
2019-03-12 10 H,395.31212424526
2019-03-12 11 H,367.45910846625094
2019-03-12 12 H,291.7966543342481
2019-03-12 13 H,266.85851138261046
2019-03-12 14 H,266.70509787537463
2019-03-12 15 H,235.26308590059756
2019-03-12 16 H,228.16321585968515
2019-03-12 17 H,235.17791655287644
2019-03-12 18 H,264.6539538717739
2019-03-12 19 H,348.8033090663195
2019-03-12 20 H,393.53689855458066
2019-03-12 21 H,389.7052582903775
2019-03-12 22 H,376.3649864225458
2019-03-12 23 H,357.17235535761165
2019-03-12 24 H,280.5698240008729
2019-03-13 01 H,247.6981533743707
2019-03-13 02 H,198.835936743727
2019-03-13 03 H,178.08197180026093
2019-03-13 04 H,196.68895253635944
2019-03-13 05 H,230.11865447627014
2019-03-13 06 H,270.96442705966194
2019-03-13 07 H,313.335188381142
2019-03-13 08 H,381.1981712668436
2019-03-13 09 H,348.0535894827861
2019-03-13 10 H,343.5543426889649
2019-03-13 11 H,317.5716249485733
2019-03-13 12 H,269.1559710791476
2019-03-13 13 H,266.1903042217256
2019-03-13 14 H,263.820386676933
2019-03-13 15 H,220.8529383161838
2019-03-13 16 H,211.96575609528293
2019-03-13 17 H,220.02661738506805
2019-03-13 18 H,261.76924267333226
2019-03-13 19 H,346.3488451794893
2019-03-13 20 H,366.6126935883167
2019-03-13 21 H,379.19314842019867
2019-03-13 22 H,356.3517701174237
2019-03-13 23 H,354.78723502721226
2019-03-13 24 H,272.04195994281656
2019-03-14 01 H,219.9958179540064
2019-03-14 02 H,173.33955369994095
2019-03-14 03 H,170.19854005492027
2019-03-14 04 H,162.880460811089
2019-03-14 05 H,199.6211653681247
2019-03-14 06 H,202.983990611293
2019-03-14 07 H,286.5323095110104
2019-03-14 08 H,296.04767643512304
2019-03-14 09 H,308.70988967010334
2019-03-14 10 H,298.80569702414647
2019-03-14 11 H,270.20039782406707
2019-03-14 12 H,265.525302371871
