일자|시간|구분,공급량
2019-01-12 17 H,567.34424
2019-01-12 18 H,601.31854
2019-01-12 19 H,651.10614
2019-01-12 20 H,691.3456
2019-01-12 21 H,702.94415
2019-01-12 22 H,674.5085
2019-01-12 23 H,661.957
2019-01-12 24 H,644.7013
2019-01-13 01 H,513.16583
2019-01-13 02 H,475.68237
2019-01-13 03 H,431.38303
2019-01-13 04 H,433.2738
2019-01-13 05 H,435.2558
2019-01-13 06 H,485.40485
2019-01-13 07 H,569.25946
2019-01-13 08 H,667.6816
2019-01-13 09 H,668.62775
2019-01-13 10 H,662.4616
2019-01-13 11 H,615.97723
2019-01-13 12 H,575.7955
2019-01-13 13 H,538.68854
2019-01-13 14 H,489.7453
2019-01-13 15 H,469.5567
2019-01-13 16 H,483.0552
2019-01-13 17 H,515.5921
2019-01-13 18 H,558.1916
2019-01-13 19 H,581.4141
2019-01-13 20 H,622.6774
2019-01-13 21 H,640.1558
2019-01-13 22 H,603.79474
2019-01-13 23 H,583.73737
2019-01-13 24 H,575.64923
2019-01-14 01 H,403.82944
2019-01-14 02 H,379.53488
2019-01-14 03 H,377.57687
2019-01-14 04 H,348.88498
2019-01-14 05 H,350.28778
2019-01-14 06 H,383.02332
2019-01-14 07 H,459.48746
2019-01-14 08 H,553.45526
2019-01-14 09 H,550.3254
2019-01-14 10 H,536.19586
2019-01-14 11 H,505.01538
2019-01-14 12 H,464.63455
2019-01-14 13 H,439.26987
2019-01-14 14 H,424.19385
2019-01-14 15 H,403.83273
2019-01-14 16 H,401.57056
2019-01-14 17 H,430.2067
2019-01-14 18 H,468.43652
2019-01-14 19 H,485.10907
2019-01-14 20 H,528.0551
2019-01-14 21 H,554.709
2019-01-14 22 H,523.23834
2019-01-14 23 H,492.19348
2019-01-14 24 H,482.0402
2019-01-15 01 H,402.0822
2019-01-15 02 H,388.3832
2019-01-15 03 H,362.17944
2019-01-15 04 H,361.78223
2019-01-15 05 H,363.185
2019-01-15 06 H,403.0807
2019-01-15 07 H,482.42004
2019-01-15 08 H,575.59674
2019-01-15 09 H,570.28546
2019-01-15 10 H,556.1335
2019-01-15 11 H,522.09875
2019-01-15 12 H,485.85306
2019-01-15 13 H,450.1556
2019-01-15 14 H,430.497
2019-01-15 15 H,410.28464
2019-01-15 16 H,414.8111
2019-01-15 17 H,445.06232
2019-01-15 18 H,485.15765
2019-01-15 19 H,502.55957
2019-01-15 20 H,544.2421
2019-01-15 21 H,567.4628
2019-01-15 22 H,535.23596
2019-01-15 23 H,509.26373
2019-01-15 24 H,498.96802
2019-01-16 01 H,401.20874
2019-01-16 02 H,388.3832
2019-01-16 03 H,362.17944
2019-01-16 04 H,361.78223
2019-01-16 05 H,362.32516
2019-01-16 06 H,400.9409
2019-01-16 07 H,481.2734
2019-01-16 08 H,574.37335
2019-01-16 09 H,566.2923
2019-01-16 10 H,550.81665
2019-01-16 11 H,516.7941
2019-01-16 12 H,479.2222
2019-01-16 13 H,443.6459
2019-01-16 14 H,424.19385
2019-01-16 15 H,402.21985
2019-01-16 16 H,407.24512
2019-01-16 17 H,445.06232
2019-01-16 18 H,483.53882
2019-01-16 19 H,504.17834
2019-01-16 20 H,547.4795
2019-01-16 21 H,570.1278
2019-01-16 22 H,538.83514
2019-01-16 23 H,512.3413
2019-01-16 24 H,504.04608
2019-01-17 01 H,409.52972
2019-01-17 02 H,392.01453
2019-01-17 03 H,364.8775
2019-01-17 04 H,366.08127
2019-01-17 05 H,366.62418
2019-01-17 06 H,406.22528
2019-01-17 07 H,487.0066
2019-01-17 08 H,580.5004
2019-01-17 09 H,571.6167
2019-01-17 10 H,560.12103
2019-01-17 11 H,527.40344
2019-01-17 12 H,488.5053
2019-01-17 13 H,452.75952
2019-01-17 14 H,434.27875
2019-01-17 15 H,414.92355
2019-01-17 16 H,423.63025
2019-01-17 17 H,458.0434
2019-01-17 18 H,494.86987
2019-01-17 19 H,521.984
2019-01-17 20 H,566.9039
2019-01-17 21 H,584.3327
2019-01-17 22 H,551.5815
2019-01-17 23 H,531.9537
2019-01-17 24 H,517.8355
2019-01-18 01 H,427.82538
2019-01-18 02 H,408.2049
2019-01-18 03 H,380.72733
2019-01-18 04 H,381.55786
2019-01-18 05 H,382.5396
2019-01-18 06 H,426.14096
2019-01-18 07 H,507.25684
2019-01-18 08 H,602.65265
2019-01-18 09 H,596.75885
2019-01-18 10 H,587.0661
2019-01-18 11 H,555.25275
2019-01-18 12 H,518.5094
2019-01-18 13 H,482.70456
2019-01-18 14 H,463.27246
2019-01-18 15 H,441.67407
2019-01-18 16 H,455.8565
2019-01-18 17 H,485.34155
2019-01-18 18 H,522.5413
2019-01-18 19 H,551.6138
2019-01-18 20 H,596.94086
2019-01-18 21 H,613.9504
2019-01-18 22 H,568.9674
2019-01-18 23 H,545.5787
2019-01-18 24 H,533.17914
2019-01-19 01 H,419.91846
2019-01-19 02 H,401.00906
2019-01-19 03 H,375.42004
2019-01-19 04 H,376.39896
2019-01-19 05 H,376.94196
2019-01-19 06 H,419.8517
2019-01-19 07 H,501.68915
2019-01-19 08 H,595.2685
2019-01-19 09 H,588.85516
2019-01-19 10 H,578.90753
2019-01-19 11 H,538.01263
2019-01-19 12 H,502.88593
2019-01-19 13 H,467.08105
2019-01-19 14 H,445.62405
2019-01-19 15 H,426.48956
2019-01-19 16 H,440.36884
2019-01-19 17 H,467.7323
2019-01-19 18 H,506.2007
2019-01-19 19 H,533.3149
2019-01-19 20 H,573.3787
2019-01-19 21 H,588.72894
2019-01-19 22 H,549.6794
2019-01-19 23 H,530.2747
2019-01-19 24 H,518.83386
2019-01-20 01 H,424.4601
2019-01-20 02 H,406.40588
2019-01-20 03 H,377.18915
2019-01-20 04 H,378.97845
2019-01-20 05 H,376.08218
2019-01-20 06 H,418.8036
2019-01-20 07 H,500.5755
2019-01-20 08 H,594.0379
2019-01-20 09 H,587.5379
2019-01-20 10 H,580.2673
2019-01-20 11 H,569.8405
2019-01-20 12 H,530.227
2019-01-20 13 H,494.42212
2019-01-20 14 H,470.83612
2019-01-20 15 H,445.41998
2019-01-20 16 H,459.72827
2019-01-20 17 H,489.4052
2019-01-20 18 H,529.3142
2019-01-20 19 H,550.2592
2019-01-20 20 H,595.58636
2019-01-20 21 H,610.8381
2019-01-20 22 H,584.30865
2019-01-20 23 H,558.0718
2019-01-20 24 H,550.67035
2019-01-21 01 H,410.3009
2019-01-21 02 H,390.21558
2019-01-21 03 H,362.17944
2019-01-21 04 H,361.78223
2019-01-21 05 H,367.484
2019-01-21 06 H,404.1288
2019-01-21 07 H,481.2734
2019-01-21 08 H,579.2698
2019-01-21 09 H,578.27246
2019-01-21 10 H,569.4253
2019-01-21 11 H,541.9912
2019-01-21 12 H,504.18805
2019-01-21 13 H,480.10068
2019-01-21 14 H,460.75134
2019-01-21 15 H,447.91718
2019-01-21 16 H,463.60034
2019-01-21 17 H,496.17804
2019-01-21 18 H,533.37775
2019-01-21 19 H,562.45026
2019-01-21 20 H,607.77734
2019-01-21 21 H,622.4147
2019-01-21 22 H,595.2838
2019-01-21 23 H,573.2517
2019-01-21 24 H,563.6961
2019-01-22 01 H,457.63922
2019-01-22 02 H,435.43326
2019-01-22 03 H,401.95615
2019-01-22 04 H,402.56622
2019-01-22 05 H,408.3257
2019-01-22 06 H,454.4099
2019-01-22 07 H,532.86865
2019-01-22 08 H,635.3265
2019-01-22 09 H,633.1166
2019-01-22 10 H,625.3365
2019-01-22 11 H,593.37286
2019-01-22 12 H,558.87
2019-01-22 13 H,523.06506
2019-01-22 14 H,502.55933
2019-01-22 15 H,489.06366
2019-01-22 16 H,506.0563
2019-01-22 17 H,538.5931
2019-01-22 18 H,578.31757
2019-01-22 19 H,607.979
2019-01-22 20 H,653.4539
2019-01-22 21 H,665.85284
2019-01-22 22 H,650.24304
2019-01-22 23 H,632.6697
2019-01-22 24 H,619.12317
2019-01-23 01 H,580.4963
2019-01-23 02 H,547.6193
2019-01-23 03 H,503.23163
2019-01-23 04 H,497.86475
2019-01-23 05 H,517.5081
2019-01-23 06 H,565.5909
2019-01-23 07 H,655.60736
2019-01-23 08 H,762.8763
2019-01-23 09 H,779.5617
2019-01-23 10 H,766.5545
2019-01-23 11 H,725.53094
2019-01-23 12 H,650.09607
2019-01-23 13 H,610.1348
2019-01-23 14 H,570.81635
2019-01-23 15 H,575.9365
2019-01-23 16 H,594.7187
2019-01-23 17 H,622.5642
2019-01-23 18 H,657.34735
2019-01-23 19 H,719.3432
2019-01-23 20 H,763.7268
2019-01-23 21 H,771.0337
2019-01-23 22 H,783.72186
2019-01-23 23 H,776.473
2019-01-23 24 H,762.6572
2019-01-24 01 H,635.69946
2019-01-24 02 H,601.90204
2019-01-24 03 H,555.9832
2019-01-24 04 H,555.7154
2019-01-24 05 H,571.5462
2019-01-24 06 H,614.20874
2019-01-24 07 H,707.5193
2019-01-24 08 H,814.9491
2019-01-24 09 H,834.8515
2019-01-24 10 H,821.6384
2019-01-24 11 H,775.6812
2019-01-24 12 H,696.3388
2019-01-24 13 H,656.6727
2019-01-24 14 H,613.0761
2019-01-24 15 H,614.0773
2019-01-24 16 H,630.74585
2019-01-24 17 H,658.9111
2019-01-24 18 H,692.5119
2019-01-24 19 H,753.63116
2019-01-24 20 H,796.5275
2019-01-24 21 H,808.99365
2019-01-24 22 H,822.94635
2019-01-24 23 H,820.0157
2019-01-24 24 H,815.63995
2019-01-25 01 H,620.64404
2019-01-25 02 H,587.53314
2019-01-25 03 H,541.80676
2019-01-25 04 H,540.4178
2019-01-25 05 H,556.9511
2019-01-25 06 H,601.3466
2019-01-25 07 H,686.7545
2019-01-25 08 H,794.4234
2019-01-25 09 H,811.90765
2019-01-25 10 H,798.75934
2019-01-25 11 H,755.3396
2019-01-25 12 H,672.41296
2019-01-25 13 H,632.6013
2019-01-25 14 H,590.56177
2019-01-25 15 H,577.57074
2019-01-25 16 H,591.47327
2019-01-25 17 H,612.8276
2019-01-25 18 H,657.34735
2019-01-25 19 H,720.8509
2019-01-25 20 H,757.9139
2019-01-25 21 H,762.5567
2019-01-25 22 H,756.7498
2019-01-25 23 H,743.245
2019-01-25 24 H,730.63763
2019-01-26 01 H,650.7548
2019-01-26 02 H,618.5295
2019-01-26 03 H,570.15967
2019-01-26 04 H,572.71277
2019-01-26 05 H,587.76306
2019-01-26 06 H,628.07495
2019-01-26 07 H,714.9351
2019-01-26 08 H,822.6159
2019-01-26 09 H,843.6513
2019-01-26 10 H,830.4379
2019-01-26 11 H,786.18396
2019-01-26 12 H,701.33594
2019-01-26 13 H,661.48694
2019-01-26 14 H,614.684
2019-01-26 15 H,612.40497
2019-01-26 16 H,622.3845
2019-01-26 17 H,643.54724
2019-01-26 18 H,677.0803
2019-01-26 19 H,741.0877
2019-01-26 20 H,777.13605
2019-01-26 21 H,788.28827
2019-01-26 22 H,781.93884
2019-01-26 23 H,773.89996
2019-01-26 24 H,757.80975
2019-01-27 01 H,567.1138
2019-01-27 02 H,542.82965
2019-01-27 03 H,494.0684
2019-01-27 04 H,492.7025
2019-01-27 05 H,516.04083
2019-01-27 06 H,562.7268
2019-01-27 07 H,642.25867
2019-01-27 08 H,746.48627
2019-01-27 09 H,758.0412
2019-01-27 10 H,746.02783
2019-01-27 11 H,704.96576
2019-01-27 12 H,638.9447
2019-01-27 13 H,597.2968
2019-01-27 14 H,562.4567
2019-01-27 15 H,558.22144
2019-01-27 16 H,575.2459
2019-01-27 17 H,597.53326
2019-01-27 18 H,638.6954
2019-01-27 19 H,699.6255
2019-01-27 20 H,744.91077
2019-01-27 21 H,754.2375
2019-01-27 22 H,749.03815
2019-01-27 23 H,732.8456
2019-01-27 24 H,717.02277
2019-01-28 01 H,540.20355
2019-01-28 02 H,498.2764
2019-01-28 03 H,456.58655
2019-01-28 04 H,458.0882
2019-01-28 05 H,485.2536
2019-01-28 06 H,528.35736
2019-01-28 07 H,609.90796
2019-01-28 08 H,713.4679
2019-01-28 09 H,727.5653
2019-01-28 10 H,717.34314
2019-01-28 11 H,690.72833
2019-01-28 12 H,610.2692
2019-01-28 13 H,569.9355
2019-01-28 14 H,528.32477
2019-01-28 15 H,517.3554
2019-01-28 16 H,534.6774
2019-01-28 17 H,560.1565
2019-01-28 18 H,611.3816
2019-01-28 19 H,648.2309
2019-01-28 20 H,692.83356
2019-01-28 21 H,702.94415
2019-01-28 22 H,697.04065
2019-01-28 23 H,691.2316
2019-01-28 24 H,657.4904
2019-01-29 01 H,511.7522
2019-01-29 02 H,478.2245
2019-01-29 03 H,438.58405
2019-01-29 04 H,433.2738
2019-01-29 05 H,447.2051
2019-01-29 06 H,496.3368
2019-01-29 07 H,577.54987
2019-01-29 08 H,680.34247
2019-01-29 09 H,686.3833
2019-01-29 10 H,672.14636
2019-01-29 11 H,633.50775
2019-01-29 12 H,578.39935
2019-01-29 13 H,554.31213
2019-01-29 14 H,518.8323
2019-01-29 15 H,507.92493
2019-01-29 16 H,524.941
2019-01-29 17 H,550.0935
2019-01-29 18 H,586.943
2019-01-29 19 H,623.7924
2019-01-29 20 H,669.23755
2019-01-29 21 H,680.34766
2019-01-29 22 H,643.31036
2019-01-29 23 H,627.17365
2019-01-29 24 H,611.8152
2019-01-30 01 H,493.37622
2019-01-30 02 H,455.7481
2019-01-30 03 H,416.0861
2019-01-30 04 H,414.12305
2019-01-30 05 H,422.75244
2019-01-30 06 H,477.206
2019-01-30 07 H,559.41046
2019-01-30 08 H,662.0545
2019-01-30 09 H,663.7854
2019-01-30 10 H,646.3204
2019-01-30 11 H,607.6945
2019-01-30 12 H,548.45447
2019-01-30 13 H,525.66907
2019-01-30 14 H,488.48462
2019-01-30 15 H,473.62494
2019-01-30 16 H,488.80554
2019-01-30 17 H,525.65497
2019-01-30 18 H,561.0667
2019-01-30 19 H,616.6045
2019-01-30 20 H,662.0793
2019-01-30 21 H,676.5106
2019-01-30 22 H,641.57684
2019-01-30 23 H,625.3417
2019-01-30 24 H,608.1612
2019-01-31 01 H,481.27136
2019-01-31 02 H,464.3878
2019-01-31 03 H,424.28116
2019-01-31 04 H,421.82758
2019-01-31 05 H,430.52075
2019-01-31 06 H,486.7713
2019-01-31 07 H,569.25946
2019-01-31 08 H,671.9019
2019-01-31 09 H,675.0842
2019-01-31 10 H,652.77686
2019-01-31 11 H,599.88275
2019-01-31 12 H,541.9445
2019-01-31 13 H,512.6495
2019-01-31 14 H,475.8786
2019-01-31 15 H,460.06415
2019-01-31 16 H,462.30963
2019-01-31 17 H,507.01462
2019-01-31 18 H,542.85974
2019-01-31 19 H,602.2288
2019-01-31 20 H,647.7036
2019-01-31 21 H,664.67896
2019-01-31 22 H,623.9551
2019-01-31 23 H,610.6852
2019-01-31 24 H,596.1405
2019-02-01 01 H,462.11334
2019-02-01 02 H,442.2518
2019-02-01 03 H,398.28778
2019-02-01 04 H,393.1783
2019-02-01 05 H,393.83786
2019-02-01 06 H,437.67087
2019-02-01 07 H,514.2435
2019-02-01 08 H,618.6234
2019-02-01 09 H,621.2734
2019-02-01 10 H,610.93524
2019-02-01 11 H,560.5516
2019-02-01 12 H,517.65186
2019-02-01 13 H,485.0481
2019-02-01 14 H,454.88953
2019-02-01 15 H,431.37952
2019-02-01 16 H,456.9339
2019-02-01 17 H,483.37836
2019-02-01 18 H,518.7901
2019-02-01 19 H,571.4528
2019-02-01 20 H,612.61475
2019-02-01 21 H,626.7414
2019-02-01 22 H,582.1756
2019-02-01 23 H,566.6496
2019-02-01 24 H,555.3024
2019-02-02 01 H,463.59048
2019-02-02 02 H,436.85434
2019-02-02 03 H,391.99756
2019-02-02 04 H,393.1783
2019-02-02 05 H,392.59497
2019-02-02 06 H,436.49747
2019-02-02 07 H,514.2435
2019-02-02 08 H,644.8366
2019-02-02 09 H,651.5121
2019-02-02 10 H,641.1724
2019-02-02 11 H,583.5397
2019-02-02 12 H,538.0085
2019-02-02 13 H,505.87933
2019-02-02 14 H,476.58685
2019-02-02 15 H,454.47968
2019-02-02 16 H,476.16507
2019-02-02 17 H,503.50433
2019-02-02 18 H,537.4786
2019-02-02 19 H,593.01624
2019-02-02 20 H,632.72955
2019-02-02 21 H,645.2483
2019-02-02 22 H,609.9358
2019-02-02 23 H,601.3356
2019-02-02 24 H,587.7465
2019-02-03 01 H,509.24686
2019-02-03 02 H,470.79254
2019-02-03 03 H,432.123
2019-02-03 04 H,429.3563
2019-02-03 05 H,435.85117
2019-02-03 06 H,479.64703
2019-02-03 07 H,558.7423
2019-02-03 08 H,685.7682
2019-02-03 09 H,700.4398
2019-02-03 10 H,694.43964
2019-02-03 11 H,641.66693
2019-02-03 12 H,600.9112
2019-02-03 13 H,567.15967
2019-02-03 14 H,533.5422
2019-02-03 15 H,518.9219
2019-02-03 16 H,535.14417
2019-02-03 17 H,562.44446
2019-02-03 18 H,599.2939
2019-02-03 19 H,659.5802
2019-02-03 20 H,699.2782
2019-02-03 21 H,704.8883
2019-02-03 22 H,689.7768
2019-02-03 23 H,676.30676
2019-02-03 24 H,664.83777
2019-02-04 01 H,501.88513
2019-02-04 02 H,479.97192
2019-02-04 03 H,436.599
2019-02-04 04 H,436.72037
2019-02-04 05 H,442.85907
2019-02-04 06 H,485.11307
2019-02-04 07 H,580.23785
2019-02-04 08 H,683.0507
2019-02-04 09 H,692.618
2019-02-04 10 H,680.4515
2019-02-04 11 H,625.93585
2019-02-04 12 H,577.01514
2019-02-04 13 H,534.3158
2019-02-04 14 H,505.06464
2019-02-04 15 H,490.63007
2019-02-04 16 H,506.9068
2019-02-04 17 H,535.1308
2019-02-04 18 H,570.5426
2019-02-04 19 H,623.2052
2019-02-04 20 H,663.56805
2019-02-04 21 H,670.8282
2019-02-04 22 H,660.31146
2019-02-04 23 H,646.24945
2019-02-04 24 H,637.6432
2019-02-05 01 H,540.15784
2019-02-05 02 H,512.2814
2019-02-05 03 H,466.32336
2019-02-05 04 H,460.30997
2019-02-05 05 H,466.68594
2019-02-05 06 H,509.70993
2019-02-05 07 H,591.71576
2019-02-05 08 H,692.56146
2019-02-05 09 H,708.26166
2019-02-05 10 H,692.8852
2019-02-05 11 H,635.3571
2019-02-05 12 H,591.3527
2019-02-05 13 H,549.6041
2019-02-05 14 H,517.2692
2019-02-05 15 H,507.91956
2019-02-05 16 H,523.7849
2019-02-05 17 H,550.944
2019-02-05 18 H,589.2308
2019-02-05 19 H,641.3652
2019-02-05 20 H,679.93506
2019-02-05 21 H,685.4869
2019-02-05 22 H,679.3773
2019-02-05 23 H,662.1775
2019-02-05 24 H,650.4323
2019-02-06 01 H,543.31525
2019-02-06 02 H,513.8939
2019-02-06 03 H,467.89862
2019-02-06 04 H,463.46027
2019-02-06 05 H,468.08752
2019-02-06 06 H,512.44293
2019-02-06 07 H,596.16565
2019-02-06 08 H,699.5966
2019-02-06 09 H,717.64813
2019-02-06 10 H,714.61804
2019-02-06 11 H,652.77686
2019-02-06 12 H,607.2834
2019-02-06 13 H,562.34546
2019-02-06 14 H,530.83
2019-02-06 15 H,523.63727
2019-02-06 16 H,536.7668
2019-02-06 17 H,565.3196
2019-02-06 18 H,600.7315
2019-02-06 19 H,658.06244
2019-02-06 20 H,697.79034
2019-02-06 21 H,702.1152
2019-02-06 22 H,686.31
2019-02-06 23 H,679.839
2019-02-06 24 H,672.024
2019-02-07 01 H,522.79126
2019-02-07 02 H,494.5428
2019-02-07 03 H,447.4268
2019-02-07 04 H,443.00418
2019-02-07 05 H,451.26852
2019-02-07 06 H,494.67862
2019-02-07 07 H,573.07263
2019-02-07 08 H,677.6162
2019-02-07 09 H,692.618
2019-02-07 10 H,688.22253
2019-02-07 11 H,622.7955
2019-02-07 12 H,573.82886
2019-02-07 13 H,532.92596
2019-02-07 14 H,503.70844
2019-02-07 15 H,490.63016
2019-02-07 16 H,504.03168
2019-02-07 17 H,535.1308
2019-02-07 18 H,570.5426
2019-02-07 19 H,626.08026
2019-02-07 20 H,665.05585
2019-02-07 21 H,673.38617
2019-02-07 22 H,649.9119
2019-02-07 23 H,640.8597
2019-02-07 24 H,632.1621
2019-02-08 01 H,476.85455
2019-02-08 02 H,451.5616
2019-02-08 03 H,406.14526
2019-02-08 04 H,406.5254
2019-02-08 05 H,410.17624
2019-02-08 06 H,456.41656
2019-02-08 07 H,536.3201
2019-02-08 08 H,639.318
2019-02-08 09 H,646.7375
2019-02-08 10 H,637.9893
2019-02-08 11 H,581.9694
2019-02-08 12 H,539.28094
2019-02-08 13 H,507.18127
2019-02-08 14 H,477.94287
2019-02-08 15 H,460.7666
2019-02-08 16 H,477.53867
2019-02-08 17 H,506.3794
2019-02-08 18 H,541.7912
2019-02-08 19 H,597.329
2019-02-08 20 H,636.99896
2019-02-08 21 H,647.80634
2019-02-08 22 H,608.1868
2019-02-08 23 H,599.5356
2019-02-08 24 H,591.1617
2019-02-09 01 H,454.65015
2019-02-09 02 H,422.01126
2019-02-09 03 H,381.41223
2019-02-09 04 H,386.50476
2019-02-09 05 H,385.13785
2019-02-09 06 H,429.45718
2019-02-09 07 H,507.34473
2019-02-09 08 H,611.7253
2019-02-09 09 H,613.31586
2019-02-09 10 H,609.34393
2019-02-09 11 H,564.3684
2019-02-09 12 H,521.46857
2019-02-09 13 H,487.65204
2019-02-09 14 H,457.6018
2019-02-09 15 H,438.15994
2019-02-09 16 H,458.30762
2019-02-09 17 H,486.25342
2019-02-09 18 H,521.66534
2019-02-09 19 H,577.20294
2019-02-09 20 H,616.9277
2019-02-09 21 H,629.4427
2019-02-09 22 H,584.6632
2019-02-09 23 H,570.3035
2019-02-09 24 H,565.5479
2019-02-10 01 H,463.59048
2019-02-10 02 H,422.01126
2019-02-10 03 H,383.39404
2019-02-10 04 H,388.41147
2019-02-10 05 H,386.38074
2019-02-10 06 H,434.15067
2019-02-10 07 H,512.8638
2019-02-10 08 H,614.4845
2019-02-10 09 H,616.49896
2019-02-10 10 H,617.3003
2019-02-10 11 H,570.7299
2019-02-10 12 H,526.5579
2019-02-10 13 H,500.6715
2019-02-10 14 H,463.02606
2019-02-10 15 H,445.0489
2019-02-10 16 H,463.80206
2019-02-10 17 H,492.00372
2019-02-10 18 H,530.2906
2019-02-10 19 H,587.26605
2019-02-10 20 H,626.9906
2019-02-10 21 H,646.5273
2019-02-10 22 H,608.1868
2019-02-10 23 H,592.2275
2019-02-10 24 H,587.7465
2019-02-11 01 H,535.4214
2019-02-11 02 H,520.23004
2019-02-11 03 H,467.89862
2019-02-11 04 H,465.0355
2019-02-11 05 H,465.2844
2019-02-11 06 H,508.34344
2019-02-11 07 H,588.8377
2019-02-11 08 H,692.5614
2019-02-11 09 H,703.56866
2019-02-11 10 H,683.5598
2019-02-11 11 H,624.3656
2019-02-11 12 H,573.82886
2019-02-11 13 H,544.0448
2019-02-11 14 H,492.8598
2019-02-11 15 H,474.9124
2019-02-11 16 H,489.90146
2019-02-11 17 H,517.87994
2019-02-11 18 H,554.7293
2019-02-11 19 H,603.0793
2019-02-11 20 H,632.72955
2019-02-11 21 H,651.64325
2019-02-11 22 H,632.5795
2019-02-11 23 H,619.3011
2019-02-11 24 H,606.5841
2019-02-12 01 H,519.63367
2019-02-12 02 H,491.31763
2019-02-12 03 H,439.58304
2019-02-12 04 H,435.14954
2019-02-12 05 H,442.85907
2019-02-12 06 H,487.846
2019-02-12 07 H,567.3405
2019-02-12 08 H,669.4644
2019-02-12 09 H,678.5385
2019-02-12 10 H,657.0874
2019-02-12 11 H,605.5231
2019-02-12 12 H,559.91156
2019-02-12 13 H,530.14624
2019-02-12 14 H,480.6551
2019-02-12 15 H,460.7666
2019-02-12 16 H,476.16498
2019-02-12 17 H,504.9419
2019-02-12 18 H,543.2288
2019-02-12 19 H,591.5788
2019-02-12 20 H,621.2404
2019-02-12 21 H,641.5177
2019-02-12 22 H,618.7135
2019-02-12 23 H,604.9288
2019-02-12 24 H,591.1617
2019-02-13 01 H,457.02628
2019-02-13 02 H,432.80634
2019-02-13 03 H,384.46786
2019-02-13 04 H,390.31818
2019-02-13 05 H,387.62357
2019-02-13 06 H,432.9773
2019-02-13 07 H,511.48407
2019-02-13 08 H,614.4845
2019-02-13 09 H,611.7244
2019-02-13 10 H,593.4316
2019-02-13 11 H,546.5562
2019-02-13 12 H,497.29498
2019-02-13 13 H,465.846
2019-02-13 14 H,419.4653
2019-02-13 15 H,400.41058
2019-02-13 16 H,412.03577
2019-02-13 17 H,441.97607
2019-02-13 18 H,475.6222
2019-02-13 19 H,516.9368
2019-02-13 20 H,556.72095
2019-02-13 21 H,581.5223
2019-02-13 22 H,552.817
2019-02-13 23 H,531.49835
2019-02-13 24 H,522.7586
2019-02-14 01 H,397.93854
2019-02-14 02 H,371.17496
2019-02-14 03 H,333.24414
2019-02-14 04 H,339.81665
2019-02-14 05 H,343.5165
2019-02-14 06 H,381.09683
2019-02-14 07 H,462.26126
2019-02-14 08 H,565.7214
2019-02-14 09 H,552.56793
2019-02-14 10 H,538.4969
2019-02-14 11 H,499.11618
2019-02-14 12 H,450.21997
2019-02-14 13 H,418.0777
2019-02-14 14 H,396.97467
2019-02-14 15 H,377.50134
2019-02-14 16 H,384.77383
2019-02-14 17 H,415.7426
2019-02-14 18 H,450.0676
2019-02-14 19 H,492.39755
2019-02-14 20 H,532.1784
2019-02-14 21 H,561.5357
2019-02-14 22 H,531.7917
2019-02-14 23 H,505.8357
2019-02-14 24 H,496.76093
2019-02-15 01 H,409.69427
2019-02-15 02 H,379.84937
2019-02-15 03 H,348.37546
2019-02-15 04 H,354.4959
2019-02-15 05 H,361.21033
2019-02-15 06 H,402.46887
2019-02-15 07 H,481.7819
2019-02-15 08 H,582.6503
2019-02-15 09 H,574.9578
2019-02-15 10 H,561.09283
2019-02-15 11 H,522.3825
2019-02-15 12 H,475.6659
2019-02-15 13 H,442.9446
2019-02-15 14 H,423.24713
2019-02-15 15 H,402.51343
2019-02-15 16 H,416.48694
2019-02-15 17 H,445.04355
2019-02-15 18 H,480.2232
2019-02-15 19 H,520.00415
2019-02-15 20 H,561.57715
2019-02-15 21 H,585.5201
2019-02-15 22 H,554.35785
2019-02-15 23 H,531.4981
2019-02-15 24 H,525.5515
2019-02-16 01 H,429.94836
2019-02-16 02 H,399.03015
2019-02-16 03 H,366.3907
2019-02-16 04 H,372.20435
2019-02-16 05 H,377.8567
2019-02-16 06 H,422.41666
2019-02-16 07 H,499.13354
2019-02-16 08 H,602.06793
2019-02-16 09 H,596.03156
2019-02-16 10 H,583.68494
2019-02-16 11 H,545.2839
2019-02-16 12 H,498.56732
2019-02-16 13 H,465.846
2019-02-16 14 H,444.67737
2019-02-16 15 H,422.89886
2019-02-16 16 H,441.82388
2019-02-16 17 H,470.44025
2019-02-16 18 H,507.48306
2019-02-16 19 H,547.3919
2019-02-16 20 H,585.9462
2019-02-16 21 H,607.47406
2019-02-16 22 H,571.9659
2019-02-16 23 H,551.1106
2019-02-16 24 H,545.0566
2019-02-17 01 H,419.01004
2019-02-17 02 H,379.84937
2019-02-17 03 H,345.34375
2019-02-17 04 H,351.46475
2019-02-17 05 H,354.36945
2019-02-17 06 H,394.25507
2019-02-17 07 H,473.10605
2019-02-17 08 H,575.7492
2019-02-17 09 H,567.0555
2019-02-17 10 H,557.1053
2019-02-17 11 H,512.071
2019-02-17 12 H,462.9429
2019-02-17 13 H,429.3445
2019-02-17 14 H,407.13263
2019-02-17 15 H,389.68945
2019-02-17 16 H,400.4587
2019-02-17 17 H,417.45084
2019-02-17 18 H,456.90054
2019-02-17 19 H,495.4649
2019-02-17 20 H,535.2458
2019-02-17 21 H,564.02313
2019-02-17 22 H,533.00226
2019-02-17 23 H,504.17377
2019-02-17 24 H,498.3911
2019-02-18 01 H,399.1234
2019-02-18 02 H,368.62653
2019-02-18 03 H,333.24414
2019-02-18 04 H,339.81665
