일자|시간|구분,공급량
2019-03-10 16 G,2101.995
2019-03-10 17 G,2151.4963
2019-03-10 18 G,2466.2947
2019-03-10 19 G,2820.599
2019-03-10 20 G,3137.9097
2019-03-10 21 G,3070.7192
2019-03-10 22 G,2853.5776
2019-03-10 23 G,2613.6187
2019-03-10 24 G,2507.3904
2019-03-11 01 G,2246.2407
2019-03-11 02 G,2005.3433
2019-03-11 03 G,1751.3206
2019-03-11 04 G,1837.8724
2019-03-11 05 G,2001.0554
2019-03-11 06 G,2208.9814
2019-03-11 07 G,2657.7373
2019-03-11 08 G,3197.7646
2019-03-11 09 G,3186.1768
2019-03-11 10 G,3089.6602
2019-03-11 11 G,2951.346
2019-03-11 12 G,2841.627
2019-03-11 13 G,2593.4312
2019-03-11 14 G,2401.6772
2019-03-11 15 G,2317.3499
2019-03-11 16 G,2241.9736
2019-03-11 17 G,2300.2935
2019-03-11 18 G,2620.308
2019-03-11 19 G,3025.7266
2019-03-11 20 G,3279.3086
2019-03-11 21 G,3222.535
2019-03-11 22 G,3089.7466
2019-03-11 23 G,2868.0044
2019-03-11 24 G,2696.037
2019-03-12 01 G,2080.3237
2019-03-12 02 G,1776.3821
2019-03-12 03 G,1509.3987
2019-03-12 04 G,1621.2607
2019-03-12 05 G,1771.948
2019-03-12 06 G,1984.9248
2019-03-12 07 G,2420.225
2019-03-12 08 G,2944.1575
2019-03-12 09 G,2928.4229
2019-03-12 10 G,2826.475
2019-03-12 11 G,2665.7346
2019-03-12 12 G,2475.8745
2019-03-12 13 G,2331.2307
2019-03-12 14 G,2186.516
2019-03-12 15 G,2104.04
2019-03-12 16 G,2050.196
2019-03-12 17 G,2087.9182
2019-03-12 18 G,2375.1323
2019-03-12 19 G,2681.3357
2019-03-12 20 G,2889.9463
2019-03-12 21 G,2816.6296
2019-03-12 22 G,2677.5984
2019-03-12 23 G,2478.3433
2019-03-12 24 G,2371.2266
2019-03-13 01 G,1845.7227
2019-03-13 02 G,1574.0776
2019-03-13 03 G,1354.7764
2019-03-13 04 G,1438.2676
2019-03-13 05 G,1559.3092
2019-03-13 06 G,1761.6935
2019-03-13 07 G,2202.5654
2019-03-13 08 G,2687.0625
2019-03-13 09 G,2674.4917
2019-03-13 10 G,2583.4976
2019-03-13 11 G,2528.064
2019-03-13 12 G,2364.0396
2019-03-13 13 G,2232.806
2019-03-13 14 G,2109.3728
2019-03-13 15 G,2041.7618
2019-03-13 16 G,1995.2411
2019-03-13 17 G,2034.6754
2019-03-13 18 G,2283.6917
2019-03-13 19 G,2598.1436
2019-03-13 20 G,2793.7266
2019-03-13 21 G,2712.8823
2019-03-13 22 G,2553.196
2019-03-13 23 G,2368.0806
2019-03-13 24 G,2271.3762
2019-03-14 01 G,1688.5594
2019-03-14 02 G,1436.6716
2019-03-14 03 G,1237.0648
2019-03-14 04 G,1291.2883
2019-03-14 05 G,1419.2705
2019-03-14 06 G,1617.8494
2019-03-14 07 G,2070.34
2019-03-14 08 G,2510.0488
2019-03-14 09 G,2509.3328
2019-03-14 10 G,2421.2803
2019-03-14 11 G,2237.761
2019-03-14 12 G,2215.975
2019-03-14 13 G,2131.2876
2019-03-14 14 G,2039.7623
2019-03-14 15 G,1965.2334
2019-03-14 16 G,1914.9917
2019-03-14 17 G,1939.005
2019-03-14 18 G,2147.628
2019-03-14 19 G,2443.3174
2019-03-14 20 G,2619.15
2019-03-14 21 G,2527.1594
2019-03-14 22 G,2410.562
2019-03-14 23 G,2260.4592
2019-03-14 24 G,2161.4688
2019-03-15 01 G,1880.2188
2019-03-15 02 G,1627.9965
2019-03-15 03 G,1428.5049
2019-03-15 04 G,1530.8774
2019-03-15 05 G,1681.2396
2019-03-15 06 G,1884.973
2019-03-15 07 G,2325.7476
2019-03-15 08 G,2844.477
2019-03-15 09 G,2790.1367
2019-03-15 10 G,2621.598
2019-03-15 11 G,2414.9082
2019-03-15 12 G,2413.1938
2019-03-15 13 G,2307.2766
2019-03-15 14 G,2174.4324
2019-03-15 15 G,2095.81
2019-03-15 16 G,2046.2112
2019-03-15 17 G,2087.9182
2019-03-15 18 G,2375.1323
2019-03-15 19 G,2688.876
2019-03-15 20 G,2928.066
2019-03-15 21 G,2859.4678
2019-03-15 22 G,2689.3413
2019-03-15 23 G,2486.7812
2019-03-15 24 G,2389.296
2019-03-16 01 G,2059.5708
2019-03-16 02 G,1783.137
2019-03-16 03 G,1577.7273
2019-03-16 04 G,1677.7351
2019-03-16 05 G,1855.8113
2019-03-16 06 G,2078.8457
2019-03-16 07 G,2513.377
2019-03-16 08 G,3042.9924
2019-03-16 09 G,3005.3555
2019-03-16 10 G,2793.9133
2019-03-16 11 G,2592.517
2019-03-16 12 G,2504.227
2019-03-16 13 G,2355.1846
2019-03-16 14 G,2264.3975
2019-03-16 15 G,2174.1016
2019-03-16 16 G,2105.9797
2019-03-16 17 G,2166.1685
2019-03-16 18 G,2472.7676
2019-03-16 19 G,2820.599
2019-03-16 20 G,3023.4814
2019-03-16 21 G,3116.2168
2019-03-16 22 G,2919.7048
2019-03-16 23 G,2697.934
2019-03-16 24 G,2564.6577
2019-03-17 01 G,2100.98
2019-03-17 02 G,1803.4009
2019-03-17 03 G,1569.4938
2019-03-17 04 G,1677.7351
2019-03-17 05 G,1832.9393
2019-03-17 06 G,2048.2256
2019-03-17 07 G,2479.4097
2019-03-17 08 G,3015.1816
2019-03-17 09 G,2988.1099
2019-03-17 10 G,2793.9133
2019-03-17 11 G,2557.1938
2019-03-17 12 G,2351.7505
2019-03-17 13 G,2222.3188
2019-03-17 14 G,2117.6025
2019-03-17 15 G,2055.544
2019-03-17 16 G,2008.7776
2019-03-17 17 G,2044.3423
2019-03-17 18 G,2319.4072
2019-03-17 19 G,2658.7148
2019-03-17 20 G,2813.155
2019-03-17 21 G,2859.4678
2019-03-17 22 G,2668.0024
2019-03-17 23 G,2455.3828
2019-03-17 24 G,2377.2495
2019-03-18 01 G,1949.0256
2019-03-18 02 G,1681.8639
2019-03-18 03 G,1457.6375
2019-03-18 04 G,1570.616
2019-03-18 05 G,1720.5623
2019-03-18 06 G,1936.157
2019-03-18 07 G,2356.6772
2019-03-18 08 G,2902.624
2019-03-18 09 G,2854.774
2019-03-18 10 G,2711.0068
2019-03-18 11 G,2535.3462
2019-03-18 12 G,2339.4453
2019-03-18 13 G,2253.779
2019-03-18 14 G,2168.3901
2019-03-18 15 G,2099.9253
2019-03-18 16 G,2058.1648
2019-03-18 17 G,2097.6992
2019-03-18 18 G,2388.6216
2019-03-18 19 G,2738.6387
2019-03-18 20 G,2937.5964
2019-03-18 21 G,3043.0505
2019-03-18 22 G,2787.4507
2019-03-18 23 G,2566.8604
2019-03-18 24 G,2443.5063
2019-03-19 01 G,2018.0365
2019-03-19 02 G,1749.3632
2019-03-19 03 G,1522.9006
2019-03-19 04 G,1633.8105
2019-03-19 05 G,1802.4437
2019-03-19 06 G,2024.6353
2019-03-19 07 G,2453.9336
2019-03-19 08 G,2987.4658
2019-03-19 09 G,2953.7078
2019-03-19 10 G,2813.4507
2019-03-19 11 G,2605.6333
2019-03-19 12 G,2413.1938
2019-03-19 13 G,2325.2422
2019-03-19 14 G,2234.5542
2019-03-19 15 G,2150.2266
2019-03-19 16 G,2090.0415
2019-03-19 17 G,2156.387
2019-03-19 18 G,2472.7676
2019-03-19 19 G,2820.599
2019-03-19 20 G,3102.438
2019-03-19 21 G,3152.165
2019-03-19 22 G,2910.2583
2019-03-19 23 G,2688.4854
2019-03-19 24 G,2540.1147
2019-03-20 01 G,2160.4614
2019-03-20 02 G,1885.693
2019-03-20 03 G,1668.2909
2019-03-20 04 G,1754.5344
2019-03-20 05 G,1939.6746
2019-03-20 06 G,2163.0513
2019-03-20 07 G,2606.7866
2019-03-20 08 G,3143.284
2019-03-20 09 G,3115.7676
2019-03-20 10 G,2931.1675
2019-03-20 11 G,2744.5872
2019-03-20 12 G,2532.349
2019-03-20 13 G,2427.047
2019-03-20 14 G,2336.022
2019-03-20 15 G,2251.6938
2019-03-20 16 G,2187.5198
2019-03-20 17 G,2255.671
2019-03-20 18 G,2572.5132
2019-03-20 19 G,2901.941
2019-03-20 20 G,3188.0833
2019-03-20 21 G,3231.26
2019-03-20 22 G,3070.8535
2019-03-20 23 G,2849.1086
2019-03-20 24 G,2687.819
2019-03-21 01 G,2486.4224
2019-03-21 02 G,2201.9314
2019-03-21 03 G,1968.7559
2019-03-21 04 G,2048.0386
2019-03-21 05 G,2219.4297
2019-03-21 06 G,2422.3308
2019-03-21 07 G,2895.5088
2019-03-21 08 G,3398.7485
2019-03-21 09 G,3400.8562
2019-03-21 10 G,3151.038
2019-03-21 11 G,2906.4248
2019-03-21 12 G,2723.684
2019-03-21 13 G,2593.4312
2019-03-21 14 G,2468.583
2019-03-21 15 G,2388.974
2019-03-21 16 G,2329.6897
2019-03-21 17 G,2443.7524
2019-03-21 18 G,2812.2578
2019-03-21 19 G,3155.541
2019-03-21 20 G,3378.7024
2019-03-21 21 G,3428.0957
2019-03-21 22 G,3282.455
2019-03-21 23 G,3066.4163
2019-03-21 24 G,2880.929
2019-03-22 01 G,2087.209
2019-03-22 02 G,1796.6464
2019-03-22 03 G,1561.261
2019-03-22 04 G,1665.1853
2019-03-22 05 G,1825.3156
2019-03-22 06 G,2040.4211
2019-03-22 07 G,2479.4094
2019-03-22 08 G,3005.9116
2019-03-22 09 G,2979.4934
2019-03-22 10 G,2780.4302
2019-03-22 11 G,2579.041
2019-03-22 12 G,2388.6167
2019-03-22 13 G,2277.3154
2019-03-22 14 G,2192.5583
2019-03-22 15 G,2099.9253
2019-03-22 16 G,2050.196
2019-03-22 17 G,2092.8086
2019-03-22 18 G,2388.6216
2019-03-22 19 G,2718.1484
2019-03-22 20 G,2899.476
2019-03-22 21 G,2998.503
2019-03-22 22 G,2825.2375
2019-03-22 23 G,2604.2666
2019-03-22 24 G,2482.8477
2019-03-23 01 G,2018.0365
2019-03-23 02 G,1715.6063
2019-03-23 03 G,1489.1469
2019-03-23 04 G,1592.9333
2019-03-23 05 G,1749.0763
2019-03-23 06 G,1960.541
2019-03-23 07 G,2387.608
2019-03-23 08 G,2910.9312
2019-03-23 09 G,2895.0059
2019-03-23 10 G,2698.0354
2019-03-23 11 G,2498.934
2019-03-23 12 G,2327.0984
2019-03-23 13 G,2206.6133
2019-03-23 14 G,2113.4875
2019-03-23 15 G,2055.544
2019-03-23 16 G,2013.2898
2019-03-23 17 G,2049.1758
2019-03-23 18 G,2305.476
2019-03-23 19 G,2666.2554
2019-03-23 20 G,2842.2954
2019-03-23 21 G,2890.0693
2019-03-23 22 G,2768.5571
2019-03-23 23 G,2538.8052
2019-03-23 24 G,2431.459
2019-03-24 01 G,2038.8037
2019-03-24 02 G,1735.8539
2019-03-24 03 G,1495.8973
2019-03-24 04 G,1614.9858
2019-03-24 05 G,1771.948
2019-03-24 06 G,1984.9248
2019-03-24 07 G,2412.0054
2019-03-24 08 G,2944.1575
2019-03-24 09 G,2919.9946
2019-03-24 10 G,2717.4927
2019-03-24 11 G,2520.7817
2019-03-24 12 G,2357.8953
2019-03-24 13 G,2222.3188
2019-03-24 14 G,2117.6025
2019-03-24 15 G,2055.544
2019-03-24 16 G,2013.2898
2019-03-24 17 G,2049.1758
2019-03-24 18 G,2319.4072
2019-03-24 19 G,2673.7954
2019-03-24 20 G,2842.2954
2019-03-24 21 G,2890.0693
2019-03-24 22 G,2778.004
2019-03-24 23 G,2548.1572
2019-03-24 24 G,2437.4824
2019-03-25 01 G,2194.7732
2019-03-25 02 G,1902.7861
2019-03-25 03 G,1668.2909
2019-03-25 04 G,1746.7188
2019-03-25 05 G,1916.8029
2019-03-25 06 G,2132.4312
2019-03-25 07 G,2572.8196
2019-03-25 08 G,3112.1533
2019-03-25 09 G,3041.4758
2019-03-25 10 G,2852.525
2019-03-25 11 G,2645.1445
2019-03-25 12 G,2432.3853
2019-03-25 13 G,2349.1965
2019-03-25 14 G,2252.4602
2019-03-25 15 G,2087.5808
2019-03-25 16 G,2042.2268
2019-03-25 17 G,2063.6763
2019-03-25 18 G,2326.3726
2019-03-25 19 G,2681.3357
2019-03-25 20 G,2851.8254
2019-03-25 21 G,2900.3245
2019-03-25 22 G,2796.8975
2019-03-25 23 G,2576.2122
2019-03-25 24 G,2458.3047
2019-03-26 01 G,1997.378
2019-03-26 02 G,1688.6321
2019-03-26 03 G,1462.1438
2019-03-26 04 G,1559.4573
2019-03-26 05 G,1694.9027
2019-03-26 06 G,1911.1505
2019-03-26 07 G,2341.2124
2019-03-26 08 G,2869.3975
2019-03-26 09 G,2790.1367
2019-03-26 10 G,2577.147
2019-03-26 11 G,2378.0444
2019-03-26 12 G,2209.8018
2019-03-26 13 G,2100.7966
2019-03-26 14 G,2035.7397
2019-03-26 15 G,1954.3385
2019-03-26 16 G,1911.396
2019-03-26 17 G,1923.6335
2019-03-26 18 G,2128.4106
2019-03-26 19 G,2552.5383
2019-03-26 20 G,2686.8716
2019-03-26 21 G,2733.295
2019-03-26 22 G,2658.4062
2019-03-26 23 G,2455.3828
2019-03-26 24 G,2377.2495
2019-03-27 01 G,1905.2544
2019-03-27 02 G,1606.3923
2019-03-27 03 G,1408.9391
2019-03-27 04 G,1487.6597
2019-03-27 05 G,1612.9244
2019-03-27 06 G,1816.3457
2019-03-27 07 G,2213.61
2019-03-27 08 G,2709.0964
2019-03-27 09 G,2701.5933
2019-03-27 10 G,2475.6816
2019-03-27 11 G,2289.4707
2019-03-27 12 G,2075.414
2019-03-27 13 G,2024.6176
2019-03-27 14 G,1952.2083
2019-03-27 15 G,1890.569
2019-03-27 16 G,1850.0769
2019-03-27 17 G,1840.4044
2019-03-27 18 G,2039.0021
2019-03-27 19 G,2340.415
2019-03-27 20 G,2442.8965
2019-03-27 21 G,2464.4468
2019-03-27 22 G,2437.8162
2019-03-27 23 G,2280.5947
2019-03-27 24 G,2202.1604
2019-03-28 01 G,1851.2377
2019-03-28 02 G,1563.2417
2019-03-28 03 G,1364.5854
2019-03-28 04 G,1432.0938
2019-03-28 05 G,1559.3092
2019-03-28 06 G,1754.862
2019-03-28 07 G,2185.9788
2019-03-28 08 G,2664.9658
2019-03-28 09 G,2674.4917
2019-03-28 10 G,2433.3464
2019-03-28 11 G,2306.7026
2019-03-28 12 G,2082.223
2019-03-28 13 G,2007.3859
2019-03-28 14 G,1935.0564
2019-03-28 15 G,1882.9065
2019-03-28 16 G,1842.7638
2019-03-28 17 G,1830.0088
2019-03-28 18 G,2020.3639
2019-03-28 19 G,2306.1982
2019-03-28 20 G,2375.9824
2019-03-28 21 G,2344.559
2019-03-28 22 G,2335.6982
2019-03-28 23 G,2226.3906
2019-03-28 24 G,2140.743
2019-03-29 01 G,1705.5015
2019-03-29 02 G,1418.4487
2019-03-29 03 G,1227.4648
2019-03-29 04 G,1280.1956
2019-03-29 05 G,1414.3529
2019-03-29 06 G,1607.2007
2019-03-29 07 G,2049.3308
2019-03-29 08 G,2478.0164
2019-03-29 09 G,2494.562
2019-03-29 10 G,2303.7876
2019-03-29 11 G,2189.7944
2019-03-29 12 G,2023.212
2019-03-29 13 G,1955.6392
2019-03-29 14 G,1922.1924
2019-03-29 15 G,1863.7487
2019-03-29 16 G,1824.4808
2019-03-29 17 G,1799.2485
2019-03-29 18 G,1995.5125
2019-03-29 19 G,2274.1934
2019-03-29 20 G,2342.878
2019-03-29 21 G,2312.7944
2019-03-29 22 G,2301.707
2019-03-29 23 G,2192.3223
2019-03-29 24 G,2104.389
2019-03-30 01 G,1694.2072
2019-03-30 02 G,1418.4487
2019-03-30 03 G,1213.4575
2019-03-30 04 G,1270.4126
2019-03-30 05 G,1399.6003
2019-03-30 06 G,1601.8763
2019-03-30 07 G,2044.079
2019-03-30 08 G,2470.0083
2019-03-30 09 G,2479.7356
2019-03-30 10 G,2293.174
2019-03-30 11 G,2173.8052
2019-03-30 12 G,2016.2094
2019-03-30 13 G,1946.9806
2019-03-30 14 G,1913.6163
2019-03-30 15 G,1856.0858
2019-03-30 16 G,1817.1672
2019-03-30 17 G,1789.6243
2019-03-30 18 G,1989.2998
2019-03-30 19 G,2266.3389
2019-03-30 20 G,2342.878
2019-03-30 21 G,2304.853
2019-03-30 22 G,2301.707
2019-03-30 23 G,2192.3223
2019-03-30 24 G,2104.389
2019-03-31 01 G,1654.6753
2019-03-31 02 G,1383.6052
2019-03-31 03 G,1185.0424
2019-03-31 04 G,1236.1744
2019-03-31 05 G,1370.0951
2019-03-31 06 G,1575.4875
2019-03-31 07 G,2012.5657
2019-03-31 08 G,2437.976
2019-03-31 09 G,2457.4958
2019-03-31 10 G,2271.9463
2019-03-31 11 G,2152.4868
2019-03-31 12 G,2029.9951
2019-03-31 13 G,1964.2979
2019-03-31 14 G,1926.4805
2019-03-31 15 G,1867.5806
2019-03-31 16 G,1824.4808
2019-03-31 17 G,1799.2485
2019-03-31 18 G,2007.9381
2019-03-31 19 G,2306.1982
2019-03-31 20 G,2384.2585
2019-03-31 21 G,2352.501
2019-03-31 22 G,2349.2944
2019-03-31 23 G,2233.2039
2019-03-31 24 G,2147.7998
2019-01-01 01 H,514.9683
2019-01-01 02 H,423.91678
2019-01-01 03 H,423.4116
2019-01-01 04 H,414.6954
2019-01-01 05 H,434.23575
2019-01-01 06 H,497.64154
2019-01-01 07 H,519.0652
2019-01-01 08 H,638.86206
2019-01-01 09 H,667.7685
2019-01-01 10 H,666.1731
2019-01-01 11 H,616.05194
2019-01-01 12 H,563.6888
2019-01-01 13 H,537.3945
2019-01-01 14 H,503.99094
2019-01-01 15 H,473.7984
2019-01-01 16 H,473.03534
2019-01-01 17 H,498.98727
2019-01-01 18 H,565.4078
2019-01-01 19 H,638.15765
2019-01-01 20 H,681.2583
2019-01-01 21 H,696.8854
2019-01-01 22 H,676.4396
2019-01-01 23 H,634.938
2019-01-01 24 H,592.8619
2019-01-02 01 H,443.414
2019-01-02 02 H,394.48206
2019-01-02 03 H,369.23468
2019-01-02 04 H,379.72488
2019-01-02 05 H,402.93912
2019-01-02 06 H,442.25705
2019-01-02 07 H,488.82007
2019-01-02 08 H,607.1647
2019-01-02 09 H,627.52856
2019-01-02 10 H,646.124
2019-01-02 11 H,603.3315
2019-01-02 12 H,562.9375
2019-01-02 13 H,524.71313
2019-01-02 14 H,490.58728
2019-01-02 15 H,456.23703
2019-01-02 16 H,452.9234
2019-01-02 17 H,502.6901
2019-01-02 18 H,565.4078
2019-01-02 19 H,653.34076
2019-01-02 20 H,700.3189
2019-01-02 21 H,718.9646
2019-01-02 22 H,688.0158
2019-01-02 23 H,646.91736
2019-01-02 24 H,611.86646
2019-01-03 01 H,507.7076
2019-01-03 02 H,428.93152
2019-01-03 03 H,431.8837
2019-01-03 04 H,432.06702
2019-01-03 05 H,450.53104
2019-01-03 06 H,531.1896
2019-01-03 07 H,544.4176
2019-01-03 08 H,657.8454
2019-01-03 09 H,676.17
2019-01-03 10 H,675.876
2019-01-03 11 H,626.70984
2019-01-03 12 H,580.5462
2019-01-03 13 H,535.5423
2019-01-03 14 H,522.4918
2019-01-03 15 H,489.5698
2019-01-03 16 H,485.75198
2019-01-03 17 H,519.34814
2019-01-03 18 H,581.6761
2019-01-03 19 H,663.2385
2019-01-03 20 H,709.6571
2019-01-03 21 H,719.5036
2019-01-03 22 H,702.89935
2019-01-03 23 H,658.89667
2019-01-03 24 H,622.1346
2019-01-04 01 H,456.03802
2019-01-04 02 H,408.8716
2019-01-04 03 H,400.58536
2019-01-04 04 H,403.8872
2019-01-04 05 H,422.59543
2019-01-04 06 H,485.69467
2019-01-04 07 H,519.0652
2019-01-04 08 H,632.2254
2019-01-04 09 H,658.7035
2019-01-04 10 H,661.95337
2019-01-04 11 H,608.4204
2019-01-04 12 H,560.1159
2019-01-04 13 H,535.79443
2019-01-04 14 H,500.72592
2019-01-04 15 H,466.3351
2019-01-04 16 H,460.31918
2019-01-04 17 H,487.8794
2019-01-04 18 H,549.1395
2019-01-04 19 H,634.3621
2019-01-04 20 H,691.8316
2019-01-04 21 H,703.85535
2019-01-04 22 H,669.8248
2019-01-04 23 H,619.55786
2019-01-04 24 H,584.07275
2019-01-05 01 H,432.11148
2019-01-05 02 H,382.7452
2019-01-05 03 H,352.30475
2019-01-05 04 H,374.63162
2019-01-05 05 H,396.0955
2019-01-05 06 H,427.99136
2019-01-05 07 H,473.1852
2019-01-05 08 H,585.0264
2019-01-05 09 H,614.6918
2019-01-05 10 H,630.98883
2019-01-05 11 H,595.69775
2019-01-05 12 H,557.8148
2019-01-05 13 H,522.0193
2019-01-05 14 H,480.0093
2019-01-05 15 H,446.3929
2019-01-05 16 H,443.46262
2019-01-05 17 H,469.36633
2019-01-05 18 H,529.256
2019-01-05 19 H,611.1766
2019-01-05 20 H,665.9596
2019-01-05 21 H,681.82837
2019-01-05 22 H,648.3265
2019-01-05 23 H,600.76495
2019-01-05 24 H,564.94336
2019-01-06 01 H,415.93387
2019-01-06 02 H,366.23907
2019-01-06 03 H,330.85675
2019-01-06 04 H,361.58704
2019-01-06 05 H,397.6954
2019-01-06 06 H,393.7523
2019-01-06 07 H,458.32578
2019-01-06 08 H,567.1284
2019-01-06 09 H,596.3534
2019-01-06 10 H,621.22784
2019-01-06 11 H,586.6647
2019-01-06 12 H,535.7025
2019-01-06 13 H,498.77008
2019-01-06 14 H,451.98544
2019-01-06 15 H,416.82578
2019-01-06 16 H,410.72675
2019-01-06 17 H,438.70776
2019-01-06 18 H,499.5311
2019-01-06 19 H,584.62
2019-01-06 20 H,638.2374
2019-01-06 21 H,655.00146
2019-01-06 22 H,622.5752
2019-01-06 23 H,588.80615
2019-01-06 24 H,555.84216
2019-01-07 01 H,414.14526
2019-01-07 02 H,366.99777
2019-01-07 03 H,328.22086
2019-01-07 04 H,353.8337
2019-01-07 05 H,386.205
2019-01-07 06 H,406.7986
2019-01-07 07 H,454.00943
2019-01-07 08 H,538.8659
2019-01-07 09 H,576.56415
2019-01-07 10 H,583.6778
2019-01-07 11 H,551.01746
2019-01-07 12 H,495.29376
2019-01-07 13 H,468.895
2019-01-07 14 H,431.14304
2019-01-07 15 H,402.28268
2019-01-07 16 H,392.5225
2019-01-07 17 H,418.40292
2019-01-07 18 H,469.8307
2019-01-07 19 H,545.3827
2019-01-07 20 H,601.8634
2019-01-07 21 H,617.73663
2019-01-07 22 H,597.38715
2019-01-07 23 H,552.0243
2019-01-07 24 H,522.6618
2019-01-08 01 H,413.89996
2019-01-08 02 H,374.83527
2019-01-08 03 H,337.57114
2019-01-08 04 H,362.5161
2019-01-08 05 H,385.05524
2019-01-08 06 H,403.2631
2019-01-08 07 H,456.9369
2019-01-08 08 H,572.09656
2019-01-08 09 H,609.19037
2019-01-08 10 H,621.22784
2019-01-08 11 H,587.18036
2019-01-08 12 H,549.27704
2019-01-08 13 H,519.32513
2019-01-08 14 H,483.62558
2019-01-08 15 H,458.20587
2019-01-08 16 H,452.9234
2019-01-08 17 H,480.47418
2019-01-08 18 H,540.10144
2019-01-08 19 H,616.423
2019-01-08 20 H,671.4633
2019-01-08 21 H,688.5204
2019-01-08 22 H,668.171
2019-01-08 23 H,628.0998
2019-01-08 24 H,592.8622
2019-01-09 01 H,465.06573
2019-01-09 02 H,415.1405
2019-01-09 03 H,404.504
2019-01-09 04 H,412.6191
2019-01-09 05 H,429.8821
2019-01-09 06 H,502.42044
2019-01-09 07 H,529.93036
2019-01-09 08 H,643.8395
2019-01-09 09 H,681.4346
2019-01-09 10 H,692.0072
2019-01-09 11 H,645.35876
2019-01-09 12 H,598.9703
2019-01-09 13 H,564.5292
2019-01-09 14 H,534.3071
2019-01-09 15 H,526.15533
2019-01-09 16 H,524.0022
2019-01-09 17 H,565.14404
2019-01-09 18 H,609.75305
2019-01-09 19 H,684.5754
2019-01-09 20 H,742.46423
2019-01-09 21 H,747.0032
2019-01-09 22 H,694.9181
2019-01-09 23 H,682.8551
2019-01-09 24 H,647.8046
2019-01-10 01 H,634.18274
2019-01-10 02 H,442.8776
2019-01-10 03 H,444.47797
2019-01-10 04 H,450.5264
2019-01-10 05 H,467.61713
2019-01-10 06 H,534.69574
2019-01-10 07 H,558.9047
2019-01-10 08 H,673.61096
2019-01-10 09 H,709.1639
2019-01-10 10 H,718.5547
2019-01-10 11 H,664.97327
2019-01-10 12 H,613.0941
2019-01-10 13 H,579.9252
2019-01-10 14 H,551.6468
2019-01-10 15 H,526.56226
2019-01-10 16 H,515.334
2019-01-10 17 H,548.24976
2019-01-10 18 H,596.8078
2019-01-10 19 H,705.48096
2019-01-10 20 H,765.1765
2019-01-10 21 H,768.1903
2019-01-10 22 H,722.3321
2019-01-10 23 H,659.0763
2019-01-10 24 H,636.8369
2019-01-11 01 H,1222.342
2019-01-11 02 H,1036.0493
2019-01-11 03 H,760.0719
2019-01-11 04 H,589.2645
2019-01-11 05 H,588.53296
2019-01-11 06 H,623.22205
2019-01-11 07 H,607.1094
2019-01-11 08 H,797.74316
2019-01-11 09 H,923.69794
2019-01-11 10 H,841.6121
2019-01-11 11 H,779.6243
2019-01-11 12 H,684.8006
2019-01-11 13 H,645.22003
2019-01-11 14 H,584.42426
2019-01-11 15 H,552.38074
2019-01-11 16 H,541.4165
2019-01-11 17 H,582.8993
2019-01-11 18 H,633.4783
2019-01-11 19 H,740.41595
2019-01-11 20 H,809.24414
2019-01-11 21 H,804.25867
2019-01-11 22 H,754.4106
2019-01-11 23 H,696.87585
2019-01-11 24 H,650.43994
2019-01-12 01 H,889.4447
2019-01-12 02 H,591.18536
2019-01-12 03 H,477.76962
2019-01-12 04 H,483.9159
2019-01-12 05 H,500.3889
2019-01-12 06 H,553.69507
2019-01-12 07 H,578.33936
2019-01-12 08 H,698.9157
2019-01-12 09 H,799.2468
2019-01-12 10 H,742.3594
2019-01-12 11 H,685.7445
2019-01-12 12 H,632.05634
2019-01-12 13 H,595.2984
2019-01-12 14 H,548.4125
2019-01-12 15 H,519.0948
2019-01-12 16 H,535.6718
2019-01-12 17 H,568.9479
2019-01-12 18 H,609.75305
2019-01-12 19 H,686.1271
2019-01-12 20 H,742.46423
2019-01-12 21 H,747.0032
2019-01-12 22 H,693.1272
2019-01-12 23 H,684.56665
2019-01-12 24 H,646.09326
2019-01-13 01 H,522.2285
2019-01-13 02 H,420.1554
2019-01-13 03 H,410.70364
2019-01-13 04 H,418.84802
2019-01-13 05 H,441.22864
2019-01-13 06 H,519.14655
2019-01-13 07 H,540.79596
2019-01-13 08 H,652.5898
2019-01-13 09 H,681.4346
2019-01-13 10 H,684.8378
2019-01-13 11 H,622.5524
2019-01-13 12 H,581.6721
2019-01-13 13 H,533.9509
2019-01-13 14 H,503.99094
2019-01-13 15 H,475.56937
2019-01-13 16 H,465.76913
2019-01-13 17 H,497.13593
2019-01-13 18 H,561.7927
2019-01-13 19 H,614.626
2019-01-13 20 H,658.6211
2019-01-13 21 H,676.8092
2019-01-13 22 H,656.59503
2019-01-13 23 H,611.01556
2019-01-13 24 H,578.79926
2019-01-14 01 H,402.47208
2019-01-14 02 H,328.22186
2019-01-14 03 H,293.09286
2019-01-14 04 H,315.06787
2019-01-14 05 H,359.7248
2019-01-14 06 H,380.38177
2019-01-14 07 H,423.7385
2019-01-14 08 H,511.93466
2019-01-14 09 H,538.5572
2019-01-14 10 H,558.3879
2019-01-14 11 H,514.34656
2019-01-14 12 H,463.59677
2019-01-14 13 H,439.2869
2019-01-14 14 H,419.27682
2019-01-14 15 H,386.07983
2019-01-14 16 H,371.45334
2019-01-14 17 H,397.84042
2019-01-14 18 H,453.71872
2019-01-14 19 H,504.31393
2019-01-14 20 H,552.57196
2019-01-14 21 H,571.1583
2019-01-14 22 H,550.62225
2019-01-14 23 H,506.89862
2019-01-14 24 H,472.9025
