일자|시간|구분,공급량
2019-02-07 19 H,621.5294
2019-02-07 20 H,642.45154
2019-02-07 21 H,630.5046
2019-02-07 22 H,613.2468
2019-02-07 23 H,603.55585
2019-02-07 24 H,606.4506
2019-02-08 01 H,533.3656
2019-02-08 02 H,433.19727
2019-02-08 03 H,381.59943
2019-02-08 04 H,425.78528
2019-02-08 05 H,455.48657
2019-02-08 06 H,493.18677
2019-02-08 07 H,555.7078
2019-02-08 08 H,609.5506
2019-02-08 09 H,641.58997
2019-02-08 10 H,649.29987
2019-02-08 11 H,584.7522
2019-02-08 12 H,539.6006
2019-02-08 13 H,507.5725
2019-02-08 14 H,478.59583
2019-02-08 15 H,462.3155
2019-02-08 16 H,451.62524
2019-02-08 17 H,469.76727
2019-02-08 18 H,511.34662
2019-02-08 19 H,583.4217
2019-02-08 20 H,609.76227
2019-02-08 21 H,596.17505
2019-02-08 22 H,573.1597
2019-02-08 23 H,563.3996
2019-02-08 24 H,559.2886
2019-02-09 01 H,499.62134
2019-02-09 02 H,392.27448
2019-02-09 03 H,348.4157
2019-02-09 04 H,386.87378
2019-02-09 05 H,423.08356
2019-02-09 06 H,454.57233
2019-02-09 07 H,512.80975
2019-02-09 08 H,568.64197
2019-02-09 09 H,594.96576
2019-02-09 10 H,603.4663
2019-02-09 11 H,559.0991
2019-02-09 12 H,513.25104
2019-02-09 13 H,486.623
2019-02-09 14 H,457.89386
2019-02-09 15 H,437.6452
2019-02-09 16 H,430.11633
2019-02-09 17 H,447.18756
2019-02-09 18 H,488.91272
2019-02-09 19 H,557.4649
2019-02-09 20 H,587.0885
2019-02-09 21 H,573.5012
2019-02-09 22 H,550.539
2019-02-09 23 H,537.0975
2019-02-09 24 H,534.6713
2019-02-10 01 H,514.38464
2019-02-10 02 H,392.27448
2019-02-10 03 H,351.25214
2019-02-10 04 H,390.42053
2019-02-10 05 H,424.53876
2019-02-10 06 H,461.4508
2019-02-10 07 H,520.8007
2019-02-10 08 H,572.7162
2019-02-10 09 H,598.1844
2019-02-10 10 H,615.2287
2019-02-10 11 H,569.041
2019-02-10 12 H,520.79535
2019-02-10 13 H,499.4969
2019-02-10 14 H,463.19525
2019-02-10 15 H,446.08478
2019-02-10 16 H,436.31738
2019-02-10 17 H,453.6391
2019-02-10 18 H,498.52124
2019-02-10 19 H,570.21576
2019-02-10 20 H,598.42535
2019-02-10 21 H,594.5554
2019-02-10 22 H,573.1597
2019-02-10 23 H,556.5679
2019-02-10 24 H,555.9207
2019-02-11 01 H,605.44507
2019-02-11 02 H,506.56213
2019-02-11 03 H,453.2439
2019-02-11 04 H,503.5744
2019-02-11 05 H,520.24646
2019-02-11 06 H,560.71234
2019-02-11 07 H,624.8785
2019-02-11 08 H,688.3248
2019-02-11 09 H,732.0767
2019-02-11 10 H,721.9932
2019-02-11 11 H,648.6266
2019-02-11 12 H,588.6655
2019-02-11 13 H,556.8051
2019-02-11 14 H,496.55975
2019-02-11 15 H,476.85223
2019-02-11 16 H,464.59204
2019-02-11 17 H,482.67004
2019-02-11 18 H,527.74066
2019-02-11 19 H,591.00336
2019-02-11 20 H,604.9035
2019-02-11 21 H,601.03345
2019-02-11 22 H,595.78046
2019-02-11 23 H,581.4934
2019-02-11 24 H,574.44464
2019-02-12 01 H,589.3641
2019-02-12 02 H,476.89185
2019-02-12 03 H,422.81506
2019-02-12 04 H,469.721
2019-02-12 05 H,494.73688
2019-02-12 06 H,534.98016
2019-02-12 07 H,598.35223
2019-02-12 08 H,652.1109
2019-02-12 09 H,691.39813
2019-02-12 10 H,680.7308
2019-02-12 11 H,618.817
2019-02-12 12 H,569.6234
2019-02-12 13 H,538.7962
2019-02-12 14 H,481.862
2019-02-12 15 H,462.3155
2019-02-12 16 H,450.09448
2019-02-12 17 H,468.15448
2019-02-12 18 H,513.1679
2019-02-12 19 H,575.7485
2019-02-12 20 H,591.94727
2019-02-12 21 H,588.0773
2019-02-12 22 H,582.8543
2019-02-12 23 H,568.4487
2019-02-12 24 H,559.2886
2019-02-13 01 H,503.83923
2019-02-13 02 H,408.7882
2019-02-13 03 H,352.6701
2019-02-13 04 H,394.61328
2019-02-13 05 H,425.9867
2019-02-13 06 H,459.58392
2019-02-13 07 H,518.7857
2019-02-13 08 H,572.7162
2019-02-13 09 H,593.3208
2019-02-13 10 H,583.9973
2019-02-13 11 H,531.34357
2019-02-13 12 H,487.14728
2019-02-13 13 H,464.02014
2019-02-13 14 H,419.0409
2019-02-13 15 H,395.20465
2019-02-13 16 H,381.32568
2019-02-13 17 H,393.2384
2019-02-13 18 H,440.74396
2019-02-13 19 H,487.6631
2019-02-13 20 H,516.1267
2019-02-13 21 H,516.817
2019-02-13 22 H,508.52948
2019-02-13 23 H,494.2411
2019-02-13 24 H,484.70496
2019-02-14 01 H,401.18408
2019-02-14 02 H,326.15564
2019-02-14 03 H,283.56616
2019-02-14 04 H,319.16693
2019-02-14 05 H,361.6911
2019-02-14 06 H,390.9115
2019-02-14 07 H,440.93463
2019-02-14 08 H,498.0219
2019-02-14 09 H,513.7184
2019-02-14 10 H,517.1572
2019-02-14 11 H,479.72565
2019-02-14 12 H,439.90808
2019-02-14 13 H,417.37787
2019-02-14 14 H,399.33984
2019-02-14 15 H,375.50348
2019-02-14 16 H,362.8338
2019-02-14 17 H,364.3838
2019-02-14 18 H,412.74902
2019-02-14 19 H,463.48523
2019-02-14 20 H,490.41534
2019-02-14 21 H,490.19232
2019-02-14 22 H,484.47913
2019-02-14 23 H,472.56726
2019-02-14 24 H,461.26782
2019-02-15 01 H,415.37976
2019-02-15 02 H,339.75586
2019-02-15 03 H,304.42303
2019-02-15 04 H,339.45172
2019-02-15 05 H,388.4253
2019-02-15 06 H,417.502
2019-02-15 07 H,471.0274
2019-02-15 08 H,526.3425
2019-02-15 09 H,544.9111
2019-02-15 10 H,538.8441
2019-02-15 11 H,502.25653
2019-02-15 12 H,465.575
2019-02-15 13 H,441.09937
2019-02-15 14 H,422.73486
2019-02-15 15 H,397.6673
2019-02-15 16 H,384.79285
2019-02-15 17 H,396.8786
2019-02-15 18 H,445.3106
2019-02-15 19 H,490.68463
2019-02-15 20 H,521.63635
2019-02-15 21 H,521.6756
2019-02-15 22 H,510.14526
2019-02-15 23 H,494.24097
2019-02-15 24 H,488.05524
2019-02-16 01 H,447.6903
2019-02-16 02 H,361.55725
2019-02-16 03 H,328.0655
2019-02-16 04 H,363.79315
2019-02-16 05 H,412.8985
2019-02-16 06 H,444.62482
2019-02-16 07 H,499.84955
2019-02-16 08 H,555.55115
2019-02-16 09 H,574.6423
2019-02-16 10 H,570.3681
2019-02-16 11 H,529.36584
2019-02-16 12 H,488.4837
2019-02-16 13 H,464.02014
2019-02-16 14 H,444.49115
2019-02-16 15 H,420.16144
2019-02-16 16 H,411.03156
2019-02-16 17 H,428.62354
2019-02-16 18 H,472.89795
2019-02-16 19 H,519.21185
2019-02-16 20 H,550.6605
2019-02-16 21 H,547.5885
2019-02-16 22 H,534.3817
2019-02-16 23 H,518.52716
2019-02-16 24 H,514.85834
2019-02-17 01 H,427.45117
2019-02-17 02 H,339.75586
2019-02-17 03 H,300.2506
2019-02-17 04 H,335.39478
2019-02-17 05 H,378.2981
2019-02-17 06 H,407.16132
2019-02-17 07 H,457.61346
2019-02-17 08 H,514.69244
2019-02-17 09 H,533.8314
2019-02-17 10 H,535.008
2019-02-17 11 H,492.2425
2019-02-17 12 H,452.74158
2019-02-17 13 H,427.3659
2019-02-17 14 H,406.72766
2019-02-17 15 H,385.35413
2019-02-17 16 H,373.2356
2019-02-17 17 H,366.08148
2019-02-17 18 H,419.92572
2019-02-17 19 H,466.51245
2019-02-17 20 H,493.53003
2019-02-17 21 H,493.6037
2019-02-17 22 H,485.54932
2019-02-17 23 H,471.62073
2019-02-17 24 H,462.37744
2019-02-18 01 H,402.60376
2019-02-18 02 H,322.07568
2019-02-18 03 H,283.56616
2019-02-18 04 H,319.16693
2019-02-18 05 H,369.25757
2019-02-18 06 H,398.2978
2019-02-18 07 H,445.91492
2019-02-18 08 H,504.6964
2019-02-18 09 H,511.89026
2019-02-18 10 H,519.8808
2019-02-18 11 H,485.98413
2019-02-18 12 H,454.02496
2019-02-18 13 H,431.1114
2019-02-18 14 H,412.88428
2019-02-18 15 H,391.51074
2019-02-18 16 H,380.16992
2019-02-18 17 H,384.13892
2019-02-18 18 H,437.6999
2019-02-18 19 H,477.08783
2019-02-18 20 H,507.5468
2019-02-18 21 H,508.71924
2019-02-18 22 H,510.14526
2019-02-18 23 H,494.24097
2019-02-18 24 H,488.05524
2019-02-19 01 H,399.76453
2019-02-19 02 H,322.07568
2019-02-19 03 H,284.95618
2019-02-19 04 H,321.87152
2019-02-19 05 H,366.2309
2019-02-19 06 H,396.82056
2019-02-19 07 H,449.23535
2019-02-19 08 H,503.02783
2019-02-19 09 H,519.2025
2019-02-19 10 H,524.8875
2019-02-19 11 H,488.4875
2019-02-19 12 H,451.45807
2019-02-19 13 H,427.3659
2019-02-19 14 H,409.1903
2019-02-19 15 H,382.89142
2019-02-19 16 H,370.924
2019-02-19 17 H,375.03943
2019-02-19 18 H,428.8969
2019-02-19 19 H,469.534
2019-02-19 20 H,501.31726
2019-02-19 21 H,502.1563
2019-02-19 22 H,503.68243
2019-02-19 23 H,487.76495
2019-02-19 24 H,479.66888
2019-02-20 01 H,423.8971
2019-02-20 02 H,343.8399
2019-02-20 03 H,307.20435
2019-02-20 04 H,342.15625
2019-02-20 05 H,389.8606
2019-02-20 06 H,420.4566
2019-02-20 07 H,476.07446
2019-02-20 08 H,529.67633
2019-02-20 09 H,548.6045
2019-02-20 10 H,545.17346
2019-02-20 11 H,515.41064
2019-02-20 12 H,476.94757
2019-02-20 13 H,452.33606
2019-02-20 14 H,433.81665
2019-02-20 15 H,407.51782
2019-02-20 16 H,395.22968
2019-02-20 17 H,409.89734
2019-02-20 18 H,457.48328
2019-02-20 19 H,504.706
2019-02-20 20 H,538.02203
2019-02-20 21 H,536.2515
2019-02-20 22 H,531.15015
2019-02-20 23 H,513.66986
2019-02-20 24 H,508.1577
2019-02-21 01 H,437.00366
2019-02-21 02 H,352.0172
2019-02-21 03 H,312.76715
2019-02-21 04 H,347.56567
2019-02-21 05 H,399.90643
2019-02-21 06 H,431.37225
2019-02-21 07 H,488.6986
2019-02-21 08 H,541.5636
2019-02-21 09 H,561.56726
2019-02-21 10 H,556.7699
2019-02-21 11 H,516.7854
2019-02-21 12 H,478.16455
2019-02-21 13 H,453.58453
2019-02-21 14 H,433.81665
2019-02-21 15 H,416.24927
2019-02-21 16 H,407.8509
2019-02-21 17 H,423.00574
2019-02-21 18 H,468.09357
2019-02-21 19 H,515.9164
2019-02-21 20 H,552.466
2019-02-21 21 H,549.2078
2019-02-21 22 H,542.46027
2019-02-21 23 H,527.0749
2019-02-21 24 H,521.559
2019-02-22 01 H,374.2124
2019-02-22 02 H,294.51477
2019-02-22 03 H,251.94852
2019-02-22 04 H,289.54883
2019-02-22 05 H,337.47894
2019-02-22 06 H,367.2755
2019-02-22 07 H,409.3924
2019-02-22 08 H,469.65625
2019-02-22 09 H,487.61163
2019-02-22 10 H,497.399
2019-02-22 11 H,463.7514
2019-02-22 12 H,427.0746
2019-02-22 13 H,403.64423
2019-02-22 14 H,387.0265
2019-02-22 15 H,369.34692
2019-02-22 16 H,359.3667
2019-02-22 17 H,355.13324
2019-02-22 18 H,407.3662
2019-02-22 19 H,460.52362
2019-02-22 20 H,490.41534
2019-02-22 21 H,490.19232
2019-02-22 22 H,483.48816
2019-02-22 23 H,470.5833
2019-02-22 24 H,461.26782
2019-02-23 01 H,385.56885
2019-02-23 02 H,302.98206
2019-02-23 03 H,265.36237
2019-02-23 04 H,300.9674
2019-02-23 05 H,349.58502
2019-02-23 06 H,379.0935
2019-02-23 07 H,421.01324
2019-02-23 08 H,483.00488
2019-02-23 09 H,499.09412
2019-02-23 10 H,507.2782
2019-02-23 11 H,473.4671
2019-02-23 12 H,438.6247
2019-02-23 13 H,414.88098
2019-02-23 14 H,383.33246
2019-02-23 15 H,370.57825
2019-02-23 16 H,360.52246
2019-02-23 17 H,357.57104
2019-02-23 18 H,404.34143
2019-02-23 19 H,472.5556
2019-02-23 20 H,501.31726
2019-02-23 21 H,502.1563
2019-02-23 22 H,492.5827
2019-02-23 23 H,478.24615
2019-02-23 24 H,471.6634
2019-02-24 01 H,405.4428
2019-02-24 02 H,324.79596
2019-02-24 03 H,284.95618
2019-02-24 04 H,320.51923
2019-02-24 05 H,372.284
2019-02-24 06 H,401.2522
2019-02-24 07 H,449.2351
2019-02-24 08 H,506.365
2019-02-24 09 H,526.51465
2019-02-24 10 H,527.391
2019-02-24 11 H,490.99097
2019-02-24 12 H,463.0086
2019-02-24 13 H,438.60236
2019-02-24 14 H,401.80237
2019-02-24 15 H,382.89148
2019-02-24 16 H,372.07983
2019-02-24 17 H,373.21948
2019-02-24 18 H,425.30835
2019-02-24 19 H,489.17395
2019-02-24 20 H,519.79987
2019-02-24 21 H,520.0561
2019-02-24 22 H,511.76105
2019-02-24 23 H,494.24097
2019-02-24 24 H,489.73035
2019-02-25 01 H,488.0827
2019-02-25 02 H,381.7135
2019-02-25 03 H,337.128
2019-02-25 04 H,372.57184
2019-02-25 05 H,428.88434
2019-02-25 06 H,463.31763
2019-02-25 07 H,516.77106
2019-02-25 08 H,576.8089
2019-02-25 09 H,589.5851
2019-02-25 10 H,578.1564
2019-02-25 11 H,518.1601
2019-02-25 12 H,479.38123
2019-02-25 13 H,443.5965
2019-02-25 14 H,409.1903
2019-02-25 15 H,368.11572
2019-02-25 16 H,354.74384
2019-02-25 17 H,347.2359
2019-02-25 18 H,395.40723
2019-02-25 19 H,468.02307
2019-02-25 20 H,498.20227
2019-02-25 21 H,497.0382
2019-02-25 22 H,485.54932
2019-02-25 23 H,472.56732
2019-02-25 24 H,464.5968
2019-02-26 01 H,389.8275
2019-02-26 02 H,305.7555
2019-02-26 03 H,268.23877
2019-02-26 04 H,300.9674
2019-02-26 05 H,348.07178
2019-02-26 06 H,379.0935
2019-02-26 07 H,424.33344
2019-02-26 08 H,481.33618
2019-02-26 09 H,490.81903
2019-02-26 10 H,503.0442
2019-02-26 11 H,458.30353
2019-02-26 12 H,429.6413
2019-02-26 13 H,397.44196
2019-02-26 14 H,357.5351
2019-02-26 15 H,339.2318
2019-02-26 16 H,330.5885
2019-02-26 17 H,333.22516
2019-02-26 18 H,371.4458
2019-02-26 19 H,445.45087
2019-02-26 20 H,474.9848
2019-02-26 21 H,475.65356
2019-02-26 22 H,468.67603
2019-02-26 23 H,452.143
2019-02-26 24 H,438.35022
2019-02-27 01 H,378.47113
2019-02-27 02 H,295.9261
2019-02-27 03 H,256.9787
2019-02-27 04 H,293.83087
2019-02-27 05 H,340.5055
2019-02-27 06 H,371.70734
2019-02-27 07 H,407.73224
2019-02-27 08 H,466.31885
2019-02-27 09 H,481.1966
2019-02-27 10 H,491.75385
2019-02-27 11 H,447.18414
2019-02-27 12 H,424.0501
2019-02-27 13 H,388.9964
2019-02-27 14 H,352.29034
2019-02-27 15 H,335.8051
2019-02-27 16 H,327.78418
2019-02-27 17 H,332.46588
2019-02-27 18 H,370.73236
2019-02-27 19 H,447.76117
2019-02-27 20 H,477.03595
2019-02-27 21 H,477.6577
2019-02-27 22 H,471.46906
2019-02-27 23 H,457.26666
2019-02-27 24 H,443.0265
2019-02-28 01 H,379.89056
2019-02-28 02 H,293.10358
2019-02-28 03 H,253.62527
2019-02-28 04 H,285.2671
2019-02-28 05 H,332.93915
2019-02-28 06 H,362.8438
2019-02-28 07 H,402.752
2019-02-28 08 H,461.3131
2019-02-28 09 H,479.5929
2019-02-28 10 H,481.78802
2019-02-28 11 H,432.97028
2019-02-28 12 H,418.62323
2019-02-28 13 H,376.8816
2019-02-28 14 H,344.42303
2019-02-28 15 H,331.2364
2019-02-28 16 H,324.04486
2019-02-28 17 H,329.35052
2019-02-28 18 H,367.57117
2019-02-28 19 H,441.97412
2019-02-28 20 H,472.93353
2019-02-28 21 H,475.65356
2019-02-28 22 H,462.13007
2019-02-28 23 H,447.45367
2019-02-28 24 H,433.6739
2019-03-01 01 H,380.60852
2019-03-01 02 H,310.87506
2019-03-01 03 H,273.89966
2019-03-01 04 H,311.19763
2019-03-01 05 H,348.47382
2019-03-01 06 H,382.2486
2019-03-01 07 H,429.64465
2019-03-01 08 H,491.3366
2019-03-01 09 H,510.95703
2019-03-01 10 H,503.5287
2019-03-01 11 H,484.24182
2019-03-01 12 H,462.768
2019-03-01 13 H,441.25146
2019-03-01 14 H,407.56464
2019-03-01 15 H,386.85303
2019-03-01 16 H,382.3946
2019-03-01 17 H,392.25836
2019-03-01 18 H,446.73328
2019-03-01 19 H,500.9698
2019-03-01 20 H,552.1536
2019-03-01 21 H,523.44305
2019-03-01 22 H,500.24493
2019-03-01 23 H,497.51
2019-03-01 24 H,484.437
2019-03-02 01 H,382.2444
2019-03-02 02 H,306.79456
2019-03-02 03 H,266.9461
2019-03-02 04 H,304.19537
2019-03-02 05 H,342.5163
2019-03-02 06 H,375.77417
2019-03-02 07 H,421.22662
2019-03-02 08 H,484.51776
2019-03-02 09 H,503.51434
2019-03-02 10 H,488.7262
2019-03-02 11 H,450.05066
2019-03-02 12 H,428.11737
2019-03-02 13 H,393.22998
2019-03-02 14 H,358.31195
2019-03-02 15 H,341.7793
2019-03-02 16 H,333.85352
2019-03-02 17 H,335.6775
2019-03-02 18 H,374.46967
2019-03-02 19 H,435.95245
2019-03-02 20 H,479.6018
2019-03-02 21 H,460.26263
2019-03-02 22 H,442.49866
2019-03-02 23 H,434.6106
2019-03-02 24 H,418.35602
2019-03-03 01 H,311.0077
2019-03-03 02 H,237.27249
2019-03-03 03 H,203.3228
2019-03-03 04 H,241.46
2019-03-03 05 H,275.26135
2019-03-03 06 H,310.33044
2019-03-03 07 H,346.3106
2019-03-03 08 H,409.74017
2019-03-03 09 H,427.3078
2019-03-03 10 H,405.86182
2019-03-03 11 H,385.8789
2019-03-03 12 H,344.0697
2019-03-03 13 H,310.24066
2019-03-03 14 H,284.01172
2019-03-03 15 H,275.65802
2019-03-03 16 H,273.9173
2019-03-03 17 H,281.43103
2019-03-03 18 H,324.21594
2019-03-03 19 H,365.25153
2019-03-03 20 H,412.43713
2019-03-03 21 H,401.53857
2019-03-03 22 H,380.48175
2019-03-03 23 H,364.35284
2019-03-03 24 H,348.14282
2019-03-04 01 H,294.88312
2019-03-04 02 H,222.07309
2019-03-04 03 H,183.75415
2019-03-04 04 H,214.7339
2019-03-04 05 H,250.5878
2019-03-04 06 H,285.71893
2019-03-04 07 H,329.8188
2019-03-04 08 H,394.85748
2019-03-04 09 H,398.55103
2019-03-04 10 H,403.59363
2019-03-04 11 H,373.69586
2019-03-04 12 H,355.64526
2019-03-04 13 H,317.05103
2019-03-04 14 H,289.3236
2019-03-04 15 H,281.85486
2019-03-04 16 H,279.67218
2019-03-04 17 H,285.5265
2019-03-04 18 H,327.6289
2019-03-04 19 H,368.3907
2019-03-04 20 H,415.5641
2019-03-04 21 H,402.91748
2019-03-04 22 H,394.89337
2019-03-04 23 H,379.71948
2019-03-04 24 H,364.33557
2019-03-05 01 H,321.17548
2019-03-05 02 H,244.73613
2019-03-05 03 H,204.63707
2019-03-05 04 H,241.46
2019-03-05 05 H,278.7757
2019-03-05 06 H,313.29663
2019-03-05 07 H,350.8084
2019-03-05 08 H,416.3548
2019-03-05 09 H,431.70032
2019-03-05 10 H,435.74976
2019-03-05 11 H,400.01788
2019-03-05 12 H,380.67413
2019-03-05 13 H,345.888
2019-03-05 14 H,305.70837
2019-03-05 15 H,296.9046
2019-03-05 16 H,295.633
2019-03-05 17 H,298.61157
2019-03-05 18 H,342.4923
2019-03-05 19 H,386.99396
2019-03-05 20 H,437.10657
2019-03-05 21 H,426.16608
2019-03-05 22 H,424.49896
2019-03-05 23 H,405.2052
2019-03-05 24 H,390.84338
2019-03-06 01 H,335.4668
2019-03-06 02 H,259.0437
2019-03-06 03 H,216.46687
2019-03-06 04 H,258.29913
2019-03-06 05 H,294.85602
2019-03-06 06 H,328.14392
2019-03-06 07 H,370.51288
2019-03-06 08 H,436.1986
2019-03-06 09 H,461.4765
2019-03-06 10 H,474.21783
2019-03-06 11 H,435.47717
2019-03-06 12 H,412.71722
2019-03-06 13 H,378.0407
2019-03-06 14 H,341.16528
2019-03-06 15 H,324.6682
2019-03-06 16 H,318.3838
2019-03-06 17 H,322.53528
2019-03-06 18 H,363.8897
2019-03-06 19 H,423.9394
2019-03-06 20 H,457.30792
2019-03-06 21 H,451.97314
2019-03-06 22 H,443.64197
2019-03-06 23 H,434.6106
2019-03-06 24 H,422.69995
2019-03-07 01 H,343.85413
2019-03-07 02 H,267.55927
2019-03-07 03 H,224.23764
2019-03-07 04 H,266.64215
2019-03-07 05 H,302.3028
2019-03-07 06 H,337.0744
2019-03-07 07 H,373.9051
2019-03-07 08 H,441.15936
2019-03-07 09 H,464.6718
2019-03-07 10 H,478.57422
2019-03-07 11 H,435.47717
2019-03-07 12 H,412.71722
2019-03-07 13 H,378.0407
2019-03-07 14 H,339.49323
2019-03-07 15 H,324.6682
2019-03-07 16 H,317.0359
2019-03-07 17 H,321.2378
2019-03-07 18 H,362.83173
2019-03-07 19 H,420.6801
2019-03-07 20 H,455.47705
2019-03-07 21 H,449.74628
2019-03-07 22 H,441.3886
2019-03-07 23 H,432.19385
2019-03-07 24 H,421.252
2019-03-08 01 H,373.2099
2019-03-08 02 H,299.99445
2019-03-08 03 H,262.77423
2019-03-08 04 H,299.99408
2019-03-08 05 H,338.04816
2019-03-08 06 H,371.30884
2019-03-08 07 H,417.3875
2019-03-08 08 H,481.08356
2019-03-08 09 H,501.6537
2019-03-08 10 H,492.60388
2019-03-08 11 H,459.09845
2019-03-08 12 H,420.41736
2019-03-08 13 H,384.37463
2019-03-08 14 H,349.52478
2019-03-08 15 H,332.65002
2019-03-08 16 H,323.77496
2019-03-08 17 H,327.08105
2019-03-08 18 H,368.1217
2019-03-08 19 H,429.9964
2019-03-08 20 H,461.65356
2019-03-08 21 H,456.67694
2019-03-08 22 H,444.78485
2019-03-08 23 H,437.1217
2019-03-08 24 H,425.596
2019-03-09 01 H,324.0805
2019-03-09 02 H,241.87476
2019-03-09 03 H,202.00832
2019-03-09 04 H,239.77188
2019-03-09 05 H,277.0182
2019-03-09 06 H,313.29663
2019-03-09 07 H,350.8084
2019-03-09 08 H,414.70117
2019-03-09 09 H,433.89642
2019-03-09 10 H,426.2743
2019-03-09 11 H,425.94482
2019-03-09 12 H,380.67413
2019-03-09 13 H,342.3875
2019-03-09 14 H,305.70837
2019-03-09 15 H,296.0193
2019-03-09 16 H,292.97717
2019-03-09 17 H,296.9779
2019-03-09 18 H,337.89972
2019-03-09 19 H,384.1573
2019-03-09 20 H,436.10718
2019-03-09 21 H,424.97968
2019-03-09 22 H,409.1322
2019-03-09 23 H,395.0863
2019-03-09 24 H,383.54254
2019-03-10 01 H,296.56293
2019-03-10 02 H,211.75423
2019-03-10 03 H,176.12982
2019-03-10 04 H,208.22868
2019-03-10 05 H,243.45804
2019-03-10 06 H,283.9099
2019-03-10 07 H,323.82172
2019-03-10 08 H,383.36487
2019-03-10 09 H,391.81702
2019-03-10 10 H,389.9856
2019-03-10 11 H,400.01788
2019-03-10 12 H,353.85754
2019-03-10 13 H,314.3269
2019-03-10 14 H,287.55304
2019-03-10 15 H,281.85492
2019-03-10 16 H,277.891
2019-03-10 17 H,284.844
2019-03-10 18 H,327.6289
2019-03-10 19 H,369.60266
2019-03-10 20 H,418.6759
2019-03-10 21 H,405.67517
2019-03-10 22 H,392.011
2019-03-10 23 H,374.1316
2019-03-10 24 H,362.85803
2019-03-11 01 H,342.45636
2019-03-11 02 H,270.38184
2019-03-11 03 H,224.23764
2019-03-11 04 H,266.64215
2019-03-11 05 H,300.81342
2019-03-11 06 H,334.09766
2019-03-11 07 H,372.2071
2019-03-11 08 H,439.5058
2019-03-11 09 H,456.68347
2019-03-11 10 H,459.6964
2019-03-11 11 H,431.3349
2019-03-11 12 H,407.5838
2019-03-11 13 H,354.63885
2019-03-11 14 H,316.0865
2019-03-11 15 H,303.3567
2019-03-11 16 H,299.174
2019-03-11 17 H,301.88214
2019-03-11 18 H,346.29767
2019-03-11 19 H,390.00818
2019-03-11 20 H,438.57764
2019-03-11 21 H,428.46082
2019-03-11 22 H,427.2929
2019-03-11 23 H,412.44525
2019-03-11 24 H,396.6355
2019-03-12 01 H,312.4602
2019-03-12 02 H,230.08315
2019-03-12 03 H,183.75415
2019-03-12 04 H,216.39014
2019-03-12 05 H,250.5878
2019-03-12 06 H,289.33746
2019-03-12 07 H,328.31964
2019-03-12 08 H,389.54498
2019-03-12 09 H,396.30646
2019-03-12 10 H,389.9856
2019-03-12 11 H,351.76672
2019-03-12 12 H,316.14752
2019-03-12 13 H,295.25775
2019-03-12 14 H,276.92963
2019-03-12 15 H,270.34088
2019-03-12 16 H,266.28992
2019-03-12 17 H,275.97058
2019-03-12 18 H,318.07294
2019-03-12 19 H,348.50854
2019-03-12 20 H,385.857
2019-03-12 21 H,375.31976
2019-03-12 22 H,367.51166
2019-03-12 23 H,353.17694
2019-03-12 24 H,333.87878
2019-03-13 01 H,276.85077
2019-03-13 02 H,197.76617
2019-03-13 03 H,154.64433
2019-03-13 04 H,178.96242
2019-03-13 05 H,201.62465
2019-03-13 06 H,236.17926
2019-03-13 07 H,282.75775
2019-03-13 08 H,329.99707
2019-03-13 09 H,330.02533
2019-03-13 10 H,318.61743
2019-03-13 11 H,312.2303
2019-03-13 12 H,293.46387
2019-03-13 13 H,272.86432
2019-03-13 14 H,264.5
2019-03-13 15 H,256.57605
2019-03-13 16 H,255.70656
2019-03-13 17 H,269.69238
2019-03-13 18 H,305.69153
2019-03-13 19 H,336.1095
2019-03-13 20 H,373.30774
2019-03-13 21 H,361.12067
2019-03-13 22 H,348.7766
2019-03-13 23 H,335.73657
2019-03-13 24 H,316.367
2019-03-14 01 H,252.96513
2019-03-14 02 H,179.39381
2019-03-14 03 H,137.56744
2019-03-14 04 H,158.36876
2019-03-14 05 H,176.72661
2019-03-14 06 H,210.25081
2019-03-14 07 H,263.12036
2019-03-14 08 H,304.74237
2019-03-14 09 H,306.64478
2019-03-14 10 H,289.17627
2019-03-14 11 H,256.12823
2019-03-14 12 H,263.5312
2019-03-14 13 H,255.78801
2019-03-14 14 H,246.38103
2019-03-14 15 H,242.64577
2019-03-14 16 H,242.79057
2019-03-14 17 H,257.25433
2019-03-14 18 H,289.8651
2019-03-14 19 H,316.6338
2019-03-14 20 H,353.65723
2019-03-14 21 H,337.74878
2019-03-14 22 H,325.7212
2019-03-14 23 H,311.13446
2019-03-14 24 H,290.9344
2019-03-15 01 H,281.63916
2019-03-15 02 H,205.42119
2019-03-15 03 H,165.42746
2019-03-15 04 H,195.19814
2019-03-15 05 H,229.19847
2019-03-15 06 H,267.62744
2019-03-15 07 H,310.4046
2019-03-15 08 H,364.8249
2019-03-15 09 H,364.51917
2019-03-15 10 H,326.8634
2019-03-15 11 H,292.13745
2019-03-15 12 H,304.13855
2019-03-15 13 H,289.8095
2019-03-15 14 H,275.15912
2019-03-15 15 H,268.55975
2019-03-15 16 H,265.44238
2019-03-15 17 H,275.97058
2019-03-15 18 H,318.07294
2019-03-15 19 H,349.55493
2019-03-15 20 H,392.11115
2019-03-15 21 H,381.36914
2019-03-15 22 H,368.9527
2019-03-15 23 H,354.5739
2019-03-15 24 H,338.1579
2019-03-16 01 H,308.10266
2019-03-16 02 H,231.41805
2019-03-16 03 H,195.43633
2019-03-16 04 H,231.33208
2019-03-16 05 H,269.99103
2019-03-16 06 H,308.8473
