일자|시간|구분,공급량
2019-03-26 16 G,1872.7065
2019-03-26 17 G,1855.7708
2019-03-26 18 G,1937.865
2019-03-26 19 G,2295.1707
2019-03-26 20 G,2457.4202
2019-03-26 21 G,2561.2922
2019-03-26 22 G,2533.6667
2019-03-26 23 G,2412.513
2019-03-26 24 G,2299.135
2019-03-27 01 G,1989.9011
2019-03-27 02 G,1620.0831
2019-03-27 03 G,1551.9565
2019-03-27 04 G,1540.6743
2019-03-27 05 G,1624.4717
2019-03-27 06 G,1868.8798
2019-03-27 07 G,2182.1052
2019-03-27 08 G,2618.492
2019-03-27 09 G,2678.7917
2019-03-27 10 G,2421.6174
2019-03-27 11 G,2234.593
2019-03-27 12 G,2002.6794
2019-03-27 13 G,1942.1416
2019-03-27 14 G,1874.583
2019-03-27 15 G,1828.4514
2019-03-27 16 G,1797.8583
2019-03-27 17 G,1778.8134
2019-03-27 18 G,1860.4647
2019-03-27 19 G,2133.4375
2019-03-27 20 G,2251.0754
2019-03-27 21 G,2339.4883
2019-03-27 22 G,2331.2979
2019-03-27 23 G,2201.6519
2019-03-27 24 G,2097.0688
2019-03-28 01 G,1928.9877
2019-03-28 02 G,1561.6149
2019-03-28 03 G,1493.1423
2019-03-28 04 G,1485.886
2019-03-28 05 G,1572.4727
2019-03-28 06 G,1806.5278
2019-03-28 07 G,2129.1284
2019-03-28 08 G,2578.4011
2019-03-28 09 G,2651.2004
2019-03-28 10 G,2380.5166
2019-03-28 11 G,2251.787
2019-03-28 12 G,2010.9558
2019-03-28 13 G,1925.5889
2019-03-28 14 G,1858.7561
2019-03-28 15 G,1821.2054
2019-03-28 16 G,1790.572
2019-03-28 17 G,1770.9193
2019-03-28 18 G,1844.5344
2019-03-28 19 G,2109.6729
2019-03-28 20 G,2211.3857
2019-03-28 21 G,2212.7463
2019-03-28 22 G,2204.8171
2019-03-28 23 G,2134.1477
2019-03-28 24 G,2021.7473
2019-03-29 01 G,1761.875
2019-03-29 02 G,1433.0256
2019-03-29 03 G,1353.3264
2019-03-29 04 G,1347.104
2019-03-29 05 G,1439.2
2019-03-29 06 G,1664.8951
2019-03-29 07 G,1956.0935
2019-03-29 08 G,2434.9182
2019-03-29 09 G,2469.9856
2019-03-29 10 G,2245.8884
2019-03-29 11 G,2131.4277
2019-03-29 12 G,1948.6359
2019-03-29 13 G,1882.7139
2019-03-29 14 G,1849.8823
2019-03-29 15 G,1803.0905
2019-03-29 16 G,1772.3569
2019-03-29 17 G,1749.1985
2019-03-29 18 G,1822.8833
2019-03-29 19 G,2085.9084
2019-03-29 20 G,2188.8235
2019-03-29 21 G,2188.867
2019-03-29 22 G,2163.9727
2019-03-29 23 G,2091.957
2019-03-29 24 G,1979.9026
2019-03-30 01 G,1749.2039
2019-03-30 02 G,1433.0256
2019-03-30 03 G,1342.0719
2019-03-30 04 G,1337.4396
2019-03-30 05 G,1427.4573
2019-03-30 06 G,1659.6359
2019-03-30 07 G,1949.8381
2019-03-30 08 G,2429.2502
2019-03-30 09 G,2456.048
2019-03-30 10 G,2234.194
2019-03-30 11 G,2114.2336
2019-03-30 12 G,1940.0966
2019-03-30 13 G,1876.9246
2019-03-30 14 G,1843.9667
2019-03-30 15 G,1795.8442
2019-03-30 16 G,1765.0708
2019-03-30 17 G,1741.958
2019-03-30 18 G,1817.4645
2019-03-30 19 G,2079.9668
2019-03-30 20 G,2188.8235
2019-03-30 21 G,2182.897
2019-03-30 22 G,2163.9727
2019-03-30 23 G,2091.957
2019-03-30 24 G,1979.9026
2019-03-31 01 G,1704.857
2019-03-31 02 G,1405.9688
2019-03-31 03 G,1310.4149
2019-03-31 04 G,1303.614
2019-03-31 05 G,1403.971
2019-03-31 06 G,1633.3389
2019-03-31 07 G,1912.307
2019-03-31 08 G,2409.487
2019-03-31 09 G,2435.1409
2019-03-31 10 G,2210.805
2019-03-31 11 G,2090.8982
2019-03-31 12 G,1957.1584
2019-03-31 13 G,1888.5037
2019-03-31 14 G,1852.8403
2019-03-31 15 G,1806.7135
2019-03-31 16 G,1772.3569
2019-03-31 17 G,1749.1985
2019-03-31 18 G,1833.7838
2019-03-31 19 G,2109.6729
2019-03-31 20 G,2217.028
2019-03-31 21 G,2219.7698
2019-03-31 22 G,2221.6812
2019-03-31 23 G,2142.5854
2019-03-31 24 G,2030.1167
2019-01-01 01 H,518.7451
2019-01-01 02 H,444.0905
2019-01-01 03 H,416.54376
2019-01-01 04 H,416.7132
2019-01-01 05 H,423.19196
2019-01-01 06 H,460.14984
2019-01-01 07 H,529.5478
2019-01-01 08 H,585.82935
2019-01-01 09 H,637.28705
2019-01-01 10 H,605.7282
2019-01-01 11 H,568.00494
2019-01-01 12 H,513.5632
2019-01-01 13 H,477.98193
2019-01-01 14 H,449.5431
2019-01-01 15 H,436.3576
2019-01-01 16 H,438.41632
2019-01-01 17 H,437.3896
2019-01-01 18 H,482.555
2019-01-01 19 H,564.25397
2019-01-01 20 H,638.5179
2019-01-01 21 H,660.57697
2019-01-01 22 H,639.6032
2019-01-01 23 H,612.61163
2019-01-01 24 H,568.3533
2019-01-02 01 H,483.68494
2019-01-02 02 H,415.93042
2019-01-02 03 H,381.0896
2019-01-02 04 H,382.28625
2019-01-02 05 H,388.19385
2019-01-02 06 H,414.8073
2019-01-02 07 H,497.13245
2019-01-02 08 H,562.3702
2019-01-02 09 H,611.3996
2019-01-02 10 H,592.51447
2019-01-02 11 H,561.7359
2019-01-02 12 H,499.3393
2019-01-02 13 H,464.84186
2019-01-02 14 H,439.29187
2019-01-02 15 H,425.00043
2019-01-02 16 H,424.49652
2019-01-02 17 H,440.39325
2019-01-02 18 H,482.555
2019-01-02 19 H,577.007
2019-01-02 20 H,665.3125
2019-01-02 21 H,684.8641
2019-01-02 22 H,651.66644
2019-01-02 23 H,624.5761
2019-01-02 24 H,586.79034
2019-01-03 01 H,517.3807
2019-01-03 02 H,449.29437
2019-01-03 03 H,421.79633
2019-01-03 04 H,427.21826
2019-01-03 05 H,434.3814
2019-01-03 06 H,496.82782
2019-01-03 07 H,563.54803
2019-01-03 08 H,600.8452
2019-01-03 09 H,644.56744
2019-01-03 10 H,613.05646
2019-01-03 11 H,572.7819
2019-01-03 12 H,527.87933
2019-01-03 13 H,483.9959
2019-01-03 14 H,467.0266
2019-01-03 15 H,447.7149
2019-01-03 16 H,447.2744
2019-01-03 17 H,453.9076
2019-01-03 18 H,494.4214
2019-01-03 19 H,592.6044
2019-01-03 20 H,681.10297
2019-01-03 21 H,701.715
2019-01-03 22 H,667.04877
2019-01-03 23 H,636.53973
2019-01-03 24 H,596.84735
2019-01-04 01 H,496.91327
2019-01-04 02 H,429.51465
2019-01-04 03 H,402.09967
2019-01-04 04 H,407.52142
2019-01-04 05 H,411.41827
2019-01-04 06 H,450.23962
2019-01-04 07 H,529.5478
2019-01-04 08 H,580.3684
2019-01-04 09 H,630.0073
2019-01-04 10 H,602.06354
2019-01-04 11 H,565.9886
2019-01-04 12 H,509.68182
2019-01-04 13 H,476.35522
2019-01-04 14 H,446.9801
2019-01-04 15 H,431.31012
2019-01-04 16 H,429.55847
2019-01-04 17 H,429.6797
2019-01-04 18 H,471.26154
2019-01-04 19 H,561.0657
2019-01-04 20 H,645.5734
2019-01-04 21 H,667.5168
2019-01-04 22 H,632.6641
2019-01-04 23 H,597.22906
2019-01-04 24 H,559.9729
2019-01-05 01 H,465.28436
2019-01-05 02 H,402.35175
2019-01-05 03 H,362.01984
2019-01-05 04 H,376.1751
2019-01-05 05 H,388.94238
2019-01-05 06 H,411.67548
2019-01-05 07 H,486.0349
2019-01-05 08 H,549.7085
2019-01-05 09 H,604.05914
2019-01-05 10 H,585.90924
2019-01-05 11 H,552.6813
2019-01-05 12 H,492.0285
2019-01-05 13 H,462.32385
2019-01-05 14 H,431.60345
2019-01-05 15 H,418.69086
2019-01-05 16 H,418.17004
2019-01-05 17 H,421.24347
2019-01-05 18 H,456.36774
2019-01-05 19 H,540.34174
2019-01-05 20 H,627.46765
2019-01-05 21 H,644.9642
2019-01-05 22 H,610.1125
2019-01-05 23 H,578.42804
2019-01-05 24 H,542.3456
2019-01-06 01 H,463.57422
2019-01-06 02 H,379.71423
2019-01-06 03 H,344.65796
2019-01-06 04 H,359.52014
2019-01-06 05 H,372.68256
2019-01-06 06 H,395.03784
2019-01-06 07 H,471.03595
2019-01-06 08 H,536.09576
2019-01-06 09 H,582.0782
2019-01-06 10 H,578.8613
2019-01-06 11 H,529.9942
2019-01-06 12 H,469.28247
2019-01-06 13 H,443.22968
2019-01-06 14 H,412.55286
2019-01-06 15 H,398.86285
2019-01-06 16 H,394.45068
2019-01-06 17 H,406.8166
2019-01-06 18 H,439.65826
2019-01-06 19 H,524.82025
2019-01-06 20 H,603.464
2019-01-06 21 H,617.2078
2019-01-06 22 H,584.091
2019-01-06 23 H,566.7247
2019-01-06 24 H,532.7393
2019-01-07 01 H,436.39514
2019-01-07 02 H,378.41376
2019-01-07 03 H,341.09827
2019-01-07 04 H,351.97192
2019-01-07 05 H,365.10724
2019-01-07 06 H,382.48315
2019-01-07 07 H,440.25403
2019-01-07 08 H,516.173
2019-01-07 09 H,558.8243
2019-01-07 10 H,534.4715
2019-01-07 11 H,480.274
2019-01-07 12 H,436.12683
2019-01-07 13 H,421.7434
2019-01-07 14 H,394.49567
2019-01-07 15 H,385.80536
2019-01-07 16 H,380.65863
2019-01-07 17 H,397.94794
2019-01-07 18 H,423.99426
2019-01-07 19 H,507.34326
2019-01-07 20 H,577.78314
2019-01-07 21 H,580.45264
2019-01-07 22 H,559.2788
2019-01-07 23 H,530.2088
2019-01-07 24 H,499.7563
2019-01-08 01 H,461.86676
2019-01-08 02 H,395.5617
2019-01-08 03 H,351.8175
2019-01-08 04 H,370.8236
2019-01-08 05 H,378.24347
2019-01-08 06 H,399.63232
2019-01-08 07 H,469.53485
2019-01-08 08 H,539.9256
2019-01-08 09 H,597.4654
2019-01-08 10 H,578.8613
2019-01-08 11 H,545.878
2019-01-08 12 H,482.81934
2019-01-08 13 H,459.93665
2019-01-08 14 H,434.1662
2019-01-08 15 H,426.26276
2019-01-08 16 H,424.49652
2019-01-08 17 H,426.30536
2019-01-08 18 H,465.03192
2019-01-08 19 H,545.1244
2019-01-08 20 H,631.61163
2019-01-08 21 H,651.9035
2019-01-08 22 H,630.9293
2019-01-08 23 H,605.77484
2019-01-08 24 H,568.35315
2019-01-09 01 H,505.10034
2019-01-09 02 H,435.58807
2019-01-09 03 H,404.7256
2019-01-09 04 H,415.4002
2019-01-09 05 H,419.9231
2019-01-09 06 H,464.11407
2019-01-09 07 H,545.89264
2019-01-09 08 H,589.9244
2019-01-09 09 H,648.9344
2019-01-09 10 H,624.0504
2019-01-09 11 H,585.8103
2019-01-09 12 H,546.6288
2019-01-09 13 H,509.8246
2019-01-09 14 H,470.35205
2019-01-09 15 H,463.7597
2019-01-09 16 H,468.6595
2019-01-09 17 H,476.40656
2019-01-09 18 H,518.45905
2019-01-09 19 H,626.9035
2019-01-09 20 H,708.0784
2019-01-09 21 H,726.47876
2019-01-09 22 H,691.0711
2019-01-09 23 H,660.77325
2019-01-09 24 H,617.2508
2019-01-10 01 H,535.8891
2019-01-10 02 H,465.21655
2019-01-10 03 H,429.67505
2019-01-10 04 H,441.3307
2019-01-10 05 H,449.53558
2019-01-10 06 H,504.54675
2019-01-10 07 H,579.24805
2019-01-10 08 H,615.51044
2019-01-10 09 H,671.8512
2019-01-10 10 H,643.8383
2019-01-10 11 H,600.24506
2019-01-10 12 H,557.5589
2019-01-10 13 H,518.89
2019-01-10 14 H,481.18915
2019-01-10 15 H,465.985
2019-01-10 16 H,473.5224
2019-01-10 17 H,490.86407
2019-01-10 18 H,532.65784
2019-01-10 19 H,642.18243
2019-01-10 20 H,713.983
2019-01-10 21 H,745.30896
2019-01-10 22 H,705.5136
2019-01-10 23 H,676.3503
2019-01-10 24 H,650.1202
2019-01-11 01 H,616.83093
2019-01-11 02 H,549.9471
2019-01-11 03 H,493.69702
2019-01-11 04 H,514.69275
2019-01-11 05 H,552.86957
2019-01-11 06 H,602.8104
2019-01-11 07 H,662.5598
2019-01-11 08 H,714.3498
2019-01-11 09 H,734.73926
2019-01-11 10 H,715.0336
2019-01-11 11 H,677.17957
2019-01-11 12 H,632.57007
2019-01-11 13 H,585.8721
2019-01-11 14 H,519.89886
2019-01-11 15 H,503.84943
2019-01-11 16 H,511.3861
2019-01-11 17 H,521.75275
2019-01-11 18 H,558.13715
2019-01-11 19 H,658.8202
2019-01-11 20 H,731.36755
2019-01-11 21 H,768.90967
2019-01-11 22 H,737.571
2019-01-11 23 H,713.11487
2019-01-11 24 H,685.6424
2019-01-12 01 H,571.1622
2019-01-12 02 H,496.0503
2019-01-12 03 H,452.9215
2019-01-12 04 H,468.80414
2019-01-12 05 H,493.11047
2019-01-12 06 H,549.6147
2019-01-12 07 H,613.4924
2019-01-12 08 H,653.2295
2019-01-12 09 H,695.69617
2019-01-12 10 H,672.19653
2019-01-12 11 H,620.1107
2019-01-12 12 H,574.05365
2019-01-12 13 H,529.6563
2019-01-12 14 H,477.48212
2019-01-12 15 H,464.53925
2019-01-12 16 H,470.60284
2019-01-12 17 H,477.01422
2019-01-12 18 H,518.45905
2019-01-12 19 H,628.5697
2019-01-12 20 H,708.0784
2019-01-12 21 H,726.47876
2019-01-12 22 H,689.75885
2019-01-12 23 H,661.5151
2019-01-12 24 H,616.77295
2019-01-13 01 H,520.10925
2019-01-13 02 H,440.4463
2019-01-13 03 H,408.66486
2019-01-13 04 H,419.33984
2019-01-13 05 H,428.09576
2019-01-13 06 H,481.3891
2019-01-13 07 H,559.6228
2019-01-13 08 H,596.7498
2019-01-13 09 H,648.9344
2019-01-13 10 H,619.1644
2019-01-13 11 H,569.9468
2019-01-13 12 H,529.7635
2019-01-13 13 H,482.898
2019-01-13 14 H,449.5431
2019-01-13 15 H,437.61963
2019-01-13 16 H,433.35516
2019-01-13 17 H,435.88812
2019-01-13 18 H,479.9839
2019-01-13 19 H,543.5298
2019-01-13 20 H,621.94275
2019-01-13 21 H,639.75946
2019-01-13 22 H,618.7861
2019-01-13 23 H,588.6828
2019-01-13 24 H,555.1539
2019-01-14 01 H,427.16095
2019-01-14 02 H,347.14984
2019-01-14 03 H,316.62323
2019-01-14 04 H,322.66656
2019-01-14 05 H,344.1386
2019-01-14 06 H,361.40112
2019-01-14 07 H,421.48352
2019-01-14 08 H,495.6278
2019-01-14 09 H,525.1301
2019-01-14 10 H,506.94165
2019-01-14 11 H,455.9796
2019-01-14 12 H,422.20374
2019-01-14 13 H,399.15167
2019-01-14 14 H,386.38275
2019-01-14 15 H,371.94818
2019-01-14 16 H,362.15918
2019-01-14 17 H,386.6864
2019-01-14 18 H,416.65906
2019-01-14 19 H,484.60168
2019-01-14 20 H,542.5103
2019-01-14 21 H,535.35004
2019-01-14 22 H,520.36145
2019-01-14 23 H,487.33322
2019-01-14 24 H,456.1194
2019-01-15 01 H,425.31207
2019-01-15 02 H,359.32623
2019-01-15 03 H,330.2827
2019-01-15 04 H,337.98352
2019-01-15 05 H,358.4458
2019-01-15 06 H,381.76276
2019-01-15 07 H,439.2973
2019-01-15 08 H,509.89905
2019-01-15 09 H,542.81055
2019-01-15 10 H,530.48145
2019-01-15 11 H,466.94952
2019-01-15 12 H,432.8352
2019-01-15 13 H,406.72748
2019-01-15 14 H,391.1244
2019-01-15 15 H,375.66718
2019-01-15 16 H,370.3843
2019-01-15 17 H,394.7539
2019-01-15 18 H,424.88077
2019-01-15 19 H,498.656
2019-01-15 20 H,557.84393
2019-01-15 21 H,550.51196
2019-01-15 22 H,533.19476
2019-01-15 23 H,503.27405
2019-01-15 24 H,469.57227
2019-01-16 01 H,424.38702
2019-01-16 02 H,359.32623
2019-01-16 03 H,330.2827
2019-01-16 04 H,337.98352
2019-01-16 05 H,357.347
2019-01-16 06 H,380.93835
2019-01-16 07 H,438.34076
2019-01-16 08 H,508.66766
2019-01-16 09 H,538.84454
2019-01-16 10 H,522.70874
2019-01-16 11 H,462.66742
2019-01-16 12 H,429.51312
2019-01-16 13 H,401.9923
2019-01-16 14 H,386.38275
2019-01-16 15 H,371.01773
2019-01-16 16 H,365.14926
2019-01-16 17 H,394.7539
2019-01-16 18 H,423.99426
2019-01-16 19 H,499.32397
2019-01-16 20 H,560.39355
2019-01-16 21 H,553.70465
2019-01-16 22 H,537.0448
2019-01-16 23 H,506.3188
2019-01-16 24 H,473.68756
2019-01-17 01 H,434.23187
2019-01-17 02 H,364.1969
2019-01-17 03 H,334.83606
2019-01-17 04 H,342.0702
2019-01-17 05 H,362.8864
2019-01-17 06 H,383.9496
2019-01-17 07 H,443.12518
2019-01-17 08 H,514.9185
2019-01-17 09 H,544.133
2019-01-17 10 H,536.46674
2019-01-17 11 H,470.96155
2019-01-17 12 H,434.16418
2019-01-17 13 H,408.62115
2019-01-17 14 H,394.49567
2019-01-17 15 H,380.25146
2019-01-17 16 H,377.7229
2019-01-17 17 H,400.90405
2019-01-17 18 H,430.1987
2019-01-17 19 H,506.6748
2019-01-17 20 H,572.6226
2019-01-17 21 H,574.6385
2019-01-17 22 H,554.7833
2019-01-17 23 H,525.2293
2019-01-17 24 H,490.55316
2019-01-18 01 H,457.10004
2019-01-18 02 H,386.73096
2019-01-18 03 H,346.5905
2019-01-18 04 H,362.06555
2019-01-18 05 H,378.24347
2019-01-18 06 H,400.55127
2019-01-18 07 H,468.03387
2019-01-18 08 H,534.81866
2019-01-18 09 H,577.6823
2019-01-18 10 H,572.6673
2019-01-18 11 H,505.62463
2019-01-18 12 H,462.9225
2019-01-18 13 H,436.06915
2019-01-18 14 H,423.18262
2019-01-18 15 H,411.1195
2019-01-18 16 H,408.04602
2019-01-18 17 H,415.5984
2019-01-18 18 H,448.22742
2019-01-18 19 H,521.623
2019-01-18 20 H,593.42975
2019-01-18 21 H,606.1336
2019-01-18 22 H,577.15204
2019-01-18 23 H,548.4663
2019-01-18 24 H,513.56146
2019-01-19 01 H,448.0564
2019-01-19 02 H,377.11353
2019-01-19 03 H,342.87817
2019-01-19 04 H,354.48834
2019-01-19 05 H,373.4771
2019-01-19 06 H,395.03784
2019-01-19 07 H,460.52844
2019-01-19 08 H,527.1587
2019-01-19 09 H,565.477
2019-01-19 10 H,563.7807
2019-01-19 11 H,480.274
2019-01-19 12 H,447.65826
2019-01-19 13 H,421.7434
2019-01-19 14 H,406.89105
2019-01-19 15 H,395.2787
2019-01-19 16 H,393.25226
2019-01-19 17 H,405.33838
2019-01-19 18 H,436.80194
2019-01-19 19 H,512.0329
2019-01-19 20 H,576.7509
2019-01-19 21 H,580.45264
2019-01-19 22 H,551.7861
2019-01-19 23 H,523.5699
2019-01-19 24 H,492.0871
2019-01-20 01 H,453.83105
2019-01-20 02 H,384.80176
2019-01-20 03 H,344.06476
2019-01-20 04 H,358.26233
2019-01-20 05 H,372.68256
2019-01-20 06 H,394.11865
2019-01-20 07 H,459.02728
2019-01-20 08 H,525.88135
2019-01-20 09 H,563.81335
2019-01-20 10 H,565.2616
2019-01-20 11 H,532.47284
2019-01-20 12 H,474.3708
2019-01-20 13 H,446.80975
2019-01-20 14 H,430.352
2019-01-20 15 H,414.90552
2019-01-20 16 H,411.84216
2019-01-20 17 H,418.01746
2019-01-20 18 H,452.9879
2019-01-20 19 H,520.82416
2019-01-20 20 H,592.33856
2019-01-20 21 H,602.2275
2019-01-20 22 H,594.49945
2019-01-20 23 H,563.4052
2019-01-20 24 H,531.1386
2019-01-21 01 H,435.3133
2019-01-21 02 H,361.76166
2019-01-21 03 H,330.2827
2019-01-21 04 H,337.98352
2019-01-21 05 H,363.9972
2019-01-21 06 H,382.48315
2019-01-21 07 H,438.34076
2019-01-21 08 H,513.66315
2019-01-21 09 H,552.172
2019-01-21 10 H,550.4337
2019-01-21 11 H,484.92926
2019-01-21 12 H,448.93054
2019-01-21 13 H,433.68243
2019-01-21 14 H,420.7932
2019-01-21 15 H,417.42902
2019-01-21 16 H,415.63867
2019-01-21 17 H,422.0869
2019-01-21 18 H,456.36774
2019-01-21 19 H,528.0165
2019-01-21 20 H,605.1469
2019-01-21 21 H,617.2078
2019-01-21 22 H,608.3777
2019-01-21 23 H,578.42804
2019-01-21 24 H,543.9466
2019-01-22 01 H,466.29486
2019-01-22 02 H,400.0702
2019-01-22 03 H,365.85675
2019-01-22 04 H,378.30908
2019-01-22 05 H,395.5398
2019-01-22 06 H,428.3899
2019-01-22 07 H,499.0528
2019-01-22 08 H,566.61255
2019-01-22 09 H,617.114
2019-01-22 10 H,592.97815
2019-01-22 11 H,558.6984
2019-01-22 12 H,510.65198
2019-01-22 13 H,474.72784
2019-01-22 14 H,462.35626
2019-01-22 15 H,455.28607
2019-01-22 16 H,453.60162
2019-01-22 17 H,459.91388
2019-01-22 18 H,498.37646
2019-01-22 19 H,573.81866
2019-01-22 20 H,655.4427
2019-01-22 21 H,674.45514
2019-01-22 22 H,665.33954
2019-01-22 23 H,634.8312
2019-01-22 24 H,596.84735
2019-01-23 01 H,605.6524
2019-01-23 02 H,540.82043
2019-01-23 03 H,493.69702
2019-01-23 04 H,512.15356
2019-01-23 05 H,574.98315
2019-01-23 06 H,625.8802
2019-01-23 07 H,687.70197
2019-01-23 08 H,770.12805
2019-01-23 09 H,758.73773
2019-01-23 10 H,725.2557
2019-01-23 11 H,689.7116
2019-01-23 12 H,599.1543
2019-01-23 13 H,554.5194
2019-01-23 14 H,507.87067
2019-01-23 15 H,510.13385
2019-01-23 16 H,519.4086
2019-01-23 17 H,536.4439
2019-01-23 18 H,574.0523
2019-01-23 19 H,697.29034
2019-01-23 20 H,769.1061
2019-01-23 21 H,788.09076
2019-01-23 22 H,803.73004
2019-01-23 23 H,786.1268
2019-01-23 24 H,765.0062
2019-01-24 01 H,711.74615
2019-01-24 02 H,626.9511
2019-01-24 03 H,576.8679
2019-01-24 04 H,609.04144
2019-01-24 05 H,675.9961
2019-01-24 06 H,718.6602
2019-01-24 07 H,786.17316
2019-01-24 08 H,835.2138
2019-01-24 09 H,833.43317
2019-01-24 10 H,786.37274
2019-01-24 11 H,731.0009
2019-01-24 12 H,659.7214
2019-01-24 13 H,615.1114
2019-01-24 14 H,561.2787
2019-01-24 15 H,544.179
2019-01-24 16 H,554.3288
2019-01-24 17 H,572.4393
2019-01-24 18 H,611.8539
2019-01-24 19 H,744.01587
2019-01-24 20 H,818.8035
2019-01-24 21 H,825.99475
2019-01-24 22 H,841.8039
2019-01-24 23 H,826.9065
2019-01-24 24 H,807.2092
2019-01-25 01 H,682.2897
2019-01-25 02 H,603.48346
2019-01-25 03 H,554.9326
2019-01-25 04 H,582.7094
2019-01-25 05 H,649.9392
2019-01-25 06 H,694.79846
2019-01-25 07 H,736.83954
2019-01-25 08 H,810.6691
2019-01-25 09 H,808.8068
2019-01-25 10 H,756.9256
2019-01-25 11 H,713.5826
2019-01-25 12 H,628.3938
2019-01-25 13 H,583.78375
2019-01-25 14 H,533.6048
2019-01-25 15 H,511.70526
2019-01-25 16 H,516.26337
2019-01-25 17 H,527.0069
2019-01-25 18 H,574.0523
2019-01-25 19 H,699.42804
2019-01-25 20 H,760.1939
2019-01-25 21 H,783.2129
2019-01-25 22 H,776.4878
2019-01-25 23 H,754.2057
2019-01-25 24 H,728.2702
2019-01-26 01 H,741.2025
2019-01-26 02 H,653.0263
2019-01-26 03 H,598.2973
2019-01-26 04 H,639.27484
2019-01-26 05 H,701.72015
2019-01-26 06 H,744.5918
2019-01-26 07 H,803.41907
2019-01-26 08 H,842.4231
2019-01-26 09 H,842.2546
2019-01-26 10 H,796.43835
2019-01-26 11 H,740.1597
2019-01-26 12 H,665.98627
2019-01-26 13 H,621.3765
2019-01-26 14 H,563.33856
2019-01-26 15 H,542.8326
2019-01-26 16 H,546.66864
2019-01-26 17 H,557.61597
2019-01-26 18 H,595.6591
2019-01-26 19 H,727.1121
2019-01-26 20 H,788.8349
2019-01-26 21 H,803.18176
2019-01-26 22 H,802.3333
2019-01-26 23 H,784.5897
2019-01-26 24 H,761.4249
2019-01-27 01 H,588.7984
2019-01-27 02 H,533.9757
2019-01-27 03 H,482.66968
2019-01-27 04 H,504.53564
2019-01-27 05 H,572.2195
2019-01-27 06 H,620.367
2019-01-27 07 H,668.846
2019-01-27 08 H,729.29987
2019-01-27 09 H,734.73926
2019-01-27 10 H,705.613
2019-01-27 11 H,662.56134
2019-01-27 12 H,584.5324
2019-01-27 13 H,537.8761
2019-01-27 14 H,497.10754
2019-01-27 15 H,492.93604
2019-01-27 16 H,501.64703
2019-01-27 17 H,510.82538
2019-01-27 18 H,554.4403
2019-01-27 19 H,669.50616
2019-01-27 20 H,740.1417
2019-01-27 21 H,777.08246
2019-01-27 22 H,765.6743
2019-01-27 23 H,741.23004
2019-01-27 24 H,711.69324
2019-01-28 01 H,555.48553
2019-01-28 02 H,467.0426
2019-01-28 03 H,436.6784
2019-01-28 04 H,455.76892
2019-01-28 05 H,513.1007
2019-01-28 06 H,563.7087
2019-01-28 07 H,620.04156
2019-01-28 08 H,662.67645
2019-01-28 09 H,704.71674
2019-01-28 10 H,672.19653
2019-01-28 11 H,643.7641
2019-01-28 12 H,556.3278
2019-01-28 13 H,517.57263
2019-01-28 14 H,470.35205
2019-01-28 15 H,463.8183
2019-01-28 16 H,469.4926
2019-01-28 17 H,474.74896
2019-01-28 18 H,526.4887
2019-01-28 19 H,625.23627
2019-01-28 20 H,710.0049
2019-01-28 21 H,726.47876
2019-01-28 22 H,707.4
2019-01-28 23 H,689.32605
2019-01-28 24 H,638.5324
2019-01-29 01 H,518.7451
2019-01-29 02 H,442.87592
2019-01-29 03 H,416.54376
2019-01-29 04 H,419.33984
2019-01-29 05 H,443.74945
2019-01-29 06 H,501.97333
2019-01-29 07 H,571.3985
2019-01-29 08 H,609.2646
2019-01-29 09 H,664.9495
2019-01-29 10 H,626.4932
2019-01-29 11 H,582.1468
2019-01-29 12 H,533.53174
2019-01-29 13 H,500.4029
2019-01-29 14 H,469.9735
2019-01-29 15 H,463.46844
2019-01-29 16 H,466.98865
2019-01-29 17 H,468.4408
2019-01-29 18 H,506.2881
2019-01-29 19 H,594.55524
2019-01-29 20 H,677.1554
2019-01-29 21 H,695.54584
2019-01-29 22 H,658.50323
2019-01-29 23 H,629.70337
2019-01-29 24 H,590.1435
2019-01-30 01 H,501.0075
2019-01-30 02 H,421.67706
2019-01-30 03 H,390.2812
2019-01-30 04 H,393.40857
2019-01-30 05 H,411.41827
2019-01-30 06 H,466.09613
2019-01-30 07 H,543.09235
2019-01-30 08 H,591.28955
2019-01-30 09 H,644.56744
2019-01-30 10 H,606.9494
2019-01-30 11 H,567.857
2019-01-30 12 H,499.3393
2019-01-30 13 H,477.98193
2019-01-30 14 H,448.261
2019-01-30 15 H,441.40533
2019-01-30 16 H,438.41632
2019-01-30 17 H,446.39966
2019-01-30 18 H,482.555
2019-01-30 19 H,584.8031
2019-01-30 20 H,667.2861
2019-01-30 21 H,690.0677
2019-01-30 22 H,656.7939
2019-01-30 23 H,627.99475
2019-01-30 24 H,586.79034
2019-01-31 01 H,488.93378
2019-01-31 02 H,429.51465
2019-01-31 03 H,400.78607
2019-01-31 04 H,403.5819
2019-01-31 05 H,421.55756
2019-01-31 06 H,483.96252
2019-01-31 07 H,559.6228
2019-01-31 08 H,600.8452
2019-01-31 09 H,654.7581
2019-01-31 10 H,611.83496
2019-01-31 11 H,564.92694
2019-01-31 12 H,487.15424
2019-01-31 13 H,463.56982
2019-01-31 14 H,435.44733
2019-01-31 15 H,428.78613
2019-01-31 16 H,414.3733
2019-01-31 17 H,428.83606
2019-01-31 18 H,466.27747
2019-01-31 19 H,567.44196
2019-01-31 20 H,647.54675
