일자|시간|구분,공급량
2019-01-21 18 H,408.46304
2019-01-21 19 H,488.44937
2019-01-21 20 H,544.2781
2019-01-21 21 H,537.4904
2019-01-21 22 H,534.72723
2019-01-21 23 H,512.0718
2019-01-21 24 H,469.89926
2019-01-22 01 H,426.23013
2019-01-22 02 H,348.33942
2019-01-22 03 H,321.57965
2019-01-22 04 H,339.04242
2019-01-22 05 H,359.2847
2019-01-22 06 H,356.45868
2019-01-22 07 H,432.51157
2019-01-22 08 H,513.0507
2019-01-22 09 H,528.00037
2019-01-22 10 H,522.7388
2019-01-22 11 H,503.70218
2019-01-22 12 H,481.54654
2019-01-22 13 H,453.0419
2019-01-22 14 H,420.3788
2019-01-22 15 H,400.1653
2019-01-22 16 H,391.58133
2019-01-22 17 H,388.1653
2019-01-22 18 H,462.67764
2019-01-22 19 H,539.59985
2019-01-22 20 H,596.2522
2019-01-22 21 H,590.3589
2019-01-22 22 H,588.9166
2019-01-22 23 H,557.4501
2019-01-22 24 H,523.7364
2019-01-23 01 H,568.4048
2019-01-23 02 H,492.00925
2019-01-23 03 H,440.9432
2019-01-23 04 H,435.62643
2019-01-23 05 H,469.6523
2019-01-23 06 H,483.6096
2019-01-23 07 H,579.71655
2019-01-23 08 H,645.7502
2019-01-23 09 H,661.21423
2019-01-23 10 H,648.3368
2019-01-23 11 H,613.5576
2019-01-23 12 H,550.70447
2019-01-23 13 H,527.62195
2019-01-23 14 H,486.22318
2019-01-23 15 H,471.04715
2019-01-23 16 H,455.38248
2019-01-23 17 H,468.62564
2019-01-23 18 H,568.2411
2019-01-23 19 H,674.8849
2019-01-23 20 H,726.8473
2019-01-23 21 H,729.97375
2019-01-23 22 H,724.03253
2019-01-23 23 H,684.9426
2019-01-23 24 H,644.1456
2019-01-24 01 H,642.76404
2019-01-24 02 H,558.53925
2019-01-24 03 H,515.7451
2019-01-24 04 H,505.66205
2019-01-24 05 H,528.4904
2019-01-24 06 H,547.868
2019-01-24 07 H,654.6743
2019-01-24 08 H,718.9942
2019-01-24 09 H,719.56323
2019-01-24 10 H,707.3098
2019-01-24 11 H,672.557
2019-01-24 12 H,596.59827
2019-01-24 13 H,560.85266
2019-01-24 14 H,525.62366
2019-01-24 15 H,505.86038
2019-01-24 16 H,486.131
2019-01-24 17 H,511.65714
2019-01-24 18 H,614.63196
2019-01-24 19 H,714.42737
2019-01-24 20 H,771.04126
2019-01-24 21 H,772.4899
2019-01-24 22 H,762.812
2019-01-24 23 H,723.36743
2019-01-24 24 H,766.1677
2019-01-25 01 H,622.8242
2019-01-25 02 H,539.1293
2019-01-25 03 H,493.61914
2019-01-25 04 H,484.99954
2019-01-25 05 H,514.87726
2019-01-25 06 H,530.6625
2019-01-25 07 H,628.565
2019-01-25 08 H,691.69727
2019-01-25 09 H,695.3054
2019-01-25 10 H,682.28503
2019-01-25 11 H,649.2263
2019-01-25 12 H,567.0895
2019-01-25 13 H,544.6304
2019-01-25 14 H,504.9091
2019-01-25 15 H,472.55984
2019-01-25 16 H,452.7332
2019-01-25 17 H,458.53226
2019-01-25 18 H,568.2411
2019-01-25 19 H,676.7567
2019-01-25 20 H,719.92615
2019-01-25 21 H,720.07874
2019-01-25 22 H,698.7754
2019-01-25 23 H,659.6045
2019-01-25 24 H,617.7219
2019-01-26 01 H,664.54785
2019-01-26 02 H,581.5194
2019-01-26 03 H,538.5304
2019-01-26 04 H,522.96313
2019-01-26 05 H,543.0953
2019-01-26 06 H,568.2287
2019-01-26 07 H,663.77734
2019-01-26 08 H,729.0304
2019-01-26 09 H,729.01587
2019-01-26 10 H,717.13916
2019-01-26 11 H,682.67004
2019-01-26 12 H,601.75867
2019-01-26 13 H,565.70337
2019-01-26 14 H,527.1371
2019-01-26 15 H,504.34622
2019-01-26 16 H,479.14224
2019-01-26 17 H,493.9916
2019-01-26 18 H,593.67285
2019-01-26 19 H,700.64417
2019-01-26 20 H,744.088
2019-01-26 21 H,749.76294
2019-01-26 22 H,722.4542
2019-01-26 23 H,683.2834
2019-01-26 24 H,640.8711
2019-01-27 01 H,550.98236
2019-01-27 02 H,486.30215
2019-01-27 03 H,430.1122
2019-01-27 04 H,429.6873
2019-01-27 05 H,467.97714
2019-01-27 06 H,479.5397
2019-01-27 07 H,558.36383
2019-01-27 08 H,624.38385
2019-01-27 09 H,635.58154
2019-01-27 10 H,622.7449
2019-01-27 11 H,583.5449
2019-01-27 12 H,544.6538
2019-01-27 13 H,516.8854
2019-01-27 14 H,477.59854
2019-01-27 15 H,454.39676
2019-01-27 16 H,440.73648
2019-01-27 17 H,444.17703
2019-01-27 18 H,542.8098
2019-01-27 19 H,650.7252
2019-01-27 20 H,703.44385
2019-01-27 21 H,708.2046
2019-01-27 22 H,690.8825
2019-01-27 23 H,650.1332
2019-01-27 24 H,606.1316
2019-01-28 01 H,515.0015
2019-01-28 02 H,432.55057
2019-01-28 03 H,387.62943
2019-01-28 04 H,396.57327
2019-01-28 05 H,431.53592
2019-01-28 06 H,438.01797
2019-01-28 07 H,524.419
2019-01-28 08 H,581.2077
2019-01-28 09 H,602.0464
2019-01-28 10 H,587.5365
2019-01-28 11 H,571.5503
2019-01-28 12 H,524.5753
2019-01-28 13 H,494.30814
2019-01-28 14 H,442.49466
2019-01-28 15 H,419.51236
2019-01-28 16 H,410.92862
2019-01-28 17 H,407.93375
2019-01-28 18 H,505.64114
2019-01-28 19 H,589.65735
2019-01-28 20 H,641.06396
2019-01-28 21 H,638.8196
2019-01-28 22 H,636.75146
2019-01-28 23 H,611.97314
2019-01-28 24 H,555.4192
2019-01-29 01 H,481.01285
2019-01-29 02 H,402.3677
2019-01-29 03 H,364.86514
2019-01-29 04 H,371.54062
2019-01-29 05 H,398.4279
2019-01-29 06 H,400.3978
2019-01-29 07 H,485.0378
2019-01-29 08 H,546.72687
2019-01-29 09 H,570.6731
2019-01-29 10 H,559.7483
2019-01-29 11 H,535.00354
2019-01-29 12 H,498.86404
2019-01-29 13 H,480.50906
2019-01-29 14 H,434.179
2019-01-29 15 H,413.06363
2019-01-29 16 H,404.47903
2019-01-29 17 H,398.56522
2019-01-29 18 H,473.86526
2019-01-29 19 H,559.2654
2019-01-29 20 H,613.75696
2019-01-29 21 H,610.23145
2019-01-29 22 H,582.2921
2019-01-29 23 H,552.8109
2019-01-29 24 H,517.251
2019-01-30 01 H,461.81662
2019-01-30 02 H,371.42026
2019-01-30 03 H,338.88925
2019-01-30 04 H,348.1529
2019-01-30 05 H,376.73135
2019-01-30 06 H,381.913
2019-01-30 07 H,460.9592
2019-01-30 08 H,526.8621
2019-01-30 09 H,551.63965
2019-01-30 10 H,538.2461
2019-01-30 11 H,515.99866
2019-01-30 12 H,472.12784
2019-01-30 13 H,455.20853
2019-01-30 14 H,408.49393
2019-01-30 15 H,389.91238
2019-01-30 16 H,379.36063
2019-01-30 17 H,377.2404
2019-01-30 18 H,440.40237
2019-01-30 19 H,550.3268
2019-01-30 20 H,605.80005
2019-01-30 21 H,605.2634
2019-01-30 22 H,580.63635
2019-01-30 23 H,551.2651
2019-01-30 24 H,514.00824
2019-01-31 01 H,449.9545
2019-01-31 02 H,382.08585
2019-01-31 03 H,348.13406
2019-01-31 04 H,355.98264
2019-01-31 05 H,384.52847
2019-01-31 06 H,391.43997
2019-01-31 07 H,473.92447
2019-01-31 08 H,537.7321
2019-01-31 09 H,561.1571
2019-01-31 10 H,543.01697
2019-01-31 11 H,509.29153
2019-01-31 12 H,466.04178
2019-01-31 13 H,444.43204
2019-01-31 14 H,397.96304
2019-01-31 15 H,381.06888
2019-01-31 16 H,360.65323
2019-01-31 17 H,364.1453
2019-01-31 18 H,418.96707
2019-01-31 19 H,532.4496
2019-01-31 20 H,589.7395
2019-01-31 21 H,588.7025
2019-01-31 22 H,564.0756
2019-01-31 23 H,539.89417
2019-01-31 24 H,502.01382
2019-02-01 01 H,433.13358
2019-02-01 02 H,375.04385
2019-02-01 03 H,336.72336
2019-02-01 04 H,339.2571
2019-02-01 05 H,356.66183
2019-02-01 06 H,383.53366
2019-02-01 07 H,435.52
2019-02-01 08 H,506.68716
2019-02-01 09 H,506.1039
2019-02-01 10 H,494.62527
2019-02-01 11 H,457.9999
2019-02-01 12 H,430.03824
2019-02-01 13 H,416.3268
2019-02-01 14 H,381.90543
2019-02-01 15 H,351.131
2019-02-01 16 H,335.09317
2019-02-01 17 H,332.59012
2019-02-01 18 H,409.21597
2019-02-01 19 H,529.9081
2019-02-01 20 H,571.18665
2019-02-01 21 H,558.41064
2019-02-01 22 H,530.9413
2019-02-01 23 H,502.55435
2019-02-01 24 H,450.5355
2019-02-02 01 H,434.71738
2019-02-02 02 H,367.88156
2019-02-02 03 H,329.26028
2019-02-02 04 H,339.2571
2019-02-02 05 H,355.35587
2019-02-02 06 H,381.92093
2019-02-02 07 H,435.52
2019-02-02 08 H,532.3762
2019-02-02 09 H,532.2772
2019-02-02 10 H,512.96375
2019-02-02 11 H,477.25162
2019-02-02 12 H,451.66922
2019-02-02 13 H,438.03714
2019-02-02 14 H,400.9302
2019-02-02 15 H,370.22488
2019-02-02 16 H,354.06424
2019-02-02 17 H,348.25186
2019-02-02 18 H,433.4529
2019-02-02 19 H,553.64233
2019-02-02 20 H,593.87305
2019-02-02 21 H,580.7529
2019-02-02 22 H,553.51746
2019-02-02 23 H,527.39355
2019-02-02 24 H,478.23465
2019-02-03 01 H,495.60068
2019-02-03 02 H,412.10886
2019-02-03 03 H,374.3394
2019-02-03 04 H,378.1976
2019-02-03 05 H,397.41086
2019-02-03 06 H,434.17136
2019-02-03 07 H,487.6575
2019-02-03 08 H,572.61035
2019-02-03 09 H,559.1565
2019-02-03 10 H,553.3147
2019-02-03 11 H,526.8098
2019-02-03 12 H,509.32303
2019-02-03 13 H,495.72574
2019-02-03 14 H,457.6569
2019-02-03 15 H,426.06607
2019-02-03 16 H,411.06033
2019-02-03 17 H,408.86905
2019-02-03 18 H,518.1843
2019-02-03 19 H,631.5421
2019-02-03 20 H,670.3207
2019-02-03 21 H,651.0586
2019-02-03 22 H,623.0392
2019-02-03 23 H,582.879
2019-02-03 24 H,538.4134
2019-02-04 01 H,484.63443
2019-02-04 02 H,423.68167
2019-02-04 03 H,378.92325
2019-02-04 04 H,384.26645
2019-02-04 05 H,405.7462
2019-02-04 06 H,439.88998
2019-02-04 07 H,512.6821
2019-02-04 08 H,569.8291
2019-02-04 09 H,554.9347
2019-02-04 10 H,542.4093
2019-02-04 11 H,512.85425
2019-02-04 12 H,488.47134
2019-02-04 13 H,465.9446
2019-02-04 14 H,426.99075
2019-02-04 15 H,401.1359
2019-02-04 16 H,385.4125
2019-02-04 17 H,376.70535
2019-02-04 18 H,478.23026
2019-02-04 19 H,589.98096
2019-02-04 20 H,630.4879
2019-02-04 21 H,613.6576
2019-02-04 22 H,597.943
2019-02-04 23 H,560.13806
2019-02-04 24 H,517.6093
2019-02-05 01 H,539.469
2019-02-05 02 H,461.72836
2019-02-05 03 H,412.11917
2019-02-05 04 H,406.298
2019-02-05 05 H,430.69736
2019-02-05 06 H,458.85782
2019-02-05 07 H,527.24097
2019-02-05 08 H,577.6404
2019-02-05 09 H,564.8413
2019-02-05 10 H,552.10266
2019-02-05 11 H,521.26086
2019-02-05 12 H,500.86356
2019-02-05 13 H,480.22415
2019-02-05 14 H,440.13358
2019-02-05 15 H,416.1227
2019-02-05 16 H,401.0862
2019-02-05 17 H,394.49295
2019-02-05 18 H,504.26627
2019-02-05 19 H,610.76196
2019-02-05 20 H,649.23755
2019-02-05 21 H,630.4348
2019-02-05 22 H,613.9031
2019-02-05 23 H,571.88696
2019-02-05 24 H,527.2226
2019-02-06 01 H,543.8562
2019-02-06 02 H,463.6307
2019-02-06 03 H,413.9462
2019-02-06 04 H,409.18698
2019-02-06 05 H,432.12894
2019-02-06 06 H,460.91946
2019-02-06 07 H,532.7001
2019-02-06 08 H,582.67004
2019-02-06 09 H,571.69495
2019-02-06 10 H,566.58984
2019-02-06 11 H,536.1876
2019-02-06 12 H,514.92725
2019-02-06 13 H,491.407
2019-02-06 14 H,454.73697
2019-02-06 15 H,430.32755
2019-02-06 16 H,412.48526
2019-02-06 17 H,412.6846
2019-02-06 18 H,520.0973
2019-02-06 19 H,629.81067
2019-02-06 20 H,668.7329
2019-02-06 21 H,647.89343
2019-02-06 22 H,619.87354
2019-02-06 23 H,585.75305
2019-02-06 24 H,544.2702
2019-02-07 01 H,515.34204
2019-02-07 02 H,440.8029
2019-02-07 03 H,391.12613
2019-02-07 04 H,390.41013
2019-02-07 05 H,414.95486
2019-02-07 06 H,447.51505
2019-02-07 07 H,504.83572
2019-02-07 08 H,564.03613
2019-02-07 09 H,554.9347
2019-02-07 10 H,548.4678
2019-02-07 11 H,510.05252
2019-02-07 12 H,485.84305
2019-02-07 13 H,464.64688
2019-02-07 14 H,425.52982
2019-02-07 15 H,401.13565
2019-02-07 16 H,382.5624
2019-02-07 17 H,376.70535
2019-02-07 18 H,478.23026
2019-02-07 19 H,593.44507
2019-02-07 20 H,632.2307
2019-02-07 21 H,616.771
2019-02-07 22 H,589.2377
2019-02-07 23 H,556.2228
2019-02-07 24 H,513.6497
2019-02-08 01 H,449.34708
2019-02-08 02 H,387.93326
2019-02-08 03 H,345.7509
2019-02-08 04 H,355.13547
2019-02-08 05 H,373.6389
2019-02-08 06 H,406.11227
2019-02-08 07 H,460.5953
2019-02-08 08 H,526.9679
2019-02-08 09 H,528.36816
2019-02-08 10 H,511.1564
2019-02-08 11 H,476.11905
2019-02-08 12 H,452.98367
2019-02-08 13 H,439.39456
2019-02-08 14 H,402.11856
2019-02-08 15 H,375.58902
2019-02-08 16 H,355.48965
2019-02-08 17 H,350.6061
2019-02-08 18 H,439.15543
2019-02-08 19 H,558.8113
2019-02-08 20 H,599.10364
2019-02-08 21 H,584.24365
2019-02-08 22 H,552.04846
2019-02-08 23 H,526.09424
2019-02-08 24 H,481.15024
2019-02-09 01 H,423.63113
2019-02-09 02 H,348.55978
2019-02-09 03 H,316.5756
2019-02-09 04 H,331.93692
2019-02-09 05 H,347.3677
2019-02-09 06 H,372.05984
2019-02-09 07 H,427.0809
2019-02-09 08 H,499.9363
2019-02-09 09 H,499.4716
2019-02-09 10 H,493.59744
2019-02-09 11 H,461.39737
2019-02-09 12 H,434.1099
2019-02-09 13 H,419.0402
2019-02-09 14 H,384.28372
2019-02-09 15 H,357.09708
2019-02-09 16 H,336.2122
2019-02-09 17 H,334.5706
2019-02-09 18 H,412.97427
2019-02-09 19 H,536.06055
2019-02-09 20 H,575.7728
2019-02-09 21 H,561.4263
2019-02-09 22 H,533.57935
2019-02-09 23 H,505.36624
2019-02-09 24 H,459.28238
2019-02-10 01 H,434.71738
2019-02-10 02 H,348.55978
2019-02-10 03 H,319.63968
2019-02-10 04 H,333.9379
2019-02-10 05 H,348.73825
2019-02-10 06 H,378.69046
2019-02-10 07 H,433.83237
2019-02-10 08 H,502.6309
2019-02-10 09 H,502.12515
2019-02-10 10 H,498.73245
2019-02-10 11 H,467.05972
2019-02-10 12 H,439.53714
2019-02-10 13 H,432.60953
2019-02-10 14 H,389.04007
2019-02-10 15 H,363.06375
2019-02-10 16 H,341.47562
2019-02-10 17 H,338.83426
2019-02-10 18 H,424.2477
2019-02-10 19 H,547.2488
2019-02-10 20 H,586.94055
2019-02-10 21 H,582.49915
2019-02-10 22 H,552.04846
2019-02-10 23 H,520.8982
2019-02-10 24 H,478.23465
2019-02-11 01 H,532.8895
2019-02-11 02 H,471.26468
2019-02-11 03 H,413.9462
2019-02-11 04 H,410.6315
2019-02-11 05 H,429.26627
2019-02-11 06 H,457.82596
2019-02-11 07 H,523.60144
2019-02-11 08 H,577.6404
2019-02-11 09 H,561.4169
2019-02-11 10 H,544.834
2019-02-11 11 H,511.4528
2019-02-11 12 H,485.84305
2019-02-11 13 H,475.03177
2019-02-11 14 H,415.1984
2019-02-11 15 H,387.69302
2019-02-11 16 H,368.31326
2019-02-11 17 H,360.0247
2019-02-11 18 H,456.26505
2019-02-11 19 H,565.7384
2019-02-11 20 H,593.87305
2019-02-11 21 H,589.48083
2019-02-11 22 H,573.7561
2019-02-11 23 H,540.3839
2019-02-11 24 H,494.27036
2019-02-12 01 H,510.9554
2019-02-12 02 H,436.99796
2019-02-12 03 H,382.40927
2019-02-12 04 H,383.05258
2019-02-12 05 H,405.7462
2019-02-12 06 H,442.3597
2019-02-12 07 H,497.9639
2019-02-12 08 H,556.2969
2019-02-12 09 H,547.52637
2019-02-12 10 H,522.6749
2019-02-12 11 H,494.5779
2019-02-12 12 H,474.01334
2019-02-12 13 H,462.05057
2019-02-12 14 H,404.49747
2019-02-12 15 H,375.58902
2019-02-12 16 H,354.06424
2019-02-12 17 H,349.429
2019-02-12 18 H,441.05655
2019-02-12 19 H,552.04395
2019-02-12 20 H,580.5597
2019-02-12 21 H,575.51624
2019-02-12 22 H,561.30164
2019-02-12 23 H,529.9912
2019-02-12 24 H,481.15024
2019-02-13 01 H,426.79898
2019-02-13 02 H,362.50974
2019-02-13 03 H,321.17136
2019-02-13 04 H,335.95163
2019-02-13 05 H,350.12277
2019-02-13 06 H,377.03226
2019-02-13 07 H,432.14413
2019-02-13 08 H,502.6309
2019-02-13 09 H,498.14542
2019-02-13 10 H,480.9888
2019-02-13 11 H,446.31436
2019-02-13 12 H,410.00455
2019-02-13 13 H,395.9722
2019-02-13 14 H,349.02347
2019-02-13 15 H,320.37344
2019-02-13 16 H,305.55765
2019-02-13 17 H,307.96902
2019-02-13 18 H,356.79715
2019-02-13 19 H,467.38785
2019-02-13 20 H,513.1854
2019-02-13 21 H,508.65286
2019-02-13 22 H,496.8434
2019-02-13 23 H,466.61478
2019-02-13 24 H,413.0911
2019-02-14 01 H,352.60892
2019-02-14 02 H,293.09305
2019-02-14 03 H,252.6556
2019-02-14 04 H,287.69415
2019-02-14 05 H,303.76367
2019-02-14 06 H,315.58835
2019-02-14 07 H,390.28647
2019-02-14 08 H,452.76395
2019-02-14 09 H,446.5004
2019-02-14 10 H,431.5004
2019-02-14 11 H,406.8583
2019-02-14 12 H,368.07632
2019-02-14 13 H,350.7764
2019-02-14 14 H,334.13016
2019-02-14 15 H,305.1299
2019-02-14 16 H,290.5657
2019-02-14 17 H,291.7266
2019-02-14 18 H,337.92972
2019-02-14 19 H,440.01553
2019-02-14 20 H,487.37784
2019-02-14 21 H,484.52774
2019-02-14 22 H,472.57254
2019-02-14 23 H,437.74857
2019-02-14 24 H,387.78653
2019-02-15 01 H,364.03995
2019-02-15 02 H,303.18137
2019-02-15 03 H,269.218
2019-02-15 04 H,300.15283
2019-02-15 05 H,317.1249
2019-02-15 06 H,338.43948
2019-02-15 07 H,405.9022
2019-02-15 08 H,470.11282
2019-02-15 09 H,463.92447
2019-02-15 10 H,451.54398
2019-02-15 11 H,427.3505
2019-02-15 12 H,390.00406
2019-02-15 13 H,371.75797
2019-02-15 14 H,352.17935
2019-02-15 15 H,322.27884
2019-02-15 16 H,308.4019
2019-02-15 17 H,309.69925
2019-02-15 18 H,360.65457
2019-02-15 19 H,470.80887
2019-02-15 20 H,518.0249
2019-02-15 21 H,513.1763
2019-02-15 22 H,498.35098
2019-02-15 23 H,466.61502
2019-02-15 24 H,416.32498
2019-02-16 01 H,387.11322
2019-02-16 02 H,324.17838
2019-02-16 03 H,293.59732
2019-02-16 04 H,316.92728
2019-02-16 05 H,337.91666
2019-02-16 06 H,361.92477
2019-02-16 07 H,419.09067
2019-02-16 08 H,490.97488
2019-02-16 09 H,484.88077
2019-02-16 10 H,472.16275
2019-02-16 11 H,445.31595
2019-02-16 12 H,411.18118
2019-02-16 13 H,395.9722
2019-02-16 14 H,372.39334
2019-02-16 15 H,342.77676
2019-02-16 16 H,323.46378
2019-02-16 17 H,324.4053
2019-02-16 18 H,394.18582
2019-02-16 19 H,501.60245
2019-02-16 20 H,542.57434
2019-02-16 21 H,537.3014
2019-02-16 22 H,520.3876
2019-02-16 23 H,489.1686
2019-02-16 24 H,441.78824
2019-02-17 01 H,373.35446
2019-02-17 02 H,303.18137
2019-02-17 03 H,265.02097
2019-02-17 04 H,297.40564
2019-02-17 05 H,310.25793
2019-02-17 06 H,329.0446
2019-02-17 07 H,399.25754
2019-02-17 08 H,462.96536
2019-02-17 09 H,457.08414
2019-02-17 10 H,447.90567
2019-02-17 11 H,418.54446
2019-02-17 12 H,379.1282
2019-02-17 13 H,359.50613
2019-02-17 14 H,339.8428
2019-02-17 15 H,312.75198
2019-02-17 16 H,298.92056
2019-02-17 17 H,292.71
2019-02-17 18 H,342.56754
2019-02-17 19 H,443.43692
2019-02-17 20 H,490.60452
2019-02-17 21 H,487.54373
2019-02-17 22 H,474.22604
2019-02-17 23 H,436.0032
2019-02-17 24 H,389.30283
2019-02-18 01 H,353.59042
2019-02-18 02 H,290.68558
2019-02-18 03 H,252.6556
2019-02-18 04 H,287.69415
2019-02-18 05 H,306.63373
2019-02-18 06 H,321.59995
2019-02-18 07 H,392.9774
2019-02-18 08 H,456.83823
2019-02-18 09 H,445.538
2019-02-18 10 H,433.42484
2019-02-18 11 H,412.4799
2019-02-18 12 H,380.2183
2019-02-18 13 H,362.78018
2019-02-18 14 H,344.43387
2019-02-18 15 H,317.5148
2019-02-18 16 H,304.60965
2019-02-18 17 H,302.92227
2019-02-18 18 H,354.4816
2019-02-18 19 H,455.4119
2019-02-18 20 H,505.12076
2019-02-18 21 H,501.1138
2019-02-18 22 H,498.35098
2019-02-18 23 H,466.61502
2019-02-18 24 H,416.32498
2019-02-19 01 H,351.62723
2019-02-19 02 H,290.68558
2019-02-19 03 H,253.66432
2019-02-19 04 H,289.0899
2019-02-19 05 H,305.43698
2019-02-19 06 H,320.40192
2019-02-19 07 H,394.772
2019-02-19 08 H,455.81735
2019-02-19 09 H,449.38626
2019-02-19 10 H,438.20255
2019-02-19 11 H,414.90567
2019-02-19 12 H,378.03824
2019-02-19 13 H,359.50613
2019-02-19 14 H,341.67886
2019-02-19 15 H,310.84573
2019-02-19 16 H,297.0247
2019-02-19 17 H,297.74112
2019-02-19 18 H,348.6924
2019-02-19 19 H,446.8588
2019-02-19 20 H,498.66885
2019-02-19 21 H,495.08267
2019-02-19 22 H,492.31973
2019-02-19 23 H,460.03476
2019-02-19 24 H,408.2399
2019-02-20 01 H,371.02563
2019-02-20 02 H,306.55515
2019-02-20 03 H,272.01102
2019-02-20 04 H,301.9845
2019-02-20 05 H,318.3215
2019-02-20 06 H,341.1243
2019-02-20 07 H,408.3497
2019-02-20 08 H,472.15482
2019-02-20 09 H,466.35062
2019-02-20 10 H,456.39566
2019-02-20 11 H,437.33182
2019-02-20 12 H,400.59268
2019-02-20 13 H,383.7604
2019-02-20 14 H,362.881
2019-02-20 15 H,330.84305
2019-02-20 16 H,315.09158
2019-02-20 17 H,315.7549
2019-02-20 18 H,375.39688
2019-02-20 19 H,486.2056
2019-02-20 20 H,532.03345
2019-02-20 21 H,526.7462
2019-02-20 22 H,517.7489
2019-02-20 23 H,484.70743
2019-02-20 24 H,435.73
2019-02-21 01 H,379.70792
2019-02-21 02 H,314.26813
2019-02-21 03 H,277.5977
2019-02-21 04 H,305.64804
2019-02-21 05 H,326.69424
2019-02-21 06 H,350.5198
2019-02-21 07 H,414.13303
2019-02-21 08 H,480.7332
2019-02-21 09 H,475.59708
2019-02-21 10 H,463.673
2019-02-21 11 H,438.33023
2019-02-21 12 H,401.76932
2019-02-21 13 H,385.11697
2019-02-21 14 H,362.881
2019-02-21 15 H,339.19644
2019-02-21 16 H,321.63455
2019-02-21 17 H,321.81033
2019-02-21 18 H,388.54898
2019-02-21 19 H,498.18033
2019-02-21 20 H,544.08044
2019-02-21 21 H,538.8091
2019-02-21 22 H,526.9833
2019-02-21 23 H,496.60477
2019-02-21 24 H,447.61972
2019-02-22 01 H,333.96036
2019-02-22 02 H,276.07565
2019-02-22 03 H,235.77528
2019-02-22 04 H,273.03992
2019-02-22 05 H,295.08557
2019-02-22 06 H,299.09152
2019-02-22 07 H,375.3254
2019-02-22 08 H,437.37766
2019-02-22 09 H,432.06766
2019-02-22 10 H,418.03006
2019-02-22 11 H,394.0961
2019-02-22 12 H,356.57706
2019-02-22 13 H,338.7725
2019-02-22 14 H,324.18448
2019-02-22 15 H,300.62088
2019-02-22 16 H,287.85696
2019-02-22 17 H,284.84085
2019-02-22 18 H,334.46097
2019-02-22 19 H,436.59354
2019-02-22 20 H,487.37784
2019-02-22 21 H,484.52774
2019-02-22 22 H,470.7084
2019-02-22 23 H,434.2582
2019-02-22 24 H,387.78653
2019-02-23 01 H,341.81247
2019-02-23 02 H,280.3918
2019-02-23 03 H,241.13405
2019-02-23 04 H,278.62253
2019-02-23 05 H,299.41144
2019-02-23 06 H,305.68192
2019-02-23 07 H,380.3139
2019-02-23 08 H,444.618
2019-02-23 09 H,438.803
2019-02-23 10 H,424.76492
2019-02-23 11 H,401.74698
2019-02-23 12 H,366.9263
2019-02-23 13 H,348.5934
2019-02-23 14 H,321.19302
2019-02-23 15 H,301.48795
2019-02-23 16 H,288.7604
2019-02-23 17 H,286.808
2019-02-23 18 H,332.14908
2019-02-23 19 H,450.28018
2019-02-23 20 H,498.66885
2019-02-23 21 H,495.08267
2019-02-23 22 H,481.76474
2019-02-23 23 H,448.21964
2019-02-23 24 H,400.1544
2019-02-24 01 H,355.89017
2019-02-24 02 H,292.21762
2019-02-24 03 H,253.66432
2019-02-24 04 H,288.39185
2019-02-24 05 H,307.84155
2019-02-24 06 H,323.99527
2019-02-24 07 H,394.77194
2019-02-24 08 H,457.86014
2019-02-24 09 H,453.23514
2019-02-24 10 H,440.62784
2019-02-24 11 H,417.3312
2019-02-24 12 H,387.65115
2019-02-24 13 H,369.32742
2019-02-24 14 H,336.0563
2019-02-24 15 H,310.84598
2019-02-24 16 H,297.97256
2019-02-24 17 H,296.70486
2019-02-24 18 H,346.2515
2019-02-24 19 H,469.09854
2019-02-24 20 H,516.41174
2019-02-24 21 H,511.66837
2019-02-24 22 H,499.8588
2019-02-24 23 H,466.61502
2019-02-24 24 H,417.9426
2019-02-25 01 H,415.65
2019-02-25 02 H,341.1948
2019-02-25 03 H,304.32053
2019-02-25 04 H,322.931
2019-02-25 05 H,352.74405
2019-02-25 06 H,380.30832
2019-02-25 07 H,430.4565
2019-02-25 08 H,505.3351
2019-02-25 09 H,495.4916
2019-02-25 10 H,477.0137
2019-02-25 11 H,439.32767
2019-02-25 12 H,402.9456
2019-02-25 13 H,374.41434
2019-02-25 14 H,341.67886
2019-02-25 15 H,299.75394
2019-02-25 16 H,284.24637
2019-02-25 17 H,278.0712
2019-02-25 18 H,325.21365
2019-02-25 19 H,445.14786
2019-02-25 20 H,495.44278
2019-02-25 21 H,490.559
2019-02-25 22 H,474.22604
2019-02-25 23 H,437.74832
2019-02-25 24 H,392.3345
2019-02-26 01 H,344.75684
2019-02-26 02 H,281.8624
2019-02-26 03 H,242.66823
2019-02-26 04 H,278.62253
2019-02-26 05 H,298.87054
2019-02-26 06 H,305.68192
2019-02-26 07 H,381.96637
2019-02-26 08 H,443.71237
2019-02-26 09 H,433.99185
2019-02-26 10 H,421.87857
2019-02-26 11 H,389.72452
2019-02-26 12 H,358.8771
2019-02-26 13 H,334.70193
2019-02-26 14 H,304.17972
2019-02-26 15 H,281.31546
2019-02-26 16 H,266.43326
2019-02-26 17 H,262.88638
2019-02-26 18 H,303.24857
2019-02-26 19 H,418.74612
2019-02-26 20 H,466.88095
2019-02-26 21 H,462.3434
2019-02-26 22 H,440.89096
2019-02-26 23 H,404.28903
2019-02-26 24 H,361.46854
2019-02-27 01 H,336.90494
2019-02-27 02 H,276.79208
2019-02-27 03 H,237.7618
2019-02-27 04 H,275.13348
2019-02-27 05 H,296.16702
