일자|시간|구분,공급량
2019-03-08 22 G,3277.417268380249
2019-03-08 23 G,3035.9350281265724
2019-03-08 24 G,3038.0136066217237
2019-03-09 01 G,2335.4064084328515
2019-03-09 02 G,1885.844904209981
2019-03-09 03 G,1693.1001511603502
2019-03-09 04 G,1693.1001511603502
2019-03-09 05 G,1942.0167344019917
2019-03-09 06 G,2011.2401944488406
2019-03-09 07 G,2371.9553749286342
2019-03-09 08 G,3004.680171595945
2019-03-09 09 G,3044.3739741644886
2019-03-09 10 G,3040.8845855125082
2019-03-09 11 G,3040.8845855125082
2019-03-09 12 G,2757.4136166169
2019-03-09 13 G,2467.650969563414
2019-03-09 14 G,2300.956646158582
2019-03-09 15 G,2321.4246819833866
2019-03-09 16 G,2255.7450757644224
2019-03-09 17 G,2255.7450757644224
2019-03-09 18 G,2398.4212085754866
2019-03-09 19 G,2762.107663300293
2019-03-09 20 G,2941.2695297223513
2019-03-09 21 G,2941.2695297223513
2019-03-09 22 G,2981.4479112058348
2019-03-09 23 G,2761.766234323482
2019-03-09 24 G,2867.86053422616
2019-03-10 01 G,1927.6991340781258
2019-03-10 02 G,1556.5869505213711
2019-03-10 03 G,1453.4735710882908
2019-03-10 04 G,1453.4735710882908
2019-03-10 05 G,1912.2691869573885
2019-03-10 06 G,2011.2401944488406
2019-03-10 07 G,2371.9553749286342
2019-03-10 08 G,3004.680171595945
2019-03-10 09 G,3044.3739741644886
2019-03-10 10 G,2766.268954959266
2019-03-10 11 G,3040.8845855125082
2019-03-10 12 G,2480.566065325239
2019-03-10 13 G,2323.8104915169943
2019-03-10 14 G,2206.502855453247
2019-03-10 15 G,2163.1311950369713
2019-03-10 16 G,2163.1311950369713
2019-03-10 17 G,2163.1311950369713
2019-03-10 18 G,2299.968255941939
2019-03-10 19 G,2779.9174248579707
2019-03-10 20 G,2762.107663300293
2019-03-10 21 G,2791.4293921420976
2019-03-10 22 G,2682.1152092142684
2019-03-10 23 G,2484.481833551918
2019-03-10 24 G,2472.915047604183
2019-03-11 01 G,2335.4064084328515
2019-03-11 02 G,1915.18160637987
2019-03-11 03 G,1693.1001511603502
2019-03-11 04 G,1858.517773907924
2019-03-11 05 G,2131.7394074938907
2019-03-11 06 G,2279.393090638245
2019-03-11 07 G,2785.9059732494716
2019-03-11 08 G,3260.613410618327
2019-03-11 09 G,3224.996117386678
2019-03-11 10 G,3221.299771933266
2019-03-11 11 G,3040.8845855125082
2019-03-11 12 G,3031.150469442987
2019-03-11 13 G,2467.650969563414
2019-03-11 14 G,2417.716022195306
2019-03-11 15 G,2357.7324323046146
2019-03-11 16 G,2243.868661400453
2019-03-11 17 G,2243.868661400453
2019-03-11 18 G,2520.1241622909997
2019-03-11 19 G,2762.107663300293
2019-03-11 20 G,3102.957362391066
2019-03-11 21 G,3102.957362391066
2019-03-11 22 G,3277.417268380249
2019-03-11 23 G,3035.9350281265724
2019-03-11 24 G,2867.86053422616
2019-03-12 01 G,2036.1152759757979
2019-03-12 02 G,1885.844904209981
2019-03-12 03 G,1453.4735710882908
2019-03-12 04 G,1667.1635116398147
2019-03-12 05 G,1912.2691869573885
2019-03-12 06 G,2011.2401944488406
2019-03-12 07 G,2371.9553749286342
2019-03-12 08 G,3004.680171595945
2019-03-12 09 G,3044.3739741644886
2019-03-12 10 G,2766.268954959266
2019-03-12 11 G,2480.566065325239
2019-03-12 12 G,2335.9730655285593
2019-03-12 13 G,2228.4189627661153
2019-03-12 14 G,2092.748230002461
2019-03-12 15 G,2051.6115506072265
2019-03-12 16 G,2051.6115506072265
2019-03-12 17 G,2051.6115506072265
2019-03-12 18 G,2181.397273584101
2019-03-12 19 G,2521.64757712966
2019-03-12 20 G,2687.069197355701
2019-03-12 21 G,2779.9174248579707
2019-03-12 22 G,2653.9413270608684
2019-03-12 23 G,2458.383188203995
2019-03-12 24 G,2322.272411767826
2019-03-13 01 G,1864.7938824941257
2019-03-13 02 G,1500.1373399405581
2019-03-13 03 G,1315.534772777248
2019-03-13 04 G,1315.534772777248
2019-03-13 05 G,1508.9751293784
2019-03-13 06 G,1585.4121198943383
2019-03-13 07 G,1905.9022402616808
2019-03-13 08 G,2519.1305917523223
2019-03-13 09 G,2479.114447371077
2019-03-13 10 G,2454.508537254792
2019-03-13 11 G,2335.9730655285593
2019-03-13 12 G,2240.0824825396066
2019-03-13 13 G,2113.5349804166253
2019-03-13 14 G,1912.5712007422887
2019-03-13 15 G,1892.788791075724
2019-03-13 16 G,1852.9543092675758
2019-03-13 17 G,1892.788791075724
2019-03-13 18 G,1993.5915709760964
2019-03-13 19 G,2391.6532581769907
2019-03-13 20 G,2521.64757712966
2019-03-13 21 G,2521.64757712966
2019-03-13 22 G,2581.8403637138254
2019-03-13 23 G,2474.2352770468005
2019-03-13 24 G,2210.1204126608213
2019-03-14 01 G,1668.868311500626
2019-03-14 02 G,1329.883179358137
2019-03-14 03 G,1150.7652260286154
2019-03-14 04 G,1150.7652260286154
2019-03-14 05 G,1319.9957550284585
2019-03-14 06 G,1447.7854733849717
2019-03-14 07 G,1878.5284601161466
2019-03-14 08 G,2400.020535537113
2019-03-14 09 G,2262.5396938634167
2019-03-14 10 G,2240.0824825396066
2019-03-14 11 G,1941.6796601788817
2019-03-14 12 G,1941.6796601788817
2019-03-14 13 G,1931.569152062117
2019-03-14 14 G,1794.1924225395749
2019-03-14 15 G,1807.580841693343
2019-03-14 16 G,1807.580841693343
2019-03-14 17 G,1807.580841693343
2019-03-14 18 G,1835.4918042418851
2019-03-14 19 G,2134.2330824990195
2019-03-14 20 G,2391.6532581769907
2019-03-14 21 G,2391.6532581769907
2019-03-14 22 G,2297.9889611733743
2019-03-14 23 G,2244.354795023042
2019-03-14 24 G,2120.089090519937
2019-03-15 01 G,1864.7938824941257
2019-03-15 02 G,1484.7802303421406
2019-03-15 03 G,1314.1485693067366
2019-03-15 04 G,1377.7087805558645
2019-03-15 05 G,1667.1814746514833
2019-03-15 06 G,1753.474403189882
2019-03-15 07 G,2067.9823594168274
2019-03-15 08 G,2733.3330075729123
2019-03-15 09 G,2625.1285309569025
2019-03-15 10 G,2454.508537254792
2019-03-15 11 G,2240.0824825396066
2019-03-15 12 G,2335.9894895705543
2019-03-15 13 G,2228.4189627661153
2019-03-15 14 G,2092.748230002461
2019-03-15 15 G,2051.6115506072265
2019-03-15 16 G,2051.6115506072265
2019-03-15 17 G,2051.6115506072265
2019-03-15 18 G,2181.397273584101
2019-03-15 19 G,2521.64757712966
2019-03-15 20 G,2628.723370258561
2019-03-15 21 G,2628.723370258561
2019-03-15 22 G,2653.9413270608684
2019-03-15 23 G,2458.383188203995
2019-03-15 24 G,2322.272411767826
2019-03-16 01 G,2036.1152759757979
2019-03-16 02 G,1885.844904209981
2019-03-16 03 G,1667.1635116398147
2019-03-16 04 G,1693.1001511603502
2019-03-16 05 G,1942.0167344019917
2019-03-16 06 G,2011.2401944488406
2019-03-16 07 G,2371.9553749286342
2019-03-16 08 G,3004.680171595945
2019-03-16 09 G,3044.3739741644886
2019-03-16 10 G,2766.268954959266
2019-03-16 11 G,2454.508537254792
2019-03-16 12 G,2454.508537254792
2019-03-16 13 G,2323.8268300814843
2019-03-16 14 G,2206.502855453247
2019-03-16 15 G,2163.1311950369713
2019-03-16 16 G,2163.1311950369713
2019-03-16 17 G,2163.1311950369713
2019-03-16 18 G,2299.968255941939
2019-03-16 19 G,2779.9174248579707
2019-03-16 20 G,2762.107663300293
2019-03-16 21 G,2791.4293921420976
2019-03-16 22 G,2826.089611297155
2019-03-16 23 G,2761.766234323482
2019-03-16 24 G,2608.8651902450233
2019-03-17 01 G,2335.4064084328515
2019-03-17 02 G,1885.844904209981
2019-03-17 03 G,1667.1635116398147
2019-03-17 04 G,1693.1001511603502
2019-03-17 05 G,1942.0167344019917
2019-03-17 06 G,2011.2401944488406
2019-03-17 07 G,2371.9553749286342
2019-03-17 08 G,3004.680171595945
2019-03-17 09 G,3044.3739741644886
2019-03-17 10 G,2766.268954959266
2019-03-17 11 G,2454.508537254792
2019-03-17 12 G,2240.0824825396066
2019-03-17 13 G,2113.5349804166253
2019-03-17 14 G,1912.5712007422887
2019-03-17 15 G,1874.9745289663338
2019-03-17 16 G,1874.9745289663338
2019-03-17 17 G,1874.9745289663338
2019-03-17 18 G,2181.397273584101
2019-03-17 19 G,2391.6532581769907
2019-03-17 20 G,2521.64757712966
2019-03-17 21 G,2628.723370258561
2019-03-17 22 G,2653.9413270608684
2019-03-17 23 G,2458.383188203995
2019-03-17 24 G,2322.272411767826
2019-03-18 01 G,1845.7062211728412
2019-03-18 02 G,1556.5869505213711
2019-03-18 03 G,1377.7087805558645
2019-03-18 04 G,1453.4735710882908
2019-03-18 05 G,1667.1814746514833
2019-03-18 06 G,2011.2401944488406
2019-03-18 07 G,2371.9553749286342
2019-03-18 08 G,3004.680171595945
2019-03-18 09 G,2769.4433281535657
2019-03-18 10 G,2480.566065325239
2019-03-18 11 G,2454.508537254792
2019-03-18 12 G,2240.0824825396066
2019-03-18 13 G,2113.5349804166253
2019-03-18 14 G,2092.748230002461
2019-03-18 15 G,2051.6115506072265
2019-03-18 16 G,2051.6115506072265
2019-03-18 17 G,2051.6115506072265
2019-03-18 18 G,2181.397273584101
2019-03-18 19 G,2521.64757712966
2019-03-18 20 G,2628.723370258561
2019-03-18 21 G,2762.107663300293
2019-03-18 22 G,2653.9413270608684
2019-03-18 23 G,2484.481833551918
2019-03-18 24 G,2346.926667766714
2019-03-19 01 G,1927.6991340781258
2019-03-19 02 G,1644.1421139276129
2019-03-19 03 G,1667.1635116398147
2019-03-19 04 G,1667.1635116398147
2019-03-19 05 G,1912.2691869573885
2019-03-19 06 G,2011.2401944488406
2019-03-19 07 G,2371.9553749286342
2019-03-19 08 G,3004.680171595945
2019-03-19 09 G,3044.3739741644886
2019-03-19 10 G,2766.268954959266
2019-03-19 11 G,2454.508537254792
2019-03-19 12 G,2335.9894895705543
2019-03-19 13 G,2228.4189627661153
2019-03-19 14 G,2206.502855453247
2019-03-19 15 G,2163.1311950369713
2019-03-19 16 G,2051.6115506072265
2019-03-19 17 G,2163.1311950369713
2019-03-19 18 G,2299.968255941939
2019-03-19 19 G,2779.9174248579707
2019-03-19 20 G,2762.107663300293
2019-03-19 21 G,2941.2695297223513
2019-03-19 22 G,2826.089611297155
2019-03-19 23 G,2617.8513436067274
2019-03-19 24 G,2608.8651902450233
2019-03-20 01 G,2335.4064084328515
2019-03-20 02 G,1915.18160637987
2019-03-20 03 G,1693.1001511603502
2019-03-20 04 G,1693.1001511603502
2019-03-20 05 G,1942.0167344019917
2019-03-20 06 G,2207.7220784359565
2019-03-20 07 G,2603.6586993973297
2019-03-20 08 G,3182.948062186632
2019-03-20 09 G,3044.3739741644886
2019-03-20 10 G,3040.8845855125082
2019-03-20 11 G,2622.119513617063
2019-03-20 12 G,2454.508537254792
2019-03-20 13 G,2441.7290556420517
2019-03-20 14 G,2300.956646158582
2019-03-20 15 G,2255.7450757644224
2019-03-20 16 G,2255.7450757644224
2019-03-20 17 G,2255.7450757644224
2019-03-20 18 G,2398.4212085754866
2019-03-20 19 G,2762.107663300293
2019-03-20 20 G,2791.4293921420976
2019-03-20 21 G,3102.957362391066
2019-03-20 22 G,3277.417268380249
2019-03-20 23 G,3035.9350281265724
2019-03-20 24 G,2867.86053422616
2019-03-21 01 G,2723.302470744828
2019-03-21 02 G,2309.1375127109955
2019-03-21 03 G,2041.3973888772666
2019-03-21 04 G,2082.1987980179
2019-03-21 05 G,2406.64617706723
2019-03-21 06 G,2492.422895298356
2019-03-21 07 G,2944.1789916795997
2019-03-21 08 G,3352.486217643492
2019-03-21 09 G,3381.3329351301245
2019-03-21 10 G,3299.9006252294403
2019-03-21 11 G,3040.8845855125082
2019-03-21 12 G,2757.4136166169
2019-03-21 13 G,2467.650969563414
2019-03-21 14 G,2443.383113018478
2019-03-21 15 G,2357.7324323046146
2019-03-21 16 G,2357.7324323046146
2019-03-21 17 G,2382.762985297179
2019-03-21 18 G,2546.8779945955007
2019-03-21 19 G,2941.2695297223513
2019-03-21 20 G,3410.9849600540047
2019-03-21 21 G,3410.9849600540047
2019-03-21 22 G,3277.417268380249
2019-03-21 23 G,3216.0566546526898
2019-03-21 24 G,3038.0136066217237
2019-03-22 01 G,2335.4064084328515
2019-03-22 02 G,1885.844904209981
2019-03-22 03 G,1667.1635116398147
2019-03-22 04 G,1693.1001511603502
2019-03-22 05 G,1942.0167344019917
2019-03-22 06 G,2011.2401944488406
2019-03-22 07 G,2371.9553749286342
2019-03-22 08 G,3004.680171595945
2019-03-22 09 G,3044.3739741644886
2019-03-22 10 G,2622.119513617063
2019-03-22 11 G,2454.508537254792
2019-03-22 12 G,2240.0824825396066
2019-03-22 13 G,2228.4189627661153
2019-03-22 14 G,2092.748230002461
2019-03-22 15 G,2051.6115506072265
2019-03-22 16 G,2051.6115506072265
2019-03-22 17 G,2051.6115506072265
2019-03-22 18 G,2181.397273584101
2019-03-22 19 G,2521.64757712966
2019-03-22 20 G,2779.9174248579707
2019-03-22 21 G,2762.107663300293
2019-03-22 22 G,2682.1152092142684
2019-03-22 23 G,2484.481833551918
2019-03-22 24 G,2472.915047604183
2019-03-23 01 G,1927.6991340781258
2019-03-23 02 G,1556.5869505213711
2019-03-23 03 G,1453.4735710882908
2019-03-23 04 G,1453.4735710882908
2019-03-23 05 G,1912.2691869573885
2019-03-23 06 G,2011.2401944488406
2019-03-23 07 G,2371.9553749286342
2019-03-23 08 G,3004.680171595945
2019-03-23 09 G,3044.3739741644886
2019-03-23 10 G,2480.566065325239
2019-03-23 11 G,2335.9730655285593
2019-03-23 12 G,2240.0824825396066
2019-03-23 13 G,2113.5349804166253
2019-03-23 14 G,1912.5712007422887
2019-03-23 15 G,1874.9745289663338
2019-03-23 16 G,1874.9745289663338
2019-03-23 17 G,1874.9745289663338
2019-03-23 18 G,2181.397273584101
2019-03-23 19 G,2391.6532581769907
2019-03-23 20 G,2521.64757712966
2019-03-23 21 G,2762.107663300293
2019-03-23 22 G,2653.9413270608684
2019-03-23 23 G,2458.383188203995
2019-03-23 24 G,2346.926667766714
2019-03-24 01 G,2036.1152759757979
2019-03-24 02 G,1644.1421139276129
2019-03-24 03 G,1453.4735710882908
2019-03-24 04 G,1667.1635116398147
2019-03-24 05 G,1912.2691869573885
2019-03-24 06 G,2011.2401944488406
2019-03-24 07 G,2371.9553749286342
2019-03-24 08 G,3004.680171595945
2019-03-24 09 G,3044.3739741644886
2019-03-24 10 G,2480.566065325239
2019-03-24 11 G,2335.9730655285593
2019-03-24 12 G,2240.0824825396066
2019-03-24 13 G,2113.5349804166253
2019-03-24 14 G,1912.5712007422887
2019-03-24 15 G,1874.9745289663338
2019-03-24 16 G,1874.9745289663338
2019-03-24 17 G,1874.9745289663338
2019-03-24 18 G,2181.397273584101
2019-03-24 19 G,2521.64757712966
2019-03-24 20 G,2521.64757712966
2019-03-24 21 G,2762.107663300293
2019-03-24 22 G,2653.9413270608684
2019-03-24 23 G,2484.481833551918
2019-03-24 24 G,2346.926667766714
2019-03-25 01 G,2335.4064084328515
2019-03-25 02 G,1915.18160637987
2019-03-25 03 G,1693.1001511603502
2019-03-25 04 G,1693.1001511603502
2019-03-25 05 G,1942.0167344019917
2019-03-25 06 G,2011.2401944488406
2019-03-25 07 G,2371.9553749286342
2019-03-25 08 G,3004.680171595945
2019-03-25 09 G,3044.3739741644886
2019-03-25 10 G,3040.8845855125082
2019-03-25 11 G,2480.566065325239
2019-03-25 12 G,2416.7111212947366
2019-03-25 13 G,2228.4189627661153
2019-03-25 14 G,2206.502855453247
2019-03-25 15 G,2051.6115506072265
2019-03-25 16 G,2051.6115506072265
2019-03-25 17 G,1874.9745289663338
2019-03-25 18 G,2181.397273584101
2019-03-25 19 G,2521.64757712966
2019-03-25 20 G,2521.64757712966
2019-03-25 21 G,2762.107663300293
2019-03-25 22 G,2653.9413270608684
2019-03-25 23 G,2484.481833551918
2019-03-25 24 G,2346.926667766714
2019-03-26 01 G,1927.6991340781258
2019-03-26 02 G,1556.5869505213711
2019-03-26 03 G,1453.4735710882908
2019-03-26 04 G,1453.4735710882908
2019-03-26 05 G,1667.1814746514833
2019-03-26 06 G,1753.474403189882
2019-03-26 07 G,2067.9823594168274
2019-03-26 08 G,2733.3330075729123
2019-03-26 09 G,2625.1285309569025
2019-03-26 10 G,2335.9730655285593
2019-03-26 11 G,2240.0824825396066
2019-03-26 12 G,1941.6796601788817
2019-03-26 13 G,1893.370807178006
2019-03-26 14 G,1794.1924225395749
2019-03-26 15 G,1807.580841693343
2019-03-26 16 G,1807.580841693343
2019-03-26 17 G,1807.580841693343
2019-03-26 18 G,1835.4918042418851
2019-03-26 19 G,2185.7540244818815
2019-03-26 20 G,2391.6532581769907
2019-03-26 21 G,2521.64757712966
2019-03-26 22 G,2525.778578760892
2019-03-26 23 G,2458.383188203995
2019-03-26 24 G,2322.272411767826
2019-03-27 01 G,1847.6527013139817
2019-03-27 02 G,1486.3462843681152
2019-03-27 03 G,1314.1485693067366
2019-03-27 04 G,1314.1485693067366
2019-03-27 05 G,1507.3852490288557
2019-03-27 06 G,1585.4121198943383
2019-03-27 07 G,1905.9022402616808
2019-03-27 08 G,2519.1305917523223
2019-03-27 09 G,2505.4330900676086
2019-03-27 10 G,2240.0824825396066
2019-03-27 11 G,2124.5974684315424
2019-03-27 12 G,1891.476373807613
2019-03-27 13 G,1795.8630877034902
2019-03-27 14 G,1726.641102321976
2019-03-27 15 G,1620.8535978134016
2019-03-27 16 G,1584.6028630627347
2019-03-27 17 G,1620.8535978134016
2019-03-27 18 G,1808.1223369185263
2019-03-27 19 G,2069.0394660699876
2019-03-27 20 G,2134.2330824990195
2019-03-27 21 G,2391.6532581769907
2019-03-27 22 G,2422.8944414246753
2019-03-27 23 G,2244.354795023042
2019-03-27 24 G,2120.089090519937
2019-03-28 01 G,1864.7938824941257
2019-03-28 02 G,1500.1373399405581
2019-03-28 03 G,1315.534772777248
2019-03-28 04 G,1315.534772777248
2019-03-28 05 G,1508.9751293784
2019-03-28 06 G,1585.4121198943383
2019-03-28 07 G,1905.9022402616808
2019-03-28 08 G,2521.7868800637416
2019-03-28 09 G,2479.114447371077
2019-03-28 10 G,2240.0824825396066
2019-03-28 11 G,2124.5974684315424
2019-03-28 12 G,1891.476373807613
2019-03-28 13 G,1795.8630877034902
2019-03-28 14 G,1673.5067187841144
2019-03-28 15 G,1584.6028630627347
2019-03-28 16 G,1584.6028630627347
2019-03-28 17 G,1584.6028630627347
2019-03-28 18 G,1752.7093630112504
2019-03-28 19 G,2069.0394660699876
2019-03-28 20 G,2004.6278670887368
2019-03-28 21 G,2134.2330824990195
2019-03-28 22 G,2297.9889611733743
2019-03-28 23 G,2128.6496247755817
2019-03-28 24 G,2120.089090519937
2019-03-29 01 G,1668.868311500626
2019-03-29 02 G,1329.883179358137
2019-03-29 03 G,1150.7652260286154
2019-03-29 04 G,1150.7652260286154
2019-03-29 05 G,1319.9957550284585
2019-03-29 06 G,1447.7854733849717
2019-03-29 07 G,1815.7754691420357
2019-03-29 08 G,2301.485777716905
2019-03-29 09 G,2262.5396938634167
2019-03-29 10 G,1941.6796601788817
2019-03-29 11 G,1903.2814752654579
2019-03-29 12 G,1709.5261878290696
2019-03-29 13 G,1662.5901878435711
2019-03-29 14 G,1636.079111888713
2019-03-29 15 G,1584.6028630627347
2019-03-29 16 G,1556.9358575257681
2019-03-29 17 G,1584.6028630627347
2019-03-29 18 G,1698.7732383248554
2019-03-29 19 G,1974.7377438416238
2019-03-29 20 G,2004.6278670887368
2019-03-29 21 G,2004.6278670887368
2019-03-29 22 G,2100.149987322322
2019-03-29 23 G,2128.6496247755817
2019-03-29 24 G,2010.7874447966735
2019-03-30 01 G,1668.868311500626
2019-03-30 02 G,1329.883179358137
2019-03-30 03 G,1150.7652260286154
2019-03-30 04 G,1150.7652260286154
2019-03-30 05 G,1319.9957550284585
2019-03-30 06 G,1388.329203169653
2019-03-30 07 G,1741.2173684444258
2019-03-30 08 G,2301.485777716905
2019-03-30 09 G,2262.5396938634167
2019-03-30 10 G,1941.6796601788817
2019-03-30 11 G,1787.694651125989
2019-03-30 12 G,1709.5261878290696
2019-03-30 13 G,1662.5901878435711
2019-03-30 14 G,1636.079111888713
2019-03-30 15 G,1556.9358575257681
2019-03-30 16 G,1556.9358575257681
2019-03-30 17 G,1556.9358575257681
2019-03-30 18 G,1698.7732383248554
2019-03-30 19 G,1974.7377438416238
2019-03-30 20 G,2004.6278670887368
2019-03-30 21 G,2004.6278670887368
2019-03-30 22 G,2100.149987322322
2019-03-30 23 G,2128.6496247755817
2019-03-30 24 G,2010.7874447966735
2019-03-31 01 G,1582.8184820031743
2019-03-31 02 G,1329.883179358137
2019-03-31 03 G,1051.682577181015
2019-03-31 04 G,1108.875467219018
2019-03-31 05 G,1319.9957550284585
2019-03-31 06 G,1388.329203169653
2019-03-31 07 G,1741.2173684444258
2019-03-31 08 G,2301.485777716905
2019-03-31 09 G,2262.5396938634167
2019-03-31 10 G,1941.6796601788817
2019-03-31 11 G,1803.0696418887894
2019-03-31 12 G,1709.5261878290696
2019-03-31 13 G,1662.5901878435711
2019-03-31 14 G,1636.079111888713
2019-03-31 15 G,1584.6028630627347
2019-03-31 16 G,1556.9358575257681
2019-03-31 17 G,1584.6028630627347
2019-03-31 18 G,1698.7732383248554
2019-03-31 19 G,2069.0394660699876
2019-03-31 20 G,2004.6278670887368
2019-03-31 21 G,2134.2330824990195
2019-03-31 22 G,2297.9889611733743
2019-03-31 23 G,2128.6496247755817
2019-03-31 24 G,2120.089090519937
2019-01-01 01 H,534.2923737475369
2019-01-01 02 H,432.848795884316
2019-01-01 03 H,381.33249031790825
2019-01-01 04 H,385.02063288742966
2019-01-01 05 H,428.52780695793365
2019-01-01 06 H,440.9073946911836
2019-01-01 07 H,504.6490169474988
2019-01-01 08 H,634.0951562992876
2019-01-01 09 H,633.1219054760649
2019-01-01 10 H,626.5502013388223
2019-01-01 11 H,598.5232629366114
2019-01-01 12 H,554.7433563365131
2019-01-01 13 H,527.01077214876
2019-01-01 14 H,496.6743285748972
2019-01-01 15 H,463.7471670246489
2019-01-01 16 H,463.7471670246489
2019-01-01 17 H,463.7471670246489
2019-01-01 18 H,537.6703795430609
2019-01-01 19 H,602.5056193023063
2019-01-01 20 H,616.3300596266015
2019-01-01 21 H,630.8975402751621
2019-01-01 22 H,615.592543445457
2019-01-01 23 H,582.9410886118287
2019-01-01 24 H,556.5411227359263
2019-01-02 01 H,474.4106970682999
2019-01-02 02 H,392.5706555029099
2019-01-02 03 H,342.17168224322205
2019-01-02 04 H,341.8375728183138
2019-01-02 05 H,401.3649469653978
2019-01-02 06 H,412.96166336199286
2019-01-02 07 H,481.1200289891461
2019-01-02 08 H,598.9546508550231
2019-01-02 09 H,589.4631437599612
