일자|시간|구분,공급량
2019-03-06 01 G,2783.024726494898
2019-03-06 02 G,2473.1268082745873
2019-03-06 03 G,2304.7916208210413
2019-03-06 04 G,2327.6716266525614
2019-03-06 05 G,2489.1789197414723
2019-03-06 06 G,2817.3169771699213
2019-03-06 07 G,3442.5685004538796
2019-03-06 08 G,4003.281015480024
2019-03-06 09 G,3938.6859221190834
2019-03-06 10 G,3754.961780343956
2019-03-06 11 G,3455.709617689779
2019-03-06 12 G,3083.766914806655
2019-03-06 13 G,2881.004369094663
2019-03-06 14 G,2813.8717597941427
2019-03-06 15 G,2749.9421171481213
2019-03-06 16 G,2681.0944072239286
2019-03-06 17 G,2701.475396532555
2019-03-06 18 G,2948.8352973665196
2019-03-06 19 G,3324.359729896295
2019-03-06 20 G,3528.869096738878
2019-03-06 21 G,3536.264090735673
2019-03-06 22 G,3572.8116792948986
2019-03-06 23 G,3362.6934935298505
2019-03-06 24 G,3119.7217461506934
2019-03-07 01 G,2690.225439578203
2019-03-07 02 G,2382.367511031312
2019-03-07 03 G,2180.3066994822157
2019-03-07 04 G,2143.784577407799
2019-03-07 05 G,2311.5094553338336
2019-03-07 06 G,2657.035948942998
2019-03-07 07 G,3313.372937892256
2019-03-07 08 G,3908.131493308761
2019-03-07 09 G,3784.361814459727
2019-03-07 10 G,3599.3549641061036
2019-03-07 11 G,3460.280721763286
2019-03-07 12 G,3216.491788888476
2019-03-07 13 G,2963.1966517265564
2019-03-07 14 G,2881.9430279588933
2019-03-07 15 G,2823.1576276067117
2019-03-07 16 G,2752.8547903634044
2019-03-07 17 G,2750.693470179609
2019-03-07 18 G,3017.625222208911
2019-03-07 19 G,3449.2445076880135
2019-03-07 20 G,3605.868065063662
2019-03-07 21 G,3595.6511787635122
2019-03-07 22 G,3659.0762982691626
2019-03-07 23 G,3415.9414716548144
2019-03-07 24 G,3146.222996547132
2019-03-08 01 G,2693.9764309473785
2019-03-08 02 G,2389.1206355508343
2019-03-08 03 G,2179.0420126741487
2019-03-08 04 G,2142.519890599732
2019-03-08 05 G,2309.191192397326
2019-03-08 06 G,2649.132442511905
2019-03-08 07 G,3310.9875324962904
2019-03-08 08 G,3876.0164952896966
2019-03-08 09 G,3816.7979619182147
2019-03-08 10 G,3594.5045322569495
2019-03-08 11 G,3452.035879958919
2019-03-08 12 G,3214.2651079276934
2019-03-08 13 G,3014.5057494929138
2019-03-08 14 G,2922.9463641279317
2019-03-08 15 G,2802.7592869158184
2019-03-08 16 G,2786.079598061525
2019-03-08 17 G,2758.6106183238453
2019-03-08 18 G,3015.967927618652
2019-03-08 19 G,3460.8473677086727
2019-03-08 20 G,3656.9157191829127
2019-03-08 21 G,3643.22726798908
2019-03-08 22 G,3657.7319662099994
2019-03-08 23 G,3404.906148690523
2019-03-08 24 G,3167.4718278639893
2019-03-09 01 G,2854.874967447737
2019-03-09 02 G,2452.077024763567
2019-03-09 03 G,2340.658825165494
2019-03-09 04 G,2350.917002184742
2019-03-09 05 G,2449.459443502095
2019-03-09 06 G,2541.849372393816
2019-03-09 07 G,2794.4330388493504
2019-03-09 08 G,3116.2195359050756
2019-03-09 09 G,3260.2149553147856
2019-03-09 10 G,3232.236086068689
2019-03-09 11 G,3026.21997140451
2019-03-09 12 G,2810.475203569743
2019-03-09 13 G,2708.457137430871
2019-03-09 14 G,2599.566873184373
2019-03-09 15 G,2541.451880171777
2019-03-09 16 G,2524.5679688105206
2019-03-09 17 G,2513.4348139847016
2019-03-09 18 G,2702.530531653171
2019-03-09 19 G,3047.002410925317
2019-03-09 20 G,3079.5584040313793
2019-03-09 21 G,2977.9283097772027
2019-03-09 22 G,2888.9084042477557
2019-03-09 23 G,2757.115628582612
2019-03-09 24 G,2651.6033924295502
2019-03-10 01 G,2290.4187038393547
2019-03-10 02 G,2077.982524881295
2019-03-10 03 G,1918.1793544214404
2019-03-10 04 G,1915.836685204578
2019-03-10 05 G,1997.6024670312606
2019-03-10 06 G,2093.544659916738
2019-03-10 07 G,2225.6086776292505
2019-03-10 08 G,2578.1754335888727
2019-03-10 09 G,2800.8216675159356
2019-03-10 10 G,2921.862424457609
2019-03-10 11 G,2787.9662823611943
2019-03-10 12 G,2598.2502140558718
2019-03-10 13 G,2407.5017353728267
2019-03-10 14 G,2354.6679009719896
2019-03-10 15 G,2273.457566115901
2019-03-10 16 G,2260.7686999096104
2019-03-10 17 G,2324.545101684141
2019-03-10 18 G,2581.2793603263976
2019-03-10 19 G,2932.3179776855304
2019-03-10 20 G,3036.4890846320836
2019-03-10 21 G,2968.670918309537
2019-03-10 22 G,2883.6394770586226
2019-03-10 23 G,2688.7869267766905
2019-03-10 24 G,2553.7843283940692
2019-03-11 01 G,2433.2697329687458
2019-03-11 02 G,2166.735726953406
2019-03-11 03 G,2049.7902004461716
2019-03-11 04 G,2125.689279225179
2019-03-11 05 G,2306.6270926607617
2019-03-11 06 G,2673.2136313816904
2019-03-11 07 G,3376.323549120657
2019-03-11 08 G,3956.090151345027
2019-03-11 09 G,3837.9218925092823
2019-03-11 10 G,3611.413617440909
2019-03-11 11 G,3442.787736424909
2019-03-11 12 G,3177.406738655986
2019-03-11 13 G,2865.9796632402968
2019-03-11 14 G,2747.0417925283596
2019-03-11 15 G,2644.528342417326
2019-03-11 16 G,2602.4798004181416
2019-03-11 17 G,2626.0834029477387
2019-03-11 18 G,2861.5281569312247
2019-03-11 19 G,3320.9486361780764
2019-03-11 20 G,3553.020436336
2019-03-11 21 G,3817.577498188191
2019-03-11 22 G,3794.5249103069664
2019-03-11 23 G,3476.525500641902
2019-03-11 24 G,3250.511240511401
2019-03-12 01 G,2783.6963880938
2019-03-12 02 G,2463.976657202705
2019-03-12 03 G,2302.2758964448017
2019-03-12 04 G,2312.858931028958
2019-03-12 05 G,2465.1621110504802
2019-03-12 06 G,2773.6617704145597
2019-03-12 07 G,3282.0993753135635
2019-03-12 08 G,3966.468835382622
2019-03-12 09 G,3840.645673218177
2019-03-12 10 G,3593.672062900832
2019-03-12 11 G,3142.352257319803
2019-03-12 12 G,2842.566253400999
2019-03-12 13 G,2641.556349682317
2019-03-12 14 G,2569.787772163135
2019-03-12 15 G,2445.747135949897
2019-03-12 16 G,2411.7263236122653
2019-03-12 17 G,2418.5896691313687
2019-03-12 18 G,2527.50742759539
2019-03-12 19 G,2945.0495203825217
2019-03-12 20 G,3214.4722961404973
2019-03-12 21 G,3219.6632521222646
2019-03-12 22 G,3166.2477884497443
2019-03-12 23 G,2927.485844561518
2019-03-12 24 G,2700.549963507611
2019-03-13 01 G,2276.706897800433
2019-03-13 02 G,1991.5848091043358
2019-03-13 03 G,1848.2066906641526
2019-03-13 04 G,1825.5794397331917
2019-03-13 05 G,1933.759628421459
2019-03-13 06 G,2177.5106946276965
2019-03-13 07 G,2640.508352598918
2019-03-13 08 G,3160.8147477664743
2019-03-13 09 G,3083.248950733316
2019-03-13 10 G,2882.4866381724096
2019-03-13 11 G,2862.229459834808
2019-03-13 12 G,2677.141153135215
2019-03-13 13 G,2418.2662866890364
2019-03-13 14 G,2336.254480066122
2019-03-13 15 G,2270.7751981996657
2019-03-13 16 G,2228.3081741091305
2019-03-13 17 G,2239.7997648303094
2019-03-13 18 G,2327.7911875026994
2019-03-13 19 G,2594.5135210705453
2019-03-13 20 G,2805.6918856522625
2019-03-13 21 G,2920.281578985428
2019-03-13 22 G,2862.0814513523505
2019-03-13 23 G,2740.7842646645013
2019-03-13 24 G,2508.3797369316376
2019-03-14 01 G,1953.4866777600428
2019-03-14 02 G,1678.5579407565283
2019-03-14 03 G,1568.420516267834
2019-03-14 04 G,1557.9195843913576
2019-03-14 05 G,1641.8294314723914
2019-03-14 06 G,1905.3560991391998
2019-03-14 07 G,2427.8866678270447
2019-03-14 08 G,2894.955402848291
2019-03-14 09 G,2879.976226191862
2019-03-14 10 G,2752.082585601461
2019-03-14 11 G,2802.0696149510154
2019-03-14 12 G,2500.5957674439874
2019-03-14 13 G,2310.486112002556
2019-03-14 14 G,2253.089955977235
2019-03-14 15 G,2202.2132183938943
2019-03-14 16 G,2115.2035598593106
2019-03-14 17 G,2115.781375528246
2019-03-14 18 G,2243.548393336043
2019-03-14 19 G,2529.5522231260306
2019-03-14 20 G,2700.53144844555
2019-03-14 21 G,2672.747997902978
2019-03-14 22 G,2575.277253707783
2019-03-14 23 G,2600.349676967001
2019-03-14 24 G,2381.6747663187966
2019-03-15 01 G,1985.8629200685623
2019-03-15 02 G,1693.09794285204
2019-03-15 03 G,1571.6953816371197
2019-03-15 04 G,1565.846940978117
2019-03-15 05 G,1673.7915447688547
2019-03-15 06 G,1895.1961305722987
2019-03-15 07 G,2426.0787143898992
2019-03-15 08 G,2935.2841602426474
2019-03-15 09 G,2886.250223553135
2019-03-15 10 G,2740.792724875568
2019-03-15 11 G,2702.033940979265
2019-03-15 12 G,2527.151232971932
2019-03-15 13 G,2494.7712596709516
2019-03-15 14 G,2451.642000405589
2019-03-15 15 G,2397.479448832877
2019-03-15 16 G,2377.0283149765655
2019-03-15 17 G,2415.151252059586
2019-03-15 18 G,2568.062522148546
2019-03-15 19 G,2918.474413734787
2019-03-15 20 G,3069.035806098382
2019-03-15 21 G,2981.7859262850084
2019-03-15 22 G,2894.051657328312
2019-03-15 23 G,2803.595613177548
2019-03-15 24 G,2565.839861767025
2019-03-16 01 G,2205.82282416908
2019-03-16 02 G,1888.9399610711778
2019-03-16 03 G,1686.1464938045904
2019-03-16 04 G,1776.0253750245517
2019-03-16 05 G,1919.124208701257
2019-03-16 06 G,1980.8331575481905
2019-03-16 07 G,2212.210262747053
2019-03-16 08 G,2661.6213295515927
2019-03-16 09 G,2815.3266124110437
2019-03-16 10 G,2751.0777876858306
2019-03-16 11 G,2653.518338042915
2019-03-16 12 G,2464.173793985187
2019-03-16 13 G,2299.519921297467
2019-03-16 14 G,2256.006590293202
2019-03-16 15 G,2174.2171296277397
2019-03-16 16 G,2197.787073454994
2019-03-16 17 G,2205.6244937919473
2019-03-16 18 G,2292.5261574542997
2019-03-16 19 G,2537.589140267198
2019-03-16 20 G,2672.6118715042003
2019-03-16 21 G,2650.346387352444
2019-03-16 22 G,2522.1475122307684
2019-03-16 23 G,2452.28497348646
2019-03-16 24 G,2384.058430549018
2019-03-17 01 G,2085.746036924946
2019-03-17 02 G,1806.4018776843047
2019-03-17 03 G,1659.3322645296014
2019-03-17 04 G,1676.5921723005542
2019-03-17 05 G,1825.227309161001
2019-03-17 06 G,1901.1470953471019
2019-03-17 07 G,2077.6351955608848
2019-03-17 08 G,2478.007587759522
2019-03-17 09 G,2610.638658811789
2019-03-17 10 G,2583.604304029557
2019-03-17 11 G,2473.986293788343
2019-03-17 12 G,2287.4697240302257
2019-03-17 13 G,2129.0300684073422
2019-03-17 14 G,2090.6004437411125
2019-03-17 15 G,2015.7772110781993
2019-03-17 16 G,2032.6120624569432
2019-03-17 17 G,2064.789796788639
2019-03-17 18 G,2226.285502606379
2019-03-17 19 G,2512.766371599566
2019-03-17 20 G,2668.5302423179014
2019-03-17 21 G,2650.3785258941916
2019-03-17 22 G,2541.994025502828
2019-03-17 23 G,2383.9986414962814
2019-03-17 24 G,2234.5732800672045
2019-03-18 01 G,1920.4924812226543
2019-03-18 02 G,1697.7545378194905
2019-03-18 03 G,1559.2918673014833
2019-03-18 04 G,1614.130980254807
2019-03-18 05 G,1782.4856443624192
2019-03-18 06 G,2079.534868557513
2019-03-18 07 G,2663.7113044784455
2019-03-18 08 G,3348.822872158525
2019-03-18 09 G,3218.137256868036
2019-03-18 10 G,2972.6688043126323
2019-03-18 11 G,2947.4747451894723
2019-03-18 12 G,2790.229570558235
2019-03-18 13 G,2660.7271744390086
2019-03-18 14 G,2639.361644949377
2019-03-18 15 G,2578.39549020203
2019-03-18 16 G,2558.0005254877797
2019-03-18 17 G,2644.875890583361
2019-03-18 18 G,2949.4991054326824
2019-03-18 19 G,3268.0358628925014
2019-03-18 20 G,3290.008540807117
2019-03-18 21 G,3285.7725785206935
2019-03-18 22 G,3257.5601516908223
2019-03-18 23 G,2981.6953018422982
2019-03-18 24 G,2791.1894063090635
2019-03-19 01 G,2314.9760594543254
2019-03-19 02 G,1988.6449385309322
2019-03-19 03 G,1794.4974238925408
2019-03-19 04 G,1895.1612167206993
2019-03-19 05 G,2047.464396742223
2019-03-19 06 G,2327.1310393516733
2019-03-19 07 G,2934.1418331280947
2019-03-19 08 G,3545.1329988702737
2019-03-19 09 G,3424.703406170567
2019-03-19 10 G,3203.182043467148
2019-03-19 11 G,2995.4211650608863
2019-03-19 12 G,2824.179817228237
2019-03-19 13 G,2690.6541843330274
2019-03-19 14 G,2668.175414907845
2019-03-19 15 G,2610.542095135342
2019-03-19 16 G,2648.96933373504
2019-03-19 17 G,2748.7546660318494
2019-03-19 18 G,2994.125253654214
2019-03-19 19 G,3372.3209256985115
2019-03-19 20 G,3396.869337011708
2019-03-19 21 G,3316.5110187645128
2019-03-19 22 G,3234.3229047750037
2019-03-19 23 G,3010.629451643979
2019-03-19 24 G,2807.420866549101
2019-03-20 01 G,2453.087844307608
2019-03-20 02 G,2184.4275157377338
2019-03-20 03 G,1994.2793201647198
2019-03-20 04 G,1986.2228419136152
2019-03-20 05 G,2202.8316322787964
2019-03-20 06 G,2406.42490970219
2019-03-20 07 G,3130.9086547725024
2019-03-20 08 G,3749.4370546622536
2019-03-20 09 G,3558.935649143465
2019-03-20 10 G,3335.1406271271235
2019-03-20 11 G,3050.4006636738022
2019-03-20 12 G,2870.7591823664734
2019-03-20 13 G,2858.4357536151183
2019-03-20 14 G,2887.463260327064
2019-03-20 15 G,2945.5317909349533
2019-03-20 16 G,2926.3599590333974
2019-03-20 17 G,3060.5733703406177
2019-03-20 18 G,3354.3988579706056
2019-03-20 19 G,3711.5281763455773
2019-03-20 20 G,3726.4632242814755
2019-03-20 21 G,3748.855665718649
2019-03-20 22 G,3734.579245504319
2019-03-20 23 G,3404.85457294774
2019-03-20 24 G,3156.8745137447186
2019-03-21 01 G,2781.3860651643577
2019-03-21 02 G,2392.583649626426
2019-03-21 03 G,2222.286902355094
2019-03-21 04 G,2205.4568176328285
2019-03-21 05 G,2339.814993972451
2019-03-21 06 G,2666.148259191175
2019-03-21 07 G,3324.730939564426
2019-03-21 08 G,3880.17476667351
2019-03-21 09 G,3771.444874961827
2019-03-21 10 G,3537.729580667123
2019-03-21 11 G,3226.068045639782
2019-03-21 12 G,2906.8360978022642
2019-03-21 13 G,2691.8453471582993
2019-03-21 14 G,2667.271352017773
2019-03-21 15 G,2552.6034193049372
2019-03-21 16 G,2533.1528406553007
2019-03-21 17 G,2566.9687384599715
2019-03-21 18 G,2855.2517762942252
2019-03-21 19 G,3306.360507804014
2019-03-21 20 G,3576.8753885815086
2019-03-21 21 G,3637.9547694005455
2019-03-21 22 G,3648.113283667434
2019-03-21 23 G,3361.584489763269
2019-03-21 24 G,3088.876243113295
2019-03-22 01 G,2740.1044381584024
2019-03-22 02 G,2347.7795501489327
2019-03-22 03 G,2233.4017909633953
2019-03-22 04 G,2226.197923302377
2019-03-22 05 G,2377.9034641257704
2019-03-22 06 G,2695.4971142723566
2019-03-22 07 G,3205.671378413246
2019-03-22 08 G,3865.1469018603707
2019-03-22 09 G,3741.513793257813
2019-03-22 10 G,3440.034317811929
2019-03-22 11 G,3149.5332730078912
2019-03-22 12 G,2874.4391412900695
2019-03-22 13 G,2647.3841231521806
2019-03-22 14 G,2571.4702503274757
2019-03-22 15 G,2467.3602174771145
2019-03-22 16 G,2415.203739927885
2019-03-22 17 G,2432.0080405218887
2019-03-22 18 G,2626.785658673269
2019-03-22 19 G,3074.8342715614017
2019-03-22 20 G,3270.5549351337977
2019-03-22 21 G,3379.8846095386025
2019-03-22 22 G,3406.799803825954
2019-03-22 23 G,3199.9959835329078
2019-03-22 24 G,2995.612065009677
2019-03-23 01 G,2512.4450778888227
2019-03-23 02 G,2164.193801100061
2019-03-23 03 G,2037.329861018252
2019-03-23 04 G,2032.2593343417486
2019-03-23 05 G,2106.01234271289
2019-03-23 06 G,2188.0039529628048
2019-03-23 07 G,2367.564245287233
2019-03-23 08 G,2776.1280138928814
2019-03-23 09 G,2930.9636121128583
2019-03-23 10 G,2864.549759422781
2019-03-23 11 G,2772.78747364609
2019-03-23 12 G,2534.1974530259313
2019-03-23 13 G,2350.0730411484674
2019-03-23 14 G,2297.53075385244
2019-03-23 15 G,2229.9286951654954
2019-03-23 16 G,2211.022685919165
2019-03-23 17 G,2238.463318359564
2019-03-23 18 G,2341.2458213117256
2019-03-23 19 G,2692.6612545477615
2019-03-23 20 G,2833.941258481712
2019-03-23 21 G,2806.8421021268678
2019-03-23 22 G,2698.639919895509
2019-03-23 23 G,2570.0395345399143
2019-03-23 24 G,2428.2898153168308
2019-03-24 01 G,2053.2386625159456
2019-03-24 02 G,1775.3006565580088
2019-03-24 03 G,1671.3672707373917
2019-03-24 04 G,1721.1324901092546
2019-03-24 05 G,1797.3999871241956
2019-03-24 06 G,1841.2458337711014
2019-03-24 07 G,2030.317799219982
2019-03-24 08 G,2394.6914415616066
2019-03-24 09 G,2593.754955969893
2019-03-24 10 G,2609.717867246723
2019-03-24 11 G,2480.9744090499817
2019-03-24 12 G,2284.587978575989
2019-03-24 13 G,2154.4511939106396
2019-03-24 14 G,2089.752534403853
2019-03-24 15 G,1989.0957975741176
2019-03-24 16 G,1970.8091645736924
2019-03-24 17 G,2022.5901110088316
2019-03-24 18 G,2240.6505154595725
2019-03-24 19 G,2518.86917455496
2019-03-24 20 G,2707.451100793139
2019-03-24 21 G,2698.931832681737
2019-03-24 22 G,2632.255776680721
2019-03-24 23 G,2442.4498903433787
2019-03-24 24 G,2280.1042588937107
2019-03-25 01 G,1907.6277552004997
2019-03-25 02 G,1708.2816818692058
2019-03-25 03 G,1569.8646442617235
2019-03-25 04 G,1622.8782723355255
2019-03-25 05 G,1790.664987208441
2019-03-25 06 G,2114.087563211617
2019-03-25 07 G,2776.183004583441
2019-03-25 08 G,3346.130607891209
2019-03-25 09 G,3330.8563077412186
2019-03-25 10 G,3044.599494192637
2019-03-25 11 G,2847.2673144214314
2019-03-25 12 G,2700.463796053346
2019-03-25 13 G,2514.0441427591445
2019-03-25 14 G,2491.02219111428
2019-03-25 15 G,2337.1525180939193
2019-03-25 16 G,2311.9950215797253
2019-03-25 17 G,2345.102478902157
2019-03-25 18 G,2497.9347596742036
2019-03-25 19 G,2792.474976403902
2019-03-25 20 G,3046.549902631242
2019-03-25 21 G,3001.8801833953335
2019-03-25 22 G,3030.8235234293525
2019-03-25 23 G,2830.535299507799
2019-03-25 24 G,2628.720994162221
2019-03-26 01 G,2277.4609864338154
2019-03-26 02 G,1978.7671798766708
2019-03-26 03 G,1784.6196652382794
2019-03-26 04 G,1788.529346439325
2019-03-26 05 G,1934.0401617496027
2019-03-26 06 G,2235.8744317945507
2019-03-26 07 G,2830.2322751961933
2019-03-26 08 G,3380.762121907112
2019-03-26 09 G,3333.7552551863537
2019-03-26 10 G,3052.975529952244
2019-03-26 11 G,2784.101801532867
2019-03-26 12 G,2618.308082598731
2019-03-26 13 G,2393.283630984839
2019-03-26 14 G,2370.7237526194285
2019-03-26 15 G,2232.488329062107
2019-03-26 16 G,2195.8833105127865
2019-03-26 17 G,2198.287933200647
2019-03-26 18 G,2311.58954182375
2019-03-26 19 G,2610.068970071917
2019-03-26 20 G,3021.48576483194
2019-03-26 21 G,3095.2818639565216
2019-03-26 22 G,3007.1610890935162
2019-03-26 23 G,2800.1433685986985
2019-03-26 24 G,2531.900390138651
2019-03-27 01 G,2140.1614259087655
2019-03-27 02 G,1848.1722620652747
2019-03-27 03 G,1698.972556655975
2019-03-27 04 G,1744.416470449141
2019-03-27 05 G,1841.76488857202
2019-03-27 06 G,2089.627946632612
2019-03-27 07 G,2497.646596439632
2019-03-27 08 G,3148.194698324627
2019-03-27 09 G,3101.7997672267497
2019-03-27 10 G,2969.4097808902266
2019-03-27 11 G,2672.7860549730694
2019-03-27 12 G,2502.8983924621575
2019-03-27 13 G,2358.230996506643
2019-03-27 14 G,2282.36037150194
2019-03-27 15 G,2154.496856045983
2019-03-27 16 G,2121.4593099549575
2019-03-27 17 G,2121.8555058834045
2019-03-27 18 G,2242.25742513548
2019-03-27 19 G,2565.9007354107152
2019-03-27 20 G,2772.5554623396124
2019-03-27 21 G,2796.7169787924095
2019-03-27 22 G,2677.243609020758
2019-03-27 23 G,2589.397206438251
2019-03-27 24 G,2377.1542232360366
2019-03-28 01 G,1963.32355562414
2019-03-28 02 G,1680.882647417313
2019-03-28 03 G,1545.665125881738
2019-03-28 04 G,1550.6636751502117
2019-03-28 05 G,1695.8463631229126
2019-03-28 06 G,1951.6676386095944
2019-03-28 07 G,2417.8313116487366
2019-03-28 08 G,2982.279030049767
2019-03-28 09 G,2876.9159925581985
2019-03-28 10 G,2752.5276690724427
2019-03-28 11 G,2424.805703157479
2019-03-28 12 G,2322.6860262558835
2019-03-28 13 G,2240.375354866193
2019-03-28 14 G,2176.6192771812066
2019-03-28 15 G,2086.3649976301986
2019-03-28 16 G,2004.6205287050811
2019-03-28 17 G,2047.2815653242853
2019-03-28 18 G,2129.1882664308787
2019-03-28 19 G,2347.6043598584083
2019-03-28 20 G,2488.876705831182
2019-03-28 21 G,2482.5760939195006
2019-03-28 22 G,2522.7098614555985
2019-03-28 23 G,2439.477702088758
2019-03-28 24 G,2246.492355957811
2019-03-29 01 G,1908.9934893337202
2019-03-29 02 G,1635.1172637344105
2019-03-29 03 G,1522.357875839301
2019-03-29 04 G,1522.132694956894
2019-03-29 05 G,1619.5878246560223
2019-03-29 06 G,1842.609081744048
2019-03-29 07 G,2328.802751450706
2019-03-29 08 G,2814.4006537363884
2019-03-29 09 G,2765.9713031965343
2019-03-29 10 G,2569.2031740754987
2019-03-29 11 G,2426.366761004121
2019-03-29 12 G,2307.3552226281595
2019-03-29 13 G,2187.9651996507937
2019-03-29 14 G,2068.7386525742754
2019-03-29 15 G,2007.8680458845927
2019-03-29 16 G,1937.196678748661
2019-03-29 17 G,1954.5683918328218
2019-03-29 18 G,2010.2894653622252
2019-03-29 19 G,2309.701828112719
2019-03-29 20 G,2420.9142950682676
2019-03-29 21 G,2406.107290598882
2019-03-29 22 G,2403.0770795191734
2019-03-29 23 G,2312.7033013661435
2019-03-29 24 G,2169.784493499559
2019-03-30 01 G,1866.4807157267142
2019-03-30 02 G,1591.3938248022066
2019-03-30 03 G,1448.045093377949
2019-03-30 04 G,1450.4224666642235
2019-03-30 05 G,1551.7011945161967
2019-03-30 06 G,1632.138508954647
2019-03-30 07 G,1833.6285238229873
2019-03-30 08 G,2187.0670616995785
2019-03-30 09 G,2365.3894916014074
2019-03-30 10 G,2365.2540441147303
2019-03-30 11 G,2102.502415365509
2019-03-30 12 G,1964.325185446146
