일자|시간|구분,공급량
2019-03-28 24 G,2194.0365359691073
2019-03-29 01 G,1822.7876296579827
2019-03-29 02 G,1559.5624257795325
2019-03-29 03 G,1405.9383242266815
2019-03-29 04 G,1418.3726851151646
2019-03-29 05 G,1511.0291898119008
2019-03-29 06 G,1676.838814108315
2019-03-29 07 G,2045.1497117057518
2019-03-29 08 G,2553.1342969080215
2019-03-29 09 G,2476.0415301930575
2019-03-29 10 G,2394.772835163403
2019-03-29 11 G,2136.9240335282634
2019-03-29 12 G,2072.978100678866
2019-03-29 13 G,1957.5039135623704
2019-03-29 14 G,1876.5921069267574
2019-03-29 15 G,1817.433956854956
2019-03-29 16 G,1758.1956872620083
2019-03-29 17 G,1800.0884184970905
2019-03-29 18 G,1849.3531875369792
2019-03-29 19 G,2061.6386550516067
2019-03-29 20 G,2191.337369080638
2019-03-29 21 G,2311.3425315276504
2019-03-29 22 G,2309.2747221875366
2019-03-29 23 G,2256.082096970008
2019-03-29 24 G,2191.2314352756607
2019-03-30 01 G,1825.7017199772506
2019-03-30 02 G,1562.4765160988004
2019-03-30 03 G,1395.736025002579
2019-03-30 04 G,1427.9115090738185
2019-03-30 05 G,1499.2048765316902
2019-03-30 06 G,1543.5895275587368
2019-03-30 07 G,1848.7340919425553
2019-03-30 08 G,2244.0308329857053
2019-03-30 09 G,2310.8633933636106
2019-03-30 10 G,2225.9710384223745
2019-03-30 11 G,1912.6940833355145
2019-03-30 12 G,1884.48837857385
2019-03-30 13 G,1800.185288539528
2019-03-30 14 G,1722.721358540416
2019-03-30 15 G,1687.1365485548533
2019-03-30 16 G,1672.3853660508996
2019-03-30 17 G,1689.508786056077
2019-03-30 18 G,1731.9700300245709
2019-03-30 19 G,1989.7140059965734
2019-03-30 20 G,2004.1308323555952
2019-03-30 21 G,2204.458788641441
2019-03-30 22 G,2079.412180619331
2019-03-30 23 G,2031.2741326869493
2019-03-30 24 G,2006.4899195699631
2019-03-31 01 G,1641.093703032322
2019-03-31 02 G,1411.845814419438
2019-03-31 03 G,1287.144883324501
2019-03-31 04 G,1295.5137847278359
2019-03-31 05 G,1323.5116113789625
2019-03-31 06 G,1300.0313469754415
2019-03-31 07 G,1559.4974675277656
2019-03-31 08 G,1966.268452620976
2019-03-31 09 G,2050.703311565206
2019-03-31 10 G,2104.5466137956755
2019-03-31 11 G,1833.290751633141
2019-03-31 12 G,1688.7819220391527
2019-03-31 13 G,1626.8051379656429
2019-03-31 14 G,1594.959528122878
2019-03-31 15 G,1561.291287248927
2019-03-31 16 G,1563.6635247501506
2019-03-31 17 G,1598.7032754557367
2019-03-31 18 G,1646.5035553812459
2019-03-31 19 G,1842.9869081134727
2019-03-31 20 G,1851.7141697045988
2019-03-31 21 G,2071.2955063002532
2019-03-31 22 G,1974.9778718972423
2019-03-31 23 G,2008.088055941413
2019-03-31 24 G,1934.568869828809
2019-01-01 01 H,453.121827558814
2019-01-01 02 H,367.8941157993355
2019-01-01 03 H,314.91603975583826
2019-01-01 04 H,313.88217137475004
2019-01-01 05 H,414.4753409997486
2019-01-01 06 H,415.6444204091577
2019-01-01 07 H,425.9445675142358
2019-01-01 08 H,534.3159131802581
2019-01-01 09 H,540.3712825561369
2019-01-01 10 H,524.9750473744425
2019-01-01 11 H,502.46324454224407
2019-01-01 12 H,453.65226293133736
2019-01-01 13 H,381.12642865473873
2019-01-01 14 H,389.0304548755533
2019-01-01 15 H,343.40033490680173
2019-01-01 16 H,340.971718163429
2019-01-01 17 H,362.72008510681025
2019-01-01 18 H,453.68147230961534
2019-01-01 19 H,566.4498930105605
2019-01-01 20 H,585.8882498174803
2019-01-01 21 H,593.0467537739335
2019-01-01 22 H,562.4286932783069
2019-01-01 23 H,551.9144609592561
2019-01-01 24 H,447.53962480845865
2019-01-02 01 H,479.0204912326009
2019-01-02 02 H,395.3896555042412
2019-01-02 03 H,343.9386159156431
2019-01-02 04 H,344.42494330744915
2019-01-02 05 H,437.25167704918465
2019-01-02 06 H,457.79323600519274
2019-01-02 07 H,468.09338311027096
2019-01-02 08 H,606.1512580665378
2019-01-02 09 H,613.4220569381846
2019-01-02 10 H,590.6997794944738
2019-01-02 11 H,574.9356981513977
2019-01-02 12 H,479.7858414874073
2019-01-02 13 H,425.2032674571503
2019-01-02 14 H,411.17791480342976
2019-01-02 15 H,361.3401790621368
2019-01-02 16 H,360.63183421223255
2019-01-02 17 H,382.3802011556138
2019-01-02 18 H,484.09245771664433
2019-01-02 19 H,595.2972892921317
2019-01-02 20 H,585.643815325005
2019-01-02 21 H,616.5432719105381
2019-01-02 22 H,605.650534338983
2019-01-02 23 H,575.3448093882886
2019-01-02 24 H,475.93599635112844
2019-01-03 01 H,500.22126400100086
2019-01-03 02 H,413.6974479518262
2019-01-03 03 H,355.7704994904187
2019-01-03 04 H,356.25682688222474
2019-01-03 05 H,452.43851214995266
2019-01-03 06 H,471.30056422508494
2019-01-03 07 H,481.6007113301633
2019-01-03 08 H,606.3865071712042
2019-01-03 09 H,629.2665279642074
2019-01-03 10 H,590.9350285991402
2019-01-03 11 H,588.4430263712898
2019-01-03 12 H,503.6834159123842
2019-01-03 13 H,436.6417100919778
2019-01-03 14 H,427.1313275934413
2019-01-03 15 H,390.49770842570695
2019-01-03 16 H,391.0930133420343
2019-01-03 17 H,412.84138028541554
2019-01-03 18 H,490.22694287629366
2019-01-03 19 H,580.1335453608149
2019-01-03 20 H,618.2384614369533
2019-01-03 21 H,642.0742864067813
2019-01-03 22 H,618.3855834608336
2019-01-03 23 H,570.6652243929251
2019-01-03 24 H,493.39139569997593
2019-01-04 01 H,503.41862116017757
2019-01-04 02 H,405.2981706408939
2019-01-04 03 H,347.3712221794864
2019-01-04 04 H,347.85754957129245
2019-01-04 05 H,440.68428331302795
2019-01-04 06 H,460.73233265782295
2019-01-04 07 H,465.73456297731116
2019-01-04 08 H,603.7924379335778
2019-01-04 09 H,611.0632368052246
2019-01-04 10 H,581.389844465858
2019-01-04 11 H,559.5141119221183
2019-01-04 12 H,474.50966152704524
2019-01-04 13 H,430.9061075093503
2019-01-04 14 H,409.3539309135603
2019-01-04 15 H,362.4493611617859
2019-01-04 16 H,361.7410163118816
2019-01-04 17 H,380.4613060315519
2019-01-04 18 H,478.8434342409636
2019-01-04 19 H,592.3810561581256
2019-01-04 20 H,600.0028145470545
2019-01-04 21 H,581.2480561355674
2019-01-04 22 H,581.9860301927207
2019-01-04 23 H,539.1805052248421
2019-01-04 24 H,470.9781675353691
2019-01-05 01 H,491.14638924220765
2019-01-05 02 H,419.9459620817067
2019-01-05 03 H,363.8423772630232
2019-01-05 04 H,364.32870465482927
2019-01-05 05 H,437.75508837432193
2019-01-05 06 H,443.84924430565997
2019-01-05 07 H,412.989305621829
2019-01-05 08 H,479.4765129076482
2019-01-05 09 H,550.6768248423592
2019-01-05 10 H,567.8435363317668
2019-01-05 11 H,560.6224504585194
2019-01-05 12 H,497.56877058071734
2019-01-05 13 H,428.0790306906092
2019-01-05 14 H,414.9072331856428
2019-01-05 15 H,375.4883284060813
2019-01-05 16 H,373.05971166270854
2019-01-05 17 H,391.7800013823788
2019-01-05 18 H,469.3419920488483
2019-01-05 19 H,573.7636834369595
2019-01-05 20 H,588.3052266837481
2019-01-05 21 H,547.4257556538494
2019-01-05 22 H,505.5672987712152
2019-01-05 23 H,478.28949488554025
2019-01-05 24 H,433.6589354159288
2019-01-06 01 H,472.9263132292301
2019-01-06 02 H,389.288271126524
2019-01-06 03 H,340.79614748129296
2019-01-06 04 H,344.3503814486715
2019-01-06 05 H,412.0992213413802
2019-01-06 06 H,418.19337727271824
2019-01-06 07 H,395.5497086206
2019-01-06 08 H,414.14959900809146
2019-01-06 09 H,510.0408166332873
2019-01-06 10 H,535.0340379567708
2019-01-06 11 H,526.4103578138634
2019-01-06 12 H,484.76250933609725
2019-01-06 13 H,404.48105742174283
2019-01-06 14 H,399.4510018522492
2019-01-06 15 H,369.80346943589154
2019-01-06 16 H,360.6351325143868
2019-01-06 17 H,387.55563667011404
2019-01-06 18 H,484.0479609613365
2019-01-06 19 H,580.644581101703
2019-01-06 20 H,590.1953304815753
2019-01-06 21 H,573.5487345971868
2019-01-06 22 H,507.4967446457292
2019-01-06 23 H,480.20408553009304
2019-01-06 24 H,414.9431368168206
2019-01-07 01 H,363.5013766241424
2019-01-07 02 H,323.09157127027044
2019-01-07 03 H,284.02512741348085
2019-01-07 04 H,283.9688111107021
2019-01-07 05 H,353.65830999362515
2019-01-07 06 H,388.0976961865184
2019-01-07 07 H,401.7034600165923
2019-01-07 08 H,517.5135155355977
2019-01-07 09 H,518.2335935185873
2019-01-07 10 H,509.77046767406824
2019-01-07 11 H,497.6182460595187
2019-01-07 12 H,449.38298550249107
2019-01-07 13 H,406.2158672658789
2019-01-07 14 H,404.4773236988782
2019-01-07 15 H,360.2503143182161
2019-01-07 16 H,357.82169757484337
2019-01-07 17 H,374.7338370737869
2019-01-07 18 H,464.58413022166644
2019-01-07 19 H,571.1053217012499
2019-01-07 20 H,573.8515395490314
2019-01-07 21 H,582.0977241311261
2019-01-07 22 H,557.1061356850181
2019-01-07 23 H,537.3747803387265
2019-01-07 24 H,457.5695426649747
2019-01-08 01 H,409.38941433660034
2019-01-08 02 H,347.6050672196615
2019-01-08 03 H,297.43019038275617
2019-01-08 04 H,297.91651777456224
2019-01-08 05 H,374.7468741813025
2019-01-08 06 H,403.9653473758118
2019-01-08 07 H,414.26549448089
2019-01-08 08 H,515.5458647364657
2019-01-08 09 H,521.6012341123444
2019-01-08 10 H,507.8028168749361
2019-01-08 11 H,505.9215458444267
2019-01-08 12 H,463.0215766802885
2019-01-08 13 H,400.7666929877299
2019-01-08 14 H,388.2367092880935
2019-01-08 15 H,351.6030901203591
2019-01-08 16 H,350.89474527045485
2019-01-08 17 H,372.6431122138361
2019-01-08 18 H,459.0989419113455
2019-01-08 19 H,582.7520749467546
2019-01-08 20 H,591.3057194192106
2019-01-08 21 H,598.4642233756638
2019-01-08 22 H,567.8461628800372
2019-01-08 23 H,532.0190525406497
2019-01-08 24 H,452.9570944101888
2019-01-09 01 H,473.52722275040986
2019-01-09 02 H,394.5827310183374
2019-01-09 03 H,343.1316914297393
2019-01-09 04 H,343.6180188215454
2019-01-09 05 H,436.4447525632809
2019-01-09 06 H,470.25839063451474
2019-01-09 07 H,480.5585377395931
2019-01-09 08 H,605.3443335806342
2019-01-09 09 H,612.6151324522809
2019-01-09 10 H,589.8928550085701
2019-01-09 11 H,587.4008527807197
2019-01-09 12 H,504.75624205603236
2019-01-09 13 H,462.61008050627464
2019-01-09 14 H,443.3403305521502
2019-01-09 15 H,397.6843561857735
2019-01-09 16 H,398.2796611021008
2019-01-09 17 H,437.1891312788131
2019-01-09 18 H,547.089143557786
2019-01-09 19 H,639.8664969814909
2019-01-09 20 H,662.8321662945289
2019-01-09 21 H,666.1415570275117
2019-01-09 22 H,646.5050217632479
2019-01-09 23 H,603.6994967953693
2019-01-09 24 H,506.35402433675654
2019-01-10 01 H,517.042948499622
2019-01-10 02 H,415.0552241422047
2019-01-10 03 H,357.1282756807972
2019-01-10 04 H,373.71647258257667
2019-01-10 05 H,459.4083580447562
2019-01-10 06 H,489.2460351405421
2019-01-10 07 H,511.6832546871953
2019-01-10 08 H,662.5777841874044
2019-01-10 09 H,669.8485830590512
2019-01-10 10 H,647.1263056153404
2019-01-10 11 H,626.3216965661022
2019-01-10 12 H,525.3076483243815
2019-01-10 13 H,465.9370213457474
2019-01-10 14 H,462.7746782678663
2019-01-10 15 H,439.1767995634528
2019-01-10 16 H,446.4798458705362
2019-01-10 17 H,466.20074026813944
2019-01-10 18 H,586.060853373975
2019-01-10 19 H,761.1068287586711
2019-01-10 20 H,769.1555399559015
2019-01-10 21 H,789.7319684825342
2019-01-10 22 H,760.0199671394964
2019-01-10 23 H,718.1063953985456
2019-01-10 24 H,736.3652367937214
2019-01-11 01 H,776.3848241559498
2019-01-11 02 H,676.5028227413673
2019-01-11 03 H,574.1241742041835
2019-01-11 04 H,574.6105015959896
2019-01-11 05 H,648.9542635763354
2019-01-11 06 H,684.4676252867022
2019-01-11 07 H,685.0319345614232
2019-01-11 08 H,770.19064163033
2019-01-11 09 H,777.4614405019768
2019-01-11 10 H,769.9839874841384
2019-01-11 11 H,767.491985256288
2019-01-11 12 H,559.4206668459198
2019-01-11 13 H,518.8283500026072
2019-01-11 14 H,491.01477522107433
2019-01-11 15 H,459.45125006526285
2019-01-11 16 H,466.7542963723463
2019-01-11 17 H,467.2972101298957
2019-01-11 18 H,590.9665688849835
2019-01-11 19 H,762.0352235060153
2019-01-11 20 H,761.3150223018475
2019-01-11 21 H,729.8366242919208
2019-01-11 22 H,732.672496969826
2019-01-11 23 H,690.7589252288752
2019-01-11 24 H,613.0252477677799
2019-01-12 01 H,696.8461707143708
2019-01-12 02 H,604.5993564636368
2019-01-12 03 H,472.1154282222037
2019-01-12 04 H,472.6017556140098
2019-01-12 05 H,524.7138123385621
2019-01-12 06 H,539.1967627061124
2019-01-12 07 H,523.1487805267582
2019-01-12 08 H,599.9894186468206
2019-01-12 09 H,647.1297832336446
2019-01-12 10 H,664.2964947230522
2019-01-12 11 H,665.8450497491359
2019-01-12 12 H,526.969575235416
2019-01-12 13 H,498.21098649145995
2019-01-12 14 H,482.48882927262633
2019-01-12 15 H,453.50906462824963
2019-01-12 16 H,460.81211093533307
2019-01-12 17 H,473.62625786987724
2019-01-12 18 H,534.046450604577
2019-01-12 19 H,631.5823910810989
2019-01-12 20 H,630.9885336658873
2019-01-12 21 H,594.8781127784426
2019-01-12 22 H,546.6283400926092
2019-01-12 23 H,504.7147683516584
2019-01-12 24 H,459.2278885655096
2019-01-13 01 H,482.57760100030765
2019-01-13 02 H,404.9012649669973
2019-01-13 03 H,361.77943122242334
2019-01-13 04 H,362.2657586142294
2019-01-13 05 H,421.2363063090442
2019-01-13 06 H,423.6252996541934
2019-01-13 07 H,411.16270246107325
2019-01-13 08 H,429.7625928485647
2019-01-13 09 H,517.5246324284681
2019-01-13 10 H,542.5178537519516
2019-01-13 11 H,548.4924510480131
2019-01-13 12 H,520.5360250217808
2019-01-13 13 H,446.68277376408844
2019-01-13 14 H,446.7715615634535
2019-01-13 15 H,388.201748888192
2019-01-13 16 H,387.49340403828774
2019-01-13 17 H,411.69790937856106
2019-01-13 18 H,499.66095480180985
2019-01-13 19 H,611.5140018056975
2019-01-13 20 H,618.2641091306289
2019-01-13 21 H,582.4195872450803
2019-01-13 22 H,527.9770827363053
2019-01-13 23 H,497.2638390074286
2019-01-13 24 H,432.0028902941564
2019-01-14 01 H,458.14561882706056
2019-01-14 02 H,367.6316722100513
2019-01-14 03 H,325.7620291466697
2019-01-14 04 H,325.705712843891
2019-01-14 05 H,418.03576255950003
2019-01-14 06 H,438.4075361307329
2019-01-14 07 H,452.01329996080693
2019-01-14 08 H,595.1701537819647
2019-01-14 09 H,601.2255231578434
2019-01-14 10 H,578.5032457141326
2019-01-14 11 H,560.0293285166334
2019-01-14 12 H,478.8410860432019
2019-01-14 13 H,435.6739678065897
2019-01-14 14 H,429.84134451161236
2019-01-14 15 H,396.1760242819359
2019-01-14 16 H,382.4927560026548
2019-01-14 17 H,399.40489550159833
2019-01-14 18 H,494.3607245135841
2019-01-14 19 H,596.9898320625799
2019-01-14 20 H,603.3096400897424
2019-01-14 21 H,611.5558246718372
2019-01-14 22 H,586.5642362257291
2019-01-14 23 H,556.5619302953975
2019-01-14 24 H,476.75669262164547
2019-01-15 01 H,431.4355180267425
2019-01-15 02 H,394.10971849901847
2019-01-15 03 H,343.9348416621131
2019-01-15 04 H,344.4211690539192
2019-01-15 05 H,409.9034019788262
2019-01-15 06 H,439.1218751733355
2019-01-15 07 H,449.42202227841364
2019-01-15 08 H,542.0199944369998
2019-01-15 09 H,548.0753638128785
2019-01-15 10 H,534.2769465754703
2019-01-15 11 H,532.3956755449607
2019-01-15 12 H,492.6522647441071
2019-01-15 13 H,415.019440559016
2019-01-15 14 H,409.1735447685953
2019-01-15 15 H,368.7831829389698
2019-01-15 16 H,366.35456619559704
2019-01-15 17 H,386.2712691669519
2019-01-15 18 H,469.9724466430292
2019-01-15 19 H,585.0336519855681
2019-01-15 20 H,591.7749947359135
2019-01-15 21 H,603.4728607878341
2019-01-15 22 H,582.6143750844719
2019-01-15 23 H,561.349371676632
2019-01-15 24 H,476.1084879027269
2019-01-16 01 H,428.1068502811292
2019-01-16 02 H,390.78105075340517
2019-01-16 03 H,348.00918387586444
2019-01-16 04 H,348.4955112676705
2019-01-16 05 H,409.9034019788262
2019-01-16 06 H,439.1218751733355
2019-01-16 07 H,449.42202227841364
2019-01-16 08 H,542.0199944369998
2019-01-16 09 H,548.0753638128785
2019-01-16 10 H,530.7033563960894
2019-01-16 11 H,531.2573921846616
2019-01-16 12 H,469.56462963769746
2019-01-16 13 H,376.7915177248901
2019-01-16 14 H,377.629664990327
2019-01-16 15 H,350.3365455710847
2019-01-16 16 H,347.90792882771194
2019-01-16 17 H,352.5171151815508
2019-01-16 18 H,469.9724466430292
2019-01-16 19 H,585.0336519855681
2019-01-16 20 H,587.5267953779838
2019-01-16 21 H,603.4728607878341
2019-01-16 22 H,582.6143750844719
2019-01-16 23 H,561.349371676632
2019-01-16 24 H,476.1084879027269
2019-01-17 01 H,434.1761107066145
2019-01-17 02 H,390.38270175588144
2019-01-17 03 H,344.03724469895974
2019-01-17 04 H,339.73652997786644
2019-01-17 05 H,405.9314628019215
2019-01-17 06 H,443.89294005133445
2019-01-17 07 H,456.80131769848697
2019-01-17 08 H,551.4392496395318
2019-01-17 09 H,561.0682091947915
2019-01-17 10 H,543.6962017780023
2019-01-17 11 H,541.8149307474927
2019-01-17 12 H,482.5574750196106
2019-01-17 13 H,421.3282428850716
2019-01-17 14 H,401.9143590136454
2019-01-17 15 H,370.48417967947773
2019-01-17 16 H,368.055562936105
2019-01-17 17 H,379.0120834120019
2019-01-17 18 H,488.79152511911235
2019-01-17 19 H,603.5996560062854
2019-01-17 20 H,614.0457546818224
2019-01-17 21 H,626.425042006663
2019-01-17 22 H,606.2204956734543
2019-01-17 23 H,573.2569630665832
2019-01-17 24 H,498.79206289303863
2019-01-18 01 H,441.7988041082928
2019-01-18 02 H,399.8248142560355
2019-01-18 03 H,353.4793571991138
2019-01-18 04 H,353.96568459091986
2019-01-18 05 H,417.98180584414996
2019-01-18 06 H,452.3203193892859
2019-01-18 07 H,457.3225497087741
2019-01-18 08 H,549.92052186736
2019-01-18 09 H,555.9758912432387
2019-01-18 10 H,548.4984382254004
2019-01-18 11 H,546.6171671948907
2019-01-18 12 H,504.099995226774
2019-01-18 13 H,429.38054296308724
2019-01-18 14 H,417.74389285269297
2019-01-18 15 H,380.54709760386373
2019-01-18 16 H,378.118480860491
2019-01-18 17 H,392.00254313572356
2019-01-18 18 H,490.0328089248533
2019-01-18 19 H,603.4778035868632
2019-01-18 20 H,612.1354510042491
2019-01-18 21 H,590.5033788403796
2019-01-18 22 H,566.1256451498984
2019-01-18 23 H,539.8093773607543
2019-01-18 24 H,483.2081253345536
2019-01-19 01 H,451.68768291956377
2019-01-19 02 H,414.36188339183974
2019-01-19 03 H,373.1058300976104
2019-01-19 04 H,373.5921574894165
2019-01-19 05 H,426.9478216601627
2019-01-19 06 H,450.00830399149623
2019-01-19 07 H,418.16040924757465
2019-01-19 08 H,493.0944664883104
2019-01-19 09 H,563.3877869281235
2019-01-19 10 H,594.1633223313165
2019-01-19 11 H,578.5103990968337
2019-01-19 12 H,512.6060264954224
2019-01-19 13 H,433.9528810804248
2019-01-19 14 H,434.4022889958976
2019-01-19 15 H,414.2639583031352
2019-01-19 16 H,405.1512985039049
2019-01-19 17 H,401.7878931146857
2019-01-19 18 H,491.8601599311827
2019-01-19 19 H,603.8126658789603
2019-01-19 20 H,603.9446786264853
2019-01-19 21 H,587.1477505701698
2019-01-19 22 H,531.3244749539226
2019-01-19 23 H,505.90016039170695
2019-01-19 24 H,460.38080986644087
2019-01-20 01 H,465.6749313107781
2019-01-20 02 H,403.8905841938393
2019-01-20 03 H,363.5719496558571
2019-01-20 04 H,364.0582770476632
2019-01-20 05 H,411.7363973916253
2019-01-20 06 H,431.418234479069
2019-01-20 07 H,417.40283081245207
2019-01-20 08 H,441.16739480361525
2019-01-20 09 H,536.1516209339134
2019-01-20 10 H,574.7536661711823
2019-01-20 11 H,555.5604203079126
2019-01-20 12 H,501.89527000747125
2019-01-20 13 H,415.1122062137099
2019-01-20 14 H,416.2176910924427
2019-01-20 15 H,405.37790489621653
2019-01-20 16 H,402.9492881528438
2019-01-20 17 H,405.0700983842276
2019-01-20 18 H,509.98490611581866
2019-01-20 19 H,624.4473627468724
2019-01-20 20 H,624.4530317054412
2019-01-20 21 H,607.6561036491257
2019-01-20 22 H,541.604113697668
2019-01-20 23 H,512.7443592922507
2019-01-20 24 H,446.59461952332373
2019-01-21 01 H,417.6204242517373
2019-01-21 02 H,380.4766590178338
2019-01-21 03 H,341.4102151610441
2019-01-21 04 H,341.3538988582654
2019-01-21 05 H,407.77735762122006
2019-01-21 06 H,447.70109605499727
2019-01-21 07 H,461.3068598850713
2019-01-21 08 H,571.7816240111875
2019-01-21 09 H,590.7135436538225
2019-01-21 10 H,559.0913325580262
2019-01-21 11 H,557.2100615275166
2019-01-21 12 H,518.3544819261338
2019-01-21 13 H,440.4685832856771
2019-01-21 14 H,441.30673055111396
2019-01-21 15 H,404.1099353022847
2019-01-21 16 H,401.681318558912
2019-01-21 17 H,422.8416574157852
2019-01-21 18 H,519.9538521986041
2019-01-21 19 H,625.9963327250645
2019-01-21 20 H,632.3161407522269
2019-01-21 21 H,640.5623253343217
2019-01-21 22 H,630.8271637517348
2019-01-21 23 H,602.3919531111845
2019-01-21 24 H,519.8908943152404
2019-01-22 01 H,478.50172387807834
2019-01-22 02 H,416.71737676113946
2019-01-22 03 H,366.5424999242341
2019-01-22 04 H,367.0288273160402
2019-01-22 05 H,443.85918372278053
2019-01-22 06 H,473.07765691728986
2019-01-22 07 H,483.37780402236797
2019-01-22 08 H,584.6581742779438
2019-01-22 09 H,590.7135436538225
2019-01-22 10 H,576.9151264164143
2019-01-22 11 H,557.2100615275166
2019-01-22 12 H,511.0178544125337
2019-01-22 13 H,465.49069236401175
2019-01-22 14 H,457.1156918079036
2019-01-22 15 H,413.87696554342034
2019-01-22 16 H,404.9628753678028
2019-01-22 17 H,430.284832490565
2019-01-22 18 H,527.0724527875398
