일자|시간|구분,공급량
2019-02-22 24 G,1497.0150358406443
2019-02-23 01 G,1282.468609443612
2019-02-23 02 G,1100.2842816382595
2019-02-23 03 G,1077.075960835696
2019-02-23 04 G,1077.075960835696
2019-02-23 05 G,1136.3108529865874
2019-02-23 06 G,1158.6460450016918
2019-02-23 07 G,1419.7438163961008
2019-02-23 08 G,1695.6513793656252
2019-02-23 09 G,1715.0058399266081
2019-02-23 10 G,1665.3398697249863
2019-02-23 11 G,1616.2002685416128
2019-02-23 12 G,1542.6332726046453
2019-02-23 13 G,1428.9637323068785
2019-02-23 14 G,1318.6977103512222
2019-02-23 15 G,1204.5071646650351
2019-02-23 16 G,1204.5071646650351
2019-02-23 17 G,1204.5071646650351
2019-02-23 18 G,1336.0967780978015
2019-02-23 19 G,1603.3737579905428
2019-02-23 20 G,1731.2371360790185
2019-02-23 21 G,1708.0117727349768
2019-02-23 22 G,1629.0233134047328
2019-02-23 23 G,1592.7057855596047
2019-02-23 24 G,1450.1922031054237
2019-02-24 01 G,1386.567987094332
2019-02-24 02 G,1123.340542759625
2019-02-24 03 G,1079.166255934105
2019-02-24 04 G,1079.166255934105
2019-02-24 05 G,1155.9586735723592
2019-02-24 06 G,1176.5284394915157
2019-02-24 07 G,1405.4809131458912
2019-02-24 08 G,1617.1595767556446
2019-02-24 09 G,1645.4379715352193
2019-02-24 10 G,1681.571654833679
2019-02-24 11 G,1641.4067120245832
2019-02-24 12 G,1561.698398664496
2019-02-24 13 G,1429.9534479562233
2019-02-24 14 G,1365.217420570618
2019-02-24 15 G,1273.0625347949808
2019-02-24 16 G,1273.0625347949808
2019-02-24 17 G,1283.156231960768
2019-02-24 18 G,1440.387871386842
2019-02-24 19 G,1657.9268145009441
2019-02-24 20 G,1780.4451333842953
2019-02-24 21 G,1805.86715742388
2019-02-24 22 G,1697.697619316825
2019-02-24 23 G,1645.4589341584724
2019-02-24 24 G,1552.813266027408
2019-02-25 01 G,1485.9120753004304
2019-02-25 02 G,1359.8678903831642
2019-02-25 03 G,1323.694427586073
2019-02-25 04 G,1361.479419558418
2019-02-25 05 G,1460.5917548594505
2019-02-25 06 G,1543.872162441178
2019-02-25 07 G,1846.810615908448
2019-02-25 08 G,2081.9157411007554
2019-02-25 09 G,2092.8264245081664
2019-02-25 10 G,1994.7026515452358
2019-02-25 11 G,1855.8777819068282
2019-02-25 12 G,1455.7320618996741
2019-02-25 13 G,1319.0310883640798
2019-02-25 14 G,1265.1726916412372
2019-02-25 15 G,1133.988821859188
2019-02-25 16 G,1078.026223749078
2019-02-25 17 G,1083.2656974756376
2019-02-25 18 G,1265.5784352919543
2019-02-25 19 G,1485.3092018234256
2019-02-25 20 G,1669.3376880165615
2019-02-25 21 G,1738.0165815814576
2019-02-25 22 G,1731.3546611985676
2019-02-25 23 G,1647.2805598361685
2019-02-25 24 G,1577.2559872432266
2019-02-26 01 G,1419.5097431356903
2019-02-26 02 G,1264.4620776445768
2019-02-26 03 G,1211.3835080406927
2019-02-26 04 G,1234.1242721860883
2019-02-26 05 G,1347.2408519069165
2019-02-26 06 G,1449.0165024736996
2019-02-26 07 G,1724.3205886371331
2019-02-26 08 G,1904.554595393812
2019-02-26 09 G,1913.2585610830452
2019-02-26 10 G,1806.6610416043345
2019-02-26 11 G,1680.53619137542
2019-02-26 12 G,1486.533604779115
2019-02-26 13 G,1400.6322743473918
2019-02-26 14 G,1319.0310883640798
2019-02-26 15 G,1229.374373513172
2019-02-26 16 G,1182.8199097545714
2019-02-26 17 G,1229.374373513172
2019-02-26 18 G,1360.9639869459384
2019-02-26 19 G,1539.1675985462682
2019-02-26 20 G,1620.7687845295802
2019-02-26 21 G,1619.461457360218
2019-02-26 22 G,1579.4465240231627
2019-02-26 23 G,1516.7739868304495
2019-02-26 24 G,1434.5300342444498
2019-02-27 01 G,1166.7444146127555
2019-02-27 02 G,1018.8180028448795
2019-02-27 03 G,965.7394332409957
2019-02-27 04 G,965.7394332409957
2019-02-27 05 G,1070.3499010262465
2019-02-27 06 G,1126.0105972760805
2019-02-27 07 G,1309.6405163220927
2019-02-27 08 G,1574.9691645729824
2019-02-27 09 G,1591.7212676762806
2019-02-27 10 G,1572.314793254709
2019-02-27 11 G,1548.6166431512706
2019-02-27 12 G,1422.1186116867968
2019-02-27 13 G,1366.462493342601
2019-02-27 14 G,1319.1556327288938
2019-02-27 15 G,1330.6641752145358
2019-02-27 16 G,1364.9585005841407
2019-02-27 17 G,1364.9585005841407
2019-02-27 18 G,1512.9988377267518
2019-02-27 19 G,1712.8456239942238
2019-02-27 20 G,1755.8991768254787
2019-02-27 21 G,1758.4242776522847
2019-02-27 22 G,1728.6528271808645
2019-02-27 23 G,1635.1787471087105
2019-02-27 24 G,1518.6537010330555
2019-02-28 01 G,1103.9193456777998
2019-02-28 02 G,959.9570954614213
2019-02-28 03 G,902.9143643060398
2019-02-28 04 G,906.8785258575375
2019-02-28 05 G,970.4696009274484
2019-02-28 06 G,1065.9816616736596
2019-02-28 07 G,1245.3347395611947
2019-02-28 08 G,1510.6633878120845
2019-02-28 09 G,1538.622811566171
2019-02-28 10 G,1478.6796163788947
2019-02-28 11 G,1514.3355496616155
2019-02-28 12 G,1525.6278498499414
2019-02-28 13 G,1417.2075424220507
2019-02-28 14 G,1400.7568187122058
2019-02-28 15 G,1330.6641752145358
2019-02-28 16 G,1330.6641752145358
2019-02-28 17 G,1330.6641752145358
2019-02-28 18 G,1496.548114016907
2019-02-28 19 G,1736.1646835510264
2019-02-28 20 G,1864.4606937665994
2019-02-28 21 G,1930.9081870443692
2019-02-28 22 G,1877.046725464102
2019-02-28 23 G,1790.6241006599855
2019-02-28 24 G,1733.4861666386448
2019-03-01 01 G,1651.7619291148221
2019-03-01 02 G,1482.6354267130455
2019-03-01 03 G,1429.5568571091615
2019-03-01 04 G,1466.232192204003
2019-03-01 05 G,1534.0056991861768
2019-03-01 06 G,1678.2046698867823
2019-03-01 07 G,1926.4619191665668
2019-03-01 08 G,2192.293392177765
2019-03-01 09 G,2203.204075585175
2019-03-01 10 G,2126.84935799718
2019-03-01 11 G,1858.7154344912933
2019-03-01 12 G,1772.3681864785583
2019-03-01 13 G,1720.3482151741648
2019-03-01 14 G,1714.204612415165
2019-03-01 15 G,1661.8320523291031
2019-03-01 16 G,1607.941470636135
2019-03-01 17 G,1577.6265081721263
2019-03-01 18 G,1755.3554229330512
2019-03-01 19 G,1967.5390064802789
2019-03-01 20 G,2076.258906458719
2019-03-01 21 G,2113.669497975511
2019-03-01 22 G,2058.2564291446324
2019-03-01 23 G,1971.8338043405158
2019-03-01 24 G,1941.258722121812
2019-03-02 01 G,1407.140696909115
2019-03-02 02 G,1187.5113925012774
2019-03-02 03 G,1123.0433811660016
2019-03-02 04 G,1123.0433811660016
2019-03-02 05 G,1175.3022343077002
2019-03-02 06 G,1197.6374263228047
2019-03-02 07 G,1415.1370577903438
2019-03-02 08 G,1691.0446207598682
2019-03-02 09 G,1710.399081320851
2019-03-02 10 G,1605.4499071768564
2019-03-02 11 G,1605.4499071768564
2019-03-02 12 G,1580.1546740044625
2019-03-02 13 G,1537.232647357289
2019-03-02 14 G,1505.162090118807
2019-03-02 15 G,1441.0857070899553
2019-03-02 16 G,1411.6854010832842
2019-03-02 17 G,1346.949373697679
2019-03-02 18 G,1517.8254116281123
2019-03-02 19 G,1728.9961273119084
2019-03-02 20 G,1728.9961273119084
2019-03-02 21 G,1709.0259396524837
2019-03-02 22 G,1606.6807262092268
2019-03-02 23 G,1502.4334165117264
2019-03-02 24 G,1427.470760184293
2019-03-03 01 G,992.0657145202617
2019-03-03 02 G,801.6801366606358
2019-03-03 03 G,757.505849835116
2019-03-03 04 G,757.505849835116
2019-03-03 05 G,790.7001275465007
2019-03-03 06 G,755.4711208161153
2019-03-03 07 G,918.3396903704711
2019-03-03 08 G,1186.5981844306527
2019-03-03 09 G,1225.6878416718287
2019-03-03 10 G,1206.7413162868568
2019-03-03 11 G,1229.0776804571012
2019-03-03 12 G,1085.926638008896
2019-03-03 13 G,1009.2327392222154
2019-03-03 14 G,941.9067825726133
2019-03-03 15 G,842.7692954421404
2019-03-03 16 G,829.9097783639485
2019-03-03 17 G,840.0034755297356
2019-03-03 18 G,882.3560002003903
2019-03-03 19 G,995.1569340166654
2019-03-03 20 G,1063.4701144034436
2019-03-03 21 G,1084.6396361042455
2019-03-03 22 G,1097.9484597525898
2019-03-03 23 G,1014.5493165805995
2019-03-03 24 G,984.7444003465641
2019-03-04 01 G,922.8090257851426
2019-03-04 02 G,816.5678529943403
2019-03-04 03 G,824.4518685466278
2019-03-04 04 G,889.0645546961221
2019-03-04 05 G,1013.2385879450002
2019-03-04 06 G,1128.928219797255
2019-03-04 07 G,1309.518710496962
2019-03-04 08 G,1578.4839142362778
2019-03-04 09 G,1595.236017339576
2019-03-04 10 G,1605.2298489246755
2019-03-04 11 G,1517.8502993249108
2019-03-04 12 G,1330.0788394795272
2019-03-04 13 G,1150.5923182808642
2019-03-04 14 G,1106.2236655008571
2019-03-04 15 G,1039.6870688215517
2019-03-04 16 G,978.0807417934241
2019-03-04 17 G,946.2596218026906
2019-03-04 18 G,1060.1925222187617
2019-03-04 19 G,1268.5428290228404
2019-03-04 20 G,1406.6579073912242
2019-03-04 21 G,1605.1176337798395
2019-03-04 22 G,1583.8317530893642
2019-03-04 23 G,1522.7790306972058
2019-03-04 24 G,1464.0452642376633
2019-03-05 01 G,1284.1284221078836
2019-03-05 02 G,1118.499770656108
2019-03-05 03 G,1114.3738970330066
2019-03-05 04 G,1113.656930594129
2019-03-05 05 G,1220.8461455909094
2019-03-05 06 G,1379.563250549999
2019-03-05 07 G,1611.6874249917576
2019-03-05 08 G,1842.7649728316399
2019-03-05 09 G,1859.517075934938
2019-03-05 10 G,1765.3431663613337
2019-03-05 11 G,1575.8295429180043
2019-03-05 12 G,1377.3857000932344
2019-03-05 13 G,1224.7549097333379
2019-03-05 14 G,1150.5923182808642
2019-03-05 15 G,1114.794000152799
2019-03-05 16 G,1070.425347372792
2019-03-05 17 G,1039.6870688215517
2019-03-05 18 G,1182.2822465041197
2019-03-05 19 G,1406.6579073912242
2019-03-05 20 G,1543.5528276124696
2019-03-05 21 G,1657.5846810041107
2019-03-05 22 G,1690.5518492394804
2019-03-05 23 G,1597.0777691673263
2019-03-05 24 G,1540.536250479275
2019-03-06 01 G,1351.6835580417255
2019-03-06 02 G,1157.7268909746545
2019-03-06 03 G,1103.9313549318929
2019-03-06 04 G,1103.9313549318929
2019-03-06 05 G,1211.1205699286731
2019-03-06 06 G,1313.844143868121
2019-03-06 07 G,1552.7451090270276
2019-03-06 08 G,1788.0050887791729
2019-03-06 09 G,1800.574759970208
2019-03-06 10 G,1755.6175906990975
2019-03-06 11 G,1566.103967255768
2019-03-06 12 G,1320.353263817291
2019-03-06 13 G,1166.1982461757182
2019-03-06 14 G,1140.866742618628
2019-03-06 15 G,1079.6768036641026
2019-03-06 16 G,1060.6997717105558
2019-03-06 17 G,1051.6616424936885
2019-03-06 18 G,1172.5566708418835
2019-03-06 19 G,1359.2518000163166
2019-03-06 20 G,1479.9688552273908
2019-03-06 21 G,1513.7908721342912
2019-03-06 22 G,1518.8127518203396
2019-03-06 23 G,1444.0677243947655
2019-03-06 24 G,1431.7588169184578
2019-03-07 01 G,1204.5924096754602
2019-03-07 02 G,1056.6659979075844
2019-03-07 03 G,1003.5874283037
2019-03-07 04 G,1003.5874283037
2019-03-07 05 G,1075.3744136190055
2019-03-07 06 G,1163.443313420529
2019-03-07 07 G,1344.0338041202365
2019-03-07 08 G,1625.1439903561793
2019-03-07 09 G,1641.8960934594775
2019-03-07 10 G,1641.8960934594775
2019-03-07 11 G,1566.103967255768
2019-03-07 12 G,1367.6601244309982
2019-03-07 13 G,1261.5837978297022
2019-03-07 14 G,1140.866742618628
2019-03-07 15 G,1105.0684244905628
2019-03-07 16 G,1074.4373299375432
2019-03-07 17 G,1060.6997717105558
2019-03-07 18 G,1234.9065851388293
2019-03-07 19 G,1433.4143914687902
2019-03-07 20 G,1533.8272519502334
2019-03-07 21 G,1513.7908721342912
2019-03-07 22 G,1537.5418044669195
2019-03-07 23 G,1510.2270766524525
2019-03-07 24 G,1451.49331019291
2019-03-08 01 G,1204.5924096754602
2019-03-08 02 G,1056.6659979075844
2019-03-08 03 G,1003.5874283037
2019-03-08 04 G,1011.7833385490945
2019-03-08 05 G,1083.048138332688
2019-03-08 06 G,1163.443313420529
2019-03-08 07 G,1404.0759290972048
2019-03-08 08 G,1675.729163717073
2019-03-08 09 G,1692.4812668203713
2019-03-08 10 G,1619.4817214928871
2019-03-08 11 G,1566.103967255768
2019-03-08 12 G,1452.1431680881392
2019-03-08 13 G,1315.4421945525448
2019-03-08 14 G,1261.5837978297022
2019-03-08 15 G,1179.2310159430365
2019-03-08 16 G,1142.7489562032342
2019-03-08 17 G,1105.0684244905628
2019-03-08 18 G,1272.5871168515007
2019-03-08 19 G,1533.8272519502334
2019-03-08 20 G,1665.6171562210816
2019-03-08 21 G,1645.6469685616569
2019-03-08 22 G,1657.4447802281115
2019-03-08 23 G,1610.778555981801
2019-03-08 24 G,1498.029202758151
2019-03-09 01 G,1339.7863616393943
2019-03-09 02 G,1095.6775230325024
2019-03-09 03 G,1080.1622076780097
2019-03-09 04 G,1079.4452412391322
2019-03-09 05 G,1131.7040943808308
2019-03-09 06 G,1197.6374263228047
2019-03-09 07 G,1319.449018190481
2019-03-09 08 G,1628.0757866251504
2019-03-09 09 G,1602.4730779150232
2019-03-09 10 G,1528.1041620936526
2019-03-09 11 G,1405.6897638005898
2019-03-09 12 G,1290.4140418883885
2019-03-09 13 G,1184.3377152870926
2019-03-09 14 G,1101.3011917886897
2019-03-09 15 G,1041.2391001608737
2019-03-09 16 G,1066.5706037179639
2019-03-09 17 G,1041.2391001608737
2019-03-09 18 G,1196.4087643662303
2019-03-09 19 G,1456.5811694076237
2019-03-09 20 G,1538.1823553909358
2019-03-09 21 G,1515.933838794776
2019-03-09 22 G,1478.8173481207511
2019-03-09 23 G,1415.6079157054176
2019-03-09 24 G,1322.5930557562199
2019-03-10 01 G,1099.253820426638
2019-03-10 02 G,932.2030344996867
2019-03-10 03 G,888.028747674167
2019-03-10 04 G,904.545320237869
2019-03-10 05 G,956.7491408363345
2019-03-10 06 G,1005.6649393820732
2019-03-10 07 G,1117.5205363547952
2019-03-10 08 G,1401.3841356988162
2019-03-10 09 G,1396.7611480293513
2019-03-10 10 G,1457.1328307861254
2019-03-10 11 G,1349.196599127212
2019-03-10 12 G,1221.753828172802
2019-03-10 13 G,1119.7634242907557
2019-03-10 14 G,1059.0175910512025
2019-03-10 15 G,983.8246315275006
2019-03-10 16 G,983.8246315275006
2019-03-10 17 G,993.9183286932878
2019-03-10 18 G,1164.8579467629224
2019-03-10 19 G,1396.5034586385634
2019-03-10 20 G,1450.361855361406
2019-03-10 21 G,1504.8608941410284
2019-03-10 22 G,1435.8656188430803
2019-03-10 23 G,1364.7242243737426
2019-03-10 24 G,1302.4621835936462
2019-03-11 01 G,1244.326507420501
2019-03-11 02 G,1125.6217644151443
2019-03-11 03 G,1097.1413070661235
2019-03-11 04 G,1096.424340627246
2019-03-11 05 G,1176.7828478282493
2019-03-11 06 G,1279.5064217676966
2019-03-11 07 G,1473.5393475121784
2019-03-11 08 G,1754.8018892569764
2019-03-11 09 G,1748.8361476432779
2019-03-11 10 G,1611.4406749236164
2019-03-11 11 G,1611.4406749236164
2019-03-11 12 G,1431.844187349033
2019-03-11 13 G,1154.3057564572132
2019-03-11 14 G,1109.937103677206
2019-03-11 15 G,1065.1006563322737
2019-03-11 16 G,1043.4005069979007
2019-03-11 17 G,1020.3832933725021
2019-03-11 18 G,1156.0210278576483
2019-03-11 19 G,1374.4422666394016
2019-03-11 20 G,1549.0177185733185
2019-03-11 21 G,1704.813148777253
2019-03-11 22 G,1741.2047812256178
2019-03-11 23 G,1647.7307011534638
2019-03-11 24 G,1590.881800122282
2019-03-12 01 G,1359.6670784988623
2019-03-12 02 G,1162.9308588414556
2019-03-12 03 G,1117.5452946856424
2019-03-12 04 G,1116.8283282467648
2019-03-12 05 G,1180.4194033166752
2019-03-12 06 G,1283.142977256123
2019-03-12 07 G,1477.1759030006049
2019-03-12 08 G,1754.8018892569764
2019-03-12 09 G,1765.4103896012748
2019-03-12 10 G,1657.8324951206541
2019-03-12 11 G,1292.270806690551
2019-03-12 12 G,1109.4319738929726
2019-03-12 13 G,962.1190198692987
2019-03-12 14 G,879.1643863476045
2019-03-12 15 G,783.0226203809802
2019-03-12 16 G,764.4533485186512
2019-03-12 17 G,783.0226203809802
2019-03-12 18 G,866.1977036435875
2019-03-12 19 G,1035.1518398611354
2019-03-12 20 G,1129.1067695216484
2019-03-12 21 G,1188.721992121793
2019-03-12 22 G,1186.5769350044468
2019-03-12 23 G,1110.8938516168957
2019-03-12 24 G,1103.4446410158573
2019-03-13 01 G,765.5000210779551
2019-03-13 02 G,603.480273768126
2019-03-13 03 G,568.1882964996001
2019-03-13 04 G,554.8622540825145
2019-03-13 05 G,613.9927792341531
2019-03-13 06 G,648.2427596673731
2019-03-13 07 G,823.0055758258127
2019-03-13 08 G,1007.2054101372145
2019-03-13 09 G,1056.033541318307
2019-03-13 10 G,1058.5051140273742
2019-03-13 11 G,1086.721244485993
2019-03-13 12 G,957.3045134718087
2019-03-13 13 G,790.5260909844794
2019-03-13 14 G,732.3204291840332
2019-03-13 15 G,659.3794424912287
2019-03-13 16 G,656.0961833933136
2019-03-13 17 G,656.0961833933136
2019-03-13 18 G,727.525675174286
2019-03-13 19 G,821.0255126376325
2019-03-13 20 G,965.3922850456382
2019-03-13 21 G,1043.8713358149319
2019-03-13 22 G,997.30291050692
2019-03-13 23 G,891.1039094667477
2019-03-13 24 G,809.3255259994194
2019-03-14 01 G,562.7469678185604
2019-03-14 02 G,394.09331307214023
2019-03-14 03 G,333.934201557504
2019-03-14 04 G,333.934201557504
2019-03-14 05 G,404.60581853816717
2019-03-14 06 G,470.70227552332756
2019-03-14 07 G,637.9526866409849
2019-03-14 08 G,846.4058229242345
2019-03-14 09 G,900.4722846296653
2019-03-14 10 G,925.9610709641317
2019-03-14 11 G,1061.6069778539095
2019-03-14 12 G,849.8103425603689
2019-03-14 13 G,732.3204291840332
2019-03-14 14 G,695.1777606192932
2019-03-14 15 G,659.3794424912287
2019-03-14 16 G,656.0961833933136
2019-03-14 17 G,656.0961833933136
2019-03-14 18 G,727.525675174286
2019-03-14 19 G,886.4795653447494
2019-03-14 20 G,905.0488372070785
2019-03-14 21 G,945.3559052296962
2019-03-14 22 G,879.672200219343
2019-03-14 23 G,822.9440578915143
2019-03-14 24 G,741.1656744241859
2019-03-15 01 G,600.8781199309869
2019-03-15 02 G,427.4862328334417
2019-03-15 03 G,409.9293226459724
2019-03-15 04 G,409.9293226459724
2019-03-15 05 G,477.88134522084636
2019-03-15 06 G,563.7173082086742
2019-03-15 07 G,757.5176248403428
2019-03-15 08 G,982.5841291186314
2019-03-15 09 G,1054.4294739251231
2019-03-15 10 G,1056.9010466341904
2019-03-15 11 G,1062.0999634674097
2019-03-15 12 G,979.3528043164306
2019-03-15 13 G,974.4417350516843
2019-03-15 14 G,974.4417350516843
2019-03-15 15 G,1006.956597310398
2019-03-15 16 G,1006.956597310398
2019-03-15 17 G,1009.0536503170821
2019-03-15 18 G,1079.4420367562739
2019-03-15 19 G,1262.678076928269
2019-03-15 20 G,1308.1417447625768
2019-03-15 21 G,1331.2504085517585
2019-03-15 22 G,1249.0535445394137
2019-03-15 23 G,1155.6386174977451
2019-03-15 24 G,1036.5305446445175
2019-03-16 01 G,981.151868343989
2019-03-16 02 G,833.8917030451468
2019-03-16 03 G,804.5127417254683
2019-03-16 04 G,840.1065891278073
2019-03-16 05 G,936.0866262595962
2019-03-16 06 G,1004.6093655694008
2019-03-16 07 G,1155.3392495070009
2019-03-16 08 G,1465.9641316317072
2019-03-16 09 G,1485.3185921926902
2019-03-16 10 G,1451.3343996885133
2019-03-16 11 G,1299.3311432446305
2019-03-16 12 G,1084.0578583368501
2019-03-16 13 G,1034.7781362920966
2019-03-16 14 G,992.2623741100492
2019-03-16 15 G,931.3497893499016
2019-03-16 16 G,863.0366089631233
2019-03-16 17 G,863.0366089631233
2019-03-16 18 G,942.2289017676501
2019-03-16 19 G,1230.5748622059002
2019-03-16 20 G,1323.5470727540433
2019-03-16 21 G,1434.938300694512
2019-03-16 22 G,1420.5611709544376
2019-03-16 23 G,1315.3832317684821
2019-03-16 24 G,1260.806518282094
2019-03-17 01 G,1203.7408791311932
2019-03-17 02 G,1013.3553012715669
2019-03-17 03 G,985.050649405124
2019-03-17 04 G,985.050649405124
2019-03-17 05 G,1054.4834892437195
2019-03-17 06 G,1116.312945695588
2019-03-17 07 G,1246.8338523745563
2019-03-17 08 G,1497.6310876432149
2019-03-17 09 G,1473.9492141772835
2019-03-17 10 G,1461.7395893918822
2019-03-17 11 G,1231.1870512402663
2019-03-17 12 G,1062.7045052349708
2019-03-17 13 G,1016.7583090543607
2019-03-17 14 G,974.2425468723131
2019-03-17 15 G,913.1918466120842
2019-03-17 16 G,844.8786662253059
2019-03-17 17 G,854.972363391093
2019-03-17 18 G,967.389521233026
2019-03-17 19 G,1115.6026068756
2019-03-17 20 G,1261.3138416301683
2019-03-17 21 G,1288.0381658768583
2019-03-17 22 G,1221.6498551721368
2019-03-17 23 G,1178.4799822819173
2019-03-17 24 G,1129.0384609424966
2019-03-18 01 G,831.6928356669313
2019-03-18 02 G,772.6324381872668
2019-03-18 03 G,731.4354905841574
2019-03-18 04 G,774.5609031449411
2019-03-18 05 G,854.9194103459442
2019-03-18 06 G,904.9123376005423
2019-03-18 07 G,1096.4298166674064
2019-03-18 08 G,1339.4730379837247
2019-03-18 09 G,1274.795080430666
2019-03-18 10 G,1240.517426098731
2019-03-18 11 G,1245.7163429319503
2019-03-18 12 G,1128.5857311689397
2019-03-18 13 G,1109.937103677206
2019-03-18 14 G,1109.937103677206
2019-03-18 15 G,1074.138785549141
2019-03-18 16 G,1087.8763437761284
2019-03-18 17 G,1118.507438329148
2019-03-18 18 G,1250.0970517619144
2019-03-18 19 G,1368.0837438879553
2019-03-18 20 G,1399.7737701964918
2019-03-18 21 G,1379.7373903805496
2019-03-18 22 G,1354.8155503611865
2019-03-18 23 G,1315.367451828276
2019-03-18 24 G,1202.618098604626
2019-03-19 01 G,1023.3565451208198
2019-03-19 02 G,880.3435862106788
2019-03-19 03 G,875.65830142327
2019-03-19 04 G,912.639939968276
2019-03-19 05 G,1003.5299685223599
2019-03-19 06 G,1075.7072373358958
2019-03-19 07 G,1274.0698581105123
2019-03-19 08 G,1539.3985063614016
2019-03-19 09 G,1548.3483872284073
2019-03-19 10 G,1422.5314725634862
2019-03-19 11 G,1292.270806690551
2019-03-19 12 G,1159.2168257219594
2019-03-19 13 G,1128.914135630753
2019-03-19 14 G,1154.3057564572132
