일자|시간|구분,공급량
2019-02-22 22 H,515.567171068737
2019-02-22 23 H,477.8183351778577
2019-02-22 24 H,451.2241679504362
2019-02-23 01 H,368.4859458355206
2019-02-23 02 H,323.0032083358641
2019-02-23 03 H,263.5324081653875
2019-02-23 04 H,274.0488077916625
2019-02-23 05 H,377.1057619921986
2019-02-23 06 H,375.2183683487753
2019-02-23 07 H,434.55028783173896
2019-02-23 08 H,525.6846969241407
2019-02-23 09 H,545.0059019057143
2019-02-23 10 H,532.4936992957195
2019-02-23 11 H,504.53886057021055
2019-02-23 12 H,431.72144781478346
2019-02-23 13 H,402.16932851249095
2019-02-23 14 H,364.57638397572873
2019-02-23 15 H,337.49914018907657
2019-02-23 16 H,338.1450162241536
2019-02-23 17 H,356.65524329751327
2019-02-23 18 H,393.7431761622487
2019-02-23 19 H,508.52694700068827
2019-02-23 20 H,536.4903395574856
2019-02-23 21 H,559.5418403903542
2019-02-23 22 H,549.0369061020008
2019-02-23 23 H,508.7178718402505
2019-02-23 24 H,463.99248134646234
2019-02-24 01 H,388.83400302361724
2019-02-24 02 H,332.77995905976263
2019-02-24 03 H,273.6394137443946
2019-02-24 04 H,304.05579915393656
2019-02-24 05 H,388.50126841184425
2019-02-24 06 H,414.2743688068264
2019-02-24 07 H,444.13588771220367
2019-02-24 08 H,554.5949598388722
2019-02-24 09 H,576.1802299355602
2019-02-24 10 H,547.4400713337998
2019-02-24 11 H,518.7861762151616
2019-02-24 12 H,437.6420767833809
2019-02-24 13 H,416.15736948403094
2019-02-24 14 H,379.2924659932435
2019-02-24 15 H,344.4584337694957
2019-02-24 16 H,345.1043098045727
2019-02-24 17 H,366.0269944057919
2019-02-24 18 H,405.6927259080609
2019-02-24 19 H,519.9733606286604
2019-02-24 20 H,577.0200222424552
2019-02-24 21 H,561.2870425898393
2019-02-24 22 H,537.5274905859803
2019-02-24 23 H,507.1365836414058
2019-02-24 24 H,455.1506589321954
2019-02-25 01 H,468.91061777196785
2019-02-25 02 H,381.8972134033559
2019-02-25 03 H,344.9531295220495
2019-02-25 04 H,336.4619701889732
2019-02-25 05 H,440.34444454553517
2019-02-25 06 H,439.898795133114
2019-02-25 07 H,474.27272422398903
2019-02-25 08 H,589.5492157486744
2019-02-25 09 H,613.1842750647869
2019-02-25 10 H,592.9974877193022
2019-02-25 11 H,562.0057009619692
2019-02-25 12 H,456.7435417359862
2019-02-25 13 H,423.4412610190751
2019-02-25 14 H,393.920314223747
2019-02-25 15 H,337.49914018907657
2019-02-25 16 H,331.98147283328825
2019-02-25 17 H,349.04095623776453
2019-02-25 18 H,378.8056979768742
2019-02-25 19 H,490.9994278003333
2019-02-25 20 H,558.1159716197766
2019-02-25 21 H,539.0628668269909
2019-02-25 22 H,525.860918376956
2019-02-25 23 H,491.76396284545945
2019-02-25 24 H,454.2756631825174
2019-02-26 01 H,374.63289372935014
2019-02-26 02 H,332.94296073930707
2019-02-26 03 H,270.1903340308749
2019-02-26 04 H,274.0488077916625
2019-02-26 05 H,377.1057619921986
2019-02-26 06 H,375.2183683487753
2019-02-26 07 H,412.7575095575376
2019-02-26 08 H,543.7836986447327
2019-02-26 09 H,547.7072903278168
2019-02-26 10 H,533.1447673580964
2019-02-26 11 H,500.82307366352535
2019-02-26 12 H,420.29125359764504
2019-02-26 13 H,377.2036444191974
2019-02-26 14 H,348.93660308174026
2019-02-26 15 H,345.9848866982403
2019-02-26 16 H,328.077974483062
2019-02-26 17 H,334.07099433528305
2019-02-26 18 H,371.8732851638724
2019-02-26 19 H,479.6068291440188
2019-02-26 20 H,491.8252039953269
2019-02-26 21 H,510.87031641833266
2019-02-26 22 H,506.17759839277284
2019-02-26 23 H,478.2599133907224
2019-02-26 24 H,420.5551583631268
2019-02-27 01 H,370.6335630442385
2019-02-27 02 H,328.9436300541954
2019-02-27 03 H,267.6554675301095
2019-02-27 04 H,267.72113678128363
2019-02-27 05 H,361.66188517707565
2019-02-27 06 H,364.0507119191514
2019-02-27 07 H,405.14444160480684
2019-02-27 08 H,498.7227334281359
2019-02-27 09 H,547.5522648555763
2019-02-27 10 H,533.7062530663624
2019-02-27 11 H,502.49085866144577
2019-02-27 12 H,417.7134549601115
2019-02-27 13 H,376.6342034596677
2019-02-27 14 H,365.861710318089
2019-02-27 15 H,336.942311884624
2019-02-27 16 H,328.7475255699044
2019-02-27 17 H,334.07099433528305
2019-02-27 18 H,374.83485653870576
2019-02-27 19 H,479.6068291440188
2019-02-27 20 H,496.7591771364076
2019-02-27 21 H,510.87031641833266
2019-02-27 22 H,476.3480640548698
2019-02-27 23 H,478.04886225294086
2019-02-27 24 H,424.78079011544867
2019-02-28 01 H,370.6335630442385
2019-02-28 02 H,323.97719227219096
2019-02-28 03 H,269.80308473882735
2019-02-28 04 H,271.5139412908971
2019-02-28 05 H,355.00395931158823
2019-02-28 06 H,364.16219463981173
2019-02-28 07 H,405.14444160480684
2019-02-28 08 H,505.6480615532043
2019-02-28 09 H,547.5522648555763
2019-02-28 10 H,513.4719629293563
2019-02-28 11 H,491.0606644443073
2019-02-28 12 H,410.1345831482212
2019-02-28 13 H,375.6470427375517
2019-02-28 14 H,360.281953196797
2019-02-28 15 H,347.09713189010836
2019-02-28 16 H,334.43417540294286
2019-02-28 17 H,339.7576441683215
2019-02-28 18 H,346.6059804197203
2019-02-28 19 H,488.5972869400961
2019-02-28 20 H,485.99955856843604
2019-02-28 21 H,510.87031641833266
2019-02-28 22 H,483.15394768384357
2019-02-28 23 H,505.1091637076303
2019-02-28 24 H,420.5551583631268
2019-03-01 01 H,361.29500282703606
2019-03-01 02 H,288.80491574657316
2019-03-01 03 H,236.62882663036737
2019-03-01 04 H,238.82562697969564
2019-03-01 05 H,344.0755649049149
2019-03-01 06 H,370.15875011807316
2019-03-01 07 H,410.56172643266297
2019-03-01 08 H,502.96613282341906
2019-03-01 09 H,507.788271407101
2019-03-01 10 H,502.6816585518276
2019-03-01 11 H,495.3620804687598
2019-03-01 12 H,416.6547721210059
2019-03-01 13 H,385.4129033274324
2019-03-01 14 H,348.9069776180447
2019-03-01 15 H,310.88079355609204
2019-03-01 16 H,310.39638650962394
2019-03-01 17 H,330.0131553383862
2019-03-01 18 H,372.8859223708087
2019-03-01 19 H,504.7682740419401
2019-03-01 20 H,562.4963380385994
2019-03-01 21 H,556.1499714888786
2019-03-01 22 H,522.8745779599543
2019-03-01 23 H,482.7793248679917
2019-03-01 24 H,429.6894868034951
2019-03-02 01 H,352.6585113630532
2019-03-02 02 H,280.82721630698774
2019-03-02 03 H,227.30817433255118
2019-03-02 04 H,231.39514861763323
2019-03-02 05 H,335.3919646249207
2019-03-02 06 H,354.8792132292251
2019-03-02 07 H,402.2341399554834
2019-03-02 08 H,505.53467097732545
2019-03-02 09 H,506.0502144021764
2019-03-02 10 H,466.4814097787315
2019-03-02 11 H,444.46925492122466
2019-03-02 12 H,375.1777710631151
2019-03-02 13 H,351.3317326826398
2019-03-02 14 H,312.10652779623706
2019-03-02 15 H,295.4781550407115
2019-03-02 16 H,293.25891333770534
2019-03-02 17 H,305.4505951508799
2019-03-02 18 H,331.1314981291158
2019-03-02 19 H,440.0283263115297
2019-03-02 20 H,527.7691619442255
2019-03-02 21 H,510.75182663221165
2019-03-02 22 H,474.9314664596292
2019-03-02 23 H,454.9904978761524
2019-03-02 24 H,395.7464422156039
2019-03-03 01 H,302.825892072348
2019-03-03 02 H,243.23219066231232
2019-03-03 03 H,204.4982641089643
2019-03-03 04 H,217.2992549595002
2019-03-03 05 H,298.54862792911507
2019-03-03 06 H,314.4937889428903
2019-03-03 07 H,363.1221788598497
2019-03-03 08 H,438.13898539890215
2019-03-03 09 H,437.7982500153365
2019-03-03 10 H,423.2429856628532
2019-03-03 11 H,402.7582998814786
2019-03-03 12 H,328.77774452072947
2019-03-03 13 H,289.46561242067156
2019-03-03 14 H,260.591525465805
2019-03-03 15 H,227.24298733331494
2019-03-03 16 H,218.6395257367694
2019-03-03 17 H,219.2791532660369
2019-03-03 18 H,258.4098380075598
2019-03-03 19 H,367.45605304502647
2019-03-03 20 H,409.4926676356618
2019-03-03 21 H,412.1382872699254
2019-03-03 22 H,389.4241945229772
2019-03-03 23 H,375.507275857687
2019-03-03 24 H,312.3283362253389
2019-03-04 01 H,300.74057195080536
2019-03-04 02 H,225.5153169325618
2019-03-04 03 H,172.82847109059406
2019-03-04 04 H,182.0079011800468
2019-03-04 05 H,271.9839953733909
2019-03-04 06 H,291.47124397769517
2019-03-04 07 H,350.21019898192037
2019-03-04 08 H,432.7601088317064
2019-03-04 09 H,440.21988070589396
2019-03-04 10 H,423.2429856628532
2019-03-04 11 H,380.1741434569524
2019-03-04 12 H,333.5183907984964
2019-03-04 13 H,312.879868519442
2019-03-04 14 H,266.02013206793464
2019-03-04 15 H,237.01620753041476
2019-03-04 16 H,228.41274593386916
2019-03-04 17 H,229.05237346313672
2019-03-04 18 H,259.43036305940143
2019-03-04 19 H,384.39611450136744
2019-03-04 20 H,419.16854358990287
2019-03-04 21 H,412.1382872699254
2019-03-04 22 H,409.5765883348732
2019-03-04 23 H,402.3299721928078
2019-03-04 24 H,343.3064288755092
2019-03-05 01 H,320.5427658020986
2019-03-05 02 H,254.12289916322575
2019-03-05 03 H,204.4982641089643
2019-03-05 04 H,217.2992549595002
2019-03-05 05 H,295.00654033858603
2019-03-05 06 H,314.4937889428903
2019-03-05 07 H,363.1221788598497
2019-03-05 08 H,438.13898539890215
2019-03-05 09 H,437.7982500153365
2019-03-05 10 H,433.6309409912333
2019-03-05 11 H,412.2969542382064
2019-03-05 12 H,335.0253117896445
2019-03-05 13 H,328.3909194353234
2019-03-05 14 H,296.87581088793434
2019-03-05 15 H,268.7549734207805
2019-03-05 16 H,259.2936243814065
2019-03-05 17 H,259.933251910674
2019-03-05 18 H,293.26194669933136
2019-03-05 19 H,405.7252640674309
2019-03-05 20 H,472.0923334024091
2019-03-05 21 H,443.39577261687026
2019-03-05 22 H,458.6490090247716
2019-03-05 23 H,415.1478363006076
2019-03-05 24 H,366.5094657337918
2019-03-06 01 H,339.96651136438896
2019-03-06 02 H,269.93435648993204
2019-03-06 03 H,217.2475106479641
2019-03-06 04 H,216.08644041400865
2019-03-06 05 H,300.261513547468
2019-03-06 06 H,319.7487621517724
2019-03-06 07 H,370.0116262129168
2019-03-06 08 H,458.1375157231552
2019-03-06 09 H,470.53565016427655
2019-03-06 10 H,465.6289274077516
2019-03-06 11 H,437.92232248867583
2019-03-06 12 H,372.6199243087136
2019-03-06 13 H,322.8666167990969
2019-03-06 14 H,319.4175953877787
2019-03-06 15 H,301.8690223399388
2019-03-06 16 H,277.2812027151656
2019-03-06 17 H,277.39596301206154
2019-03-06 18 H,322.74244389273224
2019-03-06 19 H,437.07541285492493
2019-03-06 20 H,497.3472838972602
2019-03-06 21 H,493.877149537875
2019-03-06 22 H,487.25613087395726
2019-03-06 23 H,454.9904978761524
2019-03-06 24 H,405.06801141591137
2019-03-07 01 H,344.8199434996985
2019-03-07 02 H,274.1599882422539
2019-03-07 03 H,219.5767836930016
2019-03-07 04 H,222.19850634516618
2019-03-07 05 H,300.261513547468
2019-03-07 06 H,325.65653003004854
2019-03-07 07 H,372.6678242187584
2019-03-07 08 H,461.5454536935146
2019-03-07 09 H,469.07721769918345
2019-03-07 10 H,459.2002521454805
2019-03-07 11 H,437.92232248867583
2019-03-07 12 H,372.6199243087136
2019-03-07 13 H,322.8666167990969
2019-03-07 14 H,319.4175953877787
2019-03-07 15 H,301.8690223399388
2019-03-07 16 H,277.2812027151656
2019-03-07 17 H,277.39596301206154
2019-03-07 18 H,320.9556789374171
2019-03-07 19 H,448.12778542446847
2019-03-07 20 H,493.1266109210253
2019-03-07 21 H,493.877149537875
2019-03-07 22 H,474.9314664596292
2019-03-07 23 H,450.7648661238305
2019-03-07 24 H,405.06801141591137
2019-03-08 01 H,334.845320675722
2019-03-08 02 H,295.19132728079927
2019-03-08 03 H,228.1403704650196
2019-03-08 04 H,254.50118419265232
2019-03-08 05 H,316.48638740111926
2019-03-08 06 H,354.8792132292251
2019-03-08 07 H,397.9275447966522
2019-03-08 08 H,501.2280758184943
2019-03-08 09 H,506.0502144021764
2019-03-08 10 H,468.939163243693
2019-03-08 11 H,448.55900844786197
2019-03-08 12 H,370.9521393107932
2019-03-08 13 H,341.175062233216
2019-03-08 14 H,324.1584540125406
2019-03-08 15 H,303.1457073647772
2019-03-08 16 H,292.84112729590237
2019-03-08 17 H,291.0590460970681
2019-03-08 18 H,336.387987786923
2019-03-08 19 H,445.5117118322267
2019-03-08 20 H,509.1233863906779
2019-03-08 21 H,498.42716221788316
2019-03-08 22 H,487.25613087395726
2019-03-08 23 H,454.9904978761524
2019-03-08 24 H,405.06801141591137
2019-03-09 01 H,328.8556756654787
2019-03-09 02 H,254.12289916322575
2019-03-09 03 H,204.4982641089643
2019-03-09 04 H,217.49341482303424
2019-03-09 05 H,298.54862792911507
2019-03-09 06 H,314.4937889428903
2019-03-09 07 H,363.1221788598497
2019-03-09 08 H,438.13898539890215
2019-03-09 09 H,437.7982500153365
2019-03-09 10 H,433.23027197823524
2019-03-09 11 H,439.59010748659625
2019-03-09 12 H,335.0253117896445
2019-03-09 13 H,326.9076308420379
2019-03-09 14 H,296.87581088793434
2019-03-09 15 H,268.7549734207805
2019-03-09 16 H,247.66037458521973
2019-03-09 17 H,248.30000211448728
2019-03-09 18 H,274.20668344057026
2019-03-09 19 H,396.0493881131898
2019-03-09 20 H,461.0150136109327
2019-03-09 21 H,459.7187239333129
2019-03-09 22 H,424.0592729818305
2019-03-09 23 H,401.3096124282316
2019-03-09 24 H,358.99769395517734
2019-03-10 01 H,299.08193791806724
2019-03-10 02 H,223.4299968110191
2019-03-10 03 H,163.92473268159168
2019-03-10 04 H,173.0177486740253
2019-03-10 05 H,263.2572741496617
2019-03-10 06 H,291.47124397769517
2019-03-10 07 H,347.63240034438684
2019-03-10 08 H,422.7995753771475
2019-03-10 09 H,435.3674799511155
2019-03-10 10 H,401.51710097379464
2019-03-10 11 H,412.2969542382064
2019-03-10 12 H,331.73162584318123
2019-03-10 13 H,309.5023337567887
2019-03-10 14 H,267.40653098384394
2019-03-10 15 H,237.01620753041476
2019-03-10 16 H,218.6395257367694
2019-03-10 17 H,219.2791532660369
2019-03-10 18 H,259.43036305940143
2019-03-10 19 H,384.39611450136744
2019-03-10 20 H,416.2069722150695
2019-03-10 21 H,424.80900814473375
2019-03-10 22 H,401.45065889281625
2019-03-10 23 H,407.26546824405733
2019-03-10 24 H,343.3064288755092
2019-03-11 01 H,344.8199434996985
2019-03-11 02 H,272.26362953496954
2019-03-11 03 H,219.5767836930016
2019-03-11 04 H,222.19850634516618
2019-03-11 05 H,300.261513547468
2019-03-11 06 H,323.0003320242069
2019-03-11 07 H,370.0116262129168
2019-03-11 08 H,461.5454536935146
2019-03-11 09 H,450.7002437081079
2019-03-11 10 H,447.3316878577591
2019-03-11 11 H,437.92232248867583
2019-03-11 12 H,368.362678087884
2019-03-11 13 H,337.6269077182821
2019-03-11 14 H,304.90676714691807
2019-03-11 15 H,277.95960913209194
2019-03-11 16 H,248.6176729171676
2019-03-11 17 H,249.25730044643538
2019-03-11 18 H,295.08115689292305
2019-03-11 19 H,402.76369269259754
2019-03-11 20 H,464.84158003758085
2019-03-11 21 H,461.8117272590241
2019-03-11 22 H,463.58298216585257
2019-03-11 23 H,429.73563527101726
2019-03-11 24 H,383.06641101317035
2019-03-12 01 H,302.825892072348
2019-03-12 02 H,234.5054694385832
2019-03-12 03 H,172.82847109059406
2019-03-12 04 H,182.0079011800468
2019-03-12 05 H,271.9839953733909
2019-03-12 06 H,299.7841538410752
2019-03-12 07 H,350.21019898192037
2019-03-12 08 H,452.94759888675384
2019-03-12 09 H,440.21988070589396
2019-03-12 10 H,401.51710097379464
2019-03-12 11 H,373.84225321739666
2019-03-12 12 H,309.37907891171795
2019-03-12 13 H,282.32004737908403
2019-03-12 14 H,250.81830526870507
2019-03-12 15 H,229.84582584252001
2019-03-12 16 H,222.60139843047176
2019-03-12 17 H,222.43282562556914
2019-03-12 18 H,248.63661781045974
2019-03-12 19 H,342.33002417279243
2019-03-12 20 H,390.55566522451824
2019-03-12 21 H,400.91298882442715
2019-03-12 22 H,377.82464134800404
2019-03-12 23 H,382.61331090454456
2019-03-12 24 H,279.48651184193153
2019-03-13 01 H,256.103216235592
2019-03-13 02 H,210.38084029211416
2019-03-13 03 H,189.94552462938583
2019-03-13 04 H,159.36281355553993
2019-03-13 05 H,221.6130684598525
2019-03-13 06 H,255.29231881037688
2019-03-13 07 H,344.3034817494646
2019-03-13 08 H,408.8340485776697
2019-03-13 09 H,354.6824680038622
2019-03-13 10 H,357.03024906195117
2019-03-13 11 H,352.6513162742591
2019-03-13 12 H,278.7581453110197
2019-03-13 13 H,261.0256389290096
2019-03-13 14 H,253.3518657717692
2019-03-13 15 H,201.82488195808023
2019-03-13 16 H,205.79155789092104
2019-03-13 17 H,191.2871064992077
2019-03-13 18 H,247.7992437686088
2019-03-13 19 H,340.9418162806143
2019-03-13 20 H,386.89757071282287
2019-03-13 21 H,375.4607169790193
2019-03-13 22 H,382.8414414212082
2019-03-13 23 H,363.40500696294015
2019-03-13 24 H,284.8829308985765
2019-03-14 01 H,187.011776476258
2019-03-14 02 H,142.79285253341897
2019-03-14 03 H,163.6132272891427
2019-03-14 04 H,155.2929289083152
2019-03-14 05 H,204.04007587484895
2019-03-14 06 H,198.8013119032479
2019-03-14 07 H,272.34392907355755
2019-03-14 08 H,332.59084033661514
2019-03-14 09 H,320.35384851626816
2019-03-14 10 H,309.8030437193428
2019-03-14 11 H,302.0175691456836
2019-03-14 12 H,267.66180470557674
2019-03-14 13 H,235.9655903183155
2019-03-14 14 H,239.2874607317664
2019-03-14 15 H,219.5810833250281
2019-03-14 16 H,201.01014412518393
2019-03-14 17 H,197.02848813006543
2019-03-14 18 H,223.5336553185745
2019-03-14 19 H,323.24943233513676
2019-03-14 20 H,357.29312639662635
2019-03-14 21 H,357.40540809252667
2019-03-14 22 H,329.1030379111241
2019-03-14 23 H,318.3149596860155
2019-03-14 24 H,267.4737304878445
2019-03-15 01 H,257.87859813583253
2019-03-15 02 H,202.22485155023426
2019-03-15 03 H,155.14596917942237
2019-03-15 04 H,163.55591527430738
2019-03-15 05 H,236.24122557766182
2019-03-15 06 H,273.75437024794456
2019-03-15 07 H,336.2580522137959
2019-03-15 08 H,425.9504110189193
2019-03-15 09 H,398.61243814914116
2019-03-15 10 H,351.09286437557904
2019-03-15 11 H,308.2327462262432
2019-03-15 12 H,280.0087790357941
2019-03-15 13 H,277.61386464414824
2019-03-15 14 H,250.81830526870507
2019-03-15 15 H,229.77654783637914
2019-03-15 16 H,222.60139843047176
2019-03-15 17 H,222.43282562556914
2019-03-15 18 H,248.63661781045974
2019-03-15 19 H,360.8777729915086
2019-03-15 20 H,384.1318263912388
2019-03-15 21 H,386.9869730741772
2019-03-15 22 H,378.60734920306385
2019-03-15 23 H,382.61331090454456
2019-03-15 24 H,293.75826882369535
2019-03-16 01 H,302.825892072348
2019-03-16 02 H,234.5054694385832
2019-03-16 03 H,201.43605332125819
2019-03-16 04 H,204.68754169239554
2019-03-16 05 H,285.9369146620105
2019-03-16 06 H,318.03587653341935
2019-03-16 07 H,363.1221788598497
2019-03-16 08 H,436.48915772134484
2019-03-16 09 H,438.6645692732539
2019-03-16 10 H,381.9036118995642
2019-03-16 11 H,345.82773068965554
2019-03-16 12 H,314.575823867963
2019-03-16 13 H,285.59756356013384
2019-03-16 14 H,266.02013206793464
2019-03-16 15 H,237.01620753041476
2019-03-16 16 H,228.41274593386916
2019-03-16 17 H,229.05237346313672
2019-03-16 18 H,259.43036305940143
2019-03-16 19 H,384.39611450136744
2019-03-16 20 H,414.50521584518975
2019-03-16 21 H,439.09083996052647
2019-03-16 22 H,437.6098290307488
2019-03-16 23 H,397.75794043873617
2019-03-16 24 H,345.6574288830371
2019-03-17 01 H,311.81604457836943
2019-03-17 02 H,243.23219066231232
2019-03-17 03 H,198.85825468372465
2019-03-17 04 H,204.68754169239554
2019-03-17 05 H,285.9369146620105
2019-03-17 06 H,305.4241632663148
2019-03-17 07 H,366.85842631391284
2019-03-17 08 H,436.6833175848789
2019-03-17 09 H,438.6645692732539
2019-03-17 10 H,381.9036118995642
2019-03-17 11 H,347.2572550478016
2019-03-17 12 H,276.12021451446543
2019-03-17 13 H,261.0256389290096
2019-03-17 14 H,253.3518657717692
2019-03-17 15 H,215.15018780881604
2019-03-17 16 H,193.70957960462835
2019-03-17 17 H,193.54100679972572
2019-03-17 18 H,247.7992437686088
2019-03-17 19 H,342.33002417279243
2019-03-17 20 H,376.7366431752971
2019-03-17 21 H,386.9869730741772
2019-03-17 22 H,377.82464134800404
2019-03-17 23 H,348.23882860665856
2019-03-17 24 H,279.48651184193153
2019-03-18 01 H,290.4486676843904
2019-03-18 02 H,223.4299968110191
2019-03-18 03 H,169.1976227502133
2019-03-18 04 H,173.0177486740253
2019-03-18 05 H,254.26712164364022
2019-03-18 06 H,282.744522753966
2019-03-18 07 H,330.59276925727767
2019-03-18 08 H,420.62137257200436
2019-03-18 09 H,414.6630769963667
2019-03-18 10 H,376.32712110371665
2019-03-18 11 H,356.02885103691244
2019-03-18 12 H,276.12021451446543
2019-03-18 13 H,261.0256389290096
2019-03-18 14 H,250.81830526870507
2019-03-18 15 H,229.84582584252001
2019-03-18 16 H,221.24236424597447
2019-03-18 17 H,221.88199177524197
2019-03-18 18 H,248.63661781045974
2019-03-18 19 H,369.10477019348536
2019-03-18 20 H,386.70445776949373
2019-03-18 21 H,412.1382872699254
