일자|시간|구분,공급량
2019-03-06 18 G,2811.1887
2019-03-06 19 G,3119.0276
2019-03-06 20 G,3436.1965
2019-03-06 21 G,3478.714
2019-03-06 22 G,3394.4424
2019-03-06 23 G,3257.11
2019-03-06 24 G,3125.4146
2019-03-07 01 G,2340.7317
2019-03-07 02 G,2014.5741
2019-03-07 03 G,1854.5077
2019-03-07 04 G,1926.5818
2019-03-07 05 G,2018.9589
2019-03-07 06 G,2256.5708
2019-03-07 07 G,2716.3674
2019-03-07 08 G,3345.9163
2019-03-07 09 G,3455.6506
2019-03-07 10 G,3419.826
2019-03-07 11 G,3157.6633
2019-03-07 12 G,3032.8796
2019-03-07 13 G,2853.9143
2019-03-07 14 G,2664.8694
2019-03-07 15 G,2540.1257
2019-03-07 16 G,2457.547
2019-03-07 17 G,2570.819
2019-03-07 18 G,2803.0823
2019-03-07 19 G,3102.9517
2019-03-07 20 G,3417.8872
2019-03-07 21 G,3459.4114
2019-03-07 22 G,3372.8503
2019-03-07 23 G,3237.455
2019-03-07 24 G,3115.6565
2019-03-08 01 G,2514.943
2019-03-08 02 G,2208.2087
2019-03-08 03 G,2041.4454
2019-03-08 04 G,2104.7205
2019-03-08 05 G,2197.9736
2019-03-08 06 G,2448.401
2019-03-08 07 G,2928.3474
2019-03-08 08 G,3486.9922
2019-03-08 09 G,3657.803
2019-03-08 10 G,3501.9622
2019-03-08 11 G,3305.5093
2019-03-08 12 G,3074.7786
2019-03-08 13 G,2890.154
2019-03-08 14 G,2708.0115
2019-03-08 15 G,2571.8274
2019-03-08 16 G,2490.5154
2019-03-08 17 G,2607.051
2019-03-08 18 G,2843.6143
2019-03-08 19 G,3151.1802
2019-03-08 20 G,3473.4238
2019-03-08 21 G,3517.319
2019-03-08 22 G,3405.2502
2019-03-08 23 G,3276.765
2019-03-08 24 G,3144.929
2019-03-09 01 G,2224.83
2019-03-09 02 G,1867.0603
2019-03-09 03 G,1732.3715
2019-03-09 04 G,1806.1365
2019-03-09 05 G,1898.6161
2019-03-09 06 G,2122.043
2019-03-09 07 G,2599.1316
2019-03-09 08 G,3252.0396
2019-03-09 09 G,3299.7551
2019-03-09 10 G,3162.022
2019-03-09 11 G,3102.389
2019-03-09 12 G,2885.1812
2019-03-09 13 G,2701.826
2019-03-09 14 G,2513.2786
2019-03-09 15 G,2400.639
2019-03-09 16 G,2319.082
2019-03-09 17 G,2420.0203
2019-03-09 18 G,2625.7627
2019-03-09 19 G,2917.9475
2019-03-09 20 G,3215.38
2019-03-09 21 G,3240.2861
2019-03-09 22 G,3120.9822
2019-03-09 23 G,2973.9282
2019-03-09 24 G,2856.5244
2019-03-10 01 G,2144.4373
2019-03-10 02 G,1744.2084
2019-03-10 03 G,1582.2614
2019-03-10 04 G,1663.1078
2019-03-10 05 G,1755.7224
2019-03-10 06 G,1973.5927
2019-03-10 07 G,2455.5813
2019-03-10 08 G,3129.238
2019-03-10 09 G,3125.1401
2019-03-10 10 G,3026.264
2019-03-10 11 G,2995.7278
2019-03-10 12 G,2778.784
2019-03-10 13 G,2579.8516
2019-03-10 14 G,2390.7822
2019-03-10 15 G,2299.1938
2019-03-10 16 G,2206.991
2019-03-10 17 G,2305.7488
2019-03-10 18 G,2518.1418
2019-03-10 19 G,2810.3506
2019-03-10 20 G,3091.1584
2019-03-10 21 G,3098.388
2019-03-10 22 G,3000.5486
2019-03-10 23 G,2825.6174
2019-03-10 24 G,2714.8147
2019-03-11 01 G,2332.5022
2019-03-11 02 G,2031.412
2019-03-11 03 G,1854.5077
2019-03-11 04 G,1926.5818
2019-03-11 05 G,2011.4323
2019-03-11 06 G,2239.89
2019-03-11 07 G,2707.8882
2019-03-11 08 G,3340.049
2019-03-11 09 G,3410.405
2019-03-11 10 G,3313.0476
2019-03-11 11 G,3133.023
2019-03-11 12 G,3004.968
2019-03-11 13 G,2752.4426
2019-03-11 14 G,2563.8103
2019-03-11 15 G,2451.361
2019-03-11 16 G,2365.237
2019-03-11 17 G,2461.8943
2019-03-11 18 G,2681.4055
2019-03-11 19 G,2948.8762
2019-03-11 20 G,3242.843
2019-03-11 21 G,3270.912
2019-03-11 22 G,3251.452
2019-03-11 23 G,3094.5278
2019-03-11 24 G,2948.2397
2019-03-12 01 G,2160.2856
2019-03-12 02 G,1801.7966
2019-03-12 03 G,1627.2906
2019-03-12 04 G,1700.747
2019-03-12 05 G,1785.8053
2019-03-12 06 G,1997.3759
2019-03-12 07 G,2478.6917
2019-03-12 08 G,3152.666
2019-03-12 09 G,3143.4197
2019-03-12 10 G,3026.264
2019-03-12 11 G,2842.2786
2019-03-12 12 G,2635.7021
2019-03-12 13 G,2479.402
2019-03-12 14 G,2309.8762
2019-03-12 15 G,2216.2625
2019-03-12 16 G,2123.3928
2019-03-12 17 G,2218.1157
2019-03-12 18 G,2410.111
2019-03-12 19 G,2632.3835
2019-03-12 20 G,2893.5032
2019-03-12 21 G,2897.1736
2019-03-12 22 G,2840.0623
2019-03-12 23 G,2679.9436
2019-03-12 24 G,2521.2192
2019-03-13 01 G,2016.7224
2019-03-13 02 G,1676.6624
2019-03-13 03 G,1523.9056
2019-03-13 04 G,1541.1324
2019-03-13 05 G,1580.8618
2019-03-13 06 G,1768.1965
2019-03-13 07 G,2235.6997
2019-03-13 08 G,2901.5515
2019-03-13 09 G,2855.145
2019-03-13 10 G,2737.6965
2019-03-13 11 G,2690.6733
2019-03-13 12 G,2506.7522
2019-03-13 13 G,2368.7134
2019-03-13 14 G,2260.4675
2019-03-13 15 G,2167.2983
2019-03-13 16 G,2080.0032
2019-03-13 17 G,2129.3064
2019-03-13 18 G,2296.3538
2019-03-13 19 G,2534.2937
2019-03-13 20 G,2800.2761
2019-03-13 21 G,2809.8894
2019-03-13 22 G,2732.0425
2019-03-13 23 G,2583.9866
2019-03-13 24 G,2428.0967
2019-03-14 01 G,1836.171
2019-03-14 02 G,1534.5948
2019-03-14 03 G,1398.1241
2019-03-14 04 G,1442.8763
2019-03-14 05 G,1510.5979
2019-03-14 06 G,1705.5829
2019-03-14 07 G,2160.3877
2019-03-14 08 G,2733.0774
2019-03-14 09 G,2670.0195
2019-03-14 10 G,2599.8755
2019-03-14 11 G,2436.0046
2019-03-14 12 G,2414.1223
2019-03-14 13 G,2311.0166
2019-03-14 14 G,2201.8992
2019-03-14 15 G,2129.8977
2019-03-14 16 G,2056.0889
2019-03-14 17 G,2110.2026
2019-03-14 18 G,2186.6174
2019-03-14 19 G,2354.607
2019-03-14 20 G,2661.279
2019-03-14 21 G,2661.7244
2019-03-14 22 G,2600.9438
2019-03-14 23 G,2446.158
2019-03-14 24 G,2299.0989
2019-03-15 01 G,2054.504
2019-03-15 02 G,1732.9928
2019-03-15 03 G,1543.1793
2019-03-15 04 G,1587.8295
2019-03-15 05 G,1695.5568
2019-03-15 06 G,1906.0151
2019-03-15 07 G,2386.1516
2019-03-15 08 G,3059.1284
2019-03-15 09 G,3008.2263
2019-03-15 10 G,2786.9216
2019-03-15 11 G,2569.2278
2019-03-15 12 G,2567.4792
2019-03-15 13 G,2450.7021
2019-03-15 14 G,2297.0242
2019-03-15 15 G,2203.1504
2019-03-15 16 G,2116.8455
2019-03-15 17 G,2218.1157
2019-03-15 18 G,2410.111
2019-03-15 19 G,2641.3013
2019-03-15 20 G,2931.3591
2019-03-15 21 G,2935.5002
2019-03-15 22 G,2849.3281
2019-03-15 23 G,2689.3296
2019-03-15 24 G,2546.0334
2019-03-16 01 G,2155.894
2019-03-16 02 G,1809.9547
2019-03-16 03 G,1694.8342
2019-03-16 04 G,1768.4972
2019-03-16 05 G,1868.5334
2019-03-16 06 G,2097.0264
2019-03-16 07 G,2566.1284
2019-03-16 08 G,3228.57
2019-03-16 09 G,3225.9893
2019-03-16 10 G,2984.4817
2019-03-16 11 G,2758.8953
2019-03-16 12 G,2665.2837
2019-03-16 13 G,2508.102
2019-03-16 14 G,2397.9875
2019-03-16 15 G,2299.1938
2019-03-16 16 G,2213.5845
2019-03-16 17 G,2325.647
2019-03-16 18 G,2525.5625
2019-03-16 19 G,2810.3506
2019-03-16 20 G,3025.999
2019-03-16 21 G,3147.735
2019-03-16 22 G,3070.8018
2019-03-16 23 G,2914.6042
2019-03-16 24 G,2784.9736
2019-03-17 01 G,2183.2065
2019-03-17 02 G,1834.4287
2019-03-17 03 G,1687.3295
2019-03-17 04 G,1768.4972
2019-03-17 05 G,1845.9711
2019-03-17 06 G,2063.8618
2019-03-17 07 G,2534.0205
2019-03-17 08 G,3210.9678
2019-03-17 09 G,3207.5476
2019-03-17 10 G,2984.4817
2019-03-17 11 G,2720.9941
2019-03-17 12 G,2491.3833
2019-03-17 13 G,2363.613
2019-03-17 14 G,2264.2192
2019-03-17 15 G,2173.2224
2019-03-17 16 G,2080.0803
2019-03-17 17 G,2145.4534
2019-03-17 18 G,2336.722
2019-03-17 19 G,2605.6316
2019-03-17 20 G,2817.7915
2019-03-17 21 G,2935.5002
2019-03-17 22 G,2830.797
2019-03-17 23 G,2661.171
2019-03-17 24 G,2529.2302
2019-03-18 01 G,2122.819
2019-03-18 02 G,1744.2084
2019-03-18 03 G,1567.2516
2019-03-18 04 G,1640.524
2019-03-18 05 G,1740.6808
2019-03-18 06 G,1951.0618
2019-03-18 07 G,2417.2988
2019-03-18 08 G,3113.701
2019-03-18 09 G,3062.098
2019-03-18 10 G,2899.9424
2019-03-18 11 G,2698.2537
2019-03-18 12 G,2475.534
2019-03-18 13 G,2385.6106
2019-03-18 14 G,2290.598
2019-03-18 15 G,2209.7063
2019-03-18 16 G,2136.4888
2019-03-18 17 G,2232.7878
2019-03-18 18 G,2427.7751
2019-03-18 19 G,2704.8508
2019-03-18 20 G,2940.8232
2019-03-18 21 G,3069.643
2019-03-18 22 G,2932.7197
2019-03-18 23 G,2776.19
2019-03-18 24 G,2635.3147
2019-03-19 01 G,2147.3015
2019-03-19 02 G,1769.1652
2019-03-19 03 G,1642.3005
2019-03-19 04 G,1715.8026
2019-03-19 05 G,1815.8881
2019-03-19 06 G,2038.9727
2019-03-19 07 G,2510.0608
2019-03-19 08 G,3192.2732
2019-03-19 09 G,3170.8398
2019-03-19 10 G,3009.608
2019-03-19 11 G,2774.056
2019-03-19 12 G,2567.4792
2019-03-19 13 G,2472.227
2019-03-19 14 G,2361.9595
2019-03-19 15 G,2273.833
2019-03-19 16 G,2187.2102
2019-03-19 17 G,2312.3813
2019-03-19 18 G,2525.5625
2019-03-19 19 G,2810.3506
2019-03-19 20 G,3063.8945
2019-03-19 21 G,3188.871
2019-03-19 22 G,3060.7656
2019-03-19 23 G,2904.7166
2019-03-19 24 G,2754.5642
2019-03-20 01 G,2249.8508
2019-03-20 02 G,1916.0077
2019-03-20 03 G,1777.4479
2019-03-20 04 G,1851.3035
2019-03-20 05 G,1951.2611
2019-03-20 06 G,2189.8472
2019-03-20 07 G,2657.013
2019-03-20 08 G,3298.978
2019-03-20 09 G,3336.6382
2019-03-20 10 G,3153.4426
2019-03-20 11 G,2910.5012
2019-03-20 12 G,2693.6587
2019-03-20 13 G,2594.2017
2019-03-20 14 G,2484.455
2019-03-20 15 G,2381.6177
2019-03-20 16 G,2305.8945
2019-03-20 17 G,2420.0203
2019-03-20 18 G,2633.5159
2019-03-20 19 G,2894.891
2019-03-20 20 G,3144.396
2019-03-20 21 G,3281.0588
2019-03-20 22 G,3231.3796
2019-03-20 23 G,3074.0417
2019-03-20 24 G,2938.068
2019-03-21 01 G,2566.0393
2019-03-21 02 G,2225.0461
2019-03-21 03 G,2057.0234
2019-03-21 04 G,2120.3315
2019-03-21 05 G,2205.5767
2019-03-21 06 G,2465.0813
2019-03-21 07 G,2945.3245
2019-03-21 08 G,3492.8997
2019-03-21 09 G,3631.509
2019-03-21 10 G,3370.5435
2019-03-21 11 G,3087.6514
2019-03-21 12 G,2871.0027
2019-03-21 13 G,2752.4426
2019-03-21 14 G,2635.9954
2019-03-21 15 G,2527.445
2019-03-21 16 G,2457.547
2019-03-21 17 G,2585.3118
2019-03-21 18 G,2819.2957
2019-03-21 19 G,3070.3918
2019-03-21 20 G,3353.8027
2019-03-21 21 G,3507.668
2019-03-21 22 G,3470.1003
2019-03-21 23 G,3306.2478
2019-03-21 24 G,3165.485
2019-03-22 01 G,2166.6619
2019-03-22 02 G,1826.2709
2019-03-22 03 G,1679.8248
2019-03-22 04 G,1753.4417
2019-03-22 05 G,1838.4503
2019-03-22 06 G,2055.5713
2019-03-22 07 G,2534.0203
2019-03-22 08 G,3205.1003
2019-03-22 09 G,3198.327
2019-03-22 10 G,2967.5737
2019-03-22 11 G,2743.7349
2019-03-22 12 G,2537.1584
2019-03-22 13 G,2414.8274
2019-03-22 14 G,2316.302
2019-03-22 15 G,2209.7063
2019-03-22 16 G,2123.3928
2019-03-22 17 G,2226.155
2019-03-22 18 G,2427.7751
2019-03-22 19 G,2677.5662
2019-03-22 20 G,2902.9675
2019-03-22 21 G,3031.3167
2019-03-22 22 G,2970.4402
2019-03-22 23 G,2815.73
2019-03-22 24 G,2685.0022
2019-03-23 01 G,2147.3015
2019-03-23 02 G,1748.359
2019-03-23 03 G,1604.7758
2019-03-23 04 G,1670.6351
2019-03-23 05 G,1763.243
2019-03-23 06 G,1973.5927
2019-03-23 07 G,2447.889
2019-03-23 08 G,3121.4292
2019-03-23 09 G,3106.8608
2019-03-23 10 G,2883.0344
2019-03-23 11 G,2660.3518
2019-03-23 12 G,2459.9307
2019-03-23 13 G,2355.9617
2019-03-23 14 G,2262.3435
2019-03-23 15 G,2173.2224
2019-03-23 16 G,2079.458
2019-03-23 17 G,2153.527
2019-03-23 18 G,2320.5747
2019-03-23 19 G,2614.5488
2019-03-23 20 G,2846.1836
2019-03-23 21 G,2964.2449
2019-03-23 22 G,2914.1875
2019-03-23 23 G,2746.5813
2019-03-23 24 G,2615.471
2019-03-24 01 G,2151.5977
2019-03-24 02 G,1752.849
2019-03-24 03 G,1612.2808
2019-03-24 04 G,1693.2191
2019-03-24 05 G,1785.8053
2019-03-24 06 G,1997.3759
2019-03-24 07 G,2470.9014
2019-03-24 08 G,3152.666
2019-03-24 09 G,3134.2805
2019-03-24 10 G,2908.396
2019-03-24 11 G,2683.093
2019-03-24 12 G,2499.1216
2019-03-24 13 G,2363.613
2019-03-24 14 G,2264.2192
2019-03-24 15 G,2173.2224
2019-03-24 16 G,2079.458
2019-03-24 17 G,2153.527
2019-03-24 18 G,2336.722
2019-03-24 19 G,2623.4666
2019-03-24 20 G,2846.1836
2019-03-24 21 G,2964.2449
2019-03-24 22 G,2923.4534
2019-03-24 23 G,2756.4507
2019-03-24 24 G,2625.3906
2019-03-25 01 G,2283.1233
2019-03-25 02 G,1932.3241
2019-03-25 03 G,1777.4479
2019-03-25 04 G,1843.7754
2019-03-25 05 G,1928.6991
2019-03-25 06 G,2156.1497
2019-03-25 07 G,2623.8845
2019-03-25 08 G,3275.509
2019-03-25 09 G,3262.872
2019-03-25 10 G,3059.5603
2019-03-25 11 G,2819.5376
2019-03-25 12 G,2590.2202
2019-03-25 13 G,2500.927
2019-03-25 14 G,2383.5764
2019-03-25 15 G,2190.0378
2019-03-25 16 G,2110.2974
2019-03-25 17 G,2177.7476
2019-03-25 18 G,2344.7952
2019-03-25 19 G,2632.3835
2019-03-25 20 G,2855.6472
2019-03-25 21 G,2973.826
2019-03-25 22 G,2941.9849
2019-03-25 23 G,2786.0676
2019-03-25 24 G,2655.1902
2019-03-26 01 G,2143.0051
2019-03-26 02 G,1745.269
2019-03-26 03 G,1574.7563
2019-03-26 04 G,1625.4684
2019-03-26 05 G,1710.5981
2019-03-26 06 G,1928.5309
2019-03-26 07 G,2402.3254
2019-03-26 08 G,3083.4268
2019-03-26 09 G,3008.2263
2019-03-26 10 G,2729.493
2019-03-26 11 G,2541.41
2019-03-26 12 G,2407.0044
2019-03-26 13 G,2264.1538
2019-03-26 14 G,2198.6646
2019-03-26 15 G,2120.934
2019-03-26 16 G,2053.009
2019-03-26 17 G,2104.2788
2019-03-26 18 G,2185.5112
2019-03-26 19 G,2480.7893
2019-03-26 20 G,2715.3335
2019-03-26 21 G,2826.0876
2019-03-26 22 G,2821.5315
2019-03-26 23 G,2661.171
2019-03-26 24 G,2529.2302
2019-03-27 01 G,2079.6917
2019-03-27 02 G,1716.3601
2019-03-27 03 G,1540.6615
2019-03-27 04 G,1546.0328
2019-03-27 05 G,1620.3491
2019-03-27 06 G,1829.7621
2019-03-27 07 G,2252.4163
2019-03-27 08 G,2927.822
2019-03-27 09 G,2891.164
2019-03-27 10 G,2619.0688
2019-03-27 11 G,2500.0662
2019-03-27 12 G,2205.6953
2019-03-27 13 G,2183.293
2019-03-27 14 G,2137.6394
2019-03-27 15 G,2070.4783
2019-03-27 16 G,2000.6526
2019-03-27 17 G,2041.3617
2019-03-27 18 G,2162.9211
2019-03-27 19 G,2283.4524
2019-03-27 20 G,2516.634
2019-03-27 21 G,2611.7542
2019-03-27 22 G,2632.3564
2019-03-27 23 G,2469.1296
2019-03-27 24 G,2343.8542
2019-03-28 01 G,2023.0192
2019-03-28 02 G,1663.4299
2019-03-28 03 G,1533.862
2019-03-28 04 G,1540.5216
2019-03-28 05 G,1580.8618
2019-03-28 06 G,1760.6375
2019-03-28 07 G,2210.6243
2019-03-28 08 G,2875.2815
2019-03-28 09 G,2855.145
2019-03-28 10 G,2604.6738
2019-03-28 11 G,2511.6035
2019-03-28 12 G,2215.7622
2019-03-28 13 G,2170.9844
2019-03-28 14 G,2125.767
2019-03-28 15 G,2064.542
2019-03-28 16 G,1994.4928
2019-03-28 17 G,2033.4967
2019-03-28 18 G,2151.0845
2019-03-28 19 G,2283.8616
2019-03-28 20 G,2456.8118
2019-03-28 21 G,2485.7056
2019-03-28 22 G,2513.0852
2019-03-28 23 G,2407.8728
2019-03-28 24 G,2276.722
2019-03-29 01 G,1855.0408
2019-03-29 02 G,1517.0695
2019-03-29 03 G,1387.4929
2019-03-29 04 G,1432.4303
2019-03-29 05 G,1504.6145
2019-03-29 06 G,1693.8854
2019-03-29 07 G,2168.0356
2019-03-29 08 G,2724.4802
2019-03-29 09 G,2665.414
2019-03-29 10 G,2492.8196
2019-03-29 11 G,2371.9426
2019-03-29 12 G,2161.9043
2019-03-29 13 G,2135.924
2019-03-29 14 G,2116.863
2019-03-29 15 G,2049.7024
2019-03-29 16 G,1979.0936
2019-03-29 17 G,2009.9032
2019-03-29 18 G,2135.1653
2019-03-29 19 G,2284.2715
2019-03-29 20 G,2421.7556
2019-03-29 21 G,2451.8403
2019-03-29 22 G,2473.1492
2019-03-29 23 G,2370.1157
2019-03-29 24 G,2239.4265
2019-03-30 01 G,1842.0447
2019-03-30 02 G,1517.0695
2019-03-30 03 G,1371.5463
2019-03-30 04 G,1421.9847
2019-03-30 05 G,1486.6642
2019-03-30 06 G,1688.0306
2019-03-30 07 G,2169.9478
2019-03-30 08 G,2722.3308
2019-03-30 09 G,2660.7087
2019-03-30 10 G,2478.546
2019-03-30 11 G,2350.6345
2019-03-30 12 G,2155.1348
2019-03-30 13 G,2130.8662
2019-03-30 14 G,2110.9766
2019-03-30 15 G,2043.6018
2019-03-30 16 G,1972.9341
2019-03-30 17 G,2002.0382
2019-03-30 18 G,2131.1409
2019-03-30 19 G,2284.2156
2019-03-30 20 G,2421.7556
2019-03-30 21 G,2443.374
2019-03-30 22 G,2473.1492
2019-03-30 23 G,2370.1157
2019-03-30 24 G,2239.4265
2019-03-31 01 G,1802.2339
2019-03-31 02 G,1481.789
2019-03-31 03 G,1329.0238
2019-03-31 04 G,1385.4243
2019-03-31 05 G,1453.8187
2019-03-31 06 G,1658.7579
2019-03-31 07 G,2147.91
2019-03-31 08 G,2713.733
2019-03-31 09 G,2653.6501
2019-03-31 10 G,2449.9988
2019-03-31 11 G,2322.3474
2019-03-31 12 G,2168.6738
2019-03-31 13 G,2140.982
2019-03-31 14 G,2119.8313
2019-03-31 15 G,2052.6704
2019-03-31 16 G,1979.0936
2019-03-31 17 G,2009.9032
2019-03-31 18 G,2143.1934
2019-03-31 19 G,2283.8616
2019-03-31 20 G,2465.3574
2019-03-31 21 G,2494.1716
2019-03-31 22 G,2529.0596
2019-03-31 23 G,2415.5295
2019-03-31 24 G,2284.1812
2019-01-01 01 H,484.6804
2019-01-01 02 H,419.12228
2019-01-01 03 H,386.20615
2019-01-01 04 H,393.6467
2019-01-01 05 H,404.4365
2019-01-01 06 H,434.96896
2019-01-01 07 H,458.96298
2019-01-01 08 H,580.93304
2019-01-01 09 H,595.6073
2019-01-01 10 H,586.54846
2019-01-01 11 H,554.1005
2019-01-01 12 H,507.6971
2019-01-01 13 H,471.99063
2019-01-01 14 H,440.17245
2019-01-01 15 H,420.41183
2019-01-01 16 H,415.03232
2019-01-01 17 H,427.26633
2019-01-01 18 H,473.34933
2019-01-01 19 H,513.783
2019-01-01 20 H,556.26105
2019-01-01 21 H,608.6335
2019-01-01 22 H,602.92523
2019-01-01 23 H,586.8488
2019-01-01 24 H,564.8742
2019-01-02 01 H,455.92172
2019-01-02 02 H,390.62997
2019-01-02 03 H,356.02988
2019-01-02 04 H,363.6075
2019-01-02 05 H,375.45358
2019-01-02 06 H,411.27524
2019-01-02 07 H,438.3414
2019-01-02 08 H,549.51984
2019-01-02 09 H,562.07404
2019-01-02 10 H,565.9671
2019-01-02 11 H,539.813
2019-01-02 12 H,491.99466
2019-01-02 13 H,458.84933
2019-01-02 14 H,428.6589
2019-01-02 15 H,408.13058
2019-01-02 16 H,399.94894
2019-01-02 17 H,430.54745
2019-01-02 18 H,473.34933
2019-01-02 19 H,527.0611
2019-01-02 20 H,580.85626
2019-01-02 21 H,632.30084
2019-01-02 22 H,614.3341
2019-01-02 23 H,598.1523
2019-01-02 24 H,594.132
2019-01-03 01 H,483.47177
2019-01-03 02 H,423.89816
2019-01-03 03 H,390.7325
2019-01-03 04 H,402.6008
2019-01-03 05 H,411.95078
2019-01-03 06 H,450.55527
2019-01-03 07 H,475.94614
2019-01-03 08 H,597.3455
2019-01-03 09 H,603.2281
2019-01-03 10 H,595.4834
2019-01-03 11 H,565.5205
2019-01-03 12 H,520.5448
2019-01-03 13 H,488.06894
2019-01-03 14 H,458.8846
2019-01-03 15 H,432.6937
2019-01-03 16 H,424.63095
2019-01-03 17 H,445.35104
2019-01-03 18 H,488.36288
2019-01-03 19 H,540.358
2019-01-03 20 H,594.38055
2019-01-03 21 H,647.51605
2019-01-03 22 H,629.0025
2019-01-03 23 H,608.9974
2019-01-03 24 H,602.29755
2019-01-04 01 H,466.87387
2019-01-04 02 H,404.83908
2019-01-04 03 H,373.8829
2019-01-04 04 H,385.81223
2019-01-04 05 H,395.8492
2019-01-04 06 H,429.7545
2019-01-04 07 H,458.96298
2019-01-04 08 H,574.3199
2019-01-04 09 H,587.9859
2019-01-04 10 H,582.122
2019-01-04 11 H,545.5354
2019-01-04 12 H,501.9869
2019-01-04 13 H,470.52878
2019-01-04 14 H,437.29416
2019-01-04 15 H,414.9537
2019-01-04 16 H,405.43405
2019-01-04 17 H,417.4243
2019-01-04 18 H,458.3358
2019-01-04 19 H,510.4637
2019-01-04 20 H,564.40936
2019-01-04 21 H,615.3958
2019-01-04 22 H,596.40607
2019-01-04 23 H,571.9444
2019-01-04 24 H,557.01764
2019-01-05 01 H,443.87534
2019-01-05 02 H,370.50034
2019-01-05 03 H,342.62802
2019-01-05 04 H,357.24704
2019-01-05 05 H,369.01254
2019-01-05 06 H,404.68954
2019-01-05 07 H,426.2734
2019-01-05 08 H,529.6798
2019-01-05 09 H,551.4046
2019-01-05 10 H,549.8299
2019-01-05 11 H,531.09174
2019-01-05 12 H,487.71176
2019-01-05 13 H,455.94992
2019-01-05 14 H,420.0239
2019-01-05 15 H,401.30734
2019-01-05 16 H,393.0925
2019-01-05 17 H,401.01974
2019-01-05 18 H,440.19528
2019-01-05 19 H,488.88693
2019-01-05 20 H,543.22406
2019-01-05 21 H,593.41864
2019-01-05 22 H,575.2183
2019-01-05 23 H,554.0162
2019-01-05 24 H,539.73376
2019-01-06 01 H,424.1622
2019-01-06 02 H,339.71408
2019-01-06 03 H,315.3005
2019-01-06 04 H,332.89035
2019-01-06 05 H,346.47055
2019-01-06 06 H,388.23264
2019-01-06 07 H,416.63205
2019-01-06 08 H,513.14624
2019-01-06 09 H,536.16205
2019-01-06 10 H,539.56067
2019-01-06 11 H,509.28867
2019-01-06 12 H,466.3347
2019-01-06 13 H,432.97202
2019-01-06 14 H,397.1229
2019-01-06 15 H,382.73398
2019-01-06 16 H,371.9437
2019-01-06 17 H,371.80063
2019-01-06 18 H,412.3868
2019-01-06 19 H,462.47226
2019-01-06 20 H,517.14935
2019-01-06 21 H,566.37036
2019-01-06 22 H,550.77075
2019-01-06 23 H,542.5369
2019-01-06 24 H,530.688
2019-01-07 01 H,395.1041
2019-01-07 02 H,338.52988
2019-01-07 03 H,308.87704
2019-01-07 04 H,326.41428
2019-01-07 05 H,336.80942
2019-01-07 06 H,374.51852
2019-01-07 07 H,401.60214
2019-01-07 08 H,483.38596
2019-01-07 09 H,517.87146
2019-01-07 10 H,497.01602
2019-01-07 11 H,475.87204
2019-01-07 12 H,429.52872
2019-01-07 13 H,407.49094
2019-01-07 14 H,380.02206
2019-01-07 15 H,373.74655
2019-01-07 16 H,361.6987
2019-01-07 17 H,358.8149
2019-01-07 18 H,386.23288
2019-01-07 19 H,426.41428
2019-01-07 20 H,480.74667
2019-01-07 21 H,528.1694
2019-01-07 22 H,525.80444
2019-01-07 23 H,506.15347
2019-01-07 24 H,495.22177
2019-01-08 01 H,420.88815
2019-01-08 02 H,357.47556
2019-01-08 03 H,325.55673
2019-01-08 04 H,343.51926
2019-01-08 05 H,353.9846
2019-01-08 06 H,392.80356
2019-01-08 07 H,415.96384
2019-01-08 08 H,518.1062
2019-01-08 09 H,546.8317
2019-01-08 10 H,539.56067
2019-01-08 11 H,523.82404
2019-01-08 12 H,480.57443
2019-01-08 13 H,453.05038
2019-01-08 14 H,422.90244
2019-01-08 15 H,409.4951
2019-01-08 16 H,399.94894
2019-01-08 17 H,410.8624
2019-01-08 18 H,450.08005
2019-01-08 19 H,493.86594
2019-01-08 20 H,548.11285
2019-01-08 21 H,600.1809
2019-01-08 22 H,594.77606
2019-01-08 23 H,580.20996
2019-01-08 24 H,564.87384
2019-01-09 01 H,473.44492
2019-01-09 02 H,410.7877
2019-01-09 03 H,376.10947
2019-01-09 04 H,392.52768
2019-01-09 05 H,402.28952
2019-01-09 06 H,437.05502
2019-01-09 07 H,466.24142
2019-01-09 08 H,585.6066
2019-01-09 09 H,607.8007
2019-01-09 10 H,609.0455
2019-01-09 11 H,581.22266
2019-01-09 12 H,544.8117
2019-01-09 13 H,511.45578
2019-01-09 14 H,481.9443
2019-01-09 15 H,464.24655
2019-01-09 16 H,452.08163
2019-01-09 17 H,481.81332
2019-01-09 18 H,520.0579
2019-01-09 19 H,571.962
2019-01-09 20 H,618.04816
2019-01-09 21 H,671.1829
2019-01-09 22 H,651.82007
2019-01-09 23 H,630.6873
2019-01-09 24 H,620.29974
2019-01-10 01 H,496.74802
2019-01-10 02 H,434.78818
2019-01-10 03 H,397.54965
2019-01-10 04 H,412.6738
2019-01-10 05 H,420.53818
2019-01-10 06 H,453.66623
2019-01-10 07 H,485.65
2019-01-10 08 H,610.4309
2019-01-10 09 H,631.05365
2019-01-10 10 H,633.15436
2019-01-10 11 H,596.9254
2019-01-10 12 H,559.0869
2019-01-10 13 H,526.0728
2019-01-10 14 H,497.79733
2019-01-10 15 H,479.97873
2019-01-10 16 H,468.56308
2019-01-10 17 H,500.04428
2019-01-10 18 H,538.40753
2019-01-10 19 H,590.2779
2019-01-10 20 H,635.1325
2019-01-10 21 H,687.991
