일자|시간|구분,공급량
2019-03-03 01 G,2159.294
2019-03-03 02 G,1926.4565
2019-03-03 03 G,1818.3916
2019-03-03 04 G,1862.0493
2019-03-03 05 G,2025.477
2019-03-03 06 G,2253.8196
2019-03-03 07 G,2718.2507
2019-03-03 08 G,3199.2522
2019-03-03 09 G,3202.4075
2019-03-03 10 G,2987.1453
2019-03-03 11 G,2855.5654
2019-03-03 12 G,2611.769
2019-03-03 13 G,2442.2097
2019-03-03 14 G,2330.4253
2019-03-03 15 G,2260.5828
2019-03-03 16 G,2214.2366
2019-03-03 17 G,2242.8616
2019-03-03 18 G,2499.7737
2019-03-03 19 G,2799.622
2019-03-03 20 G,2983.503
2019-03-03 21 G,2940.204
2019-03-03 22 G,2823.3152
2019-03-03 23 G,2705.03
2019-03-03 24 G,2578.1077
2019-03-04 01 G,2050.2258
2019-03-04 02 G,1844.3752
2019-03-04 03 G,1711.7935
2019-03-04 04 G,1739.5557
2019-03-04 05 G,1918.2955
2019-03-04 06 G,2144.4778
2019-03-04 07 G,2607.3757
2019-03-04 08 G,3107.8748
2019-03-04 09 G,3071.1306
2019-03-04 10 G,2978.1155
2019-03-04 11 G,2807.4583
2019-03-04 12 G,2670.8167
2019-03-04 13 G,2465.9734
2019-03-04 14 G,2353.904
2019-03-04 15 G,2284.8022
2019-03-04 16 G,2238.5422
2019-03-04 17 G,2279.008
2019-03-04 18 G,2531.4417
2019-03-04 19 G,2818.6228
2019-03-04 20 G,3011.2114
2019-03-04 21 G,2951.244
2019-03-04 22 G,2946.1646
2019-03-04 23 G,2822.4495
2019-03-04 24 G,2697.097
2019-03-05 01 G,2222.9177
2019-03-05 02 G,1963.7661
2019-03-05 03 G,1825.4982
2019-03-05 04 G,1862.0493
2019-03-05 05 G,2040.7888
2019-03-05 06 G,2268.399
2019-03-05 07 G,2748.4895
2019-03-05 08 G,3240.5579
2019-03-05 09 G,3222.1262
2019-03-05 10 G,3104.7854
2019-03-05 11 G,2920.9526
2019-03-05 12 G,2802.654
2019-03-05 13 G,2599.7622
2019-03-05 14 G,2414.5188
2019-03-05 15 G,2343.4712
2019-03-05 16 G,2296.8772
2019-03-05 17 G,2387.449
2019-03-05 18 G,2645.4465
2019-03-05 19 G,2948.3342
2019-03-05 20 G,3235.2722
2019-03-05 21 G,3146.6765
2019-03-05 22 G,3158.6584
2019-03-05 23 G,3006.2205
2019-03-05 24 G,2839.8591
2019-03-06 01 G,2323.0854
2019-03-06 02 G,2038.385
2019-03-06 03 G,1889.4573
2019-03-06 04 G,1938.6074
2019-03-06 05 G,2117.3474
2019-03-06 06 G,2341.294
2019-03-06 07 G,2871.5674
2019-03-06 08 G,3378.645
2019-03-06 09 G,3385.3367
2019-03-06 10 G,3341.164
2019-03-06 11 G,3126.6917
2019-03-06 12 G,3002.236
2019-03-06 13 G,2773.1462
2019-03-06 14 G,2546.3381
2019-03-06 15 G,2448.2844
2019-03-06 16 G,2384.5647
2019-03-06 17 G,2511.4065
2019-03-06 18 G,2822.1501
2019-03-06 19 G,3248.741
2019-03-06 20 G,3498.823
2019-03-06 21 G,3395.8704
2019-03-06 22 G,3323.893
2019-03-06 23 G,3222.411
2019-03-06 24 G,3046.0686
2019-03-07 01 G,2377.5745
2019-03-07 02 G,2087.712
2019-03-07 03 G,1924.9904
2019-03-07 04 G,1976.8865
2019-03-07 05 G,2155.6265
2019-03-07 06 G,2385.031
2019-03-07 07 G,2892.947
2019-03-07 08 G,3415.1135
2019-03-07 09 G,3404.0962
2019-03-07 10 G,3368.5852
2019-03-07 11 G,3126.6917
2019-03-07 12 G,3002.236
2019-03-07 13 G,2773.1462
2019-03-07 14 G,2537.2595
2019-03-07 15 G,2448.2847
2019-03-07 16 G,2378.6357
2019-03-07 17 G,2504.4255
2019-03-07 18 G,2809.2122
2019-03-07 19 G,3225.308
2019-03-07 20 G,3478.16
2019-03-07 21 G,3375.652
2019-03-07 22 G,3302.5886
2019-03-07 23 G,3199.1372
2019-03-07 24 G,3036.3792
2019-03-08 01 G,2572.0188
2019-03-08 02 G,2275.1755
2019-03-08 03 G,2091.217
2019-03-08 04 G,2146.245
2019-03-08 05 G,2335.0222
2019-03-08 06 G,2562.017
2019-03-08 07 G,3145.9492
2019-03-08 08 G,3658.851
2019-03-08 09 G,3620.3865
2019-03-08 10 G,3459.987
2019-03-08 11 G,3278.7854
2019-03-08 12 G,3062.3967
2019-03-08 13 G,2819.7773
2019-03-08 14 G,2591.8318
2019-03-08 15 G,2485.5808
2019-03-08 16 G,2414.275
2019-03-08 17 G,2538.9724
2019-03-08 18 G,2874.2803
2019-03-08 19 G,3294.8306
2019-03-08 20 G,3540.1482
2019-03-08 21 G,3436.3057
2019-03-08 22 G,3334.5452
2019-03-08 23 G,3245.6853
2019-03-08 24 G,3065.4485
2019-03-09 01 G,2242.6367
2019-03-09 02 G,1948.8423
2019-03-09 03 G,1811.2853
2019-03-09 04 G,1854.3932
2019-03-09 05 G,2033.1329
2019-03-09 06 G,2268.399
2019-03-09 07 G,2748.4895
2019-03-09 08 G,3229.8064
2019-03-09 09 G,3231.986
2019-03-09 10 G,3068.4202
2019-03-09 11 G,3061.7444
2019-03-09 12 G,2802.654
2019-03-09 13 G,2581.6033
2019-03-09 14 G,2414.5188
2019-03-09 15 G,2339.6494
2019-03-09 16 G,2287.1545
2019-03-09 17 G,2375.3997
2019-03-09 18 G,2620.1123
2019-03-09 19 G,2922.445
2019-03-09 20 G,3222.5535
2019-03-09 21 G,3134.4875
2019-03-09 22 G,3049.4878
2019-03-09 23 G,2940.2312
2019-03-09 24 G,2800.2585
2019-03-10 01 G,2068.404
2019-03-10 02 G,1784.6802
2019-03-10 03 G,1669.1536
2019-03-10 04 G,1708.9323
2019-03-10 05 G,1887.6724
2019-03-10 06 G,2137.1877
2019-03-10 07 G,2567.0579
2019-03-10 08 G,3046.9568
2019-03-10 09 G,3039.9119
2019-03-10 10 G,2921.909
2019-03-10 11 G,2920.9526
2019-03-10 12 G,2660.9758
2019-03-10 13 G,2456.468
2019-03-10 14 G,2345.822
2019-03-10 15 G,2284.8025
2019-03-10 16 G,2232.0608
2019-03-10 17 G,2272.9836
2019-03-10 18 G,2531.4417
2019-03-10 19 G,2824.9563
2019-03-10 20 G,3038.9202
2019-03-10 21 G,2973.5664
2019-03-10 22 G,2925.3232
2019-03-10 23 G,2779.7522
2019-03-10 24 G,2685.7188
2019-03-11 01 G,2368.493
2019-03-11 02 G,2104.0757
2019-03-11 03 G,1924.9904
2019-03-11 04 G,1976.8865
2019-03-11 05 G,2147.971
2019-03-11 06 G,2370.4524
2019-03-11 07 G,2882.2576
2019-03-11 08 G,3403.1306
2019-03-11 09 G,3355.8801
2019-03-11 10 G,3248.701
2019-03-11 11 G,3098.8572
2019-03-11 12 G,2963.8816
2019-03-11 13 G,2645.1548
2019-03-11 14 G,2441.555
2019-03-11 15 G,2370.2239
2019-03-11 16 G,2309.84
2019-03-11 17 G,2411.8533
2019-03-11 18 G,2664.448
2019-03-11 19 G,2974.2363
2019-03-11 20 G,3260.7112
2019-03-11 21 G,3171.054
2019-03-11 22 G,3178.848
2019-03-11 23 G,3054.6697
2019-03-11 24 G,2872.4934
2019-03-12 01 G,2168.383
2019-03-12 02 G,1889.1472
2019-03-12 03 G,1711.7935
2019-03-12 04 G,1747.2114
2019-03-12 05 G,1918.2955
2019-03-12 06 G,2159.0562
2019-03-12 07 G,2597.2957
2019-03-12 08 G,3077.4158
2019-03-12 09 G,3060.724
2019-03-12 10 G,2921.909
2019-03-12 11 G,2718.8865
2019-03-12 12 G,2497.7092
2019-03-12 13 G,2389.93
2019-03-12 14 G,2296.3892
2019-03-12 15 G,2239.8228
2019-03-12 16 G,2171.7087
2019-03-12 17 G,2194.6653
2019-03-12 18 G,2442.7708
2019-03-12 19 G,2698.2837
2019-03-12 20 G,2818.3816
2019-03-12 21 G,2775.3674
2019-03-12 22 G,2728.473
2019-03-12 23 G,2619.6335
2019-03-12 24 G,2471.3616
2019-03-13 01 G,1890.4349
2019-03-13 02 G,1662.818
2019-03-13 03 G,1512.824
2019-03-13 04 G,1524.0095
2019-03-13 05 G,1691.3207
2019-03-13 06 G,1940.3712
2019-03-13 07 G,2312.0295
2019-03-13 08 G,2779.1582
2019-03-13 09 G,2736.2942
2019-03-13 10 G,2610.3723
2019-03-13 11 G,2554.0408
2019-03-13 12 G,2401.4993
2019-03-13 13 G,2309.1338
2019-03-13 14 G,2235.2246
2019-03-13 15 G,2187.8596
2019-03-13 16 G,2110.2805
2019-03-13 17 G,2141.886
2019-03-13 18 G,2360.4338
2019-03-13 19 G,2628.0664
2019-03-13 20 G,2743.7864
2019-03-13 21 G,2693.512
2019-03-13 22 G,2624.509
2019-03-13 23 G,2532.0686
2019-03-13 24 G,2373.8289
2019-03-14 01 G,1721.8616
2019-03-14 02 G,1518.5359
2019-03-14 03 G,1390.0691
2019-03-14 04 G,1404.0037
2019-03-14 05 G,1567.8087
2019-03-14 06 G,1805.8438
2019-03-14 07 G,2172.8108
2019-03-14 08 G,2599.76
2019-03-14 09 G,2568.1711
2019-03-14 10 G,2449.5198
2019-03-14 11 G,2294.0605
2019-03-14 12 G,2287.4343
2019-03-14 13 G,2230.1633
2019-03-14 14 G,2152.2158
2019-03-14 15 G,2097.4143
2019-03-14 16 G,2020.5002
2019-03-14 17 G,2059.0208
2019-03-14 18 G,2255.9807
2019-03-14 19 G,2503.4111
2019-03-14 20 G,2616.2283
2019-03-14 21 G,2548.0325
2019-03-14 22 G,2470.7268
2019-03-14 23 G,2389.4849
2019-03-14 24 G,2261.5615
2019-03-15 01 G,1926.5579
2019-03-15 02 G,1724.9845
2019-03-15 03 G,1605.1945
2019-03-15 04 G,1632.3737
2019-03-15 05 G,1826.4253
2019-03-15 06 G,2071.582
2019-03-15 07 G,2476.341
2019-03-15 08 G,2955.5789
2019-03-15 09 G,2904.6306
2019-03-15 10 G,2650.3357
2019-03-15 11 G,2447.471
2019-03-15 12 G,2439.521
2019-03-15 13 G,2370.9192
2019-03-15 14 G,2287.6516
2019-03-15 15 G,2232.9026
2019-03-15 16 G,2166.9836
2019-03-15 17 G,2194.6653
2019-03-15 18 G,2442.7708
2019-03-15 19 G,2704.6177
2019-03-15 20 G,2850.5886
2019-03-15 21 G,2807.6775
2019-03-15 22 G,2735.9585
2019-03-15 23 G,2630.3074
2019-03-15 24 G,2503.3853
2019-03-16 01 G,2141.1155
2019-03-16 02 G,1896.6086
2019-03-16 03 G,1775.7523
2019-03-16 04 G,1816.1138
2019-03-16 05 G,2002.5098
2019-03-16 06 G,2246.5305
2019-03-16 07 G,2708.1711
2019-03-16 08 G,3189.0994
2019-03-16 09 G,3153.11
2019-03-16 10 G,2874.9114
2019-03-16 11 G,2613.9858
2019-03-16 12 G,2524.351
2019-03-16 13 G,2408.9407
2019-03-16 14 G,2349.8625
2019-03-16 15 G,2284.8022
2019-03-16 16 G,2235.3015
2019-03-16 17 G,2291.0574
2019-03-16 18 G,2537.775
2019-03-16 19 G,2824.9563
2019-03-16 20 G,2941.9397
2019-03-16 21 G,3029.3743
2019-03-16 22 G,2998.2683
2019-03-16 23 G,2882.9282
2019-03-16 24 G,2744.8174
2019-03-17 01 G,2195.6501
2019-03-17 02 G,1918.9946
2019-03-17 03 G,1768.6459
2019-03-17 04 G,1816.1138
2019-03-17 05 G,1979.5424
2019-03-17 06 G,2217.372
2019-03-17 07 G,2667.8528
2019-03-17 08 G,3158.6404
2019-03-17 09 G,3133.382
2019-03-17 10 G,2874.9114
2019-03-17 11 G,2580.6829
2019-03-17 12 G,2391.9941
2019-03-17 13 G,2300.0657
2019-03-17 14 G,2243.9624
2019-03-17 15 G,2200.9663
2019-03-17 16 G,2124.4563
2019-03-17 17 G,2151.0925
2019-03-17 18 G,2392.1018
2019-03-17 19 G,2679.283
2019-03-17 20 G,2758.051
2019-03-17 21 G,2807.6775
2019-03-17 22 G,2720.9875
2019-03-17 23 G,2598.3313
2019-03-17 24 G,2482.0364
2019-03-18 01 G,1995.6917
2019-03-18 02 G,1784.6802
2019-03-18 03 G,1654.9406
2019-03-18 04 G,1685.9646
2019-03-18 05 G,1872.3606
2019-03-18 06 G,2115.319
2019-03-18 07 G,2516.66
2019-03-18 08 G,3026.6506
2019-03-18 09 G,2967.068
2019-03-18 10 G,2776.797
2019-03-18 11 G,2560.701
2019-03-18 12 G,2382.4885
2019-03-18 13 G,2328.1448
2019-03-18 14 G,2283.2827
2019-03-18 15 G,2236.3625
2019-03-18 16 G,2181.16
2019-03-18 17 G,2206.7144
2019-03-18 18 G,2455.4382
2019-03-18 19 G,2748.9524
2019-03-18 20 G,2859.4868
2019-03-18 21 G,2940.204
2019-03-18 22 G,2835.037
2019-03-18 23 G,2726.3792
2019-03-18 24 G,2599.4568
2019-03-19 01 G,2086.5818
2019-03-19 02 G,1859.2991
2019-03-19 03 G,1726.0063
2019-03-19 04 G,1762.5231
2019-03-19 05 G,1948.919
2019-03-19 06 G,2195.504
2019-03-19 07 G,2637.614
2019-03-19 08 G,3128.181
2019-03-19 09 G,3091.9424
2019-03-19 10 G,2903.11
2019-03-19 11 G,2630.3147
2019-03-19 12 G,2439.521
2019-03-19 13 G,2385.1775
2019-03-19 14 G,2330.4253
2019-03-19 15 G,2270.9626
2019-03-19 16 G,2218.9617
2019-03-19 17 G,2279.008
2019-03-19 18 G,2537.775
2019-03-19 19 G,2824.9563
2019-03-19 20 G,2997.3572
2019-03-19 21 G,3074.0205
2019-03-19 22 G,2987.8477
2019-03-19 23 G,2870.7454
2019-03-19 24 G,2721.0574
2019-03-20 01 G,2272.8467
2019-03-20 02 G,1993.6139
2019-03-20 03 G,1853.9242
2019-03-20 04 G,1900.3281
2019-03-20 05 G,2086.7244
2019-03-20 06 G,2326.715
2019-03-20 07 G,2819.0464
2019-03-20 08 G,3317.431
2019-03-20 09 G,3272.3293
2019-03-20 10 G,3059.39
2019-03-20 11 G,2807.4583
2019-03-20 12 G,2550.9937
2019-03-20 13 G,2465.9734
2019-03-20 14 G,2398.355
2019-03-20 15 G,2329.0576
2019-03-20 16 G,2280.6726
2019-03-20 17 G,2375.3997
2019-03-20 18 G,2626.4458
2019-03-20 19 G,2894.6262
2019-03-20 20 G,3120.8003
2019-03-20 21 G,3183.2424
2019-03-20 22 G,3158.6584
2019-03-20 23 G,3035.2898
2019-03-20 24 G,2863.948
2019-03-21 01 G,2629.2598
2019-03-21 02 G,2291.4702
2019-03-21 03 G,2103.895
2019-03-21 04 G,2158.9539
2019-03-21 05 G,2342.8281
2019-03-21 06 G,2579.5344
2019-03-21 07 G,3166.3186
2019-03-21 08 G,3669.167
2019-03-21 09 G,3592.2307
2019-03-21 10 G,3313.7434
2019-03-21 11 G,3043.1882
2019-03-21 12 G,2783.972
2019-03-21 13 G,2645.1548
2019-03-21 14 G,2506.0793
2019-03-21 15 G,2433.585
2019-03-21 16 G,2378.6357
2019-03-21 17 G,2518.388
2019-03-21 18 G,2835.0881
2019-03-21 19 G,3172.451
2019-03-21 20 G,3406.3665
2019-03-21 21 G,3426.1965
2019-03-21 22 G,3398.4583
2019-03-21 23 G,3280.5964
2019-03-21 24 G,3084.828
2019-03-22 01 G,2177.4722
2019-03-22 02 G,1911.533
2019-03-22 03 G,1761.5391
2019-03-22 04 G,1800.8024
2019-03-22 05 G,1971.8865
2019-03-22 06 G,2210.0833
2019-03-22 07 G,2667.8528
2019-03-22 08 G,3148.487
2019-03-22 09 G,3123.1614
2019-03-22 10 G,2855.527
2019-03-22 11 G,2600.665
2019-03-22 12 G,2420.5105
2019-03-22 13 G,2347.1558
2019-03-22 14 G,2300.7583
2019-03-22 15 G,2236.3625
2019-03-22 16 G,2171.7092
2019-03-22 17 G,2200.6902
2019-03-22 18 G,2455.4382
2019-03-22 19 G,2729.9521
2019-03-22 20 G,2826.0398
2019-03-22 21 G,2898.5208
2019-03-22 22 G,2885.9465
2019-03-22 23 G,2769.0774
2019-03-22 24 G,2652.8293
2019-03-23 01 G,2086.5818
2019-03-23 02 G,1821.99
2019-03-23 03 G,1690.4734
2019-03-23 04 G,1716.588
2019-03-23 05 G,1895.3278
2019-03-23 06 G,2137.1877
2019-03-23 07 G,2556.9773
2019-03-23 08 G,3036.8035
2019-03-23 09 G,3019.0994
2019-03-23 10 G,2757.114
2019-03-23 11 G,2527.3982
2019-03-23 12 G,2372.9832
2019-03-23 13 G,2286.9587
2019-03-23 14 G,2239.5935
2019-03-23 15 G,2200.9663
2019-03-23 16 G,2129.1816
2019-03-23 17 G,2155.6965
2019-03-23 18 G,2379.4348
2019-03-23 19 G,2685.6167
2019-03-23 20 G,2780.0884
2019-03-23 21 G,2832.1692
2019-03-23 22 G,2811.593
2019-03-23 23 G,2694.3552
2019-03-23 24 G,2578.1077
2019-03-24 01 G,2113.8489
2019-03-24 02 G,1844.3752
2019-03-24 03 G,1697.5801
2019-03-24 04 G,1739.5557
2019-03-24 05 G,1918.2955
2019-03-24 06 G,2159.0562
2019-03-24 07 G,2587.2166
2019-03-24 08 G,3077.4158
2019-03-24 09 G,3050.3176
2019-03-24 10 G,2786.638
2019-03-24 11 G,2547.3801
2019-03-24 12 G,2396.7468
2019-03-24 13 G,2300.0657
2019-03-24 14 G,2243.9624
2019-03-24 15 G,2200.9663
2019-03-24 16 G,2129.1816
2019-03-24 17 G,2155.6965
2019-03-24 18 G,2392.1018
2019-03-24 19 G,2691.9502
2019-03-24 20 G,2780.0884
2019-03-24 21 G,2832.1692
2019-03-24 22 G,2823.3152
2019-03-24 23 G,2705.03
2019-03-24 24 G,2588.782
2019-03-25 01 G,2313.237
2019-03-25 02 G,2008.538
2019-03-25 03 G,1853.9242
2019-03-25 04 G,1892.6724
2019-03-25 05 G,2063.7563
2019-03-25 06 G,2297.5571
2019-03-25 07 G,2778.7288
2019-03-25 08 G,3272.8132
2019-03-25 09 G,3192.5479
2019-03-25 10 G,2959.507
2019-03-25 11 G,2689.363
2019-03-25 12 G,2457.7454
2019-03-25 13 G,2404.1885
2019-03-25 14 G,2341.781
2019-03-25 15 G,2225.9827
2019-03-25 16 G,2162.2585
2019-03-25 17 G,2169.507
2019-03-25 18 G,2398.4355
2019-03-25 19 G,2698.2837
2019-03-25 20 G,2787.7468
2019-03-25 21 G,2840.6174
2019-03-25 22 G,2846.7595
2019-03-25 23 G,2737.0535
2019-03-25 24 G,2620.806
2019-03-26 01 G,2059.3147
2019-03-26 02 G,1792.1418
2019-03-26 03 G,1662.0469
2019-03-26 04 G,1670.6533
2019-03-26 05 G,1841.7375
2019-03-26 06 G,2093.4507
2019-03-26 07 G,2496.5007
2019-03-26 08 G,2986.0383
2019-03-26 09 G,2904.6306
2019-03-26 10 G,2603.7117
2019-03-26 11 G,2408.3164
2019-03-26 12 G,2282.6814
2019-03-26 13 G,2199.5808
2019-03-26 14 G,2147.847
2019-03-26 15 G,2082.2205
2019-03-26 16 G,2015.7749
2019-03-26 17 G,2045.21
2019-03-26 18 G,2240.7048
2019-03-26 19 G,2588.7012
2019-03-26 20 G,2665.834
2019-03-26 21 G,2710.7483
2019-03-26 22 G,2713.5012
2019-03-26 23 G,2598.3313
2019-03-26 24 G,2482.0364
2019-03-27 01 G,1950.6399
2019-03-27 02 G,1698.888
2019-03-27 03 G,1576.7682
2019-03-27 04 G,1578.783
2019-03-27 05 G,1749.8676
2019-03-27 06 G,1998.6875
2019-03-27 07 G,2326.6091
2019-03-27 08 G,2807.6672
2019-03-27 09 G,2774.8806
2019-03-27 10 G,2503.8025
2019-03-27 11 G,2337.0251
2019-03-27 12 G,2150.6213
2019-03-27 13 G,2116.572
2019-03-27 14 G,2059.3525
2019-03-27 15 G,1995.8811
2019-03-27 16 G,1934.3173
2019-03-27 17 G,1969.4086
2019-03-27 18 G,2164.403
2019-03-27 19 G,2423.0842
2019-03-27 20 G,2488.6707
2019-03-27 21 G,2502.1218
2019-03-27 22 G,2506.9104
2019-03-27 23 G,2416.6157
2019-03-27 24 G,2301.1863
2019-03-28 01 G,1896.4553
2019-03-28 02 G,1650.7944
2019-03-28 03 G,1523.02
2019-03-28 04 G,1518.8635
2019-03-28 05 G,1691.3207
2019-03-28 06 G,1933.0817
2019-03-28 07 G,2290.1611
2019-03-28 08 G,2750.6484
2019-03-28 09 G,2736.2942
2019-03-28 10 G,2463.4211
2019-03-28 11 G,2351.2837
2019-03-28 12 G,2159.568
2019-03-28 13 G,2099.0457
2019-03-28 14 G,2038.9785
2019-03-28 15 G,1986.5505
2019-03-28 16 G,1925.6667
2019-03-28 17 G,1959.3556
2019-03-28 18 G,2149.153
2019-03-28 19 G,2397.044
2019-03-28 20 G,2439.1047
2019-03-28 21 G,2389.712
2019-03-28 22 G,2376.6663
2019-03-28 23 G,2344.2666
2019-03-28 24 G,2241.7505
2019-03-29 01 G,1739.9224
2019-03-29 02 G,1500.5006
2019-03-29 03 G,1379.7819
2019-03-29 04 G,1394.4409
2019-03-29 05 G,1562.6628
2019-03-29 06 G,1795.0118
2019-03-29 07 G,2151.1482
2019-03-29 08 G,2573.5837
2019-03-29 09 G,2554.27
2019-03-29 10 G,2327.5403
2019-03-29 11 G,2248.6768
2019-03-29 12 G,2090.47
2019-03-29 13 G,2047.4912
2019-03-29 14 G,2024.3687
2019-03-29 15 G,1963.2229
2019-03-29 16 G,1903.5493
2019-03-29 17 G,1929.196
2019-03-29 18 G,2128.4646
2019-03-29 19 G,2369.0847
2019-03-29 20 G,2411.4568
2019-03-29 21 G,2364.968
2019-03-29 22 G,2335.1838
2019-03-29 23 G,2299.048
2019-03-29 24 G,2208.7312
2019-03-30 01 G,1727.8818
2019-03-30 02 G,1500.5006
2019-03-30 03 G,1365.2189
2019-03-30 04 G,1384.8784
2019-03-30 05 G,1547.2239
2019-03-30 06 G,1789.5964
2019-03-30 07 G,2145.7317
2019-03-30 08 G,2567.0396
2019-03-30 09 G,2540.369
2019-03-30 10 G,2317.4548
2019-03-30 11 G,2233.8552
2019-03-30 12 G,2081.2576
2019-03-30 13 G,2039.5521
2019-03-30 14 G,2015.0378
2019-03-30 15 G,1953.8918
2019-03-30 16 G,1894.7025
2019-03-30 17 G,1919.1428
2019-03-30 18 G,2123.134
2019-03-30 19 G,2361.8992
2019-03-30 20 G,2411.4568
2019-03-30 21 G,2358.7815
2019-03-30 22 G,2335.1838
2019-03-30 23 G,2299.048
2019-03-30 24 G,2208.7312
2019-03-31 01 G,1685.7383
2019-03-31 02 G,1464.4302
2019-03-31 03 G,1327.1261
2019-03-31 04 G,1351.4092
2019-03-31 05 G,1516.346
2019-03-31 06 G,1762.5176
2019-03-31 07 G,2113.2373
2019-03-31 08 G,2540.8628
2019-03-31 09 G,2519.5178
2019-03-31 10 G,2297.2844
2019-03-31 11 G,2215.2676
2019-03-31 12 G,2099.683
2019-03-31 13 G,2055.431
2019-03-31 14 G,2029.0343
2019-03-31 15 G,1967.8885
2019-03-31 16 G,1903.5493
2019-03-31 17 G,1929.196
2019-03-31 18 G,2138.987
2019-03-31 19 G,2397.044
2019-03-31 20 G,2446.1687
2019-03-31 21 G,2395.8975
2019-03-31 22 G,2393.2598
2019-03-31 23 G,2353.3105
2019-03-31 24 G,2248.3547
2019-01-01 01 H,537.4478
2019-01-01 02 H,480.1097
2019-01-01 03 H,434.78696
2019-01-01 04 H,396.08786
2019-01-01 05 H,440.60886
2019-01-01 06 H,489.64493
2019-01-01 07 H,545.99176
2019-01-01 08 H,630.29144
2019-01-01 09 H,637.63824
2019-01-01 10 H,611.7764
2019-01-01 11 H,583.1786
2019-01-01 12 H,547.5633
2019-01-01 13 H,522.3991
2019-01-01 14 H,495.7413
2019-01-01 15 H,481.7952
2019-01-01 16 H,487.9258
2019-01-01 17 H,506.4498
2019-01-01 18 H,555.47345
2019-01-01 19 H,598.679
2019-01-01 20 H,643.8274
2019-01-01 21 H,670.2979
2019-01-01 22 H,655.3952
2019-01-01 23 H,622.4823
2019-01-01 24 H,587.51776
2019-01-02 01 H,501.01205
2019-01-02 02 H,442.2258
2019-01-02 03 H,392.78354
2019-01-02 04 H,355.9377
2019-01-02 05 H,404.6163
2019-01-02 06 H,460.31516
2019-01-02 07 H,524.5221
2019-01-02 08 H,600.33344
2019-01-02 09 H,599.0201
2019-01-02 10 H,588.93494
2019-01-02 11 H,568.24945
2019-01-02 12 H,531.1414
2019-01-02 13 H,508.9625
2019-01-02 14 H,483.79807
2019-01-02 15 H,471.15695
2019-01-02 16 H,474.63797
2019-01-02 17 H,509.5568
2019-01-02 18 H,555.47345
2019-01-02 19 H,611.1066
2019-01-02 20 H,667.20966
2019-01-02 21 H,692.2601
2019-01-02 22 H,669.7552
2019-01-02 23 H,636.8421
2019-01-02 24 H,610.08307
2019-01-03 01 H,536.59
2019-01-03 02 H,487.96286
2019-01-03 03 H,442.68027
2019-01-03 04 H,411.1655
2019-01-03 05 H,453.7424
2019-01-03 06 H,515.14905
2019-01-03 07 H,566.5874
2019-01-03 08 H,648.6419
2019-01-03 09 H,646.41473
2019-01-03 10 H,622.3085
2019-01-03 11 H,595.12195
2019-01-03 12 H,560.9999
2019-01-03 13 H,538.821
2019-01-03 14 H,515.4654
2019-01-03 15 H,492.98557
2019-01-03 16 H,497.1334
2019-01-03 17 H,523.8304
2019-01-03 18 H,569.5634
2019-01-03 19 H,624.0629
2019-01-03 20 H,681.22504
2019-01-03 21 H,707.3117
2019-01-03 22 H,688.21765
2019-01-03 23 H,651.202
2019-01-03 24 H,622.39185
2019-01-04 01 H,516.64594
2019-01-04 02 H,460.86252
2019-01-04 03 H,415.82187
2019-01-04 04 H,383.9918
2019-01-04 05 H,427.26706
2019-01-04 06 H,481.38138
2019-01-04 07 H,545.99176
2019-01-04 08 H,623.6187
2019-01-04 09 H,628.86096
2019-01-04 10 H,606.5103
2019-01-04 11 H,574.2209
2019-01-04 12 H,541.5916
2019-01-04 13 H,520.90607
2019-01-04 14 H,492.75558
2019-01-04 15 H,476.91977
2019-01-04 16 H,479.24814
2019-01-04 17 H,497.40817
2019-01-04 18 H,541.83844
2019-01-04 19 H,595.57214
2019-01-04 20 H,651.5947
2019-01-04 21 H,676.27325
2019-01-04 22 H,647.22345
2019-01-04 23 H,604.01953
2019-01-04 24 H,577.2609
2019-01-05 01 H,483.92905
2019-01-05 02 H,415.82407
2019-01-05 03 H,375.5046
2019-01-05 04 H,348.49606
2019-01-05 05 H,397.46347
2019-01-05 06 H,452.24515
2019-01-05 07 H,513.12225
2019-01-05 08 H,583.7978
2019-01-05 09 H,587.8116
2019-01-05 10 H,572.5128
2019-01-05 11 H,559.2917
2019-01-05 12 H,526.66223
2019-01-05 13 H,505.97665
2019-01-05 14 H,475.13437
2019-01-05 15 H,465.3945
2019-01-05 16 H,468.8752
2019-01-05 17 H,483.05783
2019-01-05 18 H,525.4342
2019-01-05 19 H,575.75806
2019-01-05 20 H,631.3992
2019-01-05 21 H,657.7951
2019-01-05 22 H,623.66376
2019-01-05 23 H,583.1569
2019-01-05 24 H,554.69525
2019-01-06 01 H,455.97397
2019-01-06 02 H,376.0179
2019-01-06 03 H,343.61484
2019-01-06 04 H,321.07663
2019-01-06 05 H,372.42905
2019-01-06 06 H,431.4918
2019-01-06 07 H,501.72202
2019-01-06 08 H,570.0184
2019-01-06 09 H,573.1602
2019-01-06 10 H,562.06226
2019-01-06 11 H,536.8978
2019-01-06 12 H,505.18094
2019-01-06 13 H,482.63547
2019-01-06 14 H,454.15317
2019-01-06 15 H,446.95364
2019-01-06 16 H,446.97708
2019-01-06 17 H,457.23874
2019-01-06 18 H,501.04977
2019-01-06 19 H,552.06
2019-01-06 20 H,606.648
2019-01-06 21 H,636.7366
2019-01-06 22 H,598.279
2019-01-06 23 H,570.4705
2019-01-06 24 H,542.64954
