일자|시간|구분,공급량
2019-03-25 15 G,2160.044111346035
2019-03-25 16 G,2133.3074558209464
2019-03-25 17 G,2046.1726456324948
2019-03-25 18 G,2255.854943078632
2019-03-25 19 G,2636.3090351308024
2019-03-25 20 G,2775.02717933977
2019-03-25 21 G,2850.0600568633868
2019-03-25 22 G,2806.254857841529
2019-03-25 23 G,2617.0334794950236
2019-03-25 24 G,2493.274624348731
2019-03-26 01 G,2132.342766180469
2019-03-26 02 G,1805.7800475832846
2019-03-26 03 G,1649.944383334104
2019-03-26 04 G,1651.9655356539836
2019-03-26 05 G,1783.4893057651052
2019-03-26 06 G,1905.1219487340384
2019-03-26 07 G,2472.189708503316
2019-03-26 08 G,2887.1682069213953
2019-03-26 09 G,2826.82635795236
2019-03-26 10 G,2596.073570412605
2019-03-26 11 G,2396.3575492617583
2019-03-26 12 G,2136.5068439085117
2019-03-26 13 G,2079.8912653388197
2019-03-26 14 G,2060.523508476437
2019-03-26 15 G,1990.7557212184274
2019-03-26 16 G,1965.9110697103752
2019-03-26 17 G,1970.5873155723073
2019-03-26 18 G,2037.0388391489762
2019-03-26 19 G,2396.1912675822023
2019-03-26 20 G,2626.0025053276745
2019-03-26 21 G,2649.867039442942
2019-03-26 22 G,2725.2530288251746
2019-03-26 23 G,2501.9474328768492
2019-03-26 24 G,2288.1193813544796
2019-03-27 01 G,1952.4431365506664
2019-03-27 02 G,1617.005220158454
2019-03-27 03 G,1542.5015292861242
2019-03-27 04 G,1544.5226816060037
2019-03-27 05 G,1684.64763603607
2019-03-27 06 G,1853.3074126068796
2019-03-27 07 G,2204.920250300155
2019-03-27 08 G,2851.753978530172
2019-03-27 09 G,2790.0625192628254
2019-03-27 10 G,2438.17238465102
2019-03-27 11 G,2331.29360106381
2019-03-27 12 G,2050.6334607643357
2019-03-27 13 G,2029.3191577447863
2019-03-27 14 G,1902.8200544370886
2019-03-27 15 G,1852.7377938722454
2019-03-27 16 G,1836.0180437939964
2019-03-27 17 G,1835.3809497356576
2019-03-27 18 G,2000.6241000563446
2019-03-27 19 G,2275.440295803382
2019-03-27 20 G,2356.035637990276
2019-03-27 21 G,2464.351949548918
2019-03-27 22 G,2485.126651225719
2019-03-27 23 G,2276.2974502525417
2019-03-27 24 G,2212.1765648522596
2019-03-28 01 G,1961.066262676131
2019-03-28 02 G,1637.9093658642869
2019-03-28 03 G,1482.9859496375952
2019-03-28 04 G,1490.1175234243244
2019-03-28 05 G,1603.9045063112785
2019-03-28 06 G,1815.530116667486
2019-03-28 07 G,2130.101366487146
2019-03-28 08 G,2722.440448582195
2019-03-28 09 G,2679.8028058350005
2019-03-28 10 G,2396.9600294526267
2019-03-28 11 G,2337.5875993525387
2019-03-28 12 G,2050.6334607643357
2019-03-28 13 G,2026.8914683238472
2019-03-28 14 G,1905.8645127112877
2019-03-28 15 G,1835.8315503886233
2019-03-28 16 G,1840.9238090811004
2019-03-28 17 G,1840.6942896559285
2019-03-28 18 G,1880.079210499244
2019-03-28 19 G,2273.112029634423
2019-03-28 20 G,2308.170571750447
2019-03-28 21 G,2295.9698628707815
2019-03-28 22 G,2371.489520452091
2019-03-28 23 G,2242.265752764572
2019-03-28 24 G,2126.1369499290745
2019-03-29 01 G,1739.8471667625415
2019-03-29 02 G,1461.8933139272594
2019-03-29 03 G,1366.3046569760072
2019-03-29 04 G,1400.353393050414
2019-03-29 05 G,1510.5014226964252
2019-03-29 06 G,1545.189526954962
2019-03-29 07 G,2049.7193669845665
2019-03-29 08 G,2518.554043400298
2019-03-29 09 G,2480.9147293943984
2019-03-29 10 G,2183.938124020232
2019-03-29 11 G,2191.038618495156
2019-03-29 12 G,1912.8132892686951
2019-03-29 13 G,1879.3006483869683
2019-03-29 14 G,1903.8716172944744
2019-03-29 15 G,1809.2948015258512
2019-03-29 16 G,1814.3870602183283
2019-03-29 17 G,1814.1575407931564
2019-03-29 18 G,1883.1236687734431
2019-03-29 19 G,2253.10210233336
2019-03-29 20 G,2299.5453634296746
2019-03-29 21 G,2250.767769459532
2019-03-29 22 G,2264.376540295441
2019-03-29 23 G,2212.869762878099
2019-03-29 24 G,2073.1133223040333
2019-03-30 01 G,1742.4220161494084
2019-03-30 02 G,1461.8933139272594
2019-03-30 03 G,1356.3131443093748
2019-03-30 04 G,1361.9430775668027
2019-03-30 05 G,1510.5014226964252
2019-03-30 06 G,1545.189526954962
2019-03-30 07 G,2049.7193669845665
2019-03-30 08 G,2500.9743136680586
2019-03-30 09 G,2480.9147293943984
2019-03-30 10 G,2183.938124020232
2019-03-30 11 G,2169.3471908041693
2019-03-30 12 G,1914.4878723462227
2019-03-30 13 G,1879.3006483869683
2019-03-30 14 G,1877.3348684317023
2019-03-30 15 G,1814.9960942547657
2019-03-30 16 G,1802.4964038831965
2019-03-30 17 G,1814.1575407931564
2019-03-30 18 G,1883.1236687734431
2019-03-30 19 G,2257.32885802499
2019-03-30 20 G,2299.5453634296746
2019-03-30 21 G,2250.767769459532
2019-03-30 22 G,2264.376540295441
2019-03-30 23 G,2212.869762878099
2019-03-30 24 G,2073.1133223040333
2019-03-31 01 G,1716.9735699638702
2019-03-31 02 G,1459.696763858687
2019-03-31 03 G,1346.7851289512737
2019-03-31 04 G,1336.9035171010437
2019-03-31 05 G,1427.2230309514107
2019-03-31 06 G,1540.323517777818
2019-03-31 07 G,1979.213459628763
2019-03-31 08 G,2436.4922969819995
2019-03-31 09 G,2455.7140330328693
2019-03-31 10 G,2173.46242797351
2019-03-31 11 G,2151.945213897053
2019-03-31 12 G,1912.8132892686951
2019-03-31 13 G,1905.8373972497404
2019-03-31 14 G,1903.8716172944744
2019-03-31 15 G,1809.2948015258512
2019-03-31 16 G,1814.3870602183283
2019-03-31 17 G,1814.1575407931564
2019-03-31 18 G,1880.079210499244
2019-03-31 19 G,2273.112029634423
2019-03-31 20 G,2308.170571750447
2019-03-31 21 G,2297.6495794447287
2019-03-31 22 G,2388.4887444617666
2019-03-31 23 G,2243.8753395151844
2019-03-31 24 G,2126.1369499290745
2019-01-01 01 H,545.1520741834593
2019-01-01 02 H,458.47303516205903
2019-01-01 03 H,400.5020288400409
2019-01-01 04 H,409.0782910831603
2019-01-01 05 H,463.56731465422996
2019-01-01 06 H,469.02244628516877
2019-01-01 07 H,518.4881083900128
2019-01-01 08 H,645.4084698443481
2019-01-01 09 H,640.1323630244525
2019-01-01 10 H,623.0351855295063
2019-01-01 11 H,585.1655234152979
2019-01-01 12 H,528.9153262172781
2019-01-01 13 H,482.18984709845677
2019-01-01 14 H,462.01104559250905
2019-01-01 15 H,433.4846385220069
2019-01-01 16 H,429.34612157443394
2019-01-01 17 H,469.48590006675477
2019-01-01 18 H,547.9369642326573
2019-01-01 19 H,604.273727360472
2019-01-01 20 H,623.8685661124216
2019-01-01 21 H,621.9188193518327
2019-01-01 22 H,632.5508716540979
2019-01-01 23 H,584.2626439580092
2019-01-01 24 H,527.5426094030137
2019-01-02 01 H,468.0753129766764
2019-01-02 02 H,379.8319783115097
2019-01-02 03 H,333.5964985726987
2019-01-02 04 H,345.65131608817273
2019-01-02 05 H,398.1819273721788
2019-01-02 06 H,406.00887731609413
2019-01-02 07 H,448.6223214472228
2019-01-02 08 H,518.6942842366594
2019-01-02 09 H,627.3018617475868
2019-01-02 10 H,581.9069177543043
2019-01-02 11 H,585.8470083122804
2019-01-02 12 H,509.3741284134458
2019-01-02 13 H,475.2876911562793
2019-01-02 14 H,456.9091138972436
2019-01-02 15 H,420.81983895772714
2019-01-02 16 H,417.2143744429228
2019-01-02 17 H,478.421892231235
2019-01-02 18 H,547.9369642326573
2019-01-02 19 H,605.4848640084788
2019-01-02 20 H,674.8807205447562
2019-01-02 21 H,644.8350342457479
2019-01-02 22 H,633.8597689687739
2019-01-02 23 H,597.0836382462685
2019-01-02 24 H,552.8033858615817
2019-01-03 01 H,545.1520741834593
2019-01-03 02 H,446.5515308593039
2019-01-03 03 H,403.3037632478232
2019-01-03 04 H,421.88157615792403
2019-01-03 05 H,473.49263299969385
2019-01-03 06 H,495.80426868686146
2019-01-03 07 H,533.1773273015197
2019-01-03 08 H,620.7743161224128
2019-01-03 09 H,684.7780202917659
2019-01-03 10 H,625.0851688660491
2019-01-03 11 H,615.257637543286
2019-01-03 12 H,541.398009509351
2019-01-03 13 H,501.73104490228894
2019-01-03 14 H,484.4930785431735
2019-01-03 15 H,450.15550566095055
2019-01-03 16 H,446.5500411461462
2019-01-03 17 H,494.9310654081821
2019-01-03 18 H,555.9033946445456
2019-01-03 19 H,624.2473571107209
2019-01-03 20 H,681.322067949056
2019-01-03 21 H,711.5609618405894
2019-01-03 22 H,674.4146952660121
2019-01-03 23 H,622.6042155827295
2019-01-03 24 H,615.5659302784612
2019-01-04 01 H,506.04748125624036
2019-01-04 02 H,398.94995350736116
2019-01-04 03 H,375.0704336768888
2019-01-04 04 H,393.6482465869896
2019-01-04 05 H,422.5767991773788
2019-01-04 06 H,428.0319308083176
2019-01-04 07 H,518.4881083900128
2019-01-04 08 H,533.840558248665
2019-01-04 09 H,626.9497773414872
2019-01-04 10 H,623.0351855295063
2019-01-04 11 H,588.218826625257
2019-01-04 12 H,517.4152461322747
2019-01-04 13 H,482.18984709845677
2019-01-04 14 H,470.4365040556399
2019-01-04 15 H,423.902451070297
2019-01-04 16 H,420.29698655549265
2019-01-04 17 H,458.85887281610627
2019-01-04 18 H,498.14779356389124
2019-01-04 19 H,591.7093422972201
2019-01-04 20 H,639.8894911501054
2019-01-04 21 H,614.604614350363
2019-01-04 22 H,610.9969594044901
2019-01-04 23 H,580.9071373763708
2019-01-04 24 H,508.3035653314414
2019-01-05 01 H,463.0909570258696
2019-01-05 02 H,400.66097361594683
2019-01-05 03 H,332.76552715314347
2019-01-05 04 H,340.6557732922105
2019-01-05 05 H,402.93151318985457
2019-01-05 06 H,408.3866448207934
2019-01-05 07 H,442.1874987295859
2019-01-05 08 H,540.9482688112726
2019-01-05 09 H,624.7316299761276
2019-01-05 10 H,578.951488822342
2019-01-05 11 H,567.3007729479458
2019-01-05 12 H,509.3741284134458
2019-01-05 13 H,475.2876911562793
2019-01-05 14 H,446.1724186258384
2019-01-05 15 H,421.68022925863886
2019-01-05 16 H,416.8146971017713
2019-01-05 17 H,455.3765833623849
2019-01-05 18 H,484.43815420067295
2019-01-05 19 H,543.2164923384353
2019-01-05 20 H,634.6190627814814
2019-01-05 21 H,606.173995449521
2019-01-05 22 H,599.8893856754895
2019-01-05 23 H,568.1944041746218
2019-01-05 24 H,499.8916704083487
2019-01-06 01 H,456.07368950179097
2019-01-06 02 H,379.9148156170887
2019-01-06 03 H,346.3545644361835
2019-01-06 04 H,368.65912090769746
2019-01-06 05 H,402.9134395605384
2019-01-06 06 H,418.0700703531427
2019-01-06 07 H,474.1640642677472
2019-01-06 08 H,545.4346754725876
2019-01-06 09 H,579.9599959015309
2019-01-06 10 H,588.3415975367607
2019-01-06 11 H,537.3114007278102
2019-01-06 12 H,493.58502851045097
2019-01-06 13 H,450.0714794114373
2019-01-06 14 H,444.1823526610298
2019-01-06 15 H,409.84697669097045
2019-01-06 16 H,404.9814445341029
2019-01-06 17 H,435.5807302300445
2019-01-06 18 H,483.1672752933632
2019-01-06 19 H,536.3312501956813
2019-01-06 20 H,556.0724455524514
2019-01-06 21 H,564.4695322451829
2019-01-06 22 H,462.13820554897234
2019-01-06 23 H,548.6289649076582
2019-01-06 24 H,505.91866907383024
2019-01-07 01 H,376.13084717955246
2019-01-07 02 H,379.9148156170887
2019-01-07 03 H,327.7176326227588
2019-01-07 04 H,351.4348216431682
2019-01-07 05 H,400.4836578655528
2019-01-07 06 H,401.2552468016678
2019-01-07 07 H,447.26985038853746
2019-01-07 08 H,547.8321050916622
2019-01-07 09 H,593.1328530412917
2019-01-07 10 H,541.2777600107775
2019-01-07 11 H,502.6880768120384
2019-01-07 12 H,465.4556275724171
2019-01-07 13 H,448.1502631414167
2019-01-07 14 H,426.93803595388044
2019-01-07 15 H,394.1778835094619
2019-01-07 16 H,380.9627046062362
2019-01-07 17 H,411.5619903021778
2019-01-07 18 H,452.4697416265646
2019-01-07 19 H,507.0647516077327
2019-01-07 20 H,532.2564155625904
2019-01-07 21 H,514.2719576995253
2019-01-07 22 H,502.8398701743276
2019-01-07 23 H,495.74709868815114
2019-01-07 24 H,473.6945878093551
2019-01-08 01 H,451.15995791740784
2019-01-08 02 H,422.08930780757674
2019-01-08 03 H,365.9044611884641
2019-01-08 04 H,382.9547445433293
2019-01-08 05 H,430.5538020304857
2019-01-08 06 H,434.04693654012965
2019-01-08 07 H,463.0317590182095
2019-01-08 08 H,549.5907198222942
2019-01-08 09 H,616.1568543752319
2019-01-08 10 H,588.3415975367607
2019-01-08 11 H,567.3007729479458
2019-01-08 12 H,509.12853629947085
2019-01-08 13 H,463.7187557126011
2019-01-08 14 H,449.5968794291169
2019-01-08 15 H,420.81983895772714
2019-01-08 16 H,417.2143744429228
2019-01-08 17 H,455.7762607035364
2019-01-08 18 H,491.88752693651054
2019-01-08 19 H,568.0607303051006
2019-01-08 20 H,622.6159734009611
2019-01-08 21 H,622.1949204872049
2019-01-08 22 H,610.9969594044901
2019-01-08 23 H,574.0252504512082
2019-01-08 24 H,527.5426094030137
2019-01-09 01 H,518.6352710709147
2019-01-09 02 H,429.7030796416868
2019-01-09 03 H,375.0704336768888
2019-01-09 04 H,409.0782910831603
2019-01-09 05 H,463.56731465422996
2019-01-09 06 H,469.02244628516877
2019-01-09 07 H,533.9181528861843
2019-01-09 08 H,652.692413226252
2019-01-09 09 H,664.8895863798803
2019-01-09 10 H,642.783005898742
2019-01-09 11 H,635.367841478671
2019-01-09 12 H,548.1810415663443
2019-01-09 13 H,537.5259333627024
2019-01-09 14 H,497.2416321636547
2019-01-09 15 H,479.90698533575096
2019-01-09 16 H,467.69145949109793
2019-01-09 17 H,519.3401636572044
2019-01-09 18 H,611.9791705943966
2019-01-09 19 H,681.5705795918809
2019-01-09 20 H,744.0117779939125
2019-01-09 21 H,756.2517788370012
2019-01-09 22 H,674.0534694724863
2019-01-09 23 H,660.8850202516385
2019-01-09 24 H,573.3811392365063
2019-01-10 01 H,578.6548065548787
2019-01-10 02 H,465.99780549816575
2019-01-10 03 H,410.57862748523513
2019-01-10 04 H,437.9722511732858
2019-01-10 05 H,493.40500684535647
2019-01-10 06 H,498.8601384762953
2019-01-10 07 H,536.2331970909536
2019-01-10 08 H,620.7743161224128
2019-01-10 09 H,683.249702666017
2019-01-10 10 H,662.9671705137736
2019-01-10 11 H,642.3606911122612
2019-01-10 12 H,556.4133815660115
2019-01-10 13 H,514.3063986730751
2019-01-10 14 H,540.5918588472937
2019-01-10 15 H,491.4703045402946
2019-01-10 16 H,487.8132427576688
2019-01-10 17 H,558.5547231015812
2019-01-10 18 H,617.8128977146512
2019-01-10 19 H,723.673503437731
2019-01-10 20 H,787.4703828446317
2019-01-10 21 H,731.011441582778
2019-01-10 22 H,699.4316204027546
2019-01-10 23 H,635.6446829974152
2019-01-10 24 H,575.2645537490401
2019-01-11 01 H,966.5463565854128
2019-01-11 02 H,899.5249335087552
2019-01-11 03 H,634.3082247803316
2019-01-11 04 H,609.4000431090222
2019-01-11 05 H,645.1207303220098
2019-01-11 06 H,650.5758619529487
2019-01-11 07 H,690.124625275664
2019-01-11 08 H,817.1799391282768
2019-01-11 09 H,829.1200481924739
2019-01-11 10 H,805.8654994458831
2019-01-11 11 H,688.1466752522989
2019-01-11 12 H,613.2966982135682
2019-01-11 13 H,544.966990098743
2019-01-11 14 H,535.5012428281921
2019-01-11 15 H,513.4692693052455
2019-01-11 16 H,494.01757885134134
2019-01-11 17 H,545.3981515619054
2019-01-11 18 H,631.1074329383745
2019-01-11 19 H,732.4196717236392
2019-01-11 20 H,776.5181702188319
2019-01-11 21 H,762.2218734408825
2019-01-11 22 H,755.6161069872326
2019-01-11 23 H,697.0205964476867
2019-01-11 24 H,629.5581445339219
2019-01-12 01 H,658.3986017067082
2019-01-12 02 H,518.6620941086175
2019-01-12 03 H,434.1427141733312
2019-01-12 04 H,467.02973939409975
2019-01-12 05 H,510.42288421090325
2019-01-12 06 H,515.8780158418418
2019-01-12 07 H,553.2510744565
2019-01-12 08 H,668.575047909758
2019-01-12 09 H,711.6063275897691
2019-01-12 10 H,686.9842132396614
2019-01-12 11 H,637.4954212181067
2019-01-12 12 H,560.0779199547858
2019-01-12 13 H,529.2291002510227
2019-01-12 14 H,536.630069889647
2019-01-12 15 H,476.0559571753762
2019-01-12 16 H,472.3988953927504
2019-01-12 17 H,512.0259586557346
2019-01-12 18 H,611.9791705943966
2019-01-12 19 H,681.5705795918809
2019-01-12 20 H,744.0117779939125
2019-01-12 21 H,756.2517788370012
2019-01-12 22 H,674.0534694724863
2019-01-12 23 H,660.8850202516385
2019-01-12 24 H,573.3811392365063
2019-01-13 01 H,545.1520741834593
2019-01-13 02 H,429.7030796416868
2019-01-13 03 H,390.5004781730595
2019-01-13 04 H,419.0798417501417
2019-01-13 05 H,478.99735915040065
2019-01-13 06 H,478.94776463063266
2019-01-13 07 H,517.9357122936693
2019-01-13 08 H,613.7814664888226
2019-01-13 09 H,664.8895863798803
2019-01-13 10 H,635.7901562651518
2019-01-13 11 H,608.5672759650056
2019-01-13 12 H,541.398009509351
2019-01-13 13 H,501.73104490228894
2019-01-13 14 H,462.01104559250905
2019-01-13 15 H,432.9515860892383
2019-01-13 16 H,424.6637471787604
2019-01-13 17 H,468.44106026781617
2019-01-13 18 H,547.9369642326573
2019-01-13 19 H,562.7139922283728
2019-01-13 20 H,622.2653440373948
2019-01-13 21 H,617.5441295661844
2019-01-13 22 H,588.5192515588261
2019-01-13 23 H,569.4070572913673
2019-01-13 24 H,524.5686551839577
2019-01-14 01 H,397.099573100367
2019-01-14 02 H,351.1699861679905
2019-01-14 03 H,335.57326918455743
2019-01-14 04 H,331.39880030045657
2019-01-14 05 H,376.67045007179206
2019-01-14 06 H,373.1093237380988
2019-01-14 07 H,453.9953851654856
2019-01-14 08 H,482.69721835289323
2019-01-14 09 H,542.0778208621933
2019-01-14 10 H,508.9957727161949
2019-01-14 11 H,480.16704842688694
2019-01-14 12 H,434.5916818695087
2019-01-14 13 H,418.21058396381596
2019-01-14 14 H,409.24725816801583
2019-01-14 15 H,390.6974345765029
2019-01-14 16 H,363.049324839488
2019-01-14 17 H,400.2100619492323
2019-01-14 18 H,456.66665406916053
2019-01-14 19 H,494.3082566115644
2019-01-14 20 H,503.70614729026397
2019-01-14 21 H,482.60791712672346
2019-01-14 22 H,477.2863267538756
2019-01-14 23 H,472.47286642613875
2019-01-14 24 H,427.50224946880553
2019-01-15 01 H,397.099573100367
2019-01-15 02 H,337.48328808098614
2019-01-15 03 H,307.6580450122799
2019-01-15 04 H,337.88269654202435
2019-01-15 05 H,383.29086192746115
2019-01-15 06 H,401.2552468016678
2019-01-15 07 H,412.89711083395935
2019-01-15 08 H,471.48527741415603
2019-01-15 09 H,563.45380258329
2019-01-15 10 H,528.9040715326445
2019-01-15 11 H,501.9704297627415
2019-01-15 12 H,461.61021649340233
2019-01-15 13 H,432.25454256720565
2019-01-15 14 H,417.59690491437397
2019-01-15 15 H,392.33590847615454
2019-01-15 16 H,384.87710208941036
2019-01-15 17 H,414.8874677977878
2019-01-15 18 H,452.4697416265646
2019-01-15 19 H,496.3105649921905
2019-01-15 20 H,510.14975556063507
2019-01-15 21 H,494.54696235516803
2019-01-15 22 H,484.60124955352245
2019-01-15 23 H,479.5030748818453
2019-01-15 24 H,442.7796703897067
2019-01-16 01 H,397.099573100367
2019-01-16 02 H,337.48328808098614
2019-01-16 03 H,307.6580450122799
2019-01-16 04 H,337.88269654202435
2019-01-16 05 H,383.29086192746115
2019-01-16 06 H,393.74128996744196
2019-01-16 07 H,412.89711083395935
2019-01-16 08 H,471.48527741415603
2019-01-16 09 H,559.5766675269268
2019-01-16 10 H,531.2888252072856
2019-01-16 11 H,494.10879112409407
2019-01-16 12 H,456.51437969153073
2019-01-16 13 H,414.4467808727225
2019-01-16 14 H,409.24725816801583
2019-01-16 15 H,390.6974345765029
2019-01-16 16 H,380.85437535573556
2019-01-16 17 H,414.8874677977878
2019-01-16 18 H,452.4697416265646
2019-01-16 19 H,496.3105649921905
2019-01-16 20 H,514.7738779894329
2019-01-16 21 H,494.54696235516803
2019-01-16 22 H,486.6900325581188
2019-01-16 23 H,479.5030748818453
2019-01-16 24 H,459.97180948237263
2019-01-17 01 H,373.0771427536989
2019-01-17 02 H,340.7964349700892
2019-01-17 03 H,325.8442791076602
2019-01-17 04 H,342.0817000739206
2019-01-17 05 H,405.79027340722354
2019-01-17 06 H,403.97679237519674
2019-01-17 07 H,461.6720493936372
2019-01-17 08 H,540.9116320072038
2019-01-17 09 H,535.3560940252084
2019-01-17 10 H,541.2777600107775
2019-01-17 11 H,508.61016849094784
2019-01-17 12 H,467.60726644641943
2019-01-17 13 H,432.25454256720565
2019-01-17 14 H,426.93803595388044
2019-01-17 15 H,385.82823676310375
2019-01-17 16 H,384.6095237887111
2019-01-17 17 H,419.9116370485359
2019-01-17 18 H,465.56049471033896
2019-01-17 19 H,507.0647516077327
2019-01-17 20 H,530.1676325579941
2019-01-17 21 H,536.7490824609135
2019-01-17 22 H,502.8398701743276
2019-01-17 23 H,496.08894737885976
2019-01-17 24 H,452.5890805295393
2019-01-18 01 H,432.79443188217505
2019-01-18 02 H,392.3952839756325
2019-01-18 03 H,368.0962891706446
2019-01-18 04 H,361.8926786580268
2019-01-18 05 H,430.5538020304857
2019-01-18 06 H,434.04693654012965
2019-01-18 07 H,463.0317590182095
2019-01-18 08 H,545.4346754725876
2019-01-18 09 H,618.0966375519854
2019-01-18 10 H,578.905350365002
2019-01-18 11 H,511.01065975363645
2019-01-18 12 H,477.45776314215306
2019-01-18 13 H,453.8716379671211
2019-01-18 14 H,450.901374687031
2019-01-18 15 H,432.38411815855045
2019-01-18 16 H,423.44387657828696
2019-01-18 17 H,454.04316227422856
2019-01-18 18 H,499.46779465835294
2019-01-18 19 H,538.3107802789528
2019-01-18 20 H,540.8000997670765
2019-01-18 21 H,525.9899113556285
2019-01-18 22 H,530.788172214131
2019-01-18 23 H,509.5405882713586
2019-01-18 24 H,472.7317259531853
2019-01-19 01 H,416.90542714901505
2019-01-19 02 H,379.9148156170887
2019-01-19 03 H,339.69800060798104
2019-01-19 04 H,358.0913854713707
2019-01-19 05 H,421.3433780931694
2019-01-19 06 H,418.0700703531427
2019-01-19 07 H,346.6941876421517
2019-01-19 08 H,409.56533651313504
2019-01-19 09 H,550.4939028544784
