일자|시간|구분,공급량
2019-03-22 10 G,2864.2498
2019-03-22 11 G,2671.942
2019-03-22 12 G,2474.124
2019-03-22 13 G,2368.842
2019-03-22 14 G,2304.476
2019-03-22 15 G,2224.5317
2019-03-22 16 G,2145.0952
2019-03-22 17 G,2140.294
2019-03-22 18 G,2289.5732
2019-03-22 19 G,2665.4695
2019-03-22 20 G,2884.7874
2019-03-22 21 G,2984.0056
2019-03-22 22 G,2946.3904
2019-03-22 23 G,2826.8933
2019-03-22 24 G,2705.9556
2019-03-23 01 G,2186.5
2019-03-23 02 G,1848.3799
2019-03-23 03 G,1679.9451
2019-03-23 04 G,1707.3856
2019-03-23 05 G,1838.6487
2019-03-23 06 G,2076.4485
2019-03-23 07 G,2523.5354
2019-03-23 08 G,2990.1091
2019-03-23 09 G,2959.9656
2019-03-23 10 G,2785.755
2019-03-23 11 G,2601.944
2019-03-23 12 G,2418.5305
2019-03-23 13 G,2319.3882
2019-03-23 14 G,2252.271
2019-03-23 15 G,2192.6094
2019-03-23 16 G,2110.455
2019-03-23 17 G,2107.6892
2019-03-23 18 G,2224.1248
2019-03-23 19 G,2605.9773
2019-03-23 20 G,2834.2004
2019-03-23 21 G,2920.047
2019-03-23 22 G,2892.8804
2019-03-23 23 G,2765.499
2019-03-23 24 G,2648.162
2019-03-24 01 G,2210.0007
2019-03-24 02 G,1868.6323
2019-03-24 03 G,1687.001
2019-03-24 04 G,1729.4178
2019-03-24 05 G,1858.9073
2019-03-24 06 G,2099.257
2019-03-24 07 G,2548.1604
2019-03-24 08 G,3022.8042
2019-03-24 09 G,2987.2764
2019-03-24 10 G,2809.4797
2019-03-24 11 G,2620.8948
2019-03-24 12 G,2444.6113
2019-03-24 13 G,2330.4248
2019-03-24 14 G,2256.0002
2019-03-24 15 G,2192.6094
2019-03-24 16 G,2110.455
2019-03-24 17 G,2107.6892
2019-03-24 18 G,2231.2283
2019-03-24 19 G,2614.4758
2019-03-24 20 G,2834.2004
2019-03-24 21 G,2920.047
2019-03-24 22 G,2901.7986
2019-03-24 23 G,2774.3977
2019-03-24 24 G,2655.9065
2019-03-25 01 G,2386.636
2019-03-25 02 G,2036.162
2019-03-25 03 G,1843.4806
2019-03-25 04 G,1876.299
2019-03-25 05 G,1987.2114
2019-03-25 06 G,2243.5933
2019-03-25 07 G,2704.1177
2019-03-25 08 G,3176.0066
2019-03-25 09 G,3114.7285
2019-03-25 10 G,2949.6218
2019-03-25 11 G,2742.8389
2019-03-25 12 G,2518.861
2019-03-25 13 G,2426.1711
2019-03-25 14 G,2348.8604
2019-03-25 15 G,2215.1836
2019-03-25 16 G,2137.3975
2019-03-25 17 G,2118.5574
2019-03-25 18 G,2234.891
2019-03-25 19 G,2622.9753
2019-03-25 20 G,2842.6123
2019-03-25 21 G,2929.1912
2019-03-25 22 G,2919.6355
2019-03-25 23 G,2801.0051
2019-03-25 24 G,2679.1404
2019-03-26 01 G,2162.9988
2019-03-26 02 G,1821.3971
2019-03-26 03 G,1651.7261
2019-03-26 04 G,1663.3213
2019-03-26 05 G,1791.3785
2019-03-26 06 G,2033.8405
2019-03-26 07 G,2482.8118
2019-03-26 08 G,2944.5903
2019-03-26 09 G,2860.6716
2019-03-26 10 G,2635.4963
2019-03-26 11 G,2481.3215
2019-03-26 12 G,2346.3848
2019-03-26 13 G,2245.886
2019-03-26 14 G,2174.7383
2019-03-26 15 G,2103.3633
2019-03-26 16 G,2020.6832
2019-03-26 17 G,2021.0221
2019-03-26 18 G,2137.6353
2019-03-26 19 G,2489.3242
2019-03-26 20 G,2679.7937
2019-03-26 21 G,2783.6187
2019-03-26 22 G,2803.6218
2019-03-26 23 G,2685.406
2019-03-26 24 G,2578.4587
2019-03-27 01 G,2063.9766
2019-03-27 02 G,1734.0245
2019-03-27 03 G,1569.4552
2019-03-27 04 G,1575.1926
2019-03-27 05 G,1719.9984
2019-03-27 06 G,1958.7134
2019-03-27 07 G,2364.3958
2019-03-27 08 G,2781.2705
2019-03-27 09 G,2748.7097
2019-03-27 10 G,2517.0962
2019-03-27 11 G,2404.0325
2019-03-27 12 G,2233.0051
2019-03-27 13 G,2176.0593
2019-03-27 14 G,2104.9114
2019-03-27 15 G,2040.8348
2019-03-27 16 G,1960.2753
2019-03-27 17 G,1961.9014
2019-03-27 18 G,2083.3132
2019-03-27 19 G,2368.5847
2019-03-27 20 G,2480.9395
2019-03-27 21 G,2530.14
2019-03-27 22 G,2585.394
2019-03-27 23 G,2462.905
2019-03-27 24 G,2389.714
2019-03-28 01 G,1997.6718
2019-03-28 02 G,1680.5133
2019-03-28 03 G,1508.7036
2019-03-28 04 G,1514.4799
2019-03-28 05 G,1676.9707
2019-03-28 06 G,1909.7173
2019-03-28 07 G,2329.8982
2019-03-28 08 G,2727.1753
2019-03-28 09 G,2717.798
2019-03-28 10 G,2480.3704
2019-03-28 11 G,2418.547
2019-03-28 12 G,2240.5637
2019-03-28 13 G,2161.3586
2019-03-28 14 G,2090.211
2019-03-28 15 G,2033.4788
2019-03-28 16 G,1953.6659
2019-03-28 17 G,1954.4813
2019-03-28 18 G,2072.449
2019-03-28 19 G,2347.4314
2019-03-28 20 G,2436.3193
2019-03-28 21 G,2424.362
2019-03-28 22 G,2440.2803
2019-03-28 23 G,2386.4514
2019-03-28 24 G,2316.8547
2019-03-29 01 G,1870.3909
2019-03-29 02 G,1553.6134
2019-03-29 03 G,1358.5054
2019-03-29 04 G,1382.5586
2019-03-29 05 G,1543.3223
2019-03-29 06 G,1773.3094
2019-03-29 07 G,2160.6646
2019-03-29 08 G,2522.4795
2019-03-29 09 G,2519.974
2019-03-29 10 G,2367.2131
2019-03-29 11 G,2324.9568
2019-03-29 12 G,2184.7302
2019-03-29 13 G,2117.2576
2019-03-29 14 G,2079.1855
2019-03-29 15 G,2015.0878
2019-03-29 16 G,1937.1425
2019-03-29 17 G,1932.22
2019-03-29 18 G,2057.963
2019-03-29 19 G,2326.2778
2019-03-29 20 G,2410.8223
2019-03-29 21 G,2395.5164
2019-03-29 22 G,2391.9094
2019-03-29 23 G,2336.5557
2019-03-29 24 G,2276.7896
2019-03-30 01 G,1860.1138
2019-03-30 02 G,1553.6134
2019-03-30 03 G,1347.1788
2019-03-30 04 G,1372.9939
2019-03-30 05 G,1528.0402
2019-03-30 06 G,1768.6595
2019-03-30 07 G,2154.3176
2019-03-30 08 G,2515.0679
2019-03-30 09 G,2505.151
2019-03-30 10 G,2357.5364
2019-03-30 11 G,2312.0083
2019-03-30 12 G,2177.3801
2019-03-30 13 G,2109.9072
2019-03-30 14 G,2071.8354
2019-03-30 15 G,2007.7313
2019-03-30 16 G,1930.9922
2019-03-30 17 G,1924.79
2019-03-30 18 G,2054.3413
2019-03-30 19 G,2320.9895
2019-03-30 20 G,2410.8223
2019-03-30 21 G,2387.881
2019-03-30 22 G,2391.9094
2019-03-30 23 G,2336.5557
2019-03-30 24 G,2276.7896
2019-03-31 01 G,1822.3593
2019-03-31 02 G,1525.4045
2019-03-31 03 G,1316.9747
2019-03-31 04 G,1339.5171
2019-03-31 05 G,1497.3295
2019-03-31 06 G,1745.4109
2019-03-31 07 G,2125.4639
2019-03-31 08 G,2488.2957
2019-03-31 09 G,2485.554
2019-03-31 10 G,2338.183
2019-03-31 11 G,2294.6277
2019-03-31 12 G,2192.0803
2019-03-31 13 G,2124.608
2019-03-31 14 G,2082.8606
2019-03-31 15 G,2018.766
2019-03-31 16 G,1937.1425
2019-03-31 17 G,1932.22
2019-03-31 18 G,2065.206
2019-03-31 19 G,2347.4314
2019-03-31 20 G,2442.6936
2019-03-31 21 G,2430.7117
2019-03-31 22 G,2459.629
2019-03-31 23 G,2396.4333
2019-03-31 24 G,2324.9136
2019-01-01 01 H,523.22394
2019-01-01 02 H,444.4196
2019-01-01 03 H,411.98376
2019-01-01 04 H,431.73535
2019-01-01 05 H,456.94458
2019-01-01 06 H,482.60754
2019-01-01 07 H,541.8637
2019-01-01 08 H,644.52814
2019-01-01 09 H,660.8627
2019-01-01 10 H,655.0994
2019-01-01 11 H,616.70197
2019-01-01 12 H,567.6128
2019-01-01 13 H,519.77325
2019-01-01 14 H,483.31125
2019-01-01 15 H,465.78503
2019-01-01 16 H,480.9416
2019-01-01 17 H,505.58026
2019-01-01 18 H,558.3524
2019-01-01 19 H,611.6845
2019-01-01 20 H,643.71124
2019-01-01 21 H,662.5473
2019-01-01 22 H,635.3713
2019-01-01 23 H,610.0717
2019-01-01 24 H,569.4888
2019-01-02 01 H,486.3064
2019-01-02 02 H,410.69775
2019-01-02 03 H,379.80707
2019-01-02 04 H,398.91284
2019-01-02 05 H,427.73734
2019-01-02 06 H,456.48593
2019-01-02 07 H,516.2508
2019-01-02 08 H,621.4842
2019-01-02 09 H,631.0457
2019-01-02 10 H,632.57196
2019-01-02 11 H,600.9261
2019-01-02 12 H,551.5849
2019-01-02 13 H,507.0238
2019-01-02 14 H,472.68008
2019-01-02 15 H,453.19446
2019-01-02 16 H,462.5826
2019-01-02 17 H,508.98474
2019-01-02 18 H,558.3524
2019-01-02 19 H,625.6461
2019-01-02 20 H,670.66626
2019-01-02 21 H,683.54816
2019-01-02 22 H,645.1346
2019-01-02 23 H,618.8559
2019-01-02 24 H,585.29987
2019-01-03 01 H,521.86224
2019-01-03 02 H,450.03992
2019-01-03 03 H,417.23306
2019-01-03 04 H,443.37805
2019-01-03 05 H,466.38226
2019-01-03 06 H,502.1079
2019-01-03 07 H,563.18866
2019-01-03 08 H,660.10815
2019-01-03 09 H,668.5512
2019-01-03 10 H,664.42377
2019-01-03 11 H,629.94965
2019-01-03 12 H,580.72675
2019-01-03 13 H,535.80115
2019-01-03 14 H,502.2207
2019-01-03 15 H,478.37564
2019-01-03 16 H,492.912
2019-01-03 17 H,523.5583
2019-01-03 18 H,572.4073
2019-01-03 19 H,638.0309
2019-01-03 20 H,681.5076
2019-01-03 21 H,694.404
2019-01-03 22 H,657.6876
2019-01-03 23 H,627.63983
2019-01-03 24 H,593.92395
2019-01-04 01 H,500.77515
2019-01-04 02 H,427.55853
2019-01-04 03 H,397.54834
2019-01-04 04 H,422.36505
2019-01-04 05 H,448.29074
2019-01-04 06 H,476.42426
2019-01-04 07 H,541.8637
2019-01-04 08 H,639.492
2019-01-04 09 H,653.6207
2019-01-04 10 H,650.09906
2019-01-04 11 H,607.2362
2019-01-04 12 H,561.7846
2019-01-04 13 H,518.31616
2019-01-04 14 H,480.65936
2019-01-04 15 H,460.1892
2019-01-04 16 H,468.92773
2019-01-04 17 H,495.3604
2019-01-04 18 H,541.90784
2019-01-04 19 H,607.8929
2019-01-04 20 H,653.5605
2019-01-04 21 H,668.6232
2019-01-04 22 H,629.7923
2019-01-04 23 H,598.55225
2019-01-04 24 H,562.302
2019-01-05 01 H,470.39072
2019-01-05 02 H,387.88904
2019-01-05 03 H,366.66986
2019-01-05 04 H,391.8772
2019-01-05 05 H,421.247
2019-01-05 06 H,449.09583
2019-01-05 07 H,502.64133
2019-01-05 08 H,608.8107
2019-01-05 09 H,623.3431
2019-01-05 10 H,613.80414
2019-01-05 11 H,591.4605
2019-01-05 12 H,547.2138
2019-01-05 13 H,504.33575
2019-01-05 14 H,464.70068
2019-01-05 15 H,446.19974
2019-01-05 16 H,454.85986
2019-01-05 17 H,478.28046
2019-01-05 18 H,521.8086
2019-01-05 19 H,583.9949
2019-01-05 20 H,628.26355
2019-01-05 21 H,647.4471
2019-01-05 22 H,609.6423
2019-01-05 23 H,581.21173
2019-01-05 24 H,545.27136
2019-01-06 01 H,445.82297
2019-01-06 02 H,357.16602
2019-01-06 03 H,338.6643
2019-01-06 04 H,364.90717
2019-01-06 05 H,397.79767
2019-01-06 06 H,427.39874
2019-01-06 07 H,490.0752
2019-01-06 08 H,599.88947
2019-01-06 09 H,610.9118
2019-01-06 10 H,603.37933
2019-01-06 11 H,567.97186
2019-01-06 12 H,525.0367
2019-01-06 13 H,482.83243
2019-01-06 14 H,443.5174
2019-01-06 15 H,424.3219
2019-01-06 16 H,425.51306
2019-01-06 17 H,447.53723
2019-01-06 18 H,490.74683
2019-01-06 19 H,555.2714
2019-01-06 20 H,597.36774
2019-01-06 21 H,618.6716
2019-01-06 22 H,585.1696
2019-01-06 23 H,569.6466
2019-01-06 24 H,536.124
2019-01-07 01 H,417.2415
2019-01-07 02 H,355.9655
2019-01-07 03 H,331.63235
2019-01-07 04 H,357.87146
2019-01-07 05 H,385.6175
2019-01-07 06 H,408.3415
2019-01-07 07 H,465.16913
2019-01-07 08 H,582.6308
2019-01-07 09 H,593.8525
2019-01-07 10 H,561.3162
2019-01-07 11 H,534.36334
2019-01-07 12 H,487.94995
2019-01-07 13 H,461.11896
2019-01-07 14 H,426.2286
2019-01-07 15 H,411.02264
2019-01-07 16 H,408.90778
2019-01-07 17 H,426.80194
2019-01-07 18 H,459.68677
2019-01-07 19 H,516.3654
2019-01-07 20 H,554.88617
2019-01-07 21 H,580.02496
2019-01-07 22 H,558.44354
2019-01-07 23 H,533.4988
2019-01-07 24 H,504.8841
2019-01-08 01 H,442.39325
2019-01-08 02 H,375.17218
2019-01-08 03 H,349.21234
2019-01-08 04 H,376.6333
2019-01-08 05 H,406.1025
2019-01-08 06 H,433.72845
2019-01-08 07 H,488.98624
2019-01-08 08 H,602.5703
2019-01-08 09 H,620.04205
2019-01-08 10 H,603.37933
2019-01-08 11 H,583.5726
2019-01-08 12 H,539.92816
2019-01-08 13 H,501.64786
2019-01-08 14 H,467.3604
2019-01-08 15 H,454.59354
2019-01-08 16 H,462.5826
2019-01-08 17 H,488.5285
2019-01-08 18 H,532.772
2019-01-08 19 H,589.38043
2019-01-08 20 H,634.05646
2019-01-08 21 H,654.81354
2019-01-08 22 H,628.3977
2019-01-08 23 H,605.0524
2019-01-08 24 H,569.48883
2019-01-09 01 H,509.22717
2019-01-09 02 H,434.58398
2019-01-09 03 H,400.17294
2019-01-09 04 H,430.2801
2019-01-09 05 H,454.7812
2019-01-09 06 H,485.0808
2019-01-09 07 H,551.00494
2019-01-09 08 H,648.3048
2019-01-09 09 H,674.017
2019-01-09 10 H,680.2682
2019-01-09 11 H,649.121
2019-01-09 12 H,605.497
2019-01-09 13 H,559.362
2019-01-09 14 H,526.19403
2019-01-09 15 H,508.63577
2019-01-09 16 H,523.0272
2019-01-09 17 H,557.59686
2019-01-09 18 H,600.0928
2019-01-09 19 H,664.6088
2019-01-09 20 H,700.5065
2019-01-09 21 H,708.6326
2019-01-09 22 H,677.21387
2019-01-09 23 H,646.6916
2019-01-09 24 H,616.78815
2019-01-10 01 H,536.75354
2019-01-10 02 H,462.29028
2019-01-10 03 H,424.90027
2019-01-10 04 H,455.57925
2019-01-10 05 H,478.1667
2019-01-10 06 H,506.19568
2019-01-10 07 H,575.9118
2019-01-10 08 H,675.9236
2019-01-10 09 H,705.99585
2019-01-10 10 H,715.66034
2019-01-10 11 H,668.7895
2019-01-10 12 H,619.85895
2019-01-10 13 H,573.65344
2019-01-10 14 H,541.57715
2019-01-10 15 H,522.06744
2019-01-10 16 H,541.104
2019-01-10 17 H,574.6163
2019-01-10 18 H,615.6264
2019-01-10 19 H,680.06525
2019-01-10 20 H,714.2857
2019-01-10 21 H,725.8456
2019-01-10 22 H,696.8393
2019-01-10 23 H,665.32025
2019-01-10 24 H,635.4422
2019-01-11 01 H,607.01404
2019-01-11 02 H,527.9778
2019-01-11 03 H,491.73474
2019-01-11 04 H,542.019
2019-01-11 05 H,556.3663
2019-01-11 06 H,586.99945
2019-01-11 07 H,650.8864
2019-01-11 08 H,751.0516
2019-01-11 09 H,789.1664
2019-01-11 10 H,797.7277
2019-01-11 11 H,761.4688
2019-01-11 12 H,700.2244
2019-01-11 13 H,644.5483
2019-01-11 14 H,579.1629
2019-01-11 15 H,550.8472
2019-01-11 16 H,573.5472
2019-01-11 17 H,602.94855
2019-01-11 18 H,643.2947
2019-01-11 19 H,708.57635
2019-01-11 20 H,752.9771
2019-01-11 21 H,771.05133
2019-01-11 22 H,727.941
2019-01-11 23 H,697.9455
2019-01-11 24 H,660.4273
2019-01-12 01 H,564.887
2019-01-12 02 H,485.5001
2019-01-12 03 H,448.60376
2019-01-12 04 H,490.70355
2019-01-12 05 H,514.6683
2019-01-12 06 H,537.43634
2019-01-12 07 H,608.20184
2019-01-12 08 H,707.55646
2019-01-12 09 H,738.5356
2019-01-12 10 H,746.713
2019-01-12 11 H,693.5318
2019-01-12 12 H,637.51825
2019-01-12 13 H,589.56085
2019-01-12 14 H,538.7803
2019-01-12 15 H,515.96027
2019-01-12 16 H,533.57214
2019-01-12 17 H,560.69147
2019-01-12 18 H,600.0928
2019-01-12 19 H,666.0141
2019-01-12 20 H,700.5065
2019-01-12 21 H,708.6326
2019-01-12 22 H,675.8191
2019-01-12 23 H,648.1075
2019-01-12 24 H,615.0923
2019-01-13 01 H,524.5855
2019-01-13 02 H,440.2043
2019-01-13 03 H,404.10983
2019-01-13 04 H,434.6459
2019-01-13 05 H,460.49008
2019-01-13 06 H,493.8884
2019-01-13 07 H,560.14606
2019-01-13 08 H,655.2238
2019-01-13 09 H,674.017
2019-01-13 10 H,673.0427
2019-01-13 11 H,624.8349
2019-01-13 12 H,582.1837
2019-01-13 13 H,534.3443
2019-01-13 14 H,483.31125
2019-01-13 15 H,467.18393
2019-01-13 16 H,474.07642
2019-01-13 17 H,503.87778
2019-01-13 18 H,554.69794
2019-01-13 19 H,587.5854
2019-01-13 20 H,620.5394
2019-01-13 21 H,641.92206
2019-01-13 22 H,617.94495
2019-01-13 23 H,590.9296
2019-01-13 24 H,557.4673
2019-01-14 01 H,408.82025
2019-01-14 02 H,327.32346
2019-01-14 03 H,296.7442
2019-01-14 04 H,322.48843
2019-01-14 05 H,359.0125
2019-01-14 06 H,384.06622
2019-01-14 07 H,441.98676
2019-01-14 08 H,560.616
2019-01-14 09 H,561.3404
2019-01-14 10 H,538.2559
2019-01-14 11 H,499.873
2019-01-14 12 H,460.0605
2019-01-14 13 H,435.40887
2019-01-14 14 H,416.49945
2019-01-14 15 H,395.57672
2019-01-14 16 H,388.5202
2019-01-14 17 H,406.47272
2019-01-14 18 H,443.32935
2019-01-14 19 H,477.2176
2019-01-14 20 H,501.3244
2019-01-14 21 H,531.13794
2019-01-14 22 H,512.44824
2019-01-14 23 H,490.13858
2019-01-14 24 H,459.97437
2019-01-15 01 H,406.99976
2019-01-15 02 H,337.3255
2019-01-15 03 H,315.2951
2019-01-15 04 H,340.2021
2019-01-15 05 H,377.75488
2019-01-15 06 H,407.07104
2019-01-15 07 H,464.0972
2019-01-15 08 H,577.84503
2019-01-15 09 H,580.8014
2019-01-15 10 H,558.60345
2019-01-15 11 H,517.5077
2019-01-15 12 H,482.19717
2019-01-15 13 H,445.5049
2019-01-15 14 H,422.5802
2019-01-15 15 H,400.6176
2019-01-15 16 H,398.39008
2019-01-15 17 H,419.91785
2019-01-15 18 H,461.5118
2019-01-15 19 H,494.46307
2019-01-15 20 H,519.6131
2019-01-15 21 H,548.405
2019-01-15 22 H,528.5256
2019-01-15 23 H,507.1772
2019-01-15 24 H,474.51135
2019-01-16 01 H,406.08942
2019-01-16 02 H,337.3255
2019-01-16 03 H,315.2951
2019-01-16 04 H,340.2021
2019-01-16 05 H,376.4442
2019-01-16 06 H,404.6002
2019-01-16 07 H,463.0255
2019-01-16 08 H,576.88776
2019-01-16 09 H,576.9092
2019-01-16 10 H,553.17725
2019-01-16 11 H,512.0817
2019-01-16 12 H,475.0554
2019-01-16 13 H,439.19482
2019-01-16 14 H,416.49945
2019-01-16 15 H,394.31677
2019-01-16 16 H,392.59332
2019-01-16 17 H,419.91785
2019-01-16 18 H,459.68677
2019-01-16 19 H,496.14844
2019-01-16 20 H,523.27094
2019-01-16 21 H,551.9182
2019-01-16 22 H,533.34863
2019-01-16 23 H,510.27496
2019-01-16 24 H,478.85135
2019-01-17 01 H,415.1922
2019-01-17 02 H,341.6537
2019-01-17 03 H,321.08447
2019-01-17 04 H,346.10684
2019-01-17 05 H,382.99664
2019-01-17 06 H,410.88235
2019-01-17 07 H,468.3845
2019-01-17 08 H,581.6736
2019-01-17 09 H,582.0987
2019-01-17 10 H,562.68604
2019-01-17 11 H,522.93353
2019-01-17 12 H,485.0737
2019-01-17 13 H,447.987
2019-01-17 14 H,426.2286
2019-01-17 15 H,405.70264
2019-01-17 16 H,405.9084
2019-01-17 17 H,433.85876
2019-01-17 18 H,472.47498
2019-01-17 19 H,514.68756
2019-01-17 20 H,545.23114
2019-01-17 21 H,572.99835
2019-01-17 22 H,553.39496
2019-01-17 23 H,528.8542
2019-01-17 24 H,496.20807
2019-01-18 01 H,435.53363
2019-01-18 02 H,364.3684
2019-01-18 03 H,342.18027
2019-01-18 04 H,367.2524
2019-01-18 05 H,406.1025
2019-01-18 06 H,434.97455
2019-01-18 07 H,487.8974
2019-01-18 08 H,598.9958
2019-01-18 09 H,608.02515
2019-01-18 10 H,591.89276
2019-01-18 11 H,553.3594
2019-01-18 12 H,517.73065
2019-01-18 13 H,475.45605
2019-01-18 14 H,455.39093
2019-01-18 15 H,437.80597
2019-01-18 16 H,442.50336
2019-01-18 17 H,466.32477
2019-01-18 18 H,507.19147
2019-01-18 19 H,548.1226
2019-01-18 20 H,583.851
2019-01-18 21 H,608.13165
2019-01-18 22 H,578.1359
2019-01-18 23 H,551.473
2019-01-18 24 H,517.8979
2019-01-19 01 H,427.5307
2019-01-19 02 H,354.7651
2019-01-19 03 H,335.14844
2019-01-19 04 H,360.21686
2019-01-19 05 H,399.05518
2019-01-19 06 H,427.39874
2019-01-19 07 H,482.45276
2019-01-19 08 H,593.8593
2019-01-19 09 H,599.36456
2019-01-19 10 H,583.1434
2019-01-19 11 H,534.36334
2019-01-19 12 H,500.39825
2019-01-19 13 H,461.11896
2019-01-19 14 H,437.17383
2019-01-19 15 H,420.33203
2019-01-19 16 H,423.96844
2019-01-19 17 H,444.1214
2019-01-19 18 H,485.2652
2019-01-19 19 H,526.8592
2019-01-19 20 H,552.9552
2019-01-19 21 H,580.02496
2019-01-19 22 H,550.0291
2019-01-19 23 H,527.3057
2019-01-19 24 H,497.65405
2019-01-20 01 H,432.10388
2019-01-20 02 H,361.96762
2019-01-20 03 H,337.49234
2019-01-20 04 H,363.73453
2019-01-20 05 H,397.79767
2019-01-20 06 H,426.12817
2019-01-20 07 H,481.3638
2019-01-20 08 H,592.81195
2019-01-20 09 H,597.9211
2019-01-20 10 H,584.60443
2019-01-20 11 H,569.4329
2019-01-20 12 H,531.13043
2019-01-20 13 H,486.86432
2019-01-20 14 H,463.3708
2019-01-20 15 H,442.00293
2019-01-20 16 H,447.13702
2019-01-20 17 H,471.4488
2019-01-20 18 H,516.32733
2019-01-20 19 H,546.3507
2019-01-20 20 H,581.91986
2019-01-20 21 H,604.6182
2019-01-20 22 H,594.9462
2019-01-20 23 H,566.34235
2019-01-20 24 H,534.5996
2019-01-21 01 H,416.10242
2019-01-21 02 H,339.30658
2019-01-21 03 H,315.2951
2019-01-21 04 H,340.2021
2019-01-21 05 H,384.307
2019-01-21 06 H,408.3415
2019-01-21 07 H,463.0255
2019-01-21 08 H,580.7166
2019-01-21 09 H,588.586
2019-01-21 10 H,572.91455
2019-01-21 11 H,538.74695
2019-01-21 12 H,501.76477
2019-01-21 13 H,473.05762
2019-01-21 14 H,452.73102
2019-01-21 15 H,444.80072
2019-01-21 16 H,451.77078
2019-01-21 17 H,479.98865
2019-01-21 18 H,521.8086
2019-01-21 19 H,562.4522
2019-01-21 20 H,599.2987
2019-01-21 21 H,618.6716
2019-01-21 22 H,608.0095
2019-01-21 23 H,581.21173
2019-01-21 24 H,546.7958
2019-01-22 01 H,466.0501
2019-01-22 02 H,393.87793
2019-01-22 03 H,369.95416
2019-01-22 04 H,395.39514
2019-01-22 05 H,434.22784
2019-01-22 06 H,463.87637
2019-01-22 07 H,517.6116
2019-01-22 08 H,626.1014
2019-01-22 09 H,640.7238
2019-01-22 10 H,636.31976
2019-01-22 11 H,597.77094
2019-01-22 12 H,563.2415
2019-01-22 13 H,516.8592
2019-01-22 14 H,497.79437
2019-01-22 15 H,486.76923
2019-01-22 16 H,500.4313
2019-01-22 17 H,529.7469
2019-01-22 18 H,576.9966
2019-01-22 19 H,622.4976
2019-01-22 20 H,662.22375
2019-01-22 21 H,674.6993
2019-01-22 22 H,656.2928
2019-01-22 23 H,626.385
2019-01-22 24 H,593.92395
2019-01-23 01 H,600.4505
2019-01-23 02 H,520.0058
2019-01-23 03 H,491.73474
2019-01-23 04 H,539.5754
2019-01-23 05 H,573.9669
2019-01-23 06 H,607.2752
2019-01-23 07 H,674.1692
2019-01-23 08 H,780.7072
2019-01-23 09 H,815.783
2019-01-23 10 H,809.7111
2019-01-23 11 H,776.6236
2019-01-23 12 H,664.7082
2019-01-23 13 H,609.98004
2019-01-23 14 H,569.6829
2019-01-23 15 H,556.75275
2019-01-23 16 H,581.1586
2019-01-23 17 H,615.7467
2019-01-23 18 H,658.7647
2019-01-23 19 H,741.2342
2019-01-23 20 H,796.8928
2019-01-23 21 H,808.8016
2019-01-23 22 H,802.0123
2019-01-23 23 H,762.27423
2019-01-23 24 H,722.29034
2019-01-24 01 H,643.3112
2019-01-24 02 H,590.0213
2019-01-24 03 H,571.84564
2019-01-24 04 H,614.0163
2019-01-24 05 H,644.06537
2019-01-24 06 H,681.11945
2019-01-24 07 H,744.36414
2019-01-24 08 H,844.18555
2019-01-24 09 H,865.11224
2019-01-24 10 H,854.46497
2019-01-24 11 H,821.3702
2019-01-24 12 H,728.78925
2019-01-24 13 H,676.4025
2019-01-24 14 H,618.2966
2019-01-24 15 H,599.61554
2019-01-24 16 H,614.77264
2019-01-24 17 H,645.5406
2019-01-24 18 H,687.2911
2019-01-24 19 H,771.21515
2019-01-24 20 H,815.10986
2019-01-24 21 H,842.30835
2019-01-24 22 H,835.75134
2019-01-24 23 H,797.95526
2019-01-24 24 H,762.1774
2019-01-25 01 H,632.8001
2019-01-25 02 H,576.25665
2019-01-25 03 H,549.79425
2019-01-25 04 H,593.2407
2019-01-25 05 H,626.18414
2019-01-25 06 H,663.08954
2019-01-25 07 H,715.4383
2019-01-25 08 H,820.5843
2019-01-25 09 H,844.8168
2019-01-25 10 H,835.4571
2019-01-25 11 H,804.832
2019-01-25 12 H,695.73724
2019-01-25 13 H,641.9244
2019-01-25 14 H,590.12195
2019-01-25 15 H,558.3029
2019-01-25 16 H,578.1142
2019-01-25 17 H,607.1422
2019-01-25 18 H,658.7647
2019-01-25 19 H,743.0098
2019-01-25 20 H,790.63605
2019-01-25 21 H,798.8674
2019-01-25 22 H,772.07904
2019-01-25 23 H,736.32446
2019-01-25 24 H,693.1783
2019-01-26 01 H,655.85004
2019-01-26 02 H,606.3376
2019-01-26 03 H,594.6242
2019-01-26 04 H,637.6346
2019-01-26 05 H,663.9333
2019-01-26 06 H,698.6657
2019-01-26 07 H,754.8063
2019-01-26 08 H,851.30365
2019-01-26 09 H,872.9183
2019-01-26 10 H,862.27106
2019-01-26 11 H,829.56793
2019-01-26 12 H,733.6044
2019-01-26 13 H,683.1337
2019-01-26 14 H,620.30927
2019-01-26 15 H,597.6086
2019-01-26 16 H,606.5185
2019-01-26 17 H,633.75653
2019-01-26 18 H,677.02655
2019-01-26 19 H,761.12823
2019-01-26 20 H,805.6667
2019-01-26 21 H,828.9234
2019-01-26 22 H,800.4787
2019-01-26 23 H,760.65216
2019-01-26 24 H,718.65137
2019-01-27 01 H,585.6431
2019-01-27 02 H,514.83374
2019-01-27 03 H,478.40103
2019-01-27 04 H,532.2447
2019-01-27 05 H,571.76666
2019-01-27 06 H,602.7695
2019-01-27 07 H,656.7071
2019-01-27 08 H,758.9598
2019-01-27 09 H,789.1664
