일자|시간|구분,공급량
2019-03-02 24 G,3022.2617
2019-03-03 01 G,2335.833
2019-03-03 02 G,1959.7234
2019-03-03 03 G,1806.7866
2019-03-03 04 G,1784.8755
2019-03-03 05 G,1900.6472
2019-03-03 06 G,2140.877
2019-03-03 07 G,2562.239
2019-03-03 08 G,3289.4521
2019-03-03 09 G,3218.4429
2019-03-03 10 G,3009.084
2019-03-03 11 G,2832.02
2019-03-03 12 G,2571.9211
2019-03-03 13 G,2381.2273
2019-03-03 14 G,2177.6611
2019-03-03 15 G,2089.2012
2019-03-03 16 G,2079.213
2019-03-03 17 G,2110.2244
2019-03-03 18 G,2389.6355
2019-03-03 19 G,2772.8066
2019-03-03 20 G,2954.726
2019-03-03 21 G,2935.062
2019-03-03 22 G,2828.211
2019-03-03 23 G,2740.866
2019-03-03 24 G,2639.542
2019-03-04 01 G,2247.653
2019-03-04 02 G,1883.7277
2019-03-04 03 G,1708.5164
2019-03-04 04 G,1676.8473
2019-03-04 05 G,1804.9893
2019-03-04 06 G,2042.4366
2019-03-04 07 G,2478.5527
2019-03-04 08 G,3220.399
2019-03-04 09 G,3119.9402
2019-03-04 10 G,3000.97
2019-03-04 11 G,2791.4524
2019-03-04 12 G,2613.489
2019-03-04 13 G,2419.3838
2019-03-04 14 G,2222.1877
2019-03-04 15 G,2122.7617
2019-03-04 16 G,2115.9563
2019-03-04 17 G,2146.2158
2019-03-04 18 G,2425.7065
2019-03-04 19 G,2797.2761
2019-03-04 20 G,2972.5256
2019-03-04 21 G,2944.4478
2019-03-04 22 G,2917.5806
2019-03-04 23 G,2838.6028
2019-03-04 24 G,2731.169
2019-03-05 01 G,2385.676
2019-03-05 02 G,1994.2668
2019-03-05 03 G,1813.357
2019-03-05 04 G,1784.8755
2019-03-05 05 G,1913.962
2019-03-05 06 G,2154.0308
2019-03-05 07 G,2585.062
2019-03-05 08 G,3311.665
2019-03-05 09 G,3233.5964
2019-03-05 10 G,3114.5615
2019-03-05 11 G,2888.8157
2019-03-05 12 G,2712.4775
2019-03-05 13 G,2548.7556
2019-03-05 14 G,2334.5452
2019-03-05 15 G,2228.3843
2019-03-05 16 G,2236.475
2019-03-05 17 G,2279.3354
2019-03-05 18 G,2562.725
2019-03-05 19 G,2939.5583
2019-03-05 20 G,3123.8171
2019-03-05 21 G,3096.9285
2019-03-05 22 G,3101.8088
2019-03-05 23 G,2998.4595
2019-03-05 24 G,2877.5664
2019-03-06 01 G,2456.278
2019-03-06 02 G,2063.1008
2019-03-06 03 G,1872.995
2019-03-06 04 G,1852.7318
2019-03-06 05 G,1980.5361
2019-03-06 06 G,2219.7976
2019-03-06 07 G,2676.3557
2019-03-06 08 G,3370.5862
2019-03-06 09 G,3358.0088
2019-03-06 10 G,3299.577
2019-03-06 11 G,3067.3162
2019-03-06 12 G,2890.7935
2019-03-06 13 G,2679.4175
2019-03-06 14 G,2501.0713
2019-03-06 15 G,2388.3933
2019-03-06 16 G,2380.3564
2019-03-06 17 G,2467.379
2019-03-06 18 G,2725.8916
2019-03-06 19 G,3137.2437
2019-03-06 20 G,3326.2153
2019-03-06 21 G,3298.832
2019-03-06 22 G,3230.83
2019-03-06 23 G,3164.4922
2019-03-06 24 G,3041.3948
2019-03-07 01 G,2498.511
2019-03-07 02 G,2104.2712
2019-03-07 03 G,1907.5381
2019-03-07 04 G,1886.6597
2019-03-07 05 G,2013.8229
2019-03-07 06 G,2259.2585
2019-03-07 07 G,2691.5713
2019-03-07 08 G,3384.8503
2019-03-07 09 G,3374.5693
2019-03-07 10 G,3324.6782
2019-03-07 11 G,3067.3162
2019-03-07 12 G,2890.7935
2019-03-07 13 G,2679.4175
2019-03-07 14 G,2493.418
2019-03-07 15 G,2388.3936
2019-03-07 16 G,2372.415
2019-03-07 17 G,2457.6875
2019-03-07 18 G,2717.2231
2019-03-07 19 G,3120.6587
2019-03-07 20 G,3308.6592
2019-03-07 21 G,3281.2754
2019-03-07 22 G,3215.5051
2019-03-07 23 G,3148.7031
2019-03-07 24 G,3035.0164
2019-03-08 01 G,2646.3264
2019-03-08 02 G,2268.2065
2019-03-08 03 G,2087.0322
2019-03-08 04 G,2070.6316
2019-03-08 05 G,2221.1047
2019-03-08 06 G,2446.1396
2019-03-08 07 G,2898.9736
2019-03-08 08 G,3581.865
2019-03-08 09 G,3599.4783
2019-03-08 10 G,3425.4783
2019-03-08 11 G,3220.1877
2019-03-08 12 G,2941.7402
2019-03-08 13 G,2714.589
2019-03-08 14 G,2538.5784
2019-03-08 15 G,2427.4458
2019-03-08 16 G,2412.1233
2019-03-08 17 G,2506.1448
2019-03-08 18 G,2760.7087
2019-03-08 19 G,3170.4058
2019-03-08 20 G,3361.3293
2019-03-08 21 G,3332.8281
2019-03-08 22 G,3238.4924
2019-03-08 23 G,3179.1006
2019-03-08 24 G,3054.1506
2019-03-09 01 G,2399.917
2019-03-09 02 G,1980.4495
2019-03-09 03 G,1800.2339
2019-03-09 04 G,1778.0896
2019-03-09 05 G,1907.305
2019-03-09 06 G,2154.0308
2019-03-09 07 G,2585.062
2019-03-09 08 G,3306.1123
2019-03-09 09 G,3241.1738
2019-03-09 10 G,3082.1064
2019-03-09 11 G,3010.521
2019-03-09 12 G,2712.4775
2019-03-09 13 G,2534.3604
2019-03-09 14 G,2334.5452
2019-03-09 15 G,2220.9202
2019-03-09 16 G,2213.227
2019-03-09 17 G,2263.874
2019-03-09 18 G,2528.716
2019-03-09 19 G,2921.3523
2019-03-09 20 G,3114.9167
2019-03-09 21 G,3088.1506
2019-03-09 22 G,3008.059
2019-03-09 23 G,2936.2937
2019-03-09 24 G,2838.9883
2019-03-10 01 G,2262.4907
2019-03-10 02 G,1829.6145
2019-03-10 03 G,1669.209
2019-03-10 04 G,1651.0157
2019-03-10 05 G,1777.2886
2019-03-10 06 G,2035.7769
2019-03-10 07 G,2450.2231
2019-03-10 08 G,3167.8352
2019-03-10 09 G,3097.2083
2019-03-10 10 G,2952.288
2019-03-10 11 G,2888.8157
2019-03-10 12 G,2606.4548
2019-03-10 13 G,2404.121
2019-03-10 14 G,2207.2068
2019-03-10 15 G,2122.7617
2019-03-10 16 G,2103.7085
2019-03-10 17 G,2138.8628
2019-03-10 18 G,2425.7065
2019-03-10 19 G,2805.433
2019-03-10 20 G,2990.3242
2019-03-10 21 G,2963.3838
2019-03-10 22 G,2899.1504
2019-03-10 23 G,2802.4106
2019-03-10 24 G,2722.5293
2019-03-11 01 G,2491.4724
2019-03-11 02 G,2117.995
2019-03-11 03 G,1907.5381
2019-03-11 04 G,1886.6597
2019-03-11 05 G,2007.1655
2019-03-11 06 G,2246.1047
2019-03-11 07 G,2683.9634
2019-03-11 08 G,3380.096
2019-03-11 09 G,3334.3035
2019-03-11 10 G,3220.9285
2019-03-11 11 G,3042.9753
2019-03-11 12 G,2856.8281
2019-03-11 13 G,2582.6143
2019-03-11 14 G,2386.978
2019-03-11 15 G,2280.6333
2019-03-11 16 G,2265.9749
2019-03-11 17 G,2313.7969
2019-03-11 18 G,2588.3474
2019-03-11 19 G,2957.7646
2019-03-11 20 G,3141.6162
2019-03-11 21 G,3114.4854
2019-03-11 22 G,3118.9583
2019-03-11 23 G,3038.1802
2019-03-11 24 G,2908.4287
2019-03-12 01 G,2342.9531
2019-03-12 02 G,1925.1799
2019-03-12 03 G,1708.5164
2019-03-12 04 G,1683.305
2019-03-12 05 G,1804.9893
2019-03-12 06 G,2055.5498
2019-03-12 07 G,2471.0762
2019-03-12 08 G,3194.1208
2019-03-12 09 G,3112.3633
2019-03-12 10 G,2952.288
2019-03-12 11 G,2718.4294
2019-03-12 12 G,2462.412
2019-03-12 13 G,2297.283
2019-03-12 14 G,2133.9487
2019-03-12 15 G,2060.4343
2019-03-12 16 G,2023.99
2019-03-12 17 G,2071.115
2019-03-12 18 G,2324.7087
2019-03-12 19 G,2642.477
2019-03-12 20 G,2808.7712
2019-03-12 21 G,2783.8345
2019-03-12 22 G,2750.2148
2019-03-12 23 G,2671.6304
2019-03-12 24 G,2553.623
2019-03-13 01 G,2083.9648
2019-03-13 02 G,1689.5042
2019-03-13 03 G,1512.2728
2019-03-13 04 G,1490.9652
2019-03-13 05 G,1604.7622
2019-03-13 06 G,1817.2334
2019-03-13 07 G,2269.4443
2019-03-13 08 G,2938.3044
2019-03-13 09 G,2861.6013
2019-03-13 10 G,2668.3108
2019-03-13 11 G,2544.0195
2019-03-13 12 G,2332.6265
2019-03-13 13 G,2180.7043
2019-03-13 14 G,2063.912
2019-03-13 15 G,1993.3134
2019-03-13 16 G,1958.4941
2019-03-13 17 G,2017.3405
2019-03-13 18 G,2230.925
2019-03-13 19 G,2554.5483
2019-03-13 20 G,2723.4648
2019-03-13 21 G,2700.1982
2019-03-13 22 G,2637.5542
2019-03-13 23 G,2571.175
2019-03-13 24 G,2450.829
2019-03-14 01 G,1873.5757
2019-03-14 02 G,1550.598
2019-03-14 03 G,1358.106
2019-03-14 04 G,1340.5848
2019-03-14 05 G,1452.7137
2019-03-14 06 G,1655.575
2019-03-14 07 G,2106.0906
2019-03-14 08 G,2709.5928
2019-03-14 09 G,2640.4834
2019-03-14 10 G,2457.8796
2019-03-14 11 G,2198.3362
2019-03-14 12 G,2173.1978
2019-03-14 13 G,2083.7085
2019-03-14 14 G,1972.8188
2019-03-14 15 G,1907.0137
2019-03-14 16 G,1870.371
2019-03-14 17 G,1929.2645
2019-03-14 18 G,2095.9258
2019-03-14 19 G,2402.6724
2019-03-14 20 G,2572.7651
2019-03-14 21 G,2549.653
2019-03-14 22 G,2497.3613
2019-03-14 23 G,2417.0525
2019-03-14 24 G,2306.79
2019-03-15 01 G,2128.9521
2019-03-15 02 G,1777.0515
2019-03-15 03 G,1610.2477
2019-03-15 04 G,1586.4369
2019-03-15 05 G,1723.519
2019-03-15 06 G,1945.8053
2019-03-15 07 G,2389.841
2019-03-15 08 G,3089.795
2019-03-15 09 G,2998.706
2019-03-15 10 G,2716.9927
2019-03-15 11 G,2408.7944
2019-03-15 12 G,2393.6775
2019-03-15 13 G,2266.7576
2019-03-15 14 G,2123.0205
2019-03-15 15 G,2050.8462
2019-03-15 16 G,2018.8196
2019-03-15 17 G,2071.115
2019-03-15 18 G,2324.7087
2019-03-15 19 G,2650.4705
2019-03-15 20 G,2842.894
2019-03-15 21 G,2817.289
2019-03-15 22 G,2758.881
2019-03-15 23 G,2679.8887
2019-03-15 24 G,2579.3992
2019-03-16 01 G,2321.5913
2019-03-16 02 G,1932.0884
2019-03-16 03 G,1767.4777
2019-03-16 04 G,1744.1614
2019-03-16 05 G,1880.6753
2019-03-16 06 G,2134.2998
2019-03-16 07 G,2554.6316
2019-03-16 08 G,3283.8997
2019-03-16 09 G,3180.5566
2019-03-16 10 G,2911.72
2019-03-16 11 G,2623.9297
2019-03-16 12 G,2492.7034
2019-03-16 13 G,2327.8086
2019-03-16 14 G,2214.697
2019-03-16 15 G,2122.7617
2019-03-16 16 G,2109.8323
2019-03-16 17 G,2160.9236
2019-03-16 18 G,2432.921
2019-03-16 19 G,2805.433
2019-03-16 20 G,2928.2
2019-03-16 21 G,3008.0708
2019-03-16 22 G,2963.5415
2019-03-16 23 G,2883.0083
2019-03-16 24 G,2783.2322
2019-03-17 01 G,2364.3147
2019-03-17 02 G,1952.8147
2019-03-17 03 G,1760.9263
2019-03-17 04 G,1744.1614
2019-03-17 05 G,1860.7032
2019-03-17 06 G,2108.0044
2019-03-17 07 G,2524.2002
2019-03-17 08 G,3263.9785
2019-03-17 09 G,3165.4028
2019-03-17 10 G,2911.72
2019-03-17 11 G,2579.3923
2019-03-17 12 G,2317.364
2019-03-17 13 G,2170.0918
2019-03-17 14 G,2073.501
2019-03-17 15 G,2007.6963
2019-03-17 16 G,1973.5255
2019-03-17 17 G,2027.1173
2019-03-17 18 G,2266.9956
2019-03-17 19 G,2618.4963
2019-03-17 20 G,2740.526
2019-03-17 21 G,2817.289
2019-03-17 22 G,2741.5483
2019-03-17 23 G,2655.1135
2019-03-17 24 G,2562.215
2019-03-18 01 G,2203.1401
2019-03-18 02 G,1829.6145
2019-03-18 03 G,1656.1064
2019-03-18 04 G,1631.6423
2019-03-18 05 G,1763.7994
2019-03-18 06 G,2007.3505
2019-03-18 07 G,2416.1045
2019-03-18 08 G,3150.31
2019-03-18 09 G,3044.1692
2019-03-18 10 G,2830.5835
2019-03-18 11 G,2553.3188
2019-03-18 12 G,2302.101
2019-03-18 13 G,2201.9302
2019-03-18 14 G,2117.557
2019-03-18 15 G,2055.64
2019-03-18 16 G,2036.3385
2019-03-18 17 G,2080.8928
2019-03-18 18 G,2339.1372
2019-03-18 19 G,2707.5552
2019-03-18 20 G,2851.424
2019-03-18 21 G,2935.062
2019-03-18 22 G,2836.877
2019-03-18 23 G,2758.4163
2019-03-18 24 G,2656.726
2019-03-19 01 G,2277.3284
2019-03-19 02 G,1897.5446
2019-03-19 03 G,1721.6191
2019-03-19 04 G,1696.6619
2019-03-19 05 G,1832.9722
2019-03-19 06 G,2088.2837
2019-03-19 07 G,2501.3765
2019-03-19 08 G,3237.83
2019-03-19 09 G,3135.0945
2019-03-19 10 G,2936.0608
2019-03-19 11 G,2641.7446
2019-03-19 12 G,2393.6775
2019-03-19 13 G,2289.6519
2019-03-19 14 G,2177.6611
2019-03-19 15 G,2103.5842
2019-03-19 16 G,2085.3367
2019-03-19 17 G,2146.2158
2019-03-19 18 G,2432.921
2019-03-19 19 G,2805.433
2019-03-19 20 G,2963.6255
2019-03-19 21 G,3043.669
2019-03-19 22 G,2954.4373
2019-03-19 23 G,2874.1274
2019-03-19 24 G,2757.0876
2019-03-20 01 G,2421.0835
2019-03-20 02 G,2021.9019
2019-03-20 03 G,1839.6384
2019-03-20 04 G,1818.8038
2019-03-20 05 G,1953.9065
2019-03-20 06 G,2206.6443
2019-03-20 07 G,2638.316
2019-03-20 08 G,3346.8123
2019-03-20 09 G,3271.4824
2019-03-20 10 G,3073.9934
2019-03-20 11 G,2791.4524
2019-03-20 12 G,2522.9941
2019-03-20 13 G,2419.3838
2019-03-20 14 G,2304.5828
2019-03-20 15 G,2198.5002
2019-03-20 16 G,2197.7285
2019-03-20 17 G,2263.874
2019-03-20 18 G,2537.1028
2019-03-20 19 G,2894.0437
2019-03-20 20 G,3043.7212
2019-03-20 21 G,3123.2634
2019-03-20 22 G,3101.8088
2019-03-20 23 G,3022.3901
2019-03-20 24 G,2900.7124
2019-03-21 01 G,2697.3857
2019-03-21 02 G,2285.1914
2019-03-21 03 G,2103.6797
2019-03-21 04 G,2088.2449
2019-03-21 05 G,2230.5676
2019-03-21 06 G,2462.852
2019-03-21 07 G,2916.0144
2019-03-21 08 G,3591.2632
2019-03-21 09 G,3567.867
2019-03-21 10 G,3274.8264
2019-03-21 11 G,2994.294
2019-03-21 12 G,2697.9019
2019-03-21 13 G,2582.6143
2019-03-21 14 G,2462.8064
2019-03-21 15 G,2372.7725
2019-03-21 16 G,2372.415
2019-03-21 17 G,2477.0706
2019-03-21 18 G,2734.56
2019-03-21 19 G,3087.4924
2019-03-21 20 G,3247.2095
2019-03-21 21 G,3325.167
2019-03-21 22 G,3284.467
2019-03-21 23 G,3196.4233
2019-03-21 24 G,3066.9058
2019-03-22 01 G,2350.0737
2019-03-22 02 G,1945.906
2019-03-22 03 G,1754.3751
2019-03-22 04 G,1730.5903
2019-03-22 05 G,1853.959
2019-03-22 06 G,2101.4312
2019-03-22 07 G,2524.2002
2019-03-22 08 G,3255.2627
2019-03-22 09 G,3157.8254
2019-03-22 10 G,2895.4927
2019-03-22 11 G,2606.115
2019-03-22 12 G,2363.1523
2019-03-22 13 G,2228.8083
2019-03-22 14 G,2139.4126
2019-03-22 15 G,2055.64
2019-03-22 16 G,2023.9902
2019-03-22 17 G,2076.004
2019-03-22 18 G,2339.1372
2019-03-22 19 G,2683.0852
2019-03-22 20 G,2817.3018
2019-03-22 21 G,2900.9246
2019-03-22 22 G,2871.5417
2019-03-22 23 G,2793.5176
2019-03-22 24 G,2696.8857
2019-03-23 01 G,2277.3284
2019-03-23 02 G,1863.0015
2019-03-23 03 G,1688.8625
2019-03-23 04 G,1657.4739
2019-03-23 05 G,1784.0333
2019-03-23 06 G,2035.7769
2019-03-23 07 G,2443.242
2019-03-23 08 G,3159.0723
2019-03-23 09 G,3082.0544
2019-03-23 10 G,2814.356
2019-03-23 11 G,2506.2358
2019-03-23 12 G,2286.8386
2019-03-23 13 G,2154.1726
2019-03-23 14 G,2068.7063
2019-03-23 15 G,2007.6963
2019-03-23 16 G,1978.5579
2019-03-23 17 G,2032.0063
2019-03-23 18 G,2252.5676
2019-03-23 19 G,2626.4897
2019-03-23 20 G,2766.1187
2019-03-23 21 G,2842.38
2019-03-23 22 G,2819.545
2019-03-23 23 G,2732.0908
2019-03-23 24 G,2639.542
2019-03-24 01 G,2299.585
2019-03-24 02 G,1883.7277
2019-03-24 03 G,1695.414
2019-03-24 04 G,1676.8473
2019-03-24 05 G,1804.9893
2019-03-24 06 G,2055.5498
2019-03-24 07 G,2464.125
2019-03-24 08 G,3194.1208
2019-03-24 09 G,3104.7861
2019-03-24 10 G,2838.6973
2019-03-24 11 G,2534.5735
2019-03-24 12 G,2324.995
2019-03-24 13 G,2170.0918
2019-03-24 14 G,2073.501
2019-03-24 15 G,2007.6963
2019-03-24 16 G,1978.5579
2019-03-24 17 G,2032.0063
2019-03-24 18 G,2266.9956
2019-03-24 19 G,2634.4834
2019-03-24 20 G,2766.1187
2019-03-24 21 G,2842.38
2019-03-24 22 G,2828.211
2019-03-24 23 G,2740.8655
2019-03-24 24 G,2648.1343
2019-03-25 01 G,2449.2388
2019-03-25 02 G,2035.6536
2019-03-25 03 G,1839.6384
2019-03-25 04 G,1812.018
2019-03-25 05 G,1933.9343
2019-03-25 06 G,2180.3376
2019-03-25 07 G,2607.8857
2019-03-25 08 G,3327.7935
2019-03-25 09 G,3210.8657
2019-03-25 10 G,2984.743
2019-03-25 11 G,2694.0886
2019-03-25 12 G,2416.634
2019-03-25 13 G,2320.1765
2019-03-25 14 G,2199.716
2019-03-25 15 G,2041.257
2019-03-25 16 G,2013.787
2019-03-25 17 G,2046.6721
2019-03-25 18 G,2274.2097
2019-03-25 19 G,2642.477
2019-03-25 20 G,2774.649
2019-03-25 21 G,2850.7432
2019-03-25 22 G,2845.5427
2019-03-25 23 G,2767.1917
2019-03-25 24 G,2673.024
2019-03-26 01 G,2255.0718
2019-03-26 02 G,1836.1846
2019-03-26 03 G,1662.6577
2019-03-26 04 G,1618.7266
2019-03-26 05 G,1736.8213
2019-03-26 06 G,1976.5778
2019-03-26 07 G,2402.973
2019-03-26 08 G,3115.2625
2019-03-26 09 G,2998.706
2019-03-26 10 G,2660.1973
2019-03-26 11 G,2360.9421
2019-03-26 12 G,2167.7751
2019-03-26 13 G,2045.4601
2019-03-26 14 G,1968.0242
2019-03-26 15 G,1891.9872
2019-03-26 16 G,1866.3069
2019-03-26 17 G,1914.5836
2019-03-26 18 G,2073.4116
2019-03-26 19 G,2506.5874
2019-03-26 20 G,2631.2524
2019-03-26 21 G,2716.9253
2019-03-26 22 G,2732.8826
2019-03-26 23 G,2655.1135
2019-03-26 24 G,2562.215
2019-03-27 01 G,2158.6274
2019-03-27 02 G,1742.14
2019-03-27 03 G,1584.043
2019-03-27 04 G,1541.6477
2019-03-27 05 G,1657.3073
2019-03-27 06 G,1867.87
2019-03-27 07 G,2283.0657
2019-03-27 08 G,2963.5527
2019-03-27 09 G,2894.056
2019-03-27 10 G,2529.311
2019-03-27 11 G,2248.0964
2019-03-27 12 G,2013.6346
2019-03-27 13 G,1952.325
2019-03-27 14 G,1876.9309
2019-03-27 15 G,1809.204
2019-03-27 16 G,1791.9932
2019-03-27 17 G,1834.3483
2019-03-27 18 G,1960.7146
2019-03-27 19 G,2308.5488
2019-03-27 20 G,2425.739
2019-03-27 21 G,2499.5852
2019-03-27 22 G,2529.657
2019-03-27 23 G,2442.7395
2019-03-27 24 G,2357.6274
2019-03-28 01 G,2091.48
2019-03-28 02 G,1672.0302
2019-03-28 03 G,1525.086
2019-03-28 04 G,1484.6295
2019-03-28 05 G,1604.7622
2019-03-28 06 G,1810.9038
2019-03-28 07 G,2249.01
2019-03-28 08 G,2913.0562
2019-03-28 09 G,2861.6013
2019-03-28 10 G,2477.6704
2019-03-28 11 G,2268.763
2019-03-28 12 G,2020.8871
2019-03-28 13 G,1941.0685
2019-03-28 14 G,1866.3121
2019-03-28 15 G,1801.1667
2019-03-28 16 G,1782.8909
2019-03-28 17 G,1822.5103
2019-03-28 18 G,1938.1343
2019-03-28 19 G,2277.2185
2019-03-28 20 G,2368.5627
2019-03-28 21 G,2383.5542
2019-03-28 22 G,2408.4941
2019-03-28 23 G,2374.24
2019-03-28 24 G,2281.3716
2019-03-29 01 G,1896.082
2019-03-29 02 G,1535.1699
2019-03-29 03 G,1345.6097
2019-03-29 04 G,1328.144
2019-03-29 05 G,1446.3787
2019-03-29 06 G,1642.081
2019-03-29 07 G,2079.1123
2019-03-29 08 G,2663.7158
2019-03-29 09 G,2620.5994
2019-03-29 10 G,2272.2869
2019-03-29 11 G,2148.325
2019-03-29 12 G,1965.2609
2019-03-29 13 G,1910.1946
2019-03-29 14 G,1858.5936
2019-03-29 15 G,1786.7096
2019-03-29 16 G,1760.1346
2019-03-29 17 G,1787.0677
2019-03-29 18 G,1912.8818
2019-03-29 19 G,2245.9675
2019-03-29 20 G,2336.2173
2019-03-29 21 G,2352.9265
2019-03-29 22 G,2366.6035
2019-03-29 23 G,2331.749
2019-03-29 24 G,2239.0068
2019-03-30 01 G,1881.0513
2019-03-30 02 G,1535.1699
2019-03-30 03 G,1327.0983
2019-03-30 04 G,1315.7032
2019-03-30 05 G,1427.3724
2019-03-30 06 G,1635.3336
2019-03-30 07 G,2072.3674
2019-03-30 08 G,2652.2466
2019-03-30 09 G,2600.7158
2019-03-30 10 G,2260.5122
2019-03-30 11 G,2131.6545
2019-03-30 12 G,1958.4849
2019-03-30 13 G,1905.049
2019-03-30 14 G,1853.448
2019-03-30 15 G,1780.9269
2019-03-30 16 G,1753.1488
2019-03-30 17 G,1775.3385
2019-03-30 18 G,1906.9813
2019-03-30 19 G,2238.5151
2019-03-30 20 G,2336.2173
2019-03-30 21 G,2345.2698
2019-03-30 22 G,2366.6035
2019-03-30 23 G,2331.749
2019-03-30 24 G,2239.0068
2019-03-31 01 G,1829.2064
2019-03-31 02 G,1503.7125
2019-03-31 03 G,1278.5526
2019-03-31 04 G,1272.1603
2019-03-31 05 G,1389.3604
2019-03-31 06 G,1603.0248
2019-03-31 07 G,2031.9009
2019-03-31 08 G,2606.369
2019-03-31 09 G,2566.8848
2019-03-31 10 G,2238.5813
2019-03-31 11 G,2109.4272
2019-03-31 12 G,1973.331
2019-03-31 13 G,1915.3401
2019-03-31 14 G,1861.1666
2019-03-31 15 G,1789.6011
2019-03-31 16 G,1760.1346
2019-03-31 17 G,1787.0677
2019-03-31 18 G,1924.6829
2019-03-31 19 G,2277.2185
2019-03-31 20 G,2376.731
2019-03-31 21 G,2391.211
2019-03-31 22 G,2424.6968
2019-03-31 23 G,2382.8027
2019-03-31 24 G,2289.8447
2019-01-01 01 H,522.11835
2019-01-01 02 H,462.5957
2019-01-01 03 H,413.8277
2019-01-01 04 H,408.69565
2019-01-01 05 H,447.84024
2019-01-01 06 H,468.16843
2019-01-01 07 H,495.98026
2019-01-01 08 H,622.74927
2019-01-01 09 H,633.78143
2019-01-01 10 H,624.90735
2019-01-01 11 H,587.6176
2019-01-01 12 H,534.59265
2019-01-01 13 H,494.876
2019-01-01 14 H,465.6589
2019-01-01 15 H,452.3223
2019-01-01 16 H,476.18387
2019-01-01 17 H,504.38754
2019-01-01 18 H,549.2211
2019-01-01 19 H,596.3024
2019-01-01 20 H,639.96344
2019-01-01 21 H,642.94635
2019-01-01 22 H,629.30194
2019-01-01 23 H,603.4756
2019-01-01 24 H,576.19965
2019-01-02 01 H,491.3493
2019-01-02 02 H,428.31165
2019-01-02 03 H,375.1262
2019-01-02 04 H,373.4973
2019-01-02 05 H,414.22275
2019-01-02 06 H,438.27872
2019-01-02 07 H,477.0015
2019-01-02 08 H,596.74615
2019-01-02 09 H,603.5345
2019-01-02 10 H,604.97485
2019-01-02 11 H,574.1617
2019-01-02 12 H,520.05
2019-01-02 13 H,484.57217
2019-01-02 14 H,457.34592
2019-01-02 15 H,442.97
2019-01-02 16 H,460.60733
2019-01-02 17 H,507.08365
2019-01-02 18 H,549.2211
2019-01-02 19 H,607.2041
2019-01-02 20 H,664.2936
2019-01-02 21 H,666.127
2019-01-02 22 H,639.4452
2019-01-02 23 H,613.61835
2019-01-02 24 H,592.1389
2019-01-03 01 H,521.05853
2019-01-03 02 H,468.11224
2019-01-03 03 H,419.51126
2019-01-03 04 H,419.55743
2019-01-03 05 H,456.66434
2019-01-03 06 H,489.13773
2019-01-03 07 H,510.89517
2019-01-03 08 H,637.821
2019-01-03 09 H,640.72876
2019-01-03 10 H,633.44965
2019-01-03 11 H,598.5487
2019-01-03 12 H,547.2553
2019-01-03 13 H,508.25162
2019-01-03 14 H,479.196
2019-01-03 15 H,461.6746
2019-01-03 16 H,485.96243
2019-01-03 17 H,519.2164
2019-01-03 18 H,560.7039
2019-01-03 19 H,620.09076
2019-01-03 20 H,677.5396
2019-01-03 21 H,681.0286
2019-01-03 22 H,652.4865
2019-01-03 23 H,623.7617
2019-01-03 24 H,600.83295
2019-01-04 01 H,503.24313
2019-01-04 02 H,445.56702
2019-01-04 03 H,398.06042
2019-01-04 04 H,399.4522
2019-01-04 05 H,437.75534
2019-01-04 06 H,461.6929
2019-01-04 07 H,495.98026
2019-01-04 08 H,617.2683
2019-01-04 09 H,626.8343
2019-01-04 10 H,620.63605
2019-01-04 11 H,579.5355
2019-01-04 12 H,529.0071
2019-01-04 13 H,493.73117
2019-01-04 14 H,463.58078
2019-01-04 15 H,448.1655
2019-01-04 16 H,466.2717
2019-01-04 17 H,496.2993
2019-01-04 18 H,537.7382
2019-01-04 19 H,593.6563
2019-01-04 20 H,647.73584
2019-01-04 21 H,649.56915
2019-01-04 22 H,623.5063
2019-01-04 23 H,590.43427
2019-01-04 24 H,568.9544
2019-01-05 01 H,478.20596
2019-01-05 02 H,404.2245
2019-01-05 03 H,357.92563
2019-01-05 04 H,365.8277
2019-01-05 05 H,406.69247
2019-01-05 06 H,429.81387
2019-01-05 07 H,466.43314
2019-01-05 08 H,578.60785
2019-01-05 09 H,594.0316
2019-01-05 10 H,589.31384
2019-01-05 11 H,566.1002
2019-01-05 12 H,516.22363
2019-01-05 13 H,482.30453
2019-01-05 14 H,451.111
2019-01-05 15 H,437.7745
2019-01-05 16 H,453.52707
2019-01-05 17 H,482.81845
2019-01-05 18 H,523.17444
2019-01-05 19 H,576.45624
2019-01-05 20 H,629.288
2019-01-05 21 H,628.76825
2019-01-05 22 H,606.0641
2019-01-05 23 H,576.2282
2019-01-05 24 H,554.36884
2019-01-06 01 H,455.9077
2019-01-06 02 H,369.88144
2019-01-06 03 H,325.40765
2019-01-06 04 H,337.043
2019-01-06 05 H,380.83414
2019-01-06 06 H,408.58926
2019-01-06 07 H,456.3577
2019-01-06 08 H,560.35785
2019-01-06 09 H,580.4562
2019-01-06 10 H,579.6332
2019-01-06 11 H,547.0814
2019-01-06 12 H,497.09103
2019-01-06 13 H,464.3591
2019-01-06 14 H,433.97348
2019-01-06 15 H,421.1481
2019-01-06 16 H,426.62283
2019-01-06 17 H,458.55264
2019-01-06 18 H,500.66684
2019-01-06 19 H,555.285
2019-01-06 20 H,607.9367
2019-01-06 21 H,607.417
2019-01-06 22 H,587.35004
2019-01-06 23 H,567.6642
2019-01-06 24 H,547.5709
