일자|시간|구분,공급량
2019-03-27 17 G,1816.2893410289905
2019-03-27 18 G,1959.6071411772582
2019-03-27 19 G,2247.487900388626
2019-03-27 20 G,2381.800192649252
2019-03-27 21 G,2466.091692616058
2019-03-27 22 G,2487.4414964887437
2019-03-27 23 G,2363.440831019416
2019-03-27 24 G,2242.714235724186
2019-03-28 01 G,1959.3287897172424
2019-03-28 02 G,1672.7016624637092
2019-03-28 03 G,1525.6542067955183
2019-03-28 04 G,1492.3231322545957
2019-03-28 05 G,1578.4317881906109
2019-03-28 06 G,1781.7752946315695
2019-03-28 07 G,2070.849151554789
2019-03-28 08 G,2666.9001585685883
2019-03-28 09 G,2681.9169743519246
2019-03-28 10 G,2393.36149075549
2019-03-28 11 G,2321.210253732974
2019-03-28 12 G,1995.7231795707473
2019-03-28 13 G,1978.5406015659883
2019-03-28 14 G,1891.0195018122324
2019-03-28 15 G,1858.5707442428377
2019-03-28 16 G,1826.2313949493193
2019-03-28 17 G,1816.9801298380257
2019-03-28 18 G,1959.6071411772582
2019-03-28 19 G,2191.7530761727835
2019-03-28 20 G,2277.4777739238875
2019-03-28 21 G,2331.3635587776744
2019-03-28 22 G,2342.428130883844
2019-03-28 23 G,2284.0267055318104
2019-03-28 24 G,2175.8881345451123
2019-03-29 01 G,1798.393496273572
2019-03-29 02 G,1533.448259494866
2019-03-29 03 G,1393.7296531198515
2019-03-29 04 G,1441.489382977453
2019-03-29 05 G,1530.4056588325684
2019-03-29 06 G,1686.4363409168768
2019-03-29 07 G,2105.419677676936
2019-03-29 08 G,2460.2048486279773
2019-03-29 09 G,2480.172571741062
2019-03-29 10 G,2265.7833198991675
2019-03-29 11 G,2193.608929786413
2019-03-29 12 G,1940.5169260212456
2019-03-29 13 G,1888.2275666839464
2019-03-29 14 G,1895.2300569053677
2019-03-29 15 G,1828.200708791259
2019-03-29 16 G,1791.6308516152885
2019-03-29 17 G,1795.7586606103455
2019-03-29 18 G,1895.4535866536596
2019-03-29 19 G,2186.4895698886157
2019-03-29 20 G,2270.2220173646942
2019-03-29 21 G,2222.4899771076343
2019-03-29 22 G,2338.3293332966505
2019-03-29 23 G,2220.5207887122024
2019-03-29 24 G,2119.9828055168646
2019-03-30 01 G,1798.393496273572
2019-03-30 02 G,1533.448259494866
2019-03-30 03 G,1387.5172066413447
2019-03-30 04 G,1410.2144854826372
2019-03-30 05 G,1484.9003137080556
2019-03-30 06 G,1668.6859798087733
2019-03-30 07 G,2051.5617251673516
2019-03-30 08 G,2460.2048486279773
2019-03-30 09 G,2445.736458012635
2019-03-30 10 G,2265.7833198991675
2019-03-30 11 G,2106.1041573375687
2019-03-30 12 G,1940.5169260212456
2019-03-30 13 G,1888.2275666839464
2019-03-30 14 G,1864.8600214537892
2019-03-30 15 G,1820.644680947588
2019-03-30 16 G,1779.1861964328561
2019-03-30 17 G,1791.5281527278933
2019-03-30 18 G,1895.4535866536596
2019-03-30 19 G,2186.4895698886157
2019-03-30 20 G,2270.2220173646942
2019-03-30 21 G,2222.4899771076343
2019-03-30 22 G,2338.3293332966505
2019-03-30 23 G,2220.5207887122024
2019-03-30 24 G,2119.9828055168646
2019-03-31 01 G,1750.2786578960718
2019-03-31 02 G,1529.696468112446
2019-03-31 03 G,1339.4023682638444
2019-03-31 04 G,1388.0016044375207
2019-03-31 05 G,1459.2784366057765
2019-03-31 06 G,1611.5159498272906
2019-03-31 07 G,2021.0179310961469
2019-03-31 08 G,2439.5777947152083
2019-03-31 09 G,2440.9899521914067
2019-03-31 10 G,2220.93377219417
2019-03-31 11 G,2106.1041573375687
2019-03-31 12 G,1940.5169260212456
2019-03-31 13 G,1918.597602135525
2019-03-31 14 G,1891.0195018122324
2019-03-31 15 G,1828.200708791259
2019-03-31 16 G,1791.6308516152885
2019-03-31 17 G,1795.7586606103455
2019-03-31 18 G,1895.4535866536596
2019-03-31 19 G,2191.7530761727835
2019-03-31 20 G,2277.4777739238875
2019-03-31 21 G,2331.3635587776744
2019-03-31 22 G,2352.882240656028
2019-03-31 23 G,2284.0267055318104
2019-03-31 24 G,2170.3830962968013
2019-01-01 01 H,540.0593554837392
2019-01-01 02 H,435.74130682735677
2019-01-01 03 H,384.4286774251673
2019-01-01 04 H,398.8669682389844
2019-01-01 05 H,473.75254407326923
2019-01-01 06 H,486.3769644297119
2019-01-01 07 H,472.63012093818037
2019-01-01 08 H,591.0775717851974
2019-01-01 09 H,621.1520776189798
2019-01-01 10 H,604.5837676237188
2019-01-01 11 H,593.4816459197735
2019-01-01 12 H,526.6699437682453
2019-01-01 13 H,461.1504909800258
2019-01-01 14 H,442.0708089064005
2019-01-01 15 H,411.56097879268555
2019-01-01 16 H,411.2647548446831
2019-01-01 17 H,427.6906240056865
2019-01-01 18 H,532.1002486104524
2019-01-01 19 H,636.6275875247969
2019-01-01 20 H,664.8739758111673
2019-01-01 21 H,642.5152566328447
2019-01-01 22 H,628.5079478948122
2019-01-01 23 H,569.1712234789455
2019-01-01 24 H,479.326083559833
2019-01-02 01 H,491.2390161288068
2019-01-02 02 H,399.4796024374238
2019-01-02 03 H,351.6521572113957
2019-01-02 04 H,354.21657307534184
2019-01-02 05 H,437.49788476824165
2019-01-02 06 H,450.1223051246843
2019-01-02 07 H,394.96716640180364
2019-01-02 08 H,561.5622214060057
2019-01-02 09 H,628.1894356700363
2019-01-02 10 H,608.3393473380905
2019-01-02 11 H,581.2913659578657
2019-01-02 12 H,512.0146804034911
2019-01-02 13 H,447.1845223143846
2019-01-02 14 H,430.80943883581847
2019-01-02 15 H,410.0307638262524
2019-01-02 16 H,411.6710810138594
2019-01-02 17 H,436.1429108226457
2019-01-02 18 H,532.1002486104524
2019-01-02 19 H,638.0535382060214
2019-01-02 20 H,673.1938445965927
2019-01-02 21 H,673.8840830562331
2019-01-02 22 H,647.4542101450098
2019-01-02 23 H,574.6363772669828
2019-01-02 24 H,501.729567786059
2019-01-03 01 H,540.0593554837392
2019-01-03 02 H,433.3158621377239
2019-01-03 03 H,395.90386652005196
2019-01-03 04 H,410.34215733386907
2019-01-03 05 H,477.03205773633505
2019-01-03 06 H,498.0509494989263
2019-01-03 07 H,500.48299155851936
2019-01-03 08 H,599.8482519247066
2019-01-03 09 H,658.5198754459435
2019-01-03 10 H,617.606095969193
2019-01-03 11 H,622.7859903089222
2019-01-03 12 H,541.7509457367055
2019-01-03 13 H,470.69179648770097
2019-01-03 14 H,460.57716786239064
2019-01-03 15 H,431.7426287721987
2019-01-03 16 H,430.21575974473603
2019-01-03 17 H,458.35447231986745
2019-01-03 18 H,585.0154935530571
2019-01-03 19 H,650.6762367612274
2019-01-03 20 H,693.9075245050292
2019-01-03 21 H,694.8257054504116
2019-01-03 22 H,667.2125371067413
2019-01-03 23 H,592.8881517009576
2019-01-03 24 H,529.5923593940693
2019-01-04 01 H,502.5549849217157
2019-01-04 02 H,415.84161692349034
2019-01-04 03 H,373.0342424580097
2019-01-04 04 H,387.4725332718268
2019-01-04 05 H,455.1358301700859
2019-01-04 06 H,470.1980788785873
2019-01-04 07 H,472.63012093818037
2019-01-04 08 H,574.8986862340727
2019-01-04 09 H,604.973192067855
2019-01-04 10 H,613.2581839629975
2019-01-04 11 H,581.2913659578657
2019-01-04 12 H,525.2875893510542
2019-01-04 13 H,461.1504909800258
2019-01-04 14 H,458.28355569779137
2019-01-04 15 H,410.59832991002935
2019-01-04 16 H,412.2386470976364
2019-01-04 17 H,428.66451625863976
2019-01-04 18 H,514.167242889538
2019-01-04 19 H,597.0112980391052
2019-01-04 20 H,661.1563436644498
2019-01-04 21 H,653.1704031477966
2019-01-04 22 H,624.9189624144816
2019-01-04 23 H,574.9350043419828
2019-01-04 24 H,468.5717310503789
2019-01-05 01 H,489.4085504027296
2019-01-05 02 H,416.46436452327885
2019-01-05 03 H,355.97685372259883
2019-01-05 04 H,348.67056084843347
2019-01-05 05 H,452.5038387447809
2019-01-05 06 H,457.9682802684172
2019-01-05 07 H,435.1435175120748
2019-01-05 08 H,551.6061318036291
2019-01-05 09 H,615.4834446103216
2019-01-05 10 H,593.3056208939292
2019-01-05 11 H,617.2897676868223
2019-01-05 12 H,517.1286382605698
2019-01-05 13 H,446.2980021184701
2019-01-05 14 H,426.89393328566587
2019-01-05 15 H,398.3291687902436
2019-01-05 16 H,399.96948597785064
2019-01-05 17 H,417.46811251489385
2019-01-05 18 H,515.6463264347541
2019-01-05 19 H,560.5549964757047
2019-01-05 20 H,674.9666174021767
2019-01-05 21 H,639.0157084154404
2019-01-05 22 H,613.0370903047512
2019-01-05 23 H,563.3617068912724
2019-01-05 24 H,507.9944129217208
2019-01-06 01 H,447.7780472958903
2019-01-06 02 H,377.61070084494145
2019-01-06 03 H,322.20749919132237
2019-01-06 04 H,345.80206325011164
2019-01-06 05 H,409.89596711776915
2019-01-06 06 H,435.3132146662507
2019-01-06 07 H,484.4199178405227
2019-01-06 08 H,617.5583870971215
2019-01-06 09 H,618.6591475879392
2019-01-06 10 H,613.6563191489372
2019-01-06 11 H,580.637352038003
2019-01-06 12 H,474.72473825030386
2019-01-06 13 H,428.34697474711504
2019-01-06 14 H,420.3347786697533
2019-01-06 15 H,395.9144897731142
2019-01-06 16 H,394.7112159232282
2019-01-06 17 H,409.2927683475497
2019-01-06 18 H,504.90339985774744
2019-01-06 19 H,554.3811160336218
2019-01-06 20 H,567.6042775233266
2019-01-06 21 H,575.111480728929
2019-01-06 22 H,505.61341811730347
2019-01-06 23 H,539.6494842001368
2019-01-06 24 H,501.5208756013406
2019-01-07 01 H,411.2656789288582
2019-01-07 02 H,367.22584681687607
2019-01-07 03 H,316.9292931852988
2019-01-07 04 H,316.7700261118967
2019-01-07 05 H,418.57388413280495
2019-01-07 06 H,419.1266866140937
2019-01-07 07 H,453.92423075714515
2019-01-07 08 H,556.5819977363939
2019-01-07 09 H,628.4805246854863
2019-01-07 10 H,558.5762483232485
2019-01-07 11 H,530.4222200062811
2019-01-07 12 H,455.65502460328156
2019-01-07 13 H,419.9248437226507
2019-01-07 14 H,409.2016395295032
2019-01-07 15 H,385.765933918901
2019-01-07 16 H,376.1125587540547
2019-01-07 17 H,388.0992389538663
2019-01-07 18 H,490.18463215923543
2019-01-07 19 H,535.491186393101
2019-01-07 20 H,531.7744846447819
2019-01-07 21 H,550.8625743049536
2019-01-07 22 H,534.3164762884719
2019-01-07 23 H,526.5491528399235
2019-01-07 24 H,459.8919238666938
2019-01-08 01 H,438.1037385863528
2019-01-08 02 H,388.8566036427374
2019-01-08 03 H,343.1089285270384
2019-01-08 04 H,350.508538155136
2019-01-08 05 H,430.4932705321784
2019-01-08 06 H,475.0526559322031
2019-01-08 07 H,484.4199178405227
2019-01-08 08 H,607.3632339712198
2019-01-08 09 H,635.8341428653296
2019-01-08 10 H,613.6563191489372
2019-01-08 11 H,606.5046987264155
2019-01-08 12 H,483.7628446576236
2019-01-08 13 H,442.6441320240356
2019-01-08 14 H,429.8467899531623
2019-01-08 15 H,410.0307638262524
2019-01-08 16 H,411.6710810138594
2019-01-08 17 H,429.1697075509026
2019-01-08 18 H,511.02650357088896
2019-01-08 19 H,589.8430066775205
2019-01-08 20 H,663.2248120124556
2019-01-08 21 H,641.1329022156536
2019-01-08 22 H,617.8528013798604
2019-01-08 23 H,567.1500323366946
2019-01-08 24 H,479.326083559833
2019-01-09 01 H,506.1020224126179
2019-01-09 02 H,418.6353141147383
2019-01-09 03 H,370.11186712988456
2019-01-09 04 H,398.8669682389844
2019-01-09 05 H,473.75254407326923
2019-01-09 06 H,486.3769644297119
2019-01-09 07 H,492.0885201523708
2019-01-09 08 H,594.3570854482632
2019-01-09 09 H,640.2205891118576
2019-01-09 10 H,623.0972624456364
2019-01-09 11 H,611.5164874145983
2019-01-09 12 H,545.5619215124908
2019-01-09 13 H,470.53058084263915
2019-01-09 14 H,470.11847337006583
2019-01-09 15 H,457.71132467855
2019-01-09 16 H,458.18749429358036
2019-01-09 17 H,485.34352184036055
2019-01-09 18 H,604.5620818342459
2019-01-09 19 H,674.9789021499945
2019-01-09 20 H,730.5417230276174
2019-01-09 21 H,733.2264938828619
2019-01-09 22 H,670.6173898099808
2019-01-09 23 H,652.5961515829578
2019-01-09 24 H,557.006771217416
2019-01-10 01 H,558.9541037665666
2019-01-10 02 H,460.1226026744009
2019-01-10 03 H,404.6583810631418
2019-01-10 04 H,447.2801630321864
2019-01-10 05 H,488.74344058816365
2019-01-10 06 H,501.3678609446063
2019-01-10 07 H,503.79990300419934
2019-01-10 08 H,630.7535504899366
2019-01-10 09 H,704.0771651082873
2019-01-10 10 H,678.9408067847927
2019-01-10 11 H,617.0076538910416
2019-01-10 12 H,546.0088587393105
2019-01-10 13 H,478.4971705940193
2019-01-10 14 H,471.37160821814876
2019-01-10 15 H,462.8585476579929
2019-01-10 16 H,467.0315088914965
2019-01-10 17 H,486.1450231097276
2019-01-10 18 H,623.525969612059
2019-01-10 19 H,729.1091742176794
2019-01-10 20 H,767.2807966160367
2019-01-10 21 H,745.5222160230228
2019-01-10 22 H,703.8928012889145
2019-01-10 23 H,645.3726331323161
2019-01-10 24 H,581.5548744892369
2019-01-11 01 H,655.080229678869
2019-01-11 02 H,962.531399523807
2019-01-11 03 H,698.1567507122239
2019-01-11 04 H,682.0834081263988
2019-01-11 05 H,709.874013598349
2019-01-11 06 H,711.9578705138933
2019-01-11 07 H,703.7308298143159
2019-01-11 08 H,779.6147252216501
2019-01-11 09 H,833.1973943381777
2019-01-11 10 H,798.7170636292673
2019-01-11 11 H,691.2853434217644
2019-01-11 12 H,644.4029297954177
2019-01-11 13 H,544.9307497179198
2019-01-11 14 H,477.0234693500408
2019-01-11 15 H,468.94433925174616
2019-01-11 16 H,474.0531027483443
2019-01-11 17 H,493.1666169665754
2019-01-11 18 H,642.7123449354592
2019-01-11 19 H,761.5741020084183
2019-01-11 20 H,815.7576660546466
2019-01-11 21 H,788.5455005079751
2019-01-11 22 H,746.9160857738668
2019-01-11 23 H,680.6573641170996
2019-01-11 24 H,609.0581195037028
2019-01-12 01 H,621.8635809529615
2019-01-12 02 H,489.38290195509234
2019-01-12 03 H,420.540305332142
2019-01-12 04 H,498.53010527237484
2019-01-12 05 H,508.20222021771883
2019-01-12 06 H,520.8266405741622
2019-01-12 07 H,523.258682633755
2019-01-12 08 H,662.6744464126645
2019-01-12 09 H,723.1378575023616
2019-01-12 10 H,697.3749519763592
2019-01-12 11 H,675.3730634110279
2019-01-12 12 H,548.7383593694464
2019-01-12 13 H,478.94410782083884
2019-01-12 14 H,471.37160821814876
2019-01-12 15 H,463.9804237186556
2019-01-12 16 H,459.5698487107715
2019-01-12 17 H,485.34352184036055
2019-01-12 18 H,604.5620818342459
2019-01-12 19 H,696.9259049349372
2019-01-12 20 H,730.5417230276174
2019-01-12 21 H,733.2264938828619
2019-01-12 22 H,670.6173898099808
2019-01-12 23 H,652.5961515829578
2019-01-12 24 H,557.006771217416
2019-01-13 01 H,540.0593554837392
2019-01-13 02 H,426.08737469125595
2019-01-13 03 H,384.4286774251673
2019-01-13 04 H,398.8669682389844
2019-01-13 05 H,477.03205773633505
2019-01-13 06 H,489.6564780927777
2019-01-13 07 H,492.0885201523708
2019-01-13 08 H,594.3570854482632
2019-01-13 09 H,640.2205891118576
2019-01-13 10 H,617.606095969193
2019-01-13 11 H,622.7859903089222
2019-01-13 12 H,541.7509457367055
2019-01-13 13 H,469.3094420705098
2019-01-13 14 H,442.0708089064005
2019-01-13 15 H,413.73906922867786
2019-01-13 16 H,408.1240155260346
2019-01-13 17 H,425.5125335696942
2019-01-13 18 H,531.2137284145379
2019-01-13 19 H,575.7031153465302
2019-01-13 20 H,634.0927510062446
2019-01-13 21 H,637.6995455577359
2019-01-13 22 H,616.4704469626693
2019-01-13 23 H,566.582315983093
2019-01-13 24 H,504.97314379499176
2019-01-14 01 H,412.97441876902855
2019-01-14 02 H,362.4970477277714
2019-01-14 03 H,309.03250417683273
2019-01-14 04 H,317.7889856846082
2019-01-14 05 H,393.0269999724042
2019-01-14 06 H,400.0093755340994
2019-01-14 07 H,447.0016502108994
2019-01-14 08 H,519.6881083362732
2019-01-14 09 H,559.8163202264008
2019-01-14 10 H,536.3332955071974
2019-01-14 11 H,503.7222394642158
2019-01-14 12 H,436.5246622202206
2019-01-14 13 H,390.2013182139038
2019-01-14 14 H,390.6112531610064
2019-01-14 15 H,368.9558329022693
2019-01-14 16 H,346.9819917766834
2019-01-14 17 H,368.80331020715363
2019-01-14 18 H,470.7796589180939
2019-01-14 19 H,500.7541140995349
2019-01-14 20 H,520.1166287544562
2019-01-14 21 H,516.3820597615712
2019-01-14 22 H,508.8669452970586
2019-01-14 23 H,502.0104478685752
2019-01-14 24 H,443.73146420395864
2019-01-15 01 H,412.97441876902855
2019-01-15 02 H,360.7883078876011
2019-01-15 03 H,309.0147738586361
2019-01-15 04 H,321.2108856825951
2019-01-15 05 H,400.24389311346346
2019-01-15 06 H,419.1266866140937
2019-01-15 07 H,404.8727748220231
2019-01-15 08 H,490.0308629013798
2019-01-15 09 H,600.73114045124
2019-01-15 10 H,550.1239615062894
2019-01-15 11 H,516.9942296216782
2019-01-15 12 H,451.2434299187327
2019-01-15 13 H,405.6014626128871
2019-01-15 14 H,401.2044162866923
2019-01-15 15 H,368.9558329022693
2019-01-15 16 H,367.75255905238333
2019-01-15 17 H,379.7392392521949
2019-01-15 18 H,490.18463215923543
2019-01-15 19 H,510.78566051137466
2019-01-15 20 H,534.7259130454862
2019-01-15 21 H,526.5306156157845
2019-01-15 22 H,517.8266696603303
2019-01-15 23 H,513.2858994882008
2019-01-15 24 H,467.84190825509484
2019-01-16 01 H,412.97441876902855
2019-01-16 02 H,360.7883078876011
2019-01-16 03 H,309.0147738586361
2019-01-16 04 H,321.2108856825951
2019-01-16 05 H,400.24389311346346
2019-01-16 06 H,405.6410511978614
2019-01-16 07 H,404.8727748220231
2019-01-16 08 H,490.0308629013798
2019-01-16 09 H,568.4947015978912
2019-01-16 10 H,549.3926756594951
2019-01-16 11 H,525.0673966632072
2019-01-16 12 H,446.6732180744338
2019-01-16 13 H,400.7944813395897
2019-01-16 14 H,390.6112531610064
2019-01-16 15 H,368.9558329022693
2019-01-16 16 H,366.6543125247473
2019-01-16 17 H,379.7392392521949
2019-01-16 18 H,490.18463215923543
2019-01-16 19 H,510.78566051137466
2019-01-16 20 H,536.0265118766762
2019-01-16 21 H,526.5306156157845
2019-01-16 22 H,501.4246760956511
2019-01-16 23 H,513.2858994882008
2019-01-16 24 H,479.76104326051194
2019-01-17 01 H,411.2656789288582
2019-01-17 02 H,360.28311659533824
2019-01-17 03 H,311.6346422517224
2019-01-17 04 H,322.1735345652513
2019-01-17 05 H,413.7295285296958
2019-01-17 06 H,421.481420952269
2019-01-17 07 H,481.72036853653464
2019-01-17 08 H,579.9212852558403
2019-01-17 09 H,600.73114045124
2019-01-17 10 H,558.5762483232485
2019-01-17 11 H,548.7069825720888
2019-01-17 12 H,455.65502460328156
2019-01-17 13 H,408.7917045824006
2019-01-17 14 H,409.2016395295032
2019-01-17 15 H,377.3158326039407
2019-01-17 16 H,376.1125587540547
2019-01-17 17 H,399.1442124933365
2019-01-17 18 H,494.67547295993893
2019-01-17 19 H,535.491186393101
2019-01-17 20 H,548.1764782094607
2019-01-17 21 H,572.7176032666141
2019-01-17 22 H,534.3164762884719
2019-01-17 23 H,527.0543441321864
2019-01-17 24 H,464.70832154999187
2019-01-18 01 H,426.56528930388333
2019-01-18 02 H,366.6386000522388
2019-01-18 03 H,338.14205117730575
2019-01-18 04 H,345.24827297884127
2019-01-18 05 H,430.4932705321784
2019-01-18 06 H,440.79676602065996
2019-01-18 07 H,473.0138593935008
2019-01-18 08 H,577.7405744071116
2019-01-18 09 H,658.5502128694106
2019-01-18 10 H,649.1110465405956
2019-01-18 11 H,475.4291227552631
2019-01-18 12 H,465.3098025506884
2019-01-18 13 H,426.3984149463345
2019-01-18 14 H,421.64078281288033
2019-01-18 15 H,417.25964697210514
2019-01-18 16 H,403.693022452076
2019-01-18 17 H,418.2745748763975
2019-01-18 18 H,522.2394794296762
2019-01-18 19 H,564.5466260022677
2019-01-18 20 H,566.3552957373538
2019-01-18 21 H,555.6028383929375
2019-01-18 22 H,543.512553599141
2019-01-18 23 H,547.418232821163
2019-01-18 24 H,455.39487684403593
2019-01-19 01 H,414.3430049123379
2019-01-19 02 H,367.22584681687607
2019-01-19 03 H,309.1100140390908
2019-01-19 04 H,329.86751126412827
2019-01-19 05 H,435.2584919728424
2019-01-19 06 H,435.3132146662507
2019-01-19 07 H,390.37460074262646
2019-01-19 08 H,506.7364134123376
2019-01-19 09 H,565.7345242552653
2019-01-19 10 H,597.3076611145885
2019-01-19 11 H,530.4222200062811
2019-01-19 12 H,455.2408190018546
2019-01-19 13 H,419.9248437226507
2019-01-19 14 H,411.35297214090554
2019-01-19 15 H,395.9144897731142
2019-01-19 16 H,391.1493682979135
2019-01-19 17 H,405.730920722235
2019-01-19 18 H,500.3331880134485
2019-01-19 19 H,541.1489014466109
2019-01-19 20 H,531.7744846447819
2019-01-19 21 H,550.8625743049536
2019-01-19 22 H,540.0484645105158
2019-01-19 23 H,527.0543441321864
2019-01-19 24 H,464.70832154999187
2019-01-20 01 H,441.5254551906955
2019-01-20 02 H,370.3868606990607
2019-01-20 03 H,322.20749919132237
2019-01-20 04 H,323.58101309757865
2019-01-20 05 H,409.89596711776915
2019-01-20 06 H,435.3132146662507
2019-01-20 07 H,404.8979472390839
2019-01-20 08 H,506.7364134123376
2019-01-20 09 H,570.848482112344
2019-01-20 10 H,597.3076611145885
2019-01-20 11 H,575.5233941809244
2019-01-20 12 H,476.6541031601126
2019-01-20 13 H,431.29983141461145
2019-01-20 14 H,427.3991245779287
2019-01-20 15 H,417.8207811893422
2019-01-20 16 H,416.05637312221916
2019-01-20 17 H,430.63792554654066
2019-01-20 18 H,509.11229847930196
2019-01-20 19 H,564.5466260022677
2019-01-20 20 H,566.8604870296167
2019-01-20 21 H,547.1505515759785
2019-01-20 22 H,578.8057669409244
2019-01-20 23 H,545.9208852094329
2019-01-20 24 H,501.5208756013406
2019-01-21 01 H,411.2656789288582
2019-01-21 02 H,360.7883078876011
2019-01-21 03 H,309.0147738586361
2019-01-21 04 H,321.2108856825951
2019-01-21 05 H,422.19815119969434
2019-01-21 06 H,419.1266866140937
2019-01-21 07 H,404.8727748220231
2019-01-21 08 H,579.9212852558403
2019-01-21 09 H,536.2503069397025
2019-01-21 10 H,533.6892411345689
2019-01-21 11 H,532.9871575331034
