일자|시간|구분,공급량
2019-01-31 23 G,3815.1707
2019-01-31 24 G,3710.5671
2019-02-01 01 G,3052.8064
2019-02-01 02 G,2938.1848
2019-02-01 03 G,2681.0183
2019-02-01 04 G,2635.3508
2019-02-01 05 G,2725.4734
2019-02-01 06 G,2913.4182
2019-02-01 07 G,3215.3606
2019-02-01 08 G,3893.0764
2019-02-01 09 G,4044.3481
2019-02-01 10 G,3931.4778
2019-02-01 11 G,3663.7449
2019-02-01 12 G,3431.4011
2019-02-01 13 G,3269.833
2019-02-01 14 G,3112.1726
2019-02-01 15 G,2993.2637
2019-02-01 16 G,2963.0203
2019-02-01 17 G,3014.9197
2019-02-01 18 G,3303.5032
2019-02-01 19 G,3694.322
2019-02-01 20 G,3939.4692
2019-02-01 21 G,3817.1775
2019-02-01 22 G,3625.179
2019-02-01 23 G,3495.8303
2019-02-01 24 G,3387.0437
2019-02-02 01 G,3060.826
2019-02-02 02 G,2897.2383
2019-02-02 03 G,2637.4534
2019-02-02 04 G,2635.3508
2019-02-02 05 G,2716.5286
2019-02-02 06 G,2904.4739
2019-02-02 07 G,3215.36
2019-02-02 08 G,4027.4978
2019-02-02 09 G,4217.1274
2019-02-02 10 G,4099.5713
2019-02-02 11 G,3814.1448
2019-02-02 12 G,3572.9536
2019-02-02 13 G,3411.3855
2019-02-02 14 G,3241.1404
2019-02-02 15 G,3122.2314
2019-02-02 16 G,3075.8672
2019-02-02 17 G,3148.6946
2019-02-02 18 G,3427.7712
2019-02-02 19 G,3828.8376
2019-02-02 20 G,4081.9956
2019-02-02 21 G,3958.992
2019-02-02 22 G,3791.2678
2019-02-02 23 G,3685.8533
2019-02-02 24 G,3577.1274
2019-02-03 01 G,3313.1858
2019-02-03 02 G,3139.9363
2019-02-03 03 G,2895.7405
2019-02-03 04 G,2931.1687
2019-02-03 05 G,2745.1328
2019-02-03 06 G,3187.3508
2019-02-03 07 G,3453.6147
2019-02-03 08 G,4204.272
2019-02-03 09 G,4498.8022
2019-02-03 10 G,4404.424
2019-02-03 11 G,4141.486
2019-02-03 12 G,3953.3767
2019-02-03 13 G,3791.808
2019-02-03 14 G,3594.8523
2019-02-03 15 G,3452.7107
2019-02-03 16 G,3398.286
2019-02-03 17 G,3540.5203
2019-02-03 18 G,3837.357
2019-02-03 19 G,4232.3833
2019-02-03 20 G,4502.1514
2019-02-03 21 G,4414.009
2019-02-03 22 G,4256.112
2019-02-03 23 G,4110.3003
2019-02-03 24 G,3985.3567
2019-02-04 01 G,3272.2183
2019-02-04 02 G,3199.904
2019-02-04 03 G,2921.3357
2019-02-04 04 G,2979.2795
2019-02-04 05 G,2738.2163
2019-02-04 06 G,3222.1492
2019-02-04 07 G,3570.4944
2019-02-04 08 G,4193.4736
2019-02-04 09 G,4453.545
2019-02-04 10 G,4322.9604
2019-02-04 11 G,4053.015
2019-02-04 12 G,3820.6707
2019-02-04 13 G,3597.1733
2019-02-04 14 G,3410.4104
2019-02-04 15 G,3307.6223
2019-02-04 16 G,3253.197
2019-02-04 17 G,3358.9124
2019-02-04 18 G,3647.6287
2019-02-04 19 G,4017.1592
2019-02-04 20 G,4283.197
2019-02-04 21 G,4160.9355
2019-02-04 22 G,4081.1975
2019-02-04 23 G,3935.964
2019-02-04 24 G,3857.252
2019-02-05 01 G,3477.0474
2019-02-05 02 G,3399.798
2019-02-05 03 G,3089.0452
2019-02-05 04 G,2966.3416
2019-02-05 05 G,2718.8035
2019-02-05 06 G,3217.445
2019-02-05 07 G,3632.8308
2019-02-05 08 G,4231.2666
2019-02-05 09 G,4544.059
2019-02-05 10 G,4395.372
2019-02-05 11 G,4106.0977
2019-02-05 12 G,3900.2942
2019-02-05 13 G,3694.4907
2019-02-05 14 G,3488.6877
2019-02-05 15 G,3396.2874
2019-02-05 16 G,3341.863
2019-02-05 17 G,3464.048
2019-02-05 18 G,3771.8965
2019-02-05 19 G,4124.7715
2019-02-05 20 G,4383.9336
2019-02-05 21 G,4271.4595
2019-02-05 22 G,4194.3774
2019-02-05 23 G,4028.202
2019-02-05 24 G,3927.283
2019-02-06 01 G,3493.4338
2019-02-06 02 G,3409.7927
2019-02-06 03 G,3097.9973
2019-02-06 04 G,2962.693
2019-02-06 05 G,2719.3015
2019-02-06 06 G,3214.6782
2019-02-06 07 G,3656.7805
2019-02-06 08 G,4258.262
2019-02-06 09 G,4598.368
2019-02-06 10 G,4522.0923
2019-02-06 11 G,4203.415
2019-02-06 12 G,3988.765
2019-02-06 13 G,3765.267
2019-02-06 14 G,3577.158
2019-02-06 15 G,3476.8923
2019-02-06 16 G,3406.3464
2019-02-06 17 G,3559.6382
2019-02-06 18 G,3846.325
2019-02-06 19 G,4223.416
2019-02-06 20 G,4493.0586
2019-02-06 21 G,4391.9224
2019-02-06 22 G,4235.5337
2019-02-06 23 G,4125.3877
2019-02-06 24 G,4009.2983
2019-02-07 01 G,3386.9229
2019-02-07 02 G,3289.8562
2019-02-07 03 G,2981.62
2019-02-07 04 G,2981.6042
2019-02-07 05 G,2729.9128
2019-02-07 06 G,3230.68
2019-02-07 07 G,3531.535
2019-02-07 08 G,4171.878
2019-02-07 09 G,4453.545
2019-02-07 10 G,4368.218
2019-02-07 11 G,4035.321
2019-02-07 12 G,3802.9768
2019-02-07 13 G,3588.3264
2019-02-07 14 G,3402.3494
2019-02-07 15 G,3307.6223
2019-02-07 16 G,3237.0764
2019-02-07 17 G,3358.9124
2019-02-07 18 G,3647.6287
2019-02-07 19 G,4035.0947
2019-02-07 20 G,4292.385
2019-02-07 21 G,4181.03
2019-02-07 22 G,4020.352
2019-02-07 23 G,3905.951
2019-02-07 24 G,3827.239
2019-02-08 01 G,3132.9998
2019-02-08 02 G,3009.8406
2019-02-08 03 G,2733.2964
2019-02-08 04 G,2759.1243
2019-02-08 05 G,2770.043
2019-02-08 06 G,3038.6433
2019-02-08 07 G,3330.4487
2019-02-08 08 G,4003.159
2019-02-08 09 G,4189.4385
2019-02-08 10 G,4081.8772
2019-02-08 11 G,3805.2979
2019-02-08 12 G,3581.8005
2019-02-08 13 G,3420.2327
2019-02-08 14 G,3249.2004
2019-02-08 15 G,3154.4734
2019-02-08 16 G,3083.9275
2019-02-08 17 G,3167.8054
2019-02-08 18 G,3456.448
2019-02-08 19 G,3855.741
2019-02-08 20 G,4112.537
2019-02-08 21 G,3979.2512
2019-02-08 22 G,3781.4983
2019-02-08 23 G,3675.8486
2019-02-08 24 G,3597.1367
2019-02-09 01 G,3004.69
2019-02-09 02 G,2785.0513
2019-02-09 03 G,2559.0364
2019-02-09 04 G,2572.761
2019-02-09 05 G,2662.861
2019-02-09 06 G,2850.8062
2019-02-09 07 G,3179.3953
2019-02-09 08 G,3855.73
2019-02-09 09 G,3999.2234
2019-02-09 10 G,3922.6306
2019-02-09 11 G,3690.2861
2019-02-09 12 G,3457.9421
2019-02-09 13 G,3287.5266
2019-02-09 14 G,3128.2932
2019-02-09 15 G,3033.5662
2019-02-09 16 G,2971.0808
2019-02-09 17 G,3034.0305
2019-02-09 18 G,3322.6216
2019-02-09 19 G,3730.1936
2019-02-09 20 G,3970.0115
2019-02-09 21 G,3837.437
2019-02-09 22 G,3644.7188
2019-02-09 23 G,3515.8157
2019-02-09 24 G,3447.0696
2019-02-10 01 G,3060.826
2019-02-10 02 G,2785.0513
2019-02-10 03 G,2576.4626
2019-02-10 04 G,2590.6438
2019-02-10 05 G,2671.8057
2019-02-10 06 G,2886.5847
2019-02-10 07 G,3208.1667
2019-02-10 08 G,3870.668
2019-02-10 09 G,4017.2732
2019-02-10 10 G,3966.8655
2019-02-10 11 G,3734.5217
2019-02-10 12 G,3493.33
2019-02-10 13 G,3375.9973
2019-02-10 14 G,3160.5356
2019-02-10 15 G,3073.8684
2019-02-10 16 G,3003.3225
2019-02-10 17 G,3072.2517
2019-02-10 18 G,3379.9753
2019-02-10 19 G,3792.9673
2019-02-10 20 G,4041.2737
2019-02-10 21 G,3969.1218
2019-02-10 22 G,3781.4983
2019-02-10 23 G,3635.8308
2019-02-10 24 G,3577.1274
2019-02-11 01 G,3452.4685
2019-02-11 02 G,3449.7715
2019-02-11 03 G,3097.9973
2019-02-11 04 G,2960.8665
2019-02-11 05 G,2718.3025
2019-02-11 06 G,3218.828
2019-02-11 07 G,3617.2468
2019-02-11 08 G,4231.2666
2019-02-11 09 G,4516.9053
2019-02-11 10 G,4341.063
2019-02-11 11 G,4044.1677
2019-02-11 12 G,3802.9768
2019-02-11 13 G,3659.1028
2019-02-11 14 G,3337.866
2019-02-11 15 G,3227.017
2019-02-11 16 G,3156.4717
2019-02-11 17 G,3244.2483
2019-02-11 18 G,3542.4792
2019-02-11 19 G,3891.612
2019-02-11 20 G,4081.9956
2019-02-11 21 G,4009.6404
2019-02-11 22 G,3920.24
2019-02-11 23 G,3785.8977
2019-02-11 24 G,3687.1765
2019-02-12 01 G,3370.5364
2019-02-12 02 G,3269.867
2019-02-12 03 G,2938.399
2019-02-12 04 G,2969.6575
2019-02-12 05 G,2738.2163
2019-02-12 06 G,3235.1096
2019-02-12 07 G,3500.367
2019-02-12 08 G,4137.8267
2019-02-12 09 G,4372.0806
2019-02-12 10 G,4188.0415
2019-02-12 11 G,3938.004
2019-02-12 12 G,3723.3533
2019-02-12 13 G,3570.6326
2019-02-12 14 G,3265.3215
2019-02-12 15 G,3154.4734
2019-02-12 16 G,3075.867
2019-02-12 17 G,3158.25
2019-02-12 18 G,3466.0076
2019-02-12 19 G,3819.8706
2019-02-12 20 G,4000.5522
2019-02-12 21 G,3928.6033
2019-02-12 22 G,3840.1184
2019-02-12 23 G,3705.8618
2019-02-12 24 G,3597.1367
2019-02-13 01 G,3020.7288
2019-02-13 02 G,2866.5286
2019-02-13 03 G,2585.175
2019-02-13 04 G,2608.5264
2019-02-13 05 G,2680.7502
2019-02-13 06 G,2877.64
2019-02-13 07 G,3200.9739
2019-02-13 08 G,3870.6682
2019-02-13 09 G,3990.198
2019-02-13 10 G,3834.1604
2019-02-13 11 G,3566.4277
2019-02-13 12 G,3289.848
2019-02-13 13 G,3137.1272
2019-02-13 14 G,2886.4792
2019-02-13 15 G,2775.6306
2019-02-13 16 G,2706.929
2019-02-13 17 G,2747.3289
2019-02-13 18 G,3026.0625
2019-02-13 19 G,3353.127
2019-02-13 20 G,3555.555
2019-02-13 21 G,3491.3257
2019-02-13 22 G,3390.6997
2019-02-13 23 G,3256.9626
2019-02-13 24 G,3146.9407
2019-02-14 01 G,2639.0728
2019-02-14 02 G,2386.7537
2019-02-14 03 G,2181.761
2019-02-14 04 G,2156.676
2019-02-14 05 G,2290.076
2019-02-14 06 G,2484.0764
2019-02-14 07 G,2920.0112
2019-02-14 08 G,3556.848
2019-02-14 09 G,3587.7927
2019-02-14 10 G,3467.1738
2019-02-14 11 G,3239.0872
2019-02-14 12 G,2962.5076
2019-02-14 13 G,2831.9583
2019-02-14 14 G,2763.5178
2019-02-14 15 G,2658.99
2019-02-14 16 G,2599.279
2019-02-14 17 G,2608.7927
2019-02-14 18 G,2882.0662
2019-02-14 19 G,3199.2935
2019-02-14 20 G,3398.367
2019-02-14 21 G,3334.321
2019-02-14 22 G,3234.3806
2019-02-14 23 G,3097.0564
2019-02-14 24 G,2996.0652
2019-02-15 01 G,2688.018
2019-02-15 02 G,2479.7925
2019-02-15 03 G,2294.0012
2019-02-15 04 G,2276.6636
2019-02-15 05 G,2448.1902
2019-02-15 06 G,2645.0798
2019-02-15 07 G,3021.2488
2019-02-15 08 G,3680.4104
2019-02-15 09 G,3749.0115
2019-02-15 10 G,3620.6008
2019-02-15 11 G,3398.3337
2019-02-15 12 G,3139.4482
2019-02-15 13 G,2981.2068
2019-02-15 14 G,2910.661
2019-02-15 15 G,2791.752
2019-02-15 16 G,2729.2664
2019-02-15 17 G,2766.4578
2019-02-15 18 G,3054.776
2019-02-15 19 G,3372.2688
2019-02-15 20 G,3585.0276
2019-02-15 21 G,3520.7651
2019-02-15 22 G,3400.4695
2019-02-15 23 G,3256.9634
2019-02-15 24 G,3166.945
2019-02-16 01 G,2828.025
2019-02-16 02 G,2628.3757
2019-02-16 03 G,2428.3416
2019-02-16 04 G,2438.283
2019-02-16 05 G,2600.249
2019-02-16 06 G,2797.1384
2019-02-16 07 G,3129.0432
2019-02-16 08 G,3803.973
2019-02-16 09 G,3899.9465
2019-02-16 10 G,3772.2312
2019-02-16 11 G,3557.5808
2019-02-16 12 G,3298.695
2019-02-16 13 G,3137.1272
2019-02-16 14 G,3047.6887
2019-02-16 15 G,2936.84
2019-02-16 16 G,2874.3547
2019-02-16 17 G,2928.9211
2019-02-16 18 G,3227.0305
2019-02-16 19 G,3541.8723
2019-02-16 20 G,3746.0408
2019-02-16 21 G,3677.7703
2019-02-16 22 G,3547.0193
2019-02-16 23 G,3405.8958
2019-02-16 24 G,3327.0164
2019-02-17 01 G,2747.3123
2019-02-17 02 G,2479.7925
2019-02-17 03 G,2271.2334
2019-02-17 04 G,2249.7273
2019-02-17 05 G,2385.578
2019-02-17 06 G,2582.4673
2019-02-17 07 G,2974.1382
2019-02-17 08 G,3629.5315
2019-02-17 09 G,3692.1106
2019-02-17 10 G,3593.5256
2019-02-17 11 G,3327.5574
2019-02-17 12 G,3050.9778
2019-02-17 13 G,2892.5413
2019-02-17 14 G,2807.3137
2019-02-17 15 G,2716.9753
2019-02-17 16 G,2655.8342
2019-02-17 17 G,2615.1052
2019-02-17 18 G,2917.321
2019-02-17 19 G,3218.0808
2019-02-17 20 G,3418.0156
2019-02-17 21 G,3353.947
2019-02-17 22 G,3244.1501
2019-02-17 23 G,3088.5583
2019-02-17 24 G,3004.786
2019-02-18 01 G,2643.9675
2019-02-18 02 G,2360.538
2019-02-18 03 G,2181.761
2019-02-18 04 G,2156.676
2019-02-18 05 G,2331.9102
2019-02-18 06 G,2528.7998
2019-02-18 07 G,2936.2495
2019-02-18 08 G,3585.9211
2019-02-18 09 G,3578.3093
2019-02-18 10 G,3485.224
2019-02-18 11 G,3283.3223
2019-02-18 12 G,3059.825
2019-02-18 13 G,2916.7224
2019-02-18 14 G,2846.1765
2019-02-18 15 G,2753.4714
2019-02-18 16 G,2699.6296
2019-02-18 17 G,2702.6963
2019-02-18 18 G,3006.9197
2019-02-18 19 G,3285.5417
2019-02-18 20 G,3506.4338
2019-02-18 21 G,3442.2625
2019-02-18 22 G,3400.4695
2019-02-18 23 G,3256.9626
2019-02-18 24 G,3166.9453
2019-02-19 01 G,2634.1785
2019-02-19 02 G,2360.538
2019-02-19 03 G,2188.9102
2019-02-19 04 G,2171.443
2019-02-19 05 G,2314.6125
2019-02-19 06 G,2519.8552
2019-02-19 07 G,2947.075
2019-02-19 08 G,3578.653
2019-02-19 09 G,3616.243
2019-02-19 10 G,3521.3247
2019-02-19 11 G,3301.0159
2019-02-19 12 G,3042.1309
2019-02-19 13 G,2892.5413
2019-02-19 14 G,2821.9954
2019-02-19 15 G,2702.3767
2019-02-19 16 G,2641.236
2019-02-19 17 G,2658.682
2019-02-19 18 G,2961.389
2019-02-19 19 G,3236.8687
2019-02-19 20 G,3467.1367
2019-02-19 21 G,3403.0107
2019-02-19 22 G,3361.39
2019-02-19 23 G,3217.8838
2019-02-19 24 G,3116.963
2019-02-20 01 G,2731.168
2019-02-20 02 G,2507.652
2019-02-20 03 G,2309.1797
2019-02-20 04 G,2294.6213
2019-02-20 05 G,2457.135
2019-02-20 06 G,2662.9692
2019-02-20 07 G,3041.137
2019-02-20 08 G,3694.947
2019-02-20 09 G,3767.9783
2019-02-20 10 G,3656.7014
2019-02-20 11 G,3486.8042
2019-02-20 12 G,3219.0715
2019-02-20 13 G,3057.504
2019-02-20 14 G,2983.2048
2019-02-20 15 G,2856.2356
2019-02-20 16 G,2793.7502
2019-02-20 17 G,2833.3674
2019-02-20 18 G,3131.3455
2019-02-20 19 G,3458.407
2019-02-20 20 G,3674.777
2019-02-20 21 G,3609.0808
2019-02-20 22 G,3527.4797
2019-02-20 23 G,3375.9182
2019-02-20 24 G,3286.9988
2019-02-21 01 G,2787.6687
2019-02-21 02 G,2563.3704
2019-02-21 03 G,2339.5369
2019-02-21 04 G,2330.5369
2019-02-21 05 G,2519.747
2019-02-21 06 G,2725.5813
2019-02-21 07 G,3085.8853
2019-02-21 08 G,3745.8254
2019-02-21 09 G,3834.362
2019-02-21 10 G,3710.302
2019-02-21 11 G,3495.6514
2019-02-21 12 G,3227.919
2019-02-21 13 G,3066.3508
2019-02-21 14 G,2983.2048
2019-02-21 15 G,2912.659
2019-02-21 16 G,2858.2341
2019-02-21 17 G,2900.2551
2019-02-21 18 G,3198.3435
2019-02-21 19 G,3523.937
2019-02-21 20 G,3756.2214
2019-02-21 21 G,3687.5825
2019-02-21 22 G,3595.8694
2019-02-21 23 G,3455.8596
2019-02-21 24 G,3367.0342
2019-02-22 01 G,2578.5603
2019-02-22 02 G,2228.429
2019-02-22 03 G,2062.9539
2019-02-22 04 G,2017.5441
2019-02-22 05 G,2164.3972
2019-02-22 06 G,2345.6858
2019-02-22 07 G,2817.1711
2019-02-22 08 G,3433.2854
2019-02-22 09 G,3445.541
2019-02-22 10 G,3340.823
2019-02-22 11 G,3132.9226
2019-02-22 12 G,2880.3992
2019-02-22 13 G,2751.6663
2019-02-22 14 G,2694.6536
2019-02-22 15 G,2634.9421
2019-02-22 16 G,2584.8503
2019-02-22 17 G,2564.7927
2019-02-22 18 G,2859.6604
2019-02-22 19 G,3180.5051
2019-02-22 20 G,3398.367
2019-02-22 21 G,3334.321
2019-02-22 22 G,3225.4265
2019-02-22 23 G,3080.0598
2019-02-22 24 G,2996.0652
2019-02-23 01 G,2600.1711
2019-02-23 02 G,2267.828
2019-02-23 03 G,2102.634
2019-02-23 04 G,2060.6912
2019-02-23 05 G,2224.6443
2019-02-23 06 G,2413.116
2019-02-23 07 G,2855.0598
2019-02-23 08 G,3491.4329
2019-02-23 09 G,3511.9255
2019-02-23 10 G,3403.998
2019-02-23 11 G,3194.8516
2019-02-23 12 G,2953.6604
2019-02-23 13 G,2817.3594
2019-02-23 14 G,2680.2249
2019-02-23 15 G,2639.7517
2019-02-23 16 G,2589.66
2019-02-23 17 G,2577.2263
2019-02-23 18 G,2847.0488
2019-02-23 19 G,3256.2751
2019-02-23 20 G,3467.1367
2019-02-23 21 G,3403.0107
2019-02-23 22 G,3293.0002
2019-02-23 23 G,3149.4937
2019-02-23 24 G,3066.9993
2019-02-24 01 G,2653.756
2019-02-24 02 G,2377.2468
2019-02-24 03 G,2188.9102
2019-02-24 04 G,2164.0596
2019-02-24 05 G,2349.7996
2019-02-24 06 G,2546.689
2019-02-24 07 G,2947.075
2019-02-24 08 G,3593.1897
2019-02-24 09 G,3654.177
2019-02-24 10 G,3539.3748
2019-02-24 11 G,3318.7102
2019-02-24 12 G,3121.7542
2019-02-24 13 G,2965.0854
2019-02-24 14 G,2778.1165
2019-02-24 15 G,2702.3767
2019-02-24 16 G,2648.5347
2019-02-24 17 G,2649.878
2019-02-24 18 G,2943.7627
2019-02-24 19 G,3362.698
2019-02-24 20 G,3575.2036
2019-02-24 21 G,3510.952
2019-02-24 22 G,3410.2397
2019-02-24 23 G,3256.9626
2019-02-24 24 G,3176.9502
2019-02-25 01 G,2964.595
2019-02-25 02 G,2739.3567
2019-02-25 03 G,2489.3328
2019-02-25 04 G,2492.1562
2019-02-25 05 G,2698.64
2019-02-25 06 G,2895.529
2019-02-25 07 G,3193.781
2019-02-25 08 G,3885.6067
2019-02-25 09 G,3972.1475
2019-02-25 10 G,3807.619
2019-02-25 11 G,3504.4983
2019-02-25 12 G,3236.7659
2019-02-25 13 G,2997.3274
2019-02-25 14 G,2821.9954
2019-02-25 15 G,2630.1328
2019-02-25 16 G,2565.9434
2019-02-25 17 G,2521.6086
2019-02-25 18 G,2809.8428
2019-02-25 19 G,3227.475
2019-02-25 20 G,3447.4883
2019-02-25 21 G,3373.5728
2019-02-25 22 G,3244.1501
2019-02-25 23 G,3097.0564
2019-02-25 24 G,3022.2283
2019-02-26 01 G,2608.2764
2019-02-26 02 G,2280.9612
2019-02-26 03 G,2112.5535
2019-02-26 04 G,2060.6912
2019-02-26 05 G,2216.4653
2019-02-26 06 G,2413.116
2019-02-26 07 G,2865.8853
2019-02-26 08 G,3484.1638
2019-02-26 09 G,3464.508
2019-02-26 10 G,3376.9226
2019-02-26 11 G,3097.5342
2019-02-26 12 G,2896.5708
2019-02-26 13 G,2730.3167
2019-02-26 14 G,2595.2688
2019-02-26 15 G,2526.953
2019-02-26 16 G,2467.819
2019-02-26 17 G,2417.8508
2019-02-26 18 G,2692.6333
2019-02-26 19 G,3072.016
2019-02-26 20 G,3264.403
2019-02-26 21 G,3207.7097
2019-02-26 22 G,3089.4524
2019-02-26 23 G,2944.0857
2019-02-26 24 G,2847.8064
2019-02-27 01 G,2586.6633
2019-02-27 02 G,2234.9956
2019-02-27 03 G,2077.8337
2019-02-27 04 G,2033.267
2019-02-27 05 G,2179.057
2019-02-27 06 G,2370.8098
2019-02-27 07 G,2811.7583
2019-02-27 08 G,3418.7485
2019-02-27 09 G,3407.6072
2019-02-27 10 G,3304.7222
2019-02-27 11 G,3026.588
2019-02-27 12 G,2864.2273
2019-02-27 13 G,2706.269
2019-02-27 14 G,2576.607
2019-02-27 15 G,2512.9568
2019-02-27 16 G,2453.7961
2019-02-27 17 G,2413.176
2019-02-27 18 G,2686.4644
2019-02-27 19 G,3085.6296
2019-02-27 20 G,3285.1697
2019-02-27 21 G,3225.6018
2019-02-27 22 G,3114.9475
2019-02-27 23 G,2978.0793
2019-02-27 24 G,2873.9695
2019-02-28 01 G,2589.366
2019-02-28 02 G,2221.8625
2019-02-28 03 G,2067.9138
2019-02-28 04 G,2001.8212
2019-02-28 05 G,2142.4082
2019-02-28 06 G,2320.5618
2019-02-28 07 G,2795.5203
2019-02-28 08 G,3396.9434
2019-02-28 09 G,3398.1238
2019-02-28 10 G,3250.5715
2019-02-28 11 G,2968.741
2019-02-28 12 G,2839.97
2019-02-28 13 G,2663.5845
2019-02-28 14 G,2548.614
2019-02-28 15 G,2494.2947
2019-02-28 16 G,2435.0989
2019-02-28 17 G,2394.4792
2019-02-28 18 G,2661.7874
2019-02-28 19 G,3051.9956
2019-02-28 20 G,3245.0344
2019-02-28 21 G,3207.7097
2019-02-28 22 G,3043.1853
2019-02-28 23 G,2923.9656
2019-02-28 24 G,2823.2947
2019-03-01 01 G,2633.0574
2019-03-01 02 G,2346.5579
2019-03-01 03 G,2118.9453
2019-03-01 04 G,2116.3423
2019-03-01 05 G,2259.6045
2019-03-01 06 G,2452.9001
2019-03-01 07 G,2879.8845
2019-03-01 08 G,3496.4158
2019-03-01 09 G,3565.134
2019-03-01 10 G,3457.2922
2019-03-01 11 G,3362.8704
2019-03-01 12 G,3219.1926
2019-03-01 13 G,3072.7537
2019-03-01 14 G,2873.2922
2019-03-01 15 G,2766.1003
2019-03-01 16 G,2731.4836
2019-03-01 17 G,2788.62
2019-03-01 18 G,3104.1062
2019-03-01 19 G,3414.6892
2019-03-01 20 G,3810.7747
2019-03-01 21 G,3583.0222
2019-03-01 22 G,3393.2126
2019-03-01 23 G,3337.7458
2019-03-01 24 G,3206.5354
2019-03-02 01 G,2640.7622
2019-03-02 02 G,2319.6414
2019-03-02 03 G,2082.6663
2019-03-02 04 G,2078.383
2019-03-02 05 G,2226.5046
2019-03-02 06 G,2418.2246
2019-03-02 07 G,2852.0608
2019-03-02 08 G,3467.2363
2019-03-02 09 G,3527.095
2019-03-02 10 G,3357.761
2019-03-02 11 G,3132.5764
2019-03-02 12 G,2980.0415
2019-03-02 13 G,2738.5657
2019-03-02 14 G,2570.0598
2019-03-02 15 G,2486.0989
2019-03-02 16 G,2429.2175
2019-03-02 17 G,2418.198
2019-03-02 18 G,2704.7075
2019-03-02 19 G,3052.7961
2019-03-02 20 G,3393.6204
2019-03-02 21 G,3165.8684
2019-03-02 22 G,2975.663
2019-03-02 23 G,2879.111
2019-03-02 24 G,2733.1575
2019-03-03 01 G,2262.6138
2019-03-03 02 G,1926.8024
2019-03-03 03 G,1811.861
2019-03-03 04 G,1793.215
2019-03-03 05 G,1897.061
2019-03-03 06 G,2080.0588
2019-03-03 07 G,2600.0613
2019-03-03 08 G,3123.817
2019-03-03 09 G,3108.664
2019-03-03 10 G,2930.7703
2019-03-03 11 G,2784.4114
2019-03-03 12 G,2571.006
2019-03-03 13 G,2426.9373
2019-03-03 14 G,2284.7234
2019-03-03 15 G,2198.9565
2019-03-03 16 G,2158.8325
2019-03-03 17 G,2113.0034
2019-03-03 18 G,2385.7334
2019-03-03 19 G,2700.3245
2019-03-03 20 G,2908.65
2019-03-03 21 G,2798.6516
2019-03-03 22 G,2654.239
2019-03-03 23 G,2526.7478
2019-03-03 24 G,2395.1848
2019-03-04 01 G,2166.3171
2019-03-04 02 G,1843.8309
2019-03-04 03 G,1732.5417
2019-03-04 04 G,1696.7308
2019-03-04 05 G,1809.9554
2019-03-04 06 G,1985.3986
2019-03-04 07 G,2531.828
2019-03-04 08 G,3052.6926
2019-03-04 09 G,2989.6943
2019-03-04 10 G,2922.05
2019-03-04 11 G,2746.4353
2019-03-04 12 G,2612.7712
2019-03-04 13 G,2455.355
2019-03-04 14 G,2318.8286
2019-03-04 15 G,2238.894
2019-03-04 16 G,2193.0647
2019-03-04 17 G,2144.928
2019-03-04 18 G,2422.4001
2019-03-04 19 G,2719.511
2019-03-04 20 G,2923.4282
2019-03-04 21 G,2804.3127
2019-03-04 22 G,2710.8562
2019-03-04 23 G,2585.283
2019-03-04 24 G,2456.5767
2019-03-05 01 G,2315.128
2019-03-05 02 G,1964.5165
2019-03-05 03 G,1817.1891
2019-03-05 04 G,1793.215
2019-03-05 05 G,1909.8221
2019-03-05 06 G,2096.4797
2019-03-05 07 G,2614.5386
2019-03-05 08 G,3155.1602
2019-03-05 09 G,3127.6838
2019-03-05 10 G,3047.047
2019-03-05 11 G,2842.2217
2019-03-05 12 G,2700.434
2019-03-05 13 G,2548.3833
2019-03-05 14 G,2404.081
2019-03-05 15 G,2335.756
2019-03-05 16 G,2292.6074
2019-03-05 17 G,2235.8406
2019-03-05 18 G,2529.756
2019-03-05 19 G,2828.2341
2019-03-05 20 G,3028.3455
2019-03-05 21 G,2901.2874
2019-03-05 22 G,2847.5217
2019-03-05 23 G,2699.4102
2019-03-05 24 G,2570.3708
2019-03-06 01 G,2390.1484
2019-03-06 02 G,2039.9454
2019-03-06 03 G,1868.5204
2019-03-06 04 G,1855.2281
2019-03-06 05 G,1977.0142
2019-03-06 06 G,2158.748
2019-03-06 07 G,2681.643
2019-03-06 08 G,3249.1892
2019-03-06 09 G,3279.8406
2019-03-06 10 G,3267.2776
2019-03-06 11 G,3033.2395
2019-03-06 12 G,2873.752
2019-03-06 13 G,2655.1301
2019-03-06 14 G,2515.2737
2019-03-06 15 G,2438.1926
2019-03-06 16 G,2376.956
2019-03-06 17 G,2346.6272
2019-03-06 18 G,2643.0754
2019-03-06 19 G,2985.179
2019-03-06 20 G,3229.139
2019-03-06 21 G,3097.9595
2019-03-06 22 G,2985.3738
2019-03-06 23 G,2879.111
2019-03-06 24 G,2761.1606
2019-03-07 01 G,2435.1602
2019-03-07 02 G,2085.2024
2019-03-07 03 G,1897.629
2019-03-07 04 G,1885.5405
2019-03-07 05 G,2014.2577
2019-03-07 06 G,2198.9255
2019-03-07 07 G,2693.4224
2019-03-07 08 G,3272.696
2019-03-07 09 G,3298.86
2019-03-07 10 G,3294.4226
2019-03-07 11 G,3033.2395
2019-03-07 12 G,2873.752
2019-03-07 13 G,2655.1301
2019-03-07 14 G,2510.6843
2019-03-07 15 G,2438.1926
2019-03-07 16 G,2372.6013
2019-03-07 17 G,2340.6628
