일자|시간|구분,공급량
2019-02-14 10 H,516.9485
2019-02-14 11 H,483.35376
2019-02-14 12 H,417.20078
2019-02-14 13 H,387.40475
2019-02-14 14 H,382.33707
2019-02-14 15 H,368.7903
2019-02-14 16 H,362.4692
2019-02-14 17 H,372.71024
2019-02-14 18 H,394.42096
2019-02-14 19 H,496.15134
2019-02-14 20 H,522.18787
2019-02-14 21 H,533.60144
2019-02-14 22 H,514.69714
2019-02-14 23 H,488.35825
2019-02-14 24 H,464.82834
2019-02-15 01 H,389.58713
2019-02-15 02 H,344.87607
2019-02-15 03 H,327.72116
2019-02-15 04 H,335.23227
2019-02-15 05 H,374.00058
2019-02-15 06 H,402.1885
2019-02-15 07 H,458.62656
2019-02-15 08 H,559.43024
2019-02-15 09 H,556.5479
2019-02-15 10 H,549.8005
2019-02-15 11 H,512.4695
2019-02-15 12 H,444.67526
2019-02-15 13 H,413.27234
2019-02-15 14 H,408.22903
2019-02-15 15 H,393.9543
2019-02-15 16 H,388.56198
2019-02-15 17 H,400.65128
2019-02-15 18 H,424.6365
2019-02-15 19 H,528.8388
2019-02-15 20 H,553.1256
2019-02-15 21 H,564.16364
2019-02-15 22 H,541.32715
2019-02-15 23 H,514.9616
2019-02-15 24 H,493.63156
2019-02-16 01 H,414.52542
2019-02-16 02 H,366.61487
2019-02-16 03 H,355.0242
2019-02-16 04 H,362.60873
2019-02-16 05 H,398.25558
2019-02-16 06 H,422.8261
2019-02-16 07 H,480.77402
2019-02-16 08 H,592.28217
2019-02-16 09 H,587.46704
2019-02-16 10 H,582.6523
2019-02-16 11 H,544.59125
2019-02-16 12 H,472.785
2019-02-16 13 H,436.87613
2019-02-16 14 H,430.50803
2019-02-16 15 H,420.13873
2019-02-16 16 H,414.3804
2019-02-16 17 H,428.08566
2019-02-16 18 H,452.71326
2019-02-16 19 H,556.73456
2019-02-16 20 H,576.4016
2019-02-16 21 H,589.1375
2019-02-16 22 H,564.8244
2019-02-16 23 H,538.43585
2019-02-16 24 H,518.67004
2019-02-17 01 H,400.20364
2019-02-17 02 H,344.87607
2019-02-17 03 H,323.25937
2019-02-17 04 H,330.13306
2019-02-17 05 H,363.71048
2019-02-17 06 H,394.3929
2019-02-17 07 H,447.5529
2019-02-17 08 H,545.8664
2019-02-17 09 H,544.95306
2019-02-17 10 H,544.00287
2019-02-17 11 H,499.52036
2019-02-17 12 H,431.14413
2019-02-17 13 H,397.87442
2019-02-17 14 H,390.54648
2019-02-17 15 H,379.78195
2019-02-17 16 H,374.49832
2019-02-17 17 H,374.23682
2019-02-17 18 H,400.7821
2019-02-17 19 H,499.78317
2019-02-17 20 H,525.51575
2019-02-17 21 H,537.03253
2019-02-17 22 H,516.26324
2019-02-17 23 H,486.7933
2019-02-17 24 H,466.73978
2019-02-18 01 H,378.29428
2019-02-18 02 H,327.36874
2019-02-18 03 H,306.53915
2019-02-18 04 H,312.4929
2019-02-18 05 H,355.4528
2019-02-18 06 H,387.74503
2019-02-18 07 H,437.86356
2019-02-18 08 H,534.1963
2019-02-18 09 H,521.7633
2019-02-18 10 H,520.81354
2019-02-18 11 H,491.41803
2019-02-18 12 H,432.5383
2019-02-18 13 H,402.0311
2019-02-18 14 H,397.2944
2019-02-18 15 H,386.7797
2019-02-18 16 H,382.8601
2019-02-18 17 H,389.51904
2019-02-18 18 H,416.68524
2019-02-18 19 H,512.49493
2019-02-18 20 H,540.4911
2019-02-18 21 H,551.6318
2019-02-18 22 H,541.32715
2019-02-18 23 H,514.9616
2019-02-18 24 H,493.63156
2019-02-19 01 H,375.7847
2019-02-19 02 H,327.36874
2019-02-19 03 H,307.9035
2019-02-19 04 H,315.3007
2019-02-19 05 H,352.7856
2019-02-19 06 H,386.61795
2019-02-19 07 H,440.63187
2019-02-19 08 H,532.4496
2019-02-19 09 H,529.4932
2019-02-19 10 H,528.5436
2019-02-19 11 H,494.66437
2019-02-19 12 H,429.74973
2019-02-19 13 H,397.87442
2019-02-19 14 H,393.24594
2019-02-19 15 H,377.0247
2019-02-19 16 H,371.7818
2019-02-19 17 H,381.81006
2019-02-19 18 H,408.73352
2019-02-19 19 H,503.4151
2019-02-19 20 H,533.83545
2019-02-19 21 H,545.36566
2019-02-19 22 H,535.06104
2019-02-19 23 H,508.70224
2019-02-19 24 H,485.80692
2019-02-20 01 H,397.3392
2019-02-20 02 H,348.8576
2019-02-20 03 H,330.69577
2019-02-20 04 H,338.63168
2019-02-20 05 H,375.47458
2019-02-20 06 H,404.5187
2019-02-20 07 H,462.77933
2019-02-20 08 H,563.2955
2019-02-20 09 H,560.4129
2019-02-20 10 H,557.5302
2019-02-20 11 H,530.175
2019-02-20 12 H,458.3638
2019-02-20 13 H,426.02243
2019-02-20 14 H,420.65738
2019-02-20 15 H,405.59183
2019-02-20 16 H,399.96494
2019-02-20 17 H,411.7831
2019-02-20 18 H,437.35886
2019-02-20 19 H,543.19714
2019-02-20 20 H,566.5143
2019-02-20 21 H,578.2617
2019-02-20 22 H,561.6917
2019-02-20 23 H,533.74066
2019-02-20 24 H,512.41064
2019-02-21 01 H,407.36462
2019-02-21 02 H,356.8206
2019-02-21 03 H,336.6451
2019-02-21 04 H,345.4305
2019-02-21 05 H,385.55905
2019-02-21 06 H,412.6783
2019-02-21 07 H,472.4689
2019-02-21 08 H,576.82227
2019-02-21 09 H,573.94
2019-02-21 10 H,569.1252
2019-02-21 11 H,531.97504
2019-02-21 12 H,459.96628
2019-02-21 13 H,427.22842
2019-02-21 14 H,420.65738
2019-02-21 15 H,415.77463
2019-02-21 16 H,411.4994
2019-02-21 17 H,423.09006
2019-02-21 18 H,448.21603
2019-02-21 19 H,553.7264
2019-02-21 20 H,577.814
2019-02-21 21 H,590.59015
2019-02-21 22 H,572.6571
2019-02-21 23 H,546.2604
2019-02-21 24 H,524.9298
2019-02-22 01 H,351.70737
2019-02-22 02 H,299.78177
2019-02-22 03 H,276.16916
2019-02-22 04 H,282.91843
2019-02-22 05 H,327.41223
2019-02-22 06 H,364.07706
2019-02-22 07 H,410.3426
2019-02-22 08 H,499.93405
2019-02-22 09 H,497.49527
2019-02-22 10 H,491.695
2019-02-22 11 H,463.8315
2019-02-22 12 H,403.258
2019-02-22 13 H,373.0816
2019-02-22 14 H,368.28726
2019-02-22 15 H,362.53757
2019-02-22 16 H,358.42538
2019-02-22 17 H,361.8172
2019-02-22 18 H,389.87094
2019-02-22 19 H,492.51944
2019-02-22 20 H,522.18787
2019-02-22 21 H,533.60144
2019-02-22 22 H,513.13055
2019-02-22 23 H,485.22818
2019-02-22 24 H,464.82834
2019-02-23 01 H,362.28967
2019-02-23 02 H,307.4015
2019-02-23 03 H,288.26447
2019-02-23 04 H,294.37564
2019-02-23 05 H,338.09894
2019-02-23 06 H,373.09344
2019-02-23 07 H,418.6025
2019-02-23 08 H,512.9066
2019-02-23 09 H,509.58066
2019-02-23 10 H,503.69278
2019-02-23 11 H,475.23215
2019-02-23 12 H,415.80655
2019-02-23 13 H,384.8005
2019-02-23 14 H,363.43423
2019-02-23 15 H,363.7883
2019-02-23 16 H,359.79633
2019-02-23 17 H,365.0301
2019-02-23 18 H,386.87772
2019-02-23 19 H,507.0471
2019-02-23 20 H,533.83545
2019-02-23 21 H,545.36566
2019-02-23 22 H,524.096
2019-02-23 23 H,497.7477
2019-02-23 24 H,477.98227
2019-02-24 01 H,380.80374
2019-02-24 02 H,330.06387
2019-02-24 03 H,307.9035
2019-02-24 04 H,313.8967
2019-02-24 05 H,358.12555
2019-02-24 06 H,389.99048
2019-02-24 07 H,440.63205
2019-02-24 08 H,536.06915
2019-02-24 09 H,537.2232
2019-02-24 10 H,532.4083
2019-02-24 11 H,497.90176
2019-02-24 12 H,441.99237
2019-02-24 13 H,410.44577
2019-02-24 14 H,385.07425
2019-02-24 15 H,377.02487
2019-02-24 16 H,373.13998
2019-02-24 17 H,380.26953
2019-02-24 18 H,405.553
2019-02-24 19 H,527.0229
2019-02-24 20 H,551.6035
2019-02-24 21 H,562.597
2019-02-24 22 H,542.8934
2019-02-24 23 H,514.9616
2019-02-24 24 H,495.19638
2019-02-25 01 H,440.59048
2019-02-25 02 H,383.49344
2019-02-25 03 H,365.10904
2019-02-25 04 H,371.0508
2019-02-25 05 H,413.77374
2019-02-25 06 H,438.1049
2019-02-25 07 H,493.35223
2019-02-25 08 H,613.5392
2019-02-25 09 H,602.9271
2019-02-25 10 H,590.38226
2019-02-25 11 H,533.7744
2019-02-25 12 H,461.56848
2019-02-25 13 H,416.1378
2019-02-25 14 H,393.24594
2019-02-25 15 H,361.09467
2019-02-25 16 H,353.01724
2019-02-25 17 H,350.8135
2019-02-25 18 H,377.8986
2019-02-25 19 H,501.59915
2019-02-25 20 H,530.5077
2019-02-25 21 H,540.4633
2019-02-25 22 H,516.26324
2019-02-25 23 H,488.35825
2019-02-25 24 H,470.15762
2019-02-26 01 H,366.34604
2019-02-26 02 H,310.34335
2019-02-26 03 H,291.31372
2019-02-26 04 H,294.37564
2019-02-26 05 H,336.7631
2019-02-26 06 H,373.09344
2019-02-26 07 H,421.00327
2019-02-26 08 H,511.28525
2019-02-26 09 H,500.95462
2019-02-26 10 H,498.5642
2019-02-26 11 H,457.3299
2019-02-26 12 H,406.04654
2019-02-26 13 H,366.85272
2019-02-26 14 H,334.55014
2019-02-26 15 H,329.17795
2019-02-26 16 H,326.36874
2019-02-26 17 H,325.43546
2019-02-26 18 H,350.49765
2019-02-26 19 H,468.70267
2019-02-26 20 H,498.93942
2019-02-26 21 H,509.58548
2019-02-26 22 H,485.75995
2019-02-26 23 H,456.06973
2019-02-26 24 H,431.89728
2019-02-27 01 H,355.52927
2019-02-27 02 H,301.02905
2019-02-27 03 H,280.69858
2019-02-27 04 H,287.35953
2019-02-27 05 H,330.08405
2019-02-27 06 H,367.4583
2019-02-27 07 H,409.17703
2019-02-27 08 H,496.69083
2019-02-27 09 H,490.5756
2019-02-27 10 H,484.82578
2019-02-27 11 H,444.5899
2019-02-27 12 H,400.46933
2019-02-27 13 H,358.4085
2019-02-27 14 H,331.30728
2019-02-27 15 H,326.55832
2019-02-27 16 H,323.62967
2019-02-27 17 H,324.4974
2019-02-27 18 H,348.99454
2019-02-27 19 H,472.19183
2019-02-27 20 H,502.22092
2019-02-27 21 H,513.0164
2019-02-27 22 H,490.9061
2019-02-27 23 H,463.74228
2019-02-27 24 H,437.77982
2019-02-28 01 H,356.88113
2019-02-28 02 H,298.53177
2019-02-28 03 H,277.67892
2019-02-28 04 H,278.47726
2019-02-28 05 H,323.4049
2019-02-28 06 H,360.696
2019-02-28 07 H,405.681
2019-02-28 08 H,491.82596
2019-02-28 09 H,488.84567
2019-02-28 10 H,474.49222
2019-02-28 11 H,433.44235
2019-02-28 12 H,396.3194
2019-02-28 13 H,343.9448
2019-02-28 14 H,327.59244
2019-02-28 15 H,324.02603
2019-02-28 16 H,320.05154
2019-02-28 17 H,320.87598
2019-02-28 18 H,342.98236
2019-02-28 19 H,463.46896
2019-02-28 20 H,495.83322
2019-02-28 21 H,509.58548
2019-02-28 22 H,475.46738
2019-02-28 23 H,450.1102
2019-02-28 24 H,426.01486
2019-03-01 01 H,359.9417
2019-03-01 02 H,312.64398
2019-03-01 03 H,295.65024
2019-03-01 04 H,301.04028
2019-03-01 05 H,335.83072
2019-03-01 06 H,369.2936
2019-03-01 07 H,420.48566
2019-03-01 08 H,510.01614
2019-03-01 09 H,511.645
2019-03-01 10 H,503.67664
2019-03-01 11 H,494.04672
2019-03-01 12 H,453.91687
2019-03-01 13 H,426.9271
2019-03-01 14 H,401.57022
2019-03-01 15 H,388.56168
2019-03-01 16 H,387.45682
2019-03-01 17 H,393.15106
2019-03-01 18 H,415.13983
2019-03-01 19 H,521.969
2019-03-01 20 H,582.49506
2019-03-01 21 H,571.0218
2019-03-01 22 H,537.22064
2019-03-01 23 H,525.3496
2019-03-01 24 H,496.2089
2019-03-02 01 H,361.1662
2019-03-02 02 H,308.6024
2019-03-02 03 H,288.82776
2019-03-02 04 H,294.28714
2019-03-02 05 H,330.56418
2019-03-02 06 H,364.0207
2019-03-02 07 H,415.3041
2019-03-02 08 H,503.20654
2019-03-02 09 H,504.12894
2019-03-02 10 H,485.7969
2019-03-02 11 H,456.58414
2019-03-02 12 H,415.9952
2019-03-02 13 H,376.12598
2019-03-02 14 H,348.926
2019-03-02 15 H,335.89688
2019-03-02 16 H,330.74197
2019-03-02 17 H,328.2955
2019-03-02 18 H,351.89987
2019-03-02 19 H,439.4636
2019-03-02 20 H,515.49884
2019-03-02 21 H,503.6628
2019-03-02 22 H,464.07816
2019-03-02 23 H,443.86227
2019-03-02 24 H,418.75055
2019-03-03 01 H,299.5935
2019-03-03 02 H,246.25896
2019-03-03 03 H,230.16153
2019-03-03 04 H,237.21632
2019-03-03 05 H,271.27725
2019-03-03 06 H,309.73114
2019-03-03 07 H,364.6885
2019-03-03 08 H,425.5643
2019-03-03 09 H,428.30136
2019-03-03 10 H,404.865
2019-03-03 11 H,392.6134
2019-03-03 12 H,340.52664
2019-03-03 13 H,300.83383
2019-03-03 14 H,279.16583
2019-03-03 15 H,266.40518
2019-03-03 16 H,263.16772
2019-03-03 17 H,260.33154
2019-03-03 18 H,267.90555
2019-03-03 19 H,339.03433
2019-03-03 20 H,421.35123
2019-03-03 21 H,421.8221
2019-03-03 22 H,386.10477
2019-03-03 23 H,358.51578
2019-03-03 24 H,338.6934
2019-03-04 01 H,284.1439
2019-03-04 02 H,231.61328
2019-03-04 03 H,209.92015
2019-03-04 04 H,215.45146
2019-03-04 05 H,250.3311
2019-03-04 06 H,290.5644
2019-03-04 07 H,353.02252
2019-03-04 08 H,409.86005
2019-03-04 09 H,405.61774
2019-03-04 10 H,403.12003
2019-03-04 11 H,385.66827
2019-03-04 12 H,350.79776
2019-03-04 13 H,306.88815
2019-03-04 14 H,284.7233
2019-03-04 15 H,272.94223
2019-03-04 16 H,269.3025
2019-03-04 17 H,266.39496
2019-03-04 18 H,273.17984
2019-03-04 19 H,345.23398
2019-03-04 20 H,424.74954
2019-03-04 21 H,423.30728
2019-03-04 22 H,401.05167
2019-03-04 23 H,376.57764
2019-03-04 24 H,356.75534
2019-03-05 01 H,307.74185
2019-03-05 02 H,252.92691
2019-03-05 03 H,231.51091
2019-03-05 04 H,237.21632
2019-03-05 05 H,274.26956
2019-03-05 06 H,312.2183
2019-03-05 07 H,367.7979
2019-03-05 08 H,432.5439
2019-03-05 09 H,431.7913
2019-03-05 10 H,427.54855
2019-03-05 11 H,402.496
2019-03-05 12 H,370.348
2019-03-05 13 H,333.59985
2019-03-05 14 H,297.98303
2019-03-05 15 H,289.35715
2019-03-05 16 H,287.7624
2019-03-05 17 H,285.21796
2019-03-05 18 H,302.25583
2019-03-05 19 H,381.53647
2019-03-05 20 H,447.52347
2019-03-05 21 H,448.55902
2019-03-05 22 H,434.2612
2019-03-05 23 H,406.5914
2019-03-05 24 H,387.14474
2019-03-06 01 H,319.46646
2019-03-06 02 H,265.5469
2019-03-06 03 H,243.81815
2019-03-06 04 H,252.17793
2019-03-06 05 H,287.6496
2019-03-06 06 H,324.21848
2019-03-06 07 H,380.73294
2019-03-06 08 H,453.4824
2019-03-06 09 H,459.7095
2019-03-06 10 H,468.90854
2019-03-06 11 H,438.8934
2019-03-06 12 H,399.4938
2019-03-06 13 H,360.13135
2019-03-06 14 H,333.3639
2019-03-06 15 H,320.79282
2019-03-06 16 H,314.79456
2019-03-06 17 H,312.38235
2019-03-06 18 H,336.3597
2019-03-06 19 H,423.87778
2019-03-06 20 H,486.37448
2019-03-06 21 H,490.30154
2019-03-06 22 H,466.0828
2019-03-06 23 H,443.86227
2019-03-06 24 H,423.3992
2019-03-07 01 H,326.74765
2019-03-07 02 H,272.58887
2019-03-07 03 H,250.88847
2019-03-07 04 H,259.2481
2019-03-07 05 H,294.32895
2019-03-07 06 H,331.4102
2019-03-07 07 H,383.03
2019-03-07 08 H,458.71704
2019-03-07 09 H,463.19937
2019-03-07 10 H,473.93457
2019-03-07 11 H,438.8934
2019-03-07 12 H,399.4938
2019-03-07 13 H,360.13135
2019-03-07 14 H,331.98953
2019-03-07 15 H,320.79282
2019-03-07 16 H,313.1475
2019-03-07 17 H,310.8194
2019-03-07 18 H,334.755
2019-03-07 19 H,420.1074
2019-03-07 20 H,482.5742
2019-03-07 21 H,486.4138
2019-03-07 22 H,462.08975
2019-03-07 23 H,439.853
2019-03-07 24 H,421.84964
2019-03-08 01 H,353.81918
2019-03-08 02 H,301.8662
2019-03-08 03 H,284.73438
2019-03-08 04 H,290.23492
2019-03-08 05 H,326.5192
2019-03-08 06 H,360.2261
2019-03-08 07 H,412.71353
2019-03-08 08 H,499.8016
2019-03-08 09 H,502.26273
2019-03-08 10 H,490.6733
2019-03-08 11 H,466.68796
2019-03-08 12 H,407.82153
2019-03-08 13 H,366.79587
2019-03-08 14 H,340.44083
2019-03-08 15 H,327.5894
2019-03-08 16 H,320.3087
2019-03-08 17 H,317.68674
2019-03-08 18 H,342.66306
2019-03-08 19 H,431.50003
2019-03-08 20 H,493.75314
2019-03-08 21 H,498.01395
2019-03-08 22 H,468.08755
2019-03-08 23 H,447.87167
2019-03-08 24 H,426.4982
2019-03-09 01 H,310.07007
2019-03-09 02 H,250.25977
2019-03-09 03 H,228.81204
2019-03-09 04 H,235.72021
2019-03-09 05 H,272.7733
2019-03-09 06 H,312.2183
2019-03-09 07 H,367.7979
2019-03-09 08 H,430.7988
2019-03-09 09 H,433.536
2019-03-09 10 H,420.56906
2019-03-09 11 H,427.3122
2019-03-09 12 H,370.348
2019-03-09 13 H,330.7355
2019-03-09 14 H,297.98303
2019-03-09 15 H,288.34015
2019-03-09 16 H,284.59772
2019-03-09 17 H,283.10815
2019-03-09 18 H,295.48422
2019-03-09 19 H,376.83487
2019-03-09 20 H,446.18393
2019-03-09 21 H,447.07382
2019-03-09 22 H,415.99832
2019-03-09 23 H,394.63956
2019-03-09 24 H,378.3429
2019-03-10 01 H,287.36417
2019-03-10 02 H,220.32396
2019-03-10 03 H,201.85938
2019-03-10 04 H,210.13737
2019-03-10 05 H,244.34628
2019-03-10 06 H,289.20453
2019-03-10 07 H,348.75095
2019-03-10 08 H,400.0122
2019-03-10 09 H,400.65353
2019-03-10 10 H,394.06107
2019-03-10 11 H,402.496
2019-03-10 12 H,349.42358
2019-03-10 13 H,304.2515
2019-03-10 14 H,282.8706
2019-03-10 15 H,272.9423
2019-03-10 16 H,267.28137
2019-03-10 17 H,265.3845
2019-03-10 18 H,273.17984
2019-03-10 19 H,347.3004
2019-03-10 20 H,427.429
2019-03-10 21 H,426.2783
2019-03-10 22 H,398.06223
2019-03-10 23 H,370.0095
2019-03-10 24 H,355.1132
2019-03-11 01 H,325.53418
2019-03-11 02 H,274.93628
2019-03-11 03 H,250.88847
2019-03-11 04 H,259.2481
2019-03-11 05 H,292.99292
2019-03-11 06 H,328.9918
2019-03-11 07 H,381.88135
2019-03-11 08 H,456.9725
2019-03-11 09 H,454.47458
2019-03-11 10 H,451.97748
2019-03-11 11 H,433.93005
2019-03-11 12 H,393.9424
2019-03-11 13 H,340.6517
2019-03-11 14 H,309.6545
2019-03-11 15 H,297.3345
2019-03-11 16 H,291.98172
2019-03-11 17 H,289.43747
2019-03-11 18 H,307.33444
2019-03-11 19 H,385.6154
2019-03-11 20 H,450.20285
2019-03-11 21 H,451.52975
2019-03-11 22 H,438.2364
2019-03-11 23 H,415.39334
2019-03-11 24 H,394.18622
2019-03-12 01 H,300.75775
2019-03-12 02 H,239.59108
2019-03-12 03 H,209.92015
2019-03-12 04 H,216.78004
2019-03-12 05 H,250.3311
2019-03-12 06 H,293.2835
2019-03-12 07 H,351.9547
2019-03-12 08 H,404.62552
2019-03-12 09 H,403.8727
2019-03-12 10 H,394.06107
2019-03-12 11 H,373.05255
2019-03-12 12 H,314.6642
2019-03-12 13 H,291.63025
2019-03-12 14 H,271.7562
2019-03-12 15 H,260.8022
2019-03-12 16 H,254.63344
2019-03-12 17 H,252.24696
2019-03-12 18 H,258.43448
2019-03-12 19 H,306.29626
2019-03-12 20 H,389.76526
2019-03-12 21 H,392.07916
2019-03-12 22 H,373.87723
2019-03-12 23 H,347.97916
2019-03-12 24 H,325.24496
2019-03-13 01 H,245.68051
2019-03-13 02 H,192.92766
2019-03-13 03 H,177.12708
2019-03-13 04 H,182.46638
2019-03-13 05 H,205.09428
2019-03-13 06 H,253.92581
2019-03-13 07 H,317.1693
2019-03-13 08 H,358.47824
2019-03-13 09 H,353.04608
2019-03-13 10 H,336.62692
2019-03-13 11 H,334.90994
2019-03-13 12 H,295.4388
2019-03-13 13 H,275.8628
2019-03-13 14 H,258.7891
2019-03-13 15 H,247.74138
2019-03-13 16 H,242.50084
2019-03-13 17 H,240.9435
2019-03-13 18 H,245.29698
2019-03-13 19 H,284.16644
2019-03-13 20 H,371.07675
2019-03-13 21 H,375.07
2019-03-13 22 H,354.41733
2019-03-13 23 H,329.6879
2019-03-13 24 H,307.19736
2019-03-14 01 H,207.53828
2019-03-14 02 H,168.84515
2019-03-14 03 H,154.02495
2019-03-14 04 H,157.8178
2019-03-14 05 H,175.73866
2019-03-14 06 H,215.69423
2019-03-14 07 H,279.7922
2019-03-14 08 H,318.01706
2019-03-14 09 H,316.1445
2019-03-14 10 H,304.08023
2019-03-14 11 H,285.08673
2019-03-14 12 H,272.0044
2019-03-14 13 H,259.16782
2019-03-14 14 H,241.19102
2019-03-14 15 H,231.06932
2019-03-14 16 H,224.75752
2019-03-14 17 H,224.16737
2019-03-14 18 H,226.32155
2019-03-14 19 H,252.65321
2019-03-14 20 H,337.441
2019-03-14 21 H,344.50815
2019-03-14 22 H,326.66904
2019-03-14 23 H,302.63495
2019-03-14 24 H,281.0626
2019-03-15 01 H,256.52307
2019-03-15 02 H,207.19511
2019-03-15 03 H,193.51375
2019-03-15 04 H,197.74179
2019-03-15 05 H,232.76183
2019-03-15 06 H,277.0835
2019-03-15 07 H,339.03955
2019-03-15 08 H,387.10684
2019-03-15 09 H,381.90244
2019-03-15 10 H,347.41428
2019-03-15 11 H,314.61093
2019-03-15 12 H,303.92703
2019-03-15 13 H,287.9203
2019-03-15 14 H,269.90375
2019-03-15 15 H,258.93427
2019-03-15 16 H,253.70122
2019-03-15 17 H,252.24696
2019-03-15 18 H,258.43448
2019-03-15 19 H,308.30826
2019-03-15 20 H,397.24753
2019-03-15 21 H,398.88278
2019-03-15 22 H,375.3738
2019-03-15 23 H,349.56784
2019-03-15 24 H,328.1744
2019-03-16 01 H,297.26544
2019-03-16 02 H,240.92464
2019-03-16 03 H,222.06508
2019-03-16 04 H,228.73698
2019-03-16 05 H,266.78885
2019-03-16 06 H,308.48752
2019-03-16 07 H,363.65225
2019-03-16 08 H,423.8193
2019-03-16 09 H,419.5769
2019-03-16 10 H,386.82745
2019-03-16 11 H,351.07605
2019-03-16 12 H,320.49686
2019-03-16 13 H,295.34006
2019-03-16 14 H,283.79678
2019-03-16 15 H,272.94223
2019-03-16 16 H,268.292
2019-03-16 17 H,268.41595
2019-03-16 18 H,274.23483
2019-03-16 19 H,347.3004
2019-03-16 20 H,415.46857
2019-03-16 21 H,433.705
2019-03-16 22 H,408.52478
2019-03-16 23 H,384.78778
2019-03-16 24 H,366.60733
2019-03-17 01 H,304.24982
2019-03-17 02 H,244.9254
2019-03-17 03 H,220.71571
2019-03-17 04 H,228.73698
2019-03-17 05 H,262.30026
2019-03-17 06 H,303.5223
2019-03-17 07 H,359.47052
2019-03-17 08 H,418.58453
2019-03-17 09 H,416.08707
2019-03-17 10 H,386.82745
2019-03-17 11 H,342.04544
2019-03-17 12 H,293.28177
2019-03-17 13 H,274.0078
2019-03-17 14 H,260.64142
2019-03-17 15 H,250.52953
2019-03-17 16 H,245.30238
2019-03-17 17 H,242.80751
2019-03-17 18 H,250.34984
2019-03-17 19 H,300.26105
2019-03-17 20 H,374.81412
2019-03-17 21 H,398.88278
2019-03-17 22 H,372.38016
2019-03-17 23 H,344.8015
2019-03-17 24 H,326.2214
2019-03-18 01 H,274.41537
2019-03-18 02 H,220.32396
2019-03-18 03 H,199.8254
2019-03-18 04 H,206.15172
2019-03-18 05 H,241.35411
2019-03-18 06 H,285.1259
2019-03-18 07 H,343.4114
2019-03-18 08 H,397.11887
2019-03-18 09 H,390.52658
2019-03-18 10 H,372.46173
2019-03-18 11 H,336.68338
2019-03-18 12 H,291.12473
2019-03-18 13 H,279.57288
2019-03-18 14 H,268.97754
2019-03-18 15 H,259.86826
2019-03-18 16 H,256.49738
2019-03-18 17 H,254.26808
2019-03-18 18 H,260.52155
2019-03-18 19 H,322.50223
2019-03-18 20 H,399.115
2019-03-18 21 H,421.8221
2019-03-18 22 H,387.59946
2019-03-18 23 H,361.79977
2019-03-18 24 H,341.97726
2019-03-19 01 H,290.28116
2019-03-19 02 H,234.2568
2019-03-19 03 H,212.61916
2019-03-19 04 H,219.43713
2019-03-19 05 H,256.3156
2019-03-19 06 H,299.81396
2019-03-19 07 H,356.2418
2019-03-19 08 H,413.34988
2019-03-19 09 H,409.10742
2019-03-19 10 H,391.16763
2019-03-19 11 H,354.6884
2019-03-19 12 H,303.92703
2019-03-19 13 H,290.7027
2019-03-19 14 H,279.16583
2019-03-19 15 H,269.2068
2019-03-19 16 H,264.24963
2019-03-19 17 H,266.39496
2019-03-19 18 H,274.23483
2019-03-19 19 H,347.3004
2019-03-19 20 H,423.4098
2019-03-19 21 H,439.64682
2019-03-19 22 H,407.03018
2019-03-19 23 H,383.14566
2019-03-19 24 H,361.6813
2019-03-20 01 H,313.56198
2019-03-20 02 H,258.26123
2019-03-20 03 H,236.97202
2019-03-20 04 H,244.6972
2019-03-20 05 H,282.30627
2019-03-20 06 H,321.83167
2019-03-20 07 H,375.05203
2019-03-20 08 H,444.7582
2019-03-20 09 H,440.5156
2019-03-20 10 H,418.8241
2019-03-20 11 H,385.66827
2019-03-20 12 H,326.86667
2019-03-20 13 H,306.88815
2019-03-20 14 H,293.73456
2019-03-20 15 H,285.28955
2019-03-20 16 H,282.48798
2019-03-20 17 H,283.10815
2019-03-20 18 H,297.1771
2019-03-20 19 H,370.03238
2019-03-20 20 H,435.46664
2019-03-20 21 H,453.01523
2019-03-20 22 H,434.2612
2019-03-20 23 H,411.87244
2019-03-20 24 H,392.42596
2019-03-21 01 H,361.1662
2019-03-21 02 H,304.5606
2019-03-21 03 H,287.46335
2019-03-21 04 H,292.93634
2019-03-21 05 H,327.86728
2019-03-21 06 H,362.75583
2019-03-21 07 H,415.3041
2019-03-21 08 H,501.50418
2019-03-21 09 H,496.78745
2019-03-21 10 H,463.88245
2019-03-21 11 H,424.00333
2019-03-21 12 H,367.57224
2019-03-21 13 H,340.6517
2019-03-21 14 H,326.51407
2019-03-21 15 H,317.5306
2019-03-21 16 H,313.1475
2019-03-21 17 H,313.7084
2019-03-21 18 H,337.9645
2019-03-21 19 H,412.56696
2019-03-21 20 H,469.2736
2019-03-21 21 H,496.0859
2019-03-21 22 H,479.7045
2019-03-21 23 H,453.73132
2019-03-21 24 H,429.59753
2019-03-22 01 H,301.92178
2019-03-22 02 H,243.59175
2019-03-22 03 H,219.36618
2019-03-22 04 H,226.07967
2019-03-22 05 H,260.80426
2019-03-22 06 H,302.28616
2019-03-22 07 H,359.47052
2019-03-22 08 H,416.83957
2019-03-22 09 H,414.3422
2019-03-22 10 H,383.92917
2019-03-22 11 H,347.46384
2019-03-22 12 H,299.73297
2019-03-22 13 H,283.2828
2019-03-22 14 H,272.68256
2019-03-22 15 H,259.86826
2019-03-22 16 H,254.63329
2019-03-22 17 H,253.25758
2019-03-22 18 H,260.52155
2019-03-22 19 H,316.35556
2019-03-22 20 H,391.64172
2019-03-22 21 H,415.18124
