일자|시간|구분,공급량
2019-01-13 04 H,463.9433974768918
2019-01-13 05 H,531.371965743578
2019-01-13 06 H,532.086023180385
2019-01-13 07 H,522.3606629717569
2019-01-13 08 H,556.6434625829517
2019-01-13 09 H,615.1844060348234
2019-01-13 10 H,632.7457453404586
2019-01-13 11 H,618.2133862690989
2019-01-13 12 H,589.1194122933924
2019-01-13 13 H,549.7300075082591
2019-01-13 14 H,526.4192091303312
2019-01-13 15 H,492.48972757627155
2019-01-13 16 H,490.41009410548514
2019-01-13 17 H,530.3428816936818
2019-01-13 18 H,604.2183047342661
2019-01-13 19 H,667.5427226680059
2019-01-13 20 H,682.2079073046461
2019-01-13 21 H,676.6451753147002
2019-01-13 22 H,612.4080212730103
2019-01-13 23 H,604.2340775339441
2019-01-13 24 H,528.5183835928716
2019-01-14 01 H,560.8911020859755
2019-01-14 02 H,444.1264477926973
2019-01-14 03 H,395.2712846670042
2019-01-14 04 H,406.6557161491025
2019-01-14 05 H,520.998847702779
2019-01-14 06 H,533.0604883186385
2019-01-14 07 H,562.3084512263831
2019-01-14 08 H,689.3244894736983
2019-01-14 09 H,697.2975597594957
2019-01-14 10 H,648.4619192020192
2019-01-14 11 H,627.4914299506082
2019-01-14 12 H,565.5863985357471
2019-01-14 13 H,531.361180112451
2019-01-14 14 H,509.63488827582444
2019-01-14 15 H,470.4236006422524
2019-01-14 16 H,456.23424906200273
2019-01-14 17 H,486.17338210500117
2019-01-14 18 H,570.7360950045246
2019-01-14 19 H,688.0476737824273
2019-01-14 20 H,693.5484220496074
2019-01-14 21 H,689.4461886373382
2019-01-14 22 H,691.2863178618873
2019-01-14 23 H,666.4722187984073
2019-01-14 24 H,561.8971931478385
2019-01-15 01 H,480.1783099921125
2019-01-15 02 H,413.31135146026526
2019-01-15 03 H,356.08643488514497
2019-01-15 04 H,366.72898783031985
2019-01-15 05 H,467.17114822606555
2019-01-15 06 H,475.14663493525825
2019-01-15 07 H,492.96151766538253
2019-01-15 08 H,611.6290882326547
2019-01-15 09 H,619.1952096383102
2019-01-15 10 H,569.8322622192806
2019-01-15 11 H,562.5101682314717
2019-01-15 12 H,516.0437096277111
2019-01-15 13 H,461.2157630676466
2019-01-15 14 H,446.6517466469263
2019-01-15 15 H,404.2622956869976
2019-01-15 16 H,399.87232238188864
2019-01-15 17 H,425.7388288982039
2019-01-15 18 H,499.63793576798537
2019-01-15 19 H,611.1710245671577
2019-01-15 20 H,642.3335947297898
2019-01-15 21 H,639.7225233856475
2019-01-15 22 H,642.0661169416801
2019-01-15 23 H,618.7746604472186
2019-01-15 24 H,514.19963479665
2019-01-16 01 H,463.03319093689714
2019-01-16 02 H,409.1627591148705
2019-01-16 03 H,360.3943295022756
2019-01-16 04 H,370.3518357044037
2019-01-16 05 H,464.32410309502694
2019-01-16 06 H,474.1188049287119
2019-01-16 07 H,489.0317067979073
2019-01-16 08 H,607.4251417884792
2019-01-16 09 H,617.8836702930184
2019-01-16 10 H,559.5846287745046
2019-01-16 11 H,547.8569665272069
2019-01-16 12 H,497.41481073691915
2019-01-16 13 H,435.74053770449484
2019-01-16 14 H,429.38531261564015
2019-01-16 15 H,380.6510200315375
2019-01-16 16 H,375.55057846256847
2019-01-16 17 H,418.2509192010148
2019-01-16 18 H,482.73892781521704
2019-01-16 19 H,608.284425207425
2019-01-16 20 H,635.0717830023732
2019-01-16 21 H,636.8359240259148
2019-01-16 22 H,639.1795175819474
2019-01-16 23 H,615.8880610874859
2019-01-16 24 H,511.3130354369177
2019-01-17 01 H,460.15589503822315
2019-01-17 02 H,397.31442848443913
2019-01-17 03 H,339.7758332754087
2019-01-17 04 H,335.57096082440927
2019-01-17 05 H,441.92401484603806
2019-01-17 06 H,453.4161187347903
2019-01-17 07 H,477.95761035074247
2019-01-17 08 H,598.6562503050895
2019-01-17 09 H,613.8586014110391
2019-01-17 10 H,553.1408184179262
2019-01-17 11 H,534.3959240137406
2019-01-17 12 H,496.443080908748
2019-01-17 13 H,444.59262943503256
2019-01-17 14 H,416.10405649099675
2019-01-17 15 H,404.93813890818984
2019-01-17 16 H,404.29505761687733
2019-01-17 17 H,410.91486969819215
2019-01-17 18 H,501.1079022788946
2019-01-17 19 H,615.6389520057946
2019-01-17 20 H,630.1659343457738
2019-01-17 21 H,627.3220547857572
2019-01-17 22 H,638.4934014977416
2019-01-17 23 H,606.6070000632027
2019-01-17 24 H,509.28763888719106
2019-01-18 01 H,443.5443892882798
2019-01-18 02 H,383.2960064035812
2019-01-18 03 H,324.9224549525398
2019-01-18 04 H,333.12865814586814
2019-01-18 05 H,434.22995670760815
2019-01-18 06 H,449.0494137808377
2019-01-18 07 H,463.6227074762339
2019-01-18 08 H,590.305680196366
2019-01-18 09 H,596.2147026257034
2019-01-18 10 H,543.7737871875823
2019-01-18 11 H,522.5152988171079
2019-01-18 12 H,486.8832825106937
2019-01-18 13 H,447.0262481365804
2019-01-18 14 H,429.7275206302876
2019-01-18 15 H,382.5963452142923
2019-01-18 16 H,378.7546853544283
2019-01-18 17 H,406.3890425531934
2019-01-18 18 H,483.376320901237
2019-01-18 19 H,580.7322551668362
2019-01-18 20 H,586.7819765451584
2019-01-18 21 H,576.0943166261724
2019-01-18 22 H,558.3825241958828
2019-01-18 23 H,537.8814313626063
2019-01-18 24 H,473.61079094543845
2019-01-19 01 H,479.9788086412803
2019-01-19 02 H,407.6340545695903
2019-01-19 03 H,359.7050808098749
2019-01-19 04 H,368.2430743896039
2019-01-19 05 H,442.9400255455292
2019-01-19 06 H,443.50371728864945
2019-01-19 07 H,435.4760544459946
2019-01-19 08 H,465.6150425246383
2019-01-19 09 H,548.7913430484635
2019-01-19 10 H,567.3196254296137
2019-01-19 11 H,569.1687086468376
2019-01-19 12 H,525.9076356082423
2019-01-19 13 H,458.18339827703613
2019-01-19 14 H,429.8283531822202
2019-01-19 15 H,411.2057985521043
2019-01-19 16 H,406.0275702762483
2019-01-19 17 H,427.22563192066235
2019-01-19 18 H,468.1484010562188
2019-01-19 19 H,564.3145961145382
2019-01-19 20 H,579.2321963871005
2019-01-19 21 H,557.8614486261864
2019-01-19 22 H,511.91791436237816
2019-01-19 23 H,500.70971486746663
2019-01-19 24 H,447.1676519709332
2019-01-20 01 H,463.9809352992594
2019-01-20 02 H,388.44548573362044
2019-01-20 03 H,348.23820182128725
2019-01-20 04 H,357.07785166012707
2019-01-20 05 H,423.45911533323005
2019-01-20 06 H,417.8377790391125
2019-01-20 07 H,427.2604753263021
2019-01-20 08 H,455.56918493605815
2019-01-20 09 H,524.5063128159464
2019-01-20 10 H,548.9152309437707
2019-01-20 11 H,536.9195046558417
2019-01-20 12 H,503.4157013848604
2019-01-20 13 H,451.8308503680207
2019-01-20 14 H,425.1645463366599
2019-01-20 15 H,410.56394010456216
2019-01-20 16 H,407.5868860692591
2019-01-20 17 H,425.66308847019377
2019-01-20 18 H,500.1992474264366
2019-01-20 19 H,585.6416322760025
2019-01-20 20 H,601.5643978414222
2019-01-20 21 H,578.9574179132685
2019-01-20 22 H,524.4419859396055
2019-01-20 23 H,512.5515690968424
2019-01-20 24 H,446.30076466104134
2019-01-21 01 H,438.99689939557123
2019-01-21 02 H,359.3998197788477
2019-01-21 03 H,314.011385711536
2019-01-21 04 H,323.2612424550902
2019-01-21 05 H,428.647208930625
2019-01-21 06 H,441.3498156338371
2019-01-21 07 H,474.47486392464646
2019-01-21 08 H,596.9521881881406
2019-01-21 09 H,605.5867165918811
2019-01-21 10 H,553.1391054204948
2019-01-21 11 H,531.629361299197
2019-01-21 12 H,502.5357422323015
2019-01-21 13 H,455.9474305569685
2019-01-21 14 H,437.43499861568387
2019-01-21 15 H,400.91299616100713
2019-01-21 16 H,396.6474498545682
2019-01-21 17 H,433.3165231036037
2019-01-21 18 H,505.14487273404427
2019-01-21 19 H,620.6851296221326
2019-01-21 20 H,623.3711978937749
2019-01-21 21 H,619.944259928907
2019-01-21 22 H,626.0649541672176
2019-01-21 23 H,601.4962939674601
2019-01-21 24 H,496.92126831689234
2019-01-22 01 H,470.1242330644464
2019-01-22 02 H,393.27048143171896
2019-01-22 03 H,336.0455648565987
2019-01-22 04 H,345.2954216001529
2019-01-22 05 H,448.8748148762399
2019-01-22 06 H,456.8503015854327
2019-01-22 07 H,475.1723305960079
2019-01-22 08 H,595.9018787559647
2019-01-22 09 H,605.6661229687775
2019-01-22 10 H,552.4346865755055
2019-01-22 11 H,528.3421283417913
2019-01-22 12 H,502.853667848975
2019-01-22 13 H,470.4867382136339
2019-01-22 14 H,451.2274298528272
2019-01-22 15 H,421.8416843318382
2019-01-22 16 H,407.8893383884802
2019-01-22 17 H,447.1690691783286
2019-01-22 18 H,518.4322962677313
2019-01-22 19 H,617.8395956256013
2019-01-22 20 H,634.4739057799826
2019-01-22 21 H,642.0901004060888
2019-01-22 22 H,650.6432918257453
2019-01-22 23 H,619.1379181182817
2019-01-22 24 H,503.8395649320746
2019-01-23 01 H,615.7759029324995
2019-01-23 02 H,527.8239490970913
2019-01-23 03 H,485.6231953737552
2019-01-23 04 H,503.7931636196968
2019-01-23 05 H,585.3116909500761
2019-01-23 06 H,653.8682296008499
2019-01-23 07 H,667.462755820954
2019-01-23 08 H,871.5253270283869
2019-01-23 09 H,879.6504842821709
2019-01-23 10 H,830.9537030013473
2019-01-23 11 H,799.0643287449874
2019-01-23 12 H,620.154464541954
2019-01-23 13 H,588.3734237879725
2019-01-23 14 H,566.9025719229649
2019-01-23 15 H,492.0183971540574
2019-01-23 16 H,488.84401065306906
2019-01-23 17 H,546.40313871076
2019-01-23 18 H,760.6946960414352
2019-01-23 19 H,828.5344862867905
2019-01-23 20 H,905.7251308595413
2019-01-23 21 H,922.5374482793796
2019-01-23 22 H,914.4236481237015
2019-01-23 23 H,880.4063561335545
2019-01-23 24 H,781.6710977906846
2019-01-24 01 H,714.2130094841604
2019-01-24 02 H,630.189144776603
2019-01-24 03 H,572.3238292628967
2019-01-24 04 H,590.4937975088392
2019-01-24 05 H,663.8843671293525
2019-01-24 06 H,679.958226346421
2019-01-24 07 H,693.5527525665252
2019-01-24 08 H,901.5577408018919
2019-01-24 09 H,909.1825965993143
2019-01-24 10 H,858.5605006354581
2019-01-24 11 H,816.0692667459704
2019-01-24 12 H,763.3999722917695
2019-01-24 13 H,740.5627179914455
2019-01-24 14 H,586.0957877044167
2019-01-24 15 H,511.2116129355094
2019-01-24 16 H,508.037226434521
2019-01-24 17 H,559.2846173991074
2019-01-24 18 H,773.5761747297827
2019-01-24 19 H,847.5088893250363
2019-01-24 20 H,921.2132679719847
2019-01-24 21 H,938.025585391823
2019-01-24 22 H,929.9117852361449
2019-01-24 23 H,895.8944932459979
2019-01-24 24 H,797.159234903128
2019-01-25 01 H,773.6523800897099
2019-01-25 02 H,687.8843785969749
2019-01-25 03 H,629.1841068412573
2019-01-25 04 H,646.0795573800664
2019-01-25 05 H,718.4795114328592
2019-01-25 06 H,734.5533706499278
2019-01-25 07 H,747.8082886962329
2019-01-25 08 H,955.8132769315995
2019-01-25 09 H,963.4381327290218
2019-01-25 10 H,913.2867064168596
2019-01-25 11 H,868.9523183760496
2019-01-25 12 H,812.9067931777828
2019-01-25 13 H,790.0695388774589
2019-01-25 14 H,635.60260859043
2019-01-25 15 H,608.9373585344671
2019-01-25 16 H,605.5936507474264
2019-01-25 17 H,616.271270710641
2019-01-25 18 H,817.0717530991523
2019-01-25 19 H,879.2190442182114
2019-01-25 20 H,953.2053900712511
2019-01-25 21 H,950.7486280603648
2019-01-25 22 H,931.3163063588997
2019-01-25 23 H,904.4405228952752
2019-01-25 24 H,821.9193935112937
2019-01-26 01 H,786.7721576717732
2019-01-26 02 H,704.8496399908755
2019-01-26 03 H,656.2284818154468
2019-01-26 04 H,674.371633640611
2019-01-26 05 H,722.2951377931611
2019-01-26 06 H,722.7713045669459
2019-01-26 07 H,712.2289547255102
2019-01-26 08 H,843.2839250223636
2019-01-26 09 H,904.8227174285857
2019-01-26 10 H,916.7180759047461
2019-01-26 11 H,903.8257603486229
2019-01-26 12 H,853.2749331359515
2019-01-26 13 H,811.8199508827648
2019-01-26 14 H,791.4510259948424
2019-01-26 15 H,620.4238614271031
2019-01-26 16 H,617.0801536400625
2019-01-26 17 H,640.3606370765867
2019-01-26 18 H,806.4339336190225
2019-01-26 19 H,853.0723539047239
2019-01-26 20 H,913.9748840843021
2019-01-26 21 H,904.934601031727
2019-01-26 22 H,862.9941352221527
2019-01-26 23 H,850.44863037508
2019-01-26 24 H,769.5983708552685
2019-01-27 01 H,795.1553011618603
2019-01-27 02 H,714.3625419346463
2019-01-27 03 H,665.7413837592176
2019-01-27 04 H,685.3100389565944
2019-01-27 05 H,733.6470168140178
2019-01-27 06 H,734.1231835878026
2019-01-27 07 H,728.7948128004665
2019-01-27 08 H,855.2803378566934
2019-01-27 09 H,909.0887761959265
2019-01-27 10 H,928.9907914424022
2019-01-27 11 H,916.098475886279
2019-01-27 12 H,614.099191368432
2019-01-27 13 H,582.6252842231459
2019-01-27 14 H,554.2913869151791
2019-01-27 15 H,523.4554796160496
2019-01-27 16 H,520.476324875542
2019-01-27 17 H,552.8579370829577
2019-01-27 18 H,631.1844198915175
2019-01-27 19 H,746.1617274237857
2019-01-27 20 H,778.8568070410728
2019-01-27 21 H,796.6882866124447
2019-01-27 22 H,745.4531243205524
2019-01-27 23 H,709.6704678083851
2019-01-27 24 H,587.9375021530058
2019-01-28 01 H,602.0785962923995
2019-01-28 02 H,541.9537305459677
2019-01-28 03 H,498.9539119014651
2019-01-28 04 H,510.3383433835635
2019-01-28 05 H,592.4656695781557
2019-01-28 06 H,611.1769501390755
2019-01-28 07 H,643.6590407176776
2019-01-28 08 H,780.9678382812682
2019-01-28 09 H,788.9409085670655
2019-01-28 10 H,726.2357964416234
2019-01-28 11 H,666.2944059613104
2019-01-28 12 H,599.7031246293697
2019-01-28 13 H,570.0794351264177
2019-01-28 14 H,568.8367725842832
2019-01-28 15 H,528.714836262145
2019-01-28 16 H,517.7074972475051
2019-01-28 17 H,551.390844911699
2019-01-28 18 H,681.6320393373259
2019-01-28 19 H,804.0271951695751
2019-01-28 20 H,813.7331995575892
2019-01-28 21 H,841.4151657130565
2019-01-28 22 H,838.925945364686
2019-01-28 23 H,807.8178716174939
2019-01-28 24 H,708.1452659588942
2019-01-29 01 H,704.3617519165247
2019-01-29 02 H,619.7722940028663
2019-01-29 03 H,566.1394332693661
2019-01-29 04 H,576.6356236947471
2019-01-29 05 H,656.9563766898913
2019-01-29 06 H,699.2824540044595
2019-01-29 07 H,715.5078494636605
2019-01-29 08 H,860.8337307054097
2019-01-29 09 H,868.9588879591937
2019-01-29 10 H,767.8933964019492
2019-01-29 11 H,702.3177997354884
2019-01-29 12 H,649.510222404082
2019-01-29 13 H,628.2768818156716
2019-01-29 14 H,599.6430387405746
2019-01-29 15 H,559.7622331816557
2019-01-29 16 H,555.6767546138852
2019-01-29 17 H,589.3601022780798
2019-01-29 18 H,719.6012967037067
2019-01-29 19 H,841.9964525359559
2019-01-29 20 H,851.4714463710721
2019-01-29 21 H,843.4819360122351
2019-01-29 22 H,837.8891248060071
2019-01-29 23 H,798.5723092652174
2019-01-29 24 H,683.5610994078901
2019-01-30 01 H,663.822439622897
2019-01-30 02 H,547.7996169900006
2019-01-30 03 H,490.1058520622267
2019-01-30 04 H,500.323315391234
2019-01-30 05 H,601.2674839511141
2019-01-30 06 H,616.1561359860746
2019-01-30 07 H,625.0073782276866
2019-01-30 08 H,763.486788457818
2019-01-30 09 H,771.611945711602
2019-01-30 10 H,725.3263788991824
2019-01-30 11 H,682.3665001692441
2019-01-30 12 H,647.0928499758273
2019-01-30 13 H,617.8264183846043
2019-01-30 14 H,563.5451462965043
2019-01-30 15 H,527.5545482618452
2019-01-30 16 H,525.9827917880566
2019-01-30 17 H,555.3957812620101
2019-01-30 18 H,651.0875388267394
2019-01-30 19 H,763.1090496178717
2019-01-30 20 H,778.1382473732571
2019-01-30 21 H,766.8984695286412
2019-01-30 22 H,756.2660347074783
2019-01-30 23 H,743.944304127558
2019-01-30 24 H,630.2349669450022
2019-01-31 01 H,595.2813588427806
2019-01-31 02 H,514.8973354776352
2019-01-31 03 H,456.44924599990526
2019-01-31 04 H,464.53213459036965
2019-01-31 05 H,588.0614300864285
2019-01-31 06 H,595.3959507082689
2019-01-31 07 H,608.0908762676463
2019-01-31 08 H,735.4351388614645
2019-01-31 09 H,743.0599946588868
2019-01-31 10 H,693.3792756647265
2019-01-31 11 H,671.3297096081494
2019-01-31 12 H,617.6081735901781
2019-01-31 13 H,578.2675571415202
2019-01-31 14 H,547.4897178678933
2019-01-31 15 H,513.3554025151586
2019-01-31 16 H,509.9273633594444
2019-01-31 17 H,539.3403528333989
2019-01-31 18 H,610.5485280673107
2019-01-31 19 H,718.0465240291335
2019-01-31 20 H,766.3956103071836
2019-01-31 21 H,772.3794843705665
2019-01-31 22 H,764.032204711993
2019-01-31 23 H,732.0146839549467
2019-01-31 24 H,607.3397590589381
2019-02-01 01 H,624.488345026785
2019-02-01 02 H,523.072994789955
2019-02-01 03 H,455.3849433649775
2019-02-01 04 H,466.9790711796112
2019-02-01 05 H,582.8925224310635
2019-02-01 06 H,595.6051804962523
2019-02-01 07 H,616.5059146675601
2019-02-01 08 H,727.1970871724067
2019-02-01 09 H,732.4876995892623
2019-02-01 10 H,682.3645420826097
2019-02-01 11 H,678.8624446339553
2019-02-01 12 H,594.3698858082296
2019-02-01 13 H,562.6898356335923
2019-02-01 14 H,531.5931681656238
2019-02-01 15 H,499.0699035099609
2019-02-01 16 H,494.1543677990611
2019-02-01 17 H,519.5811554272357
2019-02-01 18 H,595.5693495178582
2019-02-01 19 H,672.0911787195428
2019-02-01 20 H,680.9598573900828
2019-02-01 21 H,670.5482860818164
2019-02-01 22 H,672.1440293458732
2019-02-01 23 H,644.6057770544913
2019-02-01 24 H,572.6842529334518
2019-02-02 01 H,624.1935703096054
2019-02-02 02 H,508.8775923633298
2019-02-02 03 H,467.07332716264625
2019-02-02 04 H,484.0377933510765
2019-02-02 05 H,580.2870192995998
2019-02-02 06 H,594.1036282410915
2019-02-02 07 H,579.2589151318581
2019-02-02 08 H,615.6296985991297
2019-02-02 09 H,681.4658676573196
2019-02-02 10 H,698.2994041014905
2019-02-02 11 H,678.8647968253304
2019-02-02 12 H,633.1976432321678
2019-02-02 13 H,608.0430772128032
2019-02-02 14 H,565.217298666317
2019-02-02 15 H,526.5940546170901
2019-02-02 16 H,518.6290797324032
2019-02-02 17 H,557.0154554620481
2019-02-02 18 H,607.8797519304225
2019-02-02 19 H,701.4680707629019
2019-02-02 20 H,703.197919036864
2019-02-02 21 H,726.2150936074576
2019-02-02 22 H,664.947607661365
2019-02-02 23 H,631.0692703313186
2019-02-02 24 H,571.4100854443419
2019-02-03 01 H,574.1609016942946
2019-02-03 02 H,463.6299090383374
2019-02-03 03 H,409.93824400553365
2019-02-03 04 H,428.54585487705384
2019-02-03 05 H,500.2898191598136
2019-02-03 06 H,501.8099431672112
2019-02-03 07 H,533.8435367302521
2019-02-03 08 H,568.194786582794
2019-02-03 09 H,628.6444056776653
2019-02-03 10 H,654.1700650705683
2019-02-03 11 H,648.1000426430047
2019-02-03 12 H,552.5215061729152
2019-02-03 13 H,534.6924908969182
2019-02-03 14 H,516.5429248294864
2019-02-03 15 H,491.46865756582275
2019-02-03 16 H,487.01795934910785
2019-02-03 17 H,528.1309184657655
2019-02-03 18 H,664.0272432135531
2019-02-03 19 H,727.4160042814328
2019-02-03 20 H,753.2527682257553
2019-02-03 21 H,756.207921481868
2019-02-03 22 H,722.6479273314128
2019-02-03 23 H,678.2514435119315
2019-02-03 24 H,568.5835096321032
2019-02-04 01 H,592.5432128686135
2019-02-04 02 H,520.3225644007813
2019-02-04 03 H,464.44276038535594
2019-02-04 04 H,479.76179320701755
2019-02-04 05 H,579.0467919961385
2019-02-04 06 H,623.9395490048323
2019-02-04 07 H,669.2012964012339
2019-02-04 08 H,803.4575574335998
2019-02-04 09 H,809.0963843388305
2019-02-04 10 H,758.850823378391
2019-02-04 11 H,687.0938534302734
2019-02-04 12 H,573.4374562524902
2019-02-04 13 H,548.6640444203878
2019-02-04 14 H,532.4105320124983
2019-02-04 15 H,519.4398589866485
2019-02-04 16 H,516.0947614422925
2019-02-04 17 H,549.0018039157411
2019-02-04 18 H,693.3806858089217
2019-02-04 19 H,804.0844539073057
2019-02-04 20 H,853.7234518718675
2019-02-04 21 H,895.5447761573911
2019-02-04 22 H,879.6199059665757
2019-02-04 23 H,805.857355297588
2019-02-04 24 H,681.6737629168391
2019-02-05 01 H,630.1225759020068
2019-02-05 02 H,559.5531969154664
2019-02-05 03 H,491.35313657237776
2019-02-05 04 H,506.0030196869068
2019-02-05 05 H,603.4814452765794
2019-02-05 06 H,642.5102800659839
2019-02-05 07 H,672.8911478725037
2019-02-05 08 H,801.5494048512345
2019-02-05 09 H,807.3403187244518
2019-02-05 10 H,757.5966074039525
2019-02-05 11 H,685.8396374558348
2019-02-05 12 H,573.5380420649852
2019-02-05 13 H,548.7646302328828
2019-02-05 14 H,532.5111178249933
2019-02-05 15 H,520.264155803098
2019-02-05 16 H,517.0628851672212
2019-02-05 17 H,549.96992764067
2019-02-05 18 H,692.3937139993274
2019-02-05 19 H,802.9536551892327
2019-02-05 20 H,852.5054695093753
2019-02-05 21 H,894.3267937948989
2019-02-05 22 H,878.4019236040835
2019-02-05 23 H,804.6393729350958
2019-02-05 24 H,680.4557805543469
2019-02-06 01 H,700.4953834805543
2019-02-06 02 H,607.4230663358195
2019-02-06 03 H,537.7209664953056
2019-02-06 04 H,552.3117395647772
2019-02-06 05 H,649.7901651544496
2019-02-06 06 H,734.7508955218199
2019-02-06 07 H,762.7561214433957
2019-02-06 08 H,949.7297208446844
2019-02-06 09 H,955.5206347179017
2019-02-06 10 H,803.9954446053239
2019-02-06 11 H,732.2384746572062
2019-02-06 12 H,613.2356204418305
2019-02-06 13 H,593.3844926235558
2019-02-06 14 H,593.5384804800145
2019-02-06 15 H,560.0859017830048
2019-02-06 16 H,549.1762863728472
2019-02-06 17 H,589.3888995298266
2019-02-06 18 H,720.5513413780075
2019-02-06 19 H,821.0798798746558
2019-02-06 20 H,853.5546887275214
