일자|시간|구분,공급량
2019-02-01 08 H,577.4882
2019-02-01 09 H,616.05896
2019-02-01 10 H,591.3657
2019-02-01 11 H,531.9493
2019-02-01 12 H,481.58038
2019-02-01 13 H,443.4504
2019-02-01 14 H,412.71234
2019-02-01 15 H,385.93076
2019-02-01 16 H,394.65173
2019-02-01 17 H,412.85712
2019-02-01 18 H,484.68332
2019-02-01 19 H,581.75024
2019-02-01 20 H,590.9726
2019-02-01 21 H,587.8759
2019-02-01 22 H,548.21234
2019-02-01 23 H,508.36798
2019-02-01 24 H,461.8907
2019-02-02 01 H,458.52444
2019-02-02 02 H,388.62482
2019-02-02 03 H,354.47812
2019-02-02 04 H,371.39948
2019-02-02 05 H,382.90778
2019-02-02 06 H,420.80795
2019-02-02 07 H,506.0769
2019-02-02 08 H,605.0159
2019-02-02 09 H,642.04144
2019-02-02 10 H,624.9318
2019-02-02 11 H,556.6469
2019-02-02 12 H,504.62613
2019-02-02 13 H,465.3012
2019-02-02 14 H,435.01758
2019-02-02 15 H,408.33667
2019-02-02 16 H,415.41882
2019-02-02 17 H,434.5362
2019-02-02 18 H,505.99924
2019-02-02 19 H,604.75604
2019-02-02 20 H,611.1708
2019-02-02 21 H,606.71375
2019-02-02 22 H,571.206
2019-02-02 23 H,535.3834
2019-02-02 24 H,493.25897
2019-02-03 01 H,481.7063
2019-02-03 02 H,414.78394
2019-02-03 03 H,387.70932
2019-02-03 04 H,405.33194
2019-02-03 05 H,437.37848
2019-02-03 06 H,481.9837
2019-02-03 07 H,561.3768
2019-02-03 08 H,658.0076
2019-02-03 09 H,670.6074
2019-02-03 10 H,667.93665
2019-02-03 11 H,617.6119
2019-02-03 12 H,565.1442
2019-02-03 13 H,524.4451
2019-02-03 14 H,483.66977
2019-02-03 15 H,465.42953
2019-02-03 16 H,485.53308
2019-02-03 17 H,505.0477
2019-02-03 18 H,571.67664
2019-02-03 19 H,669.3747
2019-02-03 20 H,677.5306
2019-02-03 21 H,666.60535
2019-02-03 22 H,632.52454
2019-02-03 23 H,591.3699
2019-02-03 24 H,555.5465
2019-02-04 01 H,478.18646
2019-02-04 02 H,419.77295
2019-02-04 03 H,390.3314
2019-02-04 04 H,410.4147
2019-02-04 05 H,441.46796
2019-02-04 06 H,485.22537
2019-02-04 07 H,601.96625
2019-02-04 08 H,658.1906
2019-02-04 09 H,670.9704
2019-02-04 10 H,653.84906
2019-02-04 11 H,603.1839
2019-02-04 12 H,544.1584
2019-02-04 13 H,494.35596
2019-02-04 14 H,461.24307
2019-02-04 15 H,440.30563
2019-02-04 16 H,454.11584
2019-02-04 17 H,470.02917
2019-02-04 18 H,542.65704
2019-02-04 19 H,634.6087
2019-02-04 20 H,641.9081
2019-02-04 21 H,633.29956
2019-02-04 22 H,609.8638
2019-02-04 23 H,568.70917
2019-02-04 24 H,535.5521
2019-02-05 01 H,496.6103
2019-02-05 02 H,436.76236
2019-02-05 03 H,406.93643
2019-02-05 04 H,423.175
2019-02-05 05 H,455.3697
2019-02-05 06 H,514.20264
2019-02-05 07 H,625.5844
2019-02-05 08 H,657.55096
2019-02-05 09 H,679.114
2019-02-05 10 H,667.1246
2019-02-05 11 H,611.84106
2019-02-05 12 H,556.7498
2019-02-05 13 H,509.4007
2019-02-05 14 H,470.46152
2019-02-05 15 H,454.91583
2019-02-05 16 H,473.54248
2019-02-05 17 H,489.86084
2019-02-05 18 H,561.8689
2019-02-05 19 H,651.6761
2019-02-05 20 H,658.15076
2019-02-05 21 H,647.92145
2019-02-05 22 H,624.52655
2019-02-05 23 H,580.7055
2019-02-05 24 H,544.8826
2019-02-06 01 H,498.41382
2019-02-06 02 H,437.67313
2019-02-06 03 H,407.81012
2019-02-06 04 H,424.95593
2019-02-06 05 H,456.18643
2019-02-06 06 H,523.0567
2019-02-06 07 H,624.51135
2019-02-06 08 H,665.2585
2019-02-06 09 H,690.25824
2019-02-06 10 H,678.4931
2019-02-06 11 H,627.71185
2019-02-06 12 H,569.8047
2019-02-06 13 H,520.3422
2019-02-06 14 H,481.17578
2019-02-06 15 H,470.04376
2019-02-06 16 H,487.24628
2019-02-06 17 H,508.8628
2019-02-06 18 H,573.0771
2019-02-06 19 H,667.8979
2019-02-06 20 H,676.0015
2019-02-06 21 H,663.8731
2019-02-06 22 H,629.85864
2019-02-06 23 H,594.0356
2019-02-06 24 H,560.8789
2019-02-07 01 H,488.04208
2019-02-07 02 H,426.87787
2019-02-07 03 H,396.4488
2019-02-07 04 H,414.597
2019-02-07 05 H,446.3746
2019-02-07 06 H,493.27365
2019-02-07 07 H,578.6746
2019-02-07 08 H,659.1246
2019-02-07 09 H,670.9704
2019-02-07 10 H,662.1539
2019-02-07 11 H,600.2982
2019-02-07 12 H,541.36017
2019-02-07 13 H,492.98834
2019-02-07 14 H,460.0975
2019-02-07 15 H,440.30536
2019-02-07 16 H,450.35904
2019-02-07 17 H,470.02917
2019-02-07 18 H,542.65704
2019-02-07 19 H,637.45337
2019-02-07 20 H,643.3847
2019-02-07 21 H,635.9579
2019-02-07 22 H,601.8654
2019-02-07 23 H,564.7094
2019-02-07 24 H,531.5527
2019-02-08 01 H,465.21353
2019-02-08 02 H,401.71057
2019-02-08 03 H,367.23138
2019-02-08 04 H,387.6305
2019-02-08 05 H,407.17627
2019-02-08 06 H,450.6359
2019-02-08 07 H,537.8228
2019-02-08 08 H,599.2409
2019-02-08 09 H,638.3418
2019-02-08 10 H,623.1064
2019-02-08 11 H,555.19403
2019-02-08 12 H,506.11484
2019-02-08 13 H,466.70065
2019-02-08 14 H,436.41177
2019-02-08 15 H,413.9131
2019-02-08 16 H,417.16202
2019-02-08 17 H,437.52258
2019-02-08 18 H,510.9182
2019-02-08 19 H,609.0849
2019-02-08 20 H,615.4977
2019-02-08 21 H,609.3724
2019-02-08 22 H,569.87286
2019-02-08 23 H,534.0502
2019-02-08 24 H,496.5606
2019-02-09 01 H,441.00195
2019-02-09 02 H,372.7363
2019-02-09 03 H,343.90564
2019-02-09 04 H,363.19202
2019-02-09 05 H,377.10092
2019-02-09 06 H,413.74844
2019-02-09 07 H,495.03738
2019-02-09 08 H,568.1845
2019-02-09 09 H,608.9683
2019-02-09 10 H,589.7537
2019-02-09 11 H,536.3076
2019-02-09 12 H,485.4373
2019-02-09 13 H,446.09912
2019-02-09 14 H,415.5002
2019-02-09 15 H,393.0018
2019-02-09 16 H,396.1343
2019-02-09 17 H,415.95886
2019-02-09 18 H,487.96255
2019-02-09 19 H,588.854
2019-02-09 20 H,595.30383
2019-02-09 21 H,590.7625
2019-02-09 22 H,551.0125
2019-02-09 23 H,511.53864
2019-02-09 24 H,471.7965
2019-02-10 01 H,458.52444
2019-02-10 02 H,372.7363
2019-02-10 03 H,346.27878
2019-02-10 04 H,365.56482
2019-02-10 05 H,377.90775
2019-02-10 06 H,417.86908
2019-02-10 07 H,504.02512
2019-02-10 08 H,572.0157
2019-02-10 09 H,611.8047
2019-02-10 10 H,600.3361
2019-02-10 11 H,543.5716
2019-02-10 12 H,491.2247
2019-02-10 13 H,459.705
2019-02-10 14 H,421.07663
2019-02-10 15 H,399.97223
2019-02-10 16 H,402.06448
2019-02-10 17 H,422.34183
2019-02-10 18 H,497.80072
2019-02-10 19 H,598.9766
2019-02-10 20 H,605.40094
2019-02-10 21 H,608.04297
2019-02-10 22 H,569.87286
2019-02-10 23 H,528.7184
2019-02-10 24 H,493.25897
2019-02-11 01 H,493.98822
2019-02-11 02 H,441.3172
2019-02-11 03 H,407.81012
2019-02-11 04 H,425.8465
2019-02-11 05 H,454.55273
2019-02-11 06 H,509.77618
2019-02-11 07 H,626.2998
2019-02-11 08 H,657.5507
2019-02-11 09 H,673.42426
2019-02-11 10 H,656.91876
2019-02-11 11 H,601.7403
2019-02-11 12 H,541.36017
2019-02-11 13 H,503.92975
2019-02-11 14 H,450.72424
2019-02-11 15 H,426.45996
2019-02-11 16 H,432.852
2019-02-11 17 H,449.46927
2019-02-11 18 H,525.17975
2019-02-11 19 H,614.8202
2019-02-11 20 H,611.1708
2019-02-11 21 H,613.36005
2019-02-11 22 H,588.53534
2019-02-11 23 H,548.71356
2019-02-11 24 H,511.41943
2019-02-12 01 H,486.63412
2019-02-12 02 H,425.29874
2019-02-12 03 H,392.0791
2019-02-12 04 H,409.3985
2019-02-12 05 H,441.46796
2019-02-12 06 H,486.84616
2019-02-12 07 H,570.52216
2019-02-12 08 H,642.361
2019-02-12 09 H,672.54565
2019-02-12 10 H,633.87994
2019-02-12 11 H,577.01825
2019-02-12 12 H,528.76843
2019-02-12 13 H,490.25275
2019-02-12 14 H,439.19977
2019-02-12 15 H,413.9131
2019-02-12 16 H,415.41888
2019-02-12 17 H,436.02972
2019-02-12 18 H,512.5581
2019-02-12 19 H,603.3114
2019-02-12 20 H,599.6313
2019-02-12 21 H,602.7259
2019-02-12 22 H,577.8713
2019-02-12 23 H,538.0494
2019-02-12 24 H,496.5606
2019-02-13 01 H,447.72348
2019-02-13 02 H,384.89026
2019-02-13 03 H,347.46524
2019-02-13 04 H,367.92133
2019-02-13 05 H,378.84818
2019-02-13 06 H,416.83914
2019-02-13 07 H,501.77823
2019-02-13 08 H,572.0157
2019-02-13 09 H,607.5502
2019-02-13 10 H,574.0321
2019-02-13 11 H,517.80334
2019-02-13 12 H,461.82523
2019-02-13 13 H,423.00888
2019-02-13 14 H,372.76376
2019-02-13 15 H,349.44113
2019-02-13 16 H,345.86603
2019-02-13 17 H,369.43277
2019-02-13 18 H,437.11618
2019-02-13 19 H,516.04205
2019-02-13 20 H,536.03186
2019-02-13 21 H,538.4662
2019-02-13 22 H,514.3593
2019-02-13 23 H,470.318
2019-02-13 24 H,422.26788
2019-02-14 01 H,371.62415
2019-02-14 02 H,309.98315
2019-02-14 03 H,290.90265
2019-02-14 04 H,316.48328
2019-02-14 05 H,352.51865
2019-02-14 06 H,377.04755
2019-02-14 07 H,444.02795
2019-02-14 08 H,500.9973
2019-02-14 09 H,539.7297
2019-02-14 10 H,520.53595
2019-02-14 11 H,468.2903
2019-02-14 12 H,410.93298
2019-02-14 13 H,370.12738
2019-02-14 14 H,348.73325
2019-02-14 15 H,326.90958
2019-02-14 16 H,321.51132
2019-02-14 17 H,344.61887
2019-02-14 18 H,411.47446
2019-02-14 19 H,487.6276
2019-02-14 20 H,510.62677
2019-02-14 21 H,514.22345
2019-02-14 22 H,488.14444
2019-02-14 23 H,442.59906
2019-02-14 24 H,395.69745
2019-02-15 01 H,385.75543
2019-02-15 02 H,319.53333
2019-02-15 03 H,303.7688
2019-02-15 04 H,326.8208
2019-02-15 05 H,360.93732
2019-02-15 06 H,394.0751
2019-02-15 07 H,473.71176
2019-02-15 08 H,525.2978
2019-02-15 09 H,563.67706
2019-02-15 10 H,541.1128
2019-02-15 11 H,494.12772
2019-02-15 12 H,438.4704
2019-02-15 13 H,397.464
2019-02-15 14 H,377.07886
2019-02-15 15 H,352.13458
2019-02-15 16 H,350.53323
2019-02-15 17 H,372.53436
2019-02-15 18 H,442.05136
2019-02-15 19 H,519.59357
2019-02-15 20 H,540.3692
2019-02-15 21 H,543.01154
2019-02-15 22 H,515.99774
2019-02-15 23 H,470.31775
2019-02-15 24 H,425.56927
2019-02-16 01 H,407.8199
2019-02-16 02 H,336.30157
2019-02-16 03 H,325.59705
2019-02-16 04 H,344.66843
2019-02-16 05 H,371.5123
2019-02-16 06 H,407.56778
2019-02-16 07 H,487.7336
2019-02-16 08 H,552.7667
2019-02-16 09 H,591.1463
2019-02-16 10 H,564.43097
2019-02-16 11 H,516.5584
2019-02-16 12 H,463.13477
2019-02-16 13 H,423.00888
2019-02-16 14 H,401.53036
2019-02-16 15 H,375.98395
2019-02-16 16 H,378.3433
2019-02-16 17 H,398.89954
2019-02-16 18 H,471.56595
2019-02-16 19 H,551.56006
2019-02-16 20 H,563.502
2019-02-16 21 H,567.2546
2019-02-16 22 H,537.0118
2019-02-16 23 H,494.09894
2019-02-16 24 H,451.98492
2019-02-17 01 H,395.68573
2019-02-17 02 H,319.53333
2019-02-17 03 H,300.46713
2019-02-17 04 H,324.96652
2019-02-17 05 H,359.31927
2019-02-17 06 H,387.79855
2019-02-17 07 H,460.51895
2019-02-17 08 H,516.62714
2019-02-17 09 H,553.5546
2019-02-17 10 H,537.5474
2019-02-17 11 H,482.09106
2019-02-17 12 H,424.24026
2019-02-17 13 H,381.81104
2019-02-17 14 H,357.84003
2019-02-17 15 H,338.38538
2019-02-17 16 H,334.97595
2019-02-17 17 H,346.16953
2019-02-17 18 H,417.7734
2019-02-17 19 H,491.1793
2019-02-17 20 H,514.1857
2019-02-17 21 H,517.2536
2019-02-17 22 H,489.78253
2019-02-17 23 H,440.86646
2019-02-17 24 H,397.4301
2019-02-18 01 H,373.42157
2019-02-18 02 H,307.1178
2019-02-18 03 H,290.90265
2019-02-18 04 H,316.48328
2019-02-18 05 H,355.86118
2019-02-18 06 H,381.3329
2019-02-18 07 H,448.97495
2019-02-18 08 H,507.2493
2019-02-18 09 H,538.2299
2019-02-18 10 H,522.8798
2019-02-18 11 H,475.41235
2019-02-18 12 H,425.6633
2019-02-18 13 H,386.08002
2019-02-18 14 H,365.4288
2019-02-18 15 H,345.40115
2019-02-18 16 H,344.31024
2019-02-18 17 H,361.67853
2019-02-18 18 H,433.82526
2019-02-18 19 H,503.61063
2019-02-18 20 H,528.80286
2019-02-18 21 H,530.8901
2019-02-18 22 H,515.99774
2019-02-18 23 H,470.31775
2019-02-18 24 H,425.56927
2019-02-19 01 H,369.8269
2019-02-19 02 H,307.1178
2019-02-19 03 H,291.7732
2019-02-19 04 H,319.87997
2019-02-19 05 H,354.42102
2019-02-19 06 H,380.38663
2019-02-19 07 H,452.27347
2019-02-19 08 H,505.68637
2019-02-19 09 H,544.22894
2019-02-19 10 H,528.055
2019-02-19 11 H,477.97528
2019-02-19 12 H,422.81708
2019-02-19 13 H,381.81104
2019-02-19 14 H,360.8753
2019-02-19 15 H,335.51633
2019-02-19 16 H,331.86472
2019-02-19 17 H,353.92395
2019-02-19 18 H,425.64713
2019-02-19 19 H,494.73105
2019-02-19 20 H,523.0195
2019-02-19 21 H,524.82947
2019-02-19 22 H,509.4439
2019-02-19 23 H,463.97595
2019-02-19 24 H,417.315
2019-02-20 01 H,393.23248
2019-02-20 02 H,322.39874
2019-02-20 03 H,306.29578
2019-02-20 04 H,328.05698
2019-02-20 05 H,361.1687
2019-02-20 06 H,395.00055
2019-02-20 07 H,476.98776
2019-02-20 08 H,527.7324
2019-02-20 09 H,567.0494
2019-02-20 10 H,546.5992
2019-02-20 11 H,506.6369
2019-02-20 12 H,451.01233
2019-02-20 13 H,410.271
2019-02-20 14 H,390.0239
2019-02-20 15 H,362.4716
2019-02-20 16 H,362.97867
2019-02-20 17 H,383.39062
2019-02-20 18 H,455.16888
2019-02-20 19 H,535.57697
2019-02-20 20 H,553.38153
2019-02-20 21 H,556.64825
2019-02-20 22 H,534.2114
2019-02-20 23 H,489.34296
2019-02-20 24 H,445.38116
2019-02-21 01 H,401.75275
2019-02-21 02 H,328.0075
2019-02-21 03 H,310.17883
2019-02-21 04 H,330.5292
2019-02-21 05 H,364.32706
2019-02-21 06 H,399.32657
2019-02-21 07 H,481.55295
2019-02-21 08 H,537.04126
2019-02-21 09 H,579.58527
2019-02-21 10 H,554.8292
2019-02-21 11 H,507.84445
2019-02-21 12 H,452.37997
2019-02-21 13 H,411.69415
2019-02-21 14 H,390.0239
2019-02-21 15 H,371.72092
2019-02-21 16 H,375.37814
2019-02-21 17 H,394.24667
2019-02-21 18 H,466.64673
2019-02-21 19 H,548.0081
2019-02-21 20 H,564.9479
2019-02-21 21 H,568.76984
2019-02-21 22 H,544.01196
2019-02-21 23 H,502.02612
2019-02-21 24 H,458.5888
2019-02-22 01 H,339.31488
2019-02-22 02 H,286.44678
2019-02-22 03 H,271.10812
2019-02-22 04 H,300.34454
2019-02-22 05 H,336.68683
2019-02-22 06 H,354.62732
2019-02-22 07 H,416.2627
2019-02-22 08 H,475.6626
2019-02-22 09 H,517.861
2019-02-22 10 H,504.67255
2019-02-22 11 H,452.20746
2019-02-22 12 H,398.1675
2019-02-22 13 H,356.52084
2019-02-22 14 H,334.10168
2019-02-22 15 H,319.9476
2019-02-22 16 H,317.23175
2019-02-22 17 H,333.89038
2019-02-22 18 H,406.8262
2019-02-22 19 H,484.0758
2019-02-22 20 H,510.62677
2019-02-22 21 H,514.22345
2019-02-22 22 H,486.50613
2019-02-22 23 H,439.13495
2019-02-22 24 H,395.69745
2019-02-23 01 H,352.5838
2019-02-23 02 H,292.60773
2019-02-23 03 H,279.0162
2019-02-23 04 H,305.59393
2019-02-23 05 H,345.61615
2019-02-23 06 H,365.97986
2019-02-23 07 H,426.44086
2019-02-23 08 H,486.9751
2019-02-23 09 H,527.43353
2019-02-23 10 H,513.14636
2019-02-23 11 H,460.82468
2019-02-23 12 H,409.77298
2019-02-23 13 H,367.6537
2019-02-23 14 H,330.2693
2019-02-23 15 H,321.19745
2019-02-23 16 H,318.65836
2019-02-23 17 H,336.86475
2019-02-23 18 H,404.0761
2019-02-23 19 H,498.28296
2019-02-23 20 H,523.0195
2019-02-23 21 H,524.82947
2019-02-23 22 H,497.97516
2019-02-23 23 H,452.50684
2019-02-23 24 H,409.0603
2019-02-24 01 H,376.81342
2019-02-24 02 H,309.0279
2019-02-24 03 H,291.7732
2019-02-24 04 H,318.2413
2019-02-24 05 H,357.49115
2019-02-24 06 H,383.44226
2019-02-24 07 H,452.27347
2019-02-24 08 H,508.81213
2019-02-24 09 H,548.94226
2019-02-24 10 H,530.42847
2019-02-24 11 H,480.5865
2019-02-24 12 H,435.62427
2019-02-24 13 H,394.61804
2019-02-24 14 H,351.76852
2019-02-24 15 H,335.51617
2019-02-24 16 H,333.42044
2019-02-24 17 H,352.37323
2019-02-24 18 H,422.49765
2019-02-24 19 H,517.8178
2019-02-24 20 H,538.9235
2019-02-24 21 H,541.4964
2019-02-24 22 H,517.42426
2019-02-24 23 H,470.31775
2019-02-24 24 H,427.22095
2019-02-25 01 H,428.37604
2019-02-25 02 H,365.5081
2019-02-25 03 H,334.35938
2019-02-25 04 H,352.40952
2019-02-25 05 H,380.82275
2019-02-25 06 H,418.8988
2019-02-25 07 H,499.53128
2019-02-25 08 H,575.69574
2019-02-25 09 H,604.35846
2019-02-25 10 H,569.9173
2019-02-25 11 H,509.08936
2019-02-25 12 H,453.74768
2019-02-25 13 H,400.30984
2019-02-25 14 H,360.8753
2019-02-25 15 H,318.6974
2019-02-25 16 H,311.40253
2019-02-25 17 H,324.2319
2019-02-25 18 H,395.8255
2019-02-25 19 H,492.95526
2019-02-25 20 H,519.52484
2019-02-25 21 H,520.2841
2019-02-25 22 H,489.78253
2019-02-25 23 H,442.59882
2019-02-25 24 H,400.8053
2019-02-26 01 H,357.43365
2019-02-26 02 H,294.66132
2019-02-26 03 H,280.85208
2019-02-26 04 H,305.59393
2019-02-26 05 H,344.5001
2019-02-26 06 H,365.97986
2019-02-26 07 H,429.34875
2019-02-26 08 H,485.56116
2019-02-26 09 H,520.7156
2019-02-26 10 H,509.47318
2019-02-26 11 H,447.68652
2019-02-26 12 H,400.84607
2019-02-26 13 H,351.57315
2019-02-26 14 H,310.97507
2019-02-26 15 H,294.20148
2019-02-26 16 H,282.18008
2019-02-26 17 H,297.73233
2019-02-26 18 H,369.69885
2019-02-26 19 H,462.46228
2019-02-26 20 H,487.0577
2019-02-26 21 H,491.4786
2019-02-26 22 H,459.52448
2019-02-26 23 H,411.60406
2019-02-26 24 H,367.17694
2019-02-27 01 H,344.313
2019-02-27 02 H,287.47357
2019-02-27 03 H,274.23758
2019-02-27 04 H,302.31293
2019-02-27 05 H,338.91934
2019-02-27 06 H,358.7101
2019-02-27 07 H,414.8089
2019-02-27 08 H,472.8348
2019-02-27 09 H,512.152
2019-02-27 10 H,499.82288
2019-02-27 11 H,438.46857
2019-02-27 12 H,395.48883
2019-02-27 13 H,345.38837
2019-02-27 14 H,307.58682
2019-02-27 15 H,292.23343
2019-02-27 16 H,278.12802
2019-02-27 17 H,296.26016
2019-02-27 18 H,368.3237
2019-02-27 19 H,465.74707
2019-02-27 20 H,490.339
2019-02-27 21 H,495.16483
2019-02-27 22 H,464.54147
2019-02-27 23 H,418.48688
2019-02-27 24 H,372.03577
2019-02-28 01 H,345.97882
2019-02-28 02 H,285.41986
2019-02-28 03 H,272.15125
2019-02-28 04 H,295.86127
2019-02-28 05 H,331.8261
2019-02-28 06 H,350.68604
2019-02-28 07 H,410.44696
2019-02-28 08 H,468.5925
2019-02-28 09 H,510.72476
2019-02-28 10 H,492.08624
2019-02-28 11 H,429.86072
2019-02-28 12 H,391.47064
2019-02-28 13 H,335.77505
2019-02-28 14 H,302.5803
2019-02-28 15 H,290.2266
2019-02-28 16 H,274.41397
2019-02-28 17 H,290.3699
2019-02-28 18 H,362.5792
2019-02-28 19 H,457.53528
2019-02-28 20 H,483.7674
2019-02-28 21 H,491.4786
2019-02-28 22 H,449.49075
2019-02-28 23 H,406.44177
2019-02-28 24 H,362.9746
2019-03-01 01 H,340.81888
2019-03-01 02 H,284.3743
2019-03-01 03 H,266.16946
2019-03-01 04 H,285.91968
2019-03-01 05 H,301.7111
2019-03-01 06 H,359.59207
2019-03-01 07 H,418.36557
2019-03-01 08 H,468.64352
2019-03-01 09 H,506.90936
2019-03-01 10 H,499.19034
2019-03-01 11 H,469.7057
2019-03-01 12 H,430.77142
2019-03-01 13 H,392.5015
2019-03-01 14 H,353.5994
2019-03-01 15 H,328.25342
2019-03-01 16 H,333.89127
2019-03-01 17 H,359.0704
2019-03-01 18 H,431.7618
2019-03-01 19 H,520.5181
2019-03-01 20 H,567.74567
2019-03-01 21 H,547.4184
2019-03-01 22 H,519.1751
2019-03-01 23 H,484.85315
2019-03-01 24 H,435.5647
2019-03-02 01 H,342.7137
2019-03-02 02 H,281.5485
2019-03-02 03 H,261.8173
2019-03-02 04 H,281.03088
2019-03-02 05 H,301.75546
2019-03-02 06 H,351.8249
2019-03-02 07 H,410.67242
2019-03-02 08 H,461.7515
2019-03-02 09 H,500.6786
2019-03-02 10 H,480.8054
2019-03-02 11 H,432.23065
2019-03-02 12 H,392.68326
2019-03-02 13 H,337.5809
2019-03-02 14 H,294.47928
2019-03-02 15 H,275.9203
2019-03-02 16 H,270.7681
2019-03-02 17 H,299.63354
2019-03-02 18 H,371.48904
2019-03-02 19 H,451.5125
2019-03-02 20 H,509.52057
2019-03-02 21 H,481.87158
2019-03-02 22 H,441.5929
2019-03-02 23 H,409.48126
2019-03-02 24 H,357.81842
2019-03-03 01 H,267.95724
2019-03-03 02 H,233.58008
2019-03-03 03 H,216.35379
2019-03-03 04 H,242.68808
2019-03-03 05 H,268.49478
2019-03-03 06 H,283.12036
2019-03-03 07 H,338.74057
2019-03-03 08 H,393.66852
2019-03-03 09 H,435.67877
2019-03-03 10 H,407.25394
2019-03-03 11 H,385.07166
2019-03-03 12 H,330.4762
2019-03-03 13 H,280.4955
2019-03-03 14 H,259.7604
2019-03-03 15 H,248.10876
2019-03-03 16 H,226.94714
2019-03-03 17 H,236.03244
2019-03-03 18 H,302.45273
2019-03-03 19 H,370.18634
2019-03-03 20 H,406.99747
2019-03-03 21 H,387.38342
2019-03-03 22 H,354.9858
2019-03-03 23 H,329.92303
2019-03-03 24 H,290.48126
2019-03-04 01 H,258.33417
2019-03-04 02 H,224.51947
2019-03-04 03 H,203.4898
2019-03-04 04 H,221.34128
2019-03-04 05 H,245.84344
2019-03-04 06 H,275.92554
2019-03-04 07 H,328.86966
2019-03-04 08 H,381.74564
2019-03-04 09 H,415.61923
2019-03-04 10 H,405.80316
2019-03-04 11 H,378.3072
2019-03-04 12 H,337.55405
2019-03-04 13 H,284.5312
2019-03-04 14 H,260.45804
2019-03-04 15 H,248.76498
2019-03-04 16 H,228.82565
2019-03-04 17 H,240.7908
2019-03-04 18 H,309.77054
2019-03-04 19 H,375.4733
2019-03-04 20 H,410.58932
2019-03-04 21 H,389.7533
2019-03-04 22 H,371.81863
2019-03-04 23 H,345.1646
2019-03-04 24 H,304.53412
2019-03-05 01 H,273.8091
2019-03-05 02 H,238.11743
2019-03-05 03 H,217.36188
2019-03-05 04 H,242.68808
2019-03-05 05 H,271.7308
2019-03-05 06 H,284.89752
2019-03-05 07 H,343.03262
2019-03-05 08 H,399.32486
2019-03-05 09 H,438.5076
2019-03-05 10 H,427.40192
2019-03-05 11 H,394.54184
2019-03-05 12 H,351.32645
2019-03-05 13 H,301.70636
2019-03-05 14 H,263.92914
2019-03-05 15 H,251.23029
2019-03-05 16 H,237.9524
2019-03-05 17 H,257.2851
2019-03-05 18 H,336.1654
2019-03-05 19 H,404.65207
2019-03-05 20 H,441.1186
2019-03-05 21 H,427.43927
2019-03-05 22 H,413.23553
2019-03-05 23 H,373.25696
2019-03-05 24 H,327.52875
2019-03-06 01 H,284.21512
2019-03-06 02 H,246.44458
2019-03-06 03 H,229.2973
2019-03-06 04 H,254.65771
2019-03-06 05 H,280.69635
2019-03-06 06 H,295.64542
2019-03-06 07 H,360.39673
2019-03-06 08 H,416.29337
2019-03-06 09 H,460.58218
2019-03-06 10 H,461.70917
2019-03-06 11 H,420.4747
2019-03-06 12 H,376.9847
2019-03-06 13 H,322.92896
2019-03-06 14 H,282.39203
2019-03-06 15 H,261.49954
2019-03-06 16 H,255.9433
2019-03-06 17 H,284.29395
2019-03-06 18 H,359.95953
2019-03-06 19 H,439.72656
2019-03-06 20 H,480.09528
2019-03-06 21 H,469.6642
2019-03-06 22 H,443.3947
2019-03-06 23 H,409.48126
2019-03-06 24 H,362.67712
2019-03-07 01 H,294.3988
2019-03-07 02 H,252.28006
2019-03-07 03 H,236.8995
2019-03-07 04 H,260.96042
2019-03-07 05 H,284.74756
2019-03-07 06 H,305.09225
2019-03-07 07 H,363.29068
2019-03-07 08 H,420.53546
2019-03-07 09 H,463.34158
2019-03-07 10 H,465.9457
2019-03-07 11 H,420.4747
2019-03-07 12 H,376.9847
2019-03-07 13 H,322.92896
2019-03-07 14 H,281.5505
2019-03-07 15 H,261.49954
2019-03-07 16 H,254.73297
2019-03-07 17 H,282.94354
2019-03-07 18 H,358.7525
2019-03-07 19 H,436.7801
2019-03-07 20 H,476.8313
2019-03-07 21 H,466.12897
2019-03-07 22 H,439.79105
2019-03-07 23 H,406.0169
2019-03-07 24 H,361.05737
2019-03-08 01 H,331.3434
2019-03-08 02 H,276.83893
2019-03-08 03 H,259.20642
2019-03-08 04 H,278.57108
2019-03-08 05 H,301.7888
2019-03-08 06 H,346.33524
2019-03-08 07 H,406.82574
2019-03-08 08 H,458.29282
2019-03-08 09 H,499.03043
2019-03-08 10 H,487.31012
2019-03-08 11 H,442.472
2019-03-08 12 H,384.30563
2019-03-08 13 H,329.0337
2019-03-08 14 H,287.42163
2019-03-08 15 H,267.3791
2019-03-08 16 H,260.78586
2019-03-08 17 H,289.69583
2019-03-08 18 H,364.78754
2019-03-08 19 H,445.6198
2019-03-08 20 H,487.10678
2019-03-08 21 H,476.6001
2019-03-08 22 H,445.19638
2019-03-08 23 H,412.94617
2019-03-08 24 H,366.04456
2019-03-09 01 H,275.6029
2019-03-09 02 H,236.19675
2019-03-09 03 H,215.34515
2019-03-09 04 H,241.49094
2019-03-09 05 H,270.1128
2019-03-09 06 H,284.89752
2019-03-09 07 H,343.03262
2019-03-09 08 H,397.9106
2019-03-09 09 H,439.88736
2019-03-09 10 H,420.92896
2019-03-09 11 H,413.34756
2019-03-09 12 H,351.32645
2019-03-09 13 H,299.6394
2019-03-09 14 H,263.92914
2019-03-09 15 H,251.10812
2019-03-09 16 H,236.3067
2019-03-09 17 H,254.58429
2019-03-09 18 H,330.29996
