일자|시간|구분,공급량
2019-01-13 11 H,592.22125
2019-01-13 12 H,547.3339
2019-01-13 13 H,507.02747
2019-01-13 14 H,463.55136
2019-01-13 15 H,442.2166
2019-01-13 16 H,429.9107
2019-01-13 17 H,457.91718
2019-01-13 18 H,528.1746
2019-01-13 19 H,579.3359
2019-01-13 20 H,615.0386
2019-01-13 21 H,611.62616
2019-01-13 22 H,599.5174
2019-01-13 23 H,557.3167
2019-01-13 24 H,523.8767
2019-01-14 01 H,395.97974
2019-01-14 02 H,330.67606
2019-01-14 03 H,301.97797
2019-01-14 04 H,306.75613
2019-01-14 05 H,335.78442
2019-01-14 06 H,368.47287
2019-01-14 07 H,447.15753
2019-01-14 08 H,544.60034
2019-01-14 09 H,523.8679
2019-01-14 10 H,507.25613
2019-01-14 11 H,480.13492
2019-01-14 12 H,439.38022
2019-01-14 13 H,419.42892
2019-01-14 14 H,402.47534
2019-01-14 15 H,380.87228
2019-01-14 16 H,367.4815
2019-01-14 17 H,383.22748
2019-01-14 18 H,430.38052
2019-01-14 19 H,478.63278
2019-01-14 20 H,526.992
2019-01-14 21 H,525.21655
2019-01-14 22 H,515.1219
2019-01-14 23 H,474.4697
2019-01-14 24 H,448.2493
2019-01-15 01 H,394.24463
2019-01-15 02 H,339.08142
2019-01-15 03 H,315.61954
2019-01-15 04 H,324.27426
2019-01-15 05 H,356.03723
2019-01-15 06 H,390.0022
2019-01-15 07 H,466.9642
2019-01-15 08 H,566.46747
2019-01-15 09 H,542.7318
2019-01-15 10 H,527.4558
2019-01-15 11 H,497.1659
2019-01-15 12 H,464.98962
2019-01-15 13 H,431.17978
2019-01-15 14 H,409.4593
2019-01-15 15 H,384.06644
2019-01-15 16 H,373.3398
2019-01-15 17 H,391.21378
2019-01-15 18 H,444.0045
2019-01-15 19 H,492.9618
2019-01-15 20 H,537.021
2019-01-15 21 H,537.17285
2019-01-15 22 H,528.4093
2019-01-15 23 H,489.55188
2019-01-15 24 H,458.82877
2019-01-16 01 H,393.377
2019-01-16 02 H,339.08142
2019-01-16 03 H,315.61954
2019-01-16 04 H,324.27426
2019-01-16 05 H,354.7833
2019-01-16 06 H,387.98788
2019-01-16 07 H,465.9738
2019-01-16 08 H,565.40924
2019-01-16 09 H,538.9589
2019-01-16 10 H,522.06934
2019-01-16 11 H,493.25015
2019-01-16 12 H,456.86124
2019-01-16 13 H,423.71542
2019-01-16 14 H,402.47534
2019-01-16 15 H,380.07373
2019-01-16 16 H,369.99225
2019-01-16 17 H,391.21378
2019-01-16 18 H,442.66617
2019-01-16 19 H,494.42346
2019-01-16 20 H,539.02673
2019-01-16 21 H,540.73236
2019-01-16 22 H,533.1016
2019-01-16 23 H,491.92822
2019-01-16 24 H,462.32828
2019-01-17 01 H,402.106
2019-01-17 02 H,343.01944
2019-01-17 03 H,319.97437
2019-01-17 04 H,330.83218
2019-01-17 05 H,361.0529
2019-01-17 06 H,392.98544
2019-01-17 07 H,471.19443
2019-01-17 08 H,570.7012
2019-01-17 09 H,544.1103
2019-01-17 10 H,531.49585
2019-01-17 11 H,501.08148
2019-01-17 12 H,468.24112
2019-01-17 13 H,434.16544
2019-01-17 14 H,413.92157
2019-01-17 15 H,387.2607
2019-01-17 16 H,377.52426
2019-01-17 17 H,399.20007
2019-01-17 18 H,453.711
2019-01-17 19 H,511.8596
2019-01-17 20 H,557.3969
2019-01-17 21 H,558.577
2019-01-17 22 H,547.9573
2019-01-17 23 H,507.3388
2019-01-17 24 H,475.16104
2019-01-18 01 H,419.658
2019-01-18 02 H,360.12225
2019-01-18 03 H,338.44052
2019-01-18 04 H,353.04373
2019-01-18 05 H,383.62354
2019-01-18 06 H,414.41458
2019-01-18 07 H,495.55957
2019-01-18 08 H,593.0801
2019-01-18 09 H,571.49054
2019-01-18 10 H,558.4287
2019-01-18 11 H,526.5814
2019-01-18 12 H,492.6079
2019-01-18 13 H,464.03503
2019-01-18 14 H,443.731
2019-01-18 15 H,421.24417
2019-01-18 16 H,410.09933
2019-01-18 17 H,428.07132
2019-01-18 18 H,490.37454
2019-01-18 19 H,547.15436
2019-01-18 20 H,587.32495
2019-01-18 21 H,584.5377
2019-01-18 22 H,565.3841
2019-01-18 23 H,525.3375
2019-01-18 24 H,491.20206
2019-01-19 01 H,413.58456
2019-01-19 02 H,352.86438
2019-01-19 03 H,331.60767
2019-01-19 04 H,346.2108
2019-01-19 05 H,376.09998
2019-01-19 06 H,407.04312
2019-01-19 07 H,488.59164
2019-01-19 08 H,583.162
2019-01-19 09 H,561.961
2019-01-19 10 H,550.3489
2019-01-19 11 H,509.8077
2019-01-19 12 H,481.0311
2019-01-19 13 H,450.88037
2019-01-19 14 H,427.3085
2019-01-19 15 H,402.59436
2019-01-19 16 H,391.78433
2019-01-19 17 H,407.75314
2019-01-19 18 H,468.46088
2019-01-19 19 H,525.40564
2019-01-19 20 H,564.6011
2019-01-19 21 H,563.30927
2019-01-19 22 H,545.48145
2019-01-19 23 H,506.05316
2019-01-19 24 H,476.23053
2019-01-20 01 H,416.9244
2019-01-20 02 H,358.11618
2019-01-20 03 H,333.88528
2019-01-20 04 H,349.62723
2019-01-20 05 H,374.84604
2019-01-20 06 H,405.8846
2019-01-20 07 H,487.34372
2019-01-20 08 H,582.1305
2019-01-20 09 H,560.61444
2019-01-20 10 H,551.69556
2019-01-20 11 H,540.7745
2019-01-20 12 H,501.60233
2019-01-20 13 H,472.57816
2019-01-20 14 H,449.39395
2019-01-20 15 H,424.07422
2019-01-20 16 H,413.01196
2019-01-20 17 H,430.83987
2019-01-20 18 H,497.665
2019-01-20 19 H,545.70306
2019-01-20 20 H,585.86633
2019-01-20 21 H,581.72894
2019-01-20 22 H,579.12463
2019-01-20 23 H,537.0084
2019-01-20 24 H,504.18268
2019-01-21 01 H,403.18338
2019-01-21 02 H,341.05038
2019-01-21 03 H,315.61954
2019-01-21 04 H,324.27426
2019-01-21 05 H,362.3068
2019-01-21 06 H,390.99664
2019-01-21 07 H,465.9738
2019-01-21 08 H,569.64264
2019-01-21 09 H,551.0029
2019-01-21 10 H,540.9224
2019-01-21 11 H,513.67847
2019-01-21 12 H,481.99585
2019-01-21 13 H,462.1365
2019-01-21 14 H,441.84335
2019-01-21 15 H,426.00797
2019-01-21 16 H,415.92465
2019-01-21 17 H,436.54047
2019-01-21 18 H,501.79147
2019-01-21 19 H,558.76624
2019-01-21 20 H,598.99384
2019-01-21 21 H,592.9641
2019-01-21 22 H,590.77765
2019-01-21 23 H,548.5771
2019-01-21 24 H,514.6345
2019-01-22 01 H,449.83658
2019-01-22 02 H,396.719
2019-01-22 03 H,367.15854
2019-01-22 04 H,383.72928
2019-01-22 05 H,419.7009
2019-01-22 06 H,450.61932
2019-01-22 07 H,528.7677
2019-01-22 08 H,639.75964
2019-01-22 09 H,621.302
2019-01-22 10 H,604.52997
2019-01-22 11 H,565.38446
2019-01-22 12 H,530.40137
2019-01-22 13 H,493.3636
2019-01-22 14 H,472.9896
2019-01-22 15 H,456.58224
2019-01-22 16 H,447.59482
2019-01-22 17 H,486.0851
2019-01-22 18 H,550.8916
2019-01-22 19 H,609.5481
2019-01-22 20 H,649.61707
2019-01-22 21 H,643.0765
2019-01-22 22 H,643.549
2019-01-22 23 H,596.98364
2019-01-22 24 H,559.88513
2019-01-23 01 H,607.89514
2019-01-23 02 H,539.8265
2019-01-23 03 H,500.3539
2019-01-23 04 H,511.46265
2019-01-23 05 H,550.0565
2019-01-23 06 H,588.4889
2019-01-23 07 H,681.19226
2019-01-23 08 H,802.70715
2019-01-23 09 H,801.2958
2019-01-23 10 H,772.2025
2019-01-23 11 H,720.67316
2019-01-23 12 H,629.1762
2019-01-23 13 H,583.2775
2019-01-23 14 H,536.301
2019-01-23 15 H,525.6316
2019-01-23 16 H,520.89557
2019-01-23 17 H,576.37976
2019-01-23 18 H,641.5702
2019-01-23 19 H,737.0199
2019-01-23 20 H,778.7725
2019-01-23 21 H,774.96765
2019-01-23 22 H,782.84015
2019-01-23 23 H,741.2041
2019-01-23 24 H,698.7885
2019-01-24 01 H,685.0713
2019-01-24 02 H,612.38135
2019-01-24 03 H,566.19867
2019-01-24 04 H,579.3319
2019-01-24 05 H,621.7544
2019-01-24 06 H,668.5311
2019-01-24 07 H,754.2366
2019-01-24 08 H,860.93243
2019-01-24 09 H,861.0936
2019-01-24 10 H,836.31177
2019-01-24 11 H,779.54016
2019-01-24 12 H,685.1215
2019-01-24 13 H,635.9438
2019-01-24 14 H,578.025
2019-01-24 15 H,559.7455
2019-01-24 16 H,563.22675
2019-01-24 17 H,619.8886
2019-01-24 18 H,687.2812
2019-01-24 19 H,777.55927
2019-01-24 20 H,824.4656
2019-01-24 21 H,823.9888
2019-01-24 22 H,832.55035
2019-01-24 23 H,792.1306
2019-01-24 24 H,746.6637
2019-01-25 01 H,663.52954
2019-01-25 02 H,592.83453
2019-01-25 03 H,547.9126
2019-01-25 04 H,561.01355
2019-01-25 05 H,602.9905
2019-01-25 06 H,646.4772
2019-01-25 07 H,723.83246
2019-01-25 08 H,837.3667
2019-01-25 09 H,835.8959
2019-01-25 10 H,809.1045
2019-01-25 11 H,755.7119
2019-01-25 12 H,655.9225
2019-01-25 13 H,607.22327
2019-01-25 14 H,555.36804
2019-01-25 15 H,527.09467
2019-01-25 16 H,517.12195
2019-01-25 17 H,565.3316
2019-01-25 18 H,641.5702
2019-01-25 19 H,738.8542
2019-01-25 20 H,770.7922
2019-01-25 21 H,765.15607
2019-01-25 22 H,750.1204
2019-01-25 23 H,709.15375
2019-01-25 24 H,666.7052
2019-01-26 01 H,706.07623
2019-01-26 02 H,634.0999
2019-01-26 03 H,584.4847
2019-01-26 04 H,600.4743
2019-01-26 05 H,643.53687
2019-01-26 06 H,693.1865
2019-01-26 07 H,765.58826
2019-01-26 08 H,869.9267
2019-01-26 09 H,870.7054
2019-01-26 10 H,846.8605
2019-01-26 11 H,792.222
2019-01-26 12 H,690.96124
2019-01-26 13 H,641.78345
2019-01-26 14 H,579.7212
2019-01-26 15 H,558.2371
2019-01-26 16 H,553.56146
2019-01-26 17 H,601.849
2019-01-26 18 H,667.19183
2019-01-26 19 H,762.6999
2019-01-26 20 H,796.7281
2019-01-26 21 H,796.8741
2019-01-26 22 H,780.58044
2019-01-26 23 H,739.13794
2019-01-26 24 H,694.6565
2019-01-27 01 H,590.59247
2019-01-27 02 H,533.5184
2019-01-27 03 H,489.6099
2019-01-27 04 H,506.07498
2019-01-27 05 H,548.0303
2019-01-27 06 H,583.99854
2019-01-27 07 H,664.873
2019-01-27 08 H,787.0308
2019-01-27 09 H,776.064
2019-01-27 10 H,747.1408
2019-01-27 11 H,695.36725
2019-01-27 12 H,616.65436
2019-01-27 13 H,570.16565
2019-01-27 14 H,527.5008
2019-01-27 15 H,509.5389
2019-01-27 16 H,499.29996
2019-01-27 17 H,549.17505
2019-01-27 18 H,619.81714
2019-01-27 19 H,713.8294
2019-01-27 20 H,754.1432
2019-01-27 21 H,754.5731
2019-01-27 22 H,740.89246
2019-01-27 23 H,697.3285
2019-01-27 24 H,652.9092
2019-01-28 01 H,554.17706
2019-01-28 02 H,479.5208
2019-01-28 03 H,444.84317
2019-01-28 04 H,463.07077
2019-01-28 05 H,507.93317
2019-01-28 06 H,537.8125
2019-01-28 07 H,626.90436
2019-01-28 08 H,742.3894
2019-01-28 09 H,738.4417
2019-01-28 10 H,711.7115
2019-01-28 11 H,677.8479
2019-01-28 12 H,587.1528
2019-01-28 13 H,539.0252
2019-01-28 14 H,493.65314
2019-01-28 15 H,478.00308
2019-01-28 16 H,470.6154
2019-01-28 17 H,509.18362
2019-01-28 18 H,588.33167
2019-01-28 19 H,655.5492
2019-01-28 20 H,695.4233
2019-01-28 21 H,690.673
2019-01-28 22 H,688.6981
2019-01-28 23 H,653.2507
2019-01-28 24 H,594.8792
2019-01-29 01 H,515.5223
2019-01-29 02 H,451.86356
2019-01-29 03 H,420.374
2019-01-29 04 H,428.93484
2019-01-29 05 H,467.77286
2019-01-29 06 H,500.73584
2019-01-29 07 H,586.8873
2019-01-29 08 H,695.8727
2019-01-29 09 H,687.4552
2019-01-29 10 H,655.1183
2019-01-29 11 H,611.6113
2019-01-29 12 H,550.20605
2019-01-29 13 H,520.10504
2019-01-29 14 H,484.3154
2019-01-29 15 H,470.32947
2019-01-29 16 H,462.94193
2019-01-29 17 H,498.4043
2019-01-29 18 H,560.6275
2019-01-29 19 H,627.51965
2019-01-29 20 H,667.5028
2019-01-29 21 H,662.7522
2019-01-29 22 H,636.86017
2019-01-29 23 H,592.77527
2019-01-29 24 H,554.4608
2019-01-30 01 H,491.96094
2019-01-30 02 H,423.97943
2019-01-30 03 H,390.76645
2019-01-30 04 H,399.65866
2019-01-30 05 H,438.46884
2019-01-30 06 H,480.45117
2019-01-30 07 H,563.4902
2019-01-30 08 H,671.55334
2019-01-30 09 H,659.38306
2019-01-30 10 H,625.53485
2019-01-30 11 H,582.5421
2019-01-30 12 H,519.9231
2019-01-30 13 H,495.7067
2019-01-30 14 H,462.60745
2019-01-30 15 H,445.2659
2019-01-30 16 H,434.02567
2019-01-30 17 H,470.6124
2019-01-30 18 H,531.41986
2019-01-30 19 H,619.35077
2019-01-30 20 H,659.3313
2019-01-30 21 H,657.825
2019-01-30 22 H,635.188
2019-01-30 23 H,591.4562
2019-01-30 24 H,551.74866
2019-01-31 01 H,477.9195
2019-01-31 02 H,434.8231
2019-01-31 03 H,402.5889
2019-01-31 04 H,411.36917
2019-01-31 05 H,448.7154
2019-01-31 06 H,490.45325
2019-01-31 07 H,576.08875
2019-01-31 08 H,684.4307
2019-01-31 09 H,674.0154
2019-01-31 10 H,632.57214
2019-01-31 11 H,573.18335
2019-01-31 12 H,513.38
2019-01-31 13 H,485.86774
2019-01-31 14 H,453.1692
2019-01-31 15 H,435.12537
2019-01-31 16 H,414.9537
2019-01-31 17 H,448.4272
2019-01-31 18 H,511.76062
2019-01-31 19 H,603.01294
2019-01-31 20 H,643.1409
2019-01-31 21 H,641.4574
2019-01-31 22 H,618.0773
2019-01-31 23 H,579.7744
2019-01-31 24 H,542.13257
2019-02-01 01 H,463.66245
2019-02-01 02 H,416.62515
2019-02-01 03 H,382.4608
2019-02-01 04 H,386.8794
2019-02-01 05 H,412.51526
2019-02-01 06 H,444.0063
2019-02-01 07 H,517.90137
2019-02-01 08 H,637.4486
2019-02-01 09 H,615.19604
2019-02-01 10 H,593.29785
2019-02-01 11 H,540.9083
2019-02-01 12 H,495.8177
2019-02-01 13 H,467.76877
2019-02-01 14 H,439.176
2019-02-01 15 H,414.59592
2019-02-01 16 H,407.47073
2019-02-01 17 H,433.08914
2019-02-01 18 H,498.35077
2019-02-01 19 H,582.6207
2019-02-01 20 H,616.872
2019-02-01 21 H,602.9208
2019-02-01 22 H,573.57227
2019-02-01 23 H,531.45386
2019-02-01 24 H,495.9893
2019-02-02 01 H,465.4941
2019-02-02 02 H,410.42865
2019-02-02 03 H,375.39282
2019-02-02 04 H,386.8794
2019-02-02 05 H,411.05145
2019-02-02 06 H,442.5425
2019-02-02 07 H,517.90137
2019-02-02 08 H,672.14026
2019-02-02 09 H,652.66187
2019-02-02 10 H,627.2072
2019-02-02 11 H,568.24615
2019-02-02 12 H,519.0203
2019-02-02 13 H,482.5888
2019-02-02 14 H,454.52866
2019-02-02 15 H,431.05606
2019-02-02 16 H,421.87338
2019-02-02 17 H,456.35104
2019-02-02 18 H,518.3085
2019-02-02 19 H,605.9933
2019-02-02 20 H,638.5007
2019-02-02 21 H,624.58057
2019-02-02 22 H,601.62164
2019-02-02 23 H,562.2731
2019-02-02 24 H,520.82117
2019-02-03 01 H,522.4749
2019-02-03 02 H,452.3127
2019-02-03 03 H,422.18262
2019-02-03 04 H,436.41263
2019-02-03 05 H,457.89572
2019-02-03 06 H,489.38434
2019-02-03 07 H,576.0713
2019-02-03 08 H,731.3174
2019-02-03 09 H,715.7079
2019-02-03 10 H,694.87537
2019-02-03 11 H,634.6268
2019-02-03 12 H,588.2565
2019-02-03 13 H,548.3001
2019-02-03 14 H,505.64764
2019-02-03 15 H,477.73093
2019-02-03 16 H,472.10666
2019-02-03 17 H,521.9595
2019-02-03 18 H,588.3047
2019-02-03 19 H,680.72845
2019-02-03 20 H,712.3412
2019-02-03 21 H,697.6904
2019-02-03 22 H,669.5901
2019-02-03 23 H,620.917
2019-02-03 24 H,579.2416
2019-02-04 01 H,513.14276
2019-02-04 02 H,463.48465
2019-02-04 03 H,427.5546
2019-02-04 04 H,445.39188
2019-02-04 05 H,465.3328
2019-02-04 06 H,495.321
2019-02-04 07 H,601.8304
2019-02-04 08 H,727.0655
2019-02-04 09 H,705.2367
2019-02-04 10 H,676.2995
2019-02-04 11 H,615.8959
2019-02-04 12 H,563.6483
2019-02-04 13 H,512.2426
2019-02-04 14 H,476.88113
2019-02-04 15 H,457.19003
2019-02-04 16 H,449.76425
2019-02-04 17 H,492.59433
2019-02-04 18 H,555.16077
2019-02-04 19 H,640.6066
2019-02-04 20 H,672.5261
2019-02-04 21 H,656.2788
2019-02-04 22 H,640.4281
2019-02-04 23 H,595.42834
2019-02-04 24 H,558.28955
2019-02-05 01 H,562.79675
2019-02-05 02 H,500.72427
2019-02-05 03 H,461.5772
2019-02-05 04 H,472.32974
2019-02-05 05 H,493.3156
2019-02-05 06 H,522.4992
2019-02-05 07 H,615.8952
2019-02-05 08 H,738.45685
2019-02-05 09 H,726.29126
2019-02-05 10 H,692.8102
2019-02-05 11 H,627.04663
2019-02-05 12 H,578.3991
2019-02-05 13 H,530.2714
2019-02-05 14 H,488.76917
2019-02-05 15 H,470.09448
2019-02-05 16 H,462.27438
2019-02-05 17 H,509.5086
2019-02-05 18 H,576.70337
2019-02-05 19 H,660.56396
2019-02-05 20 H,690.6879
2019-02-05 21 H,674.37146
2019-02-05 22 H,659.33887
2019-02-05 23 H,607.24677
2019-02-05 24 H,567.7822
2019-02-06 01 H,567.1224
2019-02-06 02 H,502.58618
2019-02-06 03 H,463.36786
2019-02-06 04 H,475.9214
2019-02-06 05 H,495.11142
2019-02-06 06 H,525.88586
2019-02-06 07 H,621.27075
2019-02-06 08 H,745.9565
2019-02-06 09 H,738.9912
2019-02-06 10 H,722.1486
2019-02-06 11 H,647.6987
2019-02-06 12 H,595.1149
2019-02-06 13 H,543.38324
2019-02-06 14 H,502.71606
2019-02-06 15 H,481.26596
2019-02-06 16 H,473.6938
2019-02-06 17 H,525.27
2019-02-06 18 H,589.98505
2019-02-06 19 H,679.04816
2019-02-06 20 H,710.67566
2019-02-06 21 H,694.35925
2019-02-06 22 H,666.1731
2019-02-06 23 H,624.5302
2019-02-06 24 H,586.6308
2019-02-07 01 H,539.6
2019-02-07 02 H,480.24258
2019-02-07 03 H,440.0892
2019-02-07 04 H,452.5753
2019-02-07 05 H,474.25723
2019-02-07 06 H,505.7329
2019-02-07 07 H,593.0399
2019-02-07 08 H,718.5628
2019-02-07 09 H,705.2367
2019-02-07 10 H,686.61426
2019-02-07 11 H,612.3144
2019-02-07 12 H,560.37036
2019-02-07 13 H,510.60367
2019-02-07 14 H,475.77902
2019-02-07 15 H,457.19003
2019-02-07 16 H,447.17786
2019-02-07 17 H,492.59433
2019-02-07 18 H,555.16077
2019-02-07 19 H,643.9209
2019-02-07 20 H,674.16833
2019-02-07 21 H,659.56366
2019-02-07 22 H,631.8245
2019-02-07 23 H,591.4888
2019-02-07 24 H,554.2214
2019-02-08 01 H,481.97928
2019-02-08 02 H,428.55484
2019-02-08 03 H,390.94226
2019-02-08 04 H,407.37277
2019-02-08 05 H,431.54468
2019-02-08 06 H,464.49963
2019-02-08 07 H,547.7367
2019-02-08 08 H,664.51227
2019-02-08 09 H,646.83856
2019-02-08 10 H,623.6378
2019-02-08 11 H,566.48334
2019-02-08 12 H,520.45624
2019-02-08 13 H,483.8273
2019-02-08 14 H,455.4882
2019-02-08 15 H,435.17114
2019-02-08 16 H,422.9022
2019-02-08 17 H,459.9782
2019-02-08 18 H,522.91406
2019-02-08 19 H,610.8119
2019-02-08 20 H,643.201
2019-02-08 21 H,627.71405
2019-02-08 22 H,600.1528
2019-02-08 23 H,560.92285
2019-02-08 24 H,523.32825
2019-02-09 01 H,454.13254
2019-02-09 02 H,393.38828
2019-02-09 03 H,362.02576
2019-02-09 04 H,376.78818
2019-02-09 05 H,402.2686
2019-02-09 06 H,432.84097
2019-02-09 07 H,509.09464
2019-02-09 08 H,628.90173
2019-02-09 09 H,605.4283
2019-02-09 10 H,591.6555
2019-02-09 11 H,545.58765
2019-02-09 12 H,499.6724
2019-02-09 13 H,469.6298
2019-02-09 14 H,441.095
2019-02-09 15 H,419.73965
2019-02-09 16 H,408.4995
2019-02-09 17 H,436.08405
2019-02-09 18 H,501.4212
2019-02-09 19 H,588.85345
2019-02-09 20 H,621.50226
2019-02-09 21 H,606.0077
2019-02-09 22 H,576.8947
2019-02-09 23 H,534.76276
2019-02-09 24 H,503.7135
2019-02-10 01 H,465.4941
2019-02-10 02 H,393.38828
2019-02-10 03 H,365.43768
2019-02-10 04 H,379.6002
2019-02-10 05 H,403.7324
2019-02-10 06 H,439.60574
2019-02-10 07 H,516.132
2019-02-10 08 H,632.3205
2019-02-10 09 H,609.33545
2019-02-10 10 H,600.4367
2019-02-10 11 H,553.3866
2019-02-10 12 H,505.43143
2019-02-10 13 H,478.82718
2019-02-10 14 H,444.93323
2019-02-10 15 H,424.88348
2019-02-10 16 H,412.61453
2019-02-10 17 H,442.35956
2019-02-10 18 H,510.63242
2019-02-10 19 H,599.7605
2019-02-10 20 H,632.3062
2019-02-10 21 H,626.14734
2019-02-10 22 H,600.1528
2019-02-10 23 H,555.1343
2019-02-10 24 H,520.82117
2019-02-11 01 H,556.30835
2019-02-11 02 H,510.0341
2019-02-11 03 H,463.36786
2019-02-11 04 H,477.71725
2019-02-11 05 H,491.51974
2019-02-11 06 H,520.87573
2019-02-11 07 H,612.37915
2019-02-11 08 H,738.4568
2019-02-11 09 H,719.941
2019-02-11 10 H,680.41833
2019-02-11 11 H,614.0772
2019-02-11 12 H,560.37036
2019-02-11 13 H,523.7155
2019-02-11 14 H,465.70776
2019-02-11 15 H,444.4299
2019-02-11 16 H,434.3806
2019-02-11 17 H,474.11557
2019-02-11 18 H,537.16486
2019-02-11 19 H,617.407
2019-02-11 20 H,638.5007
2019-02-11 21 H,632.41437
2019-02-11 22 H,618.69275
2019-02-11 23 H,575.7309
2019-02-11 24 H,535.23615
2019-02-12 01 H,535.78986
2019-02-12 02 H,476.51846
2019-02-12 03 H,431.13596
2019-02-12 04 H,443.596
2019-02-12 05 H,465.3328
2019-02-12 06 H,498.29587
2019-02-12 07 H,586.15063
2019-02-12 08 H,706.97205
2019-02-12 09 H,686.5936
2019-02-12 10 H,646.3858
2019-02-12 11 H,592.92444
2019-02-12 12 H,545.6195
2019-02-12 13 H,507.3257
2019-02-12 14 H,457.40726
2019-02-12 15 H,435.17114
2019-02-12 16 H,421.8734
2019-02-12 17 H,458.16464
2019-02-12 18 H,524.4493
2019-02-12 19 H,604.4352
2019-02-12 20 H,626.1325
2019-02-12 21 H,619.8984
2019-02-12 22 H,608.1875
2019-02-12 23 H,564.9737
2019-02-12 24 H,523.32825
2019-02-13 01 H,457.2529
2019-02-13 02 H,405.78125
2019-02-13 03 H,366.91147
2019-02-13 04 H,382.48798
2019-02-13 05 H,405.1962
2019-02-13 06 H,437.91446
2019-02-13 07 H,514.36255
2019-02-13 08 H,632.3205
2019-02-13 09 H,603.47473
2019-02-13 10 H,575.83673
2019-02-13 11 H,523.7507
2019-02-13 12 H,477.78308
2019-02-13 13 H,453.77762
2019-02-13 14 H,405.40256
2019-02-13 15 H,377.96463
2019-02-13 16 H,364.2264
2019-02-13 17 H,383.0435
2019-02-13 18 H,441.5417
2019-02-13 19 H,520.1276
2019-02-13 20 H,557.6841
2019-02-13 21 H,552.9335
2019-02-13 22 H,536.5202
2019-02-13 23 H,497.3879
2019-02-13 24 H,465.41595
2019-02-14 01 H,380.1735
2019-02-14 02 H,326.17105
2019-02-14 03 H,298.34534
2019-02-14 04 H,314.77448
2019-02-14 05 H,343.03333
2019-02-14 06 H,374.41327
2019-02-14 07 H,449.35217
2019-02-14 08 H,555.6963
2019-02-14 09 H,529.0264
2019-02-14 10 H,511.31662
2019-02-14 11 H,478.41287
2019-02-14 12 H,429.97052
2019-02-14 13 H,402.9908
2019-02-14 14 H,381.6593
2019-02-14 15 H,354.79477
2019-02-14 16 H,339.67215
2019-02-14 17 H,356.3771
2019-02-14 18 H,405.40408
2019-02-14 19 H,482.7838
2019-02-14 20 H,525.8328
2019-02-14 21 H,526.38196
2019-02-14 22 H,513.6056
2019-02-14 23 H,473.62686
2019-02-14 24 H,445.1666
2019-02-15 01 H,392.43256
2019-02-15 02 H,342.71976
2019-02-15 03 H,318.19583
2019-02-15 04 H,333.17688
2019-02-15 05 H,369.75333
2019-02-15 06 H,397.82712
2019-02-15 07 H,475.16956
2019-02-15 08 H,586.44214
2019-02-15 09 H,556.53455
2019-02-15 10 H,536.67926
2019-02-15 11 H,497.2245
2019-02-15 12 H,460.27472
2019-02-15 13 H,433.2239
2019-02-15 14 H,410.1584
2019-02-15 15 H,380.8608
2019-02-15 16 H,368.86725
2019-02-15 17 H,386.37677
2019-02-15 18 H,448.2853
2019-02-15 19 H,524.52655
2019-02-15 20 H,562.85205
2019-02-15 21 H,557.01105
2019-02-15 22 H,537.873
2019-02-15 23 H,497.38785
2019-02-15 24 H,467.94708
2019-02-16 01 H,419.80896
2019-02-16 02 H,366.27222
2019-02-16 03 H,340.60284
2019-02-16 04 H,356.87967
2019-02-16 05 H,392.022
2019-02-16 06 H,422.69385
2019-02-16 07 H,498.2708
2019-02-16 08 H,616.9357
2019-02-16 09 H,585.2893
2019-02-16 10 H,564.9298
2019-02-16 11 H,522.1908
2019-02-16 12 H,478.92868
2019-02-16 13 H,453.77762
2019-02-16 14 H,431.49957
2019-02-16 15 H,407.39453
2019-02-16 16 H,396.71204
2019-02-16 17 H,419.61188
2019-02-16 18 H,485.8091
2019-02-16 19 H,556.13196
2019-02-16 20 H,587.5469
2019-02-16 21 H,581.3128
2019-02-16 22 H,560.2818
2019-02-16 23 H,518.4821
2019-02-16 24 H,488.26477
2019-02-17 01 H,404.20724
2019-02-17 02 H,342.71976
2019-02-17 03 H,314.6928
2019-02-17 04 H,329.2264
2019-02-17 05 H,359.3248
2019-02-17 06 H,388.8467
2019-02-17 07 H,463.61887
2019-02-17 08 H,574.141
2019-02-17 09 H,546.30707
2019-02-17 10 H,531.3082
2019-02-17 11 H,488.20212
2019-02-17 12 H,446.14175
2019-02-17 13 H,415.72058
2019-02-17 14 H,390.348
2019-02-17 15 H,366.3797
2019-02-17 16 H,353.39783
2019-02-17 17 H,358.0437
2019-02-17 18 H,414.5677
2019-02-17 19 H,487.8192
2019-02-17 20 H,529.7796
2019-02-17 21 H,530.228
2019-02-17 22 H,515.4711
2019-02-17 23 H,472.22928
2019-02-17 24 H,446.43228
2019-02-18 01 H,381.2509
2019-02-18 02 H,322.47025
2019-02-18 03 H,298.34534
2019-02-18 04 H,314.77448
2019-02-18 05 H,350.38608
2019-02-18 06 H,381.14923
2019-02-18 07 H,453.51202
2019-02-18 08 H,563.6295
2019-02-18 09 H,527.5621
2019-02-18 10 H,513.99615
2019-02-18 11 H,483.30743
2019-02-18 12 H,447.71176
2019-02-18 13 H,420.49417
2019-02-18 14 H,397.5886
2019-02-18 15 H,373.6203
2019-02-18 16 H,362.67944
2019-02-18 17 H,374.71024
2019-02-18 18 H,437.04608
2019-02-18 19 H,505.06058
2019-02-18 20 H,547.5399
2019-02-18 21 H,546.2233
2019-02-18 22 H,537.873
